s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000134E+002, 1.4027632E+004, 0.0000000E+000,-7.1190672E+003,-1.2328178E+002,-4.2118419E+003, 1.2627134E+000, 3.8136383E-004, 0.0000000E+000, 2.5823705E+003, 2.5747039E+003,-4.2531380E+000, 3.1274519E-001,-2.0766410E-001,-1.6061304E+000, 5.1064412E+001
 3.3001648E+002, 1.6517877E+004, 0.0000000E+000,-8.1313632E+003,-2.4443158E+003,-4.5347665E+003, 1.4586314E+000, 3.9563476E-004, 0.0000000E+000, 1.4190698E+003, 1.4088904E+003,-5.9597716E+001, 3.6811911E-001,-3.0864757E+000,-1.5997676E+000, 7.0853779E+001
 3.6000607E+002, 1.7456645E+004, 0.0000000E+000,-8.1736201E+003,-6.3426881E+003,-4.2555543E+003, 1.5280234E+000, 5.3045690E-004, 0.0000000E+000,-1.3062232E+003,-1.3136886E+003,-1.5826239E+002, 3.8837378E-001,-7.8939039E+000,-1.5924526E+000, 9.7366064E+001
 3.9000522E+002, 1.8808498E+004, 0.0000000E+000,-8.3721738E+003,-7.7699272E+003,-3.8585606E+003, 1.6307599E+000, 4.9467818E-004, 0.0000000E+000,-1.1758023E+003,-1.1905328E+003,-2.0994053E+002, 4.1887697E-001,-9.5868655E+000,-1.5860963E+000, 1.2210065E+002
 4.2001422E+002, 1.9089279E+004, 0.0000000E+000,-8.6635691E+003,-7.7898288E+003,-3.7659564E+003, 1.6406422E+000, 4.0423702E-004, 0.0000000E+000,-1.1246387E+003,-1.1284347E+003,-2.1661232E+002, 4.2461023E-001,-9.1458441E+000,-1.5806079E+000, 1.4231908E+002
 4.5001547E+002, 1.9074762E+004, 0.0000000E+000,-8.7556440E+003,-7.6752328E+003,-3.7315113E+003, 1.6407258E+000, 3.6629429E-004, 0.0000000E+000,-1.0849385E+003,-1.0859846E+003,-2.1896303E+002, 4.2536319E-001,-8.5692838E+000,-1.5755759E+000, 1.6063402E+002
 4.8000784E+002, 1.8585766E+004, 0.0000000E+000,-8.6028231E+003,-7.4996510E+003,-3.6722215E+003, 1.6002919E+000, 4.3050555E-004, 0.0000000E+000,-1.1920880E+003,-1.1873291E+003,-2.1802577E+002, 4.1381943E-001,-7.9923344E+000,-1.5703408E+000, 1.8215336E+002
 5.1000031E+002, 1.8896831E+004, 0.0000000E+000,-8.6691729E+003,-7.2999244E+003,-3.5685622E+003, 1.6134863E+000, 4.0811465E-004, 0.0000000E+000,-6.3822448E+002,-6.3921444E+002,-2.1955488E+002, 4.2097990E-001,-7.5940649E+000,-1.5638390E+000, 2.0255400E+002
 5.4001477E+002, 1.9008455E+004, 0.0000000E+000,-8.7783426E+003,-7.2165018E+003,-3.5420183E+003, 1.6276392E+000, 4.0447648E-004, 0.0000000E+000,-5.2608973E+002,-5.2677924E+002,-2.2172966E+002, 4.2333122E-001,-7.3936571E+000,-1.5561915E+000, 2.2278663E+002
 5.7000348E+002, 1.8354501E+004, 0.0000000E+000,-8.4684727E+003,-7.1007504E+003,-3.4257058E+003, 1.5821204E+000, 3.8340307E-004, 0.0000000E+000,-6.3761902E+002,-6.3884548E+002,-2.2284512E+002, 4.0814915E-001,-7.1354550E+000,-1.5481157E+000, 2.4194827E+002
 6.0000470E+002, 1.8513410E+004, 0.0000000E+000,-8.4534764E+003,-7.0198919E+003,-3.3632304E+003, 1.5867895E+000, 3.9408816E-004, 0.0000000E+000,-3.2388381E+002,-3.2160101E+002,-2.2356279E+002, 4.1203259E-001,-6.8970061E+000,-1.5399977E+000, 2.6165282E+002
 6.3001434E+002, 1.8796230E+004, 0.0000000E+000,-8.5841762E+003,-7.0855612E+003,-3.3652460E+003, 1.6025428E+000, 3.2563530E-004, 0.0000000E+000,-2.3959137E+002,-2.3715102E+002,-2.2395874E+002, 4.1789158E-001,-6.7587809E+000,-1.5314897E+000, 2.7793954E+002
 6.6000006E+002, 1.8452289E+004, 0.0000000E+000,-8.4114550E+003,-7.0825640E+003,-3.2789997E+003, 1.5804489E+000, 2.9057211E-004, 0.0000000E+000,-3.2245706E+002,-3.1914860E+002,-2.2477519E+002, 4.0999017E-001,-6.6724894E+000,-1.5233135E+000, 2.9246194E+002
 6.9001477E+002, 1.8749606E+004, 0.0000000E+000,-8.5068402E+003,-6.9981159E+003,-3.2497467E+003, 1.5971577E+000, 4.3703162E-004, 0.0000000E+000,-7.9522172E+000,-3.4995189E+000,-2.2475198E+002, 4.1768373E-001,-6.5199128E+000,-1.5152118E+000, 3.1431736E+002
 7.2001672E+002, 2.0311344E+004, 0.0000000E+000,-9.3167328E+003,-7.1268784E+003,-3.3876494E+003, 1.7108264E+000, 2.8589478E-004, 0.0000000E+000, 4.7353706E+002, 4.8179499E+002,-2.2399788E+002, 4.5321811E-001,-6.5223126E+000,-1.5067921E+000, 3.2861981E+002
 7.5000293E+002, 2.2508723E+004, 0.0000000E+000,-1.0616406E+004,-7.3284710E+003,-3.6294070E+003, 1.8450526E+000,-3.1919985E-004, 0.0000000E+000, 9.3340878E+002, 9.3628362E+002,-2.2309939E+002, 5.0104789E-001,-6.7016863E+000,-1.4982617E+000, 3.1267475E+002
 7.8001227E+002, 2.2154972E+004, 0.0000000E+000,-1.0769315E+004,-7.4939717E+003,-3.7345971E+003, 1.8251472E+000,-8.3798227E-004, 0.0000000E+000, 1.5358827E+002, 1.5891213E+002,-2.1989064E+002, 4.9249989E-001,-6.8772192E+000,-1.4893498E+000, 2.7075699E+002
 8.1001587E+002, 1.9954207E+004, 0.0000000E+000,-9.5112276E+003,-7.4291367E+003,-3.5176150E+003, 1.6861416E+000,-8.3592941E-004, 0.0000000E+000,-5.0314162E+002,-5.0208730E+002,-2.2038830E+002, 4.4300226E-001,-6.8688447E+000,-1.4812620E+000, 2.2894533E+002
 8.4000696E+002, 1.8833869E+004, 0.0000000E+000,-8.6787040E+003,-7.2377778E+003,-3.2587100E+003, 1.6097506E+000,-2.3302099E-004, 0.0000000E+000,-3.5065109E+002,-3.3971371E+002,-2.2282978E+002, 4.1993739E-001,-6.6273034E+000,-1.4732449E+000, 2.1728669E+002
 8.7000305E+002, 1.9319099E+004, 0.0000000E+000,-8.8129097E+003,-7.1304278E+003,-3.2085375E+003, 1.6418601E+000, 1.1222745E-004, 0.0000000E+000, 1.6083139E+002, 1.6886593E+002,-2.2315833E+002, 4.3043544E-001,-6.4535868E+000,-1.4630031E+000, 2.2289362E+002
 9.0000671E+002, 2.0573361E+004, 0.0000000E+000,-9.4981478E+003,-7.3131309E+003,-3.3403264E+003, 1.7223958E+000, 4.8741759E-005, 0.0000000E+000, 4.1330412E+002, 4.2347844E+002,-2.2300952E+002, 4.5891904E-001,-6.4889898E+000,-1.4538429E+000, 2.2533023E+002
 9.3001068E+002, 2.2136848E+004, 0.0000000E+000,-1.0420118E+004,-7.4711981E+003,-3.5168542E+003, 1.8286717E+000,-1.4692769E-004, 0.0000000E+000, 7.2258560E+002, 7.3050561E+002,-2.2271647E+002, 4.9333893E-001,-6.6259208E+000,-1.4442180E+000, 2.1798309E+002
 9.6000476E+002, 2.1962356E+004, 0.0000000E+000,-1.0541963E+004,-7.6016841E+003,-3.5959172E+003, 1.8136454E+000,-3.1080290E-004, 0.0000000E+000, 2.2194295E+002, 2.2460493E+002,-2.2169522E+002, 4.8858140E-001,-6.7850258E+000,-1.4341868E+000, 2.0244108E+002
 9.9001611E+002, 2.1215959E+004, 0.0000000E+000,-1.0042056E+004,-7.6103973E+003,-3.5156757E+003, 1.7721292E+000,-1.1884209E-004, 0.0000000E+000, 3.8611514E+001, 4.9602391E+001,-2.2132174E+002, 4.7235390E-001,-6.7946709E+000,-1.4249195E+000, 1.9649011E+002
 1.0200142E+003, 2.1145126E+004, 0.0000000E+000,-9.9430035E+003,-7.6247253E+003,-3.4513892E+003, 1.7629373E+000, 1.2070836E-004, 0.0000000E+000, 1.2451370E+002, 1.2777106E+002,-2.2162893E+002, 4.6991444E-001,-6.8057857E+000,-1.4151683E+000, 2.0252134E+002
 1.0500034E+003, 2.1692860E+004, 0.0000000E+000,-1.0194751E+004,-7.6840057E+003,-3.4917009E+003, 1.7923958E+000, 1.5396482E-004, 0.0000000E+000, 3.1166902E+002, 3.2419478E+002,-2.2203827E+002, 4.8364630E-001,-6.8300830E+000,-1.4058765E+000, 2.1021280E+002
 1.0800073E+003, 2.1807205E+004, 0.0000000E+000,-1.0333595E+004,-7.7720525E+003,-3.5280038E+003, 1.8105793E+000, 1.0569789E-004, 0.0000000E+000, 1.6364027E+002, 1.7536537E+002,-2.1971761E+002, 4.8574164E-001,-6.8285218E+000,-1.3959507E+000, 2.1549824E+002
 1.1100045E+003, 2.2745955E+004, 0.0000000E+000,-1.0832507E+004,-7.8550548E+003,-3.5747287E+003, 1.8724286E+000, 2.8851496E-005, 0.0000000E+000, 4.7463580E+002, 4.8553749E+002,-2.2027757E+002, 5.0739153E-001,-6.9342651E+000,-1.3853565E+000, 2.1693774E+002
 1.1400094E+003, 2.3545328E+004, 0.0000000E+000,-1.1360419E+004,-8.0047644E+003,-3.6931920E+003, 1.9100434E+000,-1.8706783E-004, 0.0000000E+000, 4.7745416E+002, 4.8886219E+002,-2.2100416E+002, 5.2365698E-001,-7.0838466E+000,-1.3747174E+000, 2.0758309E+002
 1.1700016E+003, 2.2257716E+004, 0.0000000E+000,-1.0758979E+004,-8.0070499E+003,-3.6352296E+003, 1.8391788E+000,-3.6360245E-004, 0.0000000E+000,-1.4746514E+002,-1.4170425E+002,-2.2056814E+002, 4.9477317E-001,-7.1474175E+000,-1.3644451E+000, 1.8940359E+002
 1.2000166E+003, 2.0059959E+004, 0.0000000E+000,-9.4378950E+003,-7.8295173E+003,-3.3599319E+003, 1.6911106E+000,-2.6159111E-004, 0.0000000E+000,-5.6936289E+002,-5.6569447E+002,-2.2269314E+002, 4.4496616E-001,-6.9708669E+000,-1.3539106E+000, 1.7631133E+002
 1.2300114E+003, 1.8543605E+004, 0.0000000E+000,-8.3249371E+003,-8.3723720E+003,-3.0480174E+003, 1.5943752E+000,-3.7453956E-005, 0.0000000E+000,-1.2036343E+003,-1.2001268E+003,-2.4668201E+002, 4.1211496E-001,-7.2909359E+000,-1.3438791E+000, 1.7443290E+002
 1.2600052E+003, 1.9028275E+004, 0.0000000E+000,-8.0688617E+003,-8.8991699E+003,-2.8061330E+003, 1.6377463E+000, 1.6129894E-004, 0.0000000E+000,-7.6252139E+002,-7.4425179E+002,-2.7284796E+002, 4.2501409E-001,-7.4797240E+000,-1.3348941E+000, 1.8249213E+002
 1.2900011E+003, 2.0057626E+004, 0.0000000E+000,-8.5904651E+003,-8.8928686E+003,-2.8249991E+003, 1.7054544E+000, 2.1860821E-004, 0.0000000E+000,-2.6663119E+002,-2.4900108E+002,-2.8136632E+002, 4.4708407E-001,-7.2918632E+000,-1.3253212E+000, 1.9341681E+002
 1.3200138E+003, 2.0422890E+004, 0.0000000E+000,-8.8781717E+003,-8.8189194E+003,-2.8738329E+003, 1.7205893E+000, 2.5086847E-004, 0.0000000E+000,-1.5799680E+002,-1.4631299E+002,-2.8074056E+002, 4.5459797E-001,-7.0772713E+000,-1.3145711E+000, 2.0596415E+002
 1.3500116E+003, 1.9854658E+004, 0.0000000E+000,-8.6965750E+003,-8.7672053E+003,-2.8333628E+003, 1.6847929E+000, 2.9864556E-004, 0.0000000E+000,-4.5558906E+002,-4.4080034E+002,-2.7880864E+002, 4.4159713E-001,-7.0021694E+000,-1.3043083E+000, 2.2089158E+002
 1.3800084E+003, 1.9417058E+004, 0.0000000E+000,-8.4163993E+003,-8.7288584E+003,-2.7312450E+003, 1.6461864E+000, 3.5400051E-004, 0.0000000E+000,-4.6601382E+002,-4.5779831E+002,-2.7660813E+002, 4.3218744E-001,-6.8870529E+000,-1.2931709E+000, 2.3858745E+002
 1.4100106E+003, 1.8526812E+004, 0.0000000E+000,-7.9361783E+003,-8.6478654E+003,-2.6127763E+003, 1.5874437E+000, 5.0742210E-004, 0.0000000E+000,-6.7940983E+002,-6.6842060E+002,-2.7913446E+002, 4.1170041E-001,-6.7500322E+000,-1.2824928E+000, 2.6395714E+002
 1.4400007E+003, 1.8011695E+004, 0.0000000E+000,-7.5360443E+003,-8.4753370E+003,-2.4710844E+003, 1.5493121E+000, 3.9614598E-004, 0.0000000E+000,-4.8148076E+002,-4.6922109E+002,-2.8255501E+002, 4.0094842E-001,-6.5285972E+000,-1.2724778E+000, 2.8375766E+002
 1.4700106E+003, 1.8363629E+004, 0.0000000E+000,-7.6939105E+003,-8.4014671E+003,-2.4695204E+003, 1.5814578E+000, 3.0476099E-004, 0.0000000E+000,-2.0686013E+002,-1.9968694E+002,-2.8285492E+002, 4.0917346E-001,-6.3447643E+000,-1.2622980E+000, 2.9899964E+002
 1.5000061E+003, 1.6959176E+004, 0.0000000E+000,-7.0920633E+003,-8.2882614E+003,-2.3422313E+003, 1.4724169E+000, 3.8500134E-004, 0.0000000E+000,-7.7636281E+002,-7.6190745E+002,-2.8335686E+002, 3.7637950E-001,-6.1695680E+000,-1.2534026E+000, 3.1824094E+002
 1.5300068E+003, 1.4472787E+004, 0.0000000E+000,-5.7848589E+003,-7.9054119E+003,-2.0252047E+003, 1.2874138E+000, 5.6717202E-004, 0.0000000E+000,-1.2540117E+003,-1.2414007E+003,-2.8552585E+002, 3.2169595E-001,-5.7992670E+000,-1.2427819E+000, 3.4660203E+002
 1.5600157E+003, 1.4155326E+004, 0.0000000E+000,-5.3883917E+003,-7.5022886E+003,-1.8006771E+003, 1.2605141E+000, 4.6047161E-004, 0.0000000E+000,-5.4540801E+002,-5.3477090E+002,-2.8662243E+002, 3.1491732E-001,-5.3608608E+000,-1.2326785E+000, 3.6962901E+002
 1.5900054E+003, 1.5473483E+004, 0.0000000E+000,-5.9180076E+003,-7.5355528E+003,-1.8854476E+003, 1.3636541E+000, 6.2654939E-004, 0.0000000E+000, 1.1955396E+002, 1.3583944E+002,-2.8684673E+002, 3.4502765E-001,-5.2153787E+000,-1.2228383E+000, 4.0094203E+002
 1.6200090E+003, 1.4143986E+004, 0.0000000E+000,-5.5210400E+003,-7.5704638E+003,-1.8604483E+003, 1.2639786E+000, 7.2542121E-004, 0.0000000E+000,-8.1819436E+002,-8.0670107E+002,-2.8777455E+002, 3.1400635E-001,-5.1799728E+000,-1.2127501E+000, 4.3721683E+002
 1.6500139E+003, 1.6540364E+004, 0.0000000E+000,-6.2768068E+003,-7.4884070E+003,-1.8772251E+003, 1.4444202E+000, 6.3112772E-004, 0.0000000E+000, 8.8933409E+002, 8.9936994E+002,-2.8808551E+002, 3.6946068E-001,-5.0781799E+000,-1.2030077E+000, 4.6877789E+002
 1.6800117E+003, 2.0479157E+004, 0.0000000E+000,-8.6133408E+003,-8.0680007E+003,-2.4459975E+003, 1.7126188E+000, 1.0277723E-004, 0.0000000E+000, 1.3336301E+003, 1.3535305E+003,-2.8219584E+002, 4.5785766E-001,-5.5163304E+000,-1.1940759E+000, 4.7392462E+002
 1.7100033E+003, 1.9623927E+004, 0.0000000E+000,-8.6029283E+003,-8.3764289E+003,-2.6011849E+003, 1.6488130E+000,-1.6740156E-005, 0.0000000E+000, 3.0809165E+001, 4.5033825E+001,-2.8132343E+002, 4.3577239E-001,-5.9379307E+000,-1.1840154E+000, 4.7308370E+002
 1.7400106E+003, 1.8484173E+004, 0.0000000E+000,-7.7110015E+003,-8.2330045E+003,-2.4160909E+003, 1.5774314E+000, 2.1799859E-005, 0.0000000E+000, 1.1105745E+002, 1.2565339E+002,-2.8371538E+002, 4.1100897E-001,-5.9065840E+000,-1.1739670E+000, 4.7416760E+002
 1.7700073E+003, 1.8163300E+004, 0.0000000E+000,-7.5584251E+003,-8.2045435E+003,-2.3618048E+003, 1.5546377E+000, 2.6797879E-004, 0.0000000E+000, 2.8686037E+001, 4.0081866E+001,-2.8391732E+002, 4.0359124E-001,-5.8049574E+000,-1.1636716E+000, 4.8755824E+002
 1.8000178E+003, 1.5894549E+004, 0.0000000E+000,-6.4956367E+003,-8.0500036E+003,-2.1334078E+003, 1.3951320E+000, 5.4852156E-004, 0.0000000E+000,-7.9695630E+002,-7.8310378E+002,-2.8556146E+002, 3.5310874E-001,-5.6719550E+000,-1.1542312E+000, 5.1499480E+002
 1.8300012E+003, 1.6665342E+004, 0.0000000E+000,-6.5478261E+003,-7.8270115E+003,-2.0354904E+003, 1.4493680E+000, 3.0917244E-004, 0.0000000E+000, 2.4760453E+002, 2.5646367E+002,-2.8559916E+002, 3.7170488E-001,-5.4228284E+000,-1.1443085E+000, 5.3044526E+002
 1.8600045E+003, 2.0050748E+004, 0.0000000E+000,-8.3117919E+003,-8.1581477E+003,-2.3740904E+003, 1.6901830E+000, 2.0060822E-004, 0.0000000E+000, 1.1929410E+003, 1.2084089E+003,-2.8404656E+002, 4.4757331E-001,-5.6324284E+000,-1.1348801E+000, 5.4047535E+002
 1.8900126E+003, 2.0957170E+004, 0.0000000E+000,-9.1731775E+003,-8.5351950E+003,-2.6790343E+003, 1.7472531E+000,-1.3803060E-004, 0.0000000E+000, 5.5836888E+002, 5.7151001E+002,-2.8256372E+002, 4.6612039E-001,-6.0278337E+000,-1.1257987E+000, 5.3357476E+002
 1.9200017E+003, 1.9457280E+004, 0.0000000E+000,-8.4584845E+003,-8.5991876E+003,-2.6127563E+003, 1.6459570E+000,-3.8894527E-004, 0.0000000E+000,-2.1380185E+002,-2.1150282E+002,-2.8177635E+002, 4.3209277E-001,-6.2058084E+000,-1.1165586E+000, 5.1412861E+002
 1.9500150E+003, 2.0121738E+004, 0.0000000E+000,-8.5204398E+003,-8.5439193E+003,-2.5468775E+003, 1.6971285E+000,-1.7878862E-004, 0.0000000E+000, 4.9680425E+002, 5.1219805E+002,-2.8208330E+002, 4.4883187E-001,-6.1553391E+000,-1.1082606E+000, 5.0517989E+002
 1.9800085E+003, 1.9780850E+004, 0.0000000E+000,-8.5793739E+003,-8.6831232E+003,-2.5994120E+003, 1.6639188E+000,-1.0272069E-004, 0.0000000E+000,-8.7889281E+001,-7.9395104E+001,-2.7920291E+002, 4.3927886E-001,-6.2534630E+000,-1.0988040E+000, 5.0003848E+002
 2.0100010E+003, 1.9415585E+004, 0.0000000E+000,-8.2110032E+003,-8.6456422E+003,-2.4925982E+003, 1.6427478E+000, 2.1810295E-004, 0.0000000E+000, 4.9042474E+001, 6.7984368E+001,-2.7965953E+002, 4.3148499E-001,-6.2322154E+000,-1.0900206E+000, 5.1093537E+002
 2.0400001E+003, 1.9805016E+004, 0.0000000E+000,-8.4204623E+003,-8.7103591E+003,-2.5193808E+003, 1.6746262E+000, 2.4546381E-004, 0.0000000E+000, 1.4765391E+002, 1.5648871E+002,-2.8168924E+002, 4.4137546E-001,-6.2774268E+000,-1.0805485E+000, 5.2320829E+002
 2.0700154E+003, 2.1522609E+004, 0.0000000E+000,-9.3164584E+003,-8.8318383E+003,-2.6689942E+003, 1.7977634E+000, 1.2756439E-004, 0.0000000E+000, 6.9744596E+002, 7.0711623E+002,-2.8132620E+002, 4.8064803E-001,-6.3777832E+000,-1.0717617E+000, 5.2959415E+002
 2.1000061E+003, 2.4664155E+004, 0.0000000E+000,-1.1238525E+004,-9.0505222E+003,-3.0084417E+003, 1.9849175E+000,-7.5336840E-004, 0.0000000E+000, 1.3558967E+003, 1.3686498E+003,-2.7950184E+002, 5.4985310E-001,-6.6751273E+000,-1.0631244E+000, 4.9194567E+002
 2.1300112E+003, 1.7449566E+004, 0.0000000E+000,-8.1614057E+003,-9.0125389E+003,-2.7110524E+003, 1.4802697E+000,-6.6200539E-004, 0.0000000E+000,-2.4376063E+003,-2.4339512E+003,-2.7949379E+002, 3.8371389E-001,-6.7877258E+000,-1.0532913E+000, 4.5881839E+002
 2.1600188E+003, 6.2612483E+003, 0.0000000E+000,-2.5941722E+003,-7.4925491E+003,-1.2697685E+003, 5.9026608E-001, 1.3339407E-005, 0.0000000E+000,-5.1087778E+003,-5.0946513E+003,-2.8633539E+002, 1.3824231E-001,-5.5736685E+000,-1.0440751E+000, 4.5947403E+002
 2.1900137E+003, 1.4562116E+003, 0.0000000E+000,-3.8185423E+002,-5.5358945E+003,-2.1178012E+002, 1.4221824E-001, 2.2514813E-004, 0.0000000E+000,-4.6859354E+003,-4.6731748E+003,-2.9508552E+002, 3.2141289E-002,-3.9649648E+000,-1.0341783E+000, 4.7072860E+002
 2.2200222E+003, 5.8720843E+002, 0.0000000E+000, 1.7851725E+002,-3.9328276E+003, 2.5464685E+002, 5.8265343E-002, 1.9168753E-004, 0.0000000E+000,-2.9255725E+003,-2.9123966E+003,-3.0128459E+002, 1.3033777E-002,-2.7063916E+000,-1.0256515E+000, 4.8031597E+002
 2.2500254E+003, 2.8781459E+002, 0.0000000E+000, 3.8639725E+002,-2.9344931E+003, 4.7776287E+002, 2.8382563E-002, 1.4718147E-004, 0.0000000E+000,-1.7962637E+003,-1.7824899E+003,-3.0590385E+002, 6.3223904E-003,-1.8989868E+000,-1.0184215E+000, 4.8767388E+002
 2.2800020E+003, 9.0000422E+001, 0.0000000E+000, 4.7968824E+002,-2.2479758E+003, 5.7565746E+002, 9.0121921E-003, 9.0994888E-005, 0.0000000E+000,-1.1169328E+003,-1.1026206E+003,-3.0508473E+002, 1.9999761E-003,-1.2547278E+000,-1.0123424E+000, 4.9222008E+002
 2.3100103E+003, 8.9989799E+001, 0.0000000E+000, 4.9369447E+002,-1.8951869E+003, 6.1519204E+002, 9.0124454E-003, 8.0978429E-005, 0.0000000E+000,-7.1060148E+002,-6.9630150E+002,-3.0686830E+002, 1.9999765E-003,-8.3071243E-001,-1.0071804E+000, 4.9627006E+002
 2.3400193E+003, 9.0009046E+001, 0.0000000E+000, 4.9235170E+002,-1.6641338E+003, 6.2390271E+002, 9.0119623E-003, 4.0019955E-005, 0.0000000E+000,-4.7204487E+002,-4.5786131E+002,-3.1027807E+002, 1.9999768E-003,-5.5655968E-001,-1.0027653E+000, 4.9827026E+002
 2.3700100E+003, 9.0006177E+001, 0.0000000E+000, 4.8303070E+002,-1.4990487E+003, 6.1881475E+002, 9.0119663E-003, 4.7107525E-005, 0.0000000E+000,-3.2115648E+002,-3.0718799E+002,-3.1168220E+002, 1.9999771E-003,-3.8691565E-001,-9.9901907E-001, 5.0062321E+002
 2.4000098E+003, 9.0010938E+001, 0.0000000E+000, 4.7083043E+002,-1.3986950E+003, 6.0592288E+002, 9.0115031E-003, 3.5398429E-005, 0.0000000E+000,-2.4565482E+002,-2.3192175E+002,-3.1138034E+002, 1.9999773E-003,-2.7548218E-001,-9.9582593E-001, 5.0239369E+002
 2.4200000E+003, 8.9989596E+001, 0.0000000E+000, 4.5999563E+002,-1.3254080E+003, 5.9679115E+002, 9.0133764E-003, 2.0733037E-005, 0.0000000E+000,-1.9211605E+002,-1.7862259E+002,-3.1131023E+002, 1.9999774E-003,-2.1046317E-001,-9.9397170E-001, 5.0308610E+002
