s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001807E+002, 8.7851348E+003, 0.0000000E+000,-3.1337130E+003,-3.5801054E+003,-1.5228166E+003, 8.2374244E-001, 1.1838339E-003, 0.0000000E+000, 5.3966177E+002, 5.4932462E+002,-1.5672871E+002, 1.9615958E-001,-2.7635761E+000,-1.6033237E+000, 1.2985415E+003
 3.0000107E+002, 7.9627219E+003, 0.0000000E+000,-2.9695279E+003,-3.7947305E+003,-1.5852953E+003, 7.4786886E-001, 8.0032862E-004, 0.0000000E+000,-3.9748692E+002,-3.8608321E+002,-1.5802081E+002, 1.7708499E-001,-2.8209183E+000,-1.5968591E+000, 1.3385446E+003
 3.3000467E+002, 4.4161150E+003, 0.0000000E+000,-1.7402929E+003,-3.3114755E+003,-1.1604370E+003, 4.2410637E-001, 3.9720929E-004, 0.0000000E+000,-1.8030122E+003,-1.7956658E+003,-1.6119163E+002, 9.7877476E-002,-2.5160471E+000,-1.5900561E+000, 1.3584120E+003
 3.6001123E+002, 2.8355843E+003, 0.0000000E+000,-1.0515269E+003,-2.4837868E+003,-6.9576739E+002, 2.7652562E-001, 3.2891339E-004, 0.0000000E+000,-1.4045113E+003,-1.3952200E+003,-1.6556301E+002, 6.3131911E-002,-1.9933761E+000,-1.5837324E+000, 1.3748568E+003
 3.9000589E+002, 4.9988120E+003, 0.0000000E+000,-1.6141659E+003,-2.2918151E+003,-6.8002968E+002, 4.8192677E-001, 3.7080279E-004, 0.0000000E+000, 4.0268138E+002, 4.1328360E+002,-1.6661237E+002, 1.1176349E-001,-1.7791885E+000,-1.5772518E+000, 1.3933950E+003
 4.2001767E+002, 1.0453782E+004, 0.0000000E+000,-3.5079083E+003,-3.0827327E+003,-1.3769480E+003, 9.5528994E-001, 7.3727970E-004, 0.0000000E+000, 2.4720666E+003, 2.4871488E+003,-1.5733222E+002, 2.3341872E-001,-2.1259161E+000,-1.5713573E+000, 1.4302643E+003
 4.5000772E+002, 9.5626430E+003, 0.0000000E+000,-3.6203481E+003,-3.8851362E+003,-1.7575402E+003, 8.7845515E-001, 1.4822198E-003, 0.0000000E+000, 2.8426002E+002, 3.0049836E+002,-1.5594088E+002, 2.1226806E-001,-2.6543548E+000,-1.5660137E+000, 1.5043371E+003
 4.8000818E+002, 7.7788306E+003, 0.0000000E+000,-2.8947702E+003,-3.7334725E+003,-1.4869973E+003, 7.3260402E-001, 1.2169027E-003, 0.0000000E+000,-3.5658176E+002,-3.3567554E+002,-1.6095776E+002, 1.7367059E-001,-2.6354625E+000,-1.5608166E+000, 1.5652002E+003
 5.1000089E+002, 7.3604003E+003, 0.0000000E+000,-2.6764793E+003,-3.5644599E+003,-1.3573223E+003, 6.9377352E-001, 1.0317058E-003, 0.0000000E+000,-2.4798305E+002,-2.3716642E+002,-1.6187124E+002, 1.6380403E-001,-2.5290309E+000,-1.5544701E+000, 1.6167793E+003
 5.4000189E+002, 6.9337400E+003, 0.0000000E+000,-2.4978903E+003,-3.4599996E+003,-1.2829059E+003, 6.5749319E-001, 1.0054034E-003, 0.0000000E+000,-3.2191189E+002,-3.0639730E+002,-1.6259460E+002, 1.5459527E-001,-2.4511193E+000,-1.5489015E+000, 1.6670537E+003
 5.7000647E+002, 7.2316693E+003, 0.0000000E+000,-2.5481463E+003,-3.3834595E+003,-1.2496553E+003, 6.8346647E-001, 9.0303878E-004, 0.0000000E+000, 3.5900719E+001, 5.1092600E+001,-1.6312084E+002, 1.6132296E-001,-2.3801509E+000,-1.5431562E+000, 1.7122070E+003
 6.0001837E+002, 7.1502133E+003, 0.0000000E+000,-2.5443216E+003,-3.4288358E+003,-1.2625407E+003, 6.7586459E-001, 1.2298229E-003, 0.0000000E+000,-1.0021339E+002,-8.4807660E+001,-1.6146761E+002, 1.5939815E-001,-2.3765870E+000,-1.5373303E+000, 1.7737196E+003
 6.3001886E+002, 6.5893420E+003, 0.0000000E+000,-2.3392128E+003,-3.3480845E+003,-1.1910420E+003, 6.2552462E-001, 1.3351725E-003, 0.0000000E+000,-3.0255756E+002,-2.8837051E+002,-1.6122004E+002, 1.4674340E-001,-2.3267154E+000,-1.5315606E+000, 1.8404893E+003
 6.6001605E+002, 4.3987578E+003, 0.0000000E+000,-1.5937151E+003,-3.0397576E+003,-9.4543345E+002, 4.2215639E-001, 8.3858041E-004, 0.0000000E+000,-1.1883869E+003,-1.1797254E+003,-1.6247858E+002, 9.7430202E-002,-2.1274946E+000,-1.5254016E+000, 1.8824239E+003
 6.9002087E+002, 3.5255706E+003, 0.0000000E+000,-1.1921858E+003,-2.5015905E+003,-6.5971594E+002, 3.4001490E-001, 9.4485402E-005, 0.0000000E+000,-8.3013304E+002,-8.2758150E+002,-1.4879331E+002, 7.8013944E-002,-1.7765172E+000,-1.5191920E+000, 1.8871971E+003
 7.2001361E+002, 4.6689520E+003, 0.0000000E+000,-1.4954364E+003,-2.3973141E+003,-6.6997307E+002, 4.4814881E-001,-4.0940929E-003, 0.0000000E+000, 9.9327845E+001, 1.0667258E+002,-1.0621766E+002, 1.0375441E-001,-1.6595756E+000,-1.5144917E+000, 1.6825587E+003
 7.5001331E+002, 4.8328676E+003, 0.0000000E+000,-1.5837245E+003,-2.5918002E+003,-7.6885058E+002, 4.6410818E-001,-1.5366640E-003, 0.0000000E+000,-1.2550342E+002,-1.1104513E+002,-9.6910451E+001, 1.0760005E-001,-1.7322877E+000,-1.5103017E+000, 1.6056713E+003
 7.8001556E+002, 5.1126173E+003, 0.0000000E+000,-1.6663011E+003,-2.6279963E+003,-7.8152140E+002, 4.9074820E-001,-9.2847132E-005, 0.0000000E+000, 2.1686039E+001, 3.7289097E+001,-9.9844555E+001, 1.1399969E-001,-1.7318452E+000,-1.5057382E+000, 1.6010135E+003
 8.1000885E+002, 5.4646222E+003, 0.0000000E+000,-1.7763955E+003,-2.7372881E+003,-8.3757355E+002, 5.2309473E-001, 1.2193830E-004, 0.0000000E+000, 9.8075807E+001, 1.1388826E+002,-9.7707486E+001, 1.2173872E-001,-1.7719668E+000,-1.5009843E+000, 1.6071034E+003
 8.4000433E+002, 5.6930406E+003, 0.0000000E+000,-1.8816223E+003,-2.8195141E+003,-8.8073176E+002, 5.4400437E-001, 3.3076380E-004, 0.0000000E+000, 9.6306336E+001, 1.1171682E+002,-9.6233331E+001, 1.2700899E-001,-1.8118359E+000,-1.4960043E+000, 1.6236366E+003
 8.7001520E+002, 5.4981314E+003, 0.0000000E+000,-1.8215446E+003,-2.8450324E+003,-8.8106843E+002, 5.2633412E-001, 4.8904779E-004, 0.0000000E+000,-6.6971433E+001,-4.8987250E+001,-9.5767373E+001, 1.2268603E-001,-1.8250417E+000,-1.4909941E+000, 1.6480960E+003
 9.0000446E+002, 6.0561894E+003, 0.0000000E+000,-1.9855352E+003,-2.8928132E+003,-9.1352378E+002, 5.7656089E-001, 6.2119809E-004, 0.0000000E+000, 2.5015551E+002, 2.6489429E+002,-9.6540438E+001, 1.3491191E-001,-1.8423341E+000,-1.4854909E+000, 1.6791424E+003
 9.3001080E+002, 5.3658544E+003, 0.0000000E+000,-1.8005844E+003,-2.9169628E+003,-9.0500904E+002, 5.1447213E-001, 8.7234044E-004, 0.0000000E+000,-2.7397252E+002,-2.5618648E+002,-9.7401789E+001, 1.1959308E-001,-1.8533180E+000,-1.4803438E+000, 1.7227556E+003
 9.6002100E+002, 5.7005685E+003, 0.0000000E+000,-1.8601672E+003,-2.8395671E+003,-8.6582377E+002, 5.4579822E-001, 1.1684536E-003, 0.0000000E+000, 1.1877750E+002, 1.3555742E+002,-9.7737237E+001, 1.2727392E-001,-1.8048490E+000,-1.4748756E+000, 1.7812089E+003
 9.9000952E+002, 5.9534006E+003, 0.0000000E+000,-1.9595095E+003,-2.9210723E+003,-9.1644815E+002, 5.6667555E-001, 1.1579559E-003, 0.0000000E+000, 1.4194498E+002, 1.5693847E+002,-9.5988921E+001, 1.3253744E-001,-1.8400574E+000,-1.4689638E+000, 1.8390830E+003
 1.0200082E+003, 6.4712403E+003, 0.0000000E+000,-2.1545389E+003,-2.9790212E+003,-9.8065152E+002, 6.1442339E-001, 1.2406867E-003, 0.0000000E+000, 3.4136468E+002, 3.5764428E+002,-8.8987534E+001, 1.4423486E-001,-1.8673462E+000,-1.4635628E+000, 1.9011188E+003
 1.0500062E+003, 5.8139481E+003, 0.0000000E+000,-1.9763910E+003,-3.0554898E+003,-9.7256703E+002, 5.5385734E-001, 6.2669192E-004, 0.0000000E+000,-2.0610919E+002,-1.8994518E+002,-9.1709756E+001, 1.2937698E-001,-1.9297847E+000,-1.4582969E+000, 1.9324631E+003
 1.0800059E+003, 5.5383008E+003, 0.0000000E+000,-1.8339215E+003,-2.9589819E+003,-8.7279020E+002, 5.2931388E-001, 6.7212567E-004, 0.0000000E+000,-1.4311629E+002,-1.2686278E+002,-9.5699837E+001, 1.2340647E-001,-1.8744580E+000,-1.4526827E+000, 1.9660641E+003
 1.1100051E+003, 6.5439002E+003, 0.0000000E+000,-2.1474632E+003,-3.0388889E+003,-9.5542837E+002, 6.2162468E-001, 9.1176025E-004, 0.0000000E+000, 3.8470684E+002, 4.0274228E+002,-9.8158590E+001, 1.4613029E-001,-1.9147190E+000,-1.4471827E+000, 2.0116272E+003
 1.1400142E+003, 6.5298454E+003, 0.0000000E+000,-2.1897205E+003,-3.1143372E+003,-1.0283724E+003, 6.2142542E-001, 3.5797240E-003, 0.0000000E+000, 1.7622941E+002, 1.9804037E+002,-1.3055625E+002, 1.4571197E-001,-1.9675383E+000,-1.4416673E+000, 2.1906583E+003
 1.1700098E+003, 6.7776376E+003, 0.0000000E+000,-2.2761487E+003,-3.1072659E+003,-1.0395663E+003, 6.4508057E-001, 2.9178306E-003, 0.0000000E+000, 3.3652382E+002, 3.5530466E+002,-1.6066729E+002, 1.5149869E-001,-1.9400423E+000,-1.4358404E+000, 2.3365597E+003
 1.2000084E+003, 6.5668860E+003, 0.0000000E+000,-2.2262929E+003,-3.1327752E+003,-1.0616426E+003, 6.2513385E-001, 1.7715195E-003, 0.0000000E+000, 1.3227543E+002, 1.4680234E+002,-1.6799761E+002, 1.4646812E-001,-1.9538397E+000,-1.4293401E+000, 2.4251476E+003
 1.2300090E+003, 6.9261518E+003, 0.0000000E+000,-2.3415309E+003,-3.1883043E+003,-1.0711309E+003, 6.5745703E-001, 1.1102547E-003, 0.0000000E+000, 3.0977197E+002, 3.2584423E+002,-1.6657824E+002, 1.5451229E-001,-2.0035707E+000,-1.4232212E+000, 2.4806736E+003
 1.2600007E+003, 6.6813511E+003, 0.0000000E+000,-2.3004089E+003,-3.2722225E+003,-1.0947753E+003, 6.3464905E-001, 8.5338286E-004, 0.0000000E+000,-2.0312286E+000, 1.4579905E+001,-1.6481157E+002, 1.4899605E-001,-2.0635000E+000,-1.4169606E+000, 2.5233271E+003
 1.2900045E+003, 6.2170019E+003, 0.0000000E+000,-2.1258503E+003,-3.1946083E+003,-1.0278139E+003, 5.9111930E-001, 1.1539374E-003, 0.0000000E+000,-1.4474997E+002,-1.3067837E+002,-1.6422145E+002, 1.3836442E-001,-2.0323730E+000,-1.4103499E+000, 2.5810291E+003
 1.3200115E+003, 6.0909322E+003, 0.0000000E+000,-2.0690559E+003,-3.0498927E+003,-9.8565894E+002, 5.8048156E-001, 1.2893889E-003, 0.0000000E+000,-2.6706835E+001,-1.3093547E+001,-1.5694025E+002, 1.3561456E-001,-1.9549506E+000,-1.4042334E+000, 2.6455176E+003
 1.3500071E+003, 6.2846575E+003, 0.0000000E+000,-2.1312790E+003,-3.0904615E+003,-9.9212850E+002, 6.0009644E-001, 8.3642943E-004, 0.0000000E+000, 5.4372555E+001, 7.1389306E+001,-1.5843785E+002, 1.4050340E-001,-1.9733087E+000,-1.3985327E+000, 2.6873399E+003
 1.3800078E+003, 5.7013946E+003, 0.0000000E+000,-1.9382602E+003,-3.0956959E+003,-9.5767797E+002, 5.4482795E-001, 8.2380201E-004, 0.0000000E+000,-3.0597145E+002,-2.8969381E+002,-1.6332902E+002, 1.2701214E-001,-1.9776042E+000,-1.3922289E+000, 2.7285348E+003
 1.4100137E+003, 5.1187948E+003, 0.0000000E+000,-1.7184312E+003,-2.9190321E+003,-8.3914310E+002, 4.9050134E-001, 6.9107277E-004, 0.0000000E+000,-3.7070700E+002,-3.5732045E+002,-1.6681363E+002, 1.1389309E-001,-1.8641659E+000,-1.3855565E+000, 2.7630991E+003
 1.4400262E+003, 3.7644329E+003, 0.0000000E+000,-1.2407846E+003,-2.6621864E+003,-6.7897729E+002, 3.6387963E-001, 6.4363382E-004, 0.0000000E+000,-8.2948628E+002,-8.1715078E+002,-1.6838614E+002, 8.3649305E-002,-1.6982979E+000,-1.3792887E+000, 2.7952915E+003
 1.4700052E+003, 3.1148438E+003, 0.0000000E+000,-9.7633172E+002,-2.2659094E+003,-4.7919113E+002, 3.0269772E-001, 5.3159018E-004, 0.0000000E+000,-6.1626843E+002,-6.0628523E+002,-1.7048055E+002, 6.9279955E-002,-1.4432290E+000,-1.3728046E+000, 2.8218557E+003
 1.5000094E+003, 3.1057379E+003, 0.0000000E+000,-9.2796241E+002,-2.0624042E+003,-4.1301635E+002, 3.0186960E-001, 4.1514953E-004, 0.0000000E+000,-3.0734655E+002,-2.9734271E+002,-1.6937036E+002, 6.9107221E-002,-1.2845451E+000,-1.3664764E+000, 2.8426171E+003
 1.5300310E+003, 2.4187655E+003, 0.0000000E+000,-7.1895907E+002,-1.9013703E+003,-3.4513858E+002, 2.3561744E-001, 3.5432519E-004, 0.0000000E+000,-5.5498078E+002,-5.4646645E+002,-1.7037486E+002, 5.3649551E-002,-1.1483627E+000,-1.3602443E+000, 2.8603455E+003
 1.5600275E+003, 1.9752907E+003, 0.0000000E+000,-5.5752009E+002,-1.6314268E+003,-2.4003863E+002, 1.9333496E-001, 3.5850805E-004, 0.0000000E+000,-4.6122949E+002,-4.5350113E+002,-1.7127426E+002, 4.3842723E-002,-9.6963854E-001,-1.3541598E+000, 2.8782699E+003
 1.5900348E+003, 1.6283053E+003, 0.0000000E+000,-4.3825372E+002,-1.4325896E+003,-1.7231703E+002, 1.5951994E-001, 2.9358278E-004, 0.0000000E+000,-4.2126643E+002,-4.1469523E+002,-1.7187963E+002, 3.6075094E-002,-8.2654223E-001,-1.3482724E+000, 2.8929506E+003
 1.6200217E+003, 1.2409082E+003, 0.0000000E+000,-3.1417888E+002,-1.2064506E+003,-1.0685670E+002, 1.2183199E-001, 2.8794963E-004, 0.0000000E+000,-3.9192745E+002,-3.8645590E+002,-1.6584300E+002, 2.7461209E-002,-6.7454658E-001,-1.3429247E+000, 2.9073434E+003
 1.6500210E+003, 1.0166655E+003, 0.0000000E+000,-2.4012107E+002,-1.0351486E+003,-6.1042408E+001, 1.0012990E-001, 2.0403029E-004, 0.0000000E+000,-3.2625149E+002,-3.1954620E+002,-1.6821387E+002, 2.2524871E-002,-5.5990767E-001,-1.3383553E+000, 2.9175410E+003
 1.6800228E+003, 8.4744657E+002, 0.0000000E+000,-1.8362269E+002,-9.0048545E+002,-2.4865125E+001, 8.3353780E-002, 1.5161110E-004, 0.0000000E+000,-2.6697933E+002,-2.6144319E+002,-1.7311313E+002, 1.8710611E-002,-4.6902035E-001,-1.3341376E+000, 2.9251331E+003
 1.7100078E+003, 7.3156443E+002, 0.0000000E+000,-1.4487654E+002,-7.8111477E+002, 1.7816961E+000, 7.2195547E-002, 5.0086382E-005, 0.0000000E+000,-1.9895087E+002,-1.9257294E+002,-1.7472547E+002, 1.6186884E-002,-3.9023379E-001,-1.3311252E+000, 2.9276320E+003
 1.7400256E+003, 7.5409097E+002, 0.0000000E+000,-1.4692966E+002,-7.0973428E+002, 1.4292804E+001, 7.4472552E-002,-1.8017473E-005, 0.0000000E+000,-9.4772266E+001,-8.8205712E+001,-1.7480912E+002, 1.6703653E-002,-3.3471365E-001,-1.3286928E+000, 2.9267353E+003
 1.7700115E+003, 7.6078636E+002, 0.0000000E+000,-1.4767039E+002,-6.7388117E+002, 1.5164962E+001, 7.5160238E-002,-7.8810571E-006, 0.0000000E+000,-5.1987406E+001,-4.5525089E+001,-1.7485129E+002, 1.6855613E-002,-3.0287361E-001,-1.3267059E+000, 2.9263403E+003
 1.8000052E+003, 6.9819933E+002, 0.0000000E+000,-1.3204924E+002,-6.4906835E+002, 1.7144658E+001, 6.9130497E-002, 8.0519515E-005, 0.0000000E+000,-7.2363048E+001,-6.5704384E+001,-1.7475857E+002, 1.5486336E-002,-2.8177976E-001,-1.3251841E+000, 2.9303626E+003
 1.8300077E+003, 8.3351786E+002, 0.0000000E+000,-1.6775000E+002,-6.3631262E+002, 1.3902450E+001, 8.2330175E-002, 1.0613349E-004, 0.0000000E+000, 3.6743888E+001, 4.3440129E+001,-1.7459217E+002, 1.8478685E-002,-2.6970402E-001,-1.3239168E+000, 2.9356738E+003
 1.8600085E+003, 4.3806566E+002, 0.0000000E+000,-6.7468468E+001,-6.1695927E+002, 1.7872528E+001, 4.3193337E-002, 2.7847258E-005, 0.0000000E+000,-2.3486334E+002,-2.2844633E+002,-1.7638621E+002, 9.6525686E-003,-2.5375846E-001,-1.3227855E+000, 2.9370563E+003
 1.8900093E+003, 3.3480399E+002, 0.0000000E+000,-3.3199458E+001,-4.9056483E+002, 4.2756878E+001, 3.3288644E-002, 4.4082145E-005, 0.0000000E+000,-1.5292036E+002,-1.4617009E+002,-1.7428432E+002, 7.4237252E-003,-1.9108555E-001,-1.3218434E+000, 2.9392659E+003
 1.9200100E+003, 1.2147052E+002, 0.0000000E+000, 2.3647006E+001,-3.9369064E+002, 5.5257387E+001, 1.1958506E-002, 1.3482851E-004, 0.0000000E+000,-1.9995079E+002,-1.9330363E+002,-1.6737666E+002, 2.6586976E-003,-1.3979202E-001,-1.3210383E+000, 2.9460067E+003
 1.9500109E+003, 1.2667794E+001, 0.0000000E+000, 5.6180429E+001,-3.0253639E+002, 6.5614821E+001, 1.2430081E-003, 1.3109699E-004, 0.0000000E+000,-1.7500747E+002,-1.6807197E+002,-1.7087052E+002, 2.7533300E-004,-9.0700059E-002,-1.3204316E+000, 2.9525588E+003
 1.9800033E+003, 0.0000000E+000, 0.0000000E+000, 6.2305053E+001,-2.3057798E+002, 7.5206187E+001, 1.5552120E-007, 6.3981094E-005, 0.0000000E+000,-1.0014680E+002,-9.3066676E+001,-1.7497857E+002,-1.1675933E-009,-5.2472280E-002,-1.3198539E+000, 2.9557638E+003
 2.0100137E+003, 0.0000000E+000, 0.0000000E+000, 6.3273104E+001,-1.8832515E+002, 7.8367937E+001, 1.3833700E-007, 1.4183385E-006, 0.0000000E+000,-5.3712900E+001,-4.6684103E+001,-1.7617815E+002,-7.8196596E-010,-3.1905426E-002,-1.3193875E+000, 2.9558320E+003
 2.0400117E+003, 7.6534828E-001, 0.0000000E+000, 6.3133527E+001,-1.6809604E+002, 7.9433950E+001, 8.1322407E-005,-3.0524343E-005, 0.0000000E+000,-3.1851361E+001,-2.4763165E+001,-1.7775758E+002, 1.7988873E-005,-2.0401633E-002,-1.3189732E+000, 2.9543046E+003
 2.0700100E+003, 2.3960189E+001, 0.0000000E+000, 5.7038512E+001,-1.5357104E+002, 7.9004357E+001, 2.4633093E-003,-2.9328068E-005, 0.0000000E+000,-6.5552132E-001, 6.4344557E+000,-1.7808186E+002, 5.4638507E-004,-1.3083018E-002,-1.3186203E+000, 2.9528395E+003
 2.1000081E+003, 1.8845916E+002, 0.0000000E+000, 1.3266800E+001,-1.6060409E+002, 7.5146100E+001, 1.8882778E-002, 3.1451806E-005, 0.0000000E+000, 1.0927427E+002, 1.1628688E+002,-1.7866043E+002, 4.2017017E-003,-1.8690955E-002,-1.3183270E+000, 2.9544148E+003
 2.1300068E+003, 9.5873104E+001, 0.0000000E+000, 3.2048272E+001,-1.9672913E+002, 6.9005504E+001, 9.5026002E-003, 4.3400390E-005, 0.0000000E+000,-6.5121398E+000, 2.0729573E-001,-1.7839589E+002, 2.1107206E-003,-3.5198814E-002,-1.3180628E+000, 2.9565835E+003
 2.1600132E+003, 1.5168204E+002, 0.0000000E+000, 1.6868620E+001,-1.9602772E+002, 6.7460256E+001, 1.5206877E-002, 4.2392572E-005, 0.0000000E+000, 3.3102813E+001, 3.9998444E+001,-1.7722948E+002, 3.3818841E-003,-3.5557605E-002,-1.3178164E+000, 2.9587008E+003
 2.1900066E+003, 8.3367087E+001, 0.0000000E+000, 3.2065075E+001,-2.0480316E+002, 6.4278617E+001, 8.2500057E-003, 1.6943330E-005, 0.0000000E+000,-3.1797956E+001,-2.5084117E+001,-1.7635444E+002, 1.8318781E-003,-3.8047234E-002,-1.3175861E+000, 2.9595479E+003
 2.2200288E+003, 1.4827277E+001, 0.0000000E+000, 4.9533289E+001,-1.8448716E+002, 6.3060399E+001, 1.4737390E-003, 7.9970157E-005, 0.0000000E+000,-6.3772714E+001,-5.7064646E+001,-1.6952273E+002, 3.2648290E-004,-2.9553527E-002,-1.3174521E+000, 2.9635432E+003
 2.2500283E+003, 4.3441442E+001, 0.0000000E+000, 4.3026611E+001,-1.6329946E+002, 6.4804815E+001, 4.3771377E-003, 3.5382472E-005, 0.0000000E+000,-1.8854395E+001,-1.2022183E+001,-1.7230970E+002, 9.7095100E-004,-1.8934866E-002,-1.3173316E+000, 2.9653210E+003
 2.2800012E+003, 4.5112882E+001, 0.0000000E+000, 4.1997812E+001,-1.5390577E+002, 6.5625886E+001, 4.5441083E-003,-8.1472055E-006, 0.0000000E+000,-8.0293014E+000,-1.1646500E+000,-1.7627512E+002, 1.0077956E-003,-1.7203981E-002,-1.3171830E+000, 2.9649187E+003
 2.3100037E+003, 1.6202105E+002, 0.0000000E+000, 1.1308972E+001,-1.6181303E+002, 6.4017715E+001, 1.6227157E-002, 2.1729804E-005, 0.0000000E+000, 6.8705598E+001, 7.5550958E+001,-1.7673875E+002, 3.6094723E-003,-2.1929524E-002,-1.3170980E+000, 2.9660010E+003
 2.3400061E+003, 6.3739691E+001, 0.0000000E+000, 3.3114796E+001,-1.8402902E+002, 5.8938967E+001, 6.2889722E-003, 2.1080003E-005, 0.0000000E+000,-3.4942272E+001,-2.8229253E+001,-1.7679579E+002, 1.3962074E-003,-3.2232176E-002,-1.3169822E+000, 2.9670568E+003
 2.3700015E+003, 1.1203607E+002, 0.0000000E+000, 2.1360175E+001,-1.7359502E+002, 5.8723516E+001, 1.1255711E-002,-1.5506311E-005, 0.0000000E+000, 1.1649954E+001, 1.8535981E+001,-1.7645968E+002, 2.5009514E-003,-2.8450432E-002,-1.3168810E+000, 2.9662781E+003
 2.3900000E+003, 6.2482487E+001, 0.0000000E+000, 3.2472699E+001,-1.7224725E+002, 5.7965400E+001, 6.1282154E-003,-1.6520690E-005, 0.0000000E+000,-2.5909892E+001,-1.9320551E+001,-1.7710102E+002, 1.3602916E-003,-2.8228748E-002,-1.3168252E+000, 2.9657361E+003
