s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000122E+002, 5.5875472E+003, 0.0000000E+000,-1.8529869E+003,-2.4452995E+003,-8.1352933E+002, 5.3797487E-001, 9.3281995E-004, 0.0000000E+000, 4.6601608E+002, 4.7627029E+002,-1.6442153E+002, 1.2497849E-001,-2.0574288E+000,-1.5950054E+000, 1.3846394E+003
 3.0001224E+002, 7.0576763E+003, 0.0000000E+000,-2.4143417E+003,-2.9475085E+003,-1.1364074E+003, 6.7233886E-001, 6.1053936E-004, 0.0000000E+000, 5.4562348E+002, 5.6009158E+002,-1.6530429E+002, 1.5771365E-001,-2.1878129E+000,-1.5883506E+000, 1.4151824E+003
 3.3001807E+002, 6.3347362E+003, 0.0000000E+000,-2.2485809E+003,-3.1194434E+003,-1.1864746E+003, 6.0344151E-001, 6.8878083E-004, 0.0000000E+000,-2.3246117E+002,-2.1915852E+002,-1.6609176E+002, 1.4118246E-001,-2.2381077E+000,-1.5811351E+000, 1.4496240E+003
 3.6000916E+002, 5.3676747E+003, 0.0000000E+000,-1.8945501E+003,-2.9323508E+003,-1.0283122E+003, 5.1473592E-001, 9.2781384E-004, 0.0000000E+000,-4.9987854E+002,-4.8702268E+002,-1.6629602E+002, 1.1947221E-001,-2.1192341E+000,-1.5738684E+000, 1.4960008E+003
 3.9001599E+002, 4.9280841E+003, 0.0000000E+000,-1.7014516E+003,-2.7281834E+003,-9.0980552E+002, 4.7384805E-001, 7.8094759E-004, 0.0000000E+000,-4.2291213E+002,-4.1088179E+002,-1.6649370E+002, 1.0969135E-001,-1.9678854E+000,-1.5668895E+000, 1.5350634E+003
 4.2001752E+002, 4.8029371E+003, 0.0000000E+000,-1.6350467E+003,-2.5863425E+003,-8.3910961E+002, 4.6215789E-001, 5.2989096E-004, 0.0000000E+000,-2.6971336E+002,-2.5709908E+002,-1.6707861E+002, 1.0694774E-001,-1.8370472E+000,-1.5602472E+000, 1.5615572E+003
 4.5000031E+002, 6.3047333E+003, 0.0000000E+000,-2.0870223E+003,-2.6804462E+003,-9.5094605E+002, 5.9979221E-001, 6.0430981E-004, 0.0000000E+000, 5.7526071E+002, 5.8691903E+002,-1.6741967E+002, 1.4060527E-001,-1.8526690E+000,-1.5532896E+000, 1.5917566E+003
 4.8001154E+002, 8.4429391E+003, 0.0000000E+000,-2.8890051E+003,-3.1275049E+003,-1.2891740E+003, 7.9092638E-001, 7.6853655E-004, 0.0000000E+000, 1.1239048E+003, 1.1380467E+003,-1.6192214E+002, 1.8854250E-001,-2.0941058E+000,-1.5470718E+000, 1.6301904E+003
 5.1000159E+002, 7.5844136E+003, 0.0000000E+000,-2.7490748E+003,-3.4469066E+003,-1.3841588E+003, 7.1356202E-001, 6.4769659E-004, 0.0000000E+000,-1.0428854E+001, 4.9876739E+000,-1.6300937E+002, 1.6871787E-001,-2.3199054E+000,-1.5413419E+000, 1.6625701E+003
 5.4000543E+002, 7.3647713E+003, 0.0000000E+000,-2.6202394E+003,-3.3668265E+003,-1.2871528E+003, 6.9425867E-001, 6.1020194E-004, 0.0000000E+000, 7.7427177E+001, 9.1247471E+001,-1.6356254E+002, 1.6411700E-001,-2.3010052E+000,-1.5352875E+000, 1.6930843E+003
 5.7001190E+002, 7.5982117E+003, 0.0000000E+000,-2.7020474E+003,-3.4398291E+003,-1.3197161E+003, 7.1705585E-001, 5.4527802E-004, 0.0000000E+000, 1.2242403E+002, 1.3733678E+002,-1.6513842E+002, 1.6967762E-001,-2.3561876E+000,-1.5295404E+000, 1.7203559E+003
 6.0000476E+002, 7.8591317E+003, 0.0000000E+000,-2.7939235E+003,-3.4891839E+003,-1.3466167E+003, 7.3989896E-001, 7.3836221E-004, 0.0000000E+000, 2.1092362E+002, 2.3014833E+002,-1.6527734E+002, 1.7564736E-001,-2.3898803E+000,-1.5236099E+000, 1.7572575E+003
 6.3000824E+002, 7.8768748E+003, 0.0000000E+000,-2.8261877E+003,-3.5782003E+003,-1.3773232E+003, 7.4043313E-001, 1.0837382E-003, 0.0000000E+000, 8.0132040E+001, 9.5905084E+001,-1.6343285E+002, 1.7572784E-001,-2.4504424E+000,-1.5170220E+000, 1.8114511E+003
 6.6001874E+002, 7.6672862E+003, 0.0000000E+000,-2.7547415E+003,-3.5803466E+003,-1.3445950E+003, 7.2142751E-001, 1.1836242E-003, 0.0000000E+000,-3.1163181E+001,-1.1674295E+001,-1.6281839E+002, 1.7104637E-001,-2.4656783E+000,-1.5105903E+000, 1.8706434E+003
 6.9001068E+002, 7.7486032E+003, 0.0000000E+000,-2.7626978E+003,-3.5703041E+003,-1.3435803E+003, 7.2911006E-001, 1.3380579E-003, 0.0000000E+000, 5.6778519E+001, 7.2751430E+001,-1.6329338E+002, 1.7283179E-001,-2.4590226E+000,-1.5037275E+000, 1.9375372E+003
 7.2000781E+002, 8.7172184E+003, 0.0000000E+000,-3.1104457E+003,-3.6555356E+003,-1.4379074E+003, 8.0945272E-001, 1.1953130E-003, 0.0000000E+000, 5.0209088E+002, 5.1414034E+002,-1.4736715E+002, 1.9399237E-001,-2.5073472E+000,-1.4969039E+000, 1.9973094E+003
 7.5001031E+002, 8.2338261E+003, 0.0000000E+000,-3.0327646E+003,-3.9329347E+003,-1.4979553E+003, 7.6984495E-001, 9.1052477E-005, 0.0000000E+000,-2.4374640E+002,-2.2905856E+002,-1.0818537E+002, 1.8320610E-001,-2.7119915E+000,-1.4906758E+000, 2.0018783E+003
 7.8000659E+002, 7.1827383E+003, 0.0000000E+000,-2.6301882E+003,-3.8200243E+003,-1.3357238E+003, 6.7664735E-001, 2.9799144E-004, 0.0000000E+000,-6.1930163E+002,-6.0252092E+002,-9.3960878E+001, 1.5973366E-001,-2.7099823E+000,-1.4847495E+000, 2.0167574E+003
 8.1000952E+002, 6.9395418E+003, 0.0000000E+000,-2.4574421E+003,-3.6477262E+003,-1.2280841E+003, 6.5710548E-001, 5.2494699E-004, 0.0000000E+000,-4.0884470E+002,-3.9305300E+002,-9.4245794E+001, 1.5475104E-001,-2.5878212E+000,-1.4789587E+000, 2.0430105E+003
 8.4001630E+002, 7.3961208E+003, 0.0000000E+000,-2.5600796E+003,-3.5968517E+003,-1.2238227E+003, 6.9801349E-001, 6.9908543E-004, 0.0000000E+000,-3.0194851E+000, 1.6065516E+001,-9.4343040E+001, 1.6516040E-001,-2.5122423E+000,-1.4733341E+000, 2.0779664E+003
 8.7001044E+002, 8.5491493E+003, 0.0000000E+000,-2.9687088E+003,-3.7656298E+003,-1.3444113E+003, 7.9631596E-001, 1.1382675E-003, 0.0000000E+000, 4.5217459E+002, 4.7119682E+002,-9.2862438E+001, 1.9068996E-001,-2.5828659E+000,-1.4674128E+000, 2.1348644E+003
 9.0000494E+002, 9.7891624E+003, 0.0000000E+000,-3.4785970E+003,-4.0854093E+003,-1.5595326E+003, 8.9968264E-001, 1.6267086E-003, 0.0000000E+000, 6.4780799E+002, 6.6652473E+002,-9.1255495E+001, 2.1827586E-001,-2.7753969E+000,-1.4615608E+000, 2.2161723E+003
 9.3000989E+002, 9.9723260E+003, 0.0000000E+000,-3.6575162E+003,-4.2929920E+003,-1.6667587E+003, 9.1275227E-001, 2.5266741E-003, 0.0000000E+000, 3.3651989E+002, 3.5597427E+002,-9.1719479E+001, 2.2176798E-001,-2.9257580E+000,-1.4558100E+000, 2.3425233E+003
 9.6000446E+002, 9.1774465E+003, 0.0000000E+000,-3.4042973E+003,-4.2526610E+003,-1.6091015E+003, 8.4605998E-001, 2.8933183E-003, 0.0000000E+000,-1.0404287E+002,-8.7764428E+001,-8.6203913E+001, 2.0390020E-001,-2.9327771E+000,-1.4503334E+000, 2.4871938E+003
 9.9000763E+002, 9.1531752E+003, 0.0000000E+000,-3.3321168E+003,-4.2362087E+003,-1.5559226E+003, 8.4930777E-001, 1.7199783E-003, 0.0000000E+000, 7.8120796E+000, 2.9778145E+001,-8.8435199E+001, 2.0430434E-001,-2.9339860E+000,-1.4455534E+000, 2.5732043E+003
 1.0200159E+003, 9.8185494E+003, 0.0000000E+000,-3.5646068E+003,-4.3506077E+003,-1.6210401E+003, 9.0005120E-001, 1.9864734E-003, 0.0000000E+000, 2.6632727E+002, 2.8319690E+002,-9.1070239E+001, 2.1882619E-001,-3.0078250E+000,-1.4401626E+000, 2.6725609E+003
 1.0500092E+003, 9.9304173E+003, 0.0000000E+000,-3.6520817E+003,-4.4570378E+003,-1.6822707E+003, 9.0927261E-001, 1.8412001E-003, 0.0000000E+000, 1.1979826E+002, 1.3993813E+002,-9.1226043E+001, 2.2086631E-001,-3.0721378E+000,-1.4352581E+000, 2.7646036E+003
 1.0800001E+003, 9.6294537E+003, 0.0000000E+000,-3.5378111E+003,-4.4526251E+003,-1.6370848E+003, 8.8518196E-001, 1.4540706E-003, 0.0000000E+000,-1.5752167E+001, 2.8193263E+000,-9.2024723E+001, 2.1483517E-001,-3.0865892E+000,-1.4302080E+000, 2.8373008E+003
 1.1100027E+003, 9.6920936E+003, 0.0000000E+000,-3.5477407E+003,-4.4505504E+003,-1.6193664E+003, 8.9267316E-001, 1.7367914E-003, 0.0000000E+000, 5.2772142E+001, 7.5330441E+001,-9.2596897E+001, 2.1613732E-001,-3.0812017E+000,-1.4249174E+000, 2.9241335E+003
 1.1400023E+003, 9.5918970E+003, 0.0000000E+000,-3.5077986E+003,-4.4864940E+003,-1.6146617E+003, 8.8105217E-001, 2.3775760E-003, 0.0000000E+000,-3.3473651E+001,-1.6173906E+001,-8.9584151E+001, 2.1348580E-001,-3.1078154E+000,-1.4194560E+000, 3.0430136E+003
 1.1700201E+003, 9.9611644E+003, 0.0000000E+000,-3.6393674E+003,-4.5696901E+003,-1.6238900E+003, 9.1127719E-001, 8.2993219E-004, 0.0000000E+000, 1.1411276E+002, 1.2912904E+002,-5.9042291E+001, 2.2210739E-001,-3.1518162E+000,-1.4143314E+000, 3.0845555E+003
 1.2000173E+003, 1.0712362E+004, 0.0000000E+000,-3.9626596E+003,-4.6685652E+003,-1.7108319E+003, 9.6982024E-001, 3.8056637E-004, 0.0000000E+000, 3.5459238E+002, 3.7127544E+002,-3.9906864E+001, 2.3843842E-001,-3.2042930E+000,-1.4089848E+000, 3.1035946E+003
 1.2300078E+003, 1.0675802E+004, 0.0000000E+000,-4.0306527E+003,-4.8312522E+003,-1.7759964E+003, 9.6746664E-001,-1.9383851E-004, 0.0000000E+000, 2.4109283E+001, 3.8868095E+001,-4.0246932E+001, 2.3706611E-001,-3.3255387E+000,-1.4036782E+000, 3.0939002E+003
 1.2600027E+003, 1.0003409E+004, 0.0000000E+000,-3.7465595E+003,-4.7952448E+003,-1.6984239E+003, 9.1373023E-001, 6.0510067E-004, 0.0000000E+000,-2.5674221E+002,-2.3590522E+002,-4.0602383E+001, 2.2217730E-001,-3.3430240E+000,-1.3993419E+000, 3.1241466E+003
 1.2900184E+003, 9.0623657E+003, 0.0000000E+000,-3.3453917E+003,-4.5978154E+003,-1.5437598E+003, 8.3770484E-001, 1.4306373E-003, 0.0000000E+000,-4.4549997E+002,-4.2376212E+002,-4.0195713E+001, 2.0192063E-001,-3.2118637E+000,-1.3946286E+000, 3.1957073E+003
 1.3200134E+003, 9.1488295E+003, 0.0000000E+000,-3.2807948E+003,-4.4825236E+003,-1.4792998E+003, 8.4554152E-001, 1.4117421E-003, 0.0000000E+000,-1.1574514E+002,-9.2941809E+001,-4.1335996E+001, 2.0383142E-001,-3.0985704E+000,-1.3902044E+000, 3.2662873E+003
 1.3500042E+003, 9.4362336E+003, 0.0000000E+000,-3.3802541E+003,-4.4722739E+003,-1.4877134E+003, 8.7019981E-001, 1.7940910E-003, 0.0000000E+000, 7.2026136E+001, 9.6864118E+001,-4.4773821E+001, 2.1010327E-001,-3.0410213E+000,-1.3855342E+000, 3.3559563E+003
 1.3800082E+003, 9.2711263E+003, 0.0000000E+000,-3.3396860E+003,-4.4808189E+003,-1.4760237E+003, 8.5553811E-001, 2.4757073E-003, 0.0000000E+000,-4.7751885E+001,-2.4544235E+001,-4.3561144E+001, 2.0655873E-001,-3.0278913E+000,-1.3804614E+000, 3.4797597E+003
 1.4100195E+003, 9.0324572E+003, 0.0000000E+000,-3.2458392E+003,-4.4347607E+003,-1.4412777E+003, 8.3414420E-001, 2.3411885E-003, 0.0000000E+000,-1.0831405E+002,-8.8583940E+001,-4.0864800E+001, 2.0097082E-001,-2.9802456E+000,-1.3752055E+000, 3.5968803E+003
 1.4400029E+003, 8.9991878E+003, 0.0000000E+000,-3.2184618E+003,-4.3586868E+003,-1.4265914E+003, 8.3517337E-001, 1.6874578E-003, 0.0000000E+000,-2.4716228E+001,-3.7153202E+000,-3.7117745E+001, 2.0065862E-001,-2.9172616E+000,-1.3701930E+000, 3.6812111E+003
 1.4700024E+003, 9.5715103E+003, 0.0000000E+000,-3.4164405E+003,-4.4364184E+003,-1.4657669E+003, 8.8047107E-001, 1.9084937E-003, 0.0000000E+000, 2.2848746E+002, 2.5376690E+002,-4.0297211E+001, 2.1352011E-001,-2.9664212E+000,-1.3655092E+000, 3.7766383E+003
 1.5000087E+003, 9.7382544E+003, 0.0000000E+000,-3.5216652E+003,-4.5590061E+003,-1.5354251E+003, 8.9305965E-001, 2.0634349E-003, 0.0000000E+000, 1.0009426E+002, 1.2305319E+002,-4.0738003E+001, 2.1661826E-001,-3.0289551E+000,-1.3602389E+000, 3.8798356E+003
 1.5300059E+003, 6.5552349E+003, 0.0000000E+000,-2.4108420E+003,-4.2663104E+003,-1.2383933E+003, 6.1876843E-001, 1.5726283E-003, 0.0000000E+000,-1.3833672E+003,-1.3596905E+003,-4.0715994E+001, 1.4569667E-001,-2.8562018E+000,-1.3551884E+000, 3.9584730E+003
 1.5600172E+003, 5.6518476E+003, 0.0000000E+000,-1.8736244E+003,-3.6795805E+003,-8.9831749E+002, 5.3985326E-001, 1.0645719E-003, 0.0000000E+000,-8.1688310E+002,-7.9913393E+002,-4.4689350E+001, 1.2592894E-001,-2.4556604E+000,-1.3493236E+000, 4.0117269E+003
 1.5900026E+003, 5.8638194E+003, 0.0000000E+000,-1.8863717E+003,-3.4632567E+003,-8.3279255E+002, 5.5903267E-001, 1.0046106E-003, 0.0000000E+000,-3.3749607E+002,-3.1804152E+002,-4.5247397E+001, 1.3071158E-001,-2.2412179E+000,-1.3436207E+000, 4.0619344E+003
 1.6200205E+003, 5.3156345E+003, 0.0000000E+000,-1.6957280E+003,-3.2935770E+003,-7.6107028E+002, 5.0918238E-001, 1.1905632E-003, 0.0000000E+000,-4.5374894E+002,-4.3423046E+002,-4.6409804E+001, 1.1842268E-001,-2.0608857E+000,-1.3378946E+000, 4.1215012E+003
 1.6500048E+003, 6.6121215E+003, 0.0000000E+000,-2.0747387E+003,-3.2507652E+003,-8.0011221E+002, 6.2775616E-001, 1.2642356E-003, 0.0000000E+000, 4.6625462E+002, 4.8713444E+002,-4.6996881E+001, 1.4783307E-001,-1.9771863E+000,-1.3320302E+000, 4.1846758E+003
 1.6800145E+003, 7.3341067E+003, 0.0000000E+000,-2.4058687E+003,-3.4842791E+003,-9.8466127E+002, 6.9075203E-001, 1.9685461E-003, 0.0000000E+000, 4.4091886E+002, 4.5999036E+002,-4.0974268E+001, 1.6325177E-001,-2.0894225E+000,-1.3259744E+000, 4.2831287E+003
 1.7100133E+003, 7.3075904E+003, 0.0000000E+000,-2.4474238E+003,-3.6454682E+003,-1.0390173E+003, 6.8949207E-001, 1.8319254E-003, 0.0000000E+000, 1.5455039E+002, 1.7637242E+002,-4.2692847E+001, 1.6307125E-001,-2.2097878E+000,-1.3204314E+000, 4.3747320E+003
 1.7400175E+003, 8.2736951E+003, 0.0000000E+000,-2.7671686E+003,-3.8263442E+003,-1.1351771E+003, 7.7354064E-001, 1.7704086E-003, 0.0000000E+000, 5.2261217E+002, 5.4578039E+002,-4.4708837E+001, 1.8464509E-001,-2.3379953E+000,-1.3145948E+000, 4.4632608E+003
 1.7700042E+003, 8.0156058E+003, 0.0000000E+000,-2.7682012E+003,-3.9845639E+003,-1.1922482E+003, 7.5022079E-001, 2.3221902E-003, 0.0000000E+000, 4.8542213E+001, 7.1345031E+001,-4.4193625E+001, 1.7870534E-001,-2.4545584E+000,-1.3084296E+000, 4.5793194E+003
 1.8000079E+003, 8.1075625E+003, 0.0000000E+000,-2.7814422E+003,-3.9967601E+003,-1.1855114E+003, 7.5823166E-001, 2.1404675E-003, 0.0000000E+000, 1.2290424E+002, 1.4460923E+002,-4.6110087E+001, 1.8091169E-001,-2.4828077E+000,-1.3022241E+000, 4.6863740E+003
 1.8300085E+003, 7.4635055E+003, 0.0000000E+000,-2.5771551E+003,-3.9727508E+003,-1.1472213E+003, 7.0062895E-001, 1.6825436E-003, 0.0000000E+000,-2.5377565E+002,-2.3291936E+002,-4.6483735E+001, 1.6619025E-001,-2.5001246E+000,-1.2958733E+000, 4.7705022E+003
 1.8600079E+003, 7.6602281E+003, 0.0000000E+000,-2.5805747E+003,-3.9091187E+003,-1.1091029E+003, 7.1977420E-001, 1.8254408E-003, 0.0000000E+000, 4.1844023E+001, 6.2153417E+001,-4.3992733E+001, 1.7096004E-001,-2.4585637E+000,-1.2896304E+000, 4.8617829E+003
 1.8900090E+003, 7.4997487E+003, 0.0000000E+000,-2.5546208E+003,-3.9110346E+003,-1.1145078E+003, 7.0496921E-001, 1.5862693E-003, 0.0000000E+000,-1.0012071E+002,-7.9708027E+001,-4.2010483E+001, 1.6698509E-001,-2.4438416E+000,-1.2834298E+000, 4.9411034E+003
 1.9200110E+003, 7.9658431E+003, 0.0000000E+000,-2.6932757E+003,-3.8768130E+003,-1.1388905E+003, 7.4799482E-001, 1.8058577E-003, 0.0000000E+000, 2.3371769E+002, 2.5761376E+002,-4.1016230E+001, 1.7786693E-001,-2.4360121E+000,-1.2774398E+000, 5.0314049E+003
 1.9500056E+003, 7.5343726E+003, 0.0000000E+000,-2.5876116E+003,-3.9584094E+003,-1.1473538E+003, 7.0838975E-001, 1.6715808E-003, 0.0000000E+000,-1.8179572E+002,-1.5829207E+002,-4.1680197E+001, 1.6810011E-001,-2.4871583E+000,-1.2711164E+000, 5.1149677E+003
 1.9800168E+003, 7.3672381E+003, 0.0000000E+000,-2.4830258E+003,-3.8782027E+003,-1.0719741E+003, 6.9493091E-001, 1.7497767E-003, 0.0000000E+000,-9.0318270E+001,-6.5267753E+001,-4.6236698E+001, 1.6476956E-001,-2.4223562E+000,-1.2648578E+000, 5.2024938E+003
 2.0100083E+003, 8.0127956E+003, 0.0000000E+000,-2.6934831E+003,-3.9189532E+003,-1.1231777E+003, 7.5111585E-001, 1.7968243E-003, 0.0000000E+000, 2.5570733E+002, 2.7793446E+002,-4.7781658E+001, 1.7889211E-001,-2.4442413E+000,-1.2578926E+000, 5.2923191E+003
 2.0400050E+003, 8.2759467E+003, 0.0000000E+000,-2.8300166E+003,-4.0513711E+003,-1.2048873E+003, 7.7151705E-001, 2.1583820E-003, 0.0000000E+000, 1.6820641E+002, 1.9044531E+002,-4.4269656E+001, 1.8436281E-001,-2.5236752E+000,-1.2508737E+000, 5.4002130E+003
 2.0700081E+003, 7.6909031E+003, 0.0000000E+000,-2.6465809E+003,-4.0602048E+003,-1.1596088E+003, 7.2210517E-001, 2.7837153E-003, 0.0000000E+000,-1.9870666E+002,-1.7476643E+002,-4.2334333E+001, 1.7140264E-001,-2.5397831E+000,-1.2441953E+000, 5.5394155E+003
 2.1000015E+003, 7.9048874E+003, 0.0000000E+000,-2.6669539E+003,-3.9691131E+003,-1.1213186E+003, 7.4179197E-001, 1.9192443E-003, 0.0000000E+000, 1.2638411E+002, 1.4824544E+002,-4.6510613E+001, 1.7640606E-001,-2.4917338E+000,-1.2375645E+000, 5.6353880E+003
 2.1300081E+003, 8.3124648E+003, 0.0000000E+000,-2.8368615E+003,-4.0553034E+003,-1.1931287E+003, 7.7743134E-001, 1.5143437E-003, 0.0000000E+000, 2.0274164E+002, 2.2795023E+002,-4.6797321E+001, 1.8573178E-001,-2.5363974E+000,-1.2308925E+000, 5.7111186E+003
 2.1600132E+003, 8.4643554E+003, 0.0000000E+000,-2.9278696E+003,-4.1097634E+003,-1.2474034E+003, 7.8612831E-001, 1.8383598E-003, 0.0000000E+000, 1.5879298E+002, 1.8010696E+002,-4.0568820E+001, 1.8849769E-001,-2.5802189E+000,-1.2237315E+000, 5.8030561E+003
 2.1900073E+003, 8.2778836E+003, 0.0000000E+000,-2.8752622E+003,-4.1767911E+003,-1.2376209E+003, 7.7349572E-001, 1.6621427E-003, 0.0000000E+000,-3.6532819E+001,-1.1015392E+001,-4.2316021E+001, 1.8470420E-001,-2.6449324E+000,-1.2172015E+000, 5.8861552E+003
 2.2200098E+003, 8.5979465E+003, 0.0000000E+000,-2.9598151E+003,-4.2135928E+003,-1.2458232E+003, 8.0118320E-001, 1.4288454E-003, 0.0000000E+000, 1.5486735E+002, 1.7951795E+002,-4.5440350E+001, 1.9201180E-001,-2.6665202E+000,-1.2101760E+000, 5.9576023E+003
 2.2500188E+003, 8.8735910E+003, 0.0000000E+000,-3.0781810E+003,-4.3128316E+003,-1.2932363E+003, 8.2453788E-001, 1.7473203E-003, 0.0000000E+000, 1.6848076E+002, 1.9016846E+002,-4.4755298E+001, 1.9828613E-001,-2.7349853E+000,-1.2031288E+000, 6.0449926E+003
 2.2800061E+003, 1.1148930E+004, 0.0000000E+000,-3.9242279E+003,-4.5868528E+003,-1.5239823E+003, 1.0096679E+000, 2.4108380E-003, 0.0000000E+000, 1.0900987E+003, 1.1148790E+003,-4.2816943E+001, 2.4920460E-001,-2.9171846E+000,-1.1962199E+000, 6.1654952E+003
 2.3100120E+003, 1.0643346E+004, 0.0000000E+000,-3.9794833E+003,-4.9268350E+003,-1.6949462E+003, 9.6179167E-001, 1.5668332E-003, 0.0000000E+000, 2.1876913E+001, 4.3045296E+001,-4.4458673E+001, 2.3585614E-001,-3.2118852E+000,-1.1891121E+000, 6.2438549E+003
 2.3400120E+003, 3.0338695E+003, 0.0000000E+000,-1.3301582E+003,-4.1392914E+003,-1.0199842E+003, 2.8508049E-001, 1.4184855E-003, 0.0000000E+000,-3.4704789E+003,-3.4552777E+003,-4.7233307E+001, 6.6261120E-002,-2.7773649E+000,-1.1819191E+000, 6.3147972E+003
 2.3700129E+003, 9.8831707E+001, 0.0000000E+000,-2.1697628E+001,-2.4151500E+003,-2.3395257E+002, 9.9250857E-003, 7.6586446E-004, 0.0000000E+000,-2.5810385E+003,-2.5719578E+003,-4.9787989E+001, 2.2019957E-003,-1.7161023E+000,-1.1748486E+000, 6.3531005E+003
 2.4000132E+003, 1.1683593E+002, 0.0000000E+000, 1.0763269E+002,-1.3428207E+003, 4.9296290E+001, 1.1694045E-002, 5.1218664E-004, 0.0000000E+000,-1.0784008E+003,-1.0690436E+003,-5.0577547E+001, 2.5972758E-003,-9.4523758E-001,-1.1689006E+000, 6.3787148E+003
 2.4300037E+003, 1.1285531E+002, 0.0000000E+000, 1.3758662E+002,-8.6567694E+002, 1.4247391E+002, 1.1287363E-002, 3.5843252E-004, 0.0000000E+000,-4.8242490E+002,-4.7274945E+002,-5.5442460E+001, 2.5067724E-003,-5.2336331E-001,-1.1638623E+000, 6.3966328E+003
 2.4600193E+003, 1.0999458E+002, 0.0000000E+000, 1.4178674E+002,-6.4609446E+002, 1.7333455E+002, 1.1011304E-002, 2.6002695E-004, 0.0000000E+000,-2.3076256E+002,-2.2096733E+002,-5.7175455E+001, 2.4444181E-003,-2.9374007E-001,-1.1595714E+000, 6.4096421E+003
 2.4900059E+003, 1.1215437E+002, 0.0000000E+000, 1.3787054E+002,-5.4465910E+002, 1.7985170E+002, 1.1235348E-002, 1.9161873E-004, 0.0000000E+000,-1.2463364E+002,-1.1477106E+002,-5.8382704E+001, 2.4954834E-003,-1.7972827E-001,-1.1559007E+000, 6.4192205E+003
 2.5200271E+003, 1.4534149E+002, 0.0000000E+000, 1.2513464E+002,-4.9300240E+002, 1.8035576E+002, 1.4545988E-002, 1.3337893E-004, 0.0000000E+000,-5.1953047E+001,-4.2155841E+001,-5.6555236E+001, 3.2321873E-003,-1.2505916E-001,-1.1527646E+000, 6.4258939E+003
 2.5500164E+003, 1.2114032E+002, 0.0000000E+000, 1.2587611E+002,-4.7469609E+002, 1.7471643E+002, 1.2093609E-002, 1.0025331E-004, 0.0000000E+000,-6.2648884E+001,-5.2951033E+001,-5.7543071E+001, 2.6869153E-003,-9.6307952E-002,-1.1500919E+000, 6.4309050E+003
