s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.9001016E+002, 1.2735806E+004, 0.0000000E+000,-5.4702662E+003,-6.9527498E+002,-4.6735409E+003, 2.9319969E+000,-5.3668726E-004, 0.0000000E+000, 1.8805276E+003, 1.8996548E+003,-1.9243988E-004, 2.8406815E-001,-7.4849021E-006,-1.7142712E+000,-2.5863204E+002
 4.2000195E+002, 1.5678840E+004, 0.0000000E+000,-6.5579542E+003,-6.8254018E+002,-5.2251386E+003, 3.4809217E+000,-3.3153821E-004, 0.0000000E+000, 3.1947363E+003, 3.2166879E+003,-2.0113185E-004, 3.5011476E-001,-8.0666886E-006,-1.7110504E+000,-2.7478829E+002
 4.5000623E+002, 1.5833172E+004, 0.0000000E+000,-7.0382542E+003,-7.9295665E+002,-5.7944530E+003, 3.5064217E+000,-6.6979837E-004, 0.0000000E+000, 2.1755251E+003, 2.2110140E+003,-1.8850847E-004, 3.5192013E-001,-8.0265427E-006,-1.7079857E+000,-3.0742877E+002
 4.8001355E+002, 1.3152247E+004, 0.0000000E+000,-6.2903756E+003,-9.4342169E+002,-5.6955285E+003, 3.0107576E+000,-7.2648579E-004, 0.0000000E+000, 2.0326824E+002, 2.2593138E+002,-2.2851375E-004, 2.9155327E-001,-1.0491955E-005,-1.7037367E+000,-3.4285824E+002
 5.1001315E+002, 1.0974469E+004, 0.0000000E+000,-5.4169494E+003,-1.0311616E+003,-5.2104240E+003, 2.5935497E+000,-4.4308873E-004, 0.0000000E+000,-7.0599450E+002,-6.8147281E+002,-2.3208563E-004, 2.4450751E-001,-1.1181828E-005,-1.6994836E+000,-3.6444799E+002
 5.4001440E+002, 1.0977944E+004, 0.0000000E+000,-5.1881215E+003,-1.0827455E+003,-4.8244733E+003, 2.5894598E+000,-5.9613953E-004, 0.0000000E+000,-1.3440110E+002,-1.1480748E+002,-2.2372515E-004, 2.4416752E-001,-1.0359826E-005,-1.6944043E+000,-3.9350735E+002
 5.7000562E+002, 1.2145836E+004, 0.0000000E+000,-5.4843392E+003,-1.1131510E+003,-4.7655586E+003, 2.8309433E+000,-5.0202096E-004, 0.0000000E+000, 7.6944152E+002, 7.8561720E+002,-1.5643236E-004, 2.7063662E-001,-7.0647035E-006,-1.6891270E+000,-4.1796738E+002
 6.0000751E+002, 1.3186932E+004, 0.0000000E+000,-5.8708624E+003,-1.2618611E+003,-4.9466196E+003, 3.0512062E+000,-6.7493555E-004, 0.0000000E+000, 1.0870340E+003, 1.1106395E+003,-2.3179547E-004, 2.9430218E-001,-1.0127886E-005,-1.6839901E+000,-4.5086521E+002
 6.3001013E+002, 1.4297257E+004, 0.0000000E+000,-6.3240894E+003,-1.4086071E+003,-5.2111299E+003, 3.2598057E+000,-6.5274096E-004, 0.0000000E+000, 1.3400206E+003, 1.3566894E+003,-1.7953584E-004, 3.1889665E-001,-7.8236886E-006,-1.6783326E+000,-4.8268623E+002
 6.6001538E+002, 1.5430095E+004, 0.0000000E+000,-6.8400096E+003,-1.3910513E+003,-5.5460178E+003, 3.4833908E+000,-5.2169537E-004, 0.0000000E+000, 1.6359802E+003, 1.6564995E+003,-1.9687849E-004, 3.4345155E-001,-8.7101662E-006,-1.6725416E+000,-5.0811755E+002
 6.9001288E+002, 1.4746169E+004, 0.0000000E+000,-6.7978534E+003,-1.3761513E+003,-5.7130482E+003, 3.3400130E+000,-2.1364153E-004, 0.0000000E+000, 8.3834808E+002, 8.6245632E+002,-1.9700581E-004, 3.2825906E-001,-8.9537325E-006,-1.6667359E+000,-5.1853573E+002
 7.2001569E+002, 1.3181244E+004, 0.0000000E+000,-6.2881546E+003,-1.4155503E+003,-5.5487881E+003, 3.0392869E+000,-2.9802420E-004, 0.0000000E+000,-9.6415853E+001,-6.8209722E+001,-2.3358740E-004, 2.9251133E-001,-1.0833764E-005,-1.6608262E+000,-5.3306155E+002
 7.5000372E+002, 1.3281548E+004, 0.0000000E+000,-6.1625413E+003,-1.4277635E+003,-5.3318519E+003, 3.0722399E+000,-4.4545768E-004, 0.0000000E+000, 3.4254387E+002, 3.6246287E+002,-2.1644596E-004, 2.9569195E-001,-9.9979350E-006,-1.6540654E+000,-5.5476506E+002
 7.8001202E+002, 1.1207055E+004, 0.0000000E+000,-5.5639742E+003,-1.5815543E+003,-5.1685254E+003, 2.6389789E+000,-4.6004051E-004, 0.0000000E+000,-1.1237406E+003,-1.1043607E+003,-2.1420941E-004, 2.4922638E-001,-9.8748582E-006,-1.6474042E+000,-5.7719374E+002
 8.1001459E+002, 1.2939668E+004, 0.0000000E+000,-5.7915104E+003,-1.5973010E+003,-4.8197872E+003, 3.0205172E+000,-5.3549808E-004, 0.0000000E+000, 7.1260591E+002, 7.3408939E+002,-2.3894505E-004, 2.8988502E-001,-1.0566638E-005,-1.6404942E+000,-6.0329745E+002
 8.4000134E+002, 1.4026291E+004, 0.0000000E+000,-6.3730491E+003,-1.6994649E+003,-5.2364813E+003, 3.2192445E+000,-4.6656222E-004, 0.0000000E+000, 7.0076258E+002, 7.2051419E+002,-2.7077220E-004, 3.1181378E-001,-1.1956736E-005,-1.6334037E+000,-6.2602763E+002
 8.7000378E+002, 1.4379731E+004, 0.0000000E+000,-6.4450280E+003,-1.7601880E+003,-5.2614453E+003, 3.3072468E+000,-4.8748830E-004, 0.0000000E+000, 8.8983388E+002, 9.1637622E+002,-2.1046835E-004, 3.2145645E-001,-9.2050745E-006,-1.6257534E+000,-6.4979001E+002
 9.0001172E+002, 1.9647371E+004, 0.0000000E+000,-8.2298749E+003,-1.7039658E+003,-5.9376398E+003, 4.2658351E+000,-2.9579846E-004, 0.0000000E+000, 3.7421836E+003, 3.7801559E+003,-2.1569049E-004, 4.4073339E-001,-9.5554987E-006,-1.6181416E+000,-6.6421426E+002
 9.3000525E+002, 2.6097596E+004, 0.0000000E+000,-1.1263227E+004,-1.6797600E+003,-7.5280401E+003, 5.2926553E+000,-9.3861469E-004, 0.0000000E+000, 5.6035544E+003, 5.6318613E+003,-5.1641916E-006, 5.8395649E-001, 4.2217897E-007,-1.6089605E+000,-7.0993219E+002
 9.6001373E+002, 2.7169827E+004, 0.0000000E+000,-1.2718548E+004,-1.8580649E+003,-8.8053033E+003, 5.4476010E+000,-3.5841085E-003, 0.0000000E+000, 3.7576093E+003, 3.7933546E+003, 4.8313010E-005, 6.0401352E-001, 3.8873924E-006,-1.6000527E+000,-8.8464977E+002
 9.9000122E+002, 2.0328250E+004, 0.0000000E+000,-1.0444985E+004,-1.9433795E+003,-8.5126692E+003, 4.3511230E+000,-2.4663677E-003, 0.0000000E+000,-6.0592904E+002,-5.6843511E+002,-2.2045752E-004, 4.4873703E-001,-1.3425075E-005,-1.5921537E+000,-1.0048326E+003
 1.0200186E+003, 1.3068317E+004, 0.0000000E+000,-7.2807674E+003,-2.1423460E+003,-6.9797224E+003, 3.0428155E+000,-1.5685900E-003, 0.0000000E+000,-3.3545322E+003,-3.3314771E+003,-2.5007595E-004, 2.8973563E-001,-1.5790875E-005,-1.5839324E+000,-1.0813327E+003
 1.0500027E+003, 9.5307505E+003, 0.0000000E+000,-5.5301712E+003,-2.1710851E+003,-5.5632326E+003, 2.2908268E+000,-1.2816268E-003, 0.0000000E+000,-3.7479114E+003,-3.7314489E+003,-2.8909142E-004, 2.1219104E-001,-1.7350126E-005,-1.5755951E+000,-1.1437682E+003
 1.0800101E+003, 8.4168806E+003, 0.0000000E+000,-4.7544840E+003,-2.3446247E+003,-4.5524419E+003, 2.0431045E+000,-1.0285558E-003, 0.0000000E+000,-3.2486651E+003,-3.2326279E+003,-2.7246420E-004, 1.8782269E-001,-1.4829038E-005,-1.5673407E+000,-1.1939187E+003
 1.1100164E+003, 8.9611547E+003, 0.0000000E+000,-4.6299068E+003,-2.5575192E+003,-3.9894888E+003, 2.1706697E+000,-6.8702249E-004, 0.0000000E+000,-2.2293823E+003,-2.2135901E+003,-2.6192538E-004, 2.0009115E-001,-1.2767630E-005,-1.5590764E+000,-1.2274160E+003
 1.1400189E+003, 1.0063884E+004, 0.0000000E+000,-4.8131685E+003,-2.5241235E+003,-3.8198498E+003, 2.4176834E+000,-5.8479576E-004, 0.0000000E+000,-1.1021023E+003,-1.0908412E+003,-1.8968332E-004, 2.2461555E-001,-8.5549977E-006,-1.5504749E+000,-1.2559236E+003
 1.1700072E+003, 1.2008854E+004, 0.0000000E+000,-5.3494407E+003,-2.3417799E+003,-3.9739893E+003, 2.8359776E+000,-6.0985405E-004, 0.0000000E+000, 3.3263574E+002, 3.4647921E+002,-1.6649372E-004, 2.6809845E-001,-6.7039466E-006,-1.5418981E+000,-1.2856351E+003
 1.2000092E+003, 1.4128261E+004, 0.0000000E+000,-6.1132107E+003,-2.1639106E+003,-4.4505037E+003, 3.2546043E+000,-6.3324671E-004, 0.0000000E+000, 1.3813384E+003, 1.4038902E+003,-2.0410668E-004, 3.1537618E-001,-7.8072793E-006,-1.5335004E+000,-1.3165039E+003
 1.2300033E+003, 1.4367592E+004, 0.0000000E+000,-6.4297544E+003,-2.0824003E+003,-4.9270718E+003, 3.2946746E+000,-6.9382752E-004, 0.0000000E+000, 9.0596000E+002, 9.3165917E+002,-2.0185779E-004, 3.1981561E-001,-7.8362948E-006,-1.5249823E+000,-1.3503149E+003
 1.2600077E+003, 1.3123451E+004, 0.0000000E+000,-6.1292234E+003,-2.0134204E+003,-5.0040579E+003, 3.0488472E+000,-4.2827118E-004, 0.0000000E+000,-4.7236727E+001,-2.0202453E+001,-2.5404309E-004, 2.9194340E-001,-1.0160713E-005,-1.5162395E+000,-1.3711972E+003
 1.2900164E+003, 1.0287938E+004, 0.0000000E+000,-5.2019398E+003,-1.9418822E+003,-4.6976355E+003, 2.4512019E+000,-6.2218685E-004, 0.0000000E+000,-1.5617279E+003,-1.5510684E+003,-2.3870089E-004, 2.2859456E-001,-9.7610259E-006,-1.5069834E+000,-1.4015274E+003
 1.3200006E+003, 9.6237959E+003, 0.0000000E+000,-4.7198349E+003,-1.8201265E+003,-4.1390312E+003, 2.3153539E+000,-7.6639785E-004, 0.0000000E+000,-1.0720043E+003,-1.0528821E+003,-2.8129243E-004, 2.1473421E-001,-1.1314245E-005,-1.4981837E+000,-1.4388638E+003
 1.3500132E+003, 9.4206415E+003, 0.0000000E+000,-4.5776103E+003,-1.8004729E+003,-3.9464576E+003, 2.2637175E+000,-5.9664087E-004, 0.0000000E+000,-9.1884982E+002,-9.0163615E+002,-2.5990088E-004, 2.0971743E-001,-9.9598317E-006,-1.4893648E+000,-1.4679603E+003
 1.3800057E+003, 6.3349507E+003, 0.0000000E+000,-3.5836724E+003,-1.9194175E+003,-3.5531936E+003, 1.5456649E+000,-5.4216049E-004, 0.0000000E+000,-2.7329716E+003,-2.7197876E+003,-2.1053211E-004, 1.4079754E-001,-7.8194907E-006,-1.4801271E+000,-1.4943806E+003
 1.4100017E+003, 7.0863835E+003, 0.0000000E+000,-3.5486372E+003,-1.9802284E+003,-3.0140350E+003, 1.7280832E+000,-4.9145888E-004, 0.0000000E+000,-1.4692551E+003,-1.4547895E+003,-1.6490903E-004, 1.5835837E-001,-5.8207818E-006,-1.4713346E+000,-1.5183334E+003
 1.4400142E+003, 9.4864283E+003, 0.0000000E+000,-4.1765554E+003,-1.9742874E+003,-3.0785078E+003, 2.2799781E+000,-4.9751281E-004, 0.0000000E+000, 2.4989007E+002, 2.5935705E+002,-1.9117369E-004, 2.1150522E-001,-6.3026176E-006,-1.4629459E+000,-1.5425902E+003
 1.4700117E+003, 9.7422438E+003, 0.0000000E+000,-4.3417083E+003,-1.9358420E+003,-3.3236065E+003, 2.3344617E+000,-6.0681018E-004, 0.0000000E+000, 1.2438678E+002, 1.4342083E+002,-2.1507227E-004, 2.1706534E-001,-6.7204448E-006,-1.4551386E+000,-1.5721654E+003
 1.5000073E+003, 8.6706566E+003, 0.0000000E+000,-4.0629313E+003,-1.8390895E+003,-3.3813286E+003, 2.0940261E+000,-5.9159853E-004, 0.0000000E+000,-6.2793161E+002,-6.1059943E+002,-1.8866127E-004, 1.9321823E-001,-5.8958808E-006,-1.4470937E+000,-1.6009958E+003
 1.5300134E+003, 8.6410170E+003, 0.0000000E+000,-3.9711398E+003,-1.7121799E+003,-3.2737166E+003, 2.0913579E+000,-7.7592792E-004, 0.0000000E+000,-3.2976616E+002,-3.1392879E+002,-2.1187021E-004, 1.9295942E-001,-6.6533399E-006,-1.4388734E+000,-1.6388188E+003
 1.5600072E+003, 7.3991255E+003, 0.0000000E+000,-3.6054295E+003,-1.7003150E+003,-3.1857382E+003, 1.7961849E+000,-8.7714885E-004, 0.0000000E+000,-1.1069446E+003,-1.0905618E+003,-2.4089193E-004, 1.6458024E-001,-7.4750445E-006,-1.4308545E+000,-1.6815630E+003
 1.5900039E+003, 6.7100134E+003, 0.0000000E+000,-3.2724824E+003,-1.6835631E+003,-2.8919643E+003, 1.6393815E+000,-8.1456468E-004, 0.0000000E+000,-1.1526381E+003,-1.1363578E+003,-2.6068662E-004, 1.4970533E-001,-7.8512626E-006,-1.4229152E+000,-1.7212617E+003
 1.6200135E+003, 7.3960570E+003, 0.0000000E+000,-3.3916964E+003,-1.5653812E+003,-2.7667437E+003, 1.8047498E+000,-7.2703346E-004, 0.0000000E+000,-3.4063253E+002,-3.2596024E+002,-2.6900868E-004, 1.6512199E-001,-7.7317660E-006,-1.4152651E+000,-1.7567123E+003
 1.6500106E+003, 1.3029859E+004, 0.0000000E+000,-5.0048802E+003,-1.3597468E+003,-3.1758851E+003, 3.0121988E+000,-5.7251218E-004, 0.0000000E+000, 3.4742019E+003, 3.4923581E+003,-2.0437338E-004, 2.9303232E-001,-5.6643787E-006,-1.4075851E+000,-1.7846178E+003
 1.6800137E+003, 1.6205924E+004, 0.0000000E+000,-6.6295022E+003,-1.4907811E+003,-4.5029163E+003, 3.6040067E+000,-5.0354976E-004, 0.0000000E+000, 3.5645036E+003, 3.5863277E+003,-1.5279704E-004, 3.5928755E-001,-4.6823983E-006,-1.3997940E+000,-1.8091655E+003
 1.7100044E+003, 1.7595263E+004, 0.0000000E+000,-7.3545723E+003,-1.6433567E+003,-5.2611063E+003, 3.8956082E+000,-3.3637469E-004, 0.0000000E+000, 3.3105018E+003, 3.3401226E+003,-1.7373557E-004, 3.9307691E-001,-6.1129166E-006,-1.3919911E+000,-1.8255585E+003
 1.7400126E+003, 1.8365810E+004, 0.0000000E+000,-8.1376811E+003,-1.6705972E+003,-6.0849310E+003, 3.9892781E+000,-3.7564589E-004, 0.0000000E+000, 2.4419758E+003, 2.4765891E+003,-1.7242704E-004, 4.0812654E-001,-7.2725854E-006,-1.3843601E+000,-1.8438737E+003
 1.7700155E+003, 1.3163814E+004, 0.0000000E+000,-6.5943501E+003,-1.7595784E+003,-5.8683155E+003, 3.0279094E+000,-2.2366519E-004, 0.0000000E+000,-1.0901947E+003,-1.0554021E+003,-2.5929139E-004, 2.9108694E-001,-1.1658777E-005,-1.3765570E+000,-1.8547762E+003
 1.8000209E+003, 5.4931921E+003, 0.0000000E+000,-3.8123007E+003,-1.7838571E+003,-4.5582708E+003, 1.3362341E+000,-6.0156194E-004, 0.0000000E+000,-4.6743311E+003,-4.6599008E+003,-1.3706306E-004, 1.2171392E-001,-6.9593925E-006,-1.3679526E+000,-1.8841011E+003
 1.8300187E+003, 4.7353875E+003, 0.0000000E+000,-3.0099341E+003,-1.6426292E+003,-3.2745916E+003, 1.1683244E+000,-4.4979144E-004, 0.0000000E+000,-3.2072041E+003,-3.1905996E+003,-2.1156645E-004, 1.0584170E-001,-9.4540302E-006,-1.3599608E+000,-1.9060275E+003
 1.8600004E+003, 8.6951764E+003, 0.0000000E+000,-3.8831451E+003,-1.7903403E+003,-2.9238144E+003, 2.1091498E+000,-3.3008092E-004, 0.0000000E+000, 8.7070972E+001, 9.9985470E+001,-2.2709222E-004, 1.9435686E-001,-8.5786632E-006,-1.3528821E+000,-1.9221076E+003
 1.8900154E+003, 1.0160460E+004, 0.0000000E+000,-4.4095606E+003,-2.0099010E+003,-3.2344171E+003, 2.4308371E+000,-3.8568276E-004, 0.0000000E+000, 4.9315880E+002, 5.0901171E+002,-1.9576762E-004, 2.2643732E-001,-6.5762219E-006,-1.3459085E+000,-1.9409123E+003
 1.9200076E+003, 9.5056529E+003, 0.0000000E+000,-4.3167722E+003,-2.1224231E+003,-3.4216226E+003, 2.2793730E+000,-7.0784502E-004, 0.0000000E+000,-3.7007655E+002,-3.5288632E+002,-2.0038077E-004, 2.1203570E-001,-6.6727816E-006,-1.3388201E+000,-1.9754001E+003
 1.9500032E+003, 9.2373913E+003, 0.0000000E+000,-4.2001352E+003,-2.0320700E+003,-3.3829194E+003, 2.2224717E+000,-8.6889996E-004, 0.0000000E+000,-3.8992272E+002,-3.7551172E+002,-2.1260902E-004, 2.0585840E-001,-6.9431447E-006,-1.3313356E+000,-2.0177433E+003
 1.9800068E+003, 1.0096000E+004, 0.0000000E+000,-4.4257287E+003,-1.8737538E+003,-3.4264643E+003, 2.4196634E+000,-7.5756819E-004, 0.0000000E+000, 3.5078926E+002, 3.7247251E+002,-2.2850540E-004, 2.2524582E-001,-7.4061195E-006,-1.3242777E+000,-2.0546749E+003
 2.0100006E+003, 1.1114428E+004, 0.0000000E+000,-4.7770711E+003,-1.7292547E+003,-3.6349892E+003, 2.6322044E+000,-7.1994691E-004, 0.0000000E+000, 9.5311343E+002, 9.7574399E+002,-2.6622187E-004, 2.4801721E-001,-8.4910298E-006,-1.3168602E+000,-2.0897615E+003
 2.0400065E+003, 1.0921518E+004, 0.0000000E+000,-4.8507892E+003,-1.6342715E+003,-3.8736182E+003, 2.5805552E+000,-6.3492724E-004, 0.0000000E+000, 5.4616732E+002, 5.6541925E+002,-2.2294675E-004, 2.4315463E-001,-7.1870812E-006,-1.3088799E+000,-2.1207104E+003
 2.0700117E+003, 1.0025400E+004, 0.0000000E+000,-4.5867988E+003,-1.5505367E+003,-3.8554266E+003, 2.3990916E+000,-1.0610087E-003, 0.0000000E+000, 1.4632216E+001, 3.5036121E+001,-2.9532367E-004, 2.2333556E-001,-9.8301825E-006,-1.3012236E+000,-2.1724280E+003
 2.1000022E+003, 1.0212589E+004, 0.0000000E+000,-4.5870731E+003,-1.6199215E+003,-3.7639072E+003, 2.4431189E+000,-8.6338163E-004, 0.0000000E+000, 2.2621449E+002, 2.4412917E+002,-2.7806290E-004, 2.2788164E-001,-9.3925904E-006,-1.2933191E+000,-2.2144992E+003
 2.1300103E+003, 1.0918196E+004, 0.0000000E+000,-4.8168040E+003,-1.7855180E+003,-3.8340275E+003, 2.5942769E+000,-6.9125256E-004, 0.0000000E+000, 4.6500159E+002, 4.8443970E+002,-2.3509716E-004, 2.4340941E-001,-7.8643399E-006,-1.2855782E+000,-2.2482035E+003
 2.1600098E+003, 1.1713600E+004, 0.0000000E+000,-5.1028927E+003,-1.7810908E+003,-3.9894177E+003, 2.7547386E+000,-6.1800814E-004, 0.0000000E+000, 8.1776490E+002, 8.4295337E+002,-2.5853734E-004, 2.6102604E-001,-8.7430605E-006,-1.2781174E+000,-2.2783289E+003
 2.1900066E+003, 1.1838247E+004, 0.0000000E+000,-5.2410305E+003,-1.7944066E+003,-4.1821254E+003, 2.7886877E+000,-4.5395855E-004, 0.0000000E+000, 6.0403912E+002, 6.2347253E+002,-2.3215968E-004, 2.6359392E-001,-8.0791057E-006,-1.2699120E+000,-2.3004542E+003
 2.2200024E+003, 1.1779089E+004, 0.0000000E+000,-5.2529622E+003,-1.8605125E+003,-4.2345807E+003, 2.7784249E+000,-5.5559092E-004, 0.0000000E+000, 4.1385952E+002, 4.3381105E+002,-2.4924852E-004, 2.6242389E-001,-8.8233564E-006,-1.2618184E+000,-2.3275254E+003
 2.2500076E+003, 1.3366133E+004, 0.0000000E+000,-5.7493946E+003,-1.8754184E+003,-4.3906407E+003, 3.1037252E+000,-5.9267247E-004, 0.0000000E+000, 1.3292660E+003, 1.3537825E+003,-2.2345329E-004, 2.9858354E-001,-8.1088750E-006,-1.2538185E+000,-2.3564211E+003
 2.2800125E+003, 1.6377670E+004, 0.0000000E+000,-6.8503788E+003,-1.8474479E+003,-4.9495830E+003, 3.6682175E+000,-6.8490916E-004, 0.0000000E+000, 2.7112012E+003, 2.7339282E+003,-2.1300707E-004, 3.6600163E-001,-7.9008851E-006,-1.2454589E+000,-2.3898064E+003
 2.3100085E+003, 1.7978411E+004, 0.0000000E+000,-7.7815426E+003,-1.8783265E+003,-5.7192285E+003, 3.9516998E+000,-5.1921696E-004, 0.0000000E+000, 2.5624430E+003, 2.6032648E+003,-2.9996599E-004, 4.0082116E-001,-1.2255951E-005,-1.2377449E+000,-2.4151166E+003
 2.3400032E+003, 1.4588516E+004, 0.0000000E+000,-7.0314875E+003,-2.0190467E+003,-5.8426690E+003, 3.3110229E+000,-3.0555697E-004, 0.0000000E+000,-3.2463298E+002,-3.0137607E+002,-2.2379840E-004, 3.2240887E-001,-9.7517455E-006,-1.2286741E+000,-2.4300052E+003
 2.3700249E+003, 8.4293275E+003, 0.0000000E+000,-4.7981399E+003,-2.1589803E+003,-4.8907132E+003, 2.0207862E+000,-7.2456655E-004, 0.0000000E+000,-3.4442453E+003,-3.4164859E+003,-2.9124814E-004, 1.8712502E-001,-1.3625480E-005,-1.2200415E+000,-2.4653416E+003
 2.4000110E+003, 3.7086451E+003, 0.0000000E+000,-2.9174211E+003,-2.1626064E+003,-3.6036601E+003, 9.1495253E-001,-6.8397894E-004, 0.0000000E+000,-4.9876409E+003,-4.9741283E+003,-9.8922740E-005, 8.2246270E-002,-5.0533011E-006,-1.2107899E+000,-2.4986738E+003
 2.4300012E+003, 9.0944113E+002, 0.0000000E+000,-1.7410531E+003,-2.0833684E+003,-2.5489465E+003, 2.2619184E-001,-2.9849742E-004, 0.0000000E+000,-5.4677292E+003,-5.4637010E+003, 3.4150383E-004, 1.9937302E-002, 1.3695506E-005,-1.2017516E+000,-2.5132363E+003
 2.4600288E+003, 7.9992425E+001, 0.0000000E+000,-1.2041227E+003,-2.0766492E+003,-1.8043194E+003, 2.0465798E-002,-1.1023286E-004, 0.0000000E+000,-5.0113814E+003,-5.0050785E+003, 1.4349316E-004, 1.7777600E-003, 2.1731226E-006,-1.1940992E+000,-2.5186238E+003
 2.4900024E+003, 8.0004138E+001, 0.0000000E+000,-9.5692145E+002,-2.0761994E+003,-1.2629349E+003, 2.0464385E-002,-4.5215224E-005, 0.0000000E+000,-4.2226793E+003,-4.2160312E+003, 2.8181786E-005, 1.7777600E-003,-2.3468545E-006,-1.1876478E+000,-2.5208260E+003
 2.5000000E+003, 7.9993211E+001, 0.0000000E+000,-8.1645466E+002,-2.0188217E+003,-9.9006448E+002, 2.0461074E-002, 2.1727259E-004, 0.0000000E+000,-3.7519530E+003,-3.7453269E+003, 3.1372998E-005, 1.7777600E-003, 4.5698485E-006,-1.1856223E+000,-2.5172960E+003
