s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000412E+002, 1.6429114E+004, 0.0000000E+000,-6.8921658E+003,-5.2682333E+003,-2.8124770E+003, 1.4175203E+000, 6.2272740E-004, 0.0000000E+000, 1.4464909E+003, 1.4576557E+003,-2.3214637E+002, 3.6668447E-001,-4.0905209E+000,-1.6046985E+000, 5.9688651E+002
 3.3000125E+002, 1.7443031E+004, 0.0000000E+000,-7.7320277E+003,-5.7403775E+003,-3.1460123E+003, 1.4937909E+000, 1.0036700E-003, 0.0000000E+000, 8.1672008E+002, 8.2610790E+002,-2.3096977E+002, 3.8811975E-001,-4.5454606E+000,-1.5983407E+000, 6.4706897E+002
 3.6000076E+002, 1.6393454E+004, 0.0000000E+000,-7.2882274E+003,-5.8651102E+003,-3.1112627E+003, 1.4241843E+000, 5.1579881E-004, 0.0000000E+000, 1.3031328E+002, 1.3027825E+002,-2.3008535E+002, 3.6433688E-001,-4.7856896E+000,-1.5914471E+000, 6.7286117E+002
 3.9001389E+002, 1.5912987E+004, 0.0000000E+000,-7.0047706E+003,-5.8608222E+003,-2.9887370E+003, 1.3847464E+000, 3.0513345E-004, 0.0000000E+000, 5.8630580E+001, 6.0042172E+001,-2.3007501E+002, 3.5443342E-001,-4.8701285E+000,-1.5840518E+000, 6.8812907E+002
 4.2001230E+002, 1.5408660E+004, 0.0000000E+000,-6.7433712E+003,-5.7668564E+003,-2.8810969E+003, 1.3422025E+000, 4.8134996E-004, 0.0000000E+000, 1.2385494E+001, 1.8678062E+001,-2.3009481E+002, 3.4202024E-001,-4.8444619E+000,-1.5771660E+000, 7.1218445E+002
 4.5001505E+002, 1.4665067E+004, 0.0000000E+000,-6.4035708E+003,-5.6827031E+003,-2.7803545E+003, 1.2947453E+000, 7.3904895E-004, 0.0000000E+000,-2.0692642E+002,-2.0026623E+002,-2.2935255E+002, 3.2559759E-001,-4.7867987E+000,-1.5702238E+000, 7.4913711E+002
 4.8000201E+002, 1.3782915E+004, 0.0000000E+000,-5.9464084E+003,-5.5690152E+003,-2.6200027E+003, 1.2293379E+000, 9.2028722E-004, 0.0000000E+000,-3.6044845E+002,-3.5128073E+002,-2.2946392E+002, 3.0680318E-001,-4.7034220E+000,-1.5634636E+000, 7.9513349E+002
 5.1000058E+002, 1.3759282E+004, 0.0000000E+000,-5.8391184E+003,-5.5267011E+003,-2.5420493E+003, 1.2275185E+000, 7.9549763E-004, 0.0000000E+000,-1.5011334E+002,-1.4735868E+002,-2.3111245E+002, 3.0657745E-001,-4.6372692E+000,-1.5551991E+000, 8.3491381E+002
 5.4001843E+002, 1.4212447E+004, 0.0000000E+000,-6.0128088E+003,-5.5460848E+003,-2.5390235E+003, 1.2568286E+000, 6.2336913E-004, 0.0000000E+000, 1.0920443E+002, 1.1578702E+002,-2.3172944E+002, 3.1625544E-001,-4.5998465E+000,-1.5480112E+000, 8.6610157E+002
 5.7000598E+002, 1.5159069E+004, 0.0000000E+000,-6.4675335E+003,-5.6338776E+003,-2.6642852E+003, 1.3262719E+000, 5.5957358E-004, 0.0000000E+000, 3.9292788E+002, 3.9469958E+002,-2.3012654E+002, 3.3739650E-001,-4.6399668E+000,-1.5397763E+000, 8.9407106E+002
 6.0001758E+002, 1.6101199E+004, 0.0000000E+000,-6.9575083E+003,-5.8184882E+003,-2.7895714E+003, 1.3951058E+000, 5.0493095E-004, 0.0000000E+000, 5.3121959E+002, 5.3702688E+002,-2.3004207E+002, 3.5783155E-001,-4.7909841E+000,-1.5324695E+000, 9.1932355E+002
 6.3000476E+002, 1.6882206E+004, 0.0000000E+000,-7.4174970E+003,-6.0033756E+003,-2.9208298E+003, 1.4583634E+000, 4.8457168E-004, 0.0000000E+000, 5.3891866E+002, 5.4196199E+002,-2.2938087E+002, 3.7592233E-001,-4.9436443E+000,-1.5251526E+000, 9.4354648E+002
 6.6001190E+002, 1.6933330E+004, 0.0000000E+000,-7.5194564E+003,-6.0717477E+003,-2.9565120E+003, 1.4557745E+000, 3.8199867E-004, 0.0000000E+000, 3.8047744E+002, 3.8707020E+002,-2.2751926E+002, 3.7656633E-001,-5.0544085E+000,-1.5178796E+000, 9.6265254E+002
 6.9000555E+002, 1.6489656E+004, 0.0000000E+000,-7.3728141E+003,-6.1461404E+003,-2.9374412E+003, 1.4182079E+000, 3.5345476E-004, 0.0000000E+000, 3.1458887E+001, 3.4679118E+001,-2.2688607E+002, 3.6608259E-001,-5.1572842E+000,-1.5103326E+000, 9.8031817E+002
 7.2000024E+002, 1.4866346E+004, 0.0000000E+000,-6.5281655E+003,-6.0268052E+003,-2.7363509E+003, 1.3105936E+000, 3.6243862E-004, 0.0000000E+000,-4.2927412E+002,-4.2366441E+002,-2.2771393E+002, 3.3005680E-001,-5.0868001E+000,-1.5033140E+000, 9.9843216E+002
 7.5001526E+002, 1.4343885E+004, 0.0000000E+000,-6.1509468E+003,-5.8937102E+003,-2.5521825E+003, 1.2754652E+000, 5.1752866E-004, 0.0000000E+000,-2.5921970E+002,-2.5167869E+002,-2.2914509E+002, 3.1990535E-001,-4.9378183E+000,-1.4958555E+000, 1.0243204E+003
 7.8000415E+002, 1.4685868E+004, 0.0000000E+000,-6.2461666E+003,-5.8330748E+003,-2.5240160E+003, 1.2969801E+000, 6.7134128E-004, 0.0000000E+000, 7.5788160E+001, 8.3907940E+001,-2.2968451E+002, 3.2644562E-001,-4.8260374E+000,-1.4875915E+000, 1.0578764E+003
 8.1001599E+002, 1.5328625E+004, 0.0000000E+000,-6.5376334E+003,-5.8925700E+003,-2.5874175E+003, 1.3471866E+000, 3.7676652E-004, 0.0000000E+000, 3.0312727E+002, 3.1235188E+002,-2.2870828E+002, 3.4153713E-001,-4.8157101E+000,-1.4799041E+000, 1.0767184E+003
 8.4000415E+002, 1.6490603E+004, 0.0000000E+000,-7.1663308E+003,-6.1136113E+003,-2.7811334E+003, 1.4249576E+000, 8.9398785E-004, 0.0000000E+000, 4.2476789E+002, 4.3095326E+002,-2.2790343E+002, 3.6655134E-001,-4.9813771E+000,-1.4710829E+000, 1.1213964E+003
 8.7001593E+002, 1.6019977E+004, 0.0000000E+000,-7.0465695E+003,-6.1655927E+003,-2.7739937E+003, 1.3960832E+000, 7.3048001E-004, 0.0000000E+000, 2.5633193E+001, 3.5218000E+001,-2.2771556E+002, 3.5658057E-001,-5.0289911E+000,-1.4630236E+000, 1.1579408E+003
 9.0000684E+002, 1.4682848E+004, 0.0000000E+000,-6.4202962E+003,-6.1399719E+003,-2.6376305E+003, 1.2974724E+000, 4.1296885E-004, 0.0000000E+000,-5.2038235E+002,-5.1375228E+002,-2.2818764E+002, 3.2593660E-001,-5.0300191E+000,-1.4547193E+000, 1.1785867E+003
 9.3001190E+002, 1.1228868E+004, 0.0000000E+000,-4.8104143E+003,-5.7595401E+003,-2.1962968E+003, 1.0234036E+000, 3.3430056E-004, 0.0000000E+000,-1.5382884E+003,-1.5363594E+003,-2.2955001E+002, 2.4861999E-001,-4.7164595E+000,-1.4462019E+000, 1.1953015E+003
 9.6001196E+002, 8.9963362E+003, 0.0000000E+000,-3.6480074E+003,-5.1141207E+003,-1.6772066E+003, 8.4384371E-001, 4.2619044E-004, 0.0000000E+000,-1.4514547E+003,-1.4421542E+003,-2.3280178E+002, 2.0053138E-001,-4.1502498E+000,-1.4383242E+000, 1.2166084E+003
 9.9001886E+002, 8.8493905E+003, 0.0000000E+000,-3.3935613E+003,-4.7860984E+003,-1.4596760E+003, 8.3122025E-001, 5.1070623E-004, 0.0000000E+000,-7.9831692E+002,-7.8911350E+002,-2.3470746E+002, 1.9692999E-001,-3.7859315E+000,-1.4300464E+000, 1.2421484E+003
 1.0200156E+003, 9.7279790E+003, 0.0000000E+000,-3.6088961E+003,-4.6435958E+003,-1.4436114E+003, 9.0574062E-001, 6.1996374E-004, 0.0000000E+000, 1.8545890E+001, 3.2782206E+001,-2.3392647E+002, 2.1796407E-001,-3.5556232E+000,-1.4219002E+000, 1.2731390E+003
 1.0500117E+003, 1.2731428E+004, 0.0000000E+000,-4.9383307E+003,-5.0731298E+003,-1.8880133E+003, 1.1452698E+000, 8.1899487E-004, 0.0000000E+000, 8.2439057E+002, 8.3310060E+002,-2.3277314E+002, 2.8329825E-001,-3.7519251E+000,-1.4131346E+000, 1.3140811E+003
 1.0800145E+003, 1.1712355E+004, 0.0000000E+000,-4.6718947E+003,-5.2061742E+003,-1.9341871E+003, 1.0660388E+000, 9.5360343E-004, 0.0000000E+000,-1.0838166E+002,-9.8834443E+001,-2.3235854E+002, 2.6013220E-001,-3.8590016E+000,-1.4045335E+000, 1.3617654E+003
 1.1100010E+003, 1.2713670E+004, 0.0000000E+000,-5.0149421E+003,-5.2435392E+003,-1.9868923E+003, 1.1425966E+000, 4.4397517E-004, 0.0000000E+000, 4.6203897E+002, 4.6943948E+002,-2.3167367E+002, 2.8342633E-001,-3.9002063E+000,-1.3964474E+000, 1.3839621E+003
 1.1400012E+003, 1.4747576E+004, 0.0000000E+000,-6.0047590E+003,-5.5188189E+003,-2.2597916E+003, 1.3049433E+000, 3.9553088E-004, 0.0000000E+000, 9.5565257E+002, 9.6551148E+002,-2.3089893E+002, 3.2896002E-001,-4.1080299E+000,-1.3889526E+000, 1.4037380E+003
 1.1700084E+003, 1.6055890E+004, 0.0000000E+000,-6.8306293E+003,-5.8505857E+003,-2.5382204E+003, 1.3830397E+000, 3.4450514E-004, 0.0000000E+000, 8.2554701E+002, 8.3783779E+002,-2.2924324E+002, 3.5678395E-001,-4.4171975E+000,-1.3812547E+000, 1.4209594E+003
 1.2000043E+003, 1.4577200E+004, 0.0000000E+000,-6.2859337E+003,-5.9442247E+003,-2.5231833E+003, 1.2826012E+000, 3.4797121E-004, 0.0000000E+000,-1.8337283E+002,-1.7485890E+002,-2.2911912E+002, 3.2331092E-001,-4.5630916E+000,-1.3737321E+000, 1.4383628E+003
 1.2300017E+003, 1.1821295E+004, 0.0000000E+000,-4.9288527E+003,-5.6699777E+003,-2.1366850E+003, 1.0753388E+000, 3.4201317E-004, 0.0000000E+000,-9.1975513E+002,-9.1314434E+002,-2.3074023E+002, 2.6260737E-001,-4.3970113E+000,-1.3655126E+000, 1.4554607E+003
 1.2600199E+003, 1.1305549E+004, 0.0000000E+000,-4.4404607E+003,-5.3421586E+003,-1.8530630E+003, 1.0378405E+000, 4.4586321E-004, 0.0000000E+000,-3.4011046E+002,-3.2909506E+002,-2.3271723E+002, 2.5254841E-001,-4.0931044E+000,-1.3578991E+000, 1.4777631E+003
 1.2900109E+003, 1.3752724E+004, 0.0000000E+000,-5.4492391E+003,-5.4425805E+003,-2.0455125E+003, 1.2270896E+000, 7.6038721E-004, 0.0000000E+000, 8.0086126E+002, 8.1661939E+002,-2.3194475E+002, 3.0719273E-001,-4.0712270E+000,-1.3500857E+000, 1.5157670E+003
 1.3200067E+003, 1.5235136E+004, 0.0000000E+000,-6.3444502E+003,-5.7959113E+003,-2.3761681E+003, 1.3355094E+000, 4.8918498E-004, 0.0000000E+000, 7.0999571E+002, 7.1994236E+002,-2.2937799E+002, 3.3873999E-001,-4.3086711E+000,-1.3417024E+000, 1.5402271E+003
 1.3500029E+003, 1.5493925E+004, 0.0000000E+000,-6.5506789E+003,-5.9842088E+003,-2.4885493E+003, 1.3558973E+000, 7.2451081E-004, 0.0000000E+000, 4.6255881E+002, 4.7184479E+002,-2.2881775E+002, 3.4450278E-001,-4.5136734E+000,-1.3335339E+000, 1.5764339E+003
 1.3800145E+003, 1.6181629E+004, 0.0000000E+000,-6.9159262E+003,-6.0871373E+003,-2.5936615E+003, 1.4039275E+000, 8.9827620E-004, 0.0000000E+000, 5.8490623E+002, 5.8630926E+002,-2.2781096E+002, 3.5939553E-001,-4.6669069E+000,-1.3247117E+000, 1.6213780E+003
 1.4100146E+003, 1.5895938E+004, 0.0000000E+000,-6.8912866E+003,-6.1846192E+003,-2.6399739E+003, 1.3851549E+000, 8.8020169E-004, 0.0000000E+000, 1.7110846E+002, 1.8144423E+002,-2.2730467E+002, 3.5365029E-001,-4.7780175E+000,-1.3170052E+000, 1.6653795E+003
 1.4400144E+003, 1.4964717E+004, 0.0000000E+000,-6.4085023E+003,-6.1790704E+003,-2.5276843E+003, 1.3211276E+000, 8.1354249E-004, 0.0000000E+000,-1.5792211E+002,-1.4921767E+002,-2.2874644E+002, 3.3225255E-001,-4.8399252E+000,-1.3092400E+000, 1.7060685E+003
 1.4700018E+003, 1.4289768E+004, 0.0000000E+000,-5.9723635E+003,-6.0526758E+003,-2.3445014E+003, 1.2713300E+000, 3.0069013E-004, 0.0000000E+000,-8.5882093E+001,-7.8501554E+001,-2.2928918E+002, 3.1827721E-001,-4.7374832E+000,-1.3012809E+000, 1.7210983E+003
 1.5000062E+003, 1.6174105E+004, 0.0000000E+000,-6.8025101E+003,-6.1575046E+003,-2.4869432E+003, 1.4098873E+000, 3.8556306E-004, 0.0000000E+000, 7.1675109E+002, 7.2855752E+002,-2.2880129E+002, 3.6040845E-001,-4.7783647E+000,-1.2937432E+000, 1.7403714E+003
 1.5300107E+003, 1.5850769E+004, 0.0000000E+000,-7.0237265E+003,-6.3961860E+003,-2.6499767E+003, 1.3738253E+000, 7.5220532E-004, 0.0000000E+000,-2.2194550E+002,-2.1774532E+002,-2.2754636E+002, 3.5041467E-001,-4.9704853E+000,-1.2854566E+000, 1.7779884E+003
 1.5600007E+003, 8.3787891E+003, 0.0000000E+000,-3.7695815E+003,-5.8020262E+003,-1.8828678E+003, 7.7855748E-001, 7.3118972E-004, 0.0000000E+000,-3.0842846E+003,-3.0749071E+003,-2.3008951E+002, 1.8506312E-001,-4.5641116E+000,-1.2780928E+000, 1.8145288E+003
 1.5900311E+003, 2.1398223E+003, 0.0000000E+000,-1.0875748E+003,-4.4317563E+003,-8.2788541E+002, 2.0759476E-001, 7.0872235E-004, 0.0000000E+000,-4.2155912E+003,-4.2071859E+003,-2.3538040E+002, 4.7194244E-002,-3.5628828E+000,-1.2695302E+000, 1.8500088E+003
 1.6200046E+003, 5.2912984E+002, 0.0000000E+000,-2.5667194E+002,-3.1473384E+003,-2.3125185E+002, 5.2172312E-002, 3.9219727E-004, 0.0000000E+000,-3.1133909E+003,-3.1060798E+003,-2.3983561E+002, 1.1661526E-002,-2.5934208E+000,-1.2616095E+000, 1.8696059E+003
 1.6500010E+003, 4.7028603E+002, 0.0000000E+000,-5.8262575E+001,-2.2875222E+003, 4.2634591E+001, 4.6776250E-002, 4.0548703E-004, 0.0000000E+000,-1.8417899E+003,-1.8328170E+003,-2.4330689E+002, 1.0444335E-002,-1.9364171E+000,-1.2549335E+000, 1.8898814E+003
 1.6800027E+003, 4.7030549E+002, 0.0000000E+000, 2.6570165E+001,-1.7724505E+003, 1.7761770E+002, 4.6744425E-002, 3.4367536E-004, 0.0000000E+000,-1.1074137E+003,-1.0979100E+003,-2.4607556E+002, 1.0444336E-002,-1.4867235E+000,-1.2492712E+000, 1.9070693E+003
 1.7100002E+003, 4.7018416E+002, 0.0000000E+000, 6.5468994E+001,-1.4424575E+003, 2.4571143E+002, 4.6749702E-002, 1.9925975E-004, 0.0000000E+000,-6.7053444E+002,-6.6104592E+002,-2.4760157E+002, 1.0444336E-002,-1.1125568E+000,-1.2444676E+000, 1.9170326E+003
 1.7400249E+003, 4.7012126E+002, 0.0000000E+000, 8.2047951E+001,-1.2590027E+003, 2.6447485E+002, 4.6749607E-002, 8.9557627E-005, 0.0000000E+000,-4.5174477E+002,-4.4231178E+002,-2.4933250E+002, 1.0444335E-002,-8.3527259E-001,-1.2403842E+000, 1.9215159E+003
 1.7700332E+003, 4.7005259E+002, 0.0000000E+000, 8.8651811E+001,-1.1450944E+003, 2.6742866E+002, 4.6758038E-002, 2.6928348E-005, 0.0000000E+000,-3.2824855E+002,-3.1891454E+002,-2.4964847E+002, 1.0444332E-002,-6.4236661E-001,-1.2369216E+000, 1.9228586E+003
 1.8000033E+003, 4.6994687E+002, 0.0000000E+000, 8.9968513E+001,-1.0633187E+003, 2.7019009E+002, 4.6732000E-002, 3.8965169E-005, 0.0000000E+000,-2.4229826E+002,-2.3316649E+002,-2.4971382E+002, 1.0444334E-002,-5.0832226E-001,-1.2339731E+000, 1.9248059E+003
 1.8300104E+003, 4.7016492E+002, 0.0000000E+000, 8.8052343E+001,-1.0032659E+003, 2.6537350E+002, 4.6752972E-002, 1.7417065E-005, 0.0000000E+000,-1.8864557E+002,-1.7962836E+002,-2.4962648E+002, 1.0444335E-002,-4.1420010E-001,-1.2314342E+000, 1.9256767E+003
 1.8600100E+003, 4.7001874E+002, 0.0000000E+000, 8.5104544E+001,-9.6473709E+002, 2.6007315E+002, 4.6741788E-002,-1.1327318E-005, 0.0000000E+000,-1.5841118E+002,-1.4949393E+002,-2.4966184E+002, 1.0444332E-002,-3.4605601E-001,-1.2292759E+000, 1.9251098E+003
 1.8900134E+003, 4.7004095E+002, 0.0000000E+000, 8.1397432E+001,-9.2453398E+002, 2.5507219E+002, 4.6729031E-002, 1.5508802E-005, 0.0000000E+000,-1.2677357E+002,-1.1797667E+002,-2.4943891E+002, 1.0444336E-002,-3.0138398E-001,-1.2274388E+000, 1.9258862E+003
 1.9200100E+003, 4.7025215E+002, 0.0000000E+000, 7.7414715E+001,-9.0166448E+002, 2.5025386E+002, 4.6750471E-002,-3.5244822E-006, 0.0000000E+000,-1.1234361E+002,-1.0369701E+002,-2.5104178E+002, 1.0444333E-002,-2.7758575E-001,-1.2258926E+000, 1.9257081E+003
 1.9500056E+003, 4.7007472E+002, 0.0000000E+000, 7.3338771E+001,-8.7904822E+002, 2.4526142E+002, 4.6748233E-002,-1.6561150E-005, 0.0000000E+000,-9.8888755E+001,-9.0326582E+001,-2.5078245E+002, 1.0444335E-002,-2.5472502E-001,-1.2244990E+000, 1.9248802E+003
 1.9800010E+003, 4.7015900E+002, 0.0000000E+000, 6.9524649E+001,-8.6007326E+002, 2.4146176E+002, 4.6740162E-002, 2.2725086E-006, 0.0000000E+000,-8.7330506E+001,-7.8881110E+001,-2.5086056E+002, 1.0444335E-002,-2.3434392E-001,-1.2233787E+000, 1.9249949E+003
 2.0100161E+003, 4.7018036E+002, 0.0000000E+000, 6.5754229E+001,-8.2718975E+002, 2.3277057E+002, 4.6750721E-002, 2.5723212E-006, 0.0000000E+000,-6.6804483E+001,-5.8437833E+001,-2.5065866E+002, 1.0444332E-002,-2.1473297E-001,-1.2223924E+000, 1.9251219E+003
 2.0400073E+003, 4.7025688E+002, 0.0000000E+000, 6.1242423E+001,-8.0452111E+002, 2.2766230E+002, 4.6751544E-002, 1.9439071E-005, 0.0000000E+000,-5.3514384E+001,-4.5312743E+001,-2.5005788E+002, 1.0444333E-002,-2.0200847E-001,-1.2215408E+000, 1.9260944E+003
 2.0700112E+003, 4.6995698E+002, 0.0000000E+000, 5.7191145E+001,-7.9798258E+002, 2.2377978E+002, 4.6764985E-002, 8.2868107E-006, 0.0000000E+000,-5.5127339E+001,-4.7007906E+001,-2.5100282E+002, 1.0444335E-002,-1.9403527E-001,-1.2208181E+000, 1.9265083E+003
 2.1000242E+003, 4.7611941E+002, 0.0000000E+000, 5.1886398E+001,-7.7931075E+002, 2.1391570E+002, 4.6738819E-002,-2.4143980E-003, 0.0000000E+000,-4.2002468E+001,-3.7344918E+001,-2.3695876E+002, 1.0444332E-002,-1.8549982E-001,-1.2197710E+000, 1.8060794E+003
 2.1300166E+003, 4.8424043E+002, 0.0000000E+000, 4.6200752E+001,-7.5955944E+002, 2.0279357E+002, 4.6739286E-002,-1.2865159E-001, 0.0000000E+000,-2.1886684E+001,-2.6406587E+001,-1.8360485E+002, 1.0444328E-002,-1.8541632E-001,-1.2181395E+000,-4.6114784E+003
 2.1600134E+003, 4.7627839E+002, 0.0000000E+000, 4.4049255E+001,-7.7017109E+002, 1.9342135E+002, 4.6728980E-002,-2.2676643E-001, 0.0000000E+000,-5.6648391E+001,-5.6602128E+001,-1.3816307E+002, 1.0444324E-002,-1.9306807E-001,-1.2206428E+000,-1.5960229E+004
 2.1900100E+003, 4.7542547E+002, 0.0000000E+000, 3.9522257E+001,-7.7741357E+002, 1.8202826E+002, 4.6722245E-002,-5.2194837E-002, 0.0000000E+000,-8.4257494E+001,-8.0443049E+001,-1.2520232E+002, 1.0444323E-002,-1.9792790E-001,-1.2236546E+000,-1.8572307E+004
 2.2200000E+003, 4.7310214E+002, 0.0000000E+000, 3.8706719E+001,-7.7132203E+002, 1.7481132E+002, 4.6715432E-002,-1.7472668E-002, 0.0000000E+000,-8.9592810E+001,-8.4672596E+001,-1.2190784E+002, 1.0444324E-002,-1.9257717E-001,-1.2258885E+000,-1.9446303E+004
