s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000397E+002, 3.3143308E+004, 0.0000000E+000,-1.7379219E+004,-1.2138136E+004,-5.1764344E+003, 2.8434114E+000,-1.6050564E-004, 0.0000000E+000,-1.5312726E+003,-1.5476386E+003,-5.0169497E+001, 7.3581481E-001,-1.0279977E+001,-1.6153668E+000,-8.8636462E+002
 3.3000729E+002, 2.3470081E+004, 0.0000000E+000,-1.1708582E+004,-1.1344847E+004,-3.9634803E+003, 2.0805021E+000,-5.9189610E-005, 0.0000000E+000,-3.5295005E+003,-3.5447479E+003,-5.4193324E+001, 5.2082190E-001,-8.8498776E+000,-1.6138113E+000,-8.8932529E+002
 3.6000375E+002, 1.5499974E+004, 0.0000000E+000,-7.0324037E+003,-9.8528800E+003,-2.6336123E+003, 1.4213793E+000, 3.2420559E-005, 0.0000000E+000,-4.0138146E+003,-4.0175008E+003,-6.1041267E+001, 3.4392693E-001,-7.1049689E+000,-1.6127589E+000,-8.8770562E+002
 3.9000009E+002, 1.5997717E+004, 0.0000000E+000,-6.3411633E+003,-8.1783040E+003,-2.1285590E+003, 1.4630443E+000, 1.0621911E-004, 0.0000000E+000,-6.5128980E+002,-6.4884616E+002,-6.7982430E+001, 3.5593824E-001,-5.5395525E+000,-1.6118146E+000,-8.8239619E+002
 4.2000336E+002, 2.0496112E+004, 0.0000000E+000,-8.4510829E+003,-8.3671611E+003,-2.6332693E+003, 1.8164601E+000, 2.0648739E-004, 0.0000000E+000, 1.0461088E+003, 1.0464155E+003,-6.6928419E+001, 4.5614080E-001,-5.7418381E+000,-1.6101594E+000,-8.7207073E+002
 4.5000601E+002, 2.2089567E+004, 0.0000000E+000,-9.7357964E+003,-9.3330058E+003,-3.0774604E+003, 1.9398334E+000, 2.5551765E-004, 0.0000000E+000,-5.0966834E+001,-5.4755434E+001,-6.3366157E+001, 4.9012356E-001,-6.8042337E+000,-1.6084146E+000,-8.5929570E+002
 4.8000400E+002, 1.9912231E+004, 0.0000000E+000,-8.8338209E+003,-9.3556573E+003,-2.8646328E+003, 1.7638020E+000, 3.0627846E-004, 0.0000000E+000,-1.1354520E+003,-1.1401155E+003,-6.3038086E+001, 4.4246323E-001,-7.1099541E+000,-1.6073160E+000,-8.4397999E+002
 5.1000363E+002, 2.1890521E+004, 0.0000000E+000,-9.4034957E+003,-8.9612500E+003,-2.8405281E+003, 1.9102416E+000, 1.1172996E-004, 0.0000000E+000, 6.8760168E+002, 6.8715712E+002,-6.4641505E+001, 4.8670331E-001,-6.8048214E+000,-1.6066658E+000,-8.3839340E+002
 5.4000336E+002, 2.3353373E+004, 0.0000000E+000,-1.0768369E+004,-9.4106773E+003,-3.2897113E+003, 2.0233709E+000, 2.6350255E-004, 0.0000000E+000,-1.1390881E+002,-1.1336066E+002,-6.2498205E+001, 5.1906218E-001,-7.4140540E+000,-1.6060558E+000,-8.2521806E+002
 5.7000330E+002, 2.0294234E+004, 0.0000000E+000,-9.3209304E+003,-9.3625767E+003,-2.9633353E+003, 1.7808088E+000, 3.3756694E-004, 0.0000000E+000,-1.3535214E+003,-1.3508277E+003,-6.2599173E+001, 4.5038806E-001,-7.5900254E+000,-1.6054764E+000,-8.0834337E+002
 6.0000183E+002, 1.8044365E+004, 0.0000000E+000,-7.8212943E+003,-8.8795254E+003,-2.4664917E+003, 1.6086650E+000, 1.0175699E-003, 0.0000000E+000,-1.1260409E+003,-1.1213368E+003,-6.5157919E+001, 4.0079088E-001,-7.0037777E+000,-1.6047487E+000,-7.5746877E+002
 6.3000623E+002, 1.9618716E+004, 0.0000000E+000,-8.4168842E+003,-8.4909033E+003,-2.5464473E+003, 1.7162564E+000, 8.6383638E-004, 0.0000000E+000, 1.6449689E+002, 1.6619860E+002,-6.6453402E+001, 4.3705528E-001,-6.7711591E+000,-1.6039163E+000,-7.1426178E+002
 6.6000031E+002, 2.0076407E+004, 0.0000000E+000,-8.8846291E+003,-8.5537501E+003,-2.7713684E+003, 1.7019434E+000, 6.0387398E-005, 0.0000000E+000,-1.3645276E+002,-1.3163887E+002,-6.5498304E+001, 4.4674688E-001,-7.1661873E+000,-1.6032431E+000,-7.1124187E+002
 6.9000189E+002, 2.0243268E+004, 0.0000000E+000,-8.8691741E+003,-8.6934336E+003,-2.6832986E+003, 1.7324415E+000, 4.8324757E-005, 0.0000000E+000,-3.7814058E+000,-9.0612222E-001,-6.4655419E+001, 4.4889444E-001,-7.1190369E+000,-1.6021626E+000,-7.0882735E+002
 7.2000311E+002, 2.0539297E+004, 0.0000000E+000,-9.3058120E+003,-8.7233066E+003,-2.7517186E+003, 1.7935876E+000, 8.7403066E-005, 0.0000000E+000,-2.4238674E+002,-2.3974622E+002,-6.4842546E+001, 4.5702036E-001,-7.0692316E+000,-1.6012359E+000,-7.0445605E+002
 7.5000049E+002, 1.6744291E+004, 0.0000000E+000,-7.5385777E+003,-8.5382183E+003,-2.4256607E+003, 1.5000384E+000, 2.2482491E-004, 0.0000000E+000,-1.7602179E+003,-1.7566657E+003,-6.5308047E+001, 3.7113888E-001,-7.2175018E+000,-1.6003318E+000,-6.9321636E+002
 7.8000140E+002, 1.7404715E+004, 0.0000000E+000,-7.2086170E+003,-7.8150045E+003,-2.1087560E+003, 1.5417914E+000, 4.4430452E-004, 0.0000000E+000, 2.6558144E+002, 2.7387984E+002,-6.6864102E+001, 3.8759935E-001,-6.3523347E+000,-1.5995065E+000,-6.7100301E+002
 8.1000293E+002, 1.9610852E+004, 0.0000000E+000,-8.6739482E+003,-7.8817889E+003,-2.6716936E+003, 1.6846028E+000, 5.4249348E-004, 0.0000000E+000, 3.8041321E+002, 3.8510634E+002,-6.6609943E+001, 4.3622993E-001,-6.6202610E+000,-1.5983351E+000,-6.4387369E+002
 8.4000208E+002, 2.1666461E+004, 0.0000000E+000,-9.6564886E+003,-8.2899495E+003,-2.8435510E+003, 1.7838632E+000,-2.2151507E-005, 0.0000000E+000, 8.7521965E+002, 8.7825621E+002,-6.5342517E+001, 4.8327323E-001,-7.1004610E+000,-1.5970312E+000,-6.4497917E+002
 8.7000183E+002, 2.9153917E+004, 0.0000000E+000,-1.3850334E+004,-9.1591577E+003,-3.5431897E+003, 2.2641931E+000,-8.2198864E-004, 0.0000000E+000, 2.6010902E+003, 2.6034992E+003,-6.7324536E+001, 6.4979199E-001,-7.9357148E+000,-1.5959990E+000,-6.8607632E+002
 9.0000183E+002, 3.6418938E+004, 0.0000000E+000,-1.8981287E+004,-1.1532986E+004,-4.3835370E+003, 2.7076981E+000,-2.2517368E-003, 0.0000000E+000, 1.5261852E+003, 1.5238339E+003,-7.1917189E+001, 8.0966465E-001,-1.0786978E+001,-1.5948276E+000,-7.9866888E+002
 9.3000275E+002, 3.9110061E+004, 0.0000000E+000,-2.1218002E+004,-1.2558927E+004,-4.6168451E+003, 2.8735347E+000,-2.3168807E-003, 0.0000000E+000, 7.2437172E+002, 7.1915795E+002,-7.4244739E+001, 8.6908441E-001,-1.2568880E+001,-1.5935589E+000,-9.1452491E+002
 9.6000177E+002, 3.5153346E+004, 0.0000000E+000,-1.9412163E+004,-1.2510339E+004,-4.1967224E+003, 2.6464150E+000,-1.9314031E-003, 0.0000000E+000,-9.6019736E+002,-9.6323384E+002,-7.5131595E+001, 7.8027930E-001,-1.3102861E+001,-1.5928084E+000,-1.0111018E+003
 9.9000360E+002, 3.2056969E+004, 0.0000000E+000,-1.6951074E+004,-1.2006509E+004,-3.5631424E+003, 2.6162205E+000,-9.8530229E-004, 0.0000000E+000,-4.6086698E+002,-4.6114160E+002,-7.4746530E+001, 7.1003314E-001,-1.2225704E+001,-1.5922630E+000,-1.0603774E+003
 1.0200002E+003, 2.7675641E+004, 0.0000000E+000,-1.4518360E+004,-1.1598978E+004,-3.1861576E+003, 2.3447394E+000, 1.0933438E-004, 0.0000000E+000,-1.6267326E+003,-1.6255095E+003,-7.7805242E+001, 6.1460825E-001,-1.1279248E+001,-1.5918805E+000,-1.0549151E+003
 1.0500023E+003, 2.2355238E+004, 0.0000000E+000,-1.0774528E+004,-1.1130512E+004,-2.4694993E+003, 1.9391624E+000, 2.4154663E-005, 0.0000000E+000,-2.0174334E+003,-2.0173621E+003,-8.1113085E+001, 4.9664912E-001,-1.0384321E+001,-1.5915509E+000,-1.0537050E+003
 1.0800024E+003, 2.3744320E+004, 0.0000000E+000,-1.0804344E+004,-1.0110128E+004,-2.4336981E+003, 1.9742584E+000, 4.5830315E-005, 0.0000000E+000, 3.9312250E+002, 3.9812388E+002,-8.5785450E+001, 5.3005361E-001,-9.1035055E+000,-1.5913324E+000,-1.0514125E+003
 1.1100005E+003, 2.8890847E+004, 0.0000000E+000,-1.4008217E+004,-1.0416510E+004,-3.0691456E+003, 2.2472430E+000,-5.6284869E-004, 0.0000000E+000, 1.3972108E+003, 1.3992212E+003,-8.5006448E+001, 6.4238130E-001,-9.4734607E+000,-1.5909496E+000,-1.0795501E+003
 1.1400007E+003, 3.4587151E+004, 0.0000000E+000,-1.8395452E+004,-1.1076374E+004,-3.7236707E+003, 2.5550689E+000,-1.9801654E-003, 0.0000000E+000, 1.3947632E+003, 1.3942083E+003,-8.2730267E+001, 7.7049675E-001,-1.0128569E+001,-1.5906520E+000,-1.1785631E+003
 1.1700022E+003, 3.3478083E+004, 0.0000000E+000,-1.8678428E+004,-1.1383518E+004,-3.8324381E+003, 2.5227743E+000,-1.9159404E-003, 0.0000000E+000,-4.1502149E+002,-4.1378055E+002,-7.9829446E+001, 7.4279502E-001,-1.1070299E+001,-1.5903893E+000,-1.2743743E+003
 1.2000032E+003, 3.0711077E+004, 0.0000000E+000,-1.6641559E+004,-1.1208745E+004,-3.2579449E+003, 2.5268702E+000,-1.0410365E-003, 0.0000000E+000,-3.9446551E+002,-3.9464568E+002,-8.0767139E+001, 6.7940196E-001,-1.0531444E+001,-1.5901120E+000,-1.3264345E+003
 1.2300063E+003, 1.7106163E+004, 0.0000000E+000,-9.0233610E+003,-1.0669816E+004,-2.1633304E+003, 1.5197577E+000,-2.6102774E-004, 0.0000000E+000,-4.7536179E+003,-4.7488249E+003,-8.4333522E+001, 3.7856753E-001,-9.6023096E+000,-1.5901443E+000,-1.3394959E+003
 1.2600090E+003, 5.4827466E+003, 0.0000000E+000,-1.7556461E+003,-8.5981482E+003,-4.0191783E+002, 5.1985050E-001, 4.7157909E-005, 0.0000000E+000,-5.2827384E+003,-5.2724457E+003,-9.5465907E+001, 1.2130850E-001,-6.5217672E+000,-1.5897775E+000,-1.3371323E+003
 1.2900215E+003, 1.5479368E+003, 0.0000000E+000, 3.9250397E+002,-5.7632684E+003, 3.9936500E+002, 1.5068088E-001, 6.4820076E-005, 0.0000000E+000,-3.4393678E+003,-3.4233119E+003,-1.0799674E+002, 3.4276806E-002,-3.3875873E+000,-1.5889984E+000,-1.3339024E+003
 1.3200026E+003, 5.8286609E+002, 0.0000000E+000, 7.3774457E+002,-3.6971806E+003, 6.7840591E+002, 5.7284725E-002, 1.3508198E-004, 0.0000000E+000,-1.7066442E+003,-1.6981066E+003,-1.1603706E+002, 1.2880952E-002,-1.6048768E+000,-1.5882728E+000,-1.3271450E+003
 1.3500245E+003, 3.9001559E+002, 0.0000000E+000, 7.6084401E+002,-2.8234954E+003, 7.7629797E+002, 3.8695739E-002, 1.7310882E-004, 0.0000000E+000,-9.0681405E+002,-8.9629898E+002,-1.2003245E+002, 8.6666073E-003,-8.4537489E-001,-1.5878899E+000,-1.3184858E+003
 1.3800210E+003, 3.9007058E+002, 0.0000000E+000, 7.1631639E+002,-2.3763653E+003, 8.0844057E+002, 3.8687164E-002, 5.0481218E-005, 0.0000000E+000,-4.7282268E+002,-4.6149902E+002,-1.2297277E+002, 8.6666074E-003,-3.9863441E-001,-1.5875578E+000,-1.3159606E+003
 1.4100021E+003, 3.8998889E+002, 0.0000000E+000, 6.6079905E+002,-2.0447613E+003, 7.9644998E+002, 3.8692537E-002, 4.3024815E-004, 0.0000000E+000,-2.0876993E+002,-1.9748425E+002,-1.2378581E+002, 8.6666077E-003,-2.0406657E-001,-1.5873358E+000,-1.2944681E+003
 1.4400092E+003, 3.9012252E+002, 0.0000000E+000, 6.1015867E+002,-1.9258825E+003, 7.7131519E+002, 3.8696047E-002, 3.5455604E-004, 0.0000000E+000,-1.6478682E+002,-1.5424706E+002,-1.2316360E+002, 8.6666076E-003,-1.5529385E-001,-1.5872167E+000,-1.2767347E+003
 1.4700303E+003, 3.8993694E+002, 0.0000000E+000, 5.6792003E+002,-1.8811090E+003, 7.4695418E+002, 3.8690825E-002, 9.0018732E-005, 0.0000000E+000,-1.8687822E+002,-1.7625904E+002,-1.2376709E+002, 8.6666076E-003,-1.3970820E-001,-1.5870497E+000,-1.2722076E+003
 1.4900000E+003, 3.9015359E+002, 0.0000000E+000, 5.3824820E+002,-1.8031399E+003, 7.2807958E+002, 3.8693319E-002, 1.1318401E-004, 0.0000000E+000,-1.5646040E+002,-1.4661976E+002,-1.2464853E+002, 8.6666076E-003,-1.3112465E-001,-1.5869846E+000,-1.2684530E+003
