s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000699E+002, 2.0374628E+004, 0.0000000E+000,-1.1796695E+004, 1.6122227E+001,-6.1970418E+003, 1.7417786E+000,-7.7089275E-004, 0.0000000E+000, 2.4143484E+003, 2.3987539E+003,-1.2568633E-001, 4.5255602E-001,-1.1133803E-001,-1.6102856E+000,-1.2327770E+003
 3.0000455E+002, 1.9199713E+004, 0.0000000E+000,-1.1049134E+004,-1.1835302E+001,-6.1633294E+003, 1.6733051E+000,-4.0810962E-004, 0.0000000E+000, 1.9855881E+003, 1.9770879E+003,-9.0754632E-002, 4.2633656E-001,-1.6617916E-001,-1.6042486E+000,-1.2531888E+003
 3.3001614E+002, 1.7885092E+004, 0.0000000E+000,-1.0255608E+004,-1.3354012E+003,-6.0838100E+003, 1.5794381E+000,-1.1839444E-004, 0.0000000E+000, 2.3127849E+002, 2.1185139E+002, 8.0048678E+000, 3.9834279E-001,-1.4466217E+000,-1.5976601E+000,-1.2591168E+003
 3.6000793E+002, 1.8079705E+004, 0.0000000E+000,-9.8438882E+003,-4.8735663E+003,-5.7499427E+003, 1.5790855E+000, 4.1025610E-005, 0.0000000E+000,-2.3792999E+003,-2.3861135E+003, 3.0370180E+001, 4.0283119E-001,-5.6247927E+000,-1.5905744E+000,-1.2570700E+003
 3.9000845E+002, 1.9313187E+004, 0.0000000E+000,-9.8912064E+003,-8.0925951E+003,-5.4454622E+003, 1.6605870E+000, 1.7175736E-004, 0.0000000E+000,-4.1142241E+003,-4.1144161E+003, 4.3895358E+001, 4.3002248E-001,-9.5103889E+000,-1.5835021E+000,-1.2484840E+003
 4.2001788E+002, 1.9592944E+004, 0.0000000E+000,-9.7299157E+003,-8.5558569E+003,-5.1413047E+003, 1.6704891E+000, 1.8704911E-004, 0.0000000E+000,-3.8446445E+003,-3.8324623E+003, 4.1708140E+001, 4.3701238E-001,-9.8045686E+000,-1.5766872E+000,-1.2391303E+003
 4.5001346E+002, 1.9851996E+004, 0.0000000E+000,-9.5720853E+003,-8.1789431E+003,-4.7811729E+003, 1.6693431E+000, 3.0557452E-005, 0.0000000E+000,-2.6840568E+003,-2.6785364E+003, 3.8314292E+001, 4.4269587E-001,-8.9846600E+000,-1.5690654E+000,-1.2375989E+003
 4.8000970E+002, 2.0377411E+004, 0.0000000E+000,-9.8882031E+003,-7.8444156E+003,-4.5216709E+003, 1.6811392E+000,-1.5362207E-004, 0.0000000E+000,-1.8962566E+003,-1.8751981E+003, 3.7995949E+001, 4.5410040E-001,-8.2432092E+000,-1.5618644E+000,-1.2452853E+003
 5.1000534E+002, 2.0165580E+004, 0.0000000E+000,-9.7311010E+003,-7.6436488E+003,-4.2543933E+003, 1.6601338E+000,-9.7827511E-004, 0.0000000E+000,-1.4845658E+003,-1.4619043E+003, 3.3411503E+001, 4.5063021E-001,-7.7926608E+000,-1.5540442E+000,-1.2941778E+003
 5.4000031E+002, 2.1135828E+004, 0.0000000E+000,-1.0209390E+004,-7.5577197E+003,-4.2127603E+003, 1.7035005E+000,-6.4783012E-004, 0.0000000E+000,-8.7529329E+002,-8.4233910E+002, 3.3776356E+001, 4.7003846E-001,-7.4916644E+000,-1.5459180E+000,-1.3265728E+003
 5.7000128E+002, 2.0915839E+004, 0.0000000E+000,-1.0188258E+004,-7.4110965E+003,-4.0893430E+003, 1.6835717E+000,-2.2312446E-003, 0.0000000E+000,-7.9152205E+002,-7.7117734E+002, 3.3874400E+001, 4.6623401E-001,-7.2851769E+000,-1.5371134E+000,-1.4381447E+003
 6.0001715E+002, 2.0265982E+004, 0.0000000E+000,-9.8687725E+003,-7.2799046E+003,-3.9492246E+003, 1.6403261E+000,-1.9287301E-003, 0.0000000E+000,-8.4787483E+002,-8.3028141E+002, 3.1369351E+001, 4.5034185E-001,-7.1161435E+000,-1.5280694E+000,-1.5346285E+003
 6.3000250E+002, 1.9640077E+004, 0.0000000E+000,-9.3803572E+003,-7.0789104E+003,-3.7489692E+003, 1.5982747E+000,-2.9251837E-003, 0.0000000E+000,-5.8210571E+002,-5.6656434E+002, 3.1067744E+001, 4.3769449E-001,-6.8878511E+000,-1.5200782E+000,-1.6808182E+003
 6.6001025E+002, 2.1196254E+004, 0.0000000E+000,-1.0227605E+004,-7.0984420E+003,-3.8297184E+003, 1.6936906E+000,-3.2674420E-003, 0.0000000E+000, 3.1076468E+001, 4.2178382E+001, 3.2936296E+001, 4.7179015E-001,-6.7995651E+000,-1.5124316E+000,-1.8442331E+003
 6.9000623E+002, 2.1826315E+004, 0.0000000E+000,-1.0806176E+004,-7.1221481E+003,-3.9106115E+003, 1.7275105E+000,-3.7444400E-003, 0.0000000E+000,-1.9456450E+001,-1.0897324E+001, 3.5268057E+001, 4.8520422E-001,-6.8344765E+000,-1.5057369E+000,-2.0314418E+003
 7.2000171E+002, 2.0286094E+004, 0.0000000E+000,-1.0000194E+004,-6.9982641E+003,-3.7624959E+003, 1.6331524E+000,-4.2904253E-003, 0.0000000E+000,-4.8964092E+002,-4.7323096E+002, 3.9110877E+001, 4.5096536E-001,-6.7545903E+000,-1.5004810E+000,-2.2459287E+003
 7.5000714E+002, 2.0221923E+004, 0.0000000E+000,-9.7506608E+003,-7.0311759E+003,-3.6535291E+003, 1.6376048E+000,-4.4581122E-003, 0.0000000E+000,-2.3540305E+002,-2.1180935E+002, 3.5265011E+001, 4.5042520E-001,-6.7577123E+000,-1.4952172E+000,-2.4689022E+003
 7.8001312E+002, 2.1870690E+004, 0.0000000E+000,-1.0618425E+004,-7.0556168E+003,-3.7526688E+003, 1.7390656E+000,-4.4170216E-003, 0.0000000E+000, 4.2037969E+002, 4.4571415E+002, 3.3356047E+001, 4.8832542E-001,-6.7287293E+000,-1.4902493E+000,-2.6897958E+003
 8.1001245E+002, 2.4353200E+004, 0.0000000E+000,-1.2289027E+004,-7.2701352E+003,-4.0334891E+003, 1.8806226E+000,-4.9853881E-003, 0.0000000E+000, 7.4069710E+002, 7.6242477E+002, 3.3719839E+001, 5.4367987E-001,-6.9658391E+000,-1.4846893E+000,-2.9390978E+003
 8.4000122E+002, 2.4741492E+004, 0.0000000E+000,-1.2729752E+004,-7.4041334E+003,-4.1246379E+003, 1.9152682E+000,-5.0924625E-003, 0.0000000E+000, 4.8272440E+002, 4.8487912E+002, 3.7016412E+001, 5.4843571E-001,-7.2038711E+000,-1.4783322E+000,-3.1936212E+003
 8.7001392E+002, 2.3762664E+004, 0.0000000E+000,-1.2254605E+004,-7.4189705E+003,-4.0895739E+003, 1.8462402E+000,-4.7619882E-003, 0.0000000E+000,-1.6233486E+001, 1.3560763E+000, 3.5482805E+001, 5.2797459E-001,-7.2735724E+000,-1.4732123E+000,-3.4318573E+003
 9.0001379E+002, 2.2030632E+004, 0.0000000E+000,-1.1103638E+004,-7.3226663E+003,-3.8777829E+003, 1.7361222E+000,-5.1893046E-003, 0.0000000E+000,-2.8797495E+002,-2.7172456E+002, 3.3885800E+001, 4.8905500E-001,-7.1701818E+000,-1.4679884E+000,-3.6913333E+003
 9.3000739E+002, 2.2355115E+004, 0.0000000E+000,-1.1036279E+004,-7.2296246E+003,-3.8110283E+003, 1.7756225E+000,-5.2592573E-003, 0.0000000E+000, 2.6173368E+002, 2.7995420E+002, 3.5608796E+001, 5.0003286E-001,-7.0007254E+000,-1.4629782E+000,-3.9542414E+003
 9.6000830E+002, 2.5466849E+004, 0.0000000E+000,-1.3090428E+004,-7.4141254E+003,-4.1447888E+003, 1.9270466E+000,-6.7935803E-003, 0.0000000E+000, 8.1002447E+002, 8.1942739E+002, 3.7016779E+001, 5.6735163E-001,-7.2102937E+000,-1.4577399E+000,-4.2939608E+003
 9.9000458E+002, 2.5695523E+004, 0.0000000E+000,-1.3379637E+004,-7.6342672E+003,-4.2178102E+003, 1.9563259E+000,-5.5095172E-003, 0.0000000E+000, 4.5222169E+002, 4.6575962E+002, 3.3742911E+001, 5.7120646E-001,-7.5395456E+000,-1.4534236E+000,-4.5694139E+003
 1.0200152E+003, 2.5265717E+004, 0.0000000E+000,-1.3161085E+004,-7.6883161E+003,-4.1968990E+003, 1.9316245E+000,-6.0937804E-003, 0.0000000E+000, 2.0414408E+002, 2.2134247E+002, 3.4470202E+001, 5.6268618E-001,-7.6058203E+000,-1.4487757E+000,-4.8742610E+003
 1.0500013E+003, 2.5223847E+004, 0.0000000E+000,-1.3114826E+004,-7.6912133E+003,-4.1873688E+003, 1.9341955E+000,-4.6382841E-003, 0.0000000E+000, 1.9955550E+002, 2.3236823E+002, 3.5696525E+001, 5.6271284E-001,-7.6352618E+000,-1.4446026E+000,-5.1060840E+003
 1.0800043E+003, 2.6059202E+004, 0.0000000E+000,-1.3658006E+004,-7.7783483E+003,-4.2425033E+003, 1.9586265E+000,-5.2181972E-003, 0.0000000E+000, 3.7395058E+002, 3.8229748E+002, 3.5162356E+001, 5.7902380E-001,-7.7459554E+000,-1.4385713E+000,-5.3670388E+003
 1.1100084E+003, 2.6161674E+004, 0.0000000E+000,-1.3701741E+004,-7.8898421E+003,-4.2985243E+003, 1.9846136E+000,-5.2041206E-003, 0.0000000E+000, 2.5572575E+002, 2.7354590E+002, 3.6140688E+001, 5.8074983E-001,-7.9164302E+000,-1.4329647E+000,-5.6273063E+003
 1.1400099E+003, 2.5663362E+004, 0.0000000E+000,-1.3454116E+004,-7.8870018E+003,-4.2134115E+003, 1.9573476E+000,-4.2198622E-003, 0.0000000E+000, 9.1199170E+001, 1.1078608E+002, 3.7024972E+001, 5.6899837E-001,-7.9036587E+000,-1.4275598E+000,-5.8383416E+003
 1.1700116E+003, 2.4298559E+004, 0.0000000E+000,-1.2487219E+004,-7.7629482E+003,-4.0358868E+003, 1.8720017E+000,-3.8377858E-003, 0.0000000E+000, 5.1458183E-001, 1.4373153E+001, 3.8182746E+001, 5.4155164E-001,-7.7605017E+000,-1.4219032E+000,-6.0302465E+003
 1.2000017E+003, 2.6091527E+004, 0.0000000E+000,-1.3540421E+004,-7.7981075E+003,-4.2232212E+003, 1.9782297E+000,-4.1845344E-003, 0.0000000E+000, 5.2345423E+002, 5.3175166E+002, 4.1147700E+001, 5.8009767E-001,-7.7627740E+000,-1.4159009E+000,-6.2393949E+003
 1.2300120E+003, 2.6781453E+004, 0.0000000E+000,-1.4146292E+004,-8.0528236E+003,-4.2954699E+003, 2.0102836E+000,-4.2111732E-003, 0.0000000E+000, 2.7207446E+002, 2.8887316E+002, 3.7763181E+001, 5.9675888E-001,-8.0779584E+000,-1.4108049E+000,-6.4500645E+003
 1.2600123E+003, 2.5988883E+004, 0.0000000E+000,-1.3644749E+004,-8.0785835E+003,-4.2129692E+003, 1.9522984E+000,-5.0276413E-003, 0.0000000E+000, 3.3739277E+001, 5.4528375E+001, 3.8143502E+001, 5.7575499E-001,-8.0989754E+000,-1.4059640E+000,-6.7014337E+003
 1.2900079E+003, 2.5582462E+004, 0.0000000E+000,-1.3185849E+004,-8.0191510E+003,-4.1385691E+003, 1.9624228E+000,-5.7726756E-003, 0.0000000E+000, 2.1734774E+002, 2.4084904E+002, 3.7414554E+001, 5.7098150E-001,-7.9515080E+000,-1.4004796E+000,-6.9900727E+003
 1.3200018E+003, 2.8221061E+004, 0.0000000E+000,-1.5056649E+004,-8.1958967E+003,-4.3828763E+003, 2.0978105E+000,-4.0068669E-003, 0.0000000E+000, 5.4856107E+002, 5.8773317E+002, 3.6863372E+001, 6.2980348E-001,-8.1298657E+000,-1.3952320E+000,-7.1904024E+003
 1.3500156E+003, 2.6807018E+004, 0.0000000E+000,-1.4275617E+004,-8.2143750E+003,-4.3112766E+003, 2.0167591E+000,-4.7718521E-003, 0.0000000E+000,-8.4349642E+000, 7.7612970E+000, 3.6999378E+001, 5.9664445E-001,-8.2183172E+000,-1.3880884E+000,-7.4291068E+003
 1.3800115E+003, 2.5233692E+004, 0.0000000E+000,-1.3071062E+004,-8.1819681E+003,-4.1479645E+003, 1.9267283E+000,-5.4443315E-003, 0.0000000E+000,-1.8331787E+002,-1.6538111E+002, 3.6983546E+001, 5.5938820E-001,-8.1452796E+000,-1.3802940E+000,-7.7013041E+003
 1.4100122E+003, 2.4358763E+004, 0.0000000E+000,-1.2410252E+004,-8.0577648E+003,-3.9878137E+003, 1.8818789E+000,-4.6741755E-003, 0.0000000E+000,-1.0188206E+002,-9.5190586E+001, 3.8141926E+001, 5.3956672E-001,-7.9068202E+000,-1.3723002E+000,-7.9350354E+003
 1.4400006E+003, 2.3199099E+004, 0.0000000E+000,-1.1642991E+004,-7.9009804E+003,-3.8744994E+003, 1.8194134E+000,-5.9916208E-003, 0.0000000E+000,-2.3982460E+002,-2.1755756E+002, 3.8767318E+001, 5.1649352E-001,-7.6269629E+000,-1.3661741E+000,-8.2345309E+003
 1.4700081E+003, 2.3460917E+004, 0.0000000E+000,-1.1681227E+004,-8.0084086E+003,-3.8784855E+003, 1.8187303E+000,-4.2289906E-003, 0.0000000E+000,-1.3035114E+002,-1.0538977E+002, 3.5483777E+001, 5.2149182E-001,-7.6408074E+000,-1.3598032E+000,-8.4460353E+003
 1.5000123E+003, 2.1985154E+004, 0.0000000E+000,-1.0935402E+004,-7.9841736E+003,-3.7399985E+003, 1.7427959E+000,-3.7213998E-003, 0.0000000E+000,-7.0120433E+002,-6.7268062E+002, 3.5820762E+001, 4.8723409E-001,-7.5536015E+000,-1.3533132E+000,-8.6321940E+003
 1.5300088E+003, 1.6532294E+004, 0.0000000E+000,-7.4778341E+003,-7.6477401E+003,-3.1611430E+003, 1.3968926E+000,-1.1240136E-003, 0.0000000E+000,-1.7694470E+003,-1.7530276E+003, 3.2540056E+001, 3.6600585E-001,-7.0219021E+000,-1.3460097E+000,-8.6884156E+003
 1.5600111E+003, 1.4817943E+004, 0.0000000E+000,-6.0686788E+003,-7.2617187E+003,-2.7060495E+003, 1.2806931E+000,-7.6190595E-005, 0.0000000E+000,-1.2467920E+003,-1.2172230E+003, 3.2170903E+001, 3.2895735E-001,-6.3400939E+000,-1.3403358E+000,-8.6922485E+003
 1.5900095E+003, 1.5231259E+004, 0.0000000E+000,-6.1718206E+003,-7.1362556E+003,-2.6081269E+003, 1.3081322E+000, 9.2324709E-004, 0.0000000E+000,-7.1180405E+002,-6.8363504E+002, 3.2415775E+001, 3.3859205E-001,-5.9528665E+000,-1.3347579E+000,-8.6460789E+003
 1.6200101E+003, 1.6227742E+004, 0.0000000E+000,-6.6150684E+003,-7.0953855E+003,-2.5905392E+003, 1.3692397E+000, 4.6152718E-004, 0.0000000E+000,-9.8656541E+001,-7.1881357E+001, 3.0577948E+001, 3.6116984E-001,-5.7424727E+000,-1.3291376E+000,-8.6230059E+003
 1.6500127E+003, 1.8731872E+004, 0.0000000E+000,-8.1826655E+003,-7.1901984E+003,-2.8711037E+003, 1.5348399E+000, 1.3495297E-004, 0.0000000E+000, 4.5025982E+002, 4.8943926E+002, 3.2402545E+001, 4.1896102E-001,-5.7598635E+000,-1.3243957E+000,-8.6162475E+003
 1.6800114E+003, 1.9268801E+004, 0.0000000E+000,-8.7119702E+003,-7.2421699E+003,-3.0279260E+003, 1.5798603E+000,-9.0523162E-004, 0.0000000E+000, 2.6945868E+002, 2.8831404E+002, 3.5066807E+001, 4.2873896E-001,-5.8479367E+000,-1.3180732E+000,-8.6615000E+003
 1.7100122E+003, 1.9462644E+004, 0.0000000E+000,-8.8584729E+003,-7.3824407E+003,-3.0621389E+003, 1.5869342E+000,-2.2948497E-003, 0.0000000E+000, 1.4147849E+002, 1.6117601E+002, 3.2467918E+001, 4.3298242E-001,-5.9850183E+000,-1.3124685E+000,-8.7762222E+003
 1.7400110E+003, 1.9841484E+004, 0.0000000E+000,-9.1596716E+003,-7.4369408E+003,-3.1279598E+003, 1.6071004E+000,-3.5232173E-003, 0.0000000E+000, 1.0302271E+002, 1.1851542E+002, 3.1212427E+001, 4.4145798E-001,-6.0154875E+000,-1.3070904E+000,-8.9523761E+003
 1.7700029E+003, 1.9553070E+004, 0.0000000E+000,-8.9526484E+003,-7.4222182E+003,-3.1074614E+003, 1.5899489E+000,-2.6362923E-003, 0.0000000E+000, 3.7609468E+001, 7.2329124E+001, 3.2567246E+001, 4.3497148E-001,-6.0249935E+000,-1.3033438E+000,-9.0841875E+003
 1.8000117E+003, 2.0457411E+004, 0.0000000E+000,-9.5230166E+003,-7.4668035E+003,-3.1848506E+003, 1.6546673E+000,-4.2765176E-003, 0.0000000E+000, 2.7153244E+002, 2.8439046E+002, 3.2781359E+001, 4.5549113E-001,-6.0976798E+000,-1.2981572E+000,-9.2980623E+003
 1.8300013E+003, 1.9737787E+004, 0.0000000E+000,-9.1922855E+003,-7.5235743E+003,-3.1726310E+003, 1.5964837E+000,-3.0886411E-003, 0.0000000E+000,-1.6772307E+002,-1.4911049E+002, 3.2547037E+001, 4.3745469E-001,-6.1944228E+000,-1.2936769E+000,-9.4524769E+003
 1.8600139E+003, 1.8839473E+004, 0.0000000E+000,-8.4913436E+003,-7.3988203E+003,-3.0215313E+003, 1.5508790E+000,-2.3510200E-003, 0.0000000E+000,-1.0917008E+002,-7.0673778E+001, 3.1892514E+001, 4.2159586E-001,-6.0800740E+000,-1.2897094E+000,-9.5700996E+003
 1.8900061E+003, 2.0605188E+004, 0.0000000E+000,-9.5789337E+003,-7.4038834E+003,-3.1874708E+003, 1.6500391E+000,-3.0094849E-003, 0.0000000E+000, 4.1788391E+002, 4.3654679E+002, 3.2007731E+001, 4.5625295E-001,-6.0671084E+000,-1.2842985E+000,-9.7205113E+003
 1.9200175E+003, 1.9424847E+004, 0.0000000E+000,-8.9497818E+003,-7.3160996E+003,-3.1155958E+003, 1.5823471E+000,-5.1224593E-003, 0.0000000E+000, 2.1054705E+001, 4.4947548E+001, 3.4650950E+001, 4.3368615E-001,-6.0552277E+000,-1.2799720E+000,-9.9767593E+003
 1.9500046E+003, 1.9820042E+004, 0.0000000E+000,-9.1740894E+003,-7.4777341E+003,-3.1418257E+003, 1.6053741E+000,-3.4675086E-003, 0.0000000E+000, 2.0996207E+000, 2.7994268E+001, 3.5187260E+001, 4.4079188E-001,-6.1982032E+000,-1.2747344E+000,-1.0150077E+004
 1.9800023E+003, 1.9046755E+004, 0.0000000E+000,-8.6770625E+003,-7.4801038E+003,-3.0659560E+003, 1.5590668E+000,-1.4776095E-003, 0.0000000E+000,-2.1565064E+002,-1.7480920E+002, 3.2805534E+001, 4.2433937E-001,-6.1914127E+000,-1.2698492E+000,-1.0224002E+004
 2.0100060E+003, 1.9872018E+004, 0.0000000E+000,-9.0307239E+003,-7.4737699E+003,-3.1017284E+003, 1.6053801E+000,-9.8054890E-004, 0.0000000E+000, 2.4006928E+002, 2.6740045E+002, 3.2132534E+001, 4.4307462E-001,-6.1519686E+000,-1.2638987E+000,-1.0273021E+004
 2.0400085E+003, 2.1498538E+004, 0.0000000E+000,-1.0150092E+004,-7.5705041E+003,-3.2715936E+003, 1.7128203E+000,-3.4434917E-003, 0.0000000E+000, 4.8623441E+002, 5.0805856E+002, 3.2843738E+001, 4.7956782E-001,-6.2442386E+000,-1.2583038E+000,-1.0445186E+004
 2.0700100E+003, 2.2231499E+004, 0.0000000E+000,-1.0649858E+004,-7.7093228E+003,-3.3732800E+003, 1.7474364E+000,-3.3805205E-003, 0.0000000E+000, 4.7769077E+002, 5.0078204E+002, 3.3680907E+001, 4.9418938E-001,-6.4863073E+000,-1.2529487E+000,-1.0614222E+004
 2.1000010E+003, 2.3294951E+004, 0.0000000E+000,-1.1377723E+004,-7.7775450E+003,-3.5087732E+003, 1.8321442E+000,-5.6975814E-003, 0.0000000E+000, 6.1804195E+002, 6.3273631E+002, 3.5690595E+001, 5.1938652E-001,-6.6341075E+000,-1.2474353E+000,-1.0899035E+004
 2.1300024E+003, 2.4553140E+004, 0.0000000E+000,-1.2409170E+004,-7.9063149E+003,-3.6957579E+003, 1.8895798E+000,-6.6748561E-003, 0.0000000E+000, 5.3238828E+002, 5.4378051E+002, 3.7436209E+001, 5.4541090E-001,-6.8890534E+000,-1.2419993E+000,-1.1232802E+004
 2.1600032E+003, 2.2991727E+004, 0.0000000E+000,-1.1422643E+004,-7.8084774E+003,-3.5948119E+003, 1.7929137E+000,-5.7276822E-003, 0.0000000E+000, 1.5215736E+002, 1.6758236E+002, 3.8571632E+001, 5.1036315E-001,-6.9109179E+000,-1.2369196E+000,-1.1519248E+004
 2.1900071E+003, 1.6823611E+004, 0.0000000E+000,-8.3571958E+003,-7.7817184E+003,-3.1936220E+003, 1.3635574E+000,-3.4495065E-003, 0.0000000E+000,-2.5299256E+003,-2.5075652E+003, 3.4472049E+001, 3.6724520E-001,-6.8533663E+000,-1.2319798E+000,-1.1691800E+004
 2.2200042E+003, 1.0250348E+003, 0.0000000E+000,-2.9507091E+002,-6.4219287E+003,-1.3947113E+003, 9.5909466E-002,-1.1511163E-003, 0.0000000E+000,-7.0993710E+003,-7.0865813E+003, 2.8147923E+001, 2.1874615E-002,-5.4634675E+000,-1.2266541E+000,-1.1749380E+004
 2.2500137E+003, 2.7990775E+002, 0.0000000E+000, 8.2829421E+002,-4.7092946E+003,-2.4221306E+002, 2.8014287E-002,-4.9705150E-004, 0.0000000E+000,-3.8539406E+003,-3.8432782E+003, 2.2115571E+001, 6.2221566E-003,-3.7873830E+000,-1.2220186E+000,-1.1774249E+004
 2.2800220E+003, 2.7999327E+002, 0.0000000E+000, 9.3753597E+002,-3.7306474E+003, 2.7076333E+002, 2.7987016E-002,-3.6883785E-004, 0.0000000E+000,-2.2555810E+003,-2.2423272E+003, 1.8765920E+001, 6.2221568E-003,-2.6829274E+000,-1.2181372E+000,-1.1792702E+004
 2.3100166E+003, 2.8006582E+002, 0.0000000E+000, 9.1409038E+002,-3.1644421E+003, 5.0407286E+002, 2.7968275E-002,-2.3552784E-004, 0.0000000E+000,-1.4802292E+003,-1.4661853E+003, 1.7160986E+001, 6.2221562E-003,-1.9325262E+000,-1.2148639E+000,-1.1804481E+004
 2.3400105E+003, 2.8000904E+002, 0.0000000E+000, 8.9210419E+002,-2.8071707E+003, 6.1601154E+002, 2.7968175E-002,-7.6701003E-005, 0.0000000E+000,-1.0335105E+003,-1.0190180E+003, 1.4482698E+001, 6.2221570E-003,-1.4199385E+000,-1.2121368E+000,-1.1808318E+004
 2.3700005E+003, 2.7999955E+002, 0.0000000E+000, 8.6721807E+002,-2.5223608E+003, 6.7022327E+002, 2.7965448E-002,-5.5157463E-005, 0.0000000E+000,-7.1930724E+002,-7.0489203E+002, 1.2527289E+001, 6.2221564E-003,-1.0308272E+000,-1.2098328E+000,-1.1811076E+004
 2.4000115E+003, 2.8000057E+002, 0.0000000E+000, 8.3690988E+002,-2.2842197E+003, 6.9448525E+002, 2.7961289E-002,-4.9545211E-005, 0.0000000E+000,-4.8696834E+002,-4.7279610E+002, 1.2487604E+001, 6.2221542E-003,-7.2144979E-001,-1.2078727E+000,-1.1813556E+004
 2.4300000E+003, 2.8004396E+002, 0.0000000E+000, 8.0421132E+002,-2.1518132E+003, 6.9769818E+002, 2.7948687E-002,-4.5911149E-006, 0.0000000E+000,-3.8388395E+002,-3.6983180E+002, 1.1337976E+001, 6.2221514E-003,-4.9862529E-001,-1.2062139E+000,-1.1813786E+004
