s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.8000024E+002, 8.6955673E+003, 0.0000000E+000,-2.8547115E+003,-3.6707623E+003,-1.3211402E+003,-1.5847899E+000, 0.0000000E+000, 0.0000000E+000, 8.4477730E+002, 8.4736861E+002,-2.2171816E-005, 1.9972135E-001, 0.0000000E+000
 5.1000473E+002, 8.6883274E+003, 0.0000000E+000,-2.9014019E+003,-3.5266321E+003,-1.3698079E+003,-1.5612592E+000, 0.0000000E+000, 0.0000000E+000, 8.8645276E+002, 8.8892408E+002,-1.6476481E-005, 1.9949225E-001, 0.0000000E+000
 5.4000317E+002, 7.7743171E+003, 0.0000000E+000,-2.6945512E+003,-3.6228265E+003,-1.3870055E+003,-1.4127515E+000, 0.0000000E+000, 0.0000000E+000, 6.6493026E+001, 6.8521110E+001,-1.7436029E-005, 1.7815773E-001, 0.0000000E+000
 5.7000159E+002, 7.3357639E+003, 0.0000000E+000,-2.5528032E+003,-3.8964150E+003,-1.3037820E+003,-1.3614842E+000, 0.0000000E+000, 0.0000000E+000,-4.2113128E+002,-4.1859784E+002,-2.2386887E-005, 1.6888508E-001, 0.0000000E+000
 6.0000000E+002, 7.9230845E+003, 0.0000000E+000,-2.6911543E+003,-3.9799788E+003,-1.2966006E+003,-1.4607700E+000, 0.0000000E+000, 0.0000000E+000,-4.8934976E+001,-4.6110011E+001,-2.6237614E-005, 1.8206544E-001, 0.0000000E+000
 6.3000452E+002, 8.3541356E+003, 0.0000000E+000,-2.8139165E+003,-3.9049525E+003,-1.3139984E+003,-1.4979747E+000, 0.0000000E+000, 0.0000000E+000, 3.1694169E+002, 3.1977034E+002,-2.3414274E-005, 1.9227304E-001, 0.0000000E+000
 6.6000293E+002, 8.9681784E+003, 0.0000000E+000,-3.0047703E+003,-3.7567439E+003,-1.3759353E+003,-1.5998805E+000, 0.0000000E+000, 0.0000000E+000, 8.2611700E+002, 8.2912899E+002,-1.9102045E-005, 2.0614371E-001, 0.0000000E+000
 6.9000134E+002, 9.3863010E+003, 0.0000000E+000,-3.1631964E+003,-3.8079018E+003,-1.4397231E+003,-1.6602534E+000, 0.0000000E+000, 0.0000000E+000, 9.7051346E+002, 9.7381949E+002, 1.0722679E-003, 2.1577492E-001, 0.0000000E+000
 7.2000586E+002, 9.9898654E+003, 0.0000000E+000,-3.3740463E+003,-4.3985461E+003,-1.5926284E+003,-1.7357246E+000, 0.0000000E+000, 0.0000000E+000, 6.1953185E+002, 6.2290885E+002, 9.7076385E-003, 2.2964911E-001, 0.0000000E+000
 7.5000427E+002, 1.0129669E+004, 0.0000000E+000,-3.4331148E+003,-5.3328738E+003,-1.6643156E+003,-1.7703800E+000, 0.0000000E+000, 0.0000000E+000,-3.0531674E+002,-3.0240523E+002,-1.6714484E-005, 2.3285299E-001, 0.0000000E+000
 7.8000269E+002, 1.0348074E+004, 0.0000000E+000,-3.4364664E+003,-5.8506875E+003,-1.6074078E+003,-1.8039829E+000, 0.0000000E+000, 0.0000000E+000,-5.5156618E+002,-5.4829197E+002,-2.4229500E-005, 2.3790472E-001, 0.0000000E+000
 8.1000110E+002, 1.0928292E+004, 0.0000000E+000,-3.5580631E+003,-5.7474382E+003,-1.5960176E+003,-1.8905507E+000, 0.0000000E+000, 0.0000000E+000, 2.1804332E+001, 2.4882225E+001,-2.0101499E-005, 2.5143038E-001, 0.0000000E+000
 8.4000562E+002, 1.1067210E+004, 0.0000000E+000,-3.6001797E+003,-5.4834975E+003,-1.6268767E+003,-1.9151425E+000, 0.0000000E+000, 0.0000000E+000, 3.5121057E+002, 3.5474076E+002,-1.7639491E-005, 2.5418036E-001, 0.0000000E+000
 8.7000403E+002, 1.1005661E+004, 0.0000000E+000,-3.6114927E+003,-4.8024752E+003,-1.5336652E+003,-1.9143583E+000, 0.0000000E+000, 0.0000000E+000, 1.0519117E+003, 1.0561140E+003,-2.1274283E-002, 2.5280496E-001, 0.0000000E+000
 9.0000244E+002, 1.1259386E+004, 0.0000000E+000,-3.7588327E+003,-3.4436902E+003,-1.5392281E+003,-1.9125208E+000, 0.0000000E+000, 0.0000000E+000, 2.5102877E+003, 2.5157219E+003,-2.0737533E-005, 2.5922811E-001, 0.0000000E+000
 9.3000092E+002, 1.1738294E+004, 0.0000000E+000,-4.1275274E+003,-2.7662828E+003,-1.8866685E+003,-1.9624443E+000, 0.0000000E+000, 0.0000000E+000, 2.9487384E+003, 2.9558530E+003, 1.0791321E-002, 2.7001399E-001, 0.0000000E+000
 9.6000537E+002, 1.1696199E+004, 0.0000000E+000,-4.3811422E+003,-3.3365406E+003,-2.2452477E+003,-1.9479516E+000, 0.0000000E+000, 0.0000000E+000, 1.7251546E+003, 1.7313204E+003,-1.4616436E-005, 2.6881358E-001, 0.0000000E+000
 9.9000378E+002, 1.1440101E+004, 0.0000000E+000,-4.3775639E+003,-3.9824906E+003,-2.2539709E+003,-1.8510809E+000, 0.0000000E+000, 0.0000000E+000, 8.1962729E+002, 8.2422444E+002,-1.5078358E-005, 2.6277891E-001, 0.0000000E+000
 1.0200023E+003, 1.1619571E+004, 0.0000000E+000,-4.4156692E+003,-4.5145630E+003,-2.2285214E+003,-1.8804626E+000, 0.0000000E+000, 0.0000000E+000, 4.5382817E+002, 4.5893719E+002,-1.6814779E-005, 2.6725344E-001, 1.7019396E-297
 1.0500006E+003, 1.1562337E+004, 0.0000000E+000,-4.3669998E+003,-5.7923281E+003,-2.2776264E+003,-1.8678358E+000, 0.0000000E+000, 0.0000000E+000,-8.7966370E+002,-8.7648483E+002, 1.0807351E-002, 2.6541401E-001,-9.3108937E-172
 1.0800051E+003, 1.1030745E+004, 0.0000000E+000,-4.0658082E+003,-7.2504185E+003,-2.1905273E+003,-1.8301982E+000, 0.0000000E+000, 0.0000000E+000,-2.4806193E+003,-2.4778392E+003, 4.3312081E-003, 2.5326182E-001,-3.4570287E-092
 1.1100035E+003, 1.0872836E+004, 0.0000000E+000,-3.8292112E+003,-8.3666764E+003,-1.9994014E+003,-1.8376433E+000, 0.0000000E+000, 0.0000000E+000,-3.3262941E+003,-3.3242911E+003, 6.5358065E-003, 2.4970996E-001,-4.1257582E-074
 1.1400020E+003, 1.1099862E+004, 0.0000000E+000,-3.6480621E+003,-8.5695439E+003,-1.7154552E+003,-1.8769087E+000, 0.0000000E+000, 0.0000000E+000,-2.8371203E+003,-2.8350761E+003,-1.0347467E-002, 2.5544391E-001, 4.1091319E-074
 1.1700005E+003, 1.1121947E+004, 0.0000000E+000,-3.5085837E+003,-6.8897066E+003,-1.4582096E+003,-1.9009010E+000, 0.0000000E+000, 0.0000000E+000,-7.3902751E+002,-7.3645350E+002, 1.0801578E-002, 2.5544048E-001,-7.7216030E-065
 1.2000049E+003, 1.0756727E+004, 0.0000000E+000,-3.3877497E+003,-6.6143901E+003,-1.4666780E+003,-1.8414670E+000, 0.0000000E+000, 0.0000000E+000,-7.1564676E+002,-7.1393200E+002, 1.0805904E-002, 2.4684179E-001,-7.0285259E-063
 1.2300033E+003, 1.0754084E+004, 0.0000000E+000,-3.3159443E+003,-7.4054887E+003,-1.3943915E+003,-1.8311215E+000, 0.0000000E+000, 0.0000000E+000,-1.3638755E+003,-1.3635720E+003,-8.2587012E-006, 2.4695958E-001,-7.6322154E-065
 1.2600017E+003, 1.0985345E+004, 0.0000000E+000,-3.3005684E+003,-6.6070185E+003,-1.2460465E+003,-1.8857620E+000, 0.0000000E+000, 0.0000000E+000,-1.7174744E+002,-1.7017461E+002,-1.0569986E-002, 2.5246147E-001, 2.1694644E-067
 1.2900002E+003, 1.0818503E+004, 0.0000000E+000,-3.2779551E+003,-5.7540315E+003,-1.2493252E+003,-1.8507057E+000, 0.0000000E+000, 0.0000000E+000, 5.3426570E+002, 5.3534098E+002,-1.6164907E-005, 2.4867626E-001, 8.8068337E-070
 1.3200046E+003, 1.0650145E+004, 0.0000000E+000,-3.2647193E+003,-5.5157060E+003,-1.2650011E+003,-1.8246405E+000, 0.0000000E+000, 0.0000000E+000, 6.0131520E+002, 6.0289392E+002,-1.0545003E-002, 2.4455060E-001,-3.8163986E-072
 1.3500031E+003, 1.0830580E+004, 0.0000000E+000,-3.3573351E+003,-5.2533372E+003,-1.2851663E+003,-1.8620944E+000, 0.0000000E+000, 0.0000000E+000, 9.3027863E+002, 9.3287889E+002,-2.2396600E-005, 2.4902292E-001,-2.5812757E-074
 1.3800016E+003, 1.0951370E+004, 0.0000000E+000,-3.4537062E+003,-5.2122454E+003,-1.3684259E+003,-1.8761774E+000, 0.0000000E+000, 0.0000000E+000, 9.1240041E+002, 9.1511667E+002,-1.9506333E-005, 2.5142889E-001,-5.6477377E-077
 1.4100060E+003, 1.1170081E+004, 0.0000000E+000,-3.5598104E+003,-5.5632131E+003,-1.4372359E+003,-1.9113116E+000, 0.0000000E+000, 0.0000000E+000, 6.0507065E+002, 6.0791035E+002,-1.9719776E-005, 2.5693538E-001,-3.4544509E-079
 1.4400044E+003, 1.1190259E+004, 0.0000000E+000,-3.5973912E+003,-5.4591720E+003,-1.4426144E+003,-1.9456371E+000, 0.0000000E+000, 0.0000000E+000, 6.8556088E+002, 6.8913581E+002,-1.0539023E-002, 2.5704344E-001,-4.1739942E-081
 1.4700029E+003, 1.0724400E+004, 0.0000000E+000,-3.5179961E+003,-4.8184612E+003,-1.4325800E+003,-1.8589733E+000, 0.0000000E+000, 0.0000000E+000, 9.5021918E+002, 9.5350380E+002,-1.8655052E-005, 2.4603842E-001,-6.7093811E-083
 1.5000013E+003, 9.3020453E+003, 0.0000000E+000,-3.1910691E+003,-4.6216152E+003,-1.4523628E+003,-1.6425799E+000, 0.0000000E+000, 0.0000000E+000, 3.3340415E+001, 3.5355733E+001,-1.5497795E-005, 2.1289620E-001,-1.7140182E-084
 1.5300057E+003, 8.3280886E+003, 0.0000000E+000,-2.8958659E+003,-4.6927836E+003,-1.3555104E+003,-1.4932293E+000, 0.0000000E+000, 0.0000000E+000,-6.1965899E+002,-6.1756450E+002,-1.8397173E-005, 1.9147044E-001,-9.7099614E-086
 1.5600042E+003, 7.9868337E+003, 0.0000000E+000,-2.7637422E+003,-4.7945600E+003,-1.2733700E+003,-1.4386458E+000, 0.0000000E+000, 0.0000000E+000,-8.4804619E+002,-8.4627725E+002,-2.0256207E-005, 1.8320363E-001,-5.3710939E-087
 1.5900027E+003, 7.9241828E+003, 0.0000000E+000,-2.6911598E+003,-4.6671433E+003,-1.1938590E+003,-1.4618414E+000, 0.0000000E+000, 0.0000000E+000,-6.3193111E+002,-6.2944109E+002,-2.9326669E-005, 1.8241564E-001,-3.0380903E-088
 1.6200011E+003, 9.5399710E+003, 0.0000000E+000,-3.1059478E+003,-4.5643087E+003,-1.2470179E+003,-1.6807114E+000, 0.0000000E+000, 0.0000000E+000, 6.1772938E+002, 6.2101591E+002,-2.2965932E-005, 2.1979252E-001,-1.4638541E-089
 1.6500055E+003, 1.0158422E+004, 0.0000000E+000,-3.3440423E+003,-4.3272560E+003,-1.3515612E+003,-1.7232139E+000, 0.0000000E+000, 0.0000000E+000, 1.1317039E+003, 1.1338388E+003,-1.5958401E-005, 2.3296639E-001,-3.7030319E-091
 1.6800040E+003, 9.4789652E+003, 0.0000000E+000,-3.2238973E+003,-4.3155145E+003,-1.3844470E+003,-1.6566728E+000, 0.0000000E+000, 0.0000000E+000, 5.5122928E+002, 5.5344974E+002,-1.3797067E-005, 2.1748981E-001,-1.2811018E-092
 1.7100024E+003, 9.3132444E+003, 0.0000000E+000,-3.1866591E+003,-4.6286380E+003,-1.3797778E+003,-1.6326065E+000, 0.0000000E+000, 0.0000000E+000, 1.1410235E+002, 1.1653692E+002,-1.7840166E-005, 2.1405391E-001,-1.0314459E-093
 1.7400009E+003, 9.5895992E+003, 0.0000000E+000,-3.2545571E+003,-4.8247003E+003,-1.4075531E+003,-1.6749836E+000, 0.0000000E+000, 0.0000000E+000, 9.8395024E+001, 1.0111370E+002,-1.6498885E-005, 2.2035976E-001,-3.2660798E-095
 1.7700054E+003, 8.2674584E+003, 0.0000000E+000,-2.8996609E+003,-4.5087250E+003,-1.3336326E+003,-1.4683721E+000, 0.0000000E+000, 0.0000000E+000,-4.7766657E+002,-4.7602845E+002,-1.0452482E-002, 1.8927425E-001,-1.0826407E-096
 1.8000038E+003, 3.5269004E+003, 0.0000000E+000,-1.5815551E+003,-3.4128270E+003,-1.0307272E+003,-6.9386739E-001, 0.0000000E+000, 0.0000000E+000,-2.4982209E+003,-2.4989027E+003,-1.3750483E-005, 7.9988195E-002,-1.0160056E-097
 1.8300022E+003, 2.6042183E+002, 0.0000000E+000,-5.9063732E+002,-2.9173557E+003,-7.2957724E+002,-5.9939427E-002, 0.0000000E+000, 0.0000000E+000,-3.9768318E+003,-3.9772084E+003,-3.7662448E-007, 5.9627359E-003, 5.8091913E-100
 1.8600006E+003, 3.0431556E+002, 0.0000000E+000,-4.2549621E+002,-2.7251207E+003,-5.2058909E+002,-6.9675691E-002, 0.0000000E+000, 0.0000000E+000,-3.3665116E+003,-3.3669602E+003, 3.2312776E-007, 6.9940233E-003,-1.3257821E-102
 1.8900051E+003, 3.5001366E+002, 0.0000000E+000,-2.9034266E+002,-2.4127364E+003,-3.2931643E+002,-7.9734196E-002, 0.0000000E+000, 0.0000000E+000,-2.6820242E+003,-2.6824615E+003, 3.7014952E-007, 8.0255336E-003,-2.3623997E-102
 1.9200035E+003, 1.8249835E+002, 0.0000000E+000,-1.5083672E+002,-1.3576448E+003,-1.5411728E+002,-4.1838039E-002, 0.0000000E+000, 0.0000000E+000,-1.4799543E+003,-1.4801423E+003, 4.5860630E-007, 4.1254587E-003, 3.3753905E-103
 1.9500020E+003, 5.0957902E+000, 0.0000000E+000,-6.1423357E+001,-1.1811961E+003,-6.5083902E+001,-1.2203906E-003, 0.0000000E+000, 0.0000000E+000,-1.3023323E+003,-1.3026088E+003, 1.0289418E-007, 1.1464593E-004, 3.5635151E-104
 1.9800004E+003, 5.2997941E-004, 0.0000000E+000,-2.1426914E+001,-1.2805369E+003, 8.4623662E+000,-1.0640611E-016, 0.0000000E+000, 0.0000000E+000,-1.2931692E+003,-1.2935009E+003, 6.8534904E-007, 4.2429034E-114, 1.9527339E-105
 2.0000000E+003, 0.0000000E+000, 0.0000000E+000, 7.6793541E+000,-1.1685302E+003, 6.8881998E+001,-9.3847187E-017, 0.0000000E+000, 0.0000000E+000,-1.0915446E+003,-1.0919689E+003, 1.4241379E-007,-5.5561495E-115,-2.5571361E-106
