s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 4.2000214E+002, 6.4412808E+004, 0.0000000E+000,-4.1406305E+004,-2.0781669E+004,-3.2606834E+003, 5.3506357E+000, 1.9234640E-003, 0.0000000E+000,-1.0521299E+003,-1.0304964E+003, 7.2633771E+001, 1.4401124E+000,-2.7343399E+001,-1.6450430E+000, 2.3256372E+003
 4.5000107E+002, 8.6129195E+004, 0.0000000E+000,-5.7557019E+004,-2.1490876E+004,-4.3792540E+003, 6.6961113E+000,-1.5685375E-003, 0.0000000E+000, 2.6932616E+003, 2.7087400E+003, 7.4562674E+001, 1.9429037E+000,-2.6255687E+001,-1.6427973E+000, 2.2472387E+003
 4.8000256E+002, 9.3361985E+004, 0.0000000E+000,-6.5946157E+004,-2.2461958E+004,-4.8669938E+003, 6.9967519E+000, 3.4650447E-004, 0.0000000E+000, 8.3924000E+001, 9.3873666E+001, 7.7853339E+001, 2.0759388E+000,-2.7951244E+001,-1.6390619E+000, 2.2645237E+003
 5.1001660E+002, 7.6028054E+004, 0.0000000E+000,-5.2969566E+004,-2.1734890E+004,-3.8150713E+003, 5.9493533E+000,-5.8535304E-004, 0.0000000E+000,-2.4944244E+003,-2.4855240E+003, 7.4985310E+001, 1.6537799E+000,-2.8236508E+001,-1.6341391E+000, 2.2352660E+003
 5.4000317E+002, 4.4814237E+004, 0.0000000E+000,-2.6548347E+004,-1.9850978E+004,-2.1469128E+003, 3.9422567E+000,-7.5307620E-004, 0.0000000E+000,-3.7376868E+003,-3.7280597E+003, 6.5478476E+001, 9.8477249E-001,-2.4345849E+001,-1.6285192E+000, 2.1976142E+003
 5.7001184E+002, 5.1150418E+004, 0.0000000E+000,-2.8776213E+004,-1.9302667E+004,-2.2285120E+003, 4.5510303E+000, 3.2393480E-003, 0.0000000E+000, 8.2227796E+002, 8.4758040E+002, 5.9355233E+001, 1.1571359E+000,-1.9889867E+001,-1.6241122E+000, 2.3595651E+003
 6.0000916E+002, 6.3505647E+004, 0.0000000E+000,-3.9274764E+004,-1.9567234E+004,-2.9464315E+003, 5.3401874E+000, 4.3059739E-003, 0.0000000E+000, 1.7061050E+003, 1.7225631E+003, 6.2187317E+001, 1.4241281E+000,-1.8447488E+001,-1.6193334E+000, 2.5748787E+003
 6.3001550E+002, 7.2365913E+004, 0.0000000E+000,-4.7712093E+004,-1.9541814E+004,-3.5929097E+003, 5.8786538E+000, 3.0697093E-003, 0.0000000E+000, 1.5065147E+003, 1.5249788E+003, 6.7580079E+001, 1.6269426E+000,-1.9315869E+001,-1.6132374E+000, 2.7283980E+003
 6.6000946E+002, 7.4654553E+004, 0.0000000E+000,-5.0770753E+004,-1.9505615E+004,-3.8063052E+003, 5.9570008E+000, 2.7078432E-003, 0.0000000E+000, 5.6747270E+002, 5.7783970E+002, 7.4326575E+001, 1.6538259E+000,-2.1026763E+001,-1.6059807E+000, 2.8637826E+003
 6.9000360E+002, 5.7205104E+004, 0.0000000E+000,-3.7291975E+004,-1.8636152E+004,-3.0479096E+003, 4.8210383E+000, 2.5109496E-003, 0.0000000E+000,-1.7687145E+003,-1.7661094E+003, 7.6041497E+001, 1.2534377E+000,-2.1137997E+001,-1.5979791E+000, 2.9893075E+003
 7.2001331E+002, 4.1447506E+004, 0.0000000E+000,-2.3505638E+004,-1.7648632E+004,-2.1753785E+003, 3.7299070E+000, 2.4943048E-003, 0.0000000E+000,-1.8840842E+003,-1.8784102E+003, 7.3439205E+001, 9.1439998E-001,-1.8966109E+001,-1.5895827E+000, 3.1140794E+003
 7.5000507E+002, 3.7059565E+004, 0.0000000E+000,-1.8948171E+004,-1.6947520E+004,-1.8107142E+003, 3.4432231E+000, 3.9696751E-003, 0.0000000E+000,-6.5934432E+002,-6.4339224E+002, 6.8669593E+001, 8.2971358E-001,-1.5923718E+001,-1.5817741E+000, 3.3124552E+003
 7.8000092E+002, 4.9023738E+004, 0.0000000E+000,-2.7738693E+004,-1.7401342E+004,-2.3717022E+003, 4.3763643E+000, 5.9089467E-003, 0.0000000E+000, 1.5059393E+003, 1.5163835E+003, 6.6696554E+001, 1.1006929E+000,-1.4777265E+001,-1.5742687E+000, 3.6078989E+003
 8.1000598E+002, 5.6401762E+004, 0.0000000E+000,-3.4625072E+004,-1.8114344E+004,-2.8499176E+003, 4.8636332E+000, 5.6837914E-003, 0.0000000E+000, 7.9936580E+002, 8.1729822E+002, 6.8461690E+001, 1.2607327E+000,-1.5623601E+001,-1.5665525E+000, 3.8921095E+003
 8.4000836E+002, 5.5079912E+004, 0.0000000E+000,-3.4085135E+004,-1.8263372E+004,-2.8845211E+003, 4.7612503E+000, 6.5446968E-003, 0.0000000E+000,-1.5671525E+002,-1.4834807E+002, 6.9267508E+001, 1.2281552E+000,-1.6723195E+001,-1.5575705E+000, 4.2194089E+003
 8.7000049E+002, 5.2865202E+004, 0.0000000E+000,-3.2344806E+004,-1.8144873E+004,-2.7119063E+003, 4.6126284E+000, 6.3819275E-003, 0.0000000E+000,-3.4427020E+002,-3.3176400E+002, 6.9200889E+001, 1.1756184E+000,-1.7180738E+001,-1.5482830E+000, 4.5384020E+003
 9.0000250E+002, 4.8426993E+004, 0.0000000E+000,-2.8600797E+004,-1.7869285E+004,-2.5033045E+003, 4.3004441E+000, 7.7433661E-003, 0.0000000E+000,-5.5252742E+002,-5.4208608E+002, 6.8545519E+001, 1.0797319E+000,-1.6869302E+001,-1.5384572E+000, 4.9256223E+003
 9.3000092E+002, 4.6419128E+004, 0.0000000E+000,-2.7333261E+004,-1.7676552E+004,-2.3992519E+003, 4.1250806E+000, 8.4063683E-003, 0.0000000E+000,-9.9362484E+002,-9.8580412E+002, 6.7830554E+001, 1.0279185E+000,-1.6213037E+001,-1.5286777E+000, 5.3459491E+003
 9.6001178E+002, 1.7777080E+004, 0.0000000E+000,-7.7668863E+003,-1.5952431E+004,-7.7333069E+002, 1.6773570E+000, 2.9138455E-003, 0.0000000E+000,-6.6883076E+003,-6.7138875E+003, 6.1204918E+001, 3.8788082E-001,-1.3633063E+001,-1.5180469E+000, 5.4918405E+003
 9.9001599E+002, 2.9049130E+003, 0.0000000E+000, 2.4285014E+003,-1.2999047E+004, 1.0329534E+003, 2.8381595E-001,-7.4538209E-004, 0.0000000E+000,-6.6618099E+003,-6.6323962E+003, 4.7623584E+001, 6.3594489E-002,-9.1747703E+000,-1.5117486E+000, 5.4546606E+003
 1.0200074E+003, 8.9905903E+002, 0.0000000E+000, 3.8572651E+003,-1.0045787E+004, 1.9099740E+003, 8.9974288E-002,-5.9492638E-003, 0.0000000E+000,-3.3962222E+003,-3.3794048E+003, 3.4348616E+001, 1.9996844E-002,-4.7997104E+000,-1.5046965E+000, 5.1571999E+003
 1.0500013E+003, 8.9959173E+002, 0.0000000E+000, 3.5839329E+003,-8.2659168E+003, 2.1719984E+003, 8.9953386E-002,-1.8156315E-003, 0.0000000E+000,-1.6181767E+003,-1.6103057E+003, 2.7351817E+001, 1.9996844E-002,-2.0994105E+000,-1.4985313E+000, 5.0664014E+003
 1.0800063E+003, 8.9983967E+002, 0.0000000E+000, 3.2049388E+003,-7.3423363E+003, 2.2271301E+003, 8.9948852E-002,-1.0922254E-003, 0.0000000E+000,-1.0185955E+003,-1.0103388E+003, 2.2609444E+001, 1.9996843E-002,-1.0377813E+000,-1.4933235E+000, 5.0117719E+003
 1.1100099E+003, 8.9968108E+002, 0.0000000E+000, 2.9136959E+003,-6.7981494E+003, 2.2031387E+003, 8.9963446E-002,-8.2766492E-004, 0.0000000E+000,-7.8917167E+002,-7.8154462E+002, 1.9721456E+001, 1.9996843E-002,-6.1440414E-001,-1.4889961E+000, 4.9703692E+003
 1.1400098E+003, 8.9975338E+002, 0.0000000E+000, 2.6833723E+003,-6.3457937E+003, 2.1616892E+003, 8.9944361E-002,-8.7769231E-005, 0.0000000E+000,-6.0858652E+002,-6.0088894E+002, 1.9762220E+001, 1.9996843E-002,-4.3409189E-001,-1.4852990E+000, 4.9659715E+003
 1.1700081E+003, 8.9964850E+002, 0.0000000E+000, 2.4888302E+003,-5.9910434E+003, 2.1222144E+003, 8.9946452E-002, 3.1358813E-005, 0.0000000E+000,-4.8806969E+002,-4.8026034E+002, 1.8337058E+001, 1.9996843E-002,-3.5670273E-001,-1.4821245E+000, 4.9675405E+003
 1.2000144E+003, 8.9980364E+002, 0.0000000E+000, 2.3219614E+003,-5.6735672E+003, 2.0603297E+003, 8.9937556E-002,-4.6489485E-005, 0.0000000E+000,-3.9882131E+002,-3.9138255E+002, 1.7309869E+001, 1.9996843E-002,-3.2495881E-001,-1.4795331E+000, 4.9652145E+003
 1.2300177E+003, 8.9970180E+002, 0.0000000E+000, 2.1727204E+003,-5.4389324E+003, 2.0137145E+003, 8.9961497E-002,-1.8913376E-004, 0.0000000E+000,-3.5970370E+002,-3.5270596E+002, 1.7365042E+001, 1.9996843E-002,-3.0978051E-001,-1.4773018E+000, 4.9557547E+003
 1.2600031E+003, 8.9974381E+002, 0.0000000E+000, 2.0495316E+003,-5.2285011E+003, 1.9735993E+003, 8.9940375E-002,-1.1244176E-004, 0.0000000E+000,-3.1205309E+002,-3.0553656E+002, 1.6635564E+001, 1.9996843E-002,-2.9541129E-001,-1.4754374E+000, 4.9501338E+003
 1.2900160E+003, 8.9999405E+002, 0.0000000E+000, 1.9351298E+003,-5.0010707E+003, 1.9151498E+003, 8.9935419E-002, 3.9416353E-005, 0.0000000E+000,-2.5685427E+002,-2.5070701E+002, 1.8227326E+001, 1.9996843E-002,-2.8967907E-001,-1.4737975E+000, 4.9520970E+003
 1.3200076E+003, 8.9984075E+002, 0.0000000E+000, 1.8317498E+003,-4.8454090E+003, 1.8782525E+003, 8.9913065E-002, 1.5413116E-004, 0.0000000E+000,-2.4141515E+002,-2.3547583E+002, 1.9362320E+001, 1.9996842E-002,-2.9582403E-001,-1.4724678E+000, 4.9598056E+003
 1.3500155E+003, 8.9982192E+002, 0.0000000E+000, 1.7390896E+003,-4.7033649E+003, 1.8540602E+003, 8.9939978E-002, 9.6612896E-005, 0.0000000E+000,-2.1617070E+002,-2.1030310E+002, 1.8838385E+001, 1.9996842E-002,-2.9416494E-001,-1.4712954E+000, 4.9646337E+003
 1.3800037E+003, 8.9980453E+002, 0.0000000E+000, 1.6544966E+003,-4.5561496E+003, 1.8023991E+003, 8.9929130E-002, 1.8387493E-004, 0.0000000E+000,-2.0487200E+002,-1.9935927E+002, 2.0231933E+001, 1.9996842E-002,-2.8767728E-001,-1.4703616E+000, 4.9738302E+003
 1.4100065E+003, 8.9976704E+002, 0.0000000E+000, 1.5765887E+003,-4.4392945E+003, 1.7656439E+003, 8.9921227E-002, 9.4210704E-005, 0.0000000E+000,-2.0248548E+002,-1.9720484E+002, 1.9989634E+001, 1.9996843E-002,-2.9128158E-001,-1.4695205E+000, 4.9785386E+003
 1.4400131E+003, 8.9985930E+002, 0.0000000E+000, 1.5082168E+003,-4.3063971E+003, 1.7308326E+003, 8.9921730E-002,-9.8753441E-005, 0.0000000E+000,-1.7236247E+002,-1.6739857E+002, 1.9092300E+001, 1.9996842E-002,-2.8800477E-001,-1.4688887E+000, 4.9736048E+003
 1.4700149E+003, 8.9990708E+002, 0.0000000E+000, 1.4432628E+003,-4.2139580E+003, 1.6885659E+003, 8.9927260E-002,-5.6235356E-005, 0.0000000E+000,-1.8685513E+002,-1.8213240E+002, 1.8545401E+001, 1.9996842E-002,-2.9186568E-001,-1.4682274E+000, 4.9707902E+003
 1.5000005E+003, 8.9997121E+002, 0.0000000E+000, 1.3826009E+003,-4.0953105E+003, 1.6635366E+003, 8.9928268E-002, 9.2398503E-005, 0.0000000E+000,-1.5351825E+002,-1.4911178E+002, 1.8858495E+001, 1.9996842E-002,-2.9167497E-001,-1.4677675E+000, 4.9754057E+003
 1.5300143E+003, 8.9987909E+002, 0.0000000E+000, 1.3282963E+003,-4.0184278E+003, 1.6303353E+003, 8.9926079E-002, 1.9467939E-004, 0.0000000E+000,-1.6413670E+002,-1.5982700E+002, 1.8531553E+001, 1.9996842E-002,-2.8968662E-001,-1.4673308E+000, 4.9851442E+003
 1.5600076E+003, 8.9980333E+002, 0.0000000E+000, 1.2763301E+003,-3.9044214E+003, 1.6026016E+003, 8.9930324E-002, 1.4544345E-004, 0.0000000E+000,-1.2959203E+002,-1.2559635E+002, 1.8820688E+001, 1.9996842E-002,-2.9173346E-001,-1.4669579E+000, 4.9924115E+003
 1.5900129E+003, 8.9983456E+002, 0.0000000E+000, 1.2265386E+003,-3.8398025E+003, 1.5750125E+003, 8.9937683E-002, 1.4902760E-004, 0.0000000E+000,-1.4210433E+002,-1.3832674E+002, 1.8612232E+001, 1.9996842E-002,-2.8941421E-001,-1.4666309E+000, 4.9998658E+003
 1.6200186E+003, 8.9973657E+002, 0.0000000E+000, 1.1843099E+003,-3.7708947E+003, 1.5579090E+003, 8.9934421E-002, 2.1056632E-004, 0.0000000E+000,-1.3244556E+002,-1.2884901E+002, 1.8311409E+001, 1.9996843E-002,-2.8954421E-001,-1.4664332E+000, 5.0103969E+003
 1.6500161E+003, 8.9987343E+002, 0.0000000E+000, 1.1432524E+003,-3.6981629E+003, 1.5282686E+003, 8.9923233E-002, 1.6957567E-004, 0.0000000E+000,-1.2988547E+002,-1.2667836E+002, 1.9258169E+001, 1.9996842E-002,-2.9070283E-001,-1.4661413E+000, 5.0188735E+003
 1.6800133E+003, 8.9986737E+002, 0.0000000E+000, 1.1024544E+003,-3.6014620E+003, 1.4948087E+003, 8.9921537E-002, 1.0121998E-004, 0.0000000E+000,-1.0729864E+002,-1.0424143E+002, 1.8609727E+001, 1.9996841E-002,-2.9549675E-001,-1.4658667E+000, 5.0239396E+003
 1.7100073E+003, 8.9982921E+002, 0.0000000E+000, 1.0651902E+003,-3.5357101E+003, 1.4599683E+003, 8.9931612E-002,-5.1198032E-006, 0.0000000E+000,-1.1350728E+002,-1.1063243E+002, 1.7475071E+001, 1.9996842E-002,-2.9376719E-001,-1.4656916E+000, 5.0236867E+003
 1.7400118E+003, 8.9983600E+002, 0.0000000E+000, 1.0331914E+003,-3.4823958E+003, 1.4312463E+003, 8.9919477E-002, 1.6120977E-004, 0.0000000E+000,-1.2091128E+002,-1.1803205E+002, 1.5360870E+001, 1.9996842E-002,-2.8966752E-001,-1.4654513E+000, 5.0317383E+003
 1.7700143E+003, 8.9979018E+002, 0.0000000E+000, 1.0039325E+003,-3.4218112E+003, 1.4169064E+003, 8.9914954E-002, 2.7716835E-004, 0.0000000E+000,-1.0372446E+002,-1.0109199E+002, 1.6884801E+001, 1.9996842E-002,-2.8391579E-001,-1.4653461E+000, 5.0456015E+003
 1.8000038E+003, 8.9986652E+002, 0.0000000E+000, 9.7084436E+002,-3.3625356E+003, 1.4013917E+003, 8.9933104E-002, 7.4424817E-005, 0.0000000E+000,-9.2794805E+001,-9.0343022E+001, 1.6738475E+001, 1.9996842E-002,-2.8923739E-001,-1.4652908E+000, 5.0493267E+003
 1.8300128E+003, 8.2434913E+002, 0.0000000E+000, 9.5960660E+002,-3.3062298E+003, 1.3742705E+003, 8.2136823E-002, 9.0426457E-005, 0.0000000E+000,-1.4999359E+002,-1.4792136E+002, 1.6931542E+001, 1.8260032E-002,-2.9038964E-001,-1.4652021E+000, 5.0538476E+003
 1.8600115E+003, 2.0655994E+002, 0.0000000E+000, 1.0775975E+003,-3.2084055E+003, 1.3787236E+003, 2.0331754E-002, 8.9348649E-005, 0.0000000E+000,-5.4747934E+002,-5.4550407E+002, 1.6473327E+001, 4.5081294E-003,-2.5403653E-001,-1.4651007E+000, 5.0583145E+003
 1.8900171E+003, 6.9997075E+001, 0.0000000E+000, 1.0865927E+003,-3.0150835E+003, 1.4311758E+003, 7.0231300E-003,-6.3027689E-004, 0.0000000E+000,-4.3168174E+002,-4.2731155E+002, 1.4404832E+001, 1.5553058E-003,-1.9073342E-001,-1.4650406E+000, 5.0268544E+003
 1.9200023E+003, 1.2131955E+002, 0.0000000E+000, 1.0575152E+003,-2.7266877E+003, 1.3385077E+003, 1.2344331E-002,-6.9788411E-003, 0.0000000E+000,-2.2208404E+002,-2.0933993E+002,-2.0264560E+001, 2.7364495E-003,-1.0054877E-001,-1.4649412E+000, 4.6781183E+003
 1.9500164E+003, 4.9822864E+002, 0.0000000E+000, 9.4640028E+002,-2.6401499E+003, 1.1687019E+003, 5.0087221E-002,-7.5261373E-003, 0.0000000E+000,-4.2251653E+001,-2.6776509E+001,-1.3485051E+002, 1.1136992E-002,-7.7164516E-002,-1.4657683E+000, 4.3015922E+003
 1.9800096E+003, 2.3169701E+002, 0.0000000E+000, 9.8312967E+002,-2.8142031E+003, 1.1993649E+003, 2.3165157E-002,-3.2937728E-003, 0.0000000E+000,-4.1340455E+002,-3.9999165E+002,-1.9467212E+002, 5.1429859E-003,-1.0687604E-001,-1.4648427E+000, 4.1368868E+003
 2.0100022E+003, 4.7681916E+002, 0.0000000E+000, 9.2303493E+002,-2.8187361E+003, 1.2725200E+003, 4.7833045E-002,-1.2254956E-003, 0.0000000E+000,-1.5566693E+002,-1.4631537E+002,-2.0966159E+002, 1.0630864E-002,-1.2057528E-001,-1.4619893E+000, 4.0756077E+003
 2.0400082E+003, 5.3002734E+002, 0.0000000E+000, 8.9154391E+002,-2.6956496E+003, 1.3335006E+003, 5.2982078E-002,-5.3450838E-004, 0.0000000E+000, 5.0836752E+001, 5.9474697E+001,-2.1458165E+002, 1.1775919E-002,-1.5548845E-001,-1.4595208E+000, 4.0488701E+003
 2.0700037E+003, 4.9249825E+002, 0.0000000E+000, 8.7463273E+002,-2.6575253E+003, 1.3518928E+003, 4.9082014E-002,-3.3297935E-004, 0.0000000E+000, 5.4503646E+001, 6.1547253E+001,-2.1181929E+002, 1.0902957E-002,-1.5917439E-001,-1.4571448E+000, 4.0322185E+003
 2.1000239E+003, 1.9747639E+002, 0.0000000E+000, 9.2539363E+002,-2.5556634E+003, 1.3018803E+003, 1.9613021E-002,-1.3299297E-002, 0.0000000E+000,-1.3190517E+002,-1.3090677E+002,-1.8231226E+002, 4.3489410E-003,-1.3151821E-001,-1.4550015E+000, 3.3690001E+003
 2.1300186E+003, 1.7325497E+002, 0.0000000E+000, 9.1163723E+002,-2.2665440E+003, 1.1093438E+003, 1.7474930E-002,-1.4031132E-001, 0.0000000E+000,-6.3002970E+001,-7.2430774E+001,-6.4522261E+001, 3.8764383E-003,-7.0033416E-002,-1.4536517E+000,-3.6455328E+003
 2.1600073E+003, 5.5250858E+002, 0.0000000E+000, 8.1323680E+002,-2.3756605E+003, 1.1521608E+003, 5.5364412E-002,-8.8543254E-002, 0.0000000E+000, 1.4823123E+002, 1.4221250E+002, 2.2271093E+001, 1.2297787E-002,-9.1824659E-002,-1.4553169E+000,-8.0727049E+003
 2.1900193E+003, 6.4005105E+002, 0.0000000E+000, 7.7653762E+002,-2.3992789E+003, 1.2750314E+003, 6.4023243E-002,-2.8641236E-002, 0.0000000E+000, 2.9232616E+002, 2.9237654E+002, 4.3526218E+001, 1.4219978E-002,-1.2282164E-001,-1.4576012E+000,-9.5059655E+003
 2.2200083E+003, 6.3986660E+002, 0.0000000E+000, 7.4126094E+002,-2.3866806E+003, 1.3261833E+003, 6.4033829E-002,-1.1311818E-002, 0.0000000E+000, 3.2168756E+002, 3.2068296E+002, 4.5321497E+001, 1.4219977E-002,-1.4541030E-001,-1.4595737E+000,-1.0071552E+004
 2.2500144E+003, 6.3987549E+002, 0.0000000E+000, 7.1091816E+002,-2.5107548E+003, 1.3029063E+003, 6.4017604E-002,-5.3852290E-003, 0.0000000E+000, 1.4423768E+002, 1.4300374E+002, 4.6465405E+001, 1.4219976E-002,-1.6841856E-001,-1.4611701E+000,-1.0340946E+004
 2.2800032E+003, 6.3977492E+002, 0.0000000E+000, 6.8870218E+002,-2.5701760E+003, 1.2885361E+003, 6.4023628E-002,-3.0254382E-003, 0.0000000E+000, 4.8041425E+001, 4.6898147E+001, 4.6251951E+001, 1.4219975E-002,-1.8037784E-001,-1.4624819E+000,-1.0492199E+004
 2.3100142E+003, 5.9619335E+002, 0.0000000E+000, 6.7988580E+002,-2.5447872E+003, 1.2638150E+003, 5.9499449E-002,-1.7903504E-003, 0.0000000E+000,-3.5162305E+000,-4.8353322E+000, 4.7317621E+001, 1.3213370E-002,-1.8872507E-001,-1.4636051E+000,-1.0581771E+004
 2.3200000E+003, 3.4033804E+002, 0.0000000E+000, 7.2894979E+002,-2.5159347E+003, 1.2454343E+003, 3.3702676E-002,-1.3140277E-003, 0.0000000E+000,-1.9972606E+002,-2.0118015E+002, 4.6848347E+001, 7.4746296E-003,-1.8366099E-001,-1.4638954E+000,-1.0603643E+004
