s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.9000949E+002, 1.4954544E+004, 0.0000000E+000,-7.4663330E+003,-4.8078133E+003,-2.5916787E+003, 1.2731157E+000, 8.6577082E-004, 0.0000000E+000, 6.5721035E+001, 8.9993391E+001,-1.8589866E+002, 3.3511361E-001,-4.9249207E+000,-1.5958024E+000, 1.7963705E+003
 4.2001068E+002, 1.7531452E+004, 0.0000000E+000,-8.8479898E+003,-4.9461760E+003,-2.8412095E+003, 1.4416950E+000,-5.4718831E-004, 0.0000000E+000, 8.7823030E+002, 8.9751734E+002,-1.8498147E+002, 3.9139431E-001,-5.0269014E+000,-1.5921079E+000, 1.7690254E+003
 4.5000922E+002, 1.9513121E+004, 0.0000000E+000,-1.0115986E+004,-5.2237932E+003,-3.0952211E+003, 1.5795701E+000,-3.5169342E-003, 0.0000000E+000, 1.0710687E+003, 1.0796970E+003,-1.8339261E+002, 4.3559927E-001,-5.2890360E+000,-1.5875455E+000, 1.5932088E+003
 4.8000464E+002, 2.0680188E+004, 0.0000000E+000,-1.1331112E+004,-5.5070990E+003,-3.2087552E+003, 1.6109780E+000,-5.7757166E-003, 0.0000000E+000, 6.2939184E+002, 6.3482699E+002,-1.8215027E+002, 4.5989340E-001,-5.6370582E+000,-1.5832934E+000, 1.3044343E+003
 5.1000455E+002, 2.0087146E+004, 0.0000000E+000,-1.1151846E+004,-5.5541766E+003,-3.2643377E+003, 1.5976430E+000,-5.5649892E-003, 0.0000000E+000, 1.1503703E+002, 1.1837750E+002,-1.8172439E+002, 4.4656849E-001,-5.9614140E+000,-1.5796069E+000, 1.0261750E+003
 5.4000323E+002, 1.9142054E+004, 0.0000000E+000,-1.0349742E+004,-5.5424396E+003,-3.1952731E+003, 1.5508757E+000,-5.6943160E-003, 0.0000000E+000, 4.3764939E+001, 5.6145086E+001,-1.8167524E+002, 4.2534733E-001,-6.0335699E+000,-1.5761547E+000, 7.4146051E+002
 5.7000696E+002, 1.7760469E+004, 0.0000000E+000,-9.4387431E+003,-5.5180163E+003,-3.0684843E+003, 1.4592203E+000,-5.5067901E-003, 0.0000000E+000,-2.7087102E+002,-2.6332136E+002,-1.8132815E+002, 3.9368485E-001,-5.8947336E+000,-1.5720532E+000, 4.6605634E+002
 6.0000153E+002, 1.6562003E+004, 0.0000000E+000,-8.6446175E+003,-5.4100777E+003,-2.8369109E+003, 1.3806807E+000,-4.4627788E-003, 0.0000000E+000,-3.4319367E+002,-3.2822667E+002,-1.8195501E+002, 3.6834717E-001,-5.7272791E+000,-1.5686340E+000, 2.4293598E+002
 6.3000421E+002, 1.7376709E+004, 0.0000000E+000,-9.0628108E+003,-5.3882449E+003,-2.7896123E+003, 1.4380567E+000,-3.4159209E-003, 0.0000000E+000, 1.1996847E+002, 1.3747575E+002,-1.8176910E+002, 3.8826944E-001,-5.6505542E+000,-1.5652622E+000, 7.2101670E+001
 6.6000812E+002, 1.9356004E+004, 0.0000000E+000,-1.0116353E+004,-5.5125968E+003,-3.0126398E+003, 1.5611937E+000,-4.2248804E-003, 0.0000000E+000, 7.0122952E+002, 7.1597148E+002,-1.8089265E+002, 4.3191310E-001,-5.7829963E+000,-1.5619650E+000,-1.3916223E+002
 6.9000458E+002, 2.0140944E+004, 0.0000000E+000,-1.0920883E+004,-5.6956294E+003,-3.0808916E+003, 1.5872136E+000,-7.1269507E-003, 0.0000000E+000, 4.3303393E+002, 4.4512032E+002,-1.8079600E+002, 4.4938525E-001,-5.9490445E+000,-1.5581868E+000,-4.9548643E+002
 7.2001361E+002, 2.0231441E+004, 0.0000000E+000,-1.1228087E+004,-5.7588254E+003,-3.0778851E+003, 1.5831584E+000,-5.3031180E-003, 0.0000000E+000, 1.5360451E+002, 1.6822191E+002,-1.8038372E+002, 4.5076324E-001,-6.0916735E+000,-1.5543092E+000,-7.6075835E+002
 7.5000543E+002, 2.0374253E+004, 0.0000000E+000,-1.1386767E+004,-5.7652433E+003,-3.0632249E+003, 1.5948348E+000,-5.7238298E-003, 0.0000000E+000, 1.5926342E+002, 1.6060733E+002,-1.8017256E+002, 4.5277044E-001,-6.2062971E+000,-1.5500303E+000,-1.0468615E+003
 7.8001196E+002, 2.0871877E+004, 0.0000000E+000,-1.1499791E+004,-5.8448495E+003,-3.1824056E+003, 1.6424188E+000,-7.4456826E-003, 0.0000000E+000, 3.4054178E+002, 3.4646635E+002,-1.8019379E+002, 4.6295829E-001,-6.3678281E+000,-1.5462167E+000,-1.4192505E+003
 8.1000824E+002, 1.8481511E+004, 0.0000000E+000,-1.0092729E+004,-5.8321667E+003,-3.0492001E+003, 1.4987137E+000,-6.2149895E-003, 0.0000000E+000,-5.0693754E+002,-4.9109284E+002,-1.8105807E+002, 4.1093413E-001,-6.3196233E+000,-1.5431591E+000,-1.7300235E+003
 8.4000165E+002, 1.8099954E+004, 0.0000000E+000,-9.5474499E+003,-5.7788105E+003,-2.8754705E+003, 1.4805920E+000,-4.1192738E-003, 0.0000000E+000,-1.1426452E+002,-1.0030078E+002,-1.8216891E+002, 4.0262095E-001,-6.1779449E+000,-1.5392721E+000,-1.9359639E+003
 8.7000153E+002, 1.8672290E+004, 0.0000000E+000,-9.5937190E+003,-6.5854890E+003,-2.8997520E+003, 1.5225247E+000,-2.4348967E-003, 0.0000000E+000,-4.2127449E+002,-4.0515017E+002,-2.0637290E+002, 4.1632949E-001,-6.8813948E+000,-1.5355957E+000,-2.0577438E+003
 9.0000690E+002, 2.0297778E+004, 0.0000000E+000,-1.0347947E+004,-7.2437277E+003,-2.8415976E+003, 1.6053136E+000,-2.4859300E-003, 0.0000000E+000,-1.4761932E+002,-1.3389125E+002,-2.3178629E+002, 4.5275310E-001,-7.2245273E+000,-1.5323008E+000,-2.1820366E+003
 9.3000836E+002, 2.0402906E+004, 0.0000000E+000,-1.0776889E+004,-7.2525709E+003,-2.7176587E+003, 1.5916861E+000,-5.4088420E-003, 0.0000000E+000,-3.5333258E+002,-3.4262631E+002,-2.3802881E+002, 4.5301347E-001,-7.0883532E+000,-1.5292589E+000,-2.4525015E+003
 9.6000604E+002, 1.9367996E+004, 0.0000000E+000,-1.0070605E+004,-7.1007422E+003,-2.6002163E+003, 1.5365679E+000,-5.2856801E-003, 0.0000000E+000,-4.1166027E+002,-4.0203600E+002,-2.3893748E+002, 4.3245557E-001,-6.9210008E+000,-1.5261281E+000,-2.7167901E+003
 9.9000879E+002, 1.8980398E+004, 0.0000000E+000,-9.6880892E+003,-7.0638335E+003,-2.4605059E+003, 1.4922508E+000,-5.6508221E-003, 0.0000000E+000,-2.3581981E+002,-2.3054419E+002,-2.3882472E+002, 4.2131506E-001,-6.6933464E+000,-1.5226756E+000,-2.9993976E+003
 1.0200055E+003, 1.9344220E+004, 0.0000000E+000,-9.7959250E+003,-7.1687554E+003,-2.4253589E+003, 1.5086410E+000,-2.8529304E-003, 0.0000000E+000,-6.4221602E+001,-4.4313707E+001,-2.3788996E+002, 4.3028909E-001,-6.7536372E+000,-1.5199689E+000,-3.1420538E+003
 1.0500079E+003, 1.9863353E+004, 0.0000000E+000,-1.0033557E+004,-7.2697157E+003,-2.4130081E+003, 1.5318031E+000,-3.7983435E-003, 0.0000000E+000, 1.3613866E+002, 1.4860085E+002,-2.3806784E+002, 4.4071498E-001,-6.9465267E+000,-1.5173766E+000,-3.3320025E+003
 1.0800043E+003, 1.7595232E+004, 0.0000000E+000,-8.8296703E+003,-7.1957367E+003,-2.2571381E+003, 1.4002192E+000,-2.0735988E-003, 0.0000000E+000,-7.1258650E+002,-6.8591490E+002,-2.3837676E+002, 3.8983280E-001,-6.5999774E+000,-1.5152242E+000,-3.4357009E+003
 1.1100107E+003, 1.4202351E+004, 0.0000000E+000,-6.6181735E+003,-6.7628476E+003,-1.8918950E+003, 1.2039548E+000,-1.0529748E-003, 0.0000000E+000,-1.0886389E+003,-1.0693623E+003,-2.4093322E+002, 3.1403705E-001,-5.9799788E+000,-1.5124760E+000,-3.4883854E+003
 1.1400043E+003, 1.3890183E+004, 0.0000000E+000,-6.0648660E+003,-6.4800172E+003,-1.7158596E+003, 1.1849095E+000, 8.9011580E-004, 0.0000000E+000,-3.8913315E+002,-3.6937366E+002,-2.4259450E+002, 3.1002651E-001,-5.3949924E+000,-1.5095228E+000,-3.4438981E+003
 1.1700038E+003, 1.5537316E+004, 0.0000000E+000,-6.9216072E+003,-6.5047780E+003,-1.8356896E+003, 1.2948846E+000, 5.0138498E-004, 0.0000000E+000, 2.5882244E+002, 2.7653615E+002,-2.4258412E+002, 3.4584304E-001,-5.2619653E+000,-1.5066638E+000,-3.4188185E+003
 1.2000049E+003, 1.6338899E+004, 0.0000000E+000,-7.5335617E+003,-6.5767916E+003,-1.9382318E+003, 1.3562698E+000,-5.2806171E-004, 0.0000000E+000, 2.7853576E+002, 2.9166986E+002,-2.4170682E+002, 3.6465335E-001,-5.2447543E+000,-1.5037748E+000,-3.4452221E+003
 1.2300033E+003, 1.7516015E+004, 0.0000000E+000,-8.2676758E+003,-6.7351951E+003,-2.0405991E+003, 1.4056450E+000, 2.6252136E-004, 0.0000000E+000, 4.6134401E+002, 4.7395143E+002,-2.4177246E+002, 3.8757802E-001,-5.3020355E+000,-1.5007486E+000,-3.4321163E+003
 1.2600048E+003, 1.8035385E+004, 0.0000000E+000,-8.6564142E+003,-6.9073302E+003,-2.1306435E+003, 1.4491876E+000,-5.4232792E-004, 0.0000000E+000, 3.2093091E+002, 3.4244564E+002,-2.4154987E+002, 4.0228967E-001,-5.5531278E+000,-1.4990202E+000,-3.4592213E+003
 1.2900082E+003, 1.9108809E+004, 0.0000000E+000,-9.3910574E+003,-7.0598037E+003,-2.2145705E+003, 1.5064424E+000,-8.8918037E-004, 0.0000000E+000, 4.2262935E+002, 4.4488272E+002,-2.4080390E+002, 4.2540180E-001,-5.7545198E+000,-1.4966520E+000,-3.5036634E+003
 1.3200054E+003, 2.0476341E+004, 0.0000000E+000,-1.0375298E+004,-7.2208786E+003,-2.3747419E+003, 1.5893214E+000,-3.6532323E-003, 0.0000000E+000, 5.0005656E+002, 5.0700809E+002,-2.3921758E+002, 4.5642375E-001,-6.0044370E+000,-1.4940030E+000,-3.6863005E+003
 1.3500028E+003, 2.2120389E+004, 0.0000000E+000,-1.1557936E+004,-7.4101314E+003,-2.5657678E+003, 1.6806876E+000,-5.3612885E-003, 0.0000000E+000, 5.8166171E+002, 5.8822953E+002,-2.3795511E+002, 4.9372571E-001,-6.3619813E+000,-1.4914508E+000,-3.9543533E+003
 1.3800039E+003, 2.1791479E+004, 0.0000000E+000,-1.1569669E+004,-7.5430604E+003,-2.5460478E+003, 1.6266069E+000,-6.8441745E-003, 0.0000000E+000, 1.3093018E+002, 1.3432152E+002,-2.3703047E+002, 4.8258203E-001,-6.5528567E+000,-1.4886506E+000,-4.2966058E+003
 1.4100094E+003, 2.0810321E+004, 0.0000000E+000,-1.0902195E+004,-7.4826531E+003,-2.4267576E+003, 1.5899487E+000,-6.4144953E-003, 0.0000000E+000,-7.7284003E+000, 2.9909174E-001,-2.3692149E+002, 4.6298531E-001,-6.5674350E+000,-1.4864076E+000,-4.6173840E+003
 1.4400048E+003, 2.0418540E+004, 0.0000000E+000,-1.0542566E+004,-7.4787264E+003,-2.3843289E+003, 1.5669503E+000,-6.3454610E-003, 0.0000000E+000, 1.2890322E+000, 1.4478896E+001,-2.3638501E+002, 4.5386180E-001,-6.6181970E+000,-1.4842440E+000,-4.9346534E+003
 1.4700015E+003, 2.0735510E+004, 0.0000000E+000,-1.0772442E+004,-7.5424542E+003,-2.3798628E+003, 1.5937713E+000,-4.9113302E-003, 0.0000000E+000, 3.3777562E+001, 4.2339466E+001,-2.3658872E+002, 4.6264147E-001,-6.6507844E+000,-1.4816394E+000,-5.1802162E+003
 1.5000050E+003, 2.0741740E+004, 0.0000000E+000,-1.0704772E+004,-7.6404559E+003,-2.4042661E+003, 1.5956835E+000,-5.4694273E-003, 0.0000000E+000,-2.5608154E+001,-6.1633385E+000,-2.3724859E+002, 4.5987044E-001,-6.7183624E+000,-1.4795696E+000,-5.4537434E+003
 1.5300013E+003, 2.1061226E+004, 0.0000000E+000,-1.0856452E+004,-7.6109907E+003,-2.4075852E+003, 1.6202536E+000,-4.5484664E-003, 0.0000000E+000, 1.7576724E+002, 1.8781349E+002,-2.3698635E+002, 4.6869015E-001,-6.5988714E+000,-1.4767866E+000,-5.6811442E+003
 1.5600009E+003, 2.1831871E+004, 0.0000000E+000,-1.1435655E+004,-7.6526950E+003,-2.4657240E+003, 1.6458772E+000,-5.3659987E-003, 0.0000000E+000, 2.7055004E+002, 2.7943793E+002,-2.3627354E+002, 4.8746996E-001,-6.7497009E+000,-1.4736739E+000,-5.9494574E+003
 1.5900005E+003, 2.1485065E+004, 0.0000000E+000,-1.1304009E+004,-7.6894290E+003,-2.4798220E+003, 1.5980276E+000,-6.2595606E-003, 0.0000000E+000, 3.2246584E+000, 1.3396671E+001,-2.3755199E+002, 4.7617058E-001,-6.8242021E+000,-1.4707979E+000,-6.2624801E+003
 1.6200055E+003, 1.5529968E+004, 0.0000000E+000,-7.7802309E+003,-7.6184826E+003,-2.0773729E+003, 1.2535338E+000,-2.2648653E-003, 0.0000000E+000,-1.9605464E+003,-1.9448675E+003,-2.5423022E+002, 3.3887544E-001,-6.5474636E+000,-1.4681857E+000,-6.3757763E+003
 1.6500004E+003, 4.7870634E+003, 0.0000000E+000,-1.7982711E+003,-6.7994724E+003,-9.1835408E+002, 4.3997168E-001, 6.7225494E-004, 0.0000000E+000,-4.7447733E+003,-4.7285937E+003,-2.7932426E+002, 1.0378249E-001,-5.3212279E+000,-1.4657663E+000,-6.3421796E+003
 1.6800007E+003, 1.5486015E+003, 0.0000000E+000, 4.0812315E+002,-4.8160787E+003, 5.5008888E+000, 1.5285345E-001, 4.7056581E-004, 0.0000000E+000,-2.8645878E+003,-2.8536999E+003,-2.9325223E+002, 3.4444088E-002,-3.4739204E+000,-1.4631671E+000,-6.3186466E+003
 1.7100079E+003, 1.5494698E+003, 0.0000000E+000, 5.3073022E+002,-3.7881663E+003, 3.1083527E+002, 1.5272435E-001, 3.2762621E-004, 0.0000000E+000,-1.4079837E+003,-1.3969780E+003,-2.9695572E+002, 3.4443846E-002,-2.3117262E+000,-1.4608247E+000,-6.3022618E+003
 1.7400115E+003, 1.5497481E+003, 0.0000000E+000, 4.9638506E+002,-3.3387188E+003, 3.8935047E+002, 1.5282889E-001, 3.4823738E-004, 0.0000000E+000,-9.1324837E+002,-9.0308203E+002,-2.9960498E+002, 3.4444053E-002,-1.6561016E+000,-1.4586941E+000,-6.2848487E+003
 1.7700076E+003, 1.4862948E+003, 0.0000000E+000, 4.5572134E+002,-2.9690321E+003, 4.3342546E+002, 1.4644912E-001, 4.3756551E-004, 0.0000000E+000,-6.0429079E+002,-5.9344360E+002,-3.0171730E+002, 3.2989858E-002,-1.2597020E+000,-1.4567562E+000,-6.2629736E+003
 1.8000072E+003, 5.6499468E+002, 0.0000000E+000, 6.2767944E+002,-2.5882471E+003, 4.5513879E+002, 5.5529147E-002, 4.2387766E-004, 0.0000000E+000,-9.5046821E+002,-9.4037825E+002,-3.0324278E+002, 1.2419936E-002,-9.1482375E-001,-1.4548679E+000,-6.2417799E+003
 1.8300031E+003, 2.6997634E+002, 0.0000000E+000, 6.6253891E+002,-2.0501798E+003, 5.3643226E+002, 2.6954679E-002, 3.9856627E-004, 0.0000000E+000,-5.9168588E+002,-5.8120496E+002,-3.0543331E+002, 5.9999378E-003,-5.7242648E-001,-1.4531504E+000,-6.2218524E+003
 1.8600051E+003, 2.6998617E+002, 0.0000000E+000, 6.1993541E+002,-1.7687076E+003, 5.5276805E+002, 2.6955745E-002, 2.8338884E-004, 0.0000000E+000,-3.3637907E+002,-3.2599071E+002,-3.0671517E+002, 5.9999380E-003,-3.7479097E-001,-1.4516467E+000,-6.2076811E+003
 1.8900032E+003, 2.6999005E+002, 0.0000000E+000, 5.7988608E+002,-1.6315395E+003, 5.5800887E+002, 2.6937366E-002, 2.1318807E-004, 0.0000000E+000,-2.3387598E+002,-2.2362738E+002,-3.0716641E+002, 5.9999381E-003,-2.6056923E-001,-1.4503456E+000,-6.1970210E+003
 1.9200066E+003, 2.7006159E+002, 0.0000000E+000, 5.4742035E+002,-1.5347933E+003, 5.4151375E+002, 2.6941234E-002, 1.5215930E-004, 0.0000000E+000,-1.8596652E+002,-1.7577052E+002,-3.0805336E+002, 5.9999381E-003,-1.9534968E-001,-1.4492401E+000,-6.1894119E+003
 1.9500085E+003, 2.6999572E+002, 0.0000000E+000, 5.1824664E+002,-1.4590574E+003, 5.3119365E+002, 2.6933606E-002, 1.2522757E-004, 0.0000000E+000,-1.4981553E+002,-1.3959432E+002,-3.0791591E+002, 5.9999380E-003,-1.5536815E-001,-1.4483159E+000,-6.1831504E+003
 1.9800067E+003, 2.6998830E+002, 0.0000000E+000, 4.9417427E+002,-1.3907345E+003, 5.1859933E+002, 2.6939697E-002, 1.9565592E-004, 0.0000000E+000,-1.1807252E+002,-1.0794544E+002,-3.0793248E+002, 5.9999383E-003,-1.2631235E-001,-1.4474981E+000,-6.1733678E+003
 2.0100060E+003, 2.6998443E+002, 0.0000000E+000, 4.7161122E+002,-1.3464385E+003, 5.1326094E+002, 2.6948848E-002, 2.4420515E-004, 0.0000000E+000,-1.0182983E+002,-9.1554711E+001,-3.0892980E+002, 5.9999378E-003,-1.1316413E-001,-1.4467785E+000,-6.1611580E+003
 2.0400016E+003, 2.7008275E+002, 0.0000000E+000, 4.5173587E+002,-1.3036705E+003, 5.0572656E+002, 2.6935377E-002, 2.2005160E-004, 0.0000000E+000,-8.6224793E+001,-7.6098148E+001,-3.0960179E+002, 5.9999382E-003,-1.0198443E-001,-1.4461480E+000,-6.1501569E+003
 2.0700020E+003, 2.6994992E+002, 0.0000000E+000, 4.3363427E+002,-1.2495516E+003, 4.9147963E+002, 2.6938259E-002, 1.8709724E-004, 0.0000000E+000,-6.4491967E+001,-5.4460644E+001,-3.0976204E+002, 5.9999379E-003,-9.7279388E-002,-1.4455783E+000,-6.1408007E+003
 2.1000093E+003, 2.7000769E+002, 0.0000000E+000, 4.1561021E+002,-1.2313566E+003, 4.8228369E+002, 2.6935257E-002, 2.1183576E-004, 0.0000000E+000,-7.3504093E+001,-6.3427845E+001,-3.0931068E+002, 5.9999381E-003,-9.6785702E-002,-1.4450894E+000,-6.1302060E+003
 2.1300134E+003, 2.6994500E+002, 0.0000000E+000, 3.9978961E+002,-1.1763465E+003, 4.7351451E+002, 2.6952049E-002, 1.8828503E-004, 0.0000000E+000,-4.3078769E+001,-3.3070266E+001,-3.0992249E+002, 5.9999381E-003,-8.9540764E-002,-1.4446495E+000,-6.1207899E+003
 2.1600020E+003, 2.7004681E+002, 0.0000000E+000, 3.8501673E+002,-1.1406857E+003, 4.5916012E+002, 2.6950484E-002, 1.8693971E-004, 0.0000000E+000,-3.6333710E+001,-2.6434925E+001,-3.0981897E+002, 5.9999380E-003,-9.1658559E-002,-1.4442495E+000,-6.1114462E+003
 2.1900081E+003, 2.7001519E+002, 0.0000000E+000, 3.7160851E+002,-1.1159070E+003, 4.4202388E+002, 2.6951523E-002, 9.7205346E-005, 0.0000000E+000,-4.1917703E+001,-3.2232366E+001,-3.0901789E+002, 5.9999380E-003,-8.9628116E-002,-1.4438733E+000,-6.1065837E+003
 2.2200007E+003, 2.6992743E+002, 0.0000000E+000, 3.6014515E+002,-1.1084039E+003, 4.2770661E+002, 2.6934175E-002, 5.4878909E-005, 0.0000000E+000,-6.0345044E+001,-5.0597713E+001,-3.0966934E+002, 5.9999381E-003,-9.0248127E-002,-1.4435832E+000,-6.1038409E+003
 2.2500022E+003, 2.7013273E+002, 0.0000000E+000, 3.5002403E+002,-1.0935015E+003, 4.2304640E+002, 2.6933686E-002, 6.9035382E-005, 0.0000000E+000,-5.9796301E+001,-5.0271347E+001,-3.0964280E+002, 5.9999381E-003,-9.1579391E-002,-1.4432962E+000,-6.1003885E+003
 2.2800059E+003, 2.6998142E+002, 0.0000000E+000, 3.3945969E+002,-1.0633370E+003, 4.1679337E+002, 2.6940473E-002, 7.9166213E-005, 0.0000000E+000,-4.6620412E+001,-3.7075525E+001,-3.1003983E+002, 5.9999382E-003,-8.9169058E-002,-1.4430440E+000,-6.0964294E+003
 2.3100059E+003, 2.7003271E+002, 0.0000000E+000, 3.2980290E+002,-1.0412952E+003, 4.0521721E+002, 2.6947487E-002, 2.3598642E-005, 0.0000000E+000,-4.5675867E+001,-3.6215398E+001,-3.1056885E+002, 5.9999382E-003,-8.7106705E-002,-1.4428310E+000,-6.0952493E+003
 2.3400027E+003, 2.6997840E+002, 0.0000000E+000, 3.2007702E+002,-1.0274386E+003, 4.0354947E+002, 2.6941029E-002, 8.1342902E-005, 0.0000000E+000,-4.3329273E+001,-3.3806686E+001,-3.0986003E+002, 5.9999383E-003,-8.6590522E-002,-1.4426495E+000,-6.0911833E+003
 2.3700015E+003, 2.7003681E+002, 0.0000000E+000, 3.0956939E+002,-9.8118985E+002, 3.9776745E+002, 2.6949070E-002, 1.0606299E-004, 0.0000000E+000,-1.3175898E+001,-3.7891360E+000,-3.1027286E+002, 5.9999381E-003,-8.7772711E-002,-1.4424717E+000,-6.0858799E+003
 2.4000112E+003, 2.6993273E+002, 0.0000000E+000, 3.0001246E+002,-9.6678949E+002, 3.9196046E+002, 2.6946973E-002, 9.0877602E-005, 0.0000000E+000,-1.4271726E+001,-4.8567986E+000,-3.1086605E+002, 5.9999376E-003,-9.0888843E-002,-1.4423229E+000,-6.0813343E+003
 2.4100000E+003, 2.6999756E+002, 0.0000000E+000, 2.9418118E+002,-9.5773195E+002, 3.8763277E+002, 2.6932243E-002, 8.0600895E-005, 0.0000000E+000,-1.5173133E+001,-5.8934272E+000,-3.1093416E+002, 5.9999381E-003,-8.9476329E-002,-1.4422637E+000,-6.0799924E+003
