s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7001166E+002, 2.1388663E+004, 0.0000000E+000,-9.5290944E+003,-8.7557162E+003,-4.5062261E+003,-1.0002181E+000, 0.0000000E+000, 0.0000000E+000,-1.3889207E+003,-1.4033744E+003,-1.0440999E+002, 4.9040311E-001,-1.0408173E+001
 3.0000256E+002, 2.0702984E+004, 0.0000000E+000,-9.0513877E+003,-8.5682273E+003,-4.2079805E+003,-9.8567870E-001, 0.0000000E+000, 0.0000000E+000,-1.1128247E+003,-1.1255977E+003,-1.0715954E+002, 4.7324686E-001,-9.9014896E+000
 3.3000119E+002, 2.0500993E+004, 0.0000000E+000,-8.9302357E+003,-8.4526283E+003,-4.0698845E+003,-9.7443510E-001, 0.0000000E+000, 0.0000000E+000,-9.4341337E+002,-9.5272963E+002,-1.1004251E+002, 4.7090590E-001,-9.4747102E+000
 3.6000433E+002, 2.0811416E+004, 0.0000000E+000,-9.1079662E+003,-8.4195325E+003,-4.0284106E+003,-9.9579758E-001, 0.0000000E+000, 0.0000000E+000,-7.3589701E+002,-7.4548895E+002,-1.1067800E+002, 4.7764197E-001,-9.1603331E+000
 3.9000266E+002, 2.1023441E+004, 0.0000000E+000,-9.1799808E+003,-8.3581537E+003,-3.9880441E+003,-1.0113320E+000, 0.0000000E+000, 0.0000000E+000,-4.9730389E+002,-5.0374915E+002,-1.1185923E+002, 4.8244175E-001,-8.8936083E+000
 4.2001108E+002, 2.0778644E+004, 0.0000000E+000,-9.1203552E+003,-8.2795826E+003,-3.9329013E+003,-9.9672959E-001, 0.0000000E+000, 0.0000000E+000,-5.5193547E+002,-5.5519229E+002,-1.1028937E+002, 4.7668299E-001,-8.6613224E+000
 4.5000684E+002, 2.0417771E+004, 0.0000000E+000,-8.8841134E+003,-8.1226907E+003,-3.8155995E+003,-1.0020561E+000, 0.0000000E+000, 0.0000000E+000,-3.9893422E+002,-4.0563440E+002,-1.0782030E+002, 4.6875317E-001,-8.3662160E+000
 4.8001114E+002, 2.1731954E+004, 0.0000000E+000,-9.5085007E+003,-8.2893092E+003,-3.8838967E+003,-1.0536784E+000, 0.0000000E+000, 0.0000000E+000, 5.3075546E+001, 4.9193770E+001,-1.0943567E+002, 4.9938757E-001,-8.3986981E+000
 5.1000250E+002, 2.3791829E+004, 0.0000000E+000,-1.0736548E+004,-8.4816686E+003,-4.0681682E+003,-1.1072591E+000, 0.0000000E+000, 0.0000000E+000, 5.0229930E+002, 5.0433731E+002,-1.0997486E+002, 5.4690019E-001,-8.4996965E+000
 5.4001917E+002, 2.5424894E+004, 0.0000000E+000,-1.1890810E+004,-8.7018710E+003,-4.2686703E+003,-1.1465826E+000, 0.0000000E+000, 0.0000000E+000, 5.6468284E+002, 5.6239599E+002,-1.1086840E+002, 5.8356181E-001,-8.7573784E+000
 5.7000275E+002, 2.5210518E+004, 0.0000000E+000,-1.1857338E+004,-8.8120820E+003,-4.2964155E+003,-1.1485044E+000, 0.0000000E+000, 0.0000000E+000, 2.4755181E+002, 2.4353362E+002,-1.1063112E+002, 5.7892183E-001,-8.8775033E+000
 6.0000891E+002, 2.4981746E+004, 0.0000000E+000,-1.1706966E+004,-8.8370132E+003,-4.2584322E+003,-1.1356188E+000, 0.0000000E+000, 0.0000000E+000, 1.8102559E+002, 1.7819943E+002,-1.0949282E+002, 5.7295673E-001,-8.9086178E+000
 6.3001776E+002, 2.5005001E+004, 0.0000000E+000,-1.1644386E+004,-8.8591274E+003,-4.2410468E+003,-1.1445308E+000, 0.0000000E+000, 0.0000000E+000, 2.5983970E+002, 2.5929558E+002,-1.0907913E+002, 5.7391185E-001,-8.9029770E+000
 6.6000806E+002, 2.5343069E+004, 0.0000000E+000,-1.1861871E+004,-8.8790966E+003,-4.2471806E+003,-1.1362447E+000, 0.0000000E+000, 0.0000000E+000, 3.6062616E+002, 3.5378505E+002,-1.0801158E+002, 5.8155213E-001,-8.8496762E+000
 6.9000891E+002, 2.5375787E+004, 0.0000000E+000,-1.1864551E+004,-8.8758010E+003,-4.2555727E+003,-1.1384053E+000, 0.0000000E+000, 0.0000000E+000, 3.8806426E+002, 3.7872454E+002,-1.0712483E+002, 5.8221024E-001,-8.8759139E+000
 7.2001764E+002, 2.5576396E+004, 0.0000000E+000,-1.1950617E+004,-9.0790237E+003,-4.2820125E+003,-1.1228871E+000, 0.0000000E+000, 0.0000000E+000, 2.7138503E+002, 2.6361994E+002,-1.1045285E+002, 5.8682168E-001,-9.0950275E+000
 7.5001013E+002, 2.5460795E+004, 0.0000000E+000,-1.1772190E+004,-9.1291808E+003,-4.2466141E+003,-1.1449461E+000, 0.0000000E+000, 0.0000000E+000, 3.1927792E+002, 3.1166516E+002,-1.0915541E+002, 5.8401893E-001,-9.1130616E+000
 7.8000323E+002, 2.6504691E+004, 0.0000000E+000,-1.2438985E+004,-9.2322655E+003,-4.3330716E+003,-1.1615611E+000, 0.0000000E+000, 0.0000000E+000, 5.0405870E+002, 4.9920667E+002,-1.1024427E+002, 6.0941796E-001,-9.1699414E+000
 8.1001416E+002, 2.8074798E+004, 0.0000000E+000,-1.3560423E+004,-9.4258076E+003,-4.4855316E+003,-1.2142589E+000, 0.0000000E+000, 0.0000000E+000, 6.0819593E+002, 6.0182126E+002,-1.0821127E+002, 6.4499791E-001,-9.4112246E+000
 8.4000446E+002, 2.9004797E+004, 0.0000000E+000,-1.4108202E+004,-9.5734037E+003,-4.5912097E+003,-1.2225757E+000, 0.0000000E+000, 0.0000000E+000, 7.4139271E+002, 7.3075829E+002,-1.0653553E+002, 6.6473397E-001,-9.6961004E+000
 8.7001306E+002, 2.8773875E+004, 0.0000000E+000,-1.3906919E+004,-9.6973781E+003,-4.6176089E+003,-1.1855148E+000, 0.0000000E+000, 0.0000000E+000, 5.6262148E+002, 5.5078357E+002,-1.0771033E+002, 6.6052825E-001,-9.8239608E+000
 9.0000812E+002, 2.8299255E+004, 0.0000000E+000,-1.3628715E+004,-9.7045992E+003,-4.5866020E+003,-1.2016398E+000, 0.0000000E+000, 0.0000000E+000, 3.9038205E+002, 3.7813706E+002,-1.0466537E+002, 6.4790522E-001,-9.8447772E+000
 9.3001770E+002, 2.7078797E+004, 0.0000000E+000,-1.2832523E+004,-9.5942520E+003,-4.4893480E+003,-1.1553174E+000, 0.0000000E+000, 0.0000000E+000, 1.7588136E+002, 1.6151897E+002,-1.0268097E+002, 6.2119230E-001,-9.6447210E+000
 9.6001349E+002, 2.7479247E+004, 0.0000000E+000,-1.2873293E+004,-9.7676319E+003,-4.4718860E+003,-1.1570983E+000, 0.0000000E+000, 0.0000000E+000, 3.7923504E+002, 3.6527844E+002,-1.0694863E+002, 6.3170394E-001,-9.7625795E+000
 9.9000513E+002, 2.8741414E+004, 0.0000000E+000,-1.3657929E+004,-9.9179060E+003,-4.5785399E+003,-1.1938670E+000, 0.0000000E+000, 0.0000000E+000, 6.0371425E+002, 5.8584524E+002,-1.0664972E+002, 6.5830984E-001,-9.9190900E+000
 1.0200133E+003, 2.8522736E+004, 0.0000000E+000,-1.3549640E+004,-9.9803950E+003,-4.5918009E+003,-1.1790864E+000, 0.0000000E+000, 0.0000000E+000, 4.1553107E+002, 3.9972173E+002,-1.0547271E+002, 6.5440387E-001,-1.0000418E+001
 1.0500120E+003, 2.8961582E+004, 0.0000000E+000,-1.3855700E+004,-1.0079336E+004,-4.6250299E+003,-1.1919287E+000, 0.0000000E+000, 0.0000000E+000, 4.2560396E+002, 4.0032339E+002,-1.0593027E+002, 6.6365363E-001,-1.0082330E+001
 1.0800049E+003, 2.7539464E+004, 0.0000000E+000,-1.2951783E+004,-1.0078653E+004,-4.5244141E+003,-1.1641080E+000, 0.0000000E+000, 0.0000000E+000, 5.2278383E-001,-1.6551098E+001,-1.0467611E+002, 6.3101353E-001,-1.0031125E+001
 1.1100034E+003, 2.5907271E+004, 0.0000000E+000,-1.1898620E+004,-1.0053468E+004,-4.3426004E+003,-1.1148678E+000, 0.0000000E+000, 0.0000000E+000,-3.7108065E+002,-3.8853199E+002,-1.0446963E+002, 5.9345827E-001,-9.9136370E+000
 1.1400051E+003, 2.5197454E+004, 0.0000000E+000,-1.1319407E+004,-9.8677884E+003,-4.1810848E+003,-1.1212369E+000, 0.0000000E+000, 0.0000000E+000,-1.5250968E+002,-1.7194705E+002,-1.0401496E+002, 5.7833848E-001,-9.6312656E+000
 1.1700101E+003, 2.6456861E+004, 0.0000000E+000,-1.2070848E+004,-9.8400995E+003,-4.2746907E+003,-1.1283612E+000, 0.0000000E+000, 0.0000000E+000, 2.8693281E+002, 2.7009436E+002,-1.0275763E+002, 6.0865807E-001,-9.5365943E+000
 1.2000107E+003, 2.7174060E+004, 0.0000000E+000,-1.2534874E+004,-1.0028706E+004,-4.3405810E+003,-1.1597237E+000, 0.0000000E+000, 0.0000000E+000, 2.8685812E+002, 2.6873910E+002,-1.0449955E+002, 6.2268836E-001,-9.6635380E+000
 1.2300139E+003, 2.8006134E+004, 0.0000000E+000,-1.3030561E+004,-1.0120832E+004,-4.4246523E+003,-1.1661864E+000, 0.0000000E+000, 0.0000000E+000, 4.5130181E+002, 4.2892206E+002,-1.0491486E+002, 6.4292739E-001,-9.7456126E+000
 1.2600026E+003, 2.7916605E+004, 0.0000000E+000,-1.3137124E+004,-1.0228883E+004,-4.4759541E+003,-1.1832226E+000, 0.0000000E+000, 0.0000000E+000, 9.8870506E+001, 7.3460982E+001,-1.0395802E+002, 6.4053732E-001,-9.8889884E+000
 1.2900026E+003, 2.6513523E+004, 0.0000000E+000,-1.2196420E+004,-1.0166830E+004,-4.3157495E+003,-1.1464302E+000, 0.0000000E+000, 0.0000000E+000,-1.4352527E+002,-1.6662300E+002,-1.0346861E+002, 6.0687140E-001,-9.8112835E+000
 1.3200137E+003, 2.6137189E+004, 0.0000000E+000,-1.1864270E+004,-1.0097768E+004,-4.2350177E+003,-1.1276440E+000, 0.0000000E+000, 0.0000000E+000,-4.2456968E+001,-6.0994256E+001,-1.0399475E+002, 5.9957087E-001,-9.6770666E+000
 1.3500055E+003, 2.6196714E+004, 0.0000000E+000,-1.1892186E+004,-1.0115761E+004,-4.2259907E+003,-1.1333417E+000, 0.0000000E+000, 0.0000000E+000,-1.8202055E+001,-3.8356904E+001,-1.0610921E+002, 6.0147972E-001,-9.6478677E+000
 1.3800125E+003, 2.5780554E+004, 0.0000000E+000,-1.1535394E+004,-1.0031607E+004,-4.1561062E+003,-1.1271423E+000, 0.0000000E+000, 0.0000000E+000, 7.6049077E+001, 5.6319662E+001,-1.0620421E+002, 5.9082200E-001,-9.5372871E+000
 1.4100073E+003, 2.5090269E+004, 0.0000000E+000,-1.1232977E+004,-9.9780772E+003,-4.1119165E+003,-1.1049423E+000, 0.0000000E+000, 0.0000000E+000,-2.1348285E+002,-2.3380668E+002,-1.0329011E+002, 5.7439715E-001,-9.3985211E+000
 1.4400078E+003, 2.4358104E+004, 0.0000000E+000,-1.0707396E+004,-1.0021169E+004,-3.9715759E+003,-1.0868176E+000, 0.0000000E+000, 0.0000000E+000,-3.2514253E+002,-3.4312378E+002,-1.0510933E+002, 5.5867958E-001,-9.3301411E+000
 1.4700063E+003, 2.4306192E+004, 0.0000000E+000,-1.0610992E+004,-1.0001713E+004,-3.9212995E+003,-1.0616344E+000, 0.0000000E+000, 0.0000000E+000,-2.0502089E+002,-2.2887486E+002,-1.0549344E+002, 5.5814796E-001,-9.2130624E+000
 1.5000211E+003, 2.1618106E+004, 0.0000000E+000,-9.3897028E+003,-9.8985901E+003,-3.7357755E+003,-1.0000401E+000, 0.0000000E+000, 0.0000000E+000,-1.3849688E+003,-1.4069623E+003,-1.0609988E+002, 4.9173722E-001,-9.0331628E+000
 1.5300206E+003, 1.4924960E+004, 0.0000000E+000,-5.5481154E+003,-9.0763330E+003,-2.7784176E+003,-7.8112686E-001, 0.0000000E+000, 0.0000000E+000,-2.4615156E+003,-2.4786872E+003,-1.1160715E+002, 3.4220352E-001,-8.0610820E+000
 1.5600189E+003, 1.6013068E+004, 0.0000000E+000,-5.6290405E+003,-8.6476445E+003,-2.5236945E+003,-8.2111675E-001, 0.0000000E+000, 0.0000000E+000,-7.7385596E+002,-7.8813302E+002,-1.3263299E+002, 3.6787004E-001,-7.3665590E+000
 1.5900098E+003, 1.6848900E+004, 0.0000000E+000,-5.9101951E+003,-8.3778857E+003,-2.5007464E+003,-8.4463208E-001, 0.0000000E+000, 0.0000000E+000, 7.9091732E+001, 5.9228309E+001,-1.7896013E+002, 3.8667461E-001,-6.8599152E+000
 1.6200201E+003, 1.6775087E+004, 0.0000000E+000,-5.8462112E+003,-8.1474882E+003,-2.4818041E+003,-8.4625312E-001, 0.0000000E+000, 0.0000000E+000, 3.1126092E+002, 2.9873694E+002,-1.8370078E+002, 3.8521922E-001,-6.4785609E+000
 1.6500082E+003, 1.9272956E+004, 0.0000000E+000,-7.2009973E+003,-8.2248288E+003,-2.7596026E+003,-9.3387287E-001, 0.0000000E+000, 0.0000000E+000, 1.1083248E+003, 1.0865939E+003,-1.8282700E+002, 4.4398201E-001,-6.4185372E+000
 1.6800034E+003, 2.1217606E+004, 0.0000000E+000,-8.4044092E+003,-8.6027879E+003,-3.1079652E+003,-9.7931640E-001, 0.0000000E+000, 0.0000000E+000, 1.1243810E+003, 1.1014640E+003,-1.8488767E+002, 4.8724568E-001,-6.7390994E+000
 1.7100083E+003, 2.1606885E+004, 0.0000000E+000,-8.7217291E+003,-8.8019414E+003,-3.2665065E+003,-9.8526112E-001, 0.0000000E+000, 0.0000000E+000, 8.3881170E+002, 8.1572265E+002,-1.8537586E+002, 4.9517668E-001,-6.9439228E+000
 1.7400145E+003, 2.1908237E+004, 0.0000000E+000,-8.9381010E+003,-8.8989462E+003,-3.3812674E+003,-9.9943791E-001, 0.0000000E+000, 0.0000000E+000, 7.0823359E+002, 6.8892256E+002,-1.8428611E+002, 5.0328688E-001,-7.0840161E+000
 1.7700024E+003, 2.2293053E+004, 0.0000000E+000,-9.1510339E+003,-8.9747796E+003,-3.4595957E+003,-1.0092355E+000, 0.0000000E+000, 0.0000000E+000, 7.2857077E+002, 7.0663406E+002,-1.8338689E+002, 5.1127401E-001,-7.2169983E+000
 1.8000018E+003, 2.3709500E+004, 0.0000000E+000,-9.9387358E+003,-9.1919664E+003,-3.6156029E+003,-1.0468416E+000, 0.0000000E+000, 0.0000000E+000, 9.8169553E+002, 9.6214806E+002,-1.8334965E+002, 5.4426445E-001,-7.4878315E+000
 1.8300084E+003, 2.3874887E+004, 0.0000000E+000,-1.0183923E+004,-9.3275225E+003,-3.7346101E+003,-1.0381772E+000, 0.0000000E+000, 0.0000000E+000, 6.5110687E+002, 6.2779241E+002,-1.8264960E+002, 5.4672515E-001,-7.6992986E+000
 1.8600137E+003, 2.2038297E+004, 0.0000000E+000,-9.1903251E+003,-9.2503704E+003,-3.6268458E+003,-9.8688674E-001, 0.0000000E+000, 0.0000000E+000,-3.5909425E+000,-3.0230850E+001,-1.8161281E+002, 5.0413669E-001,-7.6472848E+000
 1.8900061E+003, 2.1117101E+004, 0.0000000E+000,-8.6236244E+003,-9.0501335E+003,-3.4388247E+003,-9.5855901E-001, 0.0000000E+000, 0.0000000E+000, 2.3769023E+001, 3.5596815E+000,-1.7015641E+002, 4.8408851E-001,-7.5165604E+000
 1.9200162E+003, 2.1739760E+004, 0.0000000E+000,-9.0768351E+003,-9.3999604E+003,-3.5217190E+003,-9.9595321E-001, 0.0000000E+000, 0.0000000E+000,-2.3865660E+002,-2.5975019E+002,-1.3720235E+002, 4.9871895E-001,-7.8005562E+000
 1.9500007E+003, 2.1800335E+004, 0.0000000E+000,-9.3409577E+003,-9.6660821E+003,-3.6350737E+003,-9.9597126E-001, 0.0000000E+000, 0.0000000E+000,-8.2440667E+002,-8.4277481E+002,-1.0906917E+002, 5.0100413E-001,-8.1293512E+000
 1.9800184E+003, 2.1513317E+004, 0.0000000E+000,-8.9877599E+003,-9.6782492E+003,-3.5505171E+003,-1.0001758E+000, 0.0000000E+000, 0.0000000E+000,-6.8172863E+002,-7.0420971E+002,-1.0618181E+002, 4.9269721E-001,-8.2656033E+000
 2.0100005E+003, 2.2884570E+004, 0.0000000E+000,-9.6483956E+003,-9.7525053E+003,-3.6119546E+003,-1.0481680E+000, 0.0000000E+000, 0.0000000E+000,-1.1114334E+002,-1.2933359E+002,-1.0620821E+002, 5.2552219E-001,-8.4119760E+000
 2.0400022E+003, 2.5531058E+004, 0.0000000E+000,-1.1098177E+004,-9.9967593E+003,-3.8206630E+003,-1.1146903E+000, 0.0000000E+000, 0.0000000E+000, 6.2914283E+002, 6.1434336E+002,-1.0504399E+002, 5.8901594E-001,-8.7665296E+000
 2.0700120E+003, 2.9555863E+004, 0.0000000E+000,-1.3886192E+004,-1.0386194E+004,-4.2868444E+003,-1.2111927E+000, 0.0000000E+000, 0.0000000E+000, 1.0142039E+003, 9.9542134E+002,-1.0320685E+002, 6.7901796E-001,-9.3475316E+000
 2.1000054E+003, 2.4078606E+004, 0.0000000E+000,-1.1258087E+004,-1.0355878E+004,-4.0810173E+003,-1.0419029E+000, 0.0000000E+000, 0.0000000E+000,-1.5856606E+003,-1.6174184E+003,-1.0263657E+002, 5.4294400E-001,-9.4855225E+000
 2.1300002E+003, 7.4779061E+003, 0.0000000E+000,-3.0528478E+003,-8.7904342E+003,-2.2558984E+003,-4.3381966E-001, 0.0000000E+000, 0.0000000E+000,-6.6045915E+003,-6.6217081E+003,-1.0559793E+002, 1.6982791E-001,-7.8382289E+000
 2.1600369E+003, 5.5129336E+002, 0.0000000E+000,-4.7325937E+001,-6.5847843E+003,-6.6980640E+002,-3.3977964E-002, 0.0000000E+000, 0.0000000E+000,-6.7502822E+003,-6.7506573E+003,-1.1926573E+002, 1.2237637E-002,-5.7707038E+000
 2.1900447E+003, 2.2206824E+002, 0.0000000E+000, 4.6362095E+002,-4.7747313E+003, 1.2559242E+002,-1.4123712E-002, 0.0000000E+000, 0.0000000E+000,-3.9678173E+003,-3.9634638E+003,-1.2822450E+002, 5.0448712E-003,-4.0958933E+000
 2.2200454E+003, 2.4495194E+002, 0.0000000E+000, 6.3430831E+002,-3.7051497E+003, 4.6668447E+002,-1.6059067E-002, 0.0000000E+000, 0.0000000E+000,-2.3636893E+003,-2.3592211E+003,-1.3230714E+002, 5.5548857E-003,-2.9698909E+000
 2.2500413E+003, 2.6485909E+002, 0.0000000E+000, 6.9911619E+002,-3.1135403E+003, 6.0646815E+002,-1.7716888E-002, 0.0000000E+000, 0.0000000E+000,-1.5475744E+003,-1.5431146E+003,-1.3459869E+002, 6.0228774E-003,-2.1968867E+000
 2.2800315E+003, 2.2911344E+002, 0.0000000E+000, 7.2659503E+002,-2.7129279E+003, 6.6462360E+002,-1.5450440E-002, 0.0000000E+000, 0.0000000E+000,-1.0974600E+003,-1.0926112E+003,-1.3671446E+002, 5.2187854E-003,-1.6242672E+000
 2.3100432E+003, 3.0726588E+002, 0.0000000E+000, 7.1656469E+002,-2.4362718E+003, 6.8128974E+002,-2.0855047E-002, 0.0000000E+000, 0.0000000E+000,-7.3576222E+002,-7.3117236E+002,-1.3886966E+002, 6.9968023E-003,-1.2197458E+000
 2.3400413E+003, 1.8551380E+002, 0.0000000E+000, 7.2811121E+002,-2.2462793E+003, 6.7903277E+002,-1.2560773E-002, 0.0000000E+000, 0.0000000E+000,-6.5829071E+002,-6.5363404E+002,-1.3726676E+002, 4.2084408E-003,-9.0773076E-001
 2.3700393E+003, 2.1990015E+002, 0.0000000E+000, 7.0903698E+002,-2.0926253E+003, 6.7508354E+002,-1.5009776E-002, 0.0000000E+000, 0.0000000E+000,-4.9335853E+002,-4.8861969E+002,-1.3749834E+002, 5.0025541E-003,-6.9301427E-001
 2.4000000E+003, 2.2096452E+002, 0.0000000E+000, 6.9473468E+002,-1.9875030E+003, 6.7038937E+002,-1.5139312E-002, 0.0000000E+000, 0.0000000E+000,-4.0619641E+002,-4.0142956E+002,-1.4112294E+002, 5.0448737E-003,-5.3948398E-001
