s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 7.5000085E+002, 4.8354029E+004, 0.0000000E+000,-1.8834379E+004,-2.4098985E+004,-7.3644021E+003, 1.2136044E+001, 4.3593346E-004, 0.0000000E+000,-1.9388235E+003,-1.9316005E+003,-1.4728351E-006, 1.0651331E+000, 5.0767735E-020,-1.8454979E+000,-2.1886764E+003
 7.8000385E+002, 4.9487970E+004, 0.0000000E+000,-1.8945424E+004,-2.3488730E+004,-7.2225764E+003, 1.2413816E+001, 1.1828625E-004, 0.0000000E+000,-1.6245429E+002,-1.5634587E+002, 2.1984485E-007, 1.0852822E+000, 3.8820066E-021,-1.8459932E+000,-2.1829085E+003
 8.1000482E+002, 4.6324772E+004, 0.0000000E+000,-1.7859812E+004,-2.2928920E+004,-6.8982033E+003, 1.1630993E+001,-2.3315765E-004, 0.0000000E+000,-1.3570267E+003,-1.3505323E+003, 2.1908466E-007, 1.0168605E+000, 2.4525743E-022,-1.8464385E+000,-2.1942721E+003
 8.4000330E+002, 4.5636133E+004, 0.0000000E+000,-1.7170338E+004,-2.2956618E+004,-6.5761624E+003, 1.1448513E+001,-4.8537197E-004, 0.0000000E+000,-1.0622071E+003,-1.0555376E+003,-2.6617111E-007, 9.9370062E-001, 5.0408835E-023,-1.8468359E+000,-2.2179246E+003
 8.7000238E+002, 4.5916169E+004, 0.0000000E+000,-1.7197530E+004,-2.1031382E+004,-6.3774047E+003, 1.1728210E+001,-1.0086439E-003, 0.0000000E+000, 1.3139378E+003, 1.3215795E+003,-9.0170356E-003, 1.0092072E+000, 2.9035097E-024,-1.8471957E+000,-2.2670787E+003
 9.0000153E+002, 4.5804326E+004, 0.0000000E+000,-1.7618234E+004,-1.9274188E+004,-6.5474476E+003, 1.1669254E+001,-1.0717133E-003, 0.0000000E+000, 2.3640051E+003, 2.3761247E+003,-2.1531558E-006, 1.0149142E+000, 9.0700404E-025,-1.8475294E+000,-2.3193133E+003
 9.3000067E+002, 4.6013002E+004, 0.0000000E+000,-1.8242935E+004,-1.9269974E+004,-6.6856628E+003, 1.1905202E+001,-8.0349977E-004, 0.0000000E+000, 1.8195881E+003, 1.8263348E+003,-5.6411798E-007, 1.0207073E+000, 4.2440717E-026,-1.8477984E+000,-2.3584685E+003
 9.6000305E+002, 4.6215780E+004, 0.0000000E+000,-1.8696109E+004,-1.9612962E+004,-6.9172678E+003, 1.1797664E+001,-1.0391608E-003, 0.0000000E+000, 9.9441881E+002, 1.0012380E+003,-4.6382565E-006, 1.0249835E+000, 6.1215272E-027,-1.8480727E+000,-2.4091223E+003
 9.9000378E+002, 4.5967967E+004, 0.0000000E+000,-1.8817149E+004,-2.0012523E+004,-6.9981975E+003, 1.1714886E+001,-6.8690988E-004, 0.0000000E+000, 1.4159642E+002, 1.5181209E+002,-3.0777780E-006, 1.0214972E+000, 5.5064662E-028,-1.8483290E+000,-2.4426026E+003
 1.0200045E+003, 4.4709097E+004, 0.0000000E+000,-1.8230869E+004,-2.0060215E+004,-6.7956800E+003, 1.1473989E+001,-3.5680970E-004, 0.0000000E+000,-3.7102049E+002,-3.6619349E+002,-3.5132133E-006, 9.9175103E-001, 2.1820853E-028,-1.8484872E+000,-2.4599941E+003
 1.0500052E+003, 4.3768405E+004, 0.0000000E+000,-1.7698523E+004,-2.1045141E+004,-6.7319157E+003, 1.1358875E+001, 4.6929438E-004, 0.0000000E+000,-1.7023568E+003,-1.6958150E+003, 9.4218798E-003, 9.6985447E-001, 8.4687625E-030,-1.8486943E+000,-2.4371260E+003
 1.0800002E+003, 4.1589582E+004, 0.0000000E+000,-1.6101502E+004,-2.3116698E+004,-6.1966424E+003, 1.0932276E+001, 1.0313592E-003, 0.0000000E+000,-3.8184404E+003,-3.8143264E+003, 2.0538547E-007, 9.2205644E-001, 2.3970068E-031,-1.8488591E+000,-2.3868686E+003
 1.1100034E+003, 4.1205365E+004, 0.0000000E+000,-1.5296359E+004,-2.2954233E+004,-5.5984492E+003, 1.0711423E+001, 7.5083630E-004, 0.0000000E+000,-2.6378365E+003,-2.6329648E+003, 3.8445392E-007, 9.0566128E-001, 7.4269323E-032,-1.8490071E+000,-2.3502685E+003
 1.1400018E+003, 4.1638139E+004, 0.0000000E+000,-1.5047692E+004,-2.1956496E+004,-5.3545250E+003, 1.0833506E+001, 1.7939825E-004, 0.0000000E+000,-7.1524887E+002,-7.0974034E+002, 1.2001080E-006, 9.1387474E-001, 3.3143794E-033,-1.8491413E+000,-2.3415224E+003
 1.1700015E+003, 4.8178694E+004, 0.0000000E+000,-1.7231449E+004,-2.1800720E+004,-5.8589001E+003, 1.1905179E+001,-6.4377020E-004, 0.0000000E+000, 3.2894272E+003, 3.2995299E+003, 9.0485469E-007, 1.0439410E+000, 2.4809699E-034,-1.8492595E+000,-2.3728946E+003
 1.2000026E+003, 5.1776198E+004, 0.0000000E+000,-1.9290245E+004,-2.3149156E+004,-6.8113460E+003, 1.2652882E+001,-1.3808689E-003, 0.0000000E+000, 2.5254327E+003, 2.5381023E+003, 9.3457211E-003, 1.1325704E+000, 4.0053969E-035,-1.8493748E+000,-2.4401932E+003
 1.2300033E+003, 5.2960124E+004, 0.0000000E+000,-1.9913127E+004,-2.6275923E+004,-7.1071638E+003, 1.3072875E+001,-2.2378203E-003, 0.0000000E+000,-3.3183726E+002,-3.2301936E+002, 4.2186364E-007, 1.1526745E+000, 6.0294195E-036,-1.8494872E+000,-2.5492637E+003
 1.2600039E+003, 5.2548966E+004, 0.0000000E+000,-1.9457350E+004,-2.6817404E+004,-6.8498357E+003, 1.2816160E+001, 2.7038738E-004, 0.0000000E+000,-5.7256310E+002,-5.6280696E+002, 1.1240764E-006, 1.1434262E+000, 2.4681486E-037,-1.8495864E+000,-2.5360940E+003
 1.2900043E+003, 4.9843467E+004, 0.0000000E+000,-1.8484145E+004,-2.6137757E+004,-6.4912503E+003, 1.2495888E+001, 4.4747447E-004, 0.0000000E+000,-1.2627336E+003,-1.2571895E+003, 1.0358896E-006, 1.0772711E+000, 5.2107344E-038,-1.8496842E+000,-2.5142822E+003
 1.3200043E+003, 3.4663876E+004, 0.0000000E+000,-1.2989930E+004,-2.5111912E+004,-4.8606420E+003, 9.2495039E+000, 2.8959222E-005, 0.0000000E+000,-8.2875261E+003,-8.2893581E+003, 1.2855649E-006, 7.4900619E-001, 1.5272727E-039,-1.8497779E+000,-2.5128699E+003
 1.3500043E+003, 2.9865191E+004, 0.0000000E+000,-9.9629931E+003,-2.3405144E+004,-3.0234906E+003, 8.2164920E+000,-4.4403103E-005, 0.0000000E+000,-6.5179177E+003,-6.5182210E+003, 2.9808708E-007, 6.4537880E-001, 3.2666932E-041,-1.8498618E+000,-2.5150341E+003
 1.3800012E+003, 3.1962115E+004, 0.0000000E+000,-1.0008422E+004,-1.9566221E+004,-2.5525225E+003, 8.6289726E+000,-2.8220796E-004, 0.0000000E+000,-1.3562743E+002,-1.5642116E+002,-6.9251405E-006, 6.7120866E-001, 3.0650234E-042,-1.8499260E+000,-2.5287856E+003
 1.4100045E+003, 3.4629476E+004, 0.0000000E+000,-1.0987434E+004,-1.8646406E+004,-2.9761335E+003, 9.2152009E+000,-4.2649687E-004, 0.0000000E+000, 2.0465151E+003, 2.0287172E+003,-6.3441418E-006, 7.2950560E-001, 3.3004012E-043,-1.8500215E+000,-2.5495732E+003
 1.4400017E+003, 3.7073752E+004, 0.0000000E+000,-1.2146317E+004,-1.9332532E+004,-3.5790292E+003, 9.9127140E+000,-9.7490891E-004, 0.0000000E+000, 2.0234706E+003, 2.0257849E+003, 1.3920283E-006, 7.9852889E-001, 2.5161736E-044,-1.8501522E+000,-2.5970804E+003
 1.4700031E+003, 4.0330694E+004, 0.0000000E+000,-1.3389767E+004,-2.0533493E+004,-4.1399175E+003, 1.0433577E+001,-1.2628941E-003, 0.0000000E+000, 2.2754683E+003, 2.2779495E+003, 1.0947802E-007, 8.6115337E-001, 1.4943425E-045,-1.8502778E+000,-2.6586355E+003
 1.5000020E+003, 4.4893533E+004, 0.0000000E+000,-1.5299315E+004,-2.1476322E+004,-4.8777421E+003, 1.1395659E+001,-9.6463662E-004, 0.0000000E+000, 3.2446808E+003, 3.2515482E+003,-1.3951110E-008, 9.6823585E-001, 3.2766526E-047,-1.8504054E+000,-2.7056483E+003
 1.5300004E+003, 4.7170244E+004, 0.0000000E+000,-1.6466170E+004,-2.3077817E+004,-5.4916069E+003, 1.1817112E+001,-6.8642188E-004, 0.0000000E+000, 2.1377692E+003, 2.1464658E+003, 7.3213656E-007, 1.0263091E+000, 5.5134465E-048,-1.8505285E+000,-2.7391021E+003
 1.5600028E+003, 5.2081099E+004, 0.0000000E+000,-1.8496017E+004,-2.4347031E+004,-6.1457683E+003, 1.2815523E+001,-8.3232149E-004, 0.0000000E+000, 3.0924637E+003, 3.1050964E+003, 1.8026071E-006, 1.1384504E+000, 1.7428503E-049,-1.8506464E+000,-2.7796689E+003
 1.5900034E+003, 6.1923651E+004, 0.0000000E+000,-2.2608214E+004,-2.5944182E+004,-7.4755441E+003, 1.4619718E+001,-1.1896932E-003, 0.0000000E+000, 5.8890127E+003, 5.9103297E+003,-9.1686255E-009, 1.3514293E+000, 2.2850847E-050,-1.8507526E+000,-2.8376481E+003
 1.6200032E+003, 6.6174815E+004, 0.0000000E+000,-2.5787875E+004,-2.7931978E+004,-8.7980639E+003, 1.5264592E+001,-7.3460680E-004, 0.0000000E+000, 3.6487674E+003, 3.6721620E+003, 1.4081020E-006, 1.4521424E+000, 1.7988157E-051,-1.8508521E+000,-2.8734588E+003
 1.6500028E+003, 5.7778151E+004, 0.0000000E+000,-2.3280041E+004,-2.9504895E+004,-8.2712470E+003, 1.3742063E+001,-6.1120528E-004, 0.0000000E+000,-3.2787834E+003,-3.2642909E+003,-5.6111317E-007, 1.2600284E+000, 1.4792199E-052,-1.8509477E+000,-2.9032446E+003
 1.6800039E+003, 4.1035397E+004, 0.0000000E+000,-1.6162764E+004,-2.8451667E+004,-5.9539536E+003, 1.0639914E+001,-1.3538121E-004, 0.0000000E+000,-9.5215839E+003,-9.5223475E+003, 5.4317415E-007, 8.9168940E-001, 5.1789724E-054,-1.8510311E+000,-2.9098489E+003
 1.7100031E+003, 2.3748307E+004, 0.0000000E+000,-8.6022264E+003,-2.5091684E+004,-2.9260058E+003, 6.7204865E+000, 7.1336761E-004, 0.0000000E+000,-1.2863135E+004,-1.2864888E+004, 4.5680436E-008, 5.1413518E-001, 3.2795995E-055,-1.8511091E+000,-2.8750828E+003
 1.7400038E+003, 1.2541081E+004, 0.0000000E+000,-3.7472744E+003,-2.0350029E+004,-2.2945363E+002, 3.8143746E+000, 9.0878859E-004, 0.0000000E+000,-1.1784645E+004,-1.1781860E+004,-2.3088868E-006, 2.7751223E-001, 2.0668085E-056,-1.8511877E+000,-2.8307900E+003
 1.7700001E+003, 1.1022287E+004, 0.0000000E+000,-2.6205582E+003,-1.4820296E+004, 1.2773247E+003, 3.3829209E+000, 8.3696783E-004, 0.0000000E+000,-5.1458604E+003,-5.1378591E+003,-2.2319721E-006, 2.4491397E-001, 6.8707358E-058,-1.8512570E+000,-2.7900025E+003
 1.8000001E+003, 9.5330090E+003, 0.0000000E+000,-2.0842646E+003,-1.0832282E+004, 1.6473282E+003, 2.9331431E+000, 6.9467659E-004, 0.0000000E+000,-1.7417144E+003,-1.7332751E+003,-2.4593271E-006, 2.1153821E-001, 2.0849473E-059,-1.8513170E+000,-2.7561448E+003
 1.8300045E+003, 7.1936789E+003, 0.0000000E+000,-1.4190729E+003,-9.9667080E+003, 1.8514301E+003, 2.2263427E+000, 4.8403064E-004, 0.0000000E+000,-2.3463552E+003,-2.3384451E+003,-2.0737454E-006, 1.5975445E-001, 2.6634442E-060,-1.8513694E+000,-2.7325500E+003
 1.8600037E+003, 6.9405571E+003, 0.0000000E+000,-1.3241975E+003,-9.0302558E+003, 2.0518932E+003, 2.1512927E+000, 3.0116698E-004, 0.0000000E+000,-1.3683272E+003,-1.3598514E+003, 9.4111160E-007, 1.5412771E-001, 4.7203269E-062,-1.8514166E+000,-2.7178716E+003
 1.8900046E+003, 4.5363473E+003, 0.0000000E+000,-6.6143860E+002,-7.9950852E+003, 2.1837680E+003, 1.4132509E+000, 1.9588171E-004, 0.0000000E+000,-1.9430370E+003,-1.9349951E+003, 4.6325229E-007, 1.0058448E-001, 3.1136282E-063,-1.8514559E+000,-2.7083242E+003
 1.9200044E+003, 3.5707306E+003, 0.0000000E+000,-3.9056731E+002,-7.5529781E+003, 2.3873008E+003, 1.1145529E+000, 1.3348381E-004, 0.0000000E+000,-1.9932375E+003,-1.9843994E+003,-1.2118876E-006, 7.9107504E-002, 2.7031523E-064,-1.8514927E+000,-2.7018183E+003
 1.9500015E+003, 5.7109838E+002, 0.0000000E+000, 4.0367677E+002,-6.3928671E+003, 2.6182701E+003, 1.7587033E-001, 9.2602908E-005, 0.0000000E+000,-2.8098217E+003,-2.7996459E+003,-1.9404861E-007, 1.2377231E-002, 4.9395814E-066,-1.8515234E+000,-2.6973054E+003
 1.9800024E+003, 0.0000000E+000, 0.0000000E+000, 5.5841067E+002,-5.6205547E+003, 2.9207766E+003,-7.4849481E-016, 8.4756147E-005, 0.0000000E+000,-2.1537931E+003,-2.1413674E+003, 5.7926552E-007, 1.2829189E-076, 1.6980826E-067,-1.8515505E+000,-2.6931745E+003
 2.0000000E+003, 0.0000000E+000, 0.0000000E+000, 5.5733118E+002,-4.2723776E+003, 3.0263906E+003,-8.2700346E-016, 8.8957541E-005, 0.0000000E+000,-7.0096405E+002,-6.8865564E+002, 1.8125132E-006, 5.2754852E-078, 6.9826744E-069,-1.8515667E+000,-2.6902844E+003
