s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000613E+002, 9.1315465E+003, 0.0000000E+000,-4.7054610E+003,-9.6557006E+001,-3.1718751E+003, 8.6047561E-001, 4.4182483E-004, 0.0000000E+000, 1.1612818E+003, 1.1585144E+003,-3.3968240E+000, 2.0373477E-001,-1.4844869E-001,-1.6056930E+000,-3.1819197E+001
 3.3000845E+002, 1.0511608E+004, 0.0000000E+000,-5.1722506E+003,-1.6671999E+003,-3.2765069E+003, 9.7974589E-001, 4.5227723E-004, 0.0000000E+000, 4.0327295E+002, 3.9663080E+002,-4.7990252E+001, 2.3460267E-001,-2.1896300E+000,-1.5988731E+000,-9.2059943E+000
 3.6001245E+002, 1.2446074E+004, 0.0000000E+000,-5.4545922E+003,-6.5205471E+003,-2.8656957E+003, 1.1480984E+000, 7.0759979E-004, 0.0000000E+000,-2.3899467E+003,-2.3936122E+003,-2.0633521E+002, 2.7788343E-001,-8.6558726E+000,-1.5920619E+000, 2.6176844E+001
 3.9000763E+002, 1.4705954E+004, 0.0000000E+000,-5.9429790E+003,-7.9905936E+003,-2.5734288E+003, 1.3300500E+000, 6.6335498E-004, 0.0000000E+000,-1.7951542E+003,-1.7997165E+003,-2.9064959E+002, 3.2801129E-001,-1.0546859E+001,-1.5862687E+000, 5.9340781E+001
 4.2001495E+002, 1.6693680E+004, 0.0000000E+000,-6.7297320E+003,-8.1366955E+003,-2.6887746E+003, 1.4711217E+000, 5.7407805E-004, 0.0000000E+000,-8.5306675E+002,-8.6005014E+002,-3.0473166E+002, 3.7187758E-001,-9.5668455E+000,-1.5806251E+000, 8.8054036E+001
 4.5001276E+002, 1.5806838E+004, 0.0000000E+000,-6.5727178E+003,-8.0837246E+003,-2.7754771E+003, 1.3890356E+000, 4.6704437E-004, 0.0000000E+000,-1.6188001E+003,-1.6236915E+003,-3.0731208E+002, 3.5050873E-001,-8.3874226E+000,-1.5752632E+000, 1.1140477E+002
 4.8001935E+002, 1.3014662E+004, 0.0000000E+000,-5.3845348E+003,-7.4941788E+003,-2.4397831E+003, 1.1786238E+000, 4.0530976E-004, 0.0000000E+000,-2.3016396E+003,-2.3026557E+003,-3.0970581E+002, 2.8937405E-001,-7.2473619E+000,-1.5694881E+000, 1.3167515E+002
 5.1001511E+002, 1.1060085E+004, 0.0000000E+000,-4.4144269E+003,-6.6940399E+003,-1.9732665E+003, 1.0203386E+000, 4.5177672E-004, 0.0000000E+000,-2.0301503E+003,-2.0206279E+003,-3.1374484E+002, 2.4565530E-001,-6.2405977E+000,-1.5645608E+000, 1.5425911E+002
 5.4001514E+002, 1.0328317E+004, 0.0000000E+000,-3.9369183E+003,-6.0167500E+003,-1.6530359E+003, 9.6176073E-001, 5.1726650E-004, 0.0000000E+000,-1.2784554E+003,-1.2774251E+003,-3.1793481E+002, 2.3036347E-001,-5.3943123E+000,-1.5587867E+000, 1.8012181E+002
 5.7001715E+002, 1.1201771E+004, 0.0000000E+000,-4.1503703E+003,-5.8068494E+003,-1.6388972E+003, 1.0299223E+000, 4.8263234E-004, 0.0000000E+000,-4.0083330E+002,-3.9331568E+002,-3.1920982E+002, 2.4974168E-001,-4.8875412E+000,-1.5519219E+000, 2.0425668E+002
 6.0000861E+002, 1.2374729E+004, 0.0000000E+000,-4.6358360E+003,-5.9618278E+003,-1.7930691E+003, 1.1238200E+000, 3.8908337E-004, 0.0000000E+000,-1.8954903E+001,-1.4879248E+001,-3.1984617E+002, 2.7573478E-001,-4.7218894E+000,-1.5450779E+000, 2.2370469E+002
 6.3001196E+002, 1.2265913E+004, 0.0000000E+000,-4.6514436E+003,-6.0272915E+003,-1.8633723E+003, 1.1125493E+000, 3.7583040E-004, 0.0000000E+000,-2.8494644E+002,-2.7508150E+002,-3.1937543E+002, 2.7307429E-001,-4.6286660E+000,-1.5379210E+000, 2.4249803E+002
 6.6001428E+002, 1.1025787E+004, 0.0000000E+000,-4.1454889E+003,-5.8394031E+003,-1.7014171E+003, 1.0155313E+000, 3.7623588E-004, 0.0000000E+000,-6.6996832E+002,-6.5950640E+002,-3.1987383E+002, 2.4525070E-001,-4.3835070E+000,-1.5300118E+000, 2.6130937E+002
 6.9000031E+002, 1.0163625E+004, 0.0000000E+000,-3.7288966E+003,-5.5644951E+003,-1.5212775E+003, 9.4454353E-001, 3.9892598E-004, 0.0000000E+000,-6.6368631E+002,-6.5009921E+002,-3.2168069E+002, 2.2656306E-001,-4.1127446E+000,-1.5225835E+000, 2.8124461E+002
 7.2001758E+002, 1.0124844E+004, 0.0000000E+000,-3.6572392E+003,-5.3678851E+003,-1.4459082E+003, 9.4122761E-001, 5.0263127E-004, 0.0000000E+000,-3.5760548E+002,-3.4524644E+002,-3.2239008E+002, 2.2554464E-001,-3.8277256E+000,-1.5142564E+000, 3.0638892E+002
 7.5000238E+002, 9.2286629E+003, 0.0000000E+000,-3.3118432E+003,-5.1694832E+003,-1.3284358E+003, 8.6371053E-001, 5.0893153E-004, 0.0000000E+000,-5.9336431E+002,-5.8023505E+002,-3.2265207E+002, 2.0566356E-001,-3.5965680E+000,-1.5057529E+000, 3.3182162E+002
 7.8000305E+002, 9.1910139E+003, 0.0000000E+000,-3.2050627E+003,-4.8750730E+003,-1.2282009E+003, 8.6292424E-001, 5.1526702E-004, 0.0000000E+000,-1.2565134E+002,-1.1645929E+002,-3.1987098E+002, 2.0513434E-001,-3.3263881E+000,-1.4964704E+000, 3.5758535E+002
 8.1001080E+002, 1.1643757E+004, 0.0000000E+000,-4.1892409E+003,-4.7963178E+003,-1.5278547E+003, 1.0562918E+000, 4.3355374E-004, 0.0000000E+000, 1.1189143E+003, 1.1314007E+003,-2.9235778E+002, 2.5927787E-001,-3.1970494E+000,-1.4875450E+000, 3.7927274E+002
 8.4001538E+002, 1.1434786E+004, 0.0000000E+000,-4.4664476E+003,-4.5151161E+003,-1.8186629E+003, 1.0294992E+000,-1.1562637E-004, 0.0000000E+000, 6.2673539E+002, 6.3558880E+002,-2.3942527E+002, 2.5420306E-001,-3.0733619E+000,-1.4787638E+000, 3.7348279E+002
 8.7000586E+002, 1.0281507E+004, 0.0000000E+000,-4.1326589E+003,-4.2985767E+003,-1.8363569E+003, 9.3577181E-001, 7.9114680E-004, 0.0000000E+000,-8.8909234E-001, 1.4850608E+001,-2.1652442E+002, 2.2793407E-001,-3.0346562E+000,-1.4712813E+000, 4.1302059E+002
 9.0000928E+002, 8.9020133E+003, 0.0000000E+000,-3.5057575E+003,-4.1014438E+003,-1.6361396E+003, 8.2790745E-001, 7.2592223E-004, 0.0000000E+000,-3.5537172E+002,-3.4049909E+002,-2.1325249E+002, 1.9842767E-001,-2.9838355E+000,-1.4638867E+000, 4.4932043E+002
 9.3000092E+002, 1.0677937E+004, 0.0000000E+000,-4.0581041E+003,-4.1236356E+003,-1.7197935E+003, 9.7721493E-001, 7.1563756E-004, 0.0000000E+000, 7.6403332E+002, 7.7738176E+002,-2.1413912E+002, 2.3843024E-001,-3.0076560E+000,-1.4564266E+000, 4.8509431E+002
 9.6000739E+002, 1.3108304E+004, 0.0000000E+000,-5.1933377E+003,-4.4936636E+003,-2.0953931E+003, 1.1666822E+000, 5.1344088E-004, 0.0000000E+000, 1.3067165E+003, 1.3270763E+003,-2.1338067E+002, 2.9356299E-001,-3.2664323E+000,-1.4496113E+000, 5.1077014E+002
 9.9000171E+002, 1.4196986E+004, 0.0000000E+000,-5.9406521E+003,-4.8732645E+003,-2.4107009E+003, 1.2329443E+000, 4.6815264E-004, 0.0000000E+000, 9.6090585E+002, 9.7360148E+002,-2.1127289E+002, 3.1510873E-001,-3.6049569E+000,-1.4417486E+000, 5.3417818E+002
 1.0200084E+003, 1.2206984E+004, 0.0000000E+000,-5.1309081E+003,-4.8738790E+003,-2.2509657E+003, 1.0981161E+000, 8.6239444E-004, 0.0000000E+000,-6.2148484E+001,-4.7669943E+001,-2.1158977E+002, 2.7162211E-001,-3.7163953E+000,-1.4338009E+000, 5.7729668E+002
 1.0500183E+003, 1.3957390E+004, 0.0000000E+000,-5.7243863E+003,-4.9345133E+003,-2.3302814E+003, 1.2332382E+000, 1.1015311E-003, 0.0000000E+000, 9.6062751E+002, 9.6944308E+002,-2.1143548E+002, 3.1090923E-001,-3.7986852E+000,-1.4256611E+000, 6.3239656E+002
 1.0800148E+003, 1.5687190E+004, 0.0000000E+000,-6.7130055E+003,-5.2447792E+003,-2.6189357E+003, 1.3639363E+000, 1.1246483E-003, 0.0000000E+000, 1.0992802E+003, 1.1118347E+003,-2.1011351E+002, 3.4982000E-001,-4.0605431E+000,-1.4179788E+000, 6.8861853E+002
 1.1100079E+003, 1.6750266E+004, 0.0000000E+000,-7.3389832E+003,-5.5028452E+003,-2.8243523E+003, 1.4274109E+000, 1.0145227E-003, 0.0000000E+000, 1.0697478E+003, 1.0855142E+003,-2.0931636E+002, 3.7321958E-001,-4.3498801E+000,-1.4104978E+000, 7.3933675E+002
 1.1400094E+003, 1.8567195E+004, 0.0000000E+000,-8.4529886E+003,-5.7912478E+003,-3.1096215E+003, 1.5649527E+000, 9.7727719E-004, 0.0000000E+000, 1.2039849E+003, 1.2149027E+003,-2.0757838E+002, 4.1273373E-001,-4.6571366E+000,-1.4020666E+000, 7.8819836E+002
 1.1700034E+003, 1.5994080E+004, 0.0000000E+000,-7.3766668E+003,-5.9066822E+003,-3.0062889E+003, 1.3956118E+000, 1.0057104E-003, 0.0000000E+000,-3.0069720E+002,-2.9416092E+002,-2.0770896E+002, 3.5493204E-001,-4.8737572E+000,-1.3938295E+000, 8.3848248E+002
 1.2000067E+003, 1.2394078E+004, 0.0000000E+000,-5.4927950E+003,-5.5707759E+003,-2.4998811E+003, 1.1241203E+000, 8.5024286E-004, 0.0000000E+000,-1.1729714E+003,-1.1682491E+003,-2.0850452E+002, 2.7496489E-001,-4.6793970E+000,-1.3847651E+000, 8.8100557E+002
 1.2300167E+003, 1.2009602E+004, 0.0000000E+000,-4.9754785E+003,-5.2562936E+003,-2.1706345E+003, 1.0918353E+000, 6.8894133E-004, 0.0000000E+000,-3.9623128E+002,-3.9171185E+002,-2.0950244E+002, 2.6702884E-001,-4.3823412E+000,-1.3758702E+000, 9.1546167E+002
 1.2600162E+003, 1.3967086E+004, 0.0000000E+000,-5.8176522E+003,-5.3227380E+003,-2.3214780E+003, 1.2459534E+000, 6.0949997E-004, 0.0000000E+000, 5.0351969E+002, 5.0646446E+002,-2.0968126E+002, 3.1124380E-001,-4.2951326E+000,-1.3679742E+000, 9.4594113E+002
 1.2900131E+003, 1.3357528E+004, 0.0000000E+000,-5.7321078E+003,-5.3825271E+003,-2.3834877E+003, 1.1948277E+000, 2.8979220E-004, 0.0000000E+000,-1.4720997E+002,-1.3939975E+002,-2.0832643E+002, 2.9620131E-001,-4.2807148E+000,-1.3603444E+000, 9.6043028E+002
 1.3200099E+003, 1.0894190E+004, 0.0000000E+000,-4.6130946E+003,-5.2064791E+003,-2.0881762E+003, 1.0019053E+000, 3.3791937E-004, 0.0000000E+000,-1.0199000E+003,-1.0125574E+003,-2.0972383E+002, 2.4195944E-001,-4.1526283E+000,-1.3526958E+000, 9.7731938E+002
 1.3500205E+003, 1.0328645E+004, 0.0000000E+000,-4.1755936E+003,-5.0132421E+003,-1.8666788E+003, 9.5556397E-001, 5.3903288E-004, 0.0000000E+000,-7.3162497E+002,-7.2591303E+002,-2.1156825E+002, 2.2968996E-001,-3.9587916E+000,-1.3449351E+000, 1.0042801E+003
 1.3800055E+003, 7.6371237E+003, 0.0000000E+000,-3.1276646E+003,-4.6470024E+003,-1.5512506E+003, 7.2030732E-001, 7.0833599E-004, 0.0000000E+000,-1.7017676E+003,-1.6880729E+003,-2.1191177E+002, 1.6967452E-001,-3.6468747E+000,-1.3375985E+000, 1.0396739E+003
 1.4100074E+003, 2.4298177E+003, 0.0000000E+000,-1.1770291E+003,-3.8181183E+003,-8.7862337E+002, 2.3497761E-001, 6.8701754E-004, 0.0000000E+000,-3.4517905E+003,-3.4437174E+003,-2.1494817E+002, 5.3641445E-002,-3.0345248E+000,-1.3288268E+000, 1.0740343E+003
 1.4400361E+003, 5.6867824E+002, 0.0000000E+000,-3.3281980E+002,-2.8264163E+003,-3.3191015E+002, 5.5938920E-002, 5.0225194E-004, 0.0000000E+000,-2.9286736E+003,-2.9224115E+003,-2.1966771E+002, 1.2516451E-002,-2.3629874E+000,-1.3203539E+000, 1.0991722E+003
 1.4700256E+003, 4.0010937E+002, 0.0000000E+000,-1.1143772E+002,-2.0714128E+003,-4.7244237E+001, 3.9840986E-002, 4.4651418E-004, 0.0000000E+000,-1.8379938E+003,-1.8299451E+003,-2.2246507E+002, 8.8887944E-003,-1.8176663E+000,-1.3131774E+000, 1.1214909E+003
 1.5000194E+003, 4.0038264E+002, 0.0000000E+000,-2.6254528E+001,-1.5605504E+003, 1.0354375E+002, 3.9820162E-002, 2.9729253E-004, 0.0000000E+000,-1.0911411E+003,-1.0828384E+003,-2.2442411E+002, 8.8887946E-003,-1.4119319E+000,-1.3071403E+000, 1.1363590E+003
 1.5300148E+003, 4.0014080E+002, 0.0000000E+000, 1.6769733E+001,-1.2806266E+003, 1.6701349E+002, 3.9817328E-002, 1.3670230E-004, 0.0000000E+000,-7.0499332E+002,-6.9666264E+002,-2.2639669E+002, 8.8887951E-003,-1.1191368E+000,-1.3020295E+000, 1.1431959E+003
 1.5600298E+003, 4.0007058E+002, 0.0000000E+000, 3.9274589E+001,-1.0912068E+003, 1.9554845E+002, 3.9835988E-002, 1.4413716E-005, 0.0000000E+000,-4.6463656E+002,-4.5627331E+002,-2.2668298E+002, 8.8887964E-003,-8.7127639E-001,-1.2977096E+000, 1.1439169E+003
 1.5900337E+003, 4.0020944E+002, 0.0000000E+000, 4.9200545E+001,-9.7505385E+002, 2.0523050E+002, 3.9829136E-002, 9.1040648E-005, 0.0000000E+000,-3.2858453E+002,-3.2037344E+002,-2.2744470E+002, 8.8887962E-003,-6.7254144E-001,-1.2940192E+000, 1.1484736E+003
 1.6200294E+003, 4.0005592E+002, 0.0000000E+000, 5.3819473E+001,-8.9633724E+002, 2.0945956E+002, 3.9831399E-002, 6.4253243E-005, 0.0000000E+000,-2.4110040E+002,-2.3296238E+002,-2.2821296E+002, 8.8887962E-003,-5.3242148E-001,-1.2908575E+000, 1.1516802E+003
 1.6500057E+003, 4.0009448E+002, 0.0000000E+000, 5.5322352E+001,-8.4289292E+002, 2.0964125E+002, 3.9825868E-002, 3.7490702E-005, 0.0000000E+000,-1.8587437E+002,-1.7779498E+002,-2.2818052E+002, 8.8887939E-003,-4.3563750E-001,-1.2881849E+000, 1.1535497E+003
 1.6800167E+003, 4.0004023E+002, 0.0000000E+000, 5.4452688E+001,-8.0392477E+002, 2.0614591E+002, 3.9823915E-002,-3.3795767E-006, 0.0000000E+000,-1.5118849E+002,-1.4324612E+002,-2.2689645E+002, 8.8887942E-003,-3.5961974E-001,-1.2859067E+000, 1.1533852E+003
 1.6900000E+003, 4.0045496E+002, 0.0000000E+000, 5.3521973E+001,-7.8412663E+002, 2.0277250E+002, 3.9790788E-002,-2.7590691E-005, 0.0000000E+000,-1.3527599E+002,-1.2733744E+002,-2.2734631E+002, 8.8887960E-003,-3.2117512E-001,-1.2852074E+000, 1.1529266E+003
