s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001416E+002, 1.4654230E+004, 0.0000000E+000,-6.2609752E+003,-5.5837397E+003,-2.7879162E+003, 1.3006302E+000, 3.8607128E-004, 0.0000000E+000, 2.4689034E+001, 2.2900175E+001,-2.2912127E+002, 3.2654040E-001,-4.8947346E+000,-1.6073123E+000, 2.2022833E+002
 3.0000278E+002, 1.4988726E+004, 0.0000000E+000,-6.4680512E+003,-5.7335880E+003,-2.8424711E+003, 1.3256926E+000, 5.3960557E-004, 0.0000000E+000,-5.4435457E+001,-5.4058018E+001,-2.2935235E+002, 3.3397589E-001,-4.9158770E+000,-1.6019169E+000, 2.4719690E+002
 3.3001126E+002, 1.6274875E+004, 0.0000000E+000,-7.1034636E+003,-5.7853813E+003,-2.9564218E+003, 1.3995293E+000, 4.7608721E-004, 0.0000000E+000, 4.2679590E+002, 4.3100831E+002,-2.2876374E+002, 3.6229296E-001,-4.9297831E+000,-1.5964036E+000, 2.7100995E+002
 3.6000467E+002, 1.7608878E+004, 0.0000000E+000,-7.8951442E+003,-6.0017152E+003,-3.1566562E+003, 1.5082701E+000, 7.0651036E-004, 0.0000000E+000, 5.4312780E+002, 5.5687121E+002,-2.2697997E+002, 3.9252814E-001,-5.1287805E+000,-1.5915799E+000, 3.0632384E+002
 3.9000076E+002, 1.7747554E+004, 0.0000000E+000,-8.0729174E+003,-6.1495385E+003,-3.2445098E+003, 1.5163981E+000, 1.1361115E-003, 0.0000000E+000, 2.7056566E+002, 2.8210611E+002,-2.2657012E+002, 3.9508761E-001,-5.3240504E+000,-1.5849948E+000, 3.6311122E+002
 4.2001312E+002, 1.7266903E+004, 0.0000000E+000,-7.8507854E+003,-6.2146544E+003,-3.1967132E+003, 1.4861289E+000, 1.3111294E-003, 0.0000000E+000,-4.7735610E+000, 6.2370732E+000,-2.2668953E+002, 3.8384138E-001,-5.4157272E+000,-1.5779183E+000, 4.2869709E+002
 4.5000195E+002, 1.6948160E+004, 0.0000000E+000,-7.6250363E+003,-6.1842230E+003,-3.0920654E+003, 1.4574582E+000, 1.2194647E-003, 0.0000000E+000, 4.3921706E+001, 4.8293454E+001,-2.2704309E+002, 3.7687700E-001,-5.4179046E+000,-1.5695436E+000, 4.8965863E+002
 4.8001031E+002, 1.7739542E+004, 0.0000000E+000,-8.0251588E+003,-6.2557304E+003,-3.1218652E+003, 1.5153483E+000, 1.0696204E-003, 0.0000000E+000, 3.2842777E+002, 3.3830418E+002,-2.2724785E+002, 3.9545114E-001,-5.4816491E+000,-1.5621654E+000, 5.4315000E+002
 5.1001144E+002, 1.8539755E+004, 0.0000000E+000,-8.4827256E+003,-6.3607743E+003,-3.2109548E+003, 1.5695472E+000, 8.3336158E-004, 0.0000000E+000, 4.7095106E+002, 4.8687032E+002,-2.2733596E+002, 4.1366281E-001,-5.5829145E+000,-1.5546504E+000, 5.8482869E+002
 5.4000873E+002, 1.9284172E+004, 0.0000000E+000,-8.9750450E+003,-6.4986178E+003,-3.3183384E+003, 1.6180092E+000, 5.6604306E-004, 0.0000000E+000, 4.8825203E+002, 4.9378925E+002,-2.2643683E+002, 4.2848092E-001,-5.7294725E+000,-1.5456547E+000, 6.1313625E+002
 5.7000348E+002, 1.8853402E+004, 0.0000000E+000,-8.8291590E+003,-6.5664455E+003,-3.3504855E+003, 1.6026827E+000, 3.1850420E-004, 0.0000000E+000, 1.0099997E+002, 1.0891529E+002,-2.2483167E+002, 4.2035804E-001,-5.8294006E+000,-1.5372410E+000, 6.2905850E+002
 6.0000293E+002, 1.8501460E+004, 0.0000000E+000,-8.5905761E+003,-6.5433713E+003,-3.2550271E+003, 1.5653147E+000, 2.6656204E-004, 0.0000000E+000, 1.0955114E+002, 1.1405069E+002,-2.2476721E+002, 4.1047674E-001,-5.8390794E+000,-1.5274079E+000, 6.4238337E+002
 6.3000494E+002, 1.8366595E+004, 0.0000000E+000,-8.4934708E+003,-6.6070690E+003,-3.2083039E+003, 1.5653558E+000, 4.6769499E-004, 0.0000000E+000, 5.1415294E+001, 5.9316737E+001,-2.2538588E+002, 4.0901629E-001,-5.8965482E+000,-1.5183407E+000, 6.6576723E+002
 6.6001007E+002, 1.8344841E+004, 0.0000000E+000,-8.4640142E+003,-6.6135394E+003,-3.1746090E+003, 1.5662742E+000, 2.5727890E-004, 0.0000000E+000, 8.5228090E+001, 9.4244492E+001,-2.2557399E+002, 4.0869829E-001,-5.8780938E+000,-1.5102455E+000, 6.7863613E+002
 6.9001501E+002, 1.8421633E+004, 0.0000000E+000,-8.4689193E+003,-6.6169295E+003,-3.1644645E+003, 1.5600082E+000, 5.5470476E-004, 0.0000000E+000, 1.5710770E+002, 1.7288036E+002,-2.2511313E+002, 4.0993120E-001,-5.8417811E+000,-1.5015776E+000, 7.0636352E+002
 7.2001111E+002, 1.8623799E+004, 0.0000000E+000,-8.5520230E+003,-6.6949777E+003,-3.1739863E+003, 1.5782327E+000, 5.8660723E-004, 0.0000000E+000, 2.0409030E+002, 2.0439090E+002,-2.2546063E+002, 4.1374018E-001,-5.8762329E+000,-1.4914988E+000, 7.3570281E+002
 7.5001141E+002, 1.9290069E+004, 0.0000000E+000,-8.9182330E+003,-6.7593535E+003,-3.2281925E+003, 1.6327091E+000,-1.1110422E-004, 0.0000000E+000, 3.8370531E+002, 3.8592223E+002,-2.2520203E+002, 4.2960586E-001,-5.9254368E+000,-1.4828113E+000, 7.3014894E+002
 7.8000159E+002, 1.9291487E+004, 0.0000000E+000,-8.9476509E+003,-6.8246660E+003,-3.2422957E+003, 1.6338251E+000,-1.1624213E-004, 0.0000000E+000, 2.7304668E+002, 2.7850791E+002,-2.2456974E+002, 4.2885405E-001,-5.9748572E+000,-1.4742744E+000, 7.2433167E+002
 8.1000775E+002, 1.9737655E+004, 0.0000000E+000,-9.1639639E+003,-6.9504998E+003,-3.2888612E+003, 1.6612893E+000, 3.4716312E-006, 0.0000000E+000, 3.2006647E+002, 3.3599132E+002,-2.2432921E+002, 4.4010936E-001,-6.0653620E+000,-1.4662523E+000, 7.2450090E+002
 8.4001129E+002, 1.9562522E+004, 0.0000000E+000,-9.1330380E+003,-6.9810333E+003,-3.2851443E+003, 1.6496041E+000, 6.1265231E-005, 0.0000000E+000, 1.5867443E+002, 1.6495616E+002,-2.2404807E+002, 4.3455427E-001,-6.0823928E+000,-1.4571788E+000, 7.2756860E+002
 8.7000433E+002, 1.8733903E+004, 0.0000000E+000,-8.7151793E+003,-6.9211307E+003,-3.1847288E+003, 1.5936292E+000,-5.3965515E-004, 0.0000000E+000,-8.6011126E+001,-8.5542239E+001,-2.2357547E+002, 4.1704314E-001,-6.0333427E+000,-1.4479783E+000, 7.0058732E+002
 9.0001154E+002, 1.8734276E+004, 0.0000000E+000,-8.5998519E+003,-6.9335744E+003,-3.1436390E+003, 1.5956787E+000,-1.9143253E-004, 0.0000000E+000, 4.6198040E+001, 5.8806023E+001,-2.2445186E+002, 4.1732091E-001,-6.0217647E+000,-1.4402490E+000, 6.9100396E+002
 9.3001031E+002, 1.9453869E+004, 0.0000000E+000,-8.9844084E+003,-6.9968486E+003,-3.1912941E+003, 1.6449579E+000, 6.1577869E-005, 0.0000000E+000, 2.7622575E+002, 2.8296251E+002,-2.2438328E+002, 4.3371976E-001,-6.0311201E+000,-1.4313470E+000, 6.9408006E+002
 9.6001794E+002, 1.9600653E+004, 0.0000000E+000,-9.1047331E+003,-7.0814446E+003,-3.2456008E+003, 1.6512830E+000,-2.4288938E-005, 0.0000000E+000, 1.5493172E+002, 1.7052569E+002,-2.2356028E+002, 4.3663405E-001,-6.1257743E+000,-1.4228121E+000, 6.9286109E+002
 9.9001111E+002, 1.9670191E+004, 0.0000000E+000,-9.1389230E+003,-7.1622028E+003,-3.2342243E+003, 1.6582531E+000, 1.0982473E-004, 0.0000000E+000, 1.2201130E+002, 1.3649899E+002,-2.2332201E+002, 4.3713290E-001,-6.2005053E+000,-1.4135035E+000, 6.9834730E+002
 1.0200059E+003, 1.9480449E+004, 0.0000000E+000,-9.0465476E+003,-7.1267793E+003,-3.1908388E+003, 1.6502081E+000,-5.4410792E-005, 0.0000000E+000, 1.0470339E+002, 1.1793346E+002,-2.2373050E+002, 4.3524050E-001,-6.1633012E+000,-1.4039997E+000, 6.9562630E+002
 1.0500099E+003, 1.9941816E+004, 0.0000000E+000,-9.2727859E+003,-7.1696541E+003,-3.2151325E+003, 1.6831060E+000, 3.2173187E-004, 0.0000000E+000, 2.6579900E+002, 2.8592646E+002,-2.2329525E+002, 4.4425324E-001,-6.1952479E+000,-1.3937934E+000, 7.1170918E+002
 1.0800134E+003, 1.9613130E+004, 0.0000000E+000,-9.1222694E+003,-7.1846625E+003,-3.2133450E+003, 1.6487164E+000, 4.0525372E-004, 0.0000000E+000, 8.2151045E+001, 9.4501772E+001,-2.2297586E+002, 4.3589082E-001,-6.2230872E+000,-1.3828452E+000, 7.3197231E+002
 1.1100121E+003, 1.9101474E+004, 0.0000000E+000,-8.7676652E+003,-7.1684336E+003,-3.1144704E+003, 1.6286736E+000, 3.5120484E-004, 0.0000000E+000, 4.1137049E+001, 5.2534351E+001,-2.2314717E+002, 4.2493226E-001,-6.1757486E+000,-1.3719331E+000, 7.4952666E+002
 1.1400012E+003, 1.9810023E+004, 0.0000000E+000,-9.0851198E+003,-7.2149146E+003,-3.1248577E+003, 1.6716438E+000, 5.7366351E-004, 0.0000000E+000, 3.7411023E+002, 3.8680299E+002,-2.2326699E+002, 4.4162262E-001,-6.1886919E+000,-1.3606584E+000, 7.7820021E+002
 1.1700134E+003, 2.1314487E+004, 0.0000000E+000,-1.0002087E+004,-7.3816386E+003,-3.3384578E+003, 1.7740708E+000, 2.1942350E-004, 0.0000000E+000, 5.7878175E+002, 5.9407775E+002,-2.2234053E+002, 4.7656323E-001,-6.3144730E+000,-1.3491237E+000, 7.8918365E+002
 1.2000154E+003, 2.2435880E+004, 0.0000000E+000,-1.0741429E+004,-7.5751832E+003,-3.4959585E+003, 1.8377894E+000,-4.2292779E-004, 0.0000000E+000, 6.2159622E+002, 6.2514633E+002,-2.2150229E+002, 4.9864556E-001,-6.5683791E+000,-1.3368739E+000, 7.6803023E+002
 1.2300138E+003, 2.1977990E+004, 0.0000000E+000,-1.0584097E+004,-7.6493139E+003,-3.4863928E+003, 1.8123869E+000,-5.9884835E-004, 0.0000000E+000, 2.5297266E+002, 2.5999772E+002,-2.2119790E+002, 4.8933162E-001,-6.6809995E+000,-1.3256810E+000, 7.3808862E+002
 1.2600055E+003, 2.1681182E+004, 0.0000000E+000,-1.0389811E+004,-7.4665945E+003,-3.4980237E+003, 1.7901423E+000,-4.4662059E-004, 0.0000000E+000, 3.1939190E+002, 3.2854274E+002,-2.1647444E+002, 4.8254338E-001,-6.5550395E+000,-1.3147176E+000, 7.1575579E+002
 1.2900148E+003, 2.0554639E+004, 0.0000000E+000,-1.0061973E+004,-6.4402357E+003,-3.4741140E+003, 1.7117995E+000,-7.0238698E-004, 0.0000000E+000, 5.6215387E+002, 5.8002763E+002,-1.8995823E+002, 4.5790899E-001,-5.7991933E+000,-1.3040013E+000, 6.8063350E+002
 1.3200073E+003, 1.9793502E+004, 0.0000000E+000,-1.0043995E+004,-5.3952601E+003,-3.5501264E+003, 1.6611057E+000,-1.6514800E-003, 0.0000000E+000, 7.9910534E+002, 8.0578012E+002,-1.5014018E+002, 4.4045908E-001,-4.9556440E+000,-1.2927633E+000, 5.9808191E+002
 1.3500066E+003, 1.8938690E+004, 0.0000000E+000,-9.8114119E+003,-4.5429506E+003,-3.6575116E+003, 1.6039002E+000,-1.8519119E-003, 0.0000000E+000, 9.0939574E+002, 9.2841806E+002,-1.1824463E+002, 4.2231856E-001,-4.3112276E+000,-1.2825909E+000, 5.0546018E+002
 1.3800031E+003, 1.9907544E+004, 0.0000000E+000,-1.0286371E+004,-4.2988569E+003,-3.8540452E+003, 1.6675778E+000,-1.2402593E-003, 0.0000000E+000, 1.4669565E+003, 1.4699377E+003,-1.0535502E+002, 4.4319435E-001,-4.1930190E+000,-1.2712783E+000, 4.4344905E+002
 1.4100000E+003, 2.1481402E+004, 0.0000000E+000,-1.1078097E+004,-4.5602242E+003,-4.1354252E+003, 1.7887368E+000,-6.0317785E-004, 0.0000000E+000, 1.7013101E+003, 1.7094445E+003,-1.0873782E+002, 4.7863832E-001,-4.5999407E+000,-1.2607942E+000, 4.1327539E+002
 1.4400066E+003, 2.2922856E+004, 0.0000000E+000,-1.1862177E+004,-4.7299460E+003,-4.4254777E+003, 1.8799737E+000,-6.1176321E-004, 0.0000000E+000, 1.9054407E+003, 1.9071344E+003,-1.0722481E+002, 5.1007845E-001,-4.8393542E+000,-1.2496339E+000, 3.8267604E+002
 1.4700090E+003, 2.2775777E+004, 0.0000000E+000,-1.1898918E+004,-4.8064470E+003,-4.6083771E+003, 1.8757775E+000,-4.6633658E-004, 0.0000000E+000, 1.4688806E+003, 1.4639105E+003,-1.0417169E+002, 5.0687606E-001,-4.9755729E+000,-1.2388658E+000, 3.5934915E+002
 1.5000024E+003, 2.1282634E+004, 0.0000000E+000,-1.1131981E+004,-4.9281142E+003,-4.6007051E+003, 1.7879513E+000,-2.6185699E-004, 0.0000000E+000, 6.2462813E+002, 6.2362177E+002,-1.0452819E+002, 4.7254506E-001,-5.1924406E+000,-1.2282846E+000, 3.4625301E+002
 1.5300134E+003, 1.8064360E+004, 0.0000000E+000,-9.1520192E+003,-6.0939243E+003,-4.1684822E+003, 1.5642819E+000,-4.9891614E-005, 0.0000000E+000,-1.3500317E+003,-1.3485017E+003,-1.2798212E+002, 4.0117234E-001,-6.2929612E+000,-1.2174203E+000, 3.4374983E+002
 1.5600039E+003, 1.4864318E+004, 0.0000000E+000,-6.8172078E+003,-9.1702629E+003,-3.1581960E+003, 1.3303692E+000, 2.8411164E-004, 0.0000000E+000,-4.2904120E+003,-4.2800176E+003,-2.1621195E+002, 3.2963657E-001,-9.2845017E+000,-1.2067246E+000, 3.5794443E+002
 1.5900005E+003, 1.3542424E+004, 0.0000000E+000,-5.5412656E+003,-9.2261974E+003,-2.1957510E+003, 1.2339803E+000, 4.3968354E-004, 0.0000000E+000,-3.4307896E+003,-3.4195551E+003,-2.6624959E+002, 3.0163926E-001,-9.3556034E+000,-1.1969134E+000, 3.7992478E+002
 1.6200051E+003, 1.6399920E+004, 0.0000000E+000,-6.3755137E+003,-8.9433394E+003,-2.1323978E+003, 1.4438836E+000, 4.5317246E-004, 0.0000000E+000,-1.0588652E+003,-1.0498864E+003,-2.7884484E+002, 3.6525386E-001,-8.4857523E+000,-1.1884825E+000, 4.0258476E+002
 1.6500068E+003, 1.7741650E+004, 0.0000000E+000,-7.2044380E+003,-8.8892536E+003,-2.3526694E+003, 1.5429030E+000, 4.5969158E-004, 0.0000000E+000,-7.1543598E+002,-7.0316754E+002,-2.8011328E+002, 3.9548877E-001,-7.7716681E+000,-1.1806352E+000, 4.2557053E+002
 1.6800034E+003, 2.0415677E+004, 0.0000000E+000,-8.7308475E+003,-9.0394244E+003,-2.7147287E+003, 1.7243266E+000, 3.1393487E-004, 0.0000000E+000,-7.4799443E+001,-6.7598985E+001,-2.7922271E+002, 4.5440311E-001,-7.5563290E+000,-1.1722585E+000, 4.4126679E+002
 1.7100055E+003, 1.8627786E+004, 0.0000000E+000,-8.0147775E+003,-9.0064791E+003,-2.6501522E+003, 1.5974481E+000, 1.0015018E-004, 0.0000000E+000,-1.0485365E+003,-1.0420255E+003,-2.7926490E+002, 4.1440281E-001,-7.4111742E+000,-1.1653132E+000, 4.4627394E+002
 1.7400079E+003, 1.8334686E+004, 0.0000000E+000,-7.6358093E+003,-8.7665895E+003,-2.4527099E+003, 1.5737643E+000, 1.7315162E-004, 0.0000000E+000,-5.3103466E+002,-5.1884898E+002,-2.8084526E+002, 4.0840320E-001,-7.0641585E+000,-1.1581345E+000, 4.5492866E+002
 1.7700142E+003, 2.0697651E+004, 0.0000000E+000,-8.9036195E+003,-8.8291585E+003,-2.6309195E+003, 1.7262690E+000, 1.8634915E-004, 0.0000000E+000, 3.1546130E+002, 3.3567943E+002,-2.8025554E+002, 4.6090383E-001,-6.9461107E+000,-1.1510924E+000, 4.6424614E+002
 1.8000128E+003, 1.9312918E+004, 0.0000000E+000,-8.4597963E+003,-8.8819867E+003,-2.6272700E+003, 1.6385085E+000, 5.8203999E-004, 0.0000000E+000,-6.6449156E+002,-6.5449610E+002,-2.7962988E+002, 4.2897900E-001,-6.9609914E+000,-1.1425954E+000, 4.9334351E+002
 1.8300111E+003, 1.6945786E+004, 0.0000000E+000,-7.0389105E+003,-8.5404060E+003,-2.3072614E+003, 1.4705381E+000, 3.9600038E-004, 0.0000000E+000,-9.5604486E+002,-9.3932136E+002,-2.8148531E+002, 3.7729233E-001,-6.6323596E+000,-1.1345317E+000, 5.1314260E+002
 1.8600079E+003, 1.9132057E+004, 0.0000000E+000,-7.9485658E+003,-8.4411590E+003,-2.3463755E+003, 1.6260921E+000, 4.6108473E-004, 0.0000000E+000, 3.7956609E+002, 3.9758319E+002,-2.8149437E+002, 4.2640566E-001,-6.3909605E+000,-1.1260164E+000, 5.3619114E+002
 1.8900016E+003, 1.8327214E+004, 0.0000000E+000,-7.7272457E+003,-8.4959508E+003,-2.3748950E+003, 1.5724318E+000, 4.0233638E-004, 0.0000000E+000,-2.8634144E+002,-2.6930501E+002,-2.8138452E+002, 4.0806346E-001,-6.3151600E+000,-1.1172257E+000, 5.5630494E+002
 1.9200116E+003, 2.1484819E+004, 0.0000000E+000,-9.3176545E+003,-8.6802762E+003,-2.5915046E+003, 1.7814236E+000, 4.0210412E-005, 0.0000000E+000, 8.8000202E+002, 8.9716500E+002,-2.8150284E+002, 4.7966511E-001,-6.4546824E+000,-1.1087285E+000, 5.5832168E+002
 1.9500035E+003, 2.2190596E+004, 0.0000000E+000,-1.0042342E+004,-8.9374223E+003,-2.8158691E+003, 1.8169420E+000,-3.9613167E-004, 0.0000000E+000, 3.8861866E+002, 3.9677959E+002,-2.8035837E+002, 4.9275526E-001,-6.7442173E+000,-1.0994866E+000, 5.3851891E+002
 1.9800131E+003, 1.9090557E+004, 0.0000000E+000,-8.4394797E+003,-8.8100313E+003,-2.5861640E+003, 1.6269113E+000,-2.3735291E-004, 0.0000000E+000,-7.5773946E+002,-7.4349163E+002,-2.8027217E+002, 4.2400542E-001,-6.6620029E+000,-1.0907428E+000, 5.2663483E+002
 2.0100021E+003, 1.5783343E+004, 0.0000000E+000,-6.4318990E+003,-8.3012661E+003,-2.0932294E+003, 1.3920272E+000,-2.1491113E-005, 0.0000000E+000,-1.0486980E+003,-1.0416593E+003,-2.8255077E+002, 3.5068650E-001,-6.1456561E+000,-1.0814812E+000, 5.2555685E+002
 2.0400134E+003, 1.8304428E+004, 0.0000000E+000,-7.3392197E+003,-8.2019272E+003,-2.1275534E+003, 1.5763174E+000, 2.6236312E-004, 0.0000000E+000, 6.2109752E+002, 6.3730433E+002,-2.8306118E+002, 4.0957199E-001,-5.8923318E+000,-1.0726041E+000, 5.3867807E+002
 2.0700115E+003, 2.3575343E+004, 0.0000000E+000,-1.0502542E+004,-8.7953807E+003,-2.7320234E+003, 1.9144030E+000,-1.4914280E-004, 0.0000000E+000, 1.5221972E+003, 1.5473112E+003,-2.8126736E+002, 5.2656097E-001,-6.3101390E+000,-1.0638669E+000, 5.3122893E+002
 2.1000154E+003, 2.0649156E+004, 0.0000000E+000,-9.4621463E+003,-9.0828571E+003,-2.7954064E+003, 1.7132453E+000,-6.6243667E-004, 0.0000000E+000,-7.0101762E+002,-6.8954161E+002,-2.7999117E+002, 4.5587453E-001,-6.6958769E+000,-1.0537279E+000, 4.9809618E+002
 2.1300081E+003, 8.7460031E+003, 0.0000000E+000,-3.7482875E+003,-7.9314993E+003,-1.6106204E+003, 8.0760557E-001,-8.5917879E-005, 0.0000000E+000,-4.5574286E+003,-4.5435967E+003,-2.8418783E+002, 1.9259106E-001,-5.8399409E+000,-1.0434039E+000, 4.9378799E+002
 2.1600183E+003, 2.3752267E+003, 0.0000000E+000,-7.2607372E+002,-5.9416242E+003,-3.9397028E+002, 2.3009657E-001, 1.6823462E-004, 0.0000000E+000,-4.7018995E+003,-4.6862112E+003,-2.9202332E+002, 5.2475011E-002,-4.2322547E+000,-1.0330263E+000, 5.0219789E+002
 2.1900054E+003, 1.4240483E+003, 0.0000000E+000,-5.9683205E+001,-4.3816616E+003, 1.8424984E+002, 1.3972082E-001, 1.7078892E-004, 0.0000000E+000,-2.8468604E+003,-2.8329068E+003,-2.9829771E+002, 3.1546112E-002,-2.9722196E+000,-1.0237820E+000, 5.1073198E+002
 2.2200032E+003, 3.9783559E+002, 0.0000000E+000, 3.4344559E+002,-3.3416941E+003, 4.2034242E+002, 3.9053399E-002, 1.2217043E-004, 0.0000000E+000,-2.1941743E+003,-2.1800313E+003,-3.0308795E+002, 8.7228415E-003,-2.0615778E+000,-1.0159333E+000, 5.1683734E+002
 2.2500168E+003, 2.1000540E+002, 0.0000000E+000, 4.5399604E+002,-2.5553978E+003, 5.4242354E+002, 2.0972869E-002, 1.1875990E-004, 0.0000000E+000,-1.3641899E+003,-1.3489517E+003,-3.0691080E+002, 4.6666159E-003,-1.3965083E+000,-1.0093198E+000, 5.2277834E+002
 2.2800171E+003, 2.0996575E+002, 0.0000000E+000, 4.7810200E+002,-2.0846053E+003, 6.0148669E+002, 2.0976439E-002, 5.0925462E-005, 0.0000000E+000,-8.1052656E+002,-7.9502983E+002,-3.0803916E+002, 4.6666159E-003,-9.7741055E-001,-1.0036639E+000, 5.2532333E+002
 2.3100093E+003, 2.0999164E+002, 0.0000000E+000, 4.7878741E+002,-1.7939227E+003, 6.1541770E+002, 2.0975898E-002, 3.7722271E-005, 0.0000000E+000,-5.0494537E+002,-4.8970493E+002,-3.1008348E+002, 4.6666166E-003,-6.8547930E-001,-9.9883192E-001, 5.2720874E+002
 2.3400039E+003, 2.1002802E+002, 0.0000000E+000, 4.6977077E+002,-1.6196607E+003, 6.1824688E+002, 2.0979589E-002, 3.2027184E-005, 0.0000000E+000,-3.3661934E+002,-3.2159403E+002,-3.1123571E+002, 4.6666167E-003,-4.7038822E-001,-9.9477196E-001, 5.2880958E+002
 2.3700193E+003, 2.0998869E+002, 0.0000000E+000, 4.5631883E+002,-1.5061784E+003, 6.0484885E+002, 2.0975156E-002, 3.1562379E-005, 0.0000000E+000,-2.4975524E+002,-2.3500107E+002,-3.1160917E+002, 4.6666168E-003,-3.3507589E-001,-9.9127589E-001, 5.3038687E+002
 2.4000200E+003, 2.1000575E+002, 0.0000000E+000, 4.4275750E+002,-1.4357616E+003, 5.9264373E+002, 2.0980216E-002, 2.4751012E-005, 0.0000000E+000,-2.0481703E+002,-1.9033363E+002,-3.1176564E+002, 4.6666170E-003,-2.5192170E-001,-9.8830818E-001, 5.3162524E+002
 2.4300095E+003, 2.1001832E+002, 0.0000000E+000, 4.2921115E+002,-1.3730240E+003, 5.8318647E+002, 2.0979571E-002, 1.2676397E-005, 0.0000000E+000,-1.6481120E+002,-1.5058712E+002,-3.1239335E+002, 4.6666170E-003,-1.9900374E-001,-9.8576655E-001, 5.3225789E+002
 2.4400000E+003, 2.0999844E+002, 0.0000000E+000, 4.2013048E+002,-1.3272900E+003, 5.7356979E+002, 2.0977106E-002, 8.9064640E-006, 0.0000000E+000,-1.3760707E+002,-1.2357025E+002,-3.1230945E+002, 4.6666169E-003,-1.7576575E-001,-9.8499395E-001, 5.3240495E+002
