s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000626E+002, 1.3700946E+004, 0.0000000E+000,-5.2700719E+003,-6.0616350E+003,-2.1735727E+003, 1.2286827E+000, 5.9776626E-004, 0.0000000E+000, 1.9126388E+002, 1.9689519E+002,-3.1955553E+002, 3.0562203E-001,-4.5230113E+000,-1.6058186E+000, 8.1429533E+002
 3.3001147E+002, 1.4457315E+004, 0.0000000E+000,-5.6888653E+003,-6.3091887E+003,-2.3343646E+003, 1.2842228E+000, 5.6797332E-004, 0.0000000E+000, 1.2150769E+002, 1.2618110E+002,-3.1896052E+002, 3.2203257E-001,-4.6678769E+000,-1.5995213E+000, 8.4269948E+002
 3.6000546E+002, 1.3454756E+004, 0.0000000E+000,-5.3194366E+003,-6.2657727E+003,-2.2818749E+003, 1.2063455E+000, 3.8891882E-004, 0.0000000E+000,-4.1285935E+002,-4.1112164E+002,-3.2028840E+002, 2.9892825E-001,-4.6312628E+000,-1.5924427E+000, 8.6214395E+002
 3.9001895E+002, 1.2826603E+004, 0.0000000E+000,-4.9765216E+003,-6.0987991E+003,-2.1357414E+003, 1.1603816E+000, 3.0640152E-004, 0.0000000E+000,-3.8491467E+002,-3.8329822E+002,-3.2136991E+002, 2.8526787E-001,-4.4878543E+000,-1.5863524E+000, 8.7746971E+002
 4.2001523E+002, 1.3391417E+004, 0.0000000E+000,-5.1499652E+003,-6.0154995E+003,-2.0945999E+003, 1.1998772E+000, 2.7182323E-004, 0.0000000E+000, 1.2862338E+002, 1.3255252E+002,-3.2130622E+002, 2.9841571E-001,-4.3952214E+000,-1.5796344E+000, 8.9105880E+002
 4.5001120E+002, 1.2564966E+004, 0.0000000E+000,-4.8792887E+003,-6.0415249E+003,-2.0517807E+003, 1.1348258E+000, 2.8307510E-004, 0.0000000E+000,-4.1091751E+002,-4.0649332E+002,-3.2142263E+002, 2.7847446E-001,-4.3580387E+000,-1.5720594E+000, 9.0520949E+002
 4.8000128E+002, 1.0176106E+004, 0.0000000E+000,-3.9179021E+003,-5.6800487E+003,-1.7469002E+003, 9.4568181E-001, 3.8303451E-004, 0.0000000E+000,-1.1750075E+003,-1.1677989E+003,-3.2356062E+002, 2.2629941E-001,-4.0836769E+000,-1.5653525E+000, 9.2435142E+002
 5.1000754E+002, 8.2662082E+003, 0.0000000E+000,-3.0593444E+003,-5.0448824E+003,-1.3692773E+003, 7.7852397E-001, 4.3142996E-004, 0.0000000E+000,-1.2158988E+003,-1.2065170E+003,-3.2487125E+002, 1.8407392E-001,-3.5833304E+000,-1.5587297E+000, 9.4592582E+002
 5.4000226E+002, 7.5833017E+003, 0.0000000E+000,-2.6867944E+003,-4.5480616E+003,-1.1315915E+003, 7.2050554E-001, 5.2816518E-004, 0.0000000E+000,-7.9339253E+002,-7.8242469E+002,-3.2702304E+002, 1.6903890E-001,-3.1717144E+000,-1.5513923E+000, 9.7232826E+002
 5.7000043E+002, 7.9726333E+003, 0.0000000E+000,-2.7541167E+003,-4.3443166E+003,-1.0997707E+003, 7.5433397E-001, 5.1758769E-004, 0.0000000E+000,-2.3516953E+002,-2.2481585E+002,-3.2746562E+002, 1.7765167E-001,-2.9428038E+000,-1.5434145E+000, 9.9820690E+002
 6.0001770E+002, 8.2053551E+003, 0.0000000E+000,-2.8325973E+003,-4.3751782E+003,-1.1193326E+003, 7.7581080E-001, 4.6678439E-004, 0.0000000E+000,-1.3142110E+002,-1.2097668E+002,-3.2723860E+002, 1.8306047E-001,-2.8848575E+000,-1.5358374E+000, 1.0215584E+003
 6.3002081E+002, 7.8838992E+003, 0.0000000E+000,-2.7296924E+003,-4.3281551E+003,-1.1064894E+003, 7.4720628E-001, 4.7338204E-004, 0.0000000E+000,-2.9309806E+002,-2.7969006E+002,-3.2751635E+002, 1.7579113E-001,-2.8094821E+000,-1.5278437E+000, 1.0452293E+003
 6.6000128E+002, 7.8839900E+003, 0.0000000E+000,-2.7047298E+003,-4.2606316E+003,-1.0855280E+003, 7.4697507E-001, 4.3414701E-004, 0.0000000E+000,-1.7801816E+002,-1.6615200E+002,-3.2739742E+002, 1.7596379E-001,-2.7414664E+000,-1.5193961E+000, 1.0669221E+003
 6.9000195E+002, 7.7150431E+003, 0.0000000E+000,-2.6300482E+003,-4.2264755E+003,-1.0681204E+003, 7.2968921E-001, 4.3307841E-004, 0.0000000E+000,-2.1932335E+002,-2.0887081E+002,-3.2798327E+002, 1.7209321E-001,-2.6978080E+000,-1.5105903E+000, 1.0885752E+003
 7.2000916E+002, 7.0195754E+003, 0.0000000E+000,-2.3845576E+003,-4.1004536E+003,-9.8901207E+002, 6.6806821E-001, 4.3864176E-004, 0.0000000E+000,-4.6535666E+002,-4.5377935E+002,-3.2896796E+002, 1.5641337E-001,-2.6035729E+000,-1.5018235E+000, 1.1105112E+003
 7.5001929E+002, 5.5592750E+003, 0.0000000E+000,-1.8543543E+003,-3.7560161E+003,-7.9335952E+002, 5.3262422E-001, 4.5584778E-004, 0.0000000E+000,-8.5549938E+002,-8.4392188E+002,-3.3084650E+002, 1.2358397E-001,-2.3615986E+000,-1.4926624E+000, 1.1333097E+003
 7.8000507E+002, 5.8991556E+003, 0.0000000E+000,-1.8894746E+003,-3.3776352E+003,-6.8737269E+002, 5.6626180E-001, 4.6725534E-004, 0.0000000E+000,-6.6508196E+001,-5.4760168E+001,-3.2916078E+002, 1.3165377E-001,-2.0844547E+000,-1.4837456E+000, 1.1566609E+003
 8.1001709E+002, 6.6906375E+003, 0.0000000E+000,-2.1795439E+003,-3.1867313E+003,-8.0920971E+002, 6.3792071E-001, 4.6095985E-004, 0.0000000E+000, 5.0695393E+002, 5.1579094E+002,-2.9583210E+002, 1.4925339E-001,-1.9337464E+000,-1.4751317E+000, 1.1797194E+003
 8.4001648E+002, 7.6081365E+003, 0.0000000E+000,-2.6164419E+003,-3.0831808E+003,-1.0756734E+003, 7.1754493E-001,-4.3606564E-005, 0.0000000E+000, 8.2180364E+002, 8.3355792E+002,-2.4118609E+002, 1.6961883E-001,-1.8835334E+000,-1.4668684E+000, 1.1775371E+003
 8.7000793E+002, 7.3728673E+003, 0.0000000E+000,-2.6531119E+003,-3.1619422E+003,-1.2195885E+003, 6.9541186E-001, 5.7196578E-004, 0.0000000E+000, 3.2212992E+002, 3.3892059E+002,-2.2211735E+002, 1.6412443E-001,-2.0051518E+000,-1.4593042E+000, 1.2061208E+003
 9.0000775E+002, 8.7393835E+003, 0.0000000E+000,-3.1697999E+003,-3.3022041E+003,-1.3968567E+003, 8.1185491E-001, 5.2288932E-004, 0.0000000E+000, 8.5748460E+002, 8.7133510E+002,-2.1872701E+002, 1.9508300E-001,-2.1540744E+000,-1.4513392E+000, 1.2322666E+003
 9.3002490E+002, 7.4090683E+003, 0.0000000E+000,-2.8220291E+003,-3.4319173E+003,-1.4042826E+003, 6.9855944E-001, 9.0597215E-004, 0.0000000E+000,-2.6702904E+002,-2.4846134E+002,-2.1859989E+002, 1.6525974E-001,-2.3036081E+000,-1.4443059E+000, 1.2775762E+003
 9.6001184E+002, 6.5743163E+003, 0.0000000E+000,-2.4147564E+003,-3.2461651E+003,-1.2143870E+003, 6.2639396E-001, 1.2008611E-003, 0.0000000E+000,-3.1562046E+002,-3.0036470E+002,-2.1985673E+002, 1.4651268E-001,-2.2224129E+000,-1.4365678E+000, 1.3375953E+003
 9.9000397E+002, 7.1023487E+003, 0.0000000E+000,-2.5345422E+003,-3.1815197E+003,-1.1735374E+003, 6.7443067E-001, 1.2067044E-003, 0.0000000E+000, 1.9791242E+002, 2.1342513E+002,-2.2012301E+002, 1.5862472E-001,-2.1748402E+000,-1.4289061E+000, 1.3979139E+003
 1.0200207E+003, 8.2661001E+003, 0.0000000E+000,-2.9684208E+003,-3.3109577E+003,-1.3106090E+003, 7.7847900E-001, 1.0928432E-003, 0.0000000E+000, 6.5913361E+002, 6.7689216E+002,-2.1959329E+002, 1.8530602E-001,-2.2471072E+000,-1.4209248E+000, 1.4525897E+003
 1.0500126E+003, 9.8544127E+003, 0.0000000E+000,-3.6241448E+003,-3.5949766E+003,-1.5611697E+003, 9.0721295E-001, 9.9804814E-004, 0.0000000E+000, 1.0593745E+003, 1.0750298E+003,-2.1846893E+002, 2.2022652E-001,-2.4396538E+000,-1.4123375E+000, 1.5024823E+003
 1.0800061E+003, 1.2573973E+004, 0.0000000E+000,-4.8150449E+003,-4.0261135E+003,-1.9700658E+003, 1.1266318E+000, 1.2270616E-003, 0.0000000E+000, 1.7473130E+003, 1.7638766E+003,-2.1620639E+002, 2.8162800E-001,-2.7869653E+000,-1.4038017E+000, 1.5638206E+003
 1.1100081E+003, 1.6916229E+004, 0.0000000E+000,-7.1013274E+003,-4.7316197E+003,-2.6522362E+003, 1.4105398E+000, 1.1481762E-003, 0.0000000E+000, 2.4117518E+003, 2.4324578E+003,-2.1353404E+002, 3.7693608E-001,-3.3984937E+000,-1.3954714E+000, 1.6212400E+003
 1.1400028E+003, 1.4031375E+004, 0.0000000E+000,-6.2841373E+003,-5.0037918E+003,-2.7109672E+003, 1.2128220E+000, 7.6042027E-004, 0.0000000E+000, 2.6046622E+001, 3.3692426E+001,-2.1150374E+002, 3.1040302E-001,-3.8067631E+000,-1.3871988E+000, 1.6592605E+003
 1.1700007E+003, 1.1742152E+004, 0.0000000E+000,-4.9943788E+003,-4.8107546E+003,-2.3035012E+003, 1.0648535E+000, 6.8312546E-004, 0.0000000E+000,-3.7577872E+002,-3.6541698E+002,-2.1311856E+002, 2.6109452E-001,-3.7854505E+000,-1.3796273E+000, 1.6934129E+003
 1.2000175E+003, 1.1635060E+004, 0.0000000E+000,-4.7865222E+003,-4.7347685E+003,-2.1597337E+003, 1.0562622E+000, 5.4340390E-004, 0.0000000E+000,-5.0679500E+001,-4.4907413E+001,-2.1398542E+002, 2.5867735E-001,-3.7223537E+000,-1.3715301E+000, 1.7206006E+003
 1.2300171E+003, 1.1657263E+004, 0.0000000E+000,-4.7387074E+003,-4.6258341E+003,-2.0780539E+003, 1.0623193E+000, 8.0142816E-004, 0.0000000E+000, 1.9726238E+002, 2.1573058E+002,-2.1285809E+002, 2.6049423E-001,-3.6127457E+000,-1.3646200E+000, 1.7606631E+003
 1.2600038E+003, 1.6694930E+004, 0.0000000E+000,-6.9773830E+003,-5.0463880E+003,-2.5959120E+003, 1.4368608E+000, 9.2046270E-004, 0.0000000E+000, 2.0620663E+003, 2.0766846E+003,-2.1143426E+002, 3.7345506E-001,-3.8980980E+000,-1.3568945E+000, 1.8066675E+003
 1.2900028E+003, 1.5422259E+004, 0.0000000E+000,-6.9570310E+003,-5.4640434E+003,-2.8381930E+003, 1.3401097E+000, 1.1571193E-003, 0.0000000E+000, 1.5902305E+002, 1.6433327E+002,-2.1089824E+002, 3.4125900E-001,-4.2977195E+000,-1.3485500E+000, 1.8645201E+003
 1.3200159E+003, 1.2409123E+004, 0.0000000E+000,-5.4255016E+003,-5.2933927E+003,-2.4800475E+003, 1.1186374E+000, 1.1535429E-003, 0.0000000E+000,-7.9185834E+002,-7.8869869E+002,-2.1180649E+002, 2.7549117E-001,-4.2903767E+000,-1.3404069E+000, 1.9222259E+003
 1.3500021E+003, 1.1148305E+004, 0.0000000E+000,-4.6487598E+003,-4.9961592E+003,-2.1455800E+003, 1.0195417E+000, 8.3395096E-004, 0.0000000E+000,-6.4564010E+002,-6.4117306E+002,-2.1233383E+002, 2.4789977E-001,-4.0679097E+000,-1.3323867E+000, 1.9639046E+003
 1.3800167E+003, 8.9323843E+003, 0.0000000E+000,-3.7334707E+003,-4.6870402E+003,-1.8221291E+003, 8.3531872E-001, 7.7008425E-004, 0.0000000E+000,-1.3175192E+003,-1.3094196E+003,-2.1291557E+002, 1.9856246E-001,-3.7794225E+000,-1.3244337E+000, 2.0024310E+003
 1.4100273E+003, 3.5180244E+003, 0.0000000E+000,-1.6677726E+003,-3.9544503E+003,-1.1415529E+003, 3.3820584E-001, 8.0335333E-004, 0.0000000E+000,-3.2543428E+003,-3.2454124E+003,-2.1655839E+002, 7.7752978E-002,-3.2108934E+000,-1.3157887E+000, 2.0426173E+003
 1.4400148E+003, 1.0067196E+003, 0.0000000E+000,-5.6905874E+002,-2.9093036E+003,-5.0195973E+002, 9.8521898E-002, 5.3119052E-004, 0.0000000E+000,-2.9771713E+003,-2.9735035E+003,-2.2011042E+002, 2.2164428E-002,-2.4835299E+000,-1.3066853E+000, 2.0691709E+003
 1.4700045E+003, 3.2373816E+002, 0.0000000E+000,-1.8566693E+002,-2.0794670E+003,-1.7160187E+002, 3.2060020E-002, 4.0933985E-004, 0.0000000E+000,-2.1190252E+003,-2.1129652E+003,-2.2245224E+002, 7.1464634E-003,-1.8668089E+000,-1.2988952E+000, 2.0896347E+003
 1.5000322E+003, 2.3995413E+002, 0.0000000E+000,-5.7443391E+001,-1.5235546E+003,-2.7784847E+000, 2.3965092E-002, 3.7307984E-004, 0.0000000E+000,-1.3509060E+003,-1.3437980E+003,-2.2570353E+002, 5.3332761E-003,-1.4178010E+000,-1.2923368E+000, 2.1083050E+003
 1.5300044E+003, 2.4008097E+002, 0.0000000E+000, 3.0924836E-001,-1.1482137E+003, 9.0563101E+001, 2.3955377E-002, 2.5145860E-004, 0.0000000E+000,-8.2461323E+002,-8.1723621E+002,-2.2692595E+002, 5.3332763E-003,-1.0996869E+000,-1.2867886E+000, 2.1208674E+003
 1.5600116E+003, 2.4006973E+002, 0.0000000E+000, 3.0464868E+001,-9.3662044E+002, 1.3330566E+002, 2.3961021E-002, 1.5859119E-004, 0.0000000E+000,-5.4009542E+002,-5.3275606E+002,-2.2880787E+002, 5.3332766E-003,-8.6930200E-001,-1.2820348E+000, 2.1287980E+003
 1.5900270E+003, 2.4009212E+002, 0.0000000E+000, 4.6431916E+001,-7.9541931E+002, 1.5401736E+002, 2.3958376E-002, 1.3929886E-004, 0.0000000E+000,-3.6220361E+002,-3.5485381E+002,-2.2931480E+002, 5.3332767E-003,-6.5226596E-001,-1.2780200E+000, 2.1357689E+003
 1.6200104E+003, 2.4002638E+002, 0.0000000E+000, 5.3781500E+001,-6.9745709E+002, 1.6377714E+002, 2.3950416E-002, 1.0384195E-004, 0.0000000E+000,-2.4708833E+002,-2.3984801E+002,-2.2831665E+002, 5.3332769E-003,-4.8941863E-001,-1.2745985E+000, 2.1409611E+003
 1.6500273E+003, 2.4324276E+002, 0.0000000E+000, 5.5433888E+001,-5.9192482E+002, 1.5648041E+002, 2.3950176E-002,-1.3505873E-002, 0.0000000E+000,-1.4054128E+002,-1.3675732E+002,-2.0875905E+002, 5.3332773E-003,-3.5364919E-001,-1.2712636E+000, 1.4744345E+003
 1.6800309E+003, 2.4403450E+002, 0.0000000E+000, 5.2236879E+001,-4.3250085E+002, 1.4196269E+002, 2.3955900E-002,-4.4095628E-001, 0.0000000E+000, 4.3828323E+000, 5.3162295E+000,-1.5106393E+002, 5.3332775E-003,-2.1907840E-001,-1.2687787E+000,-2.0582649E+004
 1.7100044E+003, 2.4056220E+002, 0.0000000E+000, 4.6197645E+001,-3.8796989E+002, 1.2758227E+002, 2.3947368E-002,-1.1168964E-001, 0.0000000E+000, 2.1424419E+001, 2.6284478E+001,-1.2682448E+002, 5.3332780E-003,-1.7427819E-001,-1.2683925E+000,-2.6171571E+004
 1.7400519E+003, 2.4087526E+002, 0.0000000E+000, 3.9978828E+001,-4.0363837E+002, 1.1662144E+002, 2.3941796E-002,-2.9312448E-002, 0.0000000E+000,-1.0949494E+001,-6.1682098E+000,-1.2312258E+002, 5.3332779E-003,-1.6906885E-001,-1.2678209E+000,-2.7641385E+004
 1.7500000E+003, 2.4037068E+002, 0.0000000E+000, 3.6282161E+001,-4.0858321E+002, 1.0807139E+002, 2.3952280E-002,-1.4276375E-002, 0.0000000E+000,-2.8629003E+001,-2.3849299E+001,-1.2227962E+002, 5.3332780E-003,-1.6185019E-001,-1.2676673E+000,-2.7878356E+004
