s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001208E+002, 3.9072951E+004, 0.0000000E+000,-2.2245954E+004,-1.1143596E+004,-5.2142964E+003, 3.3046249E+000, 5.3821418E-004, 0.0000000E+000, 5.1484688E+002, 4.7240910E+002,-5.1393838E+001, 8.6703398E-001,-1.4310466E+001,-1.6212564E+000, 2.4065368E+002
 3.0000620E+002, 3.8762470E+004, 0.0000000E+000,-2.1816524E+004,-1.1448290E+004,-5.0863394E+003, 3.3124848E+000, 3.4346387E-004, 0.0000000E+000, 4.5005487E+002, 4.1463000E+002,-5.2832222E+001, 8.6392209E-001,-1.3067479E+001,-1.6205883E+000, 2.5782610E+002
 3.3000180E+002, 3.7488693E+004, 0.0000000E+000,-2.0960141E+004,-1.1538685E+004,-4.8905566E+003, 3.2180355E+000, 2.3040693E-004, 0.0000000E+000, 1.4294926E+002, 1.0252958E+002,-5.3995826E+001, 8.3112195E-001,-1.2225027E+001,-1.6200073E+000, 2.6934647E+002
 3.6000583E+002, 3.5369950E+004, 0.0000000E+000,-1.9354924E+004,-1.1301206E+004,-4.6625783E+003, 3.0762491E+000, 1.5955268E-004, 0.0000000E+000, 8.5104967E+001, 5.4319029E+001,-5.3849919E+001, 7.8493859E-001,-1.0916517E+001,-1.6202873E+000, 2.7732599E+002
 3.9000159E+002, 3.3768672E+004, 0.0000000E+000,-1.8189478E+004,-1.1151283E+004,-4.4567082E+003, 2.9634599E+000, 1.4888304E-004, 0.0000000E+000, 4.9776881E+000,-2.5833292E+001,-5.5282407E+001, 7.5136343E-001,-1.0249405E+001,-1.6209544E+000, 2.8476997E+002
 4.2000449E+002, 3.5646950E+004, 0.0000000E+000,-1.8890376E+004,-1.1474236E+004,-4.4803120E+003, 3.0929617E+000, 8.1755916E-005, 0.0000000E+000, 8.3631827E+002, 8.0511972E+002,-5.7113924E+001, 7.9215278E-001,-1.0130927E+001,-1.6218824E+000, 2.8885909E+002
 4.5000775E+002, 3.9087442E+004, 0.0000000E+000,-2.1408022E+004,-1.1782364E+004,-4.7533070E+003, 3.3400721E+000, 1.3044436E-004, 0.0000000E+000, 1.1792619E+003, 1.1470895E+003,-5.6940010E+001, 8.7371766E-001,-1.0527313E+001,-1.6228690E+000, 2.9538196E+002
 4.8001361E+002, 4.0938418E+004, 0.0000000E+000,-2.3020922E+004,-1.2164233E+004,-4.9438401E+003, 3.4639457E+000, 1.7377946E-004, 0.0000000E+000, 8.4020894E+002, 8.1288798E+002,-5.5684042E+001, 9.0920877E-001,-1.1168520E+001,-1.6249942E+000, 3.0407304E+002
 5.1000787E+002, 4.0048610E+004, 0.0000000E+000,-2.2541778E+004,-1.2341290E+004,-4.8893055E+003, 3.4125568E+000, 2.0301959E-004, 0.0000000E+000, 3.0347492E+002, 2.7964894E+002,-5.4888487E+001, 8.9089796E-001,-1.1540000E+001,-1.6270029E+000, 3.1422322E+002
 5.4000751E+002, 3.6054822E+004, 0.0000000E+000,-1.9886065E+004,-1.2276838E+004,-4.5666405E+003, 3.1197118E+000, 1.9756001E-004, 0.0000000E+000,-6.4670425E+002,-6.7160266E+002,-5.4570786E+001, 7.9977810E-001,-1.1163235E+001,-1.6289301E+000, 3.2410244E+002
 5.7000531E+002, 3.4955737E+004, 0.0000000E+000,-1.8594148E+004,-1.1970903E+004,-4.2686171E+003, 3.0587949E+000, 1.7406752E-004, 0.0000000E+000, 1.5242348E+002, 1.2512827E+002,-5.5826412E+001, 7.7864882E-001,-1.0412901E+001,-1.6307723E+000, 3.3280655E+002
 6.0000970E+002, 3.4572323E+004, 0.0000000E+000,-1.8649290E+004,-1.1531082E+004,-4.2400329E+003, 3.0266793E+000, 1.8389231E-004, 0.0000000E+000, 1.7567809E+002, 1.5494505E+002,-5.4494545E+001, 7.6920702E-001,-9.9817720E+000,-1.6329048E+000, 3.4200317E+002
 6.3001019E+002, 3.4862528E+004, 0.0000000E+000,-1.9090387E+004,-1.1033323E+004,-4.2430216E+003, 3.0353110E+000, 1.7356356E-004, 0.0000000E+000, 5.2435540E+002, 4.9883221E+002,-5.1850483E+001, 7.7419859E-001,-9.6888300E+000,-1.6356531E+000, 3.5068310E+002
 6.6001019E+002, 3.7798933E+004, 0.0000000E+000,-2.1367871E+004,-1.1026090E+004,-4.4939756E+003, 3.2478657E+000, 2.0160162E-004, 0.0000000E+000, 9.3807771E+002, 9.1424483E+002,-5.1030571E+001, 8.4293741E-001,-9.9425905E+000,-1.6388242E+000, 3.6076364E+002
 6.9000928E+002, 3.9710902E+004, 0.0000000E+000,-2.3007411E+004,-1.1412321E+004,-4.6944346E+003, 3.3712539E+000, 7.0313830E-004, 0.0000000E+000, 6.2045365E+002, 6.0010764E+002,-5.0255167E+001, 8.8400076E-001,-1.0768278E+001,-1.6411359E+000, 3.9591266E+002
 7.2001282E+002, 3.8671601E+004, 0.0000000E+000,-2.2318904E+004,-1.1739376E+004,-4.6343027E+003, 3.3032854E+000, 8.7105022E-004, 0.0000000E+000, 5.1827240E+000,-1.7676666E+001,-5.0269222E+001, 8.6192393E-001,-1.1208998E+001,-1.6436736E+000, 4.3947678E+002
 7.5000031E+002, 3.9055638E+004, 0.0000000E+000,-2.2197591E+004,-1.1804716E+004,-4.5410237E+003, 3.3346046E+000, 6.4724859E-004, 0.0000000E+000, 5.4132057E+002, 5.1564284E+002,-5.0899521E+001, 8.6735694E-001,-1.1116263E+001,-1.6463861E+000, 4.7183086E+002
 7.8001166E+002, 3.9363617E+004, 0.0000000E+000,-2.2606938E+004,-1.1969044E+004,-4.6052968E+003, 3.3576029E+000, 6.2320636E-004, 0.0000000E+000, 1.9946753E+002, 1.8569631E+002,-5.0451168E+001, 8.7623089E-001,-1.1239089E+001,-1.6486961E+000, 5.0300495E+002
 8.1001221E+002, 3.9354540E+004, 0.0000000E+000,-2.2580791E+004,-1.1913234E+004,-4.5288309E+003, 3.3488135E+000, 6.0633030E-004, 0.0000000E+000, 3.5389605E+002, 3.3503329E+002,-4.9794197E+001, 8.7474847E-001,-1.1163748E+001,-1.6506731E+000, 5.3332515E+002
 8.4001062E+002, 3.6053020E+004, 0.0000000E+000,-2.0616663E+004,-1.1753212E+004,-4.3236587E+003, 3.1043829E+000, 4.7124541E-004, 0.0000000E+000,-6.1998777E+002,-6.3740837E+002,-4.9234191E+001, 8.0099197E-001,-1.0992707E+001,-1.6532110E+000, 5.5688994E+002
 8.7001233E+002, 3.6785222E+004, 0.0000000E+000,-2.0498810E+004,-1.1444691E+004,-4.1902642E+003, 3.1728919E+000, 4.6300737E-004, 0.0000000E+000, 6.7227946E+002, 6.5463034E+002,-4.9594723E+001, 8.1913087E-001,-1.0373801E+001,-1.6554312E+000, 5.8004145E+002
 9.0001172E+002, 3.8548973E+004, 0.0000000E+000,-2.2238022E+004,-1.1542074E+004,-4.4044546E+003, 3.2974023E+000, 9.1838145E-004, 0.0000000E+000, 3.8118761E+002, 3.6772025E+002,-4.8744637E+001, 8.5881321E-001,-1.0609958E+001,-1.6570886E+000, 6.2595455E+002
 9.3000323E+002, 3.9530239E+004, 0.0000000E+000,-2.3031120E+004,-1.1513238E+004,-4.4501139E+003, 3.3479963E+000, 1.4508332E-003, 0.0000000E+000, 5.5078272E+002, 5.3911656E+002,-4.8169761E+001, 8.7986912E-001,-1.0873565E+001,-1.6584030E+000, 6.9847561E+002
 9.6000177E+002, 3.9874762E+004, 0.0000000E+000,-2.3695684E+004,-1.1321543E+004,-4.5150607E+003, 3.3834903E+000, 1.7238368E-003, 0.0000000E+000, 3.5885431E+002, 3.4585979E+002,-4.5937256E+001, 8.8842275E-001,-1.0929514E+001,-1.6598275E+000, 7.8466641E+002
 9.9001141E+002, 3.7838474E+004, 0.0000000E+000,-2.2644823E+004,-1.1011853E+004,-4.3564454E+003, 3.2298622E+000, 1.7705289E-003, 0.0000000E+000,-1.5554190E+002,-1.7141546E+002,-4.4491545E+001, 8.4016244E-001,-1.0824492E+001,-1.6611106E+000, 8.7322916E+002
 1.0200146E+003, 3.8432420E+004, 0.0000000E+000,-2.2806729E+004,-1.0838296E+004,-4.3251878E+003, 3.2911778E+000, 1.7963039E-003, 0.0000000E+000, 4.7300874E+002, 4.6550063E+002,-4.4112938E+001, 8.5791530E-001,-1.0585522E+001,-1.6627493E+000, 9.6305182E+002
 1.0500012E+003, 3.8423534E+004, 0.0000000E+000,-2.3133419E+004,-1.0947758E+004,-4.3807946E+003, 3.2863846E+000, 2.5395950E-003, 0.0000000E+000,-1.7641460E+001,-3.5149382E+001,-4.4012244E+001, 8.5440068E-001,-1.0842189E+001,-1.6636962E+000, 1.0899816E+003
 1.0800115E+003, 3.6552186E+004, 0.0000000E+000,-2.1530749E+004,-1.0975181E+004,-4.1589762E+003, 3.1467011E+000, 1.7057089E-003, 0.0000000E+000,-1.0232940E+002,-1.0957123E+002,-4.4339896E+001, 8.1033126E-001,-1.0845495E+001,-1.6663319E+000, 1.1753154E+003
 1.1100170E+003, 3.2336621E+004, 0.0000000E+000,-1.8535677E+004,-1.0896599E+004,-3.8504683E+003, 2.8366876E+000, 1.4215110E-003, 0.0000000E+000,-9.2765135E+002,-9.4328521E+002,-4.4997299E+001, 7.1766809E-001,-1.0403138E+001,-1.6681697E+000, 1.2464102E+003
 1.1400055E+003, 2.8621673E+004, 0.0000000E+000,-1.5329130E+004,-1.0863788E+004,-3.4347617E+003, 2.5556823E+000, 1.1412171E-003, 0.0000000E+000,-9.9583444E+002,-1.0034495E+003,-4.6983482E+001, 6.3626627E-001,-9.6449719E+000,-1.6705167E+000, 1.3034585E+003
 1.1700042E+003, 3.0657442E+004, 0.0000000E+000,-1.5634365E+004,-1.1580350E+004,-3.3386762E+003, 2.7364256E+000, 6.2766671E-004, 0.0000000E+000, 1.0873286E+002, 1.0678804E+002,-5.2873889E+001, 6.8546253E-001,-9.5581210E+000,-1.6730193E+000, 1.3348481E+003
 1.2000090E+003, 3.3891417E+004, 0.0000000E+000,-1.7410704E+004,-1.2547104E+004,-3.5462136E+003, 2.9692854E+000, 3.5826026E-004, 0.0000000E+000, 4.0466909E+002, 3.9036404E+002,-5.6060522E+001, 7.5426272E-001,-1.0129664E+001,-1.6741950E+000, 1.3527678E+003
 1.2300120E+003, 3.8903648E+004, 0.0000000E+000,-2.0783209E+004,-1.3004982E+004,-3.8868398E+003, 3.3313517E+000, 2.5273412E-004, 0.0000000E+000, 1.2444744E+003, 1.2319484E+003,-5.6476902E+001, 8.6807069E-001,-1.0646023E+001,-1.6755825E+000, 1.3654071E+003
 1.2600020E+003, 3.4552433E+004, 0.0000000E+000,-1.8587206E+004,-1.3639919E+004,-3.7625163E+003, 2.9798868E+000, 1.8213295E-004, 0.0000000E+000,-1.4129777E+003,-1.4342287E+003,-5.5745359E+001, 7.6387135E-001,-1.1678754E+001,-1.6773731E+000, 1.3745133E+003
 1.2900092E+003, 3.6119509E+004, 0.0000000E+000,-1.7907609E+004,-1.3667626E+004,-3.5281252E+003, 3.1356133E+000, 1.5300858E-004, 0.0000000E+000, 1.0342515E+003, 1.0192839E+003,-5.9089776E+001, 8.0593318E-001,-1.0678493E+001,-1.6792058E+000, 1.3821662E+003
 1.3200140E+003, 3.5507034E+004, 0.0000000E+000,-1.8392886E+004,-1.4135739E+004,-3.6743684E+003, 3.0718320E+000, 1.3196655E-004, 0.0000000E+000,-6.7794941E+002,-6.9288693E+002,-5.9423834E+001, 7.8940142E-001,-1.1243135E+001,-1.6811355E+000, 1.3887667E+003
 1.3500099E+003, 3.8679635E+004, 0.0000000E+000,-1.9528796E+004,-1.4074558E+004,-3.6810899E+003, 3.3219825E+000, 1.2249331E-004, 0.0000000E+000, 1.4106786E+003, 1.3985141E+003,-6.0218241E+001, 8.6384449E-001,-1.0802462E+001,-1.6831371E+000, 1.3948914E+003
 1.3800004E+003, 4.1684973E+004, 0.0000000E+000,-2.2786546E+004,-1.4217313E+004,-4.1280776E+003, 3.5180728E+000, 1.2736025E-004, 0.0000000E+000, 5.7646562E+002, 5.5655406E+002,-5.7160678E+001, 9.2685653E-001,-1.1663320E+001,-1.6853179E+000, 1.4012587E+003
 1.4100140E+003, 4.4727144E+004, 0.0000000E+000,-2.4879445E+004,-1.4426638E+004,-4.3466469E+003, 3.7399998E+000, 1.2035123E-004, 0.0000000E+000, 1.0948401E+003, 1.0781533E+003,-5.6103316E+001, 9.9995975E-001,-1.2287611E+001,-1.6872769E+000, 1.4072797E+003
 1.4400004E+003, 4.8876575E+004, 0.0000000E+000,-2.8378509E+004,-1.4796486E+004,-4.6802808E+003, 3.9813728E+000, 1.6343825E-004, 0.0000000E+000, 1.0405020E+003, 1.0252811E+003,-5.4444930E+001, 1.0884156E+000,-1.3195703E+001,-1.6890383E+000, 1.4154481E+003
 1.4700144E+003, 5.0470872E+004, 0.0000000E+000,-2.9952475E+004,-1.5045011E+004,-4.8543809E+003, 4.0842905E+000, 2.2189591E-004, 0.0000000E+000, 6.4043660E+002, 6.2309012E+002,-5.2555860E+001, 1.1236721E+000,-1.4087364E+001,-1.6905119E+000, 1.4265486E+003
 1.5000133E+003, 4.1918907E+004, 0.0000000E+000,-2.4013377E+004,-1.5326925E+004,-4.3080706E+003, 3.5077139E+000, 2.1643004E-004, 0.0000000E+000,-1.7129224E+003,-1.7259579E+003,-5.2753214E+001, 9.2487426E-001,-1.4314511E+001,-1.6928002E+000, 1.4373712E+003
 1.5300071E+003, 2.5138870E+004, 0.0000000E+000,-1.1882030E+004,-1.4970073E+004,-2.8041313E+003, 2.2657834E+000, 2.4925632E-004, 0.0000000E+000,-4.5012575E+003,-4.5150987E+003,-5.7379179E+001, 5.5555740E-001,-1.2053913E+001,-1.6944334E+000, 1.4498324E+003
 1.5600028E+003, 1.2559525E+004, 0.0000000E+000,-3.7070716E+003,-1.3416725E+004,-1.0711555E+003, 1.1926606E+000, 3.0462034E-004, 0.0000000E+000,-5.6450951E+003,-5.6342340E+003,-6.6759609E+001, 2.7848057E-001,-8.4063529E+000,-1.6961037E+000, 1.4650616E+003
 1.5900154E+003, 4.8481176E+003, 0.0000000E+000,-2.7480151E+002,-1.0796977E+004, 2.9450376E+002, 4.6773856E-001, 1.6382067E-004, 0.0000000E+000,-5.9429548E+003,-5.9286893E+003,-7.7866030E+001, 1.0688225E-001,-5.4653294E+000,-1.6965057E+000, 1.4732610E+003
 1.6200284E+003, 2.2290155E+003, 0.0000000E+000, 6.9859530E+002,-8.1190698E+003, 1.3389507E+003, 2.1924264E-001, 1.0809113E-004, 0.0000000E+000,-3.8775600E+003,-3.8522888E+003,-8.8766221E+001, 4.9431939E-002,-3.2767028E+000,-1.6968725E+000, 1.4786738E+003
 1.6500249E+003, 2.6993889E+003, 0.0000000E+000, 6.2674526E+002,-6.2111548E+003, 1.6445385E+003, 2.6555062E-001,-6.1513404E-006, 0.0000000E+000,-1.2656376E+003,-1.2402165E+003,-9.7600181E+001, 6.0003591E-002,-2.0193391E+000,-1.6972462E+000, 1.4783650E+003
 1.6800032E+003, 4.1228237E+003, 0.0000000E+000, 2.0620660E+002,-5.7514343E+003, 1.5080312E+003, 4.0343666E-001, 4.5976015E-005, 0.0000000E+000, 6.2711326E+001, 8.6030671E+001,-9.9035624E+001, 9.1668336E-002,-1.6122746E+000,-1.6978816E+000, 1.4806592E+003
 1.7100066E+003, 4.8479632E+003, 0.0000000E+000,-1.0813978E+002,-6.1233648E+003, 1.2810937E+003, 4.7290256E-001, 6.1186900E-005, 0.0000000E+000,-1.2100837E+002,-1.0197474E+002,-9.7067013E+001, 1.0765957E-001,-1.6496465E+000,-1.6982925E+000, 1.4837230E+003
 1.7400212E+003, 6.7410448E+003, 0.0000000E+000,-7.1393112E+002,-6.3823800E+003, 1.0660772E+003, 6.5443727E-001, 3.2576390E-005, 0.0000000E+000, 6.9372859E+002, 7.1146538E+002,-9.5888176E+001, 1.4998152E-001,-1.9295274E+000,-1.6987621E+000, 1.4853517E+003
 1.7700057E+003, 8.6425624E+003, 0.0000000E+000,-1.4653376E+003,-6.9651696E+003, 6.7202538E+002, 8.3368375E-001, 4.8653237E-005, 0.0000000E+000, 8.7128390E+002, 8.8491428E+002,-9.3636560E+001, 1.9215070E-001,-2.4525273E+000,-1.6993306E+000, 1.4877837E+003
 1.8000131E+003, 5.9554214E+003, 0.0000000E+000,-8.6484752E+002,-7.6398674E+003, 6.7223634E+002, 5.7612493E-001, 6.0746815E-006, 0.0000000E+000,-1.8859911E+003,-1.8764810E+003,-9.0705788E+001, 1.3179369E-001,-2.9782384E+000,-1.6995764E+000, 1.4880887E+003
 1.8300002E+003, 5.4330922E+003, 0.0000000E+000,-5.9433018E+002,-6.8777401E+003, 9.8529666E+002, 5.3008661E-001,-7.7403784E-006, 0.0000000E+000,-1.0694657E+003,-1.0531513E+003,-9.3903791E+001, 1.2102651E-001,-2.6695147E+000,-1.6998680E+000, 1.4877005E+003
 1.8600144E+003, 9.5012796E+003, 0.0000000E+000,-1.8168241E+003,-6.2287996E+003, 6.8420891E+002, 9.1601569E-001, 3.6163542E-005, 0.0000000E+000, 2.1257754E+003, 2.1407809E+003,-9.7091511E+001, 2.1162604E-001,-2.4185202E+000,-1.7002709E+000, 1.4895087E+003
 1.8900012E+003, 7.3540370E+003, 0.0000000E+000,-1.4792736E+003,-7.5106518E+003, 4.0784320E+002, 7.0692116E-001, 4.2752233E-005, 0.0000000E+000,-1.2322417E+003,-1.2273383E+003,-9.2648841E+001, 1.6267459E-001,-3.0232667E+000,-1.7003671E+000, 1.4916462E+003
 1.9200037E+003, 2.7388640E+003, 0.0000000E+000,-5.2987615E+001,-7.1797829E+003, 1.0005316E+003, 2.6657356E-001,-4.9961590E-005, 0.0000000E+000,-3.5045823E+003,-3.4931085E+003,-9.3674434E+001, 6.0280045E-002,-2.9255053E+000,-1.7003716E+000, 1.4891536E+003
 1.9500044E+003, 1.4398672E+003, 0.0000000E+000, 4.0972620E+002,-5.1786712E+003, 1.4529810E+003, 1.4199552E-001, 4.7965646E-006, 0.0000000E+000,-1.8932096E+003,-1.8759548E+003,-1.0120123E+002, 3.1880980E-002,-1.9741366E+000,-1.7003313E+000, 1.4893887E+003
 1.9800020E+003, 5.9266291E+002, 0.0000000E+000, 6.3316328E+002,-3.9631444E+003, 1.5789514E+003, 5.7924241E-002, 2.9526447E-005, 0.0000000E+000,-1.1751621E+003,-1.1583088E+003,-1.0576655E+002, 1.2945663E-002,-1.4209074E+000,-1.7004422E+000, 1.4908620E+003
 2.0100065E+003, 1.1015280E+002, 0.0000000E+000, 7.3822415E+002,-3.4790373E+003, 1.6981234E+003, 1.1019113E-002, 1.3310632E-004, 0.0000000E+000,-9.5091370E+002,-9.3252577E+002,-1.0772630E+002, 2.4445791E-003,-9.9278201E-001,-1.7008266E+000, 1.4975275E+003
 2.0400149E+003, 1.1019484E+002, 0.0000000E+000, 7.3286420E+002,-3.0775924E+003, 1.7215133E+003, 1.1019068E-002,-2.3436571E-005, 0.0000000E+000,-5.3103565E+002,-5.1300903E+002,-1.0995444E+002, 2.4445806E-003,-7.3412961E-001,-1.7008678E+000, 1.4963683E+003
 2.0700173E+003, 1.1005906E+002, 0.0000000E+000, 7.1856987E+002,-2.8840440E+003, 1.7036911E+003, 1.1018582E-002, 2.3190103E-004, 0.0000000E+000,-3.6902524E+002,-3.5171275E+002,-1.1079289E+002, 2.4445811E-003,-5.0115920E-001,-1.7010063E+000, 1.5079500E+003
 2.1000017E+003, 1.1012219E+002, 0.0000000E+000, 7.0085220E+002,-2.7819785E+003, 1.6752132E+003, 1.1021372E-002, 4.3400231E-004, 0.0000000E+000,-3.1250746E+002,-2.9577945E+002,-1.1088355E+002, 2.4445813E-003,-5.1331721E-001,-1.7011431E+000, 1.5296414E+003
 2.1300083E+003, 1.1006882E+002, 0.0000000E+000, 6.8331671E+002,-2.6991005E+003, 1.6455892E+003, 1.1020098E-002, 2.0791508E-004, 0.0000000E+000,-2.7605635E+002,-2.6011457E+002,-1.1134995E+002, 2.4445812E-003,-5.7858871E-001,-1.7011220E+000, 1.5400494E+003
 2.1600156E+003, 1.1009768E+002, 0.0000000E+000, 6.6652756E+002,-2.6445233E+003, 1.6171899E+003, 1.1021052E-002,-4.7816954E-005, 0.0000000E+000,-2.6609107E+002,-2.5069716E+002,-1.1106634E+002, 2.4445813E-003,-3.8761621E-001,-1.7013985E+000, 1.5376651E+003
 2.1900100E+003, 1.1009706E+002, 0.0000000E+000, 6.5067783E+002,-2.5779513E+003, 1.5909733E+003, 1.1019708E-002,-1.5858821E-004, 0.0000000E+000,-2.4092799E+002,-2.2619227E+002,-1.1138284E+002, 2.4445812E-003,-3.9465195E-001,-1.7014930E+000, 1.5297413E+003
 2.2200183E+003, 1.1018060E+002, 0.0000000E+000, 6.3629584E+002,-2.5464633E+003, 1.5702468E+003, 1.1019633E-002,-1.1154979E-004, 0.0000000E+000,-2.4398715E+002,-2.2972915E+002,-1.1245891E+002, 2.4445812E-003,-3.4474223E-001,-1.7014052E+000, 1.5241522E+003
 2.2500195E+003, 1.1004633E+002, 0.0000000E+000, 6.2278803E+002,-2.4900290E+003, 1.5596899E+003, 1.1020252E-002, 3.0835420E-005, 0.0000000E+000,-2.1145134E+002,-1.9749369E+002,-1.1325967E+002, 2.4445812E-003,-3.5136205E-001,-1.7013197E+000, 1.5256881E+003
 2.2800032E+003, 1.1010798E+002, 0.0000000E+000, 6.0792182E+002,-2.4000196E+003, 1.5313234E+003, 1.1021104E-002, 2.2720480E-005, 0.0000000E+000,-1.6399216E+002,-1.5065540E+002,-1.1258925E+002, 2.4445812E-003,-4.2859352E-001,-1.7011734E+000, 1.5268384E+003
 2.3100203E+003, 1.1008272E+002, 0.0000000E+000, 5.9438915E+002,-2.3694099E+003, 1.4902254E+003, 1.1019791E-002,-6.9429345E-005, 0.0000000E+000,-1.8772148E+002,-1.7470174E+002,-1.1249397E+002, 2.4445812E-003,-3.0215699E-001,-1.7012790E+000, 1.5233554E+003
 2.3400007E+003, 1.1006102E+002, 0.0000000E+000, 5.8156625E+002,-2.3207368E+003, 1.4791595E+003, 1.1020785E-002,-1.2421939E-004, 0.0000000E+000,-1.6269131E+002,-1.4993918E+002,-1.1388801E+002, 2.4445812E-003,-4.6271209E-001,-1.7013449E+000, 1.5171621E+003
 2.3700266E+003, 1.1003215E+002, 0.0000000E+000, 5.6871693E+002,-2.2714145E+003, 1.4601736E+003, 1.1021746E-002,-7.5304894E-005, 0.0000000E+000,-1.4471795E+002,-1.3248091E+002,-1.1378671E+002, 2.4445811E-003,-3.9677298E-001,-1.7012606E+000, 1.5133849E+003
 2.4000203E+003, 1.1006946E+002, 0.0000000E+000, 5.5612078E+002,-2.2231473E+003, 1.4277888E+003, 1.1019908E-002, 1.9642071E-004, 0.0000000E+000,-1.4097050E+002,-1.2915699E+002,-1.1364001E+002, 2.4445812E-003,-3.6256407E-001,-1.7012378E+000, 1.5231948E+003
 2.4300164E+003, 1.1007331E+002, 0.0000000E+000, 5.4519951E+002,-2.2075301E+003, 1.4194770E+003, 1.1019387E-002, 1.7188668E-004, 0.0000000E+000,-1.4435826E+002,-1.3276910E+002,-1.1497652E+002, 2.4445811E-003,-3.6154303E-001,-1.7011971E+000, 1.5318050E+003
 2.4600156E+003, 1.1004759E+002, 0.0000000E+000, 5.3353461E+002,-2.1539821E+003, 1.3972442E+003, 1.1019712E-002, 3.2360969E-004, 0.0000000E+000,-1.2435072E+002,-1.1314433E+002,-1.1476339E+002, 2.4445811E-003,-3.3939887E-001,-1.7010505E+000, 1.5479790E+003
 2.4800000E+003, 1.1007229E+002, 0.0000000E+000, 5.2507953E+002,-2.1142885E+003, 1.3744680E+003, 1.1021394E-002, 9.0168146E-005, 0.0000000E+000,-1.1558981E+002,-1.0465763E+002,-1.1444017E+002, 2.4445811E-003,-2.9381576E-001,-1.7010528E+000, 1.5509817E+003
