s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000626E+002, 3.1277696E+004, 0.0000000E+000,-1.6454601E+004,-9.7701186E+003,-4.7477352E+003, 2.7271366E+000, 4.8049016E-004, 0.0000000E+000, 3.0013216E+002, 3.0796885E+002, 2.1382054E+001, 6.9417057E-001,-1.0201334E+001,-1.6157174E+000, 7.4145084E+002
 3.0000226E+002, 2.3599175E+004, 0.0000000E+000,-1.2149304E+004,-9.4751343E+003,-4.1667450E+003, 2.1242143E+000, 5.7295770E-004, 0.0000000E+000,-2.1913910E+003,-2.1898840E+003, 1.9255607E+001, 5.2039942E-001,-9.7270633E+000,-1.6138935E+000, 7.7008931E+002
 3.3001599E+002, 2.2197618E+004, 0.0000000E+000,-1.0264990E+004,-8.8886179E+003,-3.6411123E+003, 2.0450136E+000, 9.4626723E-004, 0.0000000E+000,-6.0791207E+002,-5.9505576E+002, 1.6816948E+001, 4.9570113E-001,-8.7434084E+000,-1.6133976E+000, 8.1741602E+002
 3.6000165E+002, 2.7618306E+004, 0.0000000E+000,-1.3297096E+004,-9.1592641E+003,-3.9564071E+003, 2.4929321E+000, 1.9245279E-003, 0.0000000E+000, 1.1942517E+003, 1.2080338E+003, 1.6784164E+001, 6.1836415E-001,-8.5794015E+000,-1.6127924E+000, 9.1359388E+002
 3.9000540E+002, 3.5973939E+004, 0.0000000E+000,-1.9006792E+004,-9.8776918E+003,-4.7056853E+003, 3.0966964E+000, 1.6375736E-003, 0.0000000E+000, 2.3668991E+003, 2.3868674E+003, 1.8235266E+001, 8.0460387E-001,-9.3527513E+000,-1.6124075E+000, 9.9548642E+002
 4.2000684E+002, 3.5058452E+004, 0.0000000E+000,-1.9542766E+004,-1.0272253E+004,-4.8911904E+003, 2.9877188E+000, 2.3843653E-003, 0.0000000E+000, 3.4158384E+002, 3.5523280E+002, 2.0590375E+001, 7.7745435E-001,-1.0062785E+001,-1.6103507E+000, 1.1147013E+003
 4.5001608E+002, 3.5538781E+004, 0.0000000E+000,-1.9529374E+004,-1.0269505E+004,-4.8796933E+003, 3.0444614E+000, 2.5020576E-003, 0.0000000E+000, 8.5399973E+002, 8.6325483E+002, 2.0544303E+001, 7.9519472E-001,-1.0268357E+001,-1.6084534E+000, 1.2398608E+003
 4.8000803E+002, 4.2093887E+004, 0.0000000E+000,-2.3619271E+004,-1.0684778E+004,-5.4674233E+003, 3.4812026E+000, 2.8474477E-003, 0.0000000E+000, 2.3145493E+003, 2.3258988E+003, 2.0503633E+001, 9.4367925E-001,-1.0841788E+001,-1.6070896E+000, 1.3821966E+003
 5.1000677E+002, 5.9405998E+004, 0.0000000E+000,-3.5164911E+004,-1.1806133E+004,-7.0427198E+003, 4.5148979E+000, 3.3377109E-003, 0.0000000E+000, 5.3979798E+003, 5.3967525E+003, 1.9890172E+001, 1.3520702E+000,-1.2513763E+001,-1.6040147E+000, 1.5490813E+003
 5.4000977E+002, 7.2515723E+004, 0.0000000E+000,-4.5875328E+004,-1.3138856E+004,-8.7002799E+003, 5.1333763E+000, 2.0716635E-003, 0.0000000E+000, 4.8425343E+003, 4.8063942E+003, 1.8063804E+001, 1.6187778E+000,-1.5387703E+001,-1.6006764E+000, 1.6526986E+003
 5.7001007E+002, 7.5212301E+004, 0.0000000E+000,-4.9081028E+004,-1.3868607E+004,-9.3220771E+003, 5.2941090E+000, 1.4834693E-003, 0.0000000E+000, 2.9818824E+003, 2.9458842E+003, 1.1574432E+001, 1.6600422E+000,-1.7816690E+001,-1.5990064E+000, 1.7268810E+003
 6.0000275E+002, 7.0679854E+004, 0.0000000E+000,-4.6959258E+004,-1.3895683E+004,-8.8743861E+003, 5.0924253E+000, 1.5040560E-003, 0.0000000E+000, 9.7870447E+002, 9.5562069E+002,-4.2165422E+000, 1.5547647E+000,-1.8873543E+001,-1.5995608E+000, 1.8020674E+003
 6.3000653E+002, 5.4368639E+004, 0.0000000E+000,-3.5199449E+004,-1.3392033E+004,-7.2301868E+003, 4.2555686E+000, 1.8214152E-003, 0.0000000E+000,-1.4403375E+003,-1.4487720E+003,-1.2482823E+001, 1.1948968E+000,-1.8484636E+001,-1.6010629E+000, 1.8931500E+003
 6.6000580E+002, 5.6442854E+004, 0.0000000E+000,-3.4692033E+004,-1.3365069E+004,-6.9739253E+003, 4.4539548E+000, 2.6418071E-003, 0.0000000E+000, 1.4186730E+003, 1.4162844E+003,-1.7126206E+001, 1.2630431E+000,-1.7746462E+001,-1.6016020E+000, 2.0252313E+003
 6.9000281E+002, 4.4912337E+004, 0.0000000E+000,-2.7115063E+004,-1.3430481E+004,-6.4269887E+003, 3.6884868E+000, 3.0602421E-003, 0.0000000E+000,-2.0565951E+003,-2.0565042E+003,-3.9160564E+001, 9.8651810E-001,-1.7460895E+001,-1.6016678E+000, 2.1782434E+003
 7.2001581E+002, 2.0684022E+004, 0.0000000E+000,-9.9124847E+003,-1.2319146E+004,-4.2764701E+003, 1.8852312E+000, 1.7155542E-003, 0.0000000E+000,-5.8279984E+003,-5.8221917E+003,-5.8937177E+001, 4.5495824E-001,-1.5124205E+001,-1.6025349E+000, 2.2640894E+003
 7.5001868E+002, 1.2521254E+004, 0.0000000E+000,-3.6835757E+003,-1.0768492E+004,-2.5602504E+003, 1.1943615E+000, 6.4708203E-004, 0.0000000E+000,-4.4964695E+003,-4.4898689E+003,-6.9642412E+001, 2.7767474E-001,-1.1718701E+001,-1.6030899E+000, 2.2964577E+003
 7.8000757E+002, 8.9711551E+003, 0.0000000E+000,-1.9507969E+003,-9.6237441E+003,-1.6655530E+003, 8.6384178E-001, 3.0344271E-004, 0.0000000E+000,-4.2800223E+003,-4.2680749E+003,-7.5052371E+001, 1.9903445E-001,-9.2413711E+000,-1.6036655E+000, 2.3116302E+003
 8.1001428E+002, 6.7254814E+003, 0.0000000E+000,-8.9916938E+002,-8.4587235E+003,-9.3494189E+002, 6.5120832E-001, 1.3816426E-004, 0.0000000E+000,-3.5841751E+003,-3.5667020E+003,-8.0647156E+001, 1.4913683E-001,-7.2824603E+000,-1.6043241E+000, 2.3185403E+003
 8.4002118E+002, 4.5307244E+003, 0.0000000E+000,-1.3605859E+002,-7.4304442E+003,-4.1916066E+002, 4.4038664E-001, 1.0584850E-004, 0.0000000E+000,-3.4683139E+003,-3.4544986E+003,-8.6753974E+001, 1.0007908E-001,-5.7225105E+000,-1.6046655E+000, 2.3238367E+003
 8.7001349E+002, 3.0510835E+003, 0.0000000E+000, 3.5687529E+002,-6.3624150E+003, 4.3764292E+001, 2.9882466E-001,-1.1370520E-005, 0.0000000E+000,-2.9246919E+003,-2.9103932E+003,-9.1081564E+001, 6.7468658E-002,-4.3589667E+000,-1.6051748E+000, 2.3232731E+003
 9.0002557E+002, 1.6052694E+003, 0.0000000E+000, 7.1884994E+002,-5.3836275E+003, 3.6191693E+002, 1.5766529E-001,-4.4829297E-005, 0.0000000E+000,-2.7162697E+003,-2.6974337E+003,-9.6524977E+001, 3.5374298E-002,-3.2523701E+000,-1.6057885E+000, 2.3210284E+003
 9.3001636E+002, 4.8319050E+002, 0.0000000E+000, 9.6227902E+002,-4.4165782E+003, 5.8418356E+002, 4.7653309E-002, 7.1105377E-005, 0.0000000E+000,-2.4065780E+003,-2.3868775E+003,-1.0024403E+002, 1.0604724E-002,-2.3162992E+000,-1.6062464E+000, 2.3245808E+003
 9.6002832E+002, 2.5024812E+002, 0.0000000E+000, 9.8791372E+002,-3.5668344E+003, 7.5016404E+002, 2.5053036E-002, 6.1783295E-005, 0.0000000E+000,-1.5991492E+003,-1.5784834E+003,-1.0314636E+002, 5.5558759E-003,-1.5831061E+000,-1.6069838E+000, 2.3276752E+003
 9.9002051E+002, 2.5030321E+002, 0.0000000E+000, 9.5610843E+002,-3.0160259E+003, 8.3423190E+002, 2.5040430E-002, 2.6331810E-005, 0.0000000E+000,-9.9593404E+002,-9.7535727E+002,-1.0577242E+002, 5.5558764E-003,-1.0910708E+000,-1.6076956E+000, 2.3289903E+003
 1.0200062E+003, 2.5021569E+002, 0.0000000E+000, 9.1454270E+002,-2.6651519E+003, 8.5171759E+002, 2.5024381E-002, 4.9749812E-005, 0.0000000E+000,-6.6883538E+002,-6.4865084E+002,-1.0625208E+002, 5.5558768E-003,-7.7337956E-001,-1.6082561E+000, 2.3314788E+003
 1.0500094E+003, 2.5027521E+002, 0.0000000E+000, 8.7058973E+002,-2.4182530E+003, 8.4366023E+002, 2.5012988E-002, 9.3738873E-006, 0.0000000E+000,-4.7350282E+002,-4.5370284E+002,-1.0666807E+002, 5.5558771E-003,-5.4932507E-001,-1.6087455E+000, 2.3319456E+003
 1.0700000E+003, 2.5024688E+002, 0.0000000E+000, 8.3372460E+002,-2.2573390E+003, 8.2446774E+002, 2.5000559E-002, 8.0496836E-007, 0.0000000E+000,-3.6818950E+002,-3.4887483E+002,-1.0792754E+002, 5.5558773E-003,-4.2034102E-001,-1.6091248E+000, 2.3319732E+003
