s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001010E+002, 4.4363477E+004, 0.0000000E+000,-2.5340077E+004,-1.2752048E+004,-6.6303544E+003, 3.7163455E+000, 1.9217193E-004, 0.0000000E+000,-3.3612666E+002,-3.5528569E+002,-2.5773828E+002, 9.8655845E-001,-1.4948643E+001,-1.6126884E+000, 5.9618873E+002
 3.3000620E+002, 4.1615873E+004, 0.0000000E+000,-2.3586982E+004,-1.2607467E+004,-6.3359588E+003, 3.5134878E+000, 1.5238691E-004, 0.0000000E+000,-8.9034275E+002,-9.1102083E+002,-2.5956063E+002, 9.2643057E-001,-1.4745747E+001,-1.6123427E+000, 6.0380755E+002
 3.6000537E+002, 4.1225419E+004, 0.0000000E+000,-2.3094171E+004,-1.2493753E+004,-6.0983080E+003, 3.5053596E+000, 1.5151961E-004, 0.0000000E+000,-4.3674754E+002,-4.5730741E+002,-2.6153080E+002, 9.1857378E-001,-1.4386171E+001,-1.6115281E+000, 6.1138369E+002
 3.9000226E+002, 4.1437764E+004, 0.0000000E+000,-2.3086322E+004,-1.2433196E+004,-5.9546432E+003, 3.5136092E+000, 1.5900839E-004, 0.0000000E+000,-5.2668113E+000,-3.2884475E+001,-2.6181933E+002, 9.2277824E-001,-1.4137150E+001,-1.6105390E+000, 6.1933332E+002
 4.2000204E+002, 4.8910607E+004, 0.0000000E+000,-2.8171039E+004,-1.2622860E+004,-6.3614620E+003, 4.0130689E+000, 1.6144509E-004, 0.0000000E+000, 1.7767475E+003, 1.7592596E+003,-2.6029628E+002, 1.0912849E+000,-1.4304497E+001,-1.6108471E+000, 6.2740610E+002
 4.5000122E+002, 4.5836770E+004, 0.0000000E+000,-2.7064672E+004,-1.2888503E+004,-6.3613620E+003, 3.7896705E+000, 1.6611171E-004, 0.0000000E+000,-4.5404193E+002,-4.7397714E+002,-2.5929231E+002, 1.0148995E+000,-1.4738347E+001,-1.6118218E+000, 6.3571166E+002
 4.8001657E+002, 3.9850191E+004, 0.0000000E+000,-2.2455361E+004,-1.2678476E+004,-5.7225502E+003, 3.3924014E+000, 1.8864623E-004, 0.0000000E+000,-9.8740596E+002,-1.0028034E+003,-2.6049134E+002, 8.8583269E-001,-1.4370457E+001,-1.6121406E+000, 6.4514956E+002
 5.1000626E+002, 3.7008211E+004, 0.0000000E+000,-2.0154248E+004,-1.2466680E+004,-5.3569286E+003, 3.1897285E+000, 1.9021275E-004, 0.0000000E+000,-9.5271271E+002,-9.6645586E+002,-2.6134198E+002, 8.2284990E-001,-1.3724735E+001,-1.6117245E+000, 6.5465756E+002
 5.4000226E+002, 3.0374448E+004, 0.0000000E+000,-1.5804053E+004,-1.2079391E+004,-4.6269801E+003, 2.6992599E+000, 2.0530990E-004, 0.0000000E+000,-2.1334574E+003,-2.1332767E+003,-2.6437309E+002, 6.7492217E-001,-1.2856454E+001,-1.6115425E+000, 6.6492161E+002
 5.7000110E+002, 3.6434344E+004, 0.0000000E+000,-1.8459839E+004,-1.1844370E+004,-4.6862361E+003, 3.1831160E+000, 2.2159718E-004, 0.0000000E+000, 1.4496021E+003, 1.4470815E+003,-2.6582182E+002, 8.1800746E-001,-1.2157906E+001,-1.6113483E+000, 6.7600223E+002
 6.0000940E+002, 5.2638579E+004, 0.0000000E+000,-3.0231715E+004,-1.2669059E+004,-6.1452066E+003, 4.2432415E+000, 2.7176233E-004, 0.0000000E+000, 3.6037532E+003, 3.5968418E+003,-2.6274973E+002, 1.1795095E+000,-1.2960921E+001,-1.6110241E+000, 6.8959127E+002
 6.3001251E+002, 5.7909380E+004, 0.0000000E+000,-3.5689175E+004,-1.3421837E+004,-6.9434976E+003, 4.5595243E+000, 5.1452973E-004, 0.0000000E+000, 1.8657009E+003, 1.8594302E+003,-2.5770126E+002, 1.2910751E+000,-1.4614520E+001,-1.6107176E+000, 7.1532207E+002
 6.6000824E+002, 5.1051355E+004, 0.0000000E+000,-3.1095021E+004,-1.3547896E+004,-6.5371228E+003, 4.0993975E+000, 3.8452757E-004, 0.0000000E+000,-1.1394865E+002,-1.2458512E+002,-2.5572989E+002, 1.1298303E+000,-1.5521348E+001,-1.6099467E+000, 7.3454861E+002
 6.9000922E+002, 4.5012086E+004, 0.0000000E+000,-2.6043660E+004,-1.3494370E+004,-5.9209357E+003, 3.7472689E+000, 2.7087565E-004, 0.0000000E+000,-4.3260952E+002,-4.4313175E+002,-2.5770207E+002, 1.0000815E+000,-1.5451076E+001,-1.6089849E+000, 7.4809401E+002
 7.2000696E+002, 4.7680626E+004, 0.0000000E+000,-2.7367482E+004,-1.3554993E+004,-5.9564033E+003, 3.9508567E+000, 2.3619338E-004, 0.0000000E+000, 8.1551074E+002, 8.0569927E+002,-2.5739565E+002, 1.0668951E+000,-1.5168628E+001,-1.6071629E+000, 7.5990338E+002
 7.5000189E+002, 5.2212509E+004, 0.0000000E+000,-3.0860712E+004,-1.3770367E+004,-6.3241149E+003, 4.2238171E+000, 2.2545249E-004, 0.0000000E+000, 1.2737119E+003, 1.2615386E+003,-2.5556825E+002, 1.1625881E+000,-1.5225373E+001,-1.6043929E+000, 7.7117421E+002
 7.8000031E+002, 5.2205682E+004, 0.0000000E+000,-3.1183960E+004,-1.4058230E+004,-6.4348350E+003, 4.2100173E+000, 2.0764200E-004, 0.0000000E+000, 5.3864581E+002, 5.3286794E+002,-2.5448566E+002, 1.1625294E+000,-1.5761628E+001,-1.6020178E+000, 7.8155591E+002
 8.1000995E+002, 5.2969623E+004, 0.0000000E+000,-3.1631853E+004,-1.4213316E+004,-6.4202230E+003, 4.2821351E+000, 1.9751871E-004, 0.0000000E+000, 7.1951928E+002, 7.0851430E+002,-2.5347469E+002, 1.1806298E+000,-1.6137712E+001,-1.5981465E+000, 7.9143420E+002
 8.4000073E+002, 5.1288791E+004, 0.0000000E+000,-3.0650298E+004,-1.4327288E+004,-6.2758277E+003, 4.1532649E+000, 2.1976868E-004, 0.0000000E+000, 3.9480356E+001, 3.9531586E+001,-2.5361422E+002, 1.1419800E+000,-1.6290030E+001,-1.5945943E+000, 8.0241906E+002
 8.7001025E+002, 5.0480701E+004, 0.0000000E+000,-2.9073494E+004,-1.4985251E+004,-6.1525328E+003, 4.1159119E+000, 2.1759837E-004, 0.0000000E+000, 2.8230452E+002, 2.7353915E+002,-2.6607582E+002, 1.1317802E+000,-1.6866684E+001,-1.5907877E+000, 8.1330156E+002
 9.0000238E+002, 7.1518493E+004, 0.0000000E+000,-4.3636191E+004,-1.7207210E+004,-7.4151328E+003, 5.3125626E+000, 2.8028429E-004, 0.0000000E+000, 3.2583652E+003, 3.2652718E+003,-2.8974963E+002, 1.6029826E+000,-1.9105342E+001,-1.5866559E+000, 8.2731141E+002
 9.3000549E+002, 5.6843614E+004, 0.0000000E+000,-3.5617493E+004,-1.7818133E+004,-6.6281645E+003, 4.4428646E+000, 2.5664105E-004, 0.0000000E+000,-3.2053962E+003,-3.2157335E+003,-3.0006679E+002, 1.2473897E+000,-2.0254677E+001,-1.5817634E+000, 8.4014519E+002
 9.6000763E+002, 3.5234921E+004, 0.0000000E+000,-1.8447141E+004,-1.6519678E+004,-4.5846019E+003, 3.0626134E+000, 2.3535717E-004, 0.0000000E+000,-4.3113278E+003,-4.3134376E+003,-3.0672477E+002, 7.8284740E-001,-1.8336443E+001,-1.5771284E+000, 8.5191209E+002
 9.9001190E+002, 4.2418230E+004, 0.0000000E+000,-2.1142626E+004,-1.5928749E+004,-4.4690407E+003, 3.5943342E+000, 2.9896072E-004, 0.0000000E+000, 8.7421013E+002, 8.8140976E+002,-3.1056199E+002, 9.5078248E-001,-1.6083972E+001,-1.5730303E+000, 8.6686228E+002
 1.0200006E+003, 4.8177646E+004, 0.0000000E+000,-2.6354770E+004,-1.6263909E+004,-5.1050310E+003, 3.9636930E+000, 2.3426339E-004, 0.0000000E+000, 4.5511371E+002, 4.5790005E+002,-3.1057985E+002, 1.0733812E+000,-1.5651298E+001,-1.5696699E+000, 8.7857167E+002
 1.0500104E+003, 4.8462543E+004, 0.0000000E+000,-2.6873822E+004,-1.6477423E+004,-5.1892391E+003, 3.9866218E+000, 2.0506376E-004, 0.0000000E+000,-7.4122453E+001,-7.3954154E+001,-3.1157687E+002, 1.0781231E+000,-1.5888144E+001,-1.5657685E+000, 8.8882820E+002
 1.0800115E+003, 4.8072186E+004, 0.0000000E+000,-2.6504545E+004,-1.6498504E+004,-5.1164413E+003, 3.9612543E+000, 1.7652909E-004, 0.0000000E+000,-4.1563182E+001,-4.3342140E+001,-3.1203249E+002, 1.0707765E+000,-1.5966890E+001,-1.5615130E+000, 8.9765415E+002
 1.1100059E+003, 5.0850085E+004, 0.0000000E+000,-2.8478088E+004,-1.6600304E+004,-5.2501144E+003, 4.1203987E+000, 1.8163544E-004, 0.0000000E+000, 5.2890798E+002, 5.2569997E+002,-3.1140631E+002, 1.1332011E+000,-1.6051318E+001,-1.5582951E+000, 9.0673389E+002
 1.1400159E+003, 4.8171018E+004, 0.0000000E+000,-2.6987646E+004,-1.6601501E+004,-5.1189642E+003, 3.9401948E+000, 1.5856795E-004, 0.0000000E+000,-5.3040598E+002,-5.3315178E+002,-3.1069992E+002, 1.0718986E+000,-1.6065491E+001,-1.5548198E+000, 9.1466450E+002
 1.1700073E+003, 4.9803322E+004, 0.0000000E+000,-2.7608020E+004,-1.6423104E+004,-5.0844006E+003, 4.0615237E+000, 1.9389808E-004, 0.0000000E+000, 6.8578507E+002, 6.9185848E+002,-3.0930495E+002, 1.1119189E+000,-1.5802188E+001,-1.5513066E+000, 9.2435560E+002
 1.2000129E+003, 5.2129534E+004, 0.0000000E+000,-2.9607423E+004,-1.6748883E+004,-5.3293127E+003, 4.2273053E+000, 2.1126561E-004, 0.0000000E+000, 4.4524973E+002, 4.4814280E+002,-3.0859477E+002, 1.1632262E+000,-1.6144597E+001,-1.5476722E+000, 9.3492022E+002
 1.2300074E+003, 5.5743352E+004, 0.0000000E+000,-3.2346408E+004,-1.6939213E+004,-5.5260705E+003, 4.4010117E+000, 2.2850520E-004, 0.0000000E+000, 9.3311014E+002, 9.3606194E+002,-3.0737049E+002, 1.2446884E+000,-1.6509461E+001,-1.5433145E+000, 9.4634300E+002
 1.2600090E+003, 5.4511465E+004, 0.0000000E+000,-3.1800909E+004,-1.7220462E+004,-5.5786199E+003, 4.3570831E+000, 2.1418627E-004, 0.0000000E+000,-8.5918929E+001,-8.4168042E+001,-3.0692669E+002, 1.2109965E+000,-1.7111692E+001,-1.5382777E+000, 9.5705226E+002
 1.2900088E+003, 5.0367275E+004, 0.0000000E+000,-2.8451023E+004,-1.7138934E+004,-5.1819832E+003, 4.0961656E+000, 2.1466184E-004, 0.0000000E+000,-4.0392568E+002,-4.0056894E+002,-3.0839162E+002, 1.1205642E+000,-1.7008899E+001,-1.5321039E+000, 9.6778421E+002
 1.3200000E+003, 5.2296938E+004, 0.0000000E+000,-2.9401846E+004,-1.7098236E+004,-5.1891740E+003, 4.2200860E+000, 2.2171020E-004, 0.0000000E+000, 6.1150617E+002, 6.1190207E+002,-3.0800891E+002, 1.1647521E+000,-1.6622834E+001,-1.5261940E+000, 9.7886550E+002
 1.3500114E+003, 4.9663871E+004, 0.0000000E+000,-2.7956731E+004,-1.7181911E+004,-5.0802788E+003, 4.0465781E+000, 1.9822123E-004, 0.0000000E+000,-5.5900216E+002,-5.5100266E+002,-3.0797269E+002, 1.1080479E+000,-1.6591772E+001,-1.5210406E+000, 9.8877925E+002
 1.3800026E+003, 5.0665989E+004, 0.0000000E+000,-2.8036329E+004,-1.7086785E+004,-4.9867046E+003, 4.1231388E+000, 2.0013084E-004, 0.0000000E+000, 5.5947554E+002, 5.6029423E+002,-3.0705506E+002, 1.1265015E+000,-1.6379299E+001,-1.5159369E+000, 9.9878236E+002
 1.4100076E+003, 5.3773025E+004, 0.0000000E+000,-3.0629208E+004,-1.7300576E+004,-5.2730538E+003, 4.3188536E+000, 2.2586206E-004, 0.0000000E+000, 5.5885166E+002, 5.7450701E+002,-3.0640383E+002, 1.2034066E+000,-1.6471867E+001,-1.5106054E+000, 1.0100757E+003
 1.4400007E+003, 5.2627811E+004, 0.0000000E+000,-3.0004557E+004,-1.7477919E+004,-5.2098350E+003, 4.2401224E+000, 2.2960622E-004, 0.0000000E+000,-6.5155149E+001,-6.0258793E+001,-3.0823846E+002, 1.1691041E+000,-1.6797838E+001,-1.5045908E+000, 1.0215531E+003
 1.4700013E+003, 4.7674195E+004, 0.0000000E+000,-2.6198646E+004,-1.7371284E+004,-4.8309557E+003, 3.9028641E+000, 1.9003160E-004, 0.0000000E+000,-7.2598355E+002,-7.2278681E+002,-3.0870437E+002, 1.0599219E+000,-1.6618748E+001,-1.4984961E+000, 1.0310541E+003
 1.5000079E+003, 4.4009286E+004, 0.0000000E+000,-2.3211958E+004,-1.7221504E+004,-4.4931643E+003, 3.6708776E+000, 1.9025826E-004, 0.0000000E+000,-9.1408116E+002,-9.1366919E+002,-3.1020017E+002, 9.7854987E-001,-1.5949640E+001,-1.4920193E+000, 1.0405679E+003
 1.5300106E+003, 4.0424440E+004, 0.0000000E+000,-2.0481178E+004,-1.6872289E+004,-4.0774671E+003, 3.4379101E+000, 1.9661045E-004, 0.0000000E+000,-1.0096005E+003,-1.0030552E+003,-3.1168368E+002, 8.9936510E-001,-1.5008721E+001,-1.4861747E+000, 1.0503973E+003
 1.5600001E+003, 4.1204411E+004, 0.0000000E+000,-2.0614964E+004,-1.6716927E+004,-3.9994071E+003, 3.4806926E+000, 2.2557914E-004, 0.0000000E+000,-1.2523081E+002,-1.2340621E+002,-3.1269935E+002, 9.1810574E-001,-1.4323554E+001,-1.4811870E+000, 1.0616716E+003
 1.5900144E+003, 3.7857410E+004, 0.0000000E+000,-1.8641337E+004,-1.6491278E+004,-3.7784708E+003, 3.2519008E+000, 2.4896081E-004, 0.0000000E+000,-1.0567312E+003,-1.0504235E+003,-3.1346911E+002, 8.4038644E-001,-1.3777537E+001,-1.4759359E+000, 1.0741250E+003
 1.6200050E+003, 3.5068133E+004, 0.0000000E+000,-1.6341418E+004,-1.6108162E+004,-3.4418099E+003, 3.0659517E+000, 2.8662387E-004, 0.0000000E+000,-8.3166580E+002,-8.2019103E+002,-3.1455233E+002, 7.8213634E-001,-1.3059366E+001,-1.4715240E+000, 1.0884497E+003
 1.6500085E+003, 3.8288567E+004, 0.0000000E+000,-1.8163360E+004,-1.6097466E+004,-3.5604957E+003, 3.2934299E+000, 3.3993242E-004, 0.0000000E+000, 4.6493505E+002, 4.7053869E+002,-3.1579946E+002, 8.5399824E-001,-1.2699889E+001,-1.4674891E+000, 1.1054487E+003
 1.6800137E+003, 4.3658287E+004, 0.0000000E+000,-2.2298679E+004,-1.6376438E+004,-4.0520876E+003, 3.6776154E+000, 2.5988026E-004, 0.0000000E+000, 9.2531682E+002, 9.3476012E+002,-3.1477574E+002, 9.7672313E-001,-1.2994618E+001,-1.4647574E+000, 1.1184456E+003
 1.7100062E+003, 4.3608431E+004, 0.0000000E+000,-2.2749724E+004,-1.6620068E+004,-4.1763472E+003, 3.6520076E+000, 2.3482325E-004, 0.0000000E+000, 6.0639311E+001, 6.5944061E+001,-3.1447441E+002, 9.7052972E-001,-1.3585909E+001,-1.4618232E+000, 1.1301843E+003
 1.7400131E+003, 4.7099315E+004, 0.0000000E+000,-2.4858716E+004,-1.6727776E+004,-4.3174224E+003, 3.8964915E+000, 1.9762978E-004, 0.0000000E+000, 1.1916719E+003, 1.1992964E+003,-3.1343172E+002, 1.0527306E+000,-1.3894794E+001,-1.4588902E+000, 1.1400680E+003
 1.7700094E+003, 5.7791181E+004, 0.0000000E+000,-3.2979014E+004,-1.7312238E+004,-5.1676567E+003, 4.5527450E+000, 2.1156039E-004, 0.0000000E+000, 2.3329395E+003, 2.3368241E+003,-3.1068770E+002, 1.2922547E+000,-1.4947784E+001,-1.4558368E+000, 1.1506442E+003
 1.8000048E+003, 5.9541848E+004, 0.0000000E+000,-3.5559470E+004,-1.7796853E+004,-5.5085539E+003, 4.6203207E+000, 2.4010850E-004, 0.0000000E+000, 6.7421494E+002, 6.8159148E+002,-3.0763729E+002, 1.3288268E+000,-1.6436840E+001,-1.4514855E+000, 1.1626471E+003
 1.8300031E+003, 5.1076679E+004, 0.0000000E+000,-2.9335488E+004,-1.7733484E+004,-5.0030026E+003, 4.1075973E+000, 2.1437981E-004, 0.0000000E+000,-9.8966745E+002,-9.9118786E+002,-3.0630723E+002, 1.1277861E+000,-1.6885536E+001,-1.4464270E+000, 1.1733650E+003
 1.8600128E+003, 3.3266239E+004, 0.0000000E+000,-1.6442122E+004,-1.7038855E+004,-3.6163967E+003, 2.8931908E+000, 2.2828396E-004, 0.0000000E+000,-3.8318590E+003,-3.8282418E+003,-3.1010985E+002, 7.3418790E-001,-1.5511933E+001,-1.4413779E+000, 1.1847814E+003
 1.8900172E+003, 1.9605101E+004, 0.0000000E+000,-6.7228577E+003,-1.5648546E+004,-2.0388385E+003, 1.8188617E+000, 2.4942681E-004, 0.0000000E+000,-4.8156969E+003,-4.8033219E+003,-3.1762340E+002, 4.3440874E-001,-1.2676191E+001,-1.4368130E+000, 1.1972542E+003
 1.9200051E+003, 1.4974411E+004, 0.0000000E+000,-3.1816524E+003,-1.4275308E+004,-9.9267993E+002, 1.4201866E+000, 1.8756015E-004, 0.0000000E+000,-3.4925800E+003,-3.4738090E+003,-3.2543906E+002, 3.3278119E-001,-9.9086747E+000,-1.4333722E+000, 1.2066296E+003
 1.9500029E+003, 7.2203566E+003, 0.0000000E+000,-1.0724141E+002,-1.2793868E+004,-1.1039930E+002, 6.9269067E-001, 1.4135138E-004, 0.0000000E+000,-5.8102099E+003,-5.7904591E+003,-3.3286965E+002, 1.5943851E-001,-7.6894177E+000,-1.4300566E+000, 1.2136964E+003
 1.9800065E+003, 2.1128479E+003, 0.0000000E+000, 1.8426286E+003,-1.0428783E+004, 9.0986108E+002, 2.0565397E-001, 1.1117679E-004, 0.0000000E+000,-5.5904821E+003,-5.5632398E+003,-3.4216504E+002, 4.6425988E-002,-5.4875907E+000,-1.4272809E+000, 1.2192547E+003
 2.0100226E+003, 4.9674149E+002, 0.0000000E+000, 2.3629195E+003,-8.3291873E+003, 1.5026120E+003, 4.8834801E-002, 1.4801755E-004, 0.0000000E+000,-3.9988948E+003,-3.9668653E+003,-3.5121015E+002, 1.0897731E-002,-3.8135265E+000,-1.4250645E+000, 1.2266589E+003
 2.0400150E+003, 2.3017388E+002, 0.0000000E+000, 2.4201225E+003,-6.8238597E+003, 1.8425364E+003, 2.2977549E-002, 1.3284332E-004, 0.0000000E+000,-2.3642834E+003,-2.3310038E+003,-3.5759693E+002, 5.1114037E-003,-2.5515051E+000,-1.4233000E+000, 1.2333022E+003
 2.0700037E+003, 2.3011339E+002, 0.0000000E+000, 2.3607708E+003,-5.9461736E+003, 1.9595439E+003, 2.2987829E-002, 6.4420025E-005, 0.0000000E+000,-1.4282104E+003,-1.3957225E+003,-3.6147033E+002, 5.1114044E-003,-1.6669623E+000,-1.4218635E+000, 1.2365212E+003
 2.1000017E+003, 2.3014034E+002, 0.0000000E+000, 2.2671658E+003,-5.4212490E+003, 1.9606387E+003, 2.2993924E-002, 2.7562436E-005, 0.0000000E+000,-9.9462941E+002,-9.6328124E+002,-3.6409703E+002, 5.1114050E-003,-1.0980537E+000,-1.4206716E+000, 1.2378997E+003
 2.1300012E+003, 2.3013438E+002, 0.0000000E+000, 2.1667671E+003,-5.0393583E+003, 1.9414855E+003, 2.2984031E-002, 3.8507759E-005, 0.0000000E+000,-7.3119975E+002,-7.0094826E+002,-3.6603423E+002, 5.1114053E-003,-7.6533247E-001,-1.4196825E+000, 1.2398246E+003
 2.1600093E+003, 2.3010211E+002, 0.0000000E+000, 2.0714026E+003,-4.7778350E+003, 1.9017588E+003, 2.2993479E-002, 3.6711910E-005, 0.0000000E+000,-6.0378962E+002,-5.7454847E+002,-3.6749395E+002, 5.1114055E-003,-5.5438536E-001,-1.4188095E+000, 1.2416613E+003
 2.1900227E+003, 2.3009577E+002, 0.0000000E+000, 1.9817475E+003,-4.5194628E+003, 1.8637601E+003, 2.2991280E-002, 1.8865014E-005, 0.0000000E+000,-4.7235763E+002,-4.4383646E+002,-3.6652941E+002, 5.1114058E-003,-4.0386870E-001,-1.4181107E+000, 1.2426053E+003
 2.2200127E+003, 2.3007878E+002, 0.0000000E+000, 1.8989066E+003,-4.3446678E+003, 1.8298558E+003, 2.2989155E-002, 1.2618721E-005, 0.0000000E+000,-4.1318018E+002,-3.8580359E+002,-3.6769059E+002, 5.1114059E-003,-3.0353739E-001,-1.4175297E+000, 1.2432358E+003
 2.2500168E+003, 2.3030816E+002, 0.0000000E+000, 1.8240530E+003,-4.1622004E+003, 1.7996605E+003, 2.2988298E-002,-2.6533821E-006, 0.0000000E+000,-3.3307426E+002,-3.0815572E+002,-3.6825349E+002, 5.1114060E-003,-2.3245327E-001,-1.4170846E+000, 1.2431040E+003
 2.2800112E+003, 2.3086040E+002, 0.0000000E+000, 1.7508915E+003,-3.8901534E+003, 1.7444653E+003, 2.2990096E-002,-2.6140868E-004, 0.0000000E+000,-1.8369834E+002,-1.6391345E+002,-3.5731541E+002, 5.1114062E-003,-1.7963071E-001,-1.4164915E+000, 1.2300515E+003
 2.3000000E+003, 2.3070472E+002, 0.0000000E+000, 1.6860871E+003,-3.4659367E+003, 1.6468190E+003, 2.2985756E-002,-2.4286039E-003, 0.0000000E+000, 8.1093422E+001, 9.7694674E+001,-3.2073699E+002, 5.1114065E-003,-1.3888372E-001,-1.4158174E+000, 1.1492267E+003
