s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.6000858E+002, 5.4397791E+004,-3.4736914E+004, 6.6661883E+002,-1.0744495E+004,-8.1429390E+000, 0.0000000E+000, 0.0000000E+000, 9.7403748E+003, 9.5748580E+003, 3.1838378E-003, 1.0930415E+000,-5.4701418E-004
 1.7000978E+002, 5.4897451E+004,-3.4170623E+004, 6.6764593E+002,-1.0879441E+004,-8.5826486E+000, 0.0000000E+000, 0.0000000E+000, 1.0672059E+004, 1.0506450E+004, 3.3015340E-003, 1.1604080E+000,-9.1332088E-004
 1.8000739E+002, 6.1383592E+004,-3.5932536E+004, 7.5663282E+002,-1.1159195E+004,-9.1548946E+000, 0.0000000E+000, 0.0000000E+000, 1.5299824E+004, 1.5039339E+004, 3.4506075E-003, 1.2275538E+000,-7.1898727E-004
 1.9001346E+002, 5.9274076E+004,-3.6114521E+004,-1.1533800E+003,-1.1446259E+004,-9.0251115E+000, 0.0000000E+000, 0.0000000E+000, 1.0793171E+004, 1.0550891E+004, 2.2800394E-003, 1.2195474E+000,-1.9459215E-005
 2.0001085E+002, 6.2852000E+004,-3.6452779E+004,-2.9097406E+003,-1.1607529E+004,-8.8786948E+000, 0.0000000E+000, 0.0000000E+000, 1.2193903E+004, 1.1873072E+004, 2.1808293E-003, 1.1499204E+000, 1.3450194E-004
 2.1000691E+002, 7.4648174E+004,-4.0770830E+004,-3.3750049E+003,-1.2265745E+004,-9.2763771E+000, 0.0000000E+000, 0.0000000E+000, 1.7471503E+004, 1.8227318E+004, 3.9540478E-003, 1.0803435E+000, 1.5260144E-003
 2.2000179E+002, 7.9277700E+004,-4.4370190E+004,-4.3466035E+003,-1.2732885E+004,-8.9300370E+000, 0.0000000E+000, 0.0000000E+000, 1.7468143E+004, 1.7819091E+004, 2.0149275E-003, 1.0109887E+000, 3.9163180E-004
 2.3000407E+002, 6.9541288E+004,-4.2074649E+004,-4.9662535E+003,-1.3165043E+004,-8.5137008E+000, 0.0000000E+000, 0.0000000E+000, 4.7073988E+003, 9.3268289E+003, 3.4734692E-003, 9.4180536E-001, 1.3754467E-003
 2.4000401E+002, 7.2073271E+004,-4.2206143E+004,-5.5178698E+003,-1.3295084E+004,-8.0629256E+000, 0.0000000E+000, 0.0000000E+000, 7.1784813E+003, 1.1046111E+004, 2.1511309E-003, 8.7256940E-001, 9.8829738E-004
 2.5000168E+002, 6.7921363E+004,-4.2830899E+004,-5.3790986E+003,-1.3461201E+004,-7.2698491E+000, 0.0000000E+000, 0.0000000E+000, 3.6719975E+003, 6.2428947E+003, 9.4156079E-003, 7.8997690E-001, 2.4694429E-003
 2.6000073E+002, 5.6114836E+004,-3.6941970E+004,-6.3026337E+003,-1.3046265E+004,-6.5319472E+000, 0.0000000E+000, 0.0000000E+000,-2.4671925E+003,-1.8256519E+002,-4.2436051E-003, 6.9643805E-001,-7.5933245E-004
 2.7000516E+002, 4.5004397E+004,-3.0831364E+004,-5.9437422E+003,-1.2247963E+004,-5.7181951E+000, 0.0000000E+000, 0.0000000E+000,-4.1454205E+003,-4.0243904E+003, 1.3056181E-003, 6.0299716E-001, 6.9797392E-004
 2.8000208E+002, 3.3855715E+004,-2.5210734E+004,-6.5277400E+003,-1.1390777E+004,-5.3638068E+000, 0.0000000E+000, 0.0000000E+000,-8.8326660E+003,-9.2789000E+003, 1.2513583E-004, 5.6506931E-001, 1.7207382E-004
 2.9000296E+002, 3.5418997E+004,-2.2924265E+004,-6.6848762E+003,-1.0904179E+004,-5.4317011E+000, 0.0000000E+000, 0.0000000E+000,-4.7634170E+003,-5.0997540E+003, 1.6247900E-003, 5.7279358E-001, 5.0224232E-004
 3.0000488E+002, 3.5983740E+004,-2.1253641E+004,-6.8979441E+003,-1.0585457E+004,-5.5269303E+000, 0.0000000E+000, 0.0000000E+000,-2.6147105E+003,-2.7588287E+003,-1.2487210E-003, 5.8090022E-001,-3.2179839E-004
 3.1000189E+002, 3.9602214E+004,-2.0938248E+004,-6.5283001E+003,-1.0458696E+004,-5.7914622E+000, 0.0000000E+000, 0.0000000E+000, 1.6443041E+003, 1.6711774E+003, 7.1136789E-002, 6.0984652E-001, 1.6881373E-002
 3.2000494E+002, 4.4754776E+004,-2.2204577E+004,-4.4065854E+003,-1.0775284E+004,-6.1399363E+000, 0.0000000E+000, 0.0000000E+000, 7.3851058E+003, 7.3621897E+003, 1.8691160E-002, 6.5076016E-001, 5.7869101E-003
 3.3000201E+002, 5.0010383E+004,-2.8534729E+004,-2.5952535E+003,-1.1654728E+004,-6.3631569E+000, 0.0000000E+000, 0.0000000E+000, 7.2461701E+003, 7.2193094E+003,-9.0090922E-003, 6.9020775E-001,-1.6805300E-003
 3.4000415E+002, 4.0848194E+004,-2.7300702E+004,-1.6217107E+003,-1.1848670E+004,-6.2075244E+000, 0.0000000E+000, 0.0000000E+000,-1.2734888E+003, 7.0904996E+001,-1.4951868E-002, 6.8142739E-001,-2.4191058E-004
 3.5000714E+002, 2.7850664E+004,-2.3380786E+004,-5.2702425E+002,-1.1150438E+004,-5.7055452E+000, 0.0000000E+000, 0.0000000E+000,-7.2987244E+003,-7.2132896E+003,-1.3448874E-003, 6.4931109E-001, 3.3791618E-005
 3.6000623E+002, 2.6669991E+004,-2.1646673E+004,-3.4984824E+002,-1.0733113E+004,-5.3338620E+000, 0.0000000E+000, 0.0000000E+000,-6.0717846E+003,-6.0649762E+003, 7.4798690E-004, 6.1711713E-001,-7.4422949E-004
 3.7000528E+002, 2.4320686E+004,-2.0821515E+004,-4.5627039E+002,-1.0478677E+004,-5.0273221E+000, 0.0000000E+000, 0.0000000E+000,-7.5805090E+003,-7.4408036E+003, 1.3268579E-003, 5.7576417E-001,-1.2285930E-003
 3.8000436E+002, 2.2169057E+004,-1.9703932E+004,-4.9015379E+002,-1.0127876E+004,-4.5117124E+000, 0.0000000E+000, 0.0000000E+000,-8.1893961E+003,-8.1574169E+003,-7.8020093E-005, 5.2813853E-001, 1.2686710E-004
 3.9000345E+002, 1.9738861E+004,-1.8310587E+004,-1.0137452E+003,-9.6219850E+003,-4.0355817E+000, 0.0000000E+000, 0.0000000E+000,-9.3772063E+003,-9.2114913E+003,-1.9746866E-003, 4.8069865E-001, 2.0459257E-003
 4.0000732E+002, 2.1320358E+004,-1.7182575E+004,-3.4424466E+003,-9.0296120E+003,-4.3328299E+000, 0.0000000E+000, 0.0000000E+000,-8.9863602E+003,-8.3386087E+003,-2.7803940E-003, 5.0610913E-001, 1.6694226E-003
 4.1000476E+002, 2.5694808E+004,-1.7053721E+004,-5.4325563E+003,-8.5884786E+003,-4.9984034E+000, 0.0000000E+000, 0.0000000E+000,-6.1830630E+003,-5.3849467E+003,-4.1310884E-004, 5.9142454E-001, 6.6269632E-004
 4.2000354E+002, 2.7135786E+004,-1.7525481E+004,-5.8920320E+003,-8.3176061E+003,-5.5088329E+000, 0.0000000E+000, 0.0000000E+000,-4.8303095E+003,-4.6048421E+003,-9.7057953E-004, 6.7668032E-001, 9.6467332E-004
 4.3000021E+002, 3.0594677E+004,-1.8472782E+004,-7.4111775E+003,-8.1933063E+003,-5.5555246E+000, 0.0000000E+000, 0.0000000E+000,-3.5267350E+003,-3.4881436E+003,-1.9736876E-003, 7.4410474E-001, 1.9429604E-003
 4.4000522E+002, 3.2970522E+004,-1.9286642E+004,-9.0951825E+003,-8.1255070E+003,-5.8449530E+000, 0.0000000E+000, 0.0000000E+000,-3.5797369E+003,-3.5426552E+003,-1.3904104E-003, 7.9688965E-001, 1.3526804E-003
 4.5000189E+002, 3.5610060E+004,-1.9868591E+004,-1.0996118E+004,-8.0764389E+003,-6.2033913E+000, 0.0000000E+000, 0.0000000E+000,-3.3213873E+003,-3.3372910E+003,-1.3885192E-003, 8.4993145E-001, 1.4028201E-003
 4.6000693E+002, 3.8930928E+004,-2.0782692E+004,-1.3630136E+004,-8.1038228E+003,-6.6580562E+000, 0.0000000E+000, 0.0000000E+000,-3.6047250E+003,-3.5923797E+003,-1.1799485E-003, 9.3192943E-001, 1.1766151E-003
 4.7000360E+002, 4.2763795E+004,-2.2202146E+004,-1.5824804E+004,-8.1891586E+003,-7.2415429E+000, 0.0000000E+000, 0.0000000E+000,-3.4894519E+003,-3.4595544E+003,-1.4259988E-003, 1.0337881E+000, 1.4207763E-003
 4.8000024E+002, 4.7615096E+004,-2.4218787E+004,-1.7681291E+004,-8.3339133E+003,-7.6607970E+000, 0.0000000E+000, 0.0000000E+000,-2.6300649E+003,-2.6265554E+003,-1.6001285E-003, 1.1351060E+000, 1.6008914E-003
 4.9000528E+002, 4.9572999E+004,-2.5481319E+004,-1.9083695E+004,-8.4549224E+003,-7.9705753E+000, 0.0000000E+000, 0.0000000E+000,-3.4926381E+003,-3.4549082E+003,-1.4169672E-003, 1.1814472E+000, 1.4360508E-003
 5.0000195E+002, 5.0207168E+004,-2.5945023E+004,-2.0107480E+004,-8.4568628E+003,-8.0735330E+000, 0.0000000E+000, 0.0000000E+000,-4.3014515E+003,-4.3102714E+003,-1.3434914E-003, 1.1900912E+000, 1.3642622E-003
 5.1000696E+002, 5.0338561E+004,-2.5910086E+004,-2.1061488E+004,-8.3588092E+003,-7.9593663E+000, 0.0000000E+000, 0.0000000E+000,-4.9988416E+003,-4.9997815E+003,-1.4497846E-003, 1.1986811E+000, 1.4440358E-003
 5.2000360E+002, 5.0160515E+004,-2.5728607E+004,-2.1984049E+004,-8.2183814E+003,-8.0800302E+000, 0.0000000E+000, 0.0000000E+000,-5.7539473E+003,-5.7786017E+003,-1.2658534E-003, 1.1848758E+000, 1.3318833E-003
 5.3000031E+002, 4.8602534E+004,-2.5221616E+004,-2.2461516E+004,-8.0398788E+003,-7.8518023E+000, 0.0000000E+000, 0.0000000E+000,-7.1479946E+003,-7.1283281E+003,-1.0321252E-003, 1.1526793E+000, 1.0190376E-003
 5.4000531E+002, 4.7046459E+004,-2.3791125E+004,-2.2949200E+004,-7.7323211E+003,-7.9146529E+000, 0.0000000E+000, 0.0000000E+000,-7.4767245E+003,-7.4341016E+003,-1.6116970E-003, 1.1210209E+000, 1.5774863E-003
 5.5000201E+002, 4.6524142E+004,-2.3101884E+004,-2.3501623E+004,-7.4671472E+003,-7.5319616E+000, 0.0000000E+000, 0.0000000E+000,-7.5713039E+003,-7.5540438E+003,-1.1960068E-003, 1.1013176E+000, 1.2047040E-003
 5.6000702E+002, 4.5646203E+004,-2.2011850E+004,-2.4017282E+004,-7.1730312E+003,-7.4105939E+000, 0.0000000E+000, 0.0000000E+000,-7.5843995E+003,-7.5633704E+003,-6.7950781E-004, 1.0864943E+000, 6.9166886E-004
 5.7000366E+002, 4.5107012E+004,-2.0990916E+004,-2.4616185E+004,-6.8918058E+003,-7.6182184E+000, 0.0000000E+000, 0.0000000E+000,-7.4187862E+003,-7.3995131E+003,-8.4683900E-004, 1.0706093E+000, 8.6960223E-004
 5.8000037E+002, 4.3594663E+004,-2.0073635E+004,-2.4727491E+004,-6.5987646E+003,-7.2115410E+000, 0.0000000E+000, 0.0000000E+000,-7.8114045E+003,-7.8124398E+003,-6.3811813E-004, 1.0316558E+000, 6.5399888E-004
 5.9000537E+002, 4.2169004E+004,-1.8649657E+004,-2.4963362E+004,-6.1934198E+003,-7.0573351E+000, 0.0000000E+000, 0.0000000E+000,-7.5900271E+003,-7.6444926E+003,-4.9534705E-004, 9.8326618E-001, 4.8864870E-004
 6.0000201E+002, 4.0041283E+004,-1.7164875E+004,-2.4848955E+004,-5.7994548E+003,-6.9055252E+000, 0.0000000E+000, 0.0000000E+000,-7.7258056E+003,-7.7789070E+003,-3.9667793E-004, 9.3494986E-001, 4.2875955E-004
 6.1000702E+002, 4.0006920E+004,-1.6582242E+004,-2.5232504E+004,-5.4834077E+003,-6.9258512E+000, 0.0000000E+000, 0.0000000E+000,-7.2246284E+003,-7.2981595E+003,-3.0338331E-004, 9.1389878E-001, 3.0153541E-004
 6.2000372E+002, 4.2341651E+004,-1.6059607E+004,-2.5897557E+004,-5.1727383E+003,-7.1510333E+000, 0.0000000E+000, 0.0000000E+000,-4.6815217E+003,-4.7954020E+003,-2.0639552E-004, 9.1527207E-001, 2.7092877E-004
 6.3000385E+002, 4.6142667E+004,-1.6493116E+004,-2.6704565E+004,-5.1431690E+003,-7.6652748E+000, 0.0000000E+000, 0.0000000E+000,-1.9795106E+003,-2.2058480E+003,-8.5638558E-004, 9.1667492E-001, 1.9207769E-004
 6.4000745E+002, 4.6992367E+004,-1.6701811E+004,-2.6636586E+004,-5.0089439E+003,-7.5917311E+000, 0.0000000E+000, 0.0000000E+000,-1.1872879E+003,-1.3625647E+003,-1.0886323E-004, 9.2945246E-001, 1.5003272E-004
 6.5000372E+002, 5.2534226E+004,-1.7984312E+004,-2.7065531E+004,-5.1087992E+003,-8.1221026E+000, 0.0000000E+000, 0.0000000E+000, 2.6141641E+003, 2.3674619E+003,-9.3483942E-005, 9.5157165E-001, 1.7642534E-004
 6.6000488E+002, 5.0185951E+004,-1.8140753E+004,-2.6295755E+004,-5.2690063E+003,-8.1875860E+000, 0.0000000E+000, 0.0000000E+000, 6.9983352E+002, 4.7224978E+002,-3.6500318E-005, 9.7347441E-001, 8.2414216E-005
 6.7000049E+002, 5.0006645E+004,-1.8537004E+004,-2.6290438E+004,-5.3086403E+003,-8.1914365E+000, 0.0000000E+000, 0.0000000E+000, 6.7302841E+001,-1.3762859E+002,-2.4579939E-004, 9.8833298E-001, 9.2897183E-005
 6.8000439E+002, 5.0470462E+004,-1.8899531E+004,-2.6503350E+004,-5.2291539E+003,-8.2270133E+000, 0.0000000E+000, 0.0000000E+000,-2.2389537E+001,-1.6979935E+002,-6.9420884E-005, 9.9977916E-001, 4.2109936E-005
 6.9000275E+002, 4.9467848E+004,-1.8615538E+004,-2.6638230E+004,-5.2053232E+003,-8.2281828E+000, 0.0000000E+000, 0.0000000E+000,-8.2845778E+002,-9.9947252E+002,-1.1736338E-004, 1.0127527E+000, 5.7595822E-005
 7.0000757E+002, 5.7556507E+004,-2.0259542E+004,-2.8464735E+004,-5.3525496E+003,-8.9565617E+000, 0.0000000E+000, 0.0000000E+000, 3.7030147E+003, 3.4707239E+003, 3.4199910E-005, 1.0752341E+000, 4.8671801E-005
 7.1000342E+002, 5.6699258E+004,-2.1141842E+004,-2.8142011E+004,-5.5452617E+003,-9.1446296E+000, 0.0000000E+000, 0.0000000E+000, 2.0448514E+003, 1.8609988E+003, 1.5209392E-005, 1.1616624E+000, 2.3299538E-005
 7.2000824E+002, 5.4798588E+004,-2.1732278E+004,-2.7242091E+004,-5.6728048E+003,-9.1771500E+000, 0.0000000E+000, 0.0000000E+000, 2.3477140E+002, 1.4223794E+002, 1.6742739E-005, 1.2479707E+000, 1.2091571E-005
 7.3000415E+002, 5.5233011E+004,-2.2972692E+004,-2.7003977E+004,-5.7523377E+003,-8.8778278E+000, 0.0000000E+000, 0.0000000E+000,-4.5070766E+002,-5.0487429E+002,-1.4710564E-006, 1.2890297E+000, 2.0867144E-005
 7.4000006E+002, 5.5580206E+004,-2.3193256E+004,-2.7290084E+004,-5.7169836E+003,-8.9469854E+000, 0.0000000E+000, 0.0000000E+000,-5.7038355E+002,-6.2906425E+002, 3.0394788E-007, 1.2929266E+000, 9.7125271E-006
 7.5000488E+002, 5.7160237E+004,-2.3699421E+004,-2.8237938E+004,-5.6597158E+003,-8.9364702E+000, 0.0000000E+000, 0.0000000E+000,-3.5442740E+002,-4.4577453E+002, 1.0749358E-005, 1.2968006E+000, 1.1566270E-005
 7.6000073E+002, 5.5133302E+004,-2.2888958E+004,-2.8138365E+004,-5.5168449E+003,-8.8610520E+000, 0.0000000E+000, 0.0000000E+000,-1.4012633E+003,-1.4197267E+003,-9.9675503E-006, 1.2904588E+000, 4.8442523E-006
 7.7000555E+002, 5.5518890E+004,-2.3089912E+004,-2.7556986E+004,-5.4478207E+003,-8.9521924E+000, 0.0000000E+000, 0.0000000E+000,-5.1891463E+002,-5.8478114E+002, 3.1434686E-005, 1.2757163E+000, 5.8313183E-006
 7.8000146E+002, 5.5363480E+004,-2.2492045E+004,-2.7379149E+004,-5.3655868E+003,-9.1649309E+000, 0.0000000E+000, 0.0000000E+000, 1.8885989E+002, 1.1753534E+002,-3.9874519E-006, 1.2609750E+000, 4.1124347E-006
 7.9000629E+002, 5.3680130E+004,-2.1977943E+004,-2.7030365E+004,-5.2934143E+003,-8.9192318E+000, 0.0000000E+000, 0.0000000E+000,-5.3054322E+002,-6.3051162E+002, 3.3552337E-005, 1.2437345E+000, 2.5840326E-006
 8.0000220E+002, 5.3296658E+004,-2.2088750E+004,-2.6894157E+004,-5.2508135E+003,-8.5625754E+000, 0.0000000E+000, 0.0000000E+000,-8.7206300E+002,-9.4562424E+002, 3.6469447E-006, 1.2240043E+000, 1.7069244E-006
 8.1000702E+002, 5.4508174E+004,-2.2070014E+004,-2.7169385E+004,-5.1946778E+003,-8.7695450E+000, 0.0000000E+000, 0.0000000E+000, 2.0303123E+002, 6.5328132E+001, 2.3004868E-005, 1.2042738E+000, 1.1185245E-006
 8.2000287E+002, 5.2289264E+004,-2.1291776E+004,-2.6962774E+004,-5.1320548E+003,-8.8201613E+000, 0.0000000E+000, 0.0000000E+000,-1.0202150E+003,-1.1061617E+003, 2.5171630E-005, 1.1899880E+000, 1.7139011E-006
 8.3000769E+002, 5.4077943E+004,-2.1316907E+004,-2.7374676E+004,-5.0621833E+003,-8.8678113E+000, 0.0000000E+000, 0.0000000E+000, 4.1846129E+002, 3.1530872E+002, 1.7354582E-005, 1.1811259E+000, 6.2408795E-007
 8.4000360E+002, 5.1249636E+004,-2.1028909E+004,-2.6643111E+004,-5.0426304E+003,-8.5091882E+000, 0.0000000E+000, 0.0000000E+000,-1.4429502E+003,-1.4735241E+003, 3.5829514E-005, 1.1722665E+000, 4.1928125E-007
 8.5000842E+002, 5.5714063E+004,-2.1465221E+004,-2.7577873E+004,-5.0100157E+003,-9.0631193E+000, 0.0000000E+000, 0.0000000E+000, 1.7706621E+003, 1.6518900E+003,-3.9979974E-007, 1.1639388E+000, 4.1518730E-007
 8.6000592E+002, 5.5810101E+004,-2.1533506E+004,-2.7535221E+004,-5.1679704E+003,-9.0949592E+000, 0.0000000E+000, 0.0000000E+000, 1.7409881E+003, 1.5643084E+003,-8.0913571E-005, 1.1560472E+000, 4.1521003E-007
 8.7000751E+002, 5.0711775E+004,-2.0569875E+004,-2.6794004E+004,-5.0369632E+003,-8.6797541E+000, 0.0000000E+000, 0.0000000E+000,-1.6203993E+003,-1.6977470E+003, 2.5415791E-005, 1.1481439E+000, 1.6613427E-007
 8.8000085E+002, 5.1745639E+004,-2.0548470E+004,-2.6914849E+004,-4.9751798E+003,-8.7094159E+000, 0.0000000E+000, 0.0000000E+000,-6.2157481E+002,-7.0156834E+002, 1.9451710E-005, 1.1396131E+000, 1.5241309E-007
 8.9000244E+002, 5.1231745E+004,-2.0064539E+004,-2.7024888E+004,-4.9568217E+003,-8.8621527E+000, 0.0000000E+000, 0.0000000E+000,-7.8270574E+002,-8.2336509E+002, 3.3589895E-005, 1.1307203E+000, 1.1816170E-007
 9.0000403E+002, 4.9844129E+004,-1.9517097E+004,-2.7449467E+004,-4.8224992E+003,-8.7394433E+000, 0.0000000E+000, 0.0000000E+000,-1.9331177E+003,-1.9536734E+003, 3.0403600E-005, 1.1222058E+000, 4.1200927E-008
 9.1000562E+002, 4.9901035E+004,-1.9214136E+004,-2.7242783E+004,-4.6893020E+003,-8.2796727E+000, 0.0000000E+000, 0.0000000E+000,-1.1678180E+003,-1.2534662E+003, 9.2790320E-006, 1.1346484E+000, 6.1005537E-008
 9.2000720E+002, 5.3321563E+004,-1.9945646E+004,-2.7781573E+004,-4.6931908E+003,-8.8575044E+000, 0.0000000E+000, 0.0000000E+000, 9.7430659E+002, 8.9229558E+002, 2.8781507E-005, 1.1591330E+000, 3.0980648E-008
 9.3000391E+002, 6.7070093E+004,-2.3713330E+004,-2.9902166E+004,-5.4165904E+003,-1.0014943E+001, 0.0000000E+000, 0.0000000E+000, 8.2192757E+003, 8.0279920E+003,-7.6061717E-004, 1.1835376E+000, 2.6019144E-008
 9.4000012E+002, 6.3273701E+004,-2.3544324E+004,-2.9186938E+004,-5.4248149E+003,-9.8847553E+000, 0.0000000E+000, 0.0000000E+000, 5.2901152E+003, 5.1077394E+003,-1.3532962E-003, 1.1752178E+000, 1.6784800E-008
 9.5000555E+002, 4.9248980E+004,-2.1799991E+004,-2.5718314E+004,-5.3034792E+003,-8.6107854E+000, 0.0000000E+000, 0.0000000E+000,-3.5755888E+003,-3.5814147E+003, 3.4195810E-005, 1.1399825E+000, 1.1379469E-008
 9.6000171E+002, 5.5809004E+004,-2.2168598E+004,-2.7360789E+004,-5.2709945E+003,-8.9862658E+000, 0.0000000E+000, 0.0000000E+000, 1.1105096E+003, 9.9963659E+002,-5.9515078E-005, 1.1047916E+000, 4.1484557E-009
 9.7000739E+002, 5.1185525E+004,-2.0835013E+004,-2.7684781E+004,-5.1046060E+003,-8.4011518E+000, 0.0000000E+000, 0.0000000E+000,-2.2771508E+003,-2.4472756E+003, 6.9947930E-005, 1.0825346E+000, 9.2532395E-009
 9.8000494E+002, 6.1245897E+004,-2.2125030E+004,-3.0085313E+004,-5.2037643E+003,-9.1905054E+000, 0.0000000E+000, 0.0000000E+000, 4.0675698E+003, 3.8225988E+003,-9.3797773E-005, 1.0709110E+000, 3.7562583E-009
 9.9000281E+002, 5.1438517E+004,-2.0813962E+004,-2.8033371E+004,-5.2709412E+003,-8.5364242E+000, 0.0000000E+000, 0.0000000E+000,-2.5922336E+003,-2.6882944E+003, 3.3355291E-005, 1.0592567E+000, 3.3854242E-009
 1.0000037E+003, 4.8895892E+004,-2.0082444E+004,-2.7289082E+004,-4.9700874E+003,-8.3014595E+000, 0.0000000E+000, 0.0000000E+000,-3.4714283E+003,-3.4540232E+003, 1.2378199E-005, 1.0337875E+000, 2.7131183E-009
 1.0100059E+003, 5.7353665E+004,-2.0685157E+004,-2.9266258E+004,-5.0756714E+003,-8.6559039E+000, 0.0000000E+000, 0.0000000E+000, 2.5992369E+003, 2.3179229E+003,-2.2988196E-002, 9.9695038E-001,-4.5542882E-010
 1.0200055E+003, 5.1752392E+004,-1.9707349E+004,-2.6891865E+004,-5.0717867E+003,-8.1397974E+000, 0.0000000E+000, 0.0000000E+000, 3.0049078E+002, 7.3252118E+001,-2.0556249E-002, 9.6015501E-001,-1.0088899E-009
 1.0300033E+003, 5.2439926E+004,-1.9936109E+004,-2.6011525E+004,-5.1699098E+003,-8.1599051E+000, 0.0000000E+000, 0.0000000E+000, 1.5573838E+003, 1.3142219E+003, 5.4725100E-005, 9.3813254E-001, 5.8786079E-011
