s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 9.0003723E+001, 1.0222238E+005, 0.0000000E+000,-4.0025507E+004,-2.4494736E+004,-1.5486948E+004, 2.7811461E+000, 1.5860220E-004, 0.0000000E+000, 2.2190982E+004, 2.2217965E+004,-5.4121847E-006, 2.3005159E+000, 0.0000000E+000,-1.6570333E+000, 4.1031786E+001
 1.2000115E+002, 1.1656118E+005, 0.0000000E+000,-5.2134321E+004,-3.8524899E+004,-1.9025429E+004, 3.0496590E+000,-3.3694984E-003, 0.0000000E+000, 6.8519985E+003, 6.8795779E+003, 3.2693727E-007, 2.6079332E+000, 0.0000000E+000,-1.6565765E+000,-1.2316008E+002
 1.5000421E+002, 1.1898549E+005, 0.0000000E+000,-5.5245060E+004,-4.3305974E+004,-1.9363855E+004, 3.1032437E+000,-5.6604673E-003, 0.0000000E+000, 1.0465695E+003, 1.0736979E+003, 3.6368517E-007, 2.6571783E+000, 0.0000000E+000,-1.6561523E+000,-3.9906342E+002
 1.8000165E+002, 1.0490871E+005, 0.0000000E+000,-4.7800346E+004,-4.3552462E+004,-1.7306102E+004, 2.8106080E+000,-2.5360428E-003, 0.0000000E+000,-3.7700690E+003,-3.7473931E+003,-7.4301081E-006, 2.3324263E+000, 0.0000000E+000,-1.6557466E+000,-5.2266878E+002
 2.1000471E+002, 8.9996500E+004, 0.0000000E+000,-3.9733731E+004,-4.1227224E+004,-1.4988043E+004, 2.4968724E+000,-1.9062822E-003, 0.0000000E+000,-5.9648341E+003,-5.9500027E+003,-6.6816493E-006, 1.9894450E+000, 0.0000000E+000,-1.6553698E+000,-6.1558740E+002
 2.4000214E+002, 5.5489757E+004, 0.0000000E+000,-2.2991343E+004,-3.6671627E+004,-9.9724454E+003, 1.6911222E+000,-8.0638367E-004, 0.0000000E+000,-1.4138463E+004,-1.4143968E+004,-8.3839376E-006, 1.2319070E+000, 0.0000000E+000,-1.6550135E+000,-6.5489154E+002
 2.7000522E+002, 6.1191831E+004, 0.0000000E+000,-2.1342944E+004,-3.1638109E+004,-8.2553859E+003, 1.8484184E+000, 2.5129393E-004, 0.0000000E+000,-5.5942910E+001,-4.2759762E+001,-1.1595501E-005, 1.3675673E+000, 0.0000000E+000,-1.6547044E+000,-6.4264665E+002
 3.0000262E+002, 6.7356650E+004, 0.0000000E+000,-2.4258548E+004,-3.0049586E+004,-9.3465932E+003, 1.9992220E+000, 7.0486920E-004, 0.0000000E+000, 3.6847953E+003, 3.7039223E+003,-1.3671469E-005, 1.5009024E+000, 0.0000000E+000,-1.6544330E+000,-6.0829704E+002
 3.3000006E+002, 6.7522087E+004, 0.0000000E+000,-2.5332233E+004,-3.0879023E+004,-9.8178260E+003, 2.0045882E+000, 8.4157155E-004, 0.0000000E+000, 1.4809110E+003, 1.4950109E+003,-9.4281758E-003, 1.5071313E+000, 0.0000000E+000,-1.6541883E+000,-5.6728488E+002
 3.6000311E+002, 6.3116436E+004, 0.0000000E+000,-2.4123469E+004,-3.0088203E+004,-9.4264347E+003, 1.8895433E+000, 9.1141166E-004, 0.0000000E+000,-5.3184042E+002,-5.1978044E+002,-1.3705012E-005, 1.4016351E+000, 0.0000000E+000,-1.6539632E+000,-5.2285981E+002
 3.9000055E+002, 6.4723968E+004, 0.0000000E+000,-2.4206524E+004,-3.0403568E+004,-9.1914463E+003, 1.9392683E+000, 8.5485011E-004, 0.0000000E+000, 9.0781100E+002, 9.2437048E+002,-4.7140466E-003, 1.4516683E+000, 0.0000000E+000,-1.6537648E+000,-4.8120151E+002
 4.2000363E+002, 8.2992997E+004, 0.0000000E+000,-3.2714781E+004,-2.9917562E+004,-1.1141845E+004, 2.3582485E+000, 6.5221879E-004, 0.0000000E+000, 9.1939442E+003, 9.2211678E+003,-4.7181045E-003, 1.8562632E+000, 0.0000000E+000,-1.6535900E+000,-4.4940752E+002
 4.5000104E+002, 8.8670822E+004, 0.0000000E+000,-3.9315255E+004,-3.1538797E+004,-1.2878732E+004, 2.4661343E+000,-1.0405063E-003, 0.0000000E+000, 4.9156251E+003, 4.9405038E+003,-9.4482946E-006, 1.9821204E+000, 0.0000000E+000,-1.6534248E+000,-5.0009855E+002
 4.8000412E+002, 9.0419338E+004, 0.0000000E+000,-4.1570890E+004,-3.4017725E+004,-1.3271975E+004, 2.5064088E+000,-3.6318936E-003, 0.0000000E+000, 1.5337911E+003, 1.5612508E+003,-1.0997952E-005, 2.0200797E+000, 0.0000000E+000,-1.6532613E+000,-6.7712044E+002
 5.1000092E+002, 9.0282374E+004, 0.0000000E+000,-4.1649389E+004,-3.5061527E+004,-1.3111232E+004, 2.4716174E+000,-3.9948041E-003, 0.0000000E+000, 4.3505719E+002, 4.6269304E+002,-1.1400345E-005, 2.0152456E+000, 0.0000000E+000,-1.6531027E+000,-8.7180452E+002
 5.4000043E+002, 9.0562845E+004, 0.0000000E+000,-4.2294049E+004,-3.5185765E+004,-1.2975920E+004, 2.4589039E+000,-2.5998571E-003, 0.0000000E+000, 8.1364240E+001, 1.0956771E+002,-7.6453522E-006, 2.0151221E+000, 0.0000000E+000,-1.6529483E+000,-9.9851433E+002
 5.7000549E+002, 7.7418121E+004, 0.0000000E+000,-3.5723854E+004,-3.4528185E+004,-1.1517757E+004, 2.1926840E+000,-2.3611944E-003, 0.0000000E+000,-4.3739003E+003,-4.3494845E+003,-1.0394191E-005, 1.7280764E+000, 0.0000000E+000,-1.6527998E+000,-1.1136131E+003
 6.0000500E+002, 7.8199078E+004, 0.0000000E+000,-3.3720642E+004,-3.4580213E+004,-1.0755317E+004, 2.2221046E+000,-1.7506809E-003, 0.0000000E+000,-8.7845075E+002,-8.5487360E+002,-1.6194797E-005, 1.7413599E+000, 0.0000000E+000,-1.6526524E+000,-1.1989404E+003
 6.3000452E+002, 7.7326699E+004, 0.0000000E+000,-3.3041140E+004,-3.2398358E+004,-1.0305583E+004, 2.1943552E+000,-1.5098107E-003, 0.0000000E+000, 1.5562564E+003, 1.5838108E+003,-9.2720555E-003, 1.7292446E+000, 0.0000000E+000,-1.6525144E+000,-1.2725192E+003
 6.6000336E+002, 8.7584862E+004, 0.0000000E+000,-4.0365044E+004,-3.0101247E+004,-1.1326009E+004, 2.4062209E+000,-4.1429233E-003, 0.0000000E+000, 5.7618918E+003, 5.7949631E+003, 2.0876737E-007, 1.9588412E+000, 0.0000000E+000,-1.6523935E+000,-1.4744125E+003
 6.9000421E+002, 7.8864167E+004, 0.0000000E+000,-3.9278231E+004,-2.9110526E+004,-1.1197889E+004, 2.1917225E+000,-4.3666182E-003, 0.0000000E+000,-7.4521773E+002,-7.2029188E+002,-1.1532698E-005, 1.7533716E+000, 0.0000000E+000,-1.6523262E+000,-1.6872500E+003
 7.2000507E+002, 7.3415664E+004, 0.0000000E+000,-3.5292743E+004,-2.9775923E+004,-1.0344702E+004, 2.1011475E+000,-2.2664976E-003, 0.0000000E+000,-2.0199327E+003,-1.9956059E+003,-1.6446903E-005, 1.6333348E+000, 0.0000000E+000,-1.6520860E+000,-1.7977207E+003
 7.5000043E+002, 7.5750272E+004, 0.0000000E+000,-3.4951064E+004,-3.0023541E+004,-1.0075421E+004, 2.1489318E+000,-1.9043200E-003, 0.0000000E+000, 6.7561343E+002, 7.0239259E+002,-1.1718633E-005, 1.6960742E+000, 0.0000000E+000,-1.6517496E+000,-1.8905167E+003
 7.8000128E+002, 8.4213382E+004, 0.0000000E+000,-4.0393103E+004,-3.0126513E+004,-1.0983565E+004, 2.3192427E+000,-4.4566802E-003, 0.0000000E+000, 2.6831564E+003, 2.7125157E+003, 4.7429773E-006, 1.8769424E+000, 0.0000000E+000,-1.6513063E+000,-2.1077207E+003
 8.1000214E+002, 7.6954999E+004, 0.0000000E+000,-3.7765761E+004,-3.0443520E+004,-1.0632739E+004, 2.1808046E+000,-3.7549578E-003, 0.0000000E+000,-1.9090075E+003,-1.8848448E+003, 9.2884193E-003, 1.7177868E+000, 0.0000000E+000,-1.6508823E+000,-2.2907417E+003
 8.4000305E+002, 7.7498303E+004, 0.0000000E+000,-3.4979558E+004,-3.4697586E+004,-1.0291711E+004, 2.1876331E+000,-2.5870063E-003, 0.0000000E+000,-2.4981113E+003,-2.4683671E+003,-1.1386897E-005, 1.7281137E+000, 0.0000000E+000,-1.6503765E+000,-2.4168327E+003
 8.7000391E+002, 8.6107874E+004, 0.0000000E+000,-3.7752223E+004,-3.6052620E+004,-1.0702260E+004, 2.3954945E+000,-2.1340676E-003, 0.0000000E+000, 1.5659602E+003, 1.6031641E+003,-1.6499927E-005, 1.9330097E+000, 0.0000000E+000,-1.6499425E+000,-2.5208441E+003
 9.0000476E+002, 9.3373294E+004, 0.0000000E+000,-4.2286477E+004,-3.6629208E+004,-1.1508983E+004, 2.5363748E+000,-4.1874095E-003, 0.0000000E+000, 2.9112443E+003, 2.9511585E+003,-2.6166798E-006, 2.0842251E+000, 0.0000000E+000,-1.6495657E+000,-2.7249197E+003
 9.3000012E+002, 9.5167489E+004, 0.0000000E+000,-4.4327752E+004,-3.7602952E+004,-1.1876547E+004, 2.5852046E+000,-4.6933807E-003, 0.0000000E+000, 1.3212516E+003, 1.3628189E+003,-6.0692948E-006, 2.1244668E+000, 0.0000000E+000,-1.6492253E+000,-2.9536269E+003
 9.6000098E+002, 9.7326306E+004, 0.0000000E+000,-4.6127505E+004,-3.8159632E+004,-1.2028833E+004, 2.6210134E+000,-6.4176765E-003, 0.0000000E+000, 9.7325420E+002, 1.0129502E+003, 2.1554640E-008, 2.1773553E+000, 0.0000000E+000,-1.6489176E+000,-3.2664165E+003
 9.9000183E+002, 9.7955731E+004, 0.0000000E+000,-4.6605561E+004,-3.8689073E+004,-1.2007573E+004, 2.6306003E+000,-7.8547425E-003, 0.0000000E+000, 6.1391485E+002, 6.5614703E+002, 1.7044094E-006, 2.1900605E+000, 0.0000000E+000,-1.6486383E+000,-3.6492409E+003
 1.0200027E+003, 9.9781443E+004, 0.0000000E+000,-4.8127507E+004,-3.8877672E+004,-1.2101754E+004, 2.6376521E+000,-7.9702994E-003, 0.0000000E+000, 6.3526896E+002, 6.7713924E+002,-1.0697134E-006, 2.2255052E+000, 0.0000000E+000,-1.6483885E+000,-4.0377096E+003
 1.0500035E+003, 8.9422361E+004, 0.0000000E+000,-4.2953622E+004,-3.8335738E+004,-1.1073380E+004, 2.4266137E+000,-7.2416870E-003, 0.0000000E+000,-2.9758747E+003,-2.9379594E+003,-1.4102047E-006, 1.9900186E+000, 0.0000000E+000,-1.6481647E+000,-4.3906663E+003
 1.0800054E+003, 8.4474673E+004, 0.0000000E+000,-3.8274249E+004,-3.8190493E+004,-1.0087293E+004, 2.3517711E+000,-4.7692552E-003, 0.0000000E+000,-2.1096921E+003,-2.0750153E+003,-1.2292450E-005, 1.8805468E+000, 0.0000000E+000,-1.6479662E+000,-4.6231333E+003
 1.1100000E+003, 8.1781873E+004, 0.0000000E+000,-3.5705583E+004,-3.7461432E+004,-9.4315477E+003, 2.3022223E+000,-3.2820880E-003, 0.0000000E+000,-8.4944422E+002,-8.1439108E+002,-1.2784625E-005, 1.8234986E+000, 0.0000000E+000,-1.6477861E+000,-4.7830644E+003
 1.1400002E+003, 9.1747686E+004, 0.0000000E+000,-4.0516416E+004,-3.8033053E+004,-1.0167794E+004, 2.4911849E+000,-5.6056372E-003, 0.0000000E+000, 2.9924718E+003, 3.0329081E+003, 3.6883575E-006, 2.0612695E+000, 0.0000000E+000,-1.6476183E+000,-5.0562584E+003
 1.1700004E+003, 9.8017110E+004, 0.0000000E+000,-4.5348997E+004,-3.8625179E+004,-1.1136417E+004, 2.6368725E+000,-6.3347110E-003, 0.0000000E+000, 2.8657954E+003, 2.9091476E+003, 6.9384569E-006, 2.1880212E+000, 0.0000000E+000,-1.6474560E+000,-5.3649999E+003
 1.2000005E+003, 1.0127494E+005, 0.0000000E+000,-4.8528519E+004,-3.9428771E+004,-1.1619095E+004, 2.6911972E+000,-7.3913446E-003, 0.0000000E+000, 1.6536775E+003, 1.7012377E+003, 7.5602961E-006, 2.2587993E+000, 0.0000000E+000,-1.6472937E+000,-5.7252244E+003
 1.2300006E+003, 8.9485428E+004, 0.0000000E+000,-4.4363487E+004,-3.8392782E+004,-1.0874563E+004, 2.4156169E+000,-8.0310111E-003, 0.0000000E+000,-4.1749489E+003,-4.1429961E+003, 2.5108314E-006, 1.9749645E+000, 0.0000000E+000,-1.6471393E+000,-6.1166567E+003
 1.2600007E+003, 4.3044523E+004, 0.0000000E+000,-2.0883290E+004,-3.4021068E+004,-5.7861892E+003, 1.3244816E+000,-3.5895464E-003, 0.0000000E+000,-1.7644092E+004,-1.7644704E+004,-6.7134307E-006, 9.4468497E-001, 0.0000000E+000,-1.6469972E+000,-6.2916164E+003
 1.2900009E+003, 4.2142339E+004, 0.0000000E+000,-1.3172555E+004,-3.3692886E+004,-2.2575435E+003, 1.3387801E+000,-1.4507006E-003, 0.0000000E+000,-6.9993761E+003,-6.9793081E+003, 6.2387043E-003, 9.4601485E-001, 0.0000000E+000,-1.6468734E+000,-6.3623266E+003
 1.3200010E+003, 6.2959649E+004, 0.0000000E+000,-2.0448861E+004,-3.0369092E+004,-4.1656849E+003, 1.8868009E+000,-4.0769659E-004, 0.0000000E+000, 7.9440202E+003, 7.9778975E+003, 2.9364989E-003, 1.4052946E+000, 0.0000000E+000,-1.6467712E+000,-6.3822014E+003
 1.3500011E+003, 6.5231968E+004, 0.0000000E+000,-2.3130383E+004,-3.4052299E+004,-5.7352319E+003, 1.9423590E+000, 1.7503827E-004, 0.0000000E+000, 2.2867373E+003, 2.3159971E+003,-1.0718455E-005, 1.4576940E+000, 0.0000000E+000,-1.6466776E+000,-6.3736694E+003
 1.3800013E+003, 8.0933632E+004, 0.0000000E+000,-3.0448459E+004,-3.6788758E+004,-7.6372141E+003, 2.3298009E+000, 3.2499347E-004, 0.0000000E+000, 6.0199397E+003, 6.0615315E+003,-1.6614478E-005, 1.8129575E+000, 0.0000000E+000,-1.6465871E+000,-6.3578321E+003
 1.4100015E+003, 9.4027198E+004, 0.0000000E+000,-3.8795549E+004,-3.9469825E+004,-9.9033710E+003, 2.6147694E+000,-6.3851713E-004, 0.0000000E+000, 5.8199267E+003, 5.8610673E+003,-4.5313916E-006, 2.1125561E+000, 0.0000000E+000,-1.6464917E+000,-6.3889427E+003
 1.4400016E+003, 1.1615278E+005, 0.0000000E+000,-5.1740372E+004,-4.3878170E+004,-1.2418452E+004, 3.0499176E+000,-5.3605771E-003, 0.0000000E+000, 8.0686655E+003, 8.1188250E+003, 8.5963530E-006, 2.6070856E+000, 0.0000000E+000,-1.6463905E+000,-6.6501750E+003
 1.4700017E+003, 1.5080849E+005, 0.0000000E+000,-7.8853389E+004,-4.7151251E+004,-1.6216705E+004, 3.5579041E+000,-1.7296924E-002, 0.0000000E+000, 8.5414268E+003, 8.5906813E+003, 4.3499402E-005, 3.3809685E+000, 0.0000000E+000,-1.6462424E+000,-7.4931332E+003
 1.5000018E+003, 1.2802816E+005, 0.0000000E+000,-6.9278256E+004,-4.7820434E+004,-1.4844012E+004, 3.1142819E+000,-1.4865041E-002, 0.0000000E+000,-3.9540419E+003,-3.9114445E+003, 2.8476012E-005, 2.8236256E+000, 0.0000000E+000,-1.6460747E+000,-8.2176621E+003
 1.5300020E+003, 9.6744794E+004, 0.0000000E+000,-4.6911876E+004,-4.7051192E+004,-1.1077256E+004, 2.6089331E+000,-9.6382206E-003, 0.0000000E+000,-8.3291681E+003,-8.2929302E+003,-2.3494197E-006, 2.1529432E+000, 0.0000000E+000,-1.6459129E+000,-8.6874252E+003
 1.5600021E+003, 9.3955394E+004, 0.0000000E+000,-4.0279002E+004,-4.6046341E+004,-9.4271312E+003, 2.5826302E+000,-6.6226760E-003, 0.0000000E+000,-1.8315199E+003,-1.7945041E+003,-2.1004148E-006, 2.0931562E+000, 0.0000000E+000,-1.6457559E+000,-9.0102073E+003
 1.5900023E+003, 9.5582485E+004, 0.0000000E+000,-4.1567664E+004,-4.4257998E+004,-9.6529019E+003, 2.6198558E+000,-5.8835795E-003, 0.0000000E+000, 6.7593521E+001, 1.0653491E+002,-3.8121507E-006, 2.1270218E+000, 0.0000000E+000,-1.6455878E+000,-9.2969681E+003
 1.6200024E+003, 6.8600165E+004, 0.0000000E+000,-2.9317262E+004,-4.1630961E+004,-7.1740098E+003, 2.0008741E+000,-3.4179666E-003, 0.0000000E+000,-9.5398780E+003,-9.5200695E+003,-1.1672962E-005, 1.5135543E+000, 0.0000000E+000,-1.6454117E+000,-9.4635628E+003
 1.6500026E+003, 4.0107249E+004, 0.0000000E+000,-1.3928704E+004,-3.7763964E+004,-2.6978149E+003, 1.2616694E+000,-1.6227301E-003, 0.0000000E+000,-1.4290524E+004,-1.4281974E+004,-5.4913345E-006, 8.8431957E-001, 0.0000000E+000,-1.6452413E+000,-9.5426564E+003
 1.6800027E+003, 2.9033814E+004, 0.0000000E+000,-6.8239630E+003,-3.2356148E+004, 6.1520589E+002, 9.4228446E-001,-7.5021126E-004, 0.0000000E+000,-9.5475213E+003,-9.5301490E+003,-2.5179816E-006, 6.4450407E-001, 0.0000000E+000,-1.6450962E+000,-9.5792228E+003
 1.7100028E+003, 2.5844036E+004, 0.0000000E+000,-4.9682916E+003,-2.6780794E+004, 1.8165093E+003, 8.4436167E-001,-2.9907682E-004, 0.0000000E+000,-4.1084277E+003,-4.0876968E+003,-5.2263681E-006, 5.7316842E-001, 0.0000000E+000,-1.6449714E+000,-9.5938003E+003
 1.7400029E+003, 1.6568927E+004, 0.0000000E+000,-2.1698891E+003,-2.3754074E+004, 2.7858105E+003, 5.4880561E-001,-1.7646204E-004, 0.0000000E+000,-6.5860844E+003,-6.5686770E+003,-1.1368565E-006, 3.6746949E-001, 0.0000000E+000,-1.6448653E+000,-9.6024010E+003
 1.7700020E+003, 1.0976763E+004, 0.0000000E+000,-2.7154029E+002,-2.0913757E+004, 4.1009109E+003, 3.6575174E-001,-1.2035704E-004, 0.0000000E+000,-6.1272251E+003,-6.1072582E+003,-3.3438115E-007, 2.4327177E-001, 0.0000000E+000,-1.6447753E+000,-9.6082669E+003
 1.8000038E+003, 5.7227592E+003, 0.0000000E+000, 1.1844934E+003,-1.7360448E+004, 4.9858843E+003, 1.9220209E-001,-1.0103256E-004, 0.0000000E+000,-5.4899432E+003,-5.4671188E+003, 5.3913474E-007, 1.2676756E-001, 0.0000000E+000,-1.6446999E+000,-9.6131914E+003
 1.8300012E+003, 3.6839867E+003, 0.0000000E+000, 1.7039589E+003,-1.4445735E+004, 5.6167982E+003, 1.2407336E-001,-8.1887762E-005, 0.0000000E+000,-3.4668334E+003,-3.4408668E+003, 1.1552388E-006, 8.1486328E-002, 0.0000000E+000,-1.6446345E+000,-9.6171822E+003
 1.8600031E+003, 5.7787635E+002, 0.0000000E+000, 2.3524952E+003,-1.2145589E+004, 5.9204731E+003, 1.9266766E-002,-5.7643805E-005, 0.0000000E+000,-3.3220807E+003,-3.2947255E+003,-7.8211578E-007, 1.2570286E-002, 0.0000000E+000,-1.6445805E+000,-9.6199919E+003
 1.8900050E+003, 2.4876321E+001, 0.0000000E+000, 2.4106097E+003,-1.0698286E+004, 6.2055138E+003, 8.1909170E-004,-4.3244861E-005, 0.0000000E+000,-2.0860567E+003,-2.0572857E+003,-3.0397422E-007, 5.3268254E-004, 0.0000000E+000,-1.6445333E+000,-9.6220997E+003
 1.9200010E+003, 0.0000000E+000, 0.0000000E+000, 2.3164124E+003,-9.1010130E+003, 6.1548209E+003,-1.6013511E-016,-3.5086049E-005, 0.0000000E+000,-6.5721538E+002,-6.2977967E+002, 1.3774955E-006, 0.0000000E+000, 0.0000000E+000,-1.6444937E+000,-9.6238096E+003
 1.9500028E+003, 0.0000000E+000, 0.0000000E+000, 2.2038039E+003,-8.5807554E+003, 5.9960960E+003,-1.2727591E-016,-2.8596943E-005, 0.0000000E+000,-4.0616636E+002,-3.8085549E+002, 1.1015340E-006, 0.0000000E+000, 0.0000000E+000,-1.6444608E+000,-9.6252035E+003
 1.9800046E+003, 0.0000000E+000, 0.0000000E+000, 2.1030634E+003,-8.2593701E+003, 5.8189861E+003,-1.2206286E-016,-2.5264604E-005, 0.0000000E+000,-3.6043629E+002,-3.3732072E+002,-4.1722636E-006, 0.0000000E+000, 0.0000000E+000,-1.6444302E+000,-9.6264349E+003
 2.0000000E+003, 0.0000000E+000, 0.0000000E+000, 2.0262196E+003,-7.9797443E+003, 5.6653542E+003,-1.1861291E-016,-2.2848445E-005, 0.0000000E+000,-3.0997330E+002,-2.8817062E+002,-2.7130382E-008, 0.0000000E+000, 0.0000000E+000,-1.6444112E+000,-9.6271771E+003
