s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 7.8000183E+002, 1.3536928E+004, 0.0000000E+000,-4.4483479E+003,-6.0356349E+003,-1.9370414E+003, 4.0248696E+000, 1.7212335E-005, 0.0000000E+000, 1.1183239E+003, 1.1199287E+003,-5.7742130E-006, 3.0144990E-001, 0.0000000E+000,-1.7446785E+000,-6.9005729E+001
 8.1000262E+002, 1.4504716E+004, 0.0000000E+000,-4.8041365E+003,-6.1284484E+003,-2.1446432E+003, 4.2908834E+000,-3.0691812E-005, 0.0000000E+000, 1.4291412E+003, 1.4317784E+003,-2.4495428E-006, 3.2321166E-001, 0.0000000E+000,-1.7446530E+000,-7.0501362E+001
 8.4000470E+002, 1.4982275E+004, 0.0000000E+000,-5.0309360E+003,-6.5332497E+003,-2.2844539E+003, 4.3839681E+000,-4.4787991E-005, 0.0000000E+000, 1.1356239E+003, 1.1380193E+003,-6.8575313E-006, 3.3300090E-001, 0.0000000E+000,-1.7446291E+000,-7.2684397E+001
 8.7000317E+002, 1.4335556E+004, 0.0000000E+000,-4.9077132E+003,-6.8801687E+003,-2.3303839E+003, 4.2255256E+000,-1.1942472E-005, 0.0000000E+000, 2.2079730E+002, 2.2151547E+002,-3.5268390E-006, 3.1838844E-001, 0.0000000E+000,-1.7446073E+000,-7.3266574E+001
 9.0000226E+002, 1.3004351E+004, 0.0000000E+000,-4.4886887E+003,-7.2271080E+003,-2.2112334E+003, 3.8729008E+000,-3.3674991E-005, 0.0000000E+000,-9.1878800E+002,-9.1880638E+002,-4.3104621E-006, 2.8881005E-001, 0.0000000E+000,-1.7445864E+000,-7.4907484E+001
 9.3000220E+002, 1.2138986E+004, 0.0000000E+000,-4.1481132E+003,-7.1522576E+003,-2.0228194E+003, 3.6397780E+000,-4.8203149E-005, 0.0000000E+000,-1.1811997E+003,-1.1805642E+003, 2.3103909E-004, 2.6979459E-001, 0.0000000E+000,-1.7445666E+000,-7.7256973E+001
 9.6000085E+002, 1.1770688E+004, 0.0000000E+000,-3.9743677E+003,-6.7270742E+003,-1.8704752E+003, 3.5452669E+000,-3.2743674E-005, 0.0000000E+000,-7.9879898E+002,-7.9768404E+002, 1.9663001E-004, 2.6197323E-001, 0.0000000E+000,-1.7445482E+000,-7.8852749E+001
 9.9000458E+002, 1.2596549E+004, 0.0000000E+000,-4.1780770E+003,-6.3029970E+003,-1.8189062E+003, 3.7651056E+000,-2.3397637E-005, 0.0000000E+000, 2.9808674E+002, 3.0033405E+002, 2.1014816E-004, 2.8047671E-001, 0.0000000E+000,-1.7445313E+000,-7.9993348E+001
 1.0200049E+003, 1.3559146E+004, 0.0000000E+000,-4.5106505E+003,-6.2638102E+003,-1.9952652E+003, 4.0300861E+000,-2.0099510E-005, 0.0000000E+000, 7.9160063E+002, 7.9344986E+002,-3.7196748E-006, 3.0174729E-001, 0.0000000E+000,-1.7445148E+000,-8.0972956E+001
 1.0500012E+003, 1.3184399E+004, 0.0000000E+000,-4.4293360E+003,-6.5289068E+003,-2.0365139E+003, 3.9274586E+000,-8.3745755E-006, 0.0000000E+000, 1.9230899E+002, 1.9356986E+002,-7.1395435E-006, 2.9286515E-001, 0.0000000E+000,-1.7444987E+000,-8.1381163E+001
 1.0800009E+003, 1.3194706E+004, 0.0000000E+000,-4.4268478E+003,-6.7844051E+003,-2.0301127E+003, 3.9326998E+000, 3.5339464E-005, 0.0000000E+000,-4.4489934E+001,-4.2727024E+001,-7.4235979E-006, 2.9363372E-001, 0.0000000E+000,-1.7444843E+000,-7.9658948E+001
 1.1100023E+003, 1.4124894E+004, 0.0000000E+000,-4.6888618E+003,-6.8320525E+003,-2.0549980E+003, 4.1780031E+000, 1.2722170E-005, 0.0000000E+000, 5.5068675E+002, 5.5315983E+002,-5.1784578E-006, 3.1465852E-001, 0.0000000E+000,-1.7444700E+000,-7.9038549E+001
 1.1400034E+003, 1.5886972E+004, 0.0000000E+000,-5.2756851E+003,-6.7917671E+003,-2.2639023E+003, 4.6247093E+000,-5.7483932E-005, 0.0000000E+000, 1.5568355E+003, 1.5602423E+003,-4.7035861E-006, 3.5348205E-001, 0.0000000E+000,-1.7444560E+000,-8.1840154E+001
 1.1700048E+003, 1.5760627E+004, 0.0000000E+000,-5.3688932E+003,-6.9613504E+003,-2.4356026E+003, 4.5868332E+000,-6.9088447E-005, 0.0000000E+000, 9.9697023E+002, 9.9936759E+002,-6.0652333E-006, 3.5020453E-001, 0.0000000E+000,-1.7444431E+000,-8.5207598E+001
 1.2000050E+003, 1.5493073E+004, 0.0000000E+000,-5.3143622E+003,-7.5030508E+003,-2.4668464E+003, 4.5474834E+000,-4.7679308E-005, 0.0000000E+000, 2.1097418E+002, 2.1336071E+002,-6.1987364E-006, 3.4501779E-001, 0.0000000E+000,-1.7444305E+000,-8.7531369E+001
 1.2300012E+003, 1.4647351E+004, 0.0000000E+000,-5.0830503E+003,-7.7298907E+003,-2.4473425E+003, 4.3204980E+000,-7.6332007E-005, 0.0000000E+000,-6.1068023E+002,-6.0861204E+002,-5.9241446E-006, 3.2496660E-001, 0.0000000E+000,-1.7444183E+000,-9.1251102E+001
 1.2600032E+003, 1.3659333E+004, 0.0000000E+000,-4.7121427E+003,-7.7217563E+003,-2.2112284E+003, 4.0547241E+000,-5.1300541E-005, 0.0000000E+000,-9.8316626E+002,-9.8173933E+002,-8.3817357E-006, 3.0441038E-001, 0.0000000E+000,-1.7444064E+000,-9.3751661E+001
 1.2900023E+003, 1.5456499E+004, 0.0000000E+000,-5.1667844E+003,-7.6039146E+003,-2.2146643E+003, 4.5262146E+000,-6.5542235E-005, 0.0000000E+000, 4.7267045E+002, 4.7566189E+002,-3.5477894E-006, 3.4414280E-001, 0.0000000E+000,-1.7443951E+000,-9.6945611E+001
 1.3200050E+003, 1.6360705E+004, 0.0000000E+000,-5.5145300E+003,-7.2358495E+003,-2.4268845E+003, 4.7476895E+000,-1.0720257E-004, 0.0000000E+000, 1.1842179E+003, 1.1881889E+003,-3.8855525E-006, 3.6405633E-001, 0.0000000E+000,-1.7443839E+000,-1.0217088E+002
 1.3500045E+003, 1.6806155E+004, 0.0000000E+000,-5.7428572E+003,-7.3753408E+003,-2.5321206E+003, 4.8548533E+000,-1.1851271E-004, 0.0000000E+000, 1.1570963E+003, 1.1606913E+003, 2.7310246E-004, 3.7398582E-001, 0.0000000E+000,-1.7443736E+000,-1.0794660E+002
 1.3800055E+003, 1.7059131E+004, 0.0000000E+000,-5.8636800E+003,-7.5770898E+003,-2.6154845E+003, 4.9336685E+000,-1.8233177E-004, 0.0000000E+000, 1.0033825E+003, 1.0078105E+003, 2.5962518E-004, 3.7914157E-001, 0.0000000E+000,-1.7443633E+000,-1.1683300E+002
 1.4100010E+003, 1.6369888E+004, 0.0000000E+000,-5.7086862E+003,-8.0352979E+003,-2.7057500E+003, 4.7558511E+000,-1.5320447E-004, 0.0000000E+000,-7.9278180E+001,-7.5090910E+001,-8.7248107E-006, 3.6430564E-001, 0.0000000E+000,-1.7443522E+000,-1.2429914E+002
 1.4400020E+003, 1.6473902E+004, 0.0000000E+000,-5.7007244E+003,-8.4193486E+003,-2.6269994E+003, 4.7897708E+000,-8.1827677E-005, 0.0000000E+000,-2.7298019E+002,-2.6838071E+002,-8.8117138E-006, 3.6687332E-001, 0.0000000E+000,-1.7443423E+000,-1.2828778E+002
 1.4700029E+003, 1.6766740E+004, 0.0000000E+000,-5.7831072E+003,-8.3937809E+003,-2.5974754E+003, 4.8818125E+000,-9.6382809E-006, 0.0000000E+000,-6.5565936E+000,-2.7414255E+000,-6.8974686E-006, 3.7308335E-001, 0.0000000E+000,-1.7443318E+000,-1.2875752E+002
 1.5000039E+003, 1.5998162E+004, 0.0000000E+000,-5.5717830E+003,-8.2498875E+003,-2.5255169E+003, 4.6709743E+000,-5.9228020E-006, 0.0000000E+000,-3.4750289E+002,-3.4435455E+002,-7.1922320E-006, 3.5559388E-001, 0.0000000E+000,-1.7443215E+000,-1.2904637E+002
 1.5300049E+003, 1.3316863E+004, 0.0000000E+000,-4.7474433E+003,-8.2507774E+003,-2.3326296E+003, 3.9521474E+000, 6.6942624E-005, 0.0000000E+000,-2.0106531E+003,-2.0100347E+003,-6.7812023E-006, 2.9487468E-001, 0.0000000E+000,-1.7443110E+000,-1.2578418E+002
 1.5600004E+003, 1.0933141E+004, 0.0000000E+000,-3.8201684E+003,-8.2360371E+003,-1.8429906E+003, 3.3187658E+000, 1.3917535E-004, 0.0000000E+000,-2.9630955E+003,-2.9627358E+003,-7.2973207E-006, 2.4347494E-001, 0.0000000E+000,-1.7443008E+000,-1.1900212E+002
 1.5900013E+003, 1.3082445E+004, 0.0000000E+000,-4.2518087E+003,-7.7130087E+003,-1.6243994E+003, 3.9067871E+000, 1.1901545E-004, 0.0000000E+000,-5.0627338E+002,-5.0286471E+002,-8.1411615E-006, 2.9171460E-001, 0.0000000E+000,-1.7442897E+000,-1.1320120E+002
 1.6200023E+003, 1.5720055E+004, 0.0000000E+000,-5.0597399E+003,-6.5683728E+003,-1.9108636E+003, 4.6085255E+000,-1.5235431E-005, 0.0000000E+000, 2.1799279E+003, 2.1856869E+003,-4.2004013E-006, 3.5026292E-001, 0.0000000E+000,-1.7442799E+000,-1.1394310E+002
 1.6500033E+003, 1.7934790E+004, 0.0000000E+000,-5.8988504E+003,-6.7144349E+003,-2.3439191E+003, 5.1842373E+000,-1.3376617E-004, 0.0000000E+000, 2.9764453E+003, 2.9827696E+003,-5.6319489E-006, 3.9934204E-001, 0.0000000E+000,-1.7442698E+000,-1.2046198E+002
 1.6800043E+003, 1.9645778E+004, 0.0000000E+000,-6.6247707E+003,-7.4431814E+003,-2.7570920E+003, 5.6060835E+000,-2.7196378E-004, 0.0000000E+000, 2.8197083E+003, 2.8263397E+003, 1.7649664E-006, 4.3755553E-001, 0.0000000E+000,-1.7442600E+000,-1.3371635E+002
 1.7100052E+003, 1.9660362E+004, 0.0000000E+000,-6.8240447E+003,-8.3292224E+003,-3.0406087E+003, 5.5644225E+000,-3.7461368E-004, 0.0000000E+000, 1.4660870E+003, 1.4720500E+003,-3.5969841E-006, 4.3679504E-001, 0.0000000E+000,-1.7442498E+000,-1.5197571E+002
 1.7400007E+003, 2.0301986E+004, 0.0000000E+000,-7.0431971E+003,-9.0700585E+003,-3.1669205E+003, 5.6988836E+000,-1.3267800E-004, 0.0000000E+000, 1.0193585E+003, 1.0275087E+003,-6.5103183E-006, 4.5375745E-001, 0.0000000E+000,-1.7442399E+000,-1.5844151E+002
 1.7700017E+003, 2.6781077E+004, 0.0000000E+000,-8.9848057E+003,-9.5497166E+003,-3.7573241E+003, 6.8935185E+000,-5.8386440E-004, 0.0000000E+000, 4.4791661E+003, 4.4961232E+003, 1.0564733E-005, 6.0199480E-001, 0.0000000E+000,-1.7442295E+000,-1.8689274E+002
 1.8000027E+003, 2.8529375E+004, 0.0000000E+000,-1.0415269E+004,-9.5296719E+003,-4.7239647E+003, 7.1515056E+000,-1.8495021E-003, 0.0000000E+000, 3.8540795E+003, 3.8676186E+003, 1.3310423E-005, 6.2945803E-001, 0.0000000E+000,-1.7442214E+000,-2.7703657E+002
 1.8300037E+003, 2.7068126E+004, 0.0000000E+000,-1.0101547E+004,-1.0606710E+004,-4.6231901E+003, 6.8613011E+000,-1.0253078E-003, 0.0000000E+000, 1.7305749E+003, 1.7435399E+003, 7.8934793E-006, 6.0923689E-001, 0.0000000E+000,-1.7441553E+000,-3.2700717E+002
 1.8600046E+003, 4.1932486E+004, 0.0000000E+000,-1.5452260E+004,-1.1845681E+004,-6.0258592E+003, 9.0865961E+000,-4.7531092E-003, 0.0000000E+000, 8.6037528E+003, 8.6177667E+003, 4.5965383E-005, 9.4801379E-001, 0.0000000E+000,-1.7438624E+000,-5.5863317E+002
 1.8900001E+003, 4.2565177E+004, 0.0000000E+000,-1.9029984E+004,-1.1744707E+004,-7.5045636E+003, 8.9751932E+000,-8.9097983E-003, 0.0000000E+000, 4.2846603E+003, 4.2948884E+003, 2.8216058E-005, 9.3050124E-001, 0.0000000E+000,-1.7439774E+000,-9.9283222E+002
 1.9200011E+003, 2.2491204E+004, 0.0000000E+000,-1.1673297E+004,-1.2053906E+004,-5.5885794E+003, 5.9601645E+000,-3.1533059E-003, 0.0000000E+000,-6.8224963E+003,-6.8186213E+003,-1.8158371E-006, 4.9342609E-001, 0.0000000E+000,-1.7445763E+000,-1.1465351E+003
 1.9500021E+003, 1.3132033E+004, 0.0000000E+000,-6.8242664E+003,-1.2231517E+004,-3.6447782E+003, 3.8710968E+000,-8.9683426E-004, 0.0000000E+000,-9.5613739E+003,-9.5646580E+003,-6.0095008E-007, 2.9027823E-001, 0.0000000E+000,-1.7451217E+000,-1.1902516E+003
 1.9800031E+003, 9.9155430E+003, 0.0000000E+000,-4.4711913E+003,-1.1891952E+004,-2.3207741E+003, 3.0247061E+000,-2.8669241E-004, 0.0000000E+000,-8.7629902E+003,-8.7653502E+003,-1.7185584E-006, 2.2046823E-001, 0.0000000E+000,-1.7455973E+000,-1.2042254E+003
 2.0100040E+003, 8.7897084E+003, 0.0000000E+000,-3.3056209E+003,-1.0855888E+004,-1.4431015E+003, 2.7000537E+000,-1.6248431E-004, 0.0000000E+000,-6.8115520E+003,-6.8122017E+003,-1.9580684E-006, 1.9484862E-001, 0.0000000E+000,-1.7460147E+000,-1.2121451E+003
 2.0400050E+003, 7.4761768E+003, 0.0000000E+000,-2.4458941E+003,-8.9166932E+003,-7.6275981E+002, 2.3198873E+000,-9.6428046E-005, 0.0000000E+000,-4.6471383E+003,-4.6468504E+003,-4.1115217E-006, 1.6627794E-001, 0.0000000E+000,-1.7463811E+000,-1.2168450E+003
 2.0700005E+003, 6.4491100E+003, 0.0000000E+000,-1.9290077E+003,-6.9354204E+003,-3.5789280E+002, 2.0059931E+000,-9.2404426E-005, 0.0000000E+000,-2.7724991E+003,-2.7712051E+003,-2.6720217E-006, 1.4300816E-001, 0.0000000E+000,-1.7467033E+000,-1.2213478E+003
 2.1000015E+003, 5.3927103E+003, 0.0000000E+000,-1.5344431E+003,-5.7631233E+003,-1.0527473E+002, 1.6893349E+000,-7.9529079E-005, 0.0000000E+000,-2.0102861E+003,-2.0084416E+003,-4.0242210E-006, 1.1984121E-001, 0.0000000E+000,-1.7469855E+000,-1.2252239E+003
 2.1300024E+003, 4.9183068E+003, 0.0000000E+000,-1.3331482E+003,-4.9973792E+003, 6.2788938E+001, 1.5456433E+000,-5.9771691E-005, 0.0000000E+000,-1.3502426E+003,-1.3478861E+003,-3.1494247E-006, 1.0923595E-001, 0.0000000E+000,-1.7472341E+000,-1.2281372E+003
 2.1600034E+003, 4.2793021E+003, 0.0000000E+000,-1.1239810E+003,-4.3683833E+003, 1.7816247E+002, 1.3483771E+000,-4.4813045E-005, 0.0000000E+000,-1.0360097E+003,-1.0335515E+003,-4.8362763E-007, 9.5055483E-002, 0.0000000E+000,-1.7474529E+000,-1.2303213E+003
 2.1900044E+003, 3.6000822E+003, 0.0000000E+000,-9.1057506E+002,-4.0525770E+003, 2.6521692E+002, 1.1379874E+000,-3.4774527E-005, 0.0000000E+000,-1.0992985E+003,-1.0967150E+003,-1.7574046E-006, 7.9892577E-002, 0.0000000E+000,-1.7476442E+000,-1.2320162E+003
 2.2200054E+003, 2.6731457E+003, 0.0000000E+000,-6.2645189E+002,-3.7145410E+003, 3.8171834E+002, 8.4967702E-001,-2.6996737E-005, 0.0000000E+000,-1.2878490E+003,-1.2852792E+003, 6.6047689E-007, 5.9302054E-002, 0.0000000E+000,-1.7478124E+000,-1.2333320E+003
 2.2500007E+003, 1.5550192E+004, 0.0000000E+000,-4.3009237E+003,-3.1906380E+003,-2.1531842E+001, 4.4020870E+000,-4.4660074E-005, 0.0000000E+000, 8.0272915E+003, 8.0415001E+003,-2.7257082E-006, 3.5360647E-001, 0.0000000E+000,-1.7479593E+000,-1.2355073E+003
 2.2800017E+003, 2.2999922E+004, 0.0000000E+000,-7.5023554E+003,-2.5581001E+003,-2.4287338E+003, 6.1482738E+000,-6.1676407E-004, 0.0000000E+000, 1.0502325E+004, 1.0516880E+004, 1.7214600E-006, 5.0523399E-001, 0.0000000E+000,-1.7480892E+000,-1.2655661E+003
 2.3100029E+003, 5.0821082E+003, 0.0000000E+000,-2.5532964E+003,-6.2633938E+003,-1.9629846E+003, 1.5708121E+000,-4.5629938E-004, 0.0000000E+000,-5.6925188E+003,-5.6959962E+003,-1.8483652E-006, 1.1181448E-001, 0.0000000E+000,-1.7482023E+000,-1.2878071E+003
 2.3400039E+003, 3.8207230E+002, 0.0000000E+000,-5.7197249E+002,-8.4133957E+003,-5.6640497E+002, 1.2256388E-001,-1.6827927E-004, 0.0000000E+000,-9.1689077E+003,-9.1695784E+003, 2.0620394E-006, 8.4009342E-003, 0.0000000E+000,-1.7483013E+000,-1.2960100E+003
 2.3700049E+003, 3.6001553E+002, 0.0000000E+000,-1.0627961E+002,-6.8629640E+003, 3.9418089E+002, 1.1669852E-001,-2.9728988E-005, 0.0000000E+000,-6.2183789E+003,-6.2149306E+003, 1.0007610E-006, 7.9999200E-003, 0.0000000E+000,-1.7483873E+000,-1.2974591E+003
