s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001355E+002, 3.9489203E+004, 0.0000000E+000,-2.2262911E+004,-1.2239626E+004,-6.6811599E+003, 3.3811720E+000, 1.6200276E-003, 0.0000000E+000,-1.6753401E+003,-1.6911112E+003, 4.0562905E+001, 8.8044448E-001,-1.7983299E+001,-1.6141198E+000, 8.6920282E+002
 3.0001132E+002, 4.2123211E+004, 0.0000000E+000,-2.4170075E+004,-1.2188057E+004,-6.5495956E+003, 3.5589785E+000, 1.6182040E-003, 0.0000000E+000,-7.6706812E+002,-7.8095619E+002, 3.9789513E+001, 9.3868435E-001,-1.6584401E+001,-1.6146505E+000, 9.5010794E+002
 3.3000607E+002, 3.4321670E+004, 0.0000000E+000,-2.0130230E+004,-1.1921951E+004,-5.9285050E+003, 2.9235015E+000, 1.9611955E-003, 0.0000000E+000,-3.6509361E+003,-3.6560901E+003, 3.6593319E+001, 7.5133151E-001,-1.5365358E+001,-1.6166047E+000, 1.0481475E+003
 3.6000238E+002, 3.1509792E+003, 0.0000000E+000,-2.7501794E+003,-9.5684844E+003,-2.7453167E+003, 2.9394864E-001, 1.3907934E-003, 0.0000000E+000,-1.1937268E+004,-1.1912706E+004, 2.5999291E+001, 6.7886376E-002,-1.2222671E+001,-1.6200481E+000, 1.1177086E+003
 3.9001904E+002, 0.0000000E+000, 0.0000000E+000, 2.0042044E+002,-6.2444342E+003,-7.3044369E+002, 4.5381022E-004, 4.8247248E-004, 0.0000000E+000,-6.7908345E+003,-6.7744565E+003, 1.1223065E+001,-4.3829780E-009,-8.3938922E+000,-1.6235298E+000, 1.1418564E+003
 4.2000534E+002, 3.5777603E+002, 0.0000000E+000, 4.2175628E+002,-4.0619021E+003, 8.8776439E+001, 3.6783965E-002, 1.9608683E-004, 0.0000000E+000,-3.2132070E+003,-3.1935563E+003, 2.0927610E+000, 8.1393168E-003,-5.4044996E+000,-1.6265335E+000, 1.1516611E+003
 4.5001645E+002, 1.6323465E+003, 0.0000000E+000, 1.9910498E+002,-3.2043331E+003, 3.5622914E+002, 1.6246221E-001, 6.4854537E-005, 0.0000000E+000,-1.0346259E+003,-1.0164899E+003,-1.8041236E+000, 3.6372855E-002,-3.5834485E+000,-1.6290249E+000, 1.1549079E+003
 4.8000949E+002, 1.6533545E+003, 0.0000000E+000, 1.4352063E+002,-2.9380568E+003, 3.5005561E+002, 1.6377462E-001, 5.5623383E-007, 0.0000000E+000,-8.0865013E+002,-7.9096222E+002,-3.5455270E+000, 3.6678578E-002,-2.4341185E+000,-1.6312398E+000, 1.1549366E+003
 5.1002121E+002, 1.1379703E+003, 0.0000000E+000, 2.2228942E+002,-2.5351962E+003, 3.7417543E+002, 1.1303406E-001,-2.3371571E-005, 0.0000000E+000,-8.1778320E+002,-8.0064805E+002,-1.0131797E+001, 2.5241009E-002,-1.5526177E+000,-1.6331205E+000, 1.1537683E+003
 5.4000653E+002, 1.1398362E+003, 0.0000000E+000, 1.9458297E+002,-2.1781896E+003, 4.0297050E+002, 1.1343398E-001, 1.4877895E-005, 0.0000000E+000,-4.5808968E+002,-4.4068645E+002,-1.5659050E+001, 2.5344970E-002,-9.8772489E-001,-1.6347633E+000, 1.1545114E+003
 5.7001807E+002, 1.2384482E+003, 0.0000000E+000, 1.3575031E+002,-1.9873450E+003, 3.8824111E+002, 1.2305240E-001, 2.1966830E-005, 0.0000000E+000,-2.4141878E+002,-2.2478225E+002,-1.5554964E+001, 2.7493944E-002,-7.5199920E-001,-1.6361912E+000, 1.1556107E+003
 6.0000726E+002, 9.7456775E+002, 0.0000000E+000, 1.6832826E+002,-1.8512520E+003, 3.7496209E+002, 9.6901907E-002, 1.7380899E-005, 0.0000000E+000,-3.4992061E+002,-3.3329696E+002,-1.5646286E+001, 2.1617468E-002,-6.2080984E-001,-1.6374755E+000, 1.1564797E+003
 6.3001086E+002, 8.9096062E+002, 0.0000000E+000, 1.6831978E+002,-1.6615615E+003, 3.7688205E+002, 8.8816583E-002, 1.7063225E-005, 0.0000000E+000,-2.4183534E+002,-2.2531023E+002,-1.7082497E+001, 1.9805204E-002,-5.1388072E-001,-1.6386022E+000, 1.1573333E+003
 6.6000391E+002, 1.0354515E+003, 0.0000000E+000, 1.1153594E+002,-1.5590909E+003, 3.6657466E+002, 1.0312999E-001, 1.9984888E-005, 0.0000000E+000,-6.1459133E+001,-4.5425635E+001,-1.7781383E+001, 2.3026316E-002,-4.7240445E-001,-1.6395899E+000, 1.1583326E+003
 6.9000580E+002, 1.0359811E+003, 0.0000000E+000, 8.6062100E+001,-1.5482657E+003, 3.3487095E+002, 1.0282740E-001, 1.5489149E-005, 0.0000000E+000,-1.0685582E+002,-9.1248699E+001,-1.5747366E+001, 2.2963690E-002,-4.6911216E-001,-1.6404536E+000, 1.1591070E+003
 7.2000568E+002, 5.7713815E+002, 0.0000000E+000, 1.8245315E+002,-1.4258797E+003, 3.2764020E+002, 5.7468201E-002, 1.0106976E-005, 0.0000000E+000,-3.5426533E+002,-3.3859073E+002,-1.6145526E+001, 1.2789423E-002,-4.1226993E-001,-1.6412034E+000, 1.1596129E+003
 7.5000586E+002, 6.2672597E+002, 0.0000000E+000, 1.6334509E+002,-1.2695009E+003, 3.4950442E+002, 6.2602063E-002, 1.4347251E-005, 0.0000000E+000,-1.4546986E+002,-1.2986280E+002,-1.9071339E+001, 1.3949513E-002,-3.3945324E-001,-1.6418634E+000, 1.1603304E+003
 7.6000000E+002, 7.3957214E+002, 0.0000000E+000, 1.2643492E+002,-1.2135856E+003, 3.4332914E+002, 7.3887087E-002, 1.6958291E-005, 0.0000000E+000,-1.9548204E+001,-4.1754791E+000,-1.9536295E+001, 1.6469362E-002,-3.1522159E-001,-1.6420563E+000, 1.1606130E+003
