s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.1000145E+002, 5.0223889E+004,-1.6244720E+004,-2.0770540E+004,-6.3063992E+003,-1.0479938E+001, 0.0000000E+000, 0.0000000E+000, 6.8597764E+003, 6.8917510E+003,-1.6914787E-004, 1.2632858E+000,-5.2188901E-006
 2.2000644E+002, 6.3862024E+004,-2.0935460E+004,-2.4459962E+004,-7.1416313E+003,-1.2869831E+001, 0.0000000E+000, 0.0000000E+000, 1.1274258E+004, 1.1312101E+004,-6.6980012E-005, 1.6042219E+000,-2.4212537E-006
 2.3000256E+002, 7.5965932E+004,-2.7078432E+004,-2.7320785E+004,-8.1080963E+003,-1.4958553E+001, 0.0000000E+000, 0.0000000E+000, 1.3334159E+004, 1.3443661E+004,-3.6245274E-004, 1.9361858E+000,-7.2489063E-006
 2.4000757E+002, 8.3514285E+004,-3.2993616E+004,-2.9323389E+004,-9.0251552E+003,-1.5599017E+001, 0.0000000E+000, 0.0000000E+000, 1.2133692E+004, 1.2156526E+004, 1.1231408E-005, 2.0727650E+000,-8.9735182E-008
 2.5000369E+002, 8.5422157E+004,-3.6919773E+004,-3.2141486E+004,-9.5768897E+003,-1.5680904E+001, 0.0000000E+000, 0.0000000E+000, 6.7101014E+003, 6.7683279E+003, 2.2514904E-005, 2.1295865E+000,-1.5985214E-008
 2.6000870E+002, 8.7701969E+004,-3.9180480E+004,-3.4707302E+004,-9.7632027E+003,-1.6351942E+001, 0.0000000E+000, 0.0000000E+000, 3.9733300E+003, 4.0346323E+003,-8.1911360E-006, 2.1861221E+000, 4.0609472E-007
 2.7000482E+002, 8.9092358E+004,-4.0662684E+004,-3.6810273E+004,-9.7943232E+003,-1.6546545E+001, 0.0000000E+000, 0.0000000E+000, 1.7457389E+003, 1.8085311E+003,-4.3881855E-005, 2.2333218E+000,-4.7925731E-007
 2.8000095E+002, 9.1461368E+004,-4.1910909E+004,-3.8410014E+004,-9.7779755E+003,-1.6805422E+001, 0.0000000E+000, 0.0000000E+000, 1.2852578E+003, 1.3456648E+003,-2.6219865E-005, 2.2759932E+000,-1.3034015E-007
 2.9000595E+002, 9.2372992E+004,-4.2529558E+004,-3.9254786E+004,-9.6996728E+003,-1.7127898E+001, 0.0000000E+000, 0.0000000E+000, 7.8328311E+002, 8.7184738E+002,-5.1490562E-005, 2.3159868E+000,-2.7502233E-007
 3.0000208E+002, 9.2228651E+004,-4.3102921E+004,-3.9431532E+004,-9.6141539E+003,-1.6953831E+001, 0.0000000E+000, 0.0000000E+000,-3.1244720E+001, 6.3089827E+001,-4.6712949E-005, 2.3137410E+000,-1.3831440E-007
 3.1000708E+002, 9.2018809E+004,-4.3074734E+004,-3.9768371E+004,-9.4894672E+003,-1.7061229E+001, 0.0000000E+000, 0.0000000E+000,-3.9404146E+002,-3.3082444E+002,-9.1044037E-006, 2.2969560E+000, 3.1469963E-009
 3.2000320E+002, 9.0884030E+004,-4.2973257E+004,-3.9732998E+004,-9.2908006E+003,-1.6801828E+001, 0.0000000E+000, 0.0000000E+000,-1.2334154E+003,-1.1298272E+003,-2.4892824E-005, 2.2772627E+000,-2.6029370E-009
 3.3000818E+002, 8.9915829E+004,-4.2095752E+004,-4.0085269E+004,-9.0499715E+003,-1.6420676E+001, 0.0000000E+000, 0.0000000E+000,-1.3979148E+003,-1.3315844E+003, 2.0332997E-005, 2.2232998E+000,-4.0601874E-010
 3.4000430E+002, 8.6389759E+004,-4.0491768E+004,-3.9569066E+004,-8.7729668E+003,-1.6113858E+001, 0.0000000E+000, 0.0000000E+000,-2.5350614E+003,-2.4601557E+003,-3.5431280E-005, 2.1594041E+000, 2.0568445E-009
 3.5000043E+002, 8.4798283E+004,-3.9093223E+004,-3.9492063E+004,-8.4953027E+003,-1.5644678E+001, 0.0000000E+000, 0.0000000E+000,-2.3215084E+003,-2.2979500E+003,-1.0908285E-005, 2.0988206E+000, 2.4988360E-011
 3.6000543E+002, 8.4731919E+004,-3.8192937E+004,-3.9765228E+004,-8.2553763E+003,-1.5770503E+001, 0.0000000E+000, 0.0000000E+000,-1.5486216E+003,-1.4973921E+003, 4.4578408E-007, 2.1100819E+000,-2.2609828E-012
 3.7000156E+002, 8.6424103E+004,-3.8308769E+004,-3.9925952E+004,-8.1220632E+003,-1.6037120E+001, 0.0000000E+000, 0.0000000E+000, 1.3725039E+001, 5.1282479E+001, 6.7284003E-006, 2.1506675E+000,-9.7105242E-011
 3.8000656E+002, 8.7484549E+004,-3.8725291E+004,-3.9845273E+004,-8.0763625E+003,-1.6141551E+001, 0.0000000E+000, 0.0000000E+000, 7.4440345E+002, 8.2148027E+002,-2.5008233E-005, 2.1910915E+000, 1.7418462E-010
 3.9000269E+002, 8.9258031E+004,-3.9602631E+004,-4.0056731E+004,-8.0816415E+003,-1.6550566E+001, 0.0000000E+000, 0.0000000E+000, 1.4452285E+003, 1.5004769E+003,-1.2972487E-005, 2.2261532E+000, 2.9038493E-011
 4.0000769E+002, 9.0682518E+004,-4.0481585E+004,-4.0151415E+004,-8.1005089E+003,-1.6640286E+001, 0.0000000E+000, 0.0000000E+000, 1.8683640E+003, 1.9323690E+003,-1.4039455E-005, 2.2586262E+000, 9.3316960E-012
 4.1000381E+002, 9.1786216E+004,-4.1444474E+004,-4.0168344E+004,-8.1755136E+003,-1.7085746E+001, 0.0000000E+000, 0.0000000E+000, 1.9222428E+003, 1.9807988E+003,-4.7669232E-006, 2.2912925E+000,-6.5100768E-012
 4.2000882E+002, 9.4009521E+004,-4.2498656E+004,-4.0604020E+004,-8.2294920E+003,-1.7277668E+001, 0.0000000E+000, 0.0000000E+000, 2.5976647E+003, 2.6600748E+003, 3.9885141E-006, 2.3346618E+000, 2.8345804E-012
 4.3000494E+002, 9.5210705E+004,-4.3603066E+004,-4.0874187E+004,-8.2391747E+003,-1.7614039E+001, 0.0000000E+000, 0.0000000E+000, 2.4283851E+003, 2.4766637E+003,-7.4775302E-006, 2.3841799E+000, 5.0033788E-012
 4.4000107E+002, 9.7729776E+004,-4.5288600E+004,-4.1274207E+004,-8.3276251E+003,-1.7949243E+001, 0.0000000E+000, 0.0000000E+000, 2.7529561E+003, 2.8213948E+003,-7.8930933E-006, 2.4332014E+000,-9.9026698E-013
 4.5000607E+002, 9.8554968E+004,-4.6057071E+004,-4.1318425E+004,-8.3696919E+003,-1.7764711E+001, 0.0000000E+000, 0.0000000E+000, 2.7507401E+003, 2.7920147E+003, 7.3503194E-006, 2.4563410E+000, 1.2446787E-012
 4.6000220E+002, 9.9671236E+004,-4.7240571E+004,-4.1555936E+004,-8.4602674E+003,-1.7873406E+001, 0.0000000E+000, 0.0000000E+000, 2.3645342E+003, 2.3965882E+003, 8.2892762E-006, 2.4645950E+000, 3.4021285E-013
 4.7000720E+002, 9.8640143E+004,-4.7640592E+004,-4.1518379E+004,-8.4400844E+003,-1.7969725E+001, 0.0000000E+000, 0.0000000E+000, 9.4150385E+002, 1.0231184E+003,-2.5732890E-008, 2.4732284E+000, 6.4206733E-015
 4.8000333E+002, 1.0014269E+005,-4.8030564E+004,-4.2073879E+004,-8.4309550E+003,-1.7916697E+001, 0.0000000E+000, 0.0000000E+000, 1.4918150E+003, 1.5893758E+003,-3.9124437E-006, 2.5025903E+000, 1.7662714E-013
 4.9000830E+002, 1.0209672E+005,-4.8670324E+004,-4.2871018E+004,-8.4261500E+003,-1.8237242E+001, 0.0000000E+000, 0.0000000E+000, 2.0325163E+003, 2.1109937E+003, 9.6195744E-006, 2.5438535E+000, 5.2158725E-014
 5.0000443E+002, 1.0307996E+005,-4.9263015E+004,-4.2896333E+004,-8.4265323E+003,-1.8202094E+001, 0.0000000E+000, 0.0000000E+000, 2.4027085E+003, 2.4758807E+003, 1.8176330E-005, 2.5838819E+000, 2.2745834E-014
 5.1000055E+002, 1.0338320E+005,-5.0738460E+004,-4.2651904E+004,-8.4898270E+003,-1.7859713E+001, 0.0000000E+000, 0.0000000E+000, 1.4252188E+003, 1.4851448E+003, 1.7908327E-005, 2.5565535E+000,-2.1838056E-015
 5.2000555E+002, 1.0028182E+005,-4.9639562E+004,-4.2253887E+004,-8.3966335E+003,-1.8020308E+001, 0.0000000E+000, 0.0000000E+000,-8.9860516E+001,-2.6277221E+001, 2.4137912E-005, 2.4905290E+000,-2.5382907E-015
 5.3000171E+002, 9.8057696E+004,-4.8769325E+004,-4.2222247E+004,-8.2707862E+003,-1.7671539E+001, 0.0000000E+000, 0.0000000E+000,-1.2657614E+003,-1.2223335E+003, 7.2238154E-006, 2.4254502E+000, 1.1761271E-014
 5.4000671E+002, 9.6340155E+004,-4.7319556E+004,-4.2329607E+004,-8.1041781E+003,-1.7597374E+001, 0.0000000E+000, 0.0000000E+000,-1.4774057E+003,-1.4307841E+003, 7.0727961E-006, 2.4121984E+000, 1.4517378E-015
 5.5000281E+002, 9.6854022E+004,-4.6456241E+004,-4.2672688E+004,-7.9223440E+003,-1.7644426E+001, 0.0000000E+000, 0.0000000E+000,-3.0061630E+002,-2.1489512E+002,-9.9866425E-006, 2.4287039E+000, 6.2965002E-016
 5.6000781E+002, 9.8009087E+004,-4.7122243E+004,-4.2859155E+004,-7.9230179E+003,-1.7712969E+001, 0.0000000E+000, 0.0000000E+000,-3.1024619E+000, 8.6958414E+001,-1.0976438E-005, 2.4447350E+000,-4.3644543E-016
 5.7000397E+002, 9.7278193E+004,-4.6672725E+004,-4.2651990E+004,-7.8233338E+003,-1.7406933E+001, 0.0000000E+000, 0.0000000E+000, 3.6006573E+001, 1.1273685E+002,-2.9332417E-006, 2.4348524E+000, 4.7991541E-016
 5.8000006E+002, 9.7785156E+004,-4.6869318E+004,-4.2830645E+004,-7.7977632E+003,-1.7531374E+001, 0.0000000E+000, 0.0000000E+000, 2.1790510E+002, 2.6989837E+002, 1.7660584E-005, 2.4101063E+000, 1.1240943E-016
 5.9000507E+002, 9.5634121E+004,-4.6368326E+004,-4.2448713E+004,-7.6894337E+003,-1.7490668E+001, 0.0000000E+000, 0.0000000E+000,-9.3044897E+002,-8.8984169E+002,-4.0160760E-006, 2.3857297E+000, 9.2511438E-017
 6.0000116E+002, 9.5814252E+004,-4.5847459E+004,-4.2682720E+004,-7.5386122E+003,-1.7436644E+001, 0.0000000E+000, 0.0000000E+000,-3.3028696E+002,-2.7197512E+002, 3.0874910E-006, 2.3820686E+000,-1.5369185E-018
 6.1000616E+002, 9.5867181E+004,-4.5388078E+004,-4.2936217E+004,-7.4627614E+003,-1.7430727E+001, 0.0000000E+000, 0.0000000E+000, 5.1942074E+000, 6.2694314E+001, 1.2042473E-005, 2.3903215E+000, 3.3556583E-017
 6.2000232E+002, 9.6456896E+004,-4.5683841E+004,-4.2812162E+004,-7.4211253E+003,-1.7456265E+001, 0.0000000E+000, 0.0000000E+000, 4.4841955E+002, 5.2231087E+002,-3.0641739E-006, 2.3975398E+000, 1.1867445E-017
 6.3000732E+002, 9.4355357E+004,-4.5146723E+004,-4.2304319E+004,-7.3858512E+003,-1.7262788E+001, 0.0000000E+000, 0.0000000E+000,-5.5776430E+002,-4.9879901E+002, 1.1746436E-005, 2.3477439E+000, 3.5889890E-018
 6.4000342E+002, 9.1508529E+004,-4.3790326E+004,-4.1936619E+004,-7.2301706E+003,-1.6813536E+001, 0.0000000E+000, 0.0000000E+000,-1.4984023E+003,-1.4654009E+003, 3.3990752E-006, 2.2652034E+000, 2.4238888E-018
 6.5000842E+002, 8.8141677E+004,-4.1617018E+004,-4.1797274E+004,-7.0497391E+003,-1.6196707E+001, 0.0000000E+000, 0.0000000E+000,-2.3490993E+003,-2.3385503E+003, 9.9262626E-006, 2.1852540E+000,-1.5187398E-018
 6.6000458E+002, 9.0255072E+004,-4.1425003E+004,-4.2513340E+004,-6.9058730E+003,-1.6536428E+001, 0.0000000E+000, 0.0000000E+000,-6.5005742E+002,-6.0568060E+002, 3.5304296E-006, 2.2452266E+000, 3.4987654E-018
 6.7000067E+002, 9.6265743E+004,-4.3553964E+004,-4.3486273E+004,-6.9407598E+003,-1.7468259E+001, 0.0000000E+000, 0.0000000E+000, 2.2305101E+003, 2.2672785E+003, 2.3984130E-005, 2.3854734E+000,-1.1727471E-019
 6.8000568E+002, 1.0033802E+005,-4.5871184E+004,-4.3716318E+004,-7.0777375E+003,-1.7954270E+001, 0.0000000E+000, 0.0000000E+000, 3.6072856E+003, 3.6548249E+003, 8.5808267E-006, 2.5244396E+000, 4.5837394E-019
 6.9000183E+002, 1.0446149E+005,-4.9060767E+004,-4.3832755E+004,-7.3273549E+003,-1.8578611E+001, 0.0000000E+000, 0.0000000E+000, 4.1535025E+003, 4.2220338E+003, 1.9692246E-005, 2.5911438E+000, 2.1208023E-020
 7.0000684E+002, 1.0547017E+005,-5.1035386E+004,-4.3367787E+004,-7.5088814E+003,-1.8384960E+001, 0.0000000E+000, 0.0000000E+000, 3.5139650E+003, 3.5397340E+003, 1.5765499E-005, 2.6163215E+000, 1.4658568E-019
 7.1000293E+002, 1.0591998E+005,-5.2215092E+004,-4.3651561E+004,-7.6506608E+003,-1.8356910E+001, 0.0000000E+000, 0.0000000E+000, 2.3282462E+003, 2.3843091E+003, 9.4245790E-006, 2.6409897E+000, 9.0832388E-020
 7.2000793E+002, 1.0650642E+005,-5.2599558E+004,-4.4199118E+004,-7.7015338E+003,-1.8894673E+001, 0.0000000E+000, 0.0000000E+000, 1.9165644E+003, 1.9873176E+003, 4.7813475E-006, 2.6490290E+000, 5.6018361E-020
 7.3000409E+002, 1.0673222E+005,-5.2792356E+004,-4.4384597E+004,-7.7394895E+003,-1.8826419E+001, 0.0000000E+000, 0.0000000E+000, 1.7363717E+003, 1.7969480E+003, 1.5687850E-005, 2.6490290E+000,-2.5185032E-021
 7.4000018E+002, 1.0656491E+005,-5.3265745E+004,-4.4502121E+004,-7.7190249E+003,-1.8783097E+001, 0.0000000E+000, 0.0000000E+000, 1.0074707E+003, 1.0592396E+003, 2.5977737E-005, 2.6480445E+000, 9.7926860E-021
 7.5000519E+002, 1.0552538E+005,-5.3096139E+004,-4.4340761E+004,-7.7031309E+003,-1.8653348E+001, 0.0000000E+000, 0.0000000E+000, 3.3756503E+002, 3.6670051E+002, 2.4847885E-005, 2.6149030E+000, 4.4229807E-021
 7.6000128E+002, 1.0406151E+005,-5.2147762E+004,-4.4304777E+004,-7.6008113E+003,-1.8638717E+001, 0.0000000E+000, 0.0000000E+000,-5.0566471E+001,-1.0482556E+001, 1.6409197E-005, 2.5662007E+000, 4.2313658E-022
 7.7000629E+002, 1.0167104E+005,-5.0989631E+004,-4.4168278E+004,-7.5084058E+003,-1.8203119E+001, 0.0000000E+000, 0.0000000E+000,-1.0390179E+003,-1.0134786E+003, 6.7874751E-006, 2.5182477E+000, 2.8104053E-022
 7.8000244E+002, 1.0058088E+005,-4.9889426E+004,-4.4313002E+004,-7.3456187E+003,-1.8209481E+001, 0.0000000E+000, 0.0000000E+000,-1.0467333E+003,-9.8537784E+002, 1.1910041E-005, 2.5112276E+000, 9.5085003E-022
 7.9000745E+002, 1.0158680E+005,-4.9821724E+004,-4.4557320E+004,-7.2515837E+003,-1.8209367E+001, 0.0000000E+000, 0.0000000E+000,-1.0767716E+002,-6.2040067E+001, 5.1978488E-006, 2.5277334E+000, 7.5133544E-023
 8.0000354E+002, 1.0262455E+005,-4.9993631E+004,-4.4868139E+004,-7.2146537E+003,-1.8242670E+001, 0.0000000E+000, 0.0000000E+000, 4.9783084E+002, 5.2988843E+002, 3.9123791E-005, 2.5442386E+000, 2.2551014E-024
 8.1000854E+002, 1.0342027E+005,-5.1068495E+004,-4.4667182E+004,-7.2265647E+003,-1.8641997E+001, 0.0000000E+000, 0.0000000E+000, 3.9625636E+002, 4.3938924E+002, 7.1575486E-006, 2.5607444E+000, 3.5072388E-023
 8.2000470E+002, 1.0335722E+005,-5.0916889E+004,-4.4767747E+004,-7.2192507E+003,-1.8615852E+001, 0.0000000E+000, 0.0000000E+000, 3.6175699E+002, 4.3471519E+002, 4.4199148E-006, 2.5772518E+000,-1.4843228E-023
 8.3000079E+002, 1.0400325E+005,-5.1569172E+004,-4.4734913E+004,-7.1638617E+003,-1.8439594E+001, 0.0000000E+000, 0.0000000E+000, 4.3222318E+002, 5.1685866E+002, 2.0941356E-005, 2.5929966E+000, 3.0463689E-023
 8.4000580E+002, 1.0326586E+005,-5.1281106E+004,-4.4679785E+004,-7.1291885E+003,-1.8393498E+001, 0.0000000E+000, 0.0000000E+000, 9.7491121E+001, 1.5738821E+002,-7.1585987E-004, 2.5672878E+000, 3.8089487E-024
 8.5000195E+002, 1.0143646E+005,-5.0139042E+004,-4.3479440E+004,-7.0471953E+003,-1.8124267E+001, 0.0000000E+000, 0.0000000E+000, 7.1193747E+002, 7.5266073E+002,-4.5413829E-002, 2.5177727E+000, 4.3865953E-024
 8.6000696E+002, 9.9624835E+004,-5.0140391E+004,-4.0781961E+004,-7.1293624E+003,-1.8072135E+001, 0.0000000E+000, 0.0000000E+000, 1.4952356E+003, 1.5550482E+003, 1.4050895E-005, 2.4682546E+000, 1.0383972E-024
 8.7000305E+002, 9.7238019E+004,-4.9465359E+004,-3.8976933E+004,-7.1570848E+003,-1.7527903E+001, 0.0000000E+000, 0.0000000E+000, 1.5802647E+003, 1.6211137E+003, 2.5275667E-005, 2.4187397E+000, 8.3730088E-026
 8.8000806E+002, 9.5336887E+004,-4.8870956E+004,-3.7647643E+004,-7.1563181E+003,-1.7185746E+001, 0.0000000E+000, 0.0000000E+000, 1.5929379E+003, 1.6447838E+003,-6.0712931E-006, 2.3692235E+000,-1.0535834E-026
 8.9000421E+002, 9.4132681E+004,-4.9123881E+004,-3.6470021E+004,-7.1959875E+003,-1.6813652E+001, 0.0000000E+000, 0.0000000E+000, 1.3296703E+003, 1.3259779E+003, 1.7843640E-005, 2.3190773E+000, 1.5037314E-026
 9.0000031E+002, 9.0573134E+004,-4.8285828E+004,-3.5273006E+004,-7.1631638E+003,-1.6500563E+001, 0.0000000E+000, 0.0000000E+000,-1.8113700E+002,-1.6536414E+002, 7.1292563E-006, 2.2345972E+000, 4.9841782E-027
 9.1000531E+002, 8.6275851E+004,-4.5613962E+004,-3.4754651E+004,-7.0297237E+003,-1.5806080E+001, 0.0000000E+000, 0.0000000E+000,-1.1632314E+003,-1.1382911E+003, 6.8068478E-006, 2.1303517E+000, 2.5819550E-027
 9.2000140E+002, 8.2132340E+004,-4.2675650E+004,-3.4438337E+004,-6.8287330E+003,-1.5241127E+001, 0.0000000E+000, 0.0000000E+000,-1.8619828E+003,-1.8256203E+003,-9.4477880E-006, 2.0320209E+000,-9.3016164E-028
 9.3000641E+002, 8.1381857E+004,-4.1437351E+004,-3.4339986E+004,-6.6985222E+003,-1.5308308E+001, 0.0000000E+000, 0.0000000E+000,-1.1304089E+003,-1.1093093E+003, 1.3624062E-005, 2.0262083E+000, 1.2863840E-027
 9.4000256E+002, 8.3176438E+004,-4.2080191E+004,-3.4479142E+004,-6.6600777E+003,-1.5457153E+001, 0.0000000E+000, 0.0000000E+000,-6.7910501E+001,-5.8429637E+001, 1.4117145E-005, 2.0522706E+000, 8.6182885E-028
 9.5000757E+002, 8.3569481E+004,-4.2039536E+004,-3.4567511E+004,-6.6569855E+003,-1.5633750E+001, 0.0000000E+000, 0.0000000E+000, 2.7065832E+002, 2.8981503E+002, 6.5124622E-006, 2.0707168E+000, 2.2136794E-028
 9.6000366E+002, 8.1811205E+004,-4.1459587E+004,-3.4157175E+004,-6.6300850E+003,-1.5271035E+001, 0.0000000E+000, 0.0000000E+000,-4.4444161E+002,-4.5091337E+002,-1.2578241E-006, 2.0332961E+000,-9.6731436E-030
 9.7000867E+002, 8.0548901E+004,-4.0896555E+004,-3.3989164E+004,-6.5716526E+003,-1.5068592E+001, 0.0000000E+000, 0.0000000E+000,-9.4565106E+002,-9.2353963E+002, 8.2772458E-006, 1.9845927E+000, 1.3736982E-028
 9.8000482E+002, 7.8910704E+004,-3.9530182E+004,-3.3783637E+004,-6.4550689E+003,-1.4791771E+001, 0.0000000E+000, 0.0000000E+000,-8.6863520E+002,-8.7297590E+002, 1.4398041E-005, 1.9448669E+000, 2.2672480E-028
 9.9000092E+002, 8.0052773E+004,-3.9567924E+004,-3.3940907E+004,-6.4216649E+003,-1.5079449E+001, 0.0000000E+000, 0.0000000E+000, 1.0043593E+002, 1.0719723E+002, 1.7306766E-006, 1.9876970E+000, 4.1518304E-028
 1.0000059E+003, 8.2557779E+004,-4.0463851E+004,-3.4548303E+004,-6.4527090E+003,-1.5397275E+001, 0.0000000E+000, 0.0000000E+000, 1.0365306E+003, 1.0775182E+003,-2.1868257E-006, 2.0505878E+000,-3.7339102E-029
 1.0100021E+003, 8.5118935E+004,-4.1766702E+004,-3.4792445E+004,-6.5218106E+003,-1.5726900E+001, 0.0000000E+000, 0.0000000E+000, 2.0145815E+003, 2.0222505E+003, 8.8720401E-006, 2.1112297E+000,-1.3606491E-025
 1.0200071E+003, 8.5458847E+004,-4.2762995E+004,-3.4341920E+004,-6.6229391E+003,-1.5868925E+001, 0.0000000E+000, 0.0000000E+000, 1.6910857E+003, 1.7151241E+003,-4.6471069E-006, 2.1231290E+000,-3.5996463E-023
 1.0300032E+003, 8.5187915E+004,-4.3584139E+004,-3.3959161E+004,-6.6809960E+003,-1.5733232E+001, 0.0000000E+000, 0.0000000E+000, 9.2203173E+002, 9.4788577E+002,-8.7870793E-006, 2.1151423E+000,-8.2920533E-016
