s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.9000023E+002, 6.6200520E+003,-2.1181281E+003, 1.8955009E+002,-1.5599542E+003,-1.4250334E+000, 0.0000000E+000, 0.0000000E+000, 3.0953097E+003, 3.1300947E+003,-3.2358155E-004, 1.5845007E-001,-2.4521602E-006
 2.0001425E+002, 6.6280849E+003,-2.1421760E+003, 1.8474432E+002,-1.6223739E+003,-1.4169978E+000, 0.0000000E+000, 0.0000000E+000, 3.0098816E+003, 3.0468623E+003,-4.1100110E-004, 1.5845007E-001,-5.2562059E-006
 2.1003474E+002, 6.6227996E+003,-2.1893823E+003, 1.7713254E+002,-1.6786964E+003,-1.4105589E+000, 0.0000000E+000, 0.0000000E+000, 2.8966897E+003, 2.9304429E+003,-1.7098386E-004, 1.5850928E-001,-1.3641886E-006
 2.2000835E+002, 6.8969384E+003,-2.2878995E+003, 1.8471302E+002,-1.7393364E+003,-1.4747756E+000, 0.0000000E+000, 0.0000000E+000, 3.0159622E+003, 3.0529407E+003,-3.0297344E-004, 1.6498726E-001,-3.9564708E-006
 2.3002414E+002, 7.3605292E+003,-2.4199447E+003, 2.0227555E+002,-1.7983529E+003,-1.5477383E+000, 0.0000000E+000, 0.0000000E+000, 3.3152061E+003, 3.3429595E+003,-2.3216652E-004, 1.7580418E-001,-3.1611183E-006
 2.4002560E+002, 7.8189868E+003,-2.5753426E+003, 2.1612988E+002,-1.8702536E+003,-1.6413060E+000, 0.0000000E+000, 0.0000000E+000, 3.5595485E+003, 3.5878792E+003,-3.3976610E-004, 1.8658636E-001,-5.2166334E-006
 2.5001302E+002, 8.0456862E+003,-2.6712340E+003, 2.1928852E+002,-1.9561692E+003,-1.6709170E+000, 0.0000000E+000, 0.0000000E+000, 3.6069397E+003, 3.6359007E+003,-2.8839878E-004, 1.9218827E-001,-4.7215228E-006
 2.6002069E+002, 8.1055545E+003,-2.7480242E+003, 2.1348744E+002,-2.0274762E+003,-1.7108061E+000, 0.0000000E+000, 0.0000000E+000, 3.4859950E+003, 3.5418307E+003,-3.3724409E-004, 1.9428761E-001,-5.6389496E-006
 2.7003012E+002, 8.2023942E+003,-2.8122378E+003, 2.1145475E+002,-2.0986614E+003,-1.7222796E+000, 0.0000000E+000, 0.0000000E+000, 3.4650542E+003, 3.5012274E+003,-2.8084494E-004, 1.9638899E-001,-5.4658206E-006
 2.8002487E+002, 8.3624819E+003,-2.8972198E+003, 2.1118107E+002,-2.1626264E+003,-1.7424424E+000, 0.0000000E+000, 0.0000000E+000, 3.4689187E+003, 3.5120743E+003,-4.6709472E-004, 1.9844298E-001,-9.7650659E-006
 2.9002249E+002, 8.3908367E+003,-2.9502797E+003, 2.0539652E+002,-2.2276645E+003,-1.7492266E+000, 0.0000000E+000, 0.0000000E+000, 3.3761566E+003, 3.4165398E+003,-2.2593286E-004, 2.0046302E-001,-4.3521357E-006
 3.0001236E+002, 8.5059367E+003,-3.0301225E+003, 2.0243215E+002,-2.2976173E+003,-1.7844520E+000, 0.0000000E+000, 0.0000000E+000, 3.3705384E+003, 3.3788446E+003,-1.1715630E-004, 2.0247837E-001,-2.3445481E-006
 3.1000137E+002, 8.5324222E+003,-3.0813499E+003, 1.9599809E+002,-2.3795292E+003,-1.7942341E+000, 0.0000000E+000, 0.0000000E+000, 3.2479185E+003, 3.2657470E+003, 2.1873741E-001, 2.0287864E-001, 1.9535551E-003
 3.2000787E+002, 8.4736500E+003,-3.1184683E+003, 1.8589772E+002,-2.4554652E+003,-1.7720270E+000, 0.0000000E+000, 0.0000000E+000, 3.0779664E+003, 3.0838422E+003, 4.1433962E-004, 2.0196014E-001,-3.2004185E-005
 3.3000143E+002, 8.4196060E+003,-3.2309674E+003, 1.7162337E+002,-2.5129483E+003,-1.7683855E+000, 0.0000000E+000, 0.0000000E+000, 2.8389096E+003, 2.8455453E+003, 2.3970396E-004, 2.0102071E-001,-2.5436524E-004
 3.4000482E+002, 7.9847461E+003,-3.2357750E+003, 1.4011831E+002,-2.5806944E+003,-1.6735361E+000, 0.0000000E+000, 0.0000000E+000, 2.3029993E+003, 2.3067215E+003,-1.9321023E-004, 1.9107349E-001, 1.8076117E-004
 3.5000824E+002, 7.2816711E+003,-3.0915129E+003, 1.0664332E+002,-2.5589073E+003,-1.4994959E+000, 0.0000000E+000, 0.0000000E+000, 1.7236464E+003, 1.7363947E+003,-1.6651113E-004, 1.7371452E-001, 3.4053911E-005
 3.6000302E+002, 6.5575845E+003,-2.8703325E+003, 7.8623403E+001,-2.4863786E+003,-1.3870792E+000, 0.0000000E+000, 0.0000000E+000, 1.2677135E+003, 1.2781097E+003,-2.5701912E-004, 1.5638893E-001, 1.2715291E-005
 3.7000641E+002, 6.1590658E+003,-2.7397894E+003, 6.7172695E+001,-2.3906902E+003,-1.2767149E+000, 0.0000000E+000, 0.0000000E+000, 1.0808345E+003, 1.0944822E+003,-3.4830364E-004, 1.4753904E-001, 1.3048535E-005
 3.8000119E+002, 6.0914635E+003,-2.6681128E+003, 7.2754373E+001,-2.3024941E+003,-1.1966468E+000, 0.0000000E+000, 0.0000000E+000, 1.1839900E+003, 1.1924143E+003,-1.6484424E-004, 1.4565345E-001,-3.4045946E-005
 3.9000461E+002, 6.0228647E+003,-2.6206213E+003, 4.2344222E+001,-2.2358204E+003,-1.1385437E+000, 0.0000000E+000, 0.0000000E+000, 1.1988753E+003, 1.2076287E+003,-2.3233769E-004, 1.4378063E-001, 5.4645714E-005
 4.0000800E+002, 6.1135345E+003,-2.6088145E+003,-2.3403726E+002,-2.1616760E+003,-1.1408590E+000, 0.0000000E+000, 0.0000000E+000, 1.1002411E+003, 1.1078659E+003,-2.6772578E-004, 1.4671653E-001, 1.9492302E-004
 4.1000278E+002, 6.3918766E+003,-2.6479229E+003,-4.1868436E+002,-2.1031583E+003,-1.2198918E+000, 0.0000000E+000, 0.0000000E+000, 1.2151353E+003, 1.2208911E+003,-1.2229752E-004, 1.5360668E-001, 8.4223070E-005
 4.2000616E+002, 6.6775867E+003,-2.7018756E+003,-5.5463483E+002,-2.0680605E+003,-1.2666267E+000, 0.0000000E+000, 0.0000000E+000, 1.3456087E+003, 1.3517491E+003,-1.1513539E-004, 1.6048418E-001, 7.9969296E-005
 4.3000095E+002, 6.8327960E+003,-2.7431039E+003,-8.2426906E+002,-2.0580727E+003,-1.2888470E+000, 0.0000000E+000, 0.0000000E+000, 1.2010705E+003, 1.2060615E+003,-9.4386127E-005, 1.6358783E-001, 3.7189972E-005
 4.4000436E+002, 6.8354759E+003,-2.7377707E+003,-1.3133365E+003,-2.0420840E+003,-1.3306830E+000, 0.0000000E+000, 0.0000000E+000, 7.3774902E+002, 7.4095406E+002,-6.3471373E-005, 1.6358783E-001, 4.1492127E-005
 4.5000775E+002, 6.8118196E+003,-2.7421933E+003,-1.8275628E+003,-2.0245733E+003,-1.2915554E+000, 0.0000000E+000, 0.0000000E+000, 2.1165801E+002, 2.1619860E+002,-2.3344732E-005, 1.6360451E-001, 3.9914424E-006
 4.6000253E+002, 7.0777469E+003,-2.7897006E+003,-2.1903905E+003,-2.0020414E+003,-1.3638250E+000, 0.0000000E+000, 0.0000000E+000, 8.9440052E+001, 9.4250546E+001,-7.3631029E-005, 1.6982824E-001, 4.9834654E-005
 4.7000595E+002, 7.5592332E+003,-2.8674661E+003,-2.5838887E+003,-2.0001137E+003,-1.4549627E+000, 0.0000000E+000, 0.0000000E+000, 1.0224510E+002, 1.0630982E+002,-8.1063416E-005, 1.8115541E-001, 3.7516501E-005
 4.8000073E+002, 8.0217866E+003,-2.9508340E+003,-3.0070086E+003,-2.0236732E+003,-1.5375512E+000, 0.0000000E+000, 0.0000000E+000, 3.4413002E+001, 3.8733310E+001,-5.5678712E-005, 1.9246688E-001, 9.3380518E-006
 4.9000412E+002, 8.2670551E+003,-3.0200561E+003,-3.3492692E+003,-2.0541352E+003,-1.5437341E+000, 0.0000000E+000, 0.0000000E+000,-1.6207820E+002,-1.5794909E+002,-7.1697380E-005, 1.9757132E-001, 1.3265297E-005
 5.0000751E+002, 8.2524658E+003,-3.0163982E+003,-3.6469738E+003,-2.0837115E+003,-1.6074472E+000, 0.0000000E+000, 0.0000000E+000,-5.0176858E+002,-4.9622518E+002,-1.1905914E-004, 1.9757132E-001, 5.2147408E-006
 5.1000232E+002, 8.2577869E+003,-3.0173171E+003,-3.9375530E+003,-2.1039230E+003,-1.5794196E+000, 0.0000000E+000, 0.0000000E+000,-8.0637887E+002,-8.0258567E+002,-8.1016269E-005, 1.9757149E-001, 2.8248465E-006
 5.2000568E+002, 8.2881541E+003,-3.0386289E+003,-4.1467860E+003,-2.1088704E+003,-1.5498429E+000, 0.0000000E+000, 0.0000000E+000,-1.0118270E+003,-1.0076810E+003,-9.8366738E-005, 1.9860203E-001, 5.3384874E-008
 5.3000049E+002, 8.3785909E+003,-3.0781457E+003,-4.3218174E+003,-2.1130446E+003,-1.5179974E+000, 0.0000000E+000, 0.0000000E+000,-1.1401900E+003,-1.1359349E+003,-9.7733207E-005, 2.0065952E-001, 2.7546498E-006
 5.4000391E+002, 8.4684298E+003,-3.0766885E+003,-4.4821314E+003,-2.1032706E+003,-1.6024610E+000, 0.0000000E+000, 0.0000000E+000,-1.1990100E+003,-1.1952631E+003,-9.4875349E-005, 2.0271784E-001, 4.3524295E-007
 5.5000726E+002, 8.5012988E+003,-3.1031585E+003,-4.5990272E+003,-2.0866162E+003,-1.5531191E+000, 0.0000000E+000, 0.0000000E+000,-1.2925217E+003,-1.2890562E+003,-5.6557074E-005, 2.0356054E-001, 9.8820996E-007
 5.6000208E+002, 8.4800774E+003,-3.0890872E+003,-4.6913414E+003,-2.0664333E+003,-1.5675834E+000, 0.0000000E+000, 0.0000000E+000,-1.3708671E+003,-1.3683521E+003,-5.4081774E-005, 2.0293349E-001,-1.5622582E-007
 5.7000549E+002, 8.4313619E+003,-3.0752539E+003,-4.7660567E+003,-2.0347977E+003,-1.5277443E+000, 0.0000000E+000, 0.0000000E+000,-1.4508036E+003,-1.4462742E+003,-6.7582491E-005, 2.0230314E-001, 9.0244893E-007
 5.8000024E+002, 8.4329207E+003,-3.0713772E+003,-4.8971414E+003,-2.0029443E+003,-1.5798246E+000, 0.0000000E+000, 0.0000000E+000,-1.5445676E+003,-1.5401221E+003,-6.6669825E-005, 2.0240897E-001,-3.2349704E-007
 5.9000366E+002, 8.4788231E+003,-3.0597135E+003,-4.9269635E+003,-1.9676873E+003,-1.5880647E+000, 0.0000000E+000, 0.0000000E+000,-1.4810777E+003,-1.4771292E+003,-1.0744637E-004, 2.0324878E-001,-4.3070653E-008
 6.0000702E+002, 8.5312542E+003,-3.0602260E+003,-4.9751675E+003,-1.9270471E+003,-1.5855528E+000, 0.0000000E+000, 0.0000000E+000,-1.4350639E+003,-1.4327719E+003,-4.8210089E-005, 2.0407949E-001, 1.9808928E-007
 6.1000183E+002, 8.5438655E+003,-3.0528554E+003,-5.0723532E+003,-1.8875094E+003,-1.5804030E+000, 0.0000000E+000, 0.0000000E+000,-1.4724380E+003,-1.4704330E+003,-2.6964530E-005, 2.0438234E-001, 1.3558550E-007
 6.2000525E+002, 8.5407169E+003,-3.0290294E+003,-5.1021290E+003,-1.8459341E+003,-1.5692791E+000, 0.0000000E+000, 0.0000000E+000,-1.4410020E+003,-1.4379448E+003,-5.5060277E-005, 2.0438234E-001,-8.0291482E-008
 6.3000000E+002, 8.5315311E+003,-3.0120183E+003,-5.0940960E+003,-1.8089747E+003,-1.5957746E+000, 0.0000000E+000, 0.0000000E+000,-1.3877287E+003,-1.3851536E+003,-3.7619902E-005, 2.0445275E-001,-1.0988143E-008
 6.4000342E+002, 8.6292835E+003,-3.0054086E+003,-5.1273025E+003,-1.7659982E+003,-1.5901345E+000, 0.0000000E+000, 0.0000000E+000,-1.2745909E+003,-1.2710160E+003,-6.4422699E-005, 2.0683324E-001,-1.3633442E-007
 6.5000684E+002, 8.7748872E+003,-3.0257338E+003,-5.1085928E+003,-1.7294073E+003,-1.6377554E+000, 0.0000000E+000, 0.0000000E+000,-1.0940623E+003,-1.0904845E+003,-5.6663934E-005, 2.1033148E-001,-6.9997352E-008
 6.6000159E+002, 8.9310567E+003,-3.0386496E+003,-5.1815996E+003,-1.7067599E+003,-1.6454356E+000, 0.0000000E+000, 0.0000000E+000,-1.0004595E+003,-9.9759792E+002,-3.7162870E-005, 2.1382414E-001,-4.4492070E-008
 6.7000500E+002, 9.0036715E+003,-3.0491249E+003,-5.1303262E+003,-1.6892746E+003,-1.6610214E+000, 0.0000000E+000, 0.0000000E+000,-8.7038395E+002,-8.6671527E+002,-4.8459149E-005, 2.1539985E-001,-1.9687015E-008
 6.8000842E+002, 9.0020220E+003,-3.0311002E+003,-5.1202538E+003,-1.6627612E+003,-1.6859348E+000, 0.0000000E+000, 0.0000000E+000,-8.1678504E+002,-8.1377904E+002,-4.4253975E-005, 2.1539985E-001,-6.1626758E-009
 6.9000317E+002, 8.9953684E+003,-3.0184615E+003,-5.1272649E+003,-1.6401493E+003,-1.6825853E+000, 0.0000000E+000, 0.0000000E+000,-7.9493111E+002,-7.9218990E+002,-3.4212782E-005, 2.1539985E-001, 1.5697839E-008
 7.0000659E+002, 9.0069105E+003,-3.0139324E+003,-5.1227745E+003,-1.6264910E+003,-1.6729068E+000, 0.0000000E+000, 0.0000000E+000,-7.6131790E+002,-7.5796038E+002,-3.0418428E-005, 2.1539985E-001, 2.0988673E-008
 7.1000134E+002, 8.9969085E+003,-2.9953988E+003,-5.1548136E+003,-1.6038544E+003,-1.7197535E+000, 0.0000000E+000, 0.0000000E+000,-7.6216701E+002,-7.5887812E+002,-3.2873142E-005, 2.1539985E-001, 6.8208766E-009
 7.2000476E+002, 9.0067875E+003,-2.9856294E+003,-5.1546764E+003,-1.5737328E+003,-1.7208073E+000, 0.0000000E+000, 0.0000000E+000,-7.1149093E+002,-7.0897189E+002,-5.6670331E-005, 2.1539985E-001, 7.9825394E-009
 7.3000818E+002, 9.0199106E+003,-2.9926282E+003,-5.1367810E+003,-1.5450119E+003,-1.6798984E+000, 0.0000000E+000, 0.0000000E+000,-6.6017844E+002,-6.5619041E+002,-4.4084701E-005, 2.1622566E-001, 4.1813334E-009
 7.4000293E+002, 9.0841353E+003,-2.9892616E+003,-5.1102264E+003,-1.5246992E+003,-1.6860160E+000, 0.0000000E+000, 0.0000000E+000,-5.4686969E+002,-5.4173785E+002,-3.8040267E-005, 2.1787331E-001, 5.5839104E-009
 7.5000635E+002, 9.1798935E+003,-2.9987220E+003,-5.0863561E+003,-1.5137429E+003,-1.7148730E+000, 0.0000000E+000, 0.0000000E+000,-4.2308511E+002,-4.2064236E+002,-3.0375756E-005, 2.1952077E-001, 3.0883105E-009
 7.6000110E+002, 9.0515417E+003,-2.9636232E+003,-5.1051657E+003,-1.4970702E+003,-1.6949672E+000, 0.0000000E+000, 0.0000000E+000,-5.2053300E+002,-5.1601244E+002,-3.8663473E-005, 2.1697030E-001, 1.7963580E-009
 7.7000452E+002, 8.8021410E+003,-2.9044057E+003,-5.0552142E+003,-1.4696300E+003,-1.6602736E+000, 0.0000000E+000, 0.0000000E+000,-6.3154326E+002,-6.2876919E+002,-2.9560756E-005, 2.1023577E-001, 2.9170814E-009
 7.8000793E+002, 8.4891262E+003,-2.8297231E+003,-5.0003936E+003,-1.4449294E+003,-1.5945100E+000, 0.0000000E+000, 0.0000000E+000,-7.9074187E+002,-7.8751444E+002,-4.0863895E-005, 2.0350001E-001,-4.2646907E-011
 7.9000269E+002, 8.3574933E+003,-2.7771155E+003,-5.0532768E+003,-1.4098853E+003,-1.5567743E+000, 0.0000000E+000, 0.0000000E+000,-8.8736875E+002,-8.8434109E+002,-3.9496605E-005, 1.9998047E-001, 1.2297271E-009
 8.0000610E+002, 8.3691566E+003,-2.7753612E+003,-4.9900752E+003,-1.3806312E+003,-1.5920083E+000, 0.0000000E+000, 0.0000000E+000,-7.8165279E+002,-7.7850299E+002,-1.1003085E-005, 2.0034365E-001, 2.4798727E-009
 8.1000092E+002, 8.3762632E+003,-2.7412026E+003,-5.0033663E+003,-1.3583518E+003,-1.6009734E+000, 0.0000000E+000, 0.0000000E+000,-7.3200690E+002,-7.2825848E+002,-6.0504956E-005, 2.0071628E-001, 1.2508822E-009
 8.2000427E+002, 8.4056081E+003,-2.7416793E+003,-5.0181204E+003,-1.3372968E+003,-1.6071555E+000, 0.0000000E+000, 0.0000000E+000,-6.9596113E+002,-6.9309550E+002,-3.8374523E-005, 2.0092045E-001, 6.9579668E-010
 8.3000769E+002, 8.4076817E+003,-2.7266933E+003,-5.0079795E+003,-1.3140529E+003,-1.6003894E+000, 0.0000000E+000, 0.0000000E+000,-6.4495836E+002,-6.4264437E+002,-3.3152550E-005, 2.0092097E-001, 6.4368597E-010
 8.4000244E+002, 8.3820084E+003,-2.6954795E+003,-5.0186384E+003,-1.2912275E+003,-1.5867283E+000, 0.0000000E+000, 0.0000000E+000,-6.2806785E+002,-6.2492374E+002,-3.3117555E-005, 2.0092097E-001, 1.8943157E-010
 8.5000586E+002, 8.6002671E+003,-2.7274550E+003,-4.9597222E+003,-1.2756561E+003,-1.6561751E+000, 0.0000000E+000, 0.0000000E+000,-3.6695251E+002,-3.6422238E+002,-4.4289883E-005, 2.0591547E-001, 3.9304714E-010
 8.6000067E+002, 9.0167886E+003,-2.8067321E+003,-4.9796638E+003,-1.2727632E+003,-1.7489711E+000, 0.0000000E+000, 0.0000000E+000,-4.8220075E+001,-4.4119552E+001,-4.5508467E-005, 2.1588916E-001, 3.6452290E-010
 8.7000403E+002, 9.4243674E+003,-2.8798832E+003,-4.9928833E+003,-1.2783268E+003,-1.8350801E+000, 0.0000000E+000, 0.0000000E+000, 2.6613646E+002, 2.7143907E+002,-7.1138510E-005, 2.2586200E-001, 8.5594126E-011
 8.8000745E+002, 9.5649237E+003,-2.9373895E+003,-4.9207403E+003,-1.2882314E+003,-1.8019235E+000, 0.0000000E+000, 0.0000000E+000, 4.1383027E+002, 4.1676056E+002,-3.0676699E-005, 2.2841728E-001, 8.9729735E-011
 8.9000226E+002, 9.3504785E+003,-2.9141237E+003,-4.8721728E+003,-1.3066752E+003,-1.7999372E+000, 0.0000000E+000, 0.0000000E+000, 2.5181867E+002, 2.5570687E+002,-5.1380564E-005, 2.2357800E-001, 1.1322829E-010
 9.0000562E+002, 9.1680789E+003,-2.8918178E+003,-4.8607009E+003,-1.3107088E+003,-1.7625054E+000, 0.0000000E+000, 0.0000000E+000, 1.0098979E+002, 1.0308891E+002,-2.1788358E-005, 2.1873775E-001, 7.8812193E-011
 9.1000043E+002, 9.1076743E+003,-2.8671188E+003,-4.8256647E+003,-1.3130079E+003,-1.7739798E+000, 0.0000000E+000, 0.0000000E+000, 9.5235654E+001, 1.0010895E+002,-6.0314809E-005, 2.1773023E-001, 5.7342155E-012
 9.2000385E+002, 9.2318563E+003,-2.8999952E+003,-4.8355998E+003,-1.3135838E+003,-1.7717760E+000, 0.0000000E+000, 0.0000000E+000, 1.7536883E+002, 1.8090572E+002,-5.3401603E-005, 2.2135413E-001, 3.4558900E-011
 9.3000720E+002, 9.3862510E+003,-2.9425283E+003,-4.8370626E+003,-1.3170149E+003,-1.8094717E+000, 0.0000000E+000, 0.0000000E+000, 2.8169976E+002, 2.8783575E+002,-8.0138898E-005, 2.2499205E-001, 3.3271758E-011
 9.4000201E+002, 9.3000544E+003,-2.9205033E+003,-4.8712839E+003,-1.3277212E+003,-1.7704937E+000, 0.0000000E+000, 0.0000000E+000, 1.7369355E+002, 1.7877553E+002,-3.5453964E-005, 2.2277599E-001, 2.5123086E-011
 9.5000537E+002, 8.9264449E+003,-2.8338518E+003,-4.8846123E+003,-1.3169286E+003,-1.7330948E+000, 0.0000000E+000, 0.0000000E+000,-1.1495616E+002,-1.1068101E+002,-5.3260875E-005, 2.1349020E-001, 1.5389599E-011
 9.6000018E+002, 8.5397978E+003,-2.7417969E+003,-4.8503117E+003,-1.3027476E+003,-1.6948376E+000, 0.0000000E+000, 0.0000000E+000,-3.6129011E+002,-3.5675321E+002,-6.0644406E-005, 2.0418429E-001, 8.6792918E-012
 9.7000360E+002, 8.4661434E+003,-2.7010074E+003,-4.9041036E+003,-1.2702119E+003,-1.6731348E+000, 0.0000000E+000, 0.0000000E+000,-4.1588343E+002,-4.1085273E+002,-9.2940980E-005, 2.0265574E-001, 1.5066723E-011
 9.8000696E+002, 8.7932118E+003,-2.7735851E+003,-4.9326015E+003,-1.2572911E+003,-1.6901604E+000, 0.0000000E+000, 0.0000000E+000,-1.7569688E+002,-1.7195610E+002,-5.4499929E-005, 2.1053672E-001, 4.4126557E-014
 9.9000177E+002, 9.1228247E+003,-2.8115932E+003,-4.9846286E+003,-1.2462224E+003,-1.7798170E+000, 0.0000000E+000, 0.0000000E+000, 7.4871566E+001, 7.8600660E+001,-7.0478277E-005, 2.1843607E-001, 8.0308814E-012
 1.0000052E+003, 9.4451686E+003,-2.8968519E+003,-4.9932249E+003,-1.2489712E+003,-1.8016531E+000, 0.0000000E+000, 0.0000000E+000, 3.0175947E+002, 3.0431897E+002,-3.2839571E-005, 2.2574583E-001, 6.2400989E-012
