s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001178E+002, 2.0326845E+004, 0.0000000E+000,-9.8250992E+003,-6.4652942E+003,-4.4332139E+003, 1.7164563E+000,-3.4717901E-004, 0.0000000E+000,-3.9583318E+002,-3.9504595E+002,-8.4027548E+001, 4.5221834E-001,-7.5600290E+000,-1.6020841E+000,-4.9481546E+002
 3.0000821E+002, 2.0109271E+004, 0.0000000E+000,-9.6847127E+003,-6.5129196E+003,-4.3047645E+003, 1.6990672E+000,-2.0100673E-004, 0.0000000E+000,-3.9104197E+002,-3.9142722E+002,-8.5520535E+001, 4.4746966E-001,-7.4388973E+000,-1.5961710E+000,-5.0486891E+002
 3.3000531E+002, 1.9439895E+004, 0.0000000E+000,-9.3197097E+003,-6.4880541E+003,-4.1552955E+003, 1.6501966E+000,-1.0910490E-004, 0.0000000E+000,-5.2521789E+002,-5.2151386E+002,-8.6189145E+001, 4.3276288E-001,-7.2820347E+000,-1.5901523E+000,-5.1032501E+002
 3.6001416E+002, 1.9957362E+004, 0.0000000E+000,-9.5023162E+003,-6.4200394E+003,-4.0641676E+003, 1.6902021E+000,-8.0225779E-005, 0.0000000E+000,-3.2393721E+001,-2.7471078E+001,-8.7234035E+001, 4.4476742E-001,-7.0922391E+000,-1.5829887E+000,-5.1434233E+002
 3.9000729E+002, 2.1126477E+004, 0.0000000E+000,-1.0261597E+004,-6.4257435E+003,-4.1738516E+003, 1.7569017E+000, 3.5466293E-005, 0.0000000E+000, 2.6146439E+002, 2.6704203E+002,-8.5607188E+001, 4.7041353E-001,-6.9979613E+000,-1.5750345E+000,-5.1257058E+002
 4.2001306E+002, 2.2490584E+004, 0.0000000E+000,-1.1075205E+004,-6.5714901E+003,-4.3212003E+003, 1.8472885E+000,-2.7653484E-004, 0.0000000E+000, 5.2487122E+002, 5.2453539E+002,-8.5402729E+001, 5.0097286E-001,-7.0698455E+000,-1.5666938E+000,-5.2639366E+002
 4.5000946E+002, 2.3677219E+004, 0.0000000E+000,-1.1832955E+004,-6.7586862E+003,-4.4633514E+003, 1.9279679E+000,-9.7133121E-004, 0.0000000E+000, 6.2103581E+002, 6.2415361E+002,-8.5929743E+001, 5.2779213E-001,-7.2615118E+000,-1.5586820E+000,-5.7495522E+002
 4.8001352E+002, 2.4491866E+004, 0.0000000E+000,-1.2452091E+004,-6.8956386E+003,-4.5762571E+003, 1.9768751E+000,-2.2929684E-003, 0.0000000E+000, 5.6514765E+002, 5.6985467E+002,-8.6266642E+001, 5.4547133E-001,-7.3863990E+000,-1.5502028E+000,-6.8961709E+002
 5.1000674E+002, 2.4687138E+004, 0.0000000E+000,-1.2591333E+004,-6.9887144E+003,-4.6350083E+003, 1.9773652E+000,-2.4835568E-003, 0.0000000E+000, 4.7961646E+002, 4.7405790E+002,-8.5275874E+001, 5.4883868E-001,-7.5046122E+000,-1.5412780E+000,-8.1377264E+002
 5.4001105E+002, 2.4580550E+004, 0.0000000E+000,-1.2533829E+004,-7.0319478E+003,-4.6005664E+003, 1.9869591E+000,-2.2632931E-003, 0.0000000E+000, 4.0763276E+002, 4.1619104E+002,-8.5337567E+001, 5.4739767E-001,-7.5399333E+000,-1.5324312E+000,-9.2697439E+002
 5.7000043E+002, 2.4151395E+004, 0.0000000E+000,-1.2287343E+004,-7.1018849E+003,-4.5642538E+003, 1.9489591E+000,-1.4539805E-003, 0.0000000E+000, 1.9573112E+002, 1.9986087E+002,-8.6228600E+001, 5.3686960E-001,-7.5936266E+000,-1.5231462E+000,-9.9966705E+002
 6.0001715E+002, 2.4135139E+004, 0.0000000E+000,-1.2181389E+004,-7.1410439E+003,-4.5421945E+003, 1.9663159E+000,-1.3056866E-003, 0.0000000E+000, 2.6917092E+002, 2.7247667E+002,-8.6009841E+001, 5.3797370E-001,-7.6181016E+000,-1.5135740E+000,-1.0649937E+003
 6.3001434E+002, 2.4827370E+004, 0.0000000E+000,-1.2634944E+004,-7.0978187E+003,-4.5951733E+003, 2.0009073E+000,-1.3402774E-003, 0.0000000E+000, 4.9557993E+002, 5.0143343E+002,-8.2466534E+001, 5.5230509E-001,-7.5626823E+000,-1.5034272E+000,-1.1320079E+003
 6.6001660E+002, 2.4625422E+004, 0.0000000E+000,-1.2586162E+004,-7.1877984E+003,-4.6186988E+003, 1.9894666E+000,-1.6338824E-003, 0.0000000E+000, 2.3038198E+002, 2.3475038E+002,-8.2598149E+001, 5.4830919E-001,-7.6292688E+000,-1.4936541E+000,-1.2137063E+003
 6.9001007E+002, 2.4641276E+004, 0.0000000E+000,-1.2487467E+004,-7.2960454E+003,-4.5944810E+003, 1.9844932E+000,-1.9024648E-003, 0.0000000E+000, 2.5966075E+002, 2.6526513E+002,-8.2047185E+001, 5.4826424E-001,-7.7711890E+000,-1.4835346E+000,-1.3088223E+003
 7.2000452E+002, 2.5242909E+004, 0.0000000E+000,-1.2812396E+004,-7.3576076E+003,-4.6237060E+003, 2.0317498E+000,-2.0889722E-003, 0.0000000E+000, 4.5251249E+002, 4.5122949E+002,-8.2493430E+001, 5.6208596E-001,-7.8532018E+000,-1.4733404E+000,-1.4132596E+003
 7.5000208E+002, 2.5709423E+004, 0.0000000E+000,-1.3129418E+004,-7.4547616E+003,-4.7120166E+003, 2.0447294E+000,-1.8251415E-003, 0.0000000E+000, 4.0921824E+002, 4.1527045E+002,-8.2815775E+001, 5.7254146E-001,-7.9366817E+000,-1.4634603E+000,-1.5045255E+003
 7.8001111E+002, 2.6148127E+004, 0.0000000E+000,-1.3409416E+004,-7.5198633E+003,-4.7492367E+003, 2.0856240E+000,-1.7430025E-003, 0.0000000E+000, 4.6922245E+002, 4.7169470E+002,-8.3064914E+001, 5.8234583E-001,-7.9813311E+000,-1.4531171E+000,-1.5917109E+003
 8.1001196E+002, 2.7161254E+004, 0.0000000E+000,-1.4008898E+004,-7.6004128E+003,-4.8323704E+003, 2.1469423E+000,-1.9401348E-003, 0.0000000E+000, 7.1921058E+002, 7.2171697E+002,-8.2210342E+001, 6.0554565E-001,-8.0685578E+000,-1.4433490E+000,-1.6887282E+003
 8.4000513E+002, 2.7756673E+004, 0.0000000E+000,-1.4443301E+004,-7.6997793E+003,-4.9475169E+003, 2.1781607E+000,-1.6861964E-003, 0.0000000E+000, 6.6528954E+002, 6.6825174E+002,-8.1297342E+001, 6.1619573E-001,-8.1995112E+000,-1.4331952E+000,-1.7730331E+003
 8.7001697E+002, 2.7997217E+004, 0.0000000E+000,-1.4700522E+004,-7.6808454E+003,-5.0245414E+003, 2.1864695E+000,-1.4916241E-003, 0.0000000E+000, 5.8543432E+002, 5.9349298E+002,-7.8344142E+001, 6.2364578E-001,-8.2061202E+000,-1.4230428E+000,-1.8476536E+003
 9.0001306E+002, 2.7755899E+004, 0.0000000E+000,-1.4554647E+004,-7.8776497E+003,-5.0371199E+003, 2.1697590E+000,-1.5648706E-003, 0.0000000E+000, 2.9279345E+002, 2.8865054E+002,-8.0420941E+001, 6.1729915E-001,-8.4645730E+000,-1.4125232E+000,-1.9258987E+003
 9.3000714E+002, 2.7117078E+004, 0.0000000E+000,-1.3770058E+004,-8.6963201E+003,-4.8824094E+003, 2.1552720E+000,-1.0723675E-003, 0.0000000E+000,-2.4353922E+002,-2.2955585E+002,-9.6944721E+001, 6.0312049E-001,-9.2754313E+000,-1.4023962E+000,-1.9795185E+003
 9.6001410E+002, 2.6853642E+004, 0.0000000E+000,-1.3348025E+004,-9.1921794E+003,-4.7409384E+003, 2.1300757E+000,-7.2458412E-004, 0.0000000E+000,-4.3947022E+002,-4.2537141E+002,-1.1033918E+002, 5.9886185E-001,-9.6535208E+000,-1.3915097E+000,-2.0157654E+003
 9.9000897E+002, 2.6945382E+004, 0.0000000E+000,-1.3411629E+004,-9.1195234E+003,-4.6249522E+003, 2.1377448E+000,-4.9555650E-004, 0.0000000E+000,-2.2493616E+002,-2.0858547E+002,-1.1161187E+002, 5.9986361E-001,-9.3839470E+000,-1.3799860E+000,-2.0405469E+003
 1.0200147E+003, 2.6804077E+004, 0.0000000E+000,-1.3383493E+004,-9.0223470E+003,-4.5658002E+003, 2.1357780E+000,-4.1588999E-004, 0.0000000E+000,-1.7044758E+002,-1.6542825E+002,-1.1040585E+002, 5.9652070E-001,-9.1501893E+000,-1.3676895E+000,-2.0613488E+003
 1.0500034E+003, 2.6727539E+004, 0.0000000E+000,-1.3370814E+004,-9.0541025E+003,-4.4966867E+003, 2.1256130E+000,-6.1739475E-004, 0.0000000E+000,-2.0596786E+002,-1.9193981E+002,-1.1055690E+002, 5.9571628E-001,-9.1052896E+000,-1.3564356E+000,-2.0922105E+003
 1.0800040E+003, 2.6533642E+004, 0.0000000E+000,-1.3250594E+004,-9.1016564E+003,-4.4393187E+003, 2.1030021E+000,-7.3781057E-004, 0.0000000E+000,-2.6444779E+002,-2.5582472E+002,-1.1131136E+002, 5.9006639E-001,-9.0755657E+000,-1.3448603E+000,-2.1291057E+003
 1.1100061E+003, 2.6562531E+004, 0.0000000E+000,-1.3259847E+004,-8.9626987E+003,-4.3765737E+003, 2.0985962E+000,-8.8802621E-004, 0.0000000E+000,-4.6458211E+001,-3.4490050E+001,-1.0909316E+002, 5.9177186E-001,-8.8580208E+000,-1.3326920E+000,-2.1735150E+003
 1.1400143E+003, 2.6616343E+004, 0.0000000E+000,-1.3322136E+004,-9.0184317E+003,-4.3889732E+003, 2.1106688E+000,-1.4709502E-003, 0.0000000E+000,-1.1800164E+002,-1.1108857E+002,-1.1005550E+002, 5.9167851E-001,-8.8788529E+000,-1.3205687E+000,-2.2470761E+003
 1.1700121E+003, 2.6488664E+004, 0.0000000E+000,-1.3180821E+004,-9.1139314E+003,-4.3305624E+003, 2.1159205E+000,-1.7245365E-003, 0.0000000E+000,-1.4889858E+002,-1.3453676E+002,-1.1175082E+002, 5.9130123E-001,-8.8834795E+000,-1.3089919E+000,-2.3333090E+003
 1.2000038E+003, 2.6465259E+004, 0.0000000E+000,-1.3164026E+004,-9.1069756E+003,-4.2669008E+003, 2.0931581E+000,-1.5756047E-003, 0.0000000E+000,-7.9512823E+001,-7.0552090E+001,-1.1027538E+002, 5.8918235E-001,-8.8329027E+000,-1.2968504E+000,-2.4120798E+003
 1.2300123E+003, 2.6447367E+004, 0.0000000E+000,-1.3115433E+004,-9.1132849E+003,-4.2523129E+003, 2.0932123E+000,-1.4170213E-003, 0.0000000E+000,-4.6868845E+001,-3.1571628E+001,-1.1106975E+002, 5.8893340E-001,-8.7904610E+000,-1.2846939E+000,-2.4829667E+003
 1.2600007E+003, 2.6275807E+004, 0.0000000E+000,-1.3017507E+004,-9.1391311E+003,-4.2144716E+003, 2.0795624E+000,-1.1049383E-003, 0.0000000E+000,-1.0247238E+002,-9.3224780E+001,-1.1308431E+002, 5.8407264E-001,-8.7674554E+000,-1.2721308E+000,-2.5382006E+003
 1.2900061E+003, 2.5586906E+004, 0.0000000E+000,-1.2570879E+004,-9.1368965E+003,-4.1164555E+003, 2.0551378E+000,-1.1122497E-003, 0.0000000E+000,-2.4398521E+002,-2.3527112E+002,-1.1480974E+002, 5.6914919E-001,-8.6751232E+000,-1.2599167E+000,-2.5938307E+003
 1.3200010E+003, 2.5552972E+004, 0.0000000E+000,-1.2474785E+004,-9.1431232E+003,-4.0451621E+003, 2.0542769E+000,-1.4012518E-003, 0.0000000E+000,-1.1238091E+002,-1.0804524E+002,-1.1533371E+002, 5.6892160E-001,-8.6290552E+000,-1.2476730E+000,-2.6638847E+003
 1.3500046E+003, 2.5996527E+004, 0.0000000E+000,-1.2721498E+004,-9.0605089E+003,-4.0329164E+003, 2.0705733E+000,-1.3967750E-003, 0.0000000E+000, 1.6672712E+002, 1.8367347E+002,-1.1305294E+002, 5.7857964E-001,-8.4638738E+000,-1.2369153E+000,-2.7337444E+003
 1.3800110E+003, 2.6498842E+004, 0.0000000E+000,-1.3090916E+004,-9.2319896E+003,-4.1169169E+003, 2.0961487E+000,-1.4600153E-003, 0.0000000E+000, 4.5523409E+001, 6.1114425E+001,-1.1633049E+002, 5.9019095E-001,-8.5726487E+000,-1.2257625E+000,-2.8067624E+003
 1.4100052E+003, 2.6397116E+004, 0.0000000E+000,-1.2999175E+004,-9.3145290E+003,-4.0716549E+003, 2.0898063E+000,-1.7108955E-003, 0.0000000E+000, 3.1674570E+000, 1.3845066E+001,-1.1811594E+002, 5.8633636E-001,-8.6501460E+000,-1.2143941E+000,-2.8923003E+003
 1.4400101E+003, 2.6015057E+004, 0.0000000E+000,-1.2763261E+004,-9.3484643E+003,-4.0341945E+003, 2.0739625E+000,-1.8148772E-003, 0.0000000E+000,-1.3973994E+002,-1.2879016E+002,-1.1881183E+002, 5.7954675E-001,-8.6454209E+000,-1.2031114E+000,-2.9830713E+003
 1.4700114E+003, 2.5859687E+004, 0.0000000E+000,-1.2619527E+004,-9.3124093E+003,-3.9974804E+003, 2.0724640E+000,-1.5968838E-003, 0.0000000E+000,-8.0934834E+001,-6.7658808E+001,-1.1843677E+002, 5.7483112E-001,-8.5639660E+000,-1.1921360E+000,-3.0629301E+003
 1.5000045E+003, 2.2777026E+004, 0.0000000E+000,-1.0959423E+004,-9.2380322E+003,-3.7368209E+003, 1.8772591E+000,-1.2096385E-003, 0.0000000E+000,-1.1761780E+003,-1.1553745E+003,-1.1977989E+002, 5.0544005E-001,-8.3924485E+000,-1.1810045E+000,-3.1234166E+003
 1.5300078E+003, 1.7099031E+004, 0.0000000E+000,-7.6946171E+003,-8.7545839E+003,-3.0545890E+003, 1.4903779E+000,-6.9581401E-004, 0.0000000E+000,-2.4205065E+003,-2.4032696E+003,-1.2227602E+002, 3.7942492E-001,-7.7865801E+000,-1.1693758E+000,-3.1582227E+003
 1.5600045E+003, 1.6897444E+004, 0.0000000E+000,-6.8810743E+003,-8.2814292E+003,-2.6207555E+003, 1.4707332E+000,-4.0994518E-004, 0.0000000E+000,-8.9207113E+002,-8.8434496E+002,-1.2344389E+002, 3.7643743E-001,-7.1260724E+000,-1.1573648E+000,-3.1787261E+003
 1.5900098E+003, 1.7810718E+004, 0.0000000E+000,-7.4566196E+003,-8.1433117E+003,-2.6842029E+003, 1.5422243E+000,-7.4662588E-005, 0.0000000E+000,-4.8960671E+002,-4.7187453E+002,-1.2091151E+002, 3.9604756E-001,-6.7669407E+000,-1.1465640E+000,-3.1824694E+003
 1.6200034E+003, 1.7626286E+004, 0.0000000E+000,-7.4098915E+003,-8.0856615E+003,-2.6660487E+003, 1.5268913E+000, 3.1992270E-004, 0.0000000E+000,-5.5460444E+002,-5.3378874E+002,-1.2132539E+002, 3.9268329E-001,-6.5576670E+000,-1.1363480E+000,-3.1664869E+003
 1.6500063E+003, 2.0309478E+004, 0.0000000E+000,-8.6836913E+003,-8.2108805E+003,-2.8487994E+003, 1.7069302E+000, 3.8102625E-004, 0.0000000E+000, 5.4578117E+002, 5.6781381E+002,-1.2262091E+002, 4.5445287E-001,-6.5567994E+000,-1.1253397E+000,-3.1474229E+003
 1.6800105E+003, 2.1332283E+004, 0.0000000E+000,-9.6268338E+003,-8.3795301E+003,-3.0767534E+003, 1.7637461E+000,-5.0449903E-004, 0.0000000E+000, 2.3493039E+002, 2.5092878E+002,-1.2252194E+002, 4.7399289E-001,-6.7270716E+000,-1.1143750E+000,-3.1726456E+003
 1.7100023E+003, 2.1769158E+004, 0.0000000E+000,-9.8753167E+003,-8.4428930E+003,-3.1396612E+003, 1.8022882E+000,-1.7613635E-003, 0.0000000E+000, 2.9273280E+002, 3.1308740E+002,-1.2235297E+002, 4.8559310E-001,-6.8239814E+000,-1.1040166E+000,-3.2606918E+003
 1.7400131E+003, 2.2082560E+004, 0.0000000E+000,-1.0096128E+004,-8.4684152E+003,-3.1999828E+003, 1.8161345E+000,-1.3864706E-003, 0.0000000E+000, 2.9268108E+002, 3.1984850E+002,-1.2236401E+002, 4.9216039E-001,-6.8653795E+000,-1.0935641E+000,-3.3300601E+003
 1.7700142E+003, 2.2965685E+004, 0.0000000E+000,-1.0641467E+004,-8.5082416E+003,-3.2892284E+003, 1.8780587E+000,-1.3916535E-003, 0.0000000E+000, 5.1271140E+002, 5.2862491E+002,-1.2201374E+002, 5.1147927E-001,-6.9277038E+000,-1.0811381E+000,-3.3996455E+003
 1.8000160E+003, 2.3358709E+004, 0.0000000E+000,-1.0977895E+004,-8.6073190E+003,-3.4077615E+003, 1.9104726E+000,-1.3786262E-003, 0.0000000E+000, 3.4974700E+002, 3.6764235E+002,-1.2057589E+002, 5.2009088E-001,-7.0511635E+000,-1.0702070E+000,-3.4685882E+003
 1.8300135E+003, 2.2857680E+004, 0.0000000E+000,-1.0758460E+004,-8.5288605E+003,-3.3993267E+003, 1.8688679E+000,-1.1409201E-003, 0.0000000E+000, 1.4284997E+002, 1.7289972E+002,-1.1706133E+002, 5.0846433E-001,-7.0471783E+000,-1.0588557E+000,-3.5256488E+003
 1.8600157E+003, 2.1977647E+004, 0.0000000E+000,-1.0202230E+004,-8.5750919E+003,-3.3060455E+003, 1.8122952E+000,-4.4977251E-004, 0.0000000E+000,-1.3400739E+002,-1.0390869E+002,-1.1816579E+002, 4.8904161E-001,-7.1186704E+000,-1.0465075E+000,-3.5481495E+003
 1.8900022E+003, 2.1144118E+004, 0.0000000E+000,-9.6532491E+003,-8.6109363E+003,-3.2066113E+003, 1.7649176E+000,-1.5959450E-004, 0.0000000E+000,-3.4927872E+002,-3.2491363E+002,-1.1977993E+002, 4.7118746E-001,-7.0891795E+000,-1.0332775E+000,-3.5561321E+003
 1.9200139E+003, 2.0960512E+004, 0.0000000E+000,-9.4040968E+003,-8.5545672E+003,-3.1319706E+003, 1.7534869E+000,-1.4308684E-005, 0.0000000E+000,-1.5103947E+002,-1.2836957E+002,-1.1928458E+002, 4.6620205E-001,-6.9978563E+000,-1.0200569E+000,-3.5568557E+003
 1.9500167E+003, 2.2240975E+004, 0.0000000E+000,-1.0068142E+004,-8.5957439E+003,-3.2093078E+003, 1.8374980E+000,-4.6752349E-005, 0.0000000E+000, 3.4258677E+002, 3.6961810E+002,-1.1943458E+002, 4.9788938E-001,-6.9811358E+000,-1.0079900E+000,-3.5591952E+003
 1.9800092E+003, 2.3806716E+004, 0.0000000E+000,-1.1092399E+004,-8.7255322E+003,-3.3715690E+003, 1.9282708E+000,-5.7779479E-004, 0.0000000E+000, 5.9290079E+002, 6.1914343E+002,-1.2001646E+002, 5.2999081E-001,-7.1536619E+000,-9.9525789E-001,-3.5880616E+003
 2.0100027E+003, 2.5019681E+004, 0.0000000E+000,-1.1901185E+004,-8.8770402E+003,-3.5473995E+003, 2.0008315E+000,-1.9081186E-003, 0.0000000E+000, 6.7979236E+002, 6.9605510E+002,-1.1961749E+002, 5.5796530E-001,-7.3260191E+000,-9.8239467E-001,-3.6834548E+003
 2.0400009E+003, 2.9064843E+004, 0.0000000E+000,-1.4462689E+004,-9.1437724E+003,-3.9204085E+003, 2.2317108E+000,-2.4081066E-003, 0.0000000E+000, 1.5244359E+003, 1.5402025E+003,-1.1782829E+002, 6.4934220E-001,-7.7006060E+000,-9.6959846E-001,-3.8038591E+003
 2.0700093E+003, 2.5565974E+004, 0.0000000E+000,-1.2967826E+004,-9.1592297E+003,-3.8916348E+003, 2.0248424E+000,-2.0624273E-003, 0.0000000E+000,-4.5279675E+002,-4.5069363E+002,-1.1449544E+002, 5.6442734E-001,-7.8990164E+000,-9.5600511E-001,-3.9070365E+003
 2.1000081E+003, 2.2390176E+004, 0.0000000E+000,-1.0444056E+004,-8.9134750E+003,-3.4521879E+003, 1.8449921E+000,-1.3946361E-003, 0.0000000E+000,-4.3121404E+002,-4.1769938E+002,-1.1584591E+002, 4.9842311E-001,-7.6455759E+000,-9.4387584E-001,-3.9767802E+003
 2.1300103E+003, 2.2371322E+004, 0.0000000E+000,-1.0301877E+004,-8.8882634E+003,-3.3695499E+003, 1.8462579E+000,-1.2061713E-003, 0.0000000E+000,-2.0546850E+002,-1.8652346E+002,-1.1615630E+002, 4.9841742E-001,-7.5490114E+000,-9.3198213E-001,-4.0371036E+003
 2.1600178E+003, 2.2397625E+004, 0.0000000E+000,-1.0271335E+004,-8.8751447E+003,-3.3199121E+003, 1.8465137E+000,-9.5609076E-004, 0.0000000E+000,-8.8507848E+001,-6.6921027E+001,-1.1683456E+002, 4.9841847E-001,-7.4800389E+000,-9.1932314E-001,-4.0849268E+003
 2.1900056E+003, 2.2386188E+004, 0.0000000E+000,-1.0247787E+004,-8.8977054E+003,-3.2953897E+003, 1.8446337E+000,-1.4231826E-003, 0.0000000E+000,-7.4380898E+001,-5.2850088E+001,-1.1769154E+002, 4.9841353E-001,-7.4300031E+000,-9.0737166E-001,-4.1560608E+003
 2.2200098E+003, 2.2380718E+004, 0.0000000E+000,-1.0234912E+004,-8.9265047E+003,-3.2960730E+003, 1.8354423E+000,-1.1519404E-003, 0.0000000E+000,-9.3361785E+001,-7.4937648E+001,-1.1762637E+002, 4.9841589E-001,-7.3686616E+000,-8.9506947E-001,-4.2136777E+003
 2.2500066E+003, 2.2354946E+004, 0.0000000E+000,-1.0171182E+004,-8.9061495E+003,-3.2586345E+003, 1.8495678E+000,-7.6221677E-004, 0.0000000E+000,-5.0871114E+000, 2.0829435E+001,-1.1857611E+002, 4.9841825E-001,-7.3495340E+000,-8.8330468E-001,-4.2518022E+003
 2.2800015E+003, 2.2109542E+004, 0.0000000E+000,-1.0094202E+004,-8.8875635E+003,-3.2497911E+003, 1.8156532E+000,-5.7870492E-004, 0.0000000E+000,-1.3232470E+002,-1.2019926E+002,-1.1940285E+002, 4.9009640E-001,-7.2824601E+000,-8.7018215E-001,-4.2807316E+003
 2.3100256E+003, 7.7936193E+003, 0.0000000E+000,-3.9390004E+003,-8.1474699E+003,-2.1908284E+003, 6.9845598E-001,-5.5450457E-004, 0.0000000E+000,-6.4817897E+003,-6.4829815E+003,-1.2057664E+002, 1.6932091E-001,-6.5614028E+000,-8.5762874E-001,-4.3084976E+003
 2.3400105E+003, 2.2995350E+002, 0.0000000E+000,-2.6040715E+001,-6.1151176E+003,-5.1581688E+002, 2.4184605E-002, 9.6995125E-006, 0.0000000E+000,-6.4409974E+003,-6.4269975E+003,-1.2974790E+002, 5.1110547E-003,-4.9008964E+000,-8.4656348E-001,-4.3080260E+003
 2.3700173E+003, 2.3030898E+002, 0.0000000E+000, 4.7499717E+002,-4.5289683E+003, 2.5244779E+002, 2.3555035E-002, 8.0456197E-005, 0.0000000E+000,-3.5869453E+003,-3.5711907E+003,-1.3709074E+002, 5.1110553E-003,-3.6148208E+000,-8.3740046E-001,-4.3040023E+003
 2.4000151E+003, 2.3014531E+002, 0.0000000E+000, 6.4712202E+002,-3.5982480E+003, 5.8891792E+002, 2.3274019E-002, 2.5337379E-004, 0.0000000E+000,-2.1483406E+003,-2.1320392E+003,-1.4222288E+002, 5.1110558E-003,-2.6825682E+000,-8.2981381E-001,-4.2913211E+003
 2.4300244E+003, 2.3015539E+002, 0.0000000E+000, 7.1092714E+002,-3.0402676E+003, 7.1853428E+002, 2.3149995E-002, 1.2427067E-004, 0.0000000E+000,-1.3974438E+003,-1.3806275E+003,-1.4501848E+002, 5.1110559E-003,-1.9849997E+000,-8.2328258E-001,-4.2851170E+003
 2.4500000E+003, 2.3024858E+002, 0.0000000E+000, 7.2857927E+002,-2.7337302E+003, 7.6631596E+002, 2.3080985E-002, 5.8801309E-005, 0.0000000E+000,-1.0250092E+003,-1.0085632E+003,-1.4602104E+002, 5.1110560E-003,-1.5396404E+000,-8.1951727E-001,-4.2831853E+003
