s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000662E+002, 6.5554705E+004, 0.0000000E+000,-4.3167488E+004,-1.1665235E+004,-8.3512234E+003, 4.9349958E+000, 1.7690382E-003, 0.0000000E+000, 2.3920890E+003, 2.3756951E+003,-1.3089201E+002, 1.4550618E+000,-1.4430230E+001,-1.6344067E+000, 9.1555203E+002
 3.0000974E+002, 6.4525186E+004, 0.0000000E+000,-4.2415538E+004,-1.1911042E+004,-8.2626238E+003, 4.9452350E+000, 1.4325643E-003, 0.0000000E+000, 1.9613806E+003, 1.9409298E+003,-1.2708009E+002, 1.4415848E+000,-1.5664132E+001,-1.6346113E+000, 9.8719620E+002
 3.3000854E+002, 6.3728481E+004, 0.0000000E+000,-4.1521914E+004,-1.2228753E+004,-8.1847486E+003, 4.8468148E+000, 1.3124005E-003, 0.0000000E+000, 1.8168605E+003, 1.7979134E+003,-1.2541651E+002, 1.4150305E+000,-1.6649951E+001,-1.6336219E+000, 1.0528185E+003
 3.6000934E+002, 6.0206011E+004, 0.0000000E+000,-3.8643382E+004,-1.2594195E+004,-7.9642067E+003, 4.7234118E+000, 9.6622686E-004, 0.0000000E+000, 1.0227181E+003, 1.0089516E+003,-1.2668394E+002, 1.3395420E+000,-1.7333359E+001,-1.6310560E+000, 1.1011409E+003
 3.9000742E+002, 5.6006784E+004, 0.0000000E+000,-3.5246074E+004,-1.2708070E+004,-7.6384866E+003, 4.4675190E+000, 4.1450450E-004, 0.0000000E+000, 4.3183637E+002, 4.1862121E+002,-1.2671126E+002, 1.2456739E+000,-1.7532834E+001,-1.6283971E+000, 1.1218693E+003
 4.2000980E+002, 5.1435818E+004, 0.0000000E+000,-3.1539534E+004,-1.2733985E+004,-7.2512990E+003, 4.1617508E+000, 2.1729014E-004, 0.0000000E+000,-7.9214386E+001,-8.4838193E+001,-1.2647112E+002, 1.1438132E+000,-1.7447876E+001,-1.6247649E+000, 1.1327353E+003
 4.5000168E+002, 4.5924760E+004, 0.0000000E+000,-2.7178262E+004,-1.2711054E+004,-6.8125169E+003, 3.8239366E+000, 1.6103189E-004, 0.0000000E+000,-7.5701852E+002,-7.7324896E+002,-1.2640195E+002, 1.0196091E+000,-1.6952472E+001,-1.6199790E+000, 1.1407845E+003
 4.8001013E+002, 3.7965142E+004, 0.0000000E+000,-2.1467755E+004,-1.2431335E+004,-6.0295555E+003, 3.2629777E+000, 1.3626302E-004, 0.0000000E+000,-1.9369636E+003,-1.9602402E+003,-1.2865026E+002, 8.4039251E-001,-1.6035978E+001,-1.6156691E+000, 1.1475988E+003
 5.1001273E+002, 3.2328639E+004, 0.0000000E+000,-1.6720483E+004,-1.1944781E+004,-5.2574341E+003, 2.8740422E+000, 1.5571580E-004, 0.0000000E+000,-1.5892934E+003,-1.5911847E+003,-1.3118104E+002, 7.2047229E-001,-1.4607843E+001,-1.6120839E+000, 1.1553844E+003
 5.4000293E+002, 3.3154111E+004, 0.0000000E+000,-1.7053522E+004,-1.1753761E+004,-5.1534761E+003, 2.9281807E+000, 1.8493463E-004, 0.0000000E+000,-8.0405574E+002,-8.0371973E+002,-1.3098286E+002, 7.3712763E-001,-1.3660817E+001,-1.6090499E+000, 1.1646275E+003
 5.7001544E+002, 2.9313044E+004, 0.0000000E+000,-1.4862966E+004,-1.1506176E+004,-4.7961108E+003, 2.6248009E+000, 1.8481460E-004, 0.0000000E+000,-1.8435933E+003,-1.8495833E+003,-1.3299598E+002, 6.5129754E-001,-1.2786882E+001,-1.6063866E+000, 1.1738720E+003
 6.0000049E+002, 2.3309798E+004, 0.0000000E+000,-1.0974348E+004,-1.0890608E+004,-4.0540165E+003, 2.1421891E+000, 1.9872406E-004, 0.0000000E+000,-2.6055653E+003,-2.6070319E+003,-1.3483434E+002, 5.1703836E-001,-1.1541056E+001,-1.6044333E+000, 1.1838028E+003
 6.3000446E+002, 3.0759454E+004, 0.0000000E+000,-1.4188581E+004,-1.0542307E+004,-4.1406190E+003, 2.7558652E+000, 2.4385609E-004, 0.0000000E+000, 1.8753243E+003, 1.8907033E+003,-1.3552033E+002, 6.9466136E-001,-1.0657036E+001,-1.6033148E+000, 1.1959978E+003
 6.6001233E+002, 5.5686881E+004, 0.0000000E+000,-3.1620442E+004,-1.1920901E+004,-6.4313596E+003, 4.4643972E+000, 7.2848735E-004, 0.0000000E+000, 5.7245216E+003, 5.7186443E+003,-1.3219518E+002, 1.2592865E+000,-1.2001064E+001,-1.6021263E+000, 1.2324184E+003
 6.9000940E+002, 6.8981436E+004, 0.0000000E+000,-4.3868958E+004,-1.3145094E+004,-8.1381975E+003, 5.1509942E+000, 1.7087750E-003, 0.0000000E+000, 3.8374971E+003, 3.8343380E+003,-1.2606635E+002, 1.5352727E+000,-1.4328064E+001,-1.6015374E+000, 1.3178517E+003
 7.2000995E+002, 6.9330564E+004, 0.0000000E+000,-4.5097765E+004,-1.3578623E+004,-8.1801472E+003, 5.1659970E+000, 1.3174009E-003, 0.0000000E+000, 2.4838612E+003, 2.4791962E+003,-1.2286878E+002, 1.5474886E+000,-1.6096740E+001,-1.6009978E+000, 1.3837359E+003
 7.5000897E+002, 6.9406135E+004, 0.0000000E+000,-4.5584369E+004,-1.3950514E+004,-8.3121262E+003, 5.1668172E+000, 6.1808293E-004, 0.0000000E+000, 1.5639251E+003, 1.5642928E+003,-1.2050617E+002, 1.5416799E+000,-1.7522111E+001,-1.5988757E+000, 1.4146462E+003
 7.8000067E+002, 6.9564515E+004, 0.0000000E+000,-4.5097926E+004,-1.4221044E+004,-8.2751432E+003, 5.2360231E+000, 3.2720846E-004, 0.0000000E+000, 1.9795905E+003, 1.9756391E+003,-1.1903554E+002, 1.5648512E+000,-1.8606501E+001,-1.5949078E+000, 1.4310036E+003
 8.1000012E+002, 6.9176565E+004, 0.0000000E+000,-4.5622515E+004,-1.4589474E+004,-8.3828298E+003, 5.1507343E+000, 2.3250156E-004, 0.0000000E+000, 5.8975467E+002, 5.8689675E+002,-1.1698529E+002, 1.5315749E+000,-1.9543144E+001,-1.5898557E+000, 1.4426284E+003
 8.4000024E+002, 6.7652358E+004, 0.0000000E+000,-4.2857130E+004,-1.4705805E+004,-8.2182527E+003, 5.1729679E+000, 2.0236365E-004, 0.0000000E+000, 1.8846709E+003, 1.8763437E+003,-1.1598533E+002, 1.5162477E+000,-1.9758304E+001,-1.5836466E+000, 1.4527455E+003
 8.7000098E+002, 7.4214092E+004, 0.0000000E+000,-4.8871064E+004,-1.5218974E+004,-8.7890998E+003, 5.4529812E+000, 2.2743685E-004, 0.0000000E+000, 1.3406924E+003, 1.3404079E+003,-1.1424620E+002, 1.6516452E+000,-2.0609754E+001,-1.5770836E+000, 1.4641161E+003
 9.0001038E+002, 6.7439293E+004, 0.0000000E+000,-4.3721571E+004,-1.5244998E+004,-8.3802107E+003, 5.0883569E+000, 2.2416866E-004, 0.0000000E+000, 1.0309645E+002, 9.7601439E+001,-1.1204506E+002, 1.5024305E+000,-2.0958190E+001,-1.5689068E+000, 1.4753267E+003
 9.3000299E+002, 6.2309060E+004, 0.0000000E+000,-3.8965379E+004,-1.5159514E+004,-7.8936226E+003, 4.8519562E+000, 2.1998122E-004, 0.0000000E+000, 2.9788291E+002, 2.9539698E+002,-1.1197541E+002, 1.3848541E+000,-2.0770693E+001,-1.5602916E+000, 1.4863214E+003
 9.6000574E+002, 6.5363135E+004, 0.0000000E+000,-4.0575858E+004,-1.5508789E+004,-8.0200795E+003, 5.0495396E+000, 2.0307449E-004, 0.0000000E+000, 1.2624825E+003, 1.2634582E+003,-1.1449776E+002, 1.4678802E+000,-2.0821357E+001,-1.5523807E+000, 1.4964743E+003
 9.9000964E+002, 7.1644614E+004, 0.0000000E+000,-4.6019406E+004,-1.5924293E+004,-8.5575179E+003, 5.3333623E+000, 2.5094451E-004, 0.0000000E+000, 1.1494607E+003, 1.1487306E+003,-1.1364628E+002, 1.5966323E+000,-2.1137605E+001,-1.5443288E+000, 1.5090214E+003
 1.0200101E+003, 6.8423406E+004, 0.0000000E+000,-4.3810481E+004,-1.6049650E+004,-8.3541234E+003, 5.1773497E+000, 2.6962551E-004, 0.0000000E+000, 2.0879051E+002, 2.1432953E+002,-1.1182786E+002, 1.5287116E+000,-2.1431388E+001,-1.5347611E+000, 1.5225007E+003
 1.0500120E+003, 6.2883667E+004, 0.0000000E+000,-3.9479153E+004,-1.5998550E+004,-7.9091755E+003, 4.8862833E+000, 2.8296830E-004, 0.0000000E+000,-4.9678850E+002,-4.9832542E+002,-1.1125196E+002, 1.3966769E+000,-2.1272041E+001,-1.5241619E+000, 1.5366482E+003
 1.0800126E+003, 5.9933806E+004, 0.0000000E+000,-3.6261808E+004,-1.5924118E+004,-7.5612583E+003, 4.7431057E+000, 2.5715806E-004, 0.0000000E+000, 1.9193720E+002, 1.9136395E+002,-1.1261920E+002, 1.3397340E+000,-2.0837564E+001,-1.5148159E+000, 1.5495046E+003
 1.1100031E+003, 6.4245082E+004, 0.0000000E+000,-3.9467491E+004,-1.6057579E+004,-7.7873764E+003, 4.9639607E+000, 2.7038603E-004, 0.0000000E+000, 9.2782939E+002, 9.3759985E+002,-1.1279175E+002, 1.4373927E+000,-2.0636858E+001,-1.5052287E+000, 1.5630174E+003
 1.1400011E+003, 6.3145719E+004, 0.0000000E+000,-3.9216550E+004,-1.6227036E+004,-7.8080745E+003, 4.8891560E+000, 2.7757648E-004, 0.0000000E+000,-9.9969675E+001,-1.0105127E+002,-1.1085854E+002, 1.4039708E+000,-2.0672473E+001,-1.4949412E+000, 1.5768938E+003
 1.1700095E+003, 5.6889955E+004, 0.0000000E+000,-3.4028527E+004,-1.6139920E+004,-7.3129553E+003, 4.5236762E+000, 2.3269664E-004, 0.0000000E+000,-5.8442082E+002,-5.8692281E+002,-1.1170474E+002, 1.2661602E+000,-2.0339000E+001,-1.4848849E+000, 1.5885301E+003
 1.2000035E+003, 4.5850673E+004, 0.0000000E+000,-2.6478038E+004,-1.5779680E+004,-6.5113387E+003, 3.7660416E+000, 2.1864049E-004, 0.0000000E+000,-2.9083876E+003,-2.9146182E+003,-1.1152823E+002, 1.0105559E+000,-1.9422192E+001,-1.4749246E+000, 1.5994574E+003
 1.2300122E+003, 2.5457264E+004, 0.0000000E+000,-1.2026236E+004,-1.4824088E+004,-4.5683133E+003, 2.3071691E+000, 2.6350249E-004, 0.0000000E+000,-5.9688086E+003,-5.9590656E+003,-1.1476825E+002, 5.6216915E-001,-1.7440349E+001,-1.4666789E+000, 1.6126345E+003
 1.2600067E+003, 1.3461953E+004, 0.0000000E+000,-4.0031471E+003,-1.3462429E+004,-2.6147302E+003, 1.2879344E+000, 2.4860780E-004, 0.0000000E+000,-6.6392882E+003,-6.6170646E+003,-1.2409800E+002, 2.9869038E-001,-1.4563292E+001,-1.4594642E+000, 1.6250620E+003
 1.2900020E+003, 1.5680251E+004, 0.0000000E+000,-3.4711727E+003,-1.2334500E+004,-1.7945810E+003, 1.4965306E+000, 2.4572039E-004, 0.0000000E+000,-1.9561539E+003,-1.9185059E+003,-1.0844872E+002, 3.5118454E-001,-1.2027703E+001,-1.4538656E+000, 1.6373448E+003
 1.3200090E+003, 2.6342698E+004, 0.0000000E+000,-1.0012444E+004,-1.2895550E+004,-2.9415399E+003, 2.4099071E+000, 2.4044503E-004, 0.0000000E+000, 4.6808113E+002, 4.9557395E+002,-5.1240853E+001, 5.8898194E-001,-1.1572278E+001,-1.4491994E+000, 1.6493692E+003
 1.3500040E+003, 3.2427846E+004, 0.0000000E+000,-1.5189805E+004,-1.3809005E+004,-3.9886321E+003, 2.8762312E+000, 3.2097559E-004, 0.0000000E+000,-5.8062833E+002,-5.5672027E+002,-9.3940220E+000, 7.2520909E-001,-1.1964525E+001,-1.4455868E+000, 1.6654154E+003
 1.3800056E+003, 4.2527125E+004, 0.0000000E+000,-2.2220631E+004,-1.4392290E+004,-4.7812836E+003, 3.6125800E+000, 8.1042682E-004, 0.0000000E+000, 1.1261472E+003, 1.1365349E+003,-6.2989505E+000, 9.5493844E-001,-1.2344871E+001,-1.4408927E+000, 1.7059258E+003
 1.4100156E+003, 4.9232014E+004, 0.0000000E+000,-2.8135208E+004,-1.4836072E+004,-5.4669446E+003, 3.9975999E+000, 2.0241326E-003, 0.0000000E+000, 7.8569771E+002, 7.9778887E+002,-5.6674891E+000, 1.0935713E+000,-1.3130140E+001,-1.4363459E+000, 1.8071550E+003
 1.4400145E+003, 4.6159384E+004, 0.0000000E+000,-2.5895247E+004,-1.4845554E+004,-5.2929767E+003, 3.8259451E+000, 2.9852370E-003, 0.0000000E+000, 1.1350448E+002, 1.2943459E+002,-1.1728264E+000, 1.0280055E+000,-1.3508564E+001,-1.4336051E+000, 1.9564109E+003
 1.4700039E+003, 4.6748753E+004, 0.0000000E+000,-2.6480055E+004,-1.4908713E+004,-5.3152657E+003, 3.8464791E+000, 3.1997019E-003, 0.0000000E+000, 3.4835797E+001, 4.8568552E+001, 5.9444704E-001, 1.0402091E+000,-1.3812131E+001,-1.4317169E+000, 2.1163459E+003
 1.5000039E+003, 4.8427943E+004, 0.0000000E+000,-2.7704965E+004,-1.4877638E+004,-5.3502563E+003, 3.9762840E+000, 3.4001218E-003, 0.0000000E+000, 4.8755142E+002, 4.9906299E+002, 1.2638987E+000, 1.0854225E+000,-1.4076649E+001,-1.4298583E+000, 2.2863592E+003
 1.5300087E+003, 4.9988188E+004, 0.0000000E+000,-2.9143632E+004,-1.4987367E+004,-5.5523829E+003, 4.0455264E+000, 3.7075587E-003, 0.0000000E+000, 2.9148480E+002, 3.0885564E+002, 1.2199975E+000, 1.1115650E+000,-1.4534190E+001,-1.4286883E+000, 2.4717755E+003
 1.5600009E+003, 4.6226594E+004, 0.0000000E+000,-2.6078123E+004,-1.5028529E+004,-5.2485446E+003, 3.8053312E+000, 3.1952907E-003, 0.0000000E+000,-1.2590358E+002,-1.2479378E+002,-1.3276432E+000, 1.0247342E+000,-1.4746856E+001,-1.4294304E+000, 2.6315236E+003
 1.5900010E+003, 4.0564550E+004, 0.0000000E+000,-2.2084051E+004,-1.4942118E+004,-4.8994967E+003, 3.4285335E+000, 2.3933634E-003, 0.0000000E+000,-1.3693646E+003,-1.3576847E+003,-2.7927265E+000, 8.9729761E-001,-1.4474165E+001,-1.4306837E+000, 2.7512096E+003
 1.6200011E+003, 3.3234995E+004, 0.0000000E+000,-1.6131245E+004,-1.4551528E+004,-4.2072987E+003, 2.9149789E+000, 1.4008514E-003, 0.0000000E+000,-1.6754278E+003,-1.6521609E+003,-5.0873030E+000, 7.3930973E-001,-1.3594179E+001,-1.4318859E+000, 2.8212731E+003
 1.6500073E+003, 3.3972055E+004, 0.0000000E+000,-1.6157462E+004,-1.4343516E+004,-4.0397718E+003, 2.9928767E+000, 1.2918766E-003, 0.0000000E+000,-5.8010843E+002,-5.6570096E+002,-6.8719098E+000, 7.6049296E-001,-1.2621785E+001,-1.4314536E+000, 2.8858706E+003
 1.6800165E+003, 2.7815453E+004, 0.0000000E+000,-1.2912440E+004,-1.4099245E+004,-3.6964126E+003, 2.4568216E+000, 1.5022828E-003, 0.0000000E+000,-2.9066986E+003,-2.8901865E+003,-1.0364401E+001, 6.1063415E-001,-1.1930568E+001,-1.4315111E+000, 2.9610215E+003
 1.7100217E+003, 1.0177983E+004, 0.0000000E+000,-1.7741013E+003,-1.2715688E+004,-1.8752259E+003, 9.7046319E-001, 5.1913232E-004, 0.0000000E+000,-6.1981851E+003,-6.1860617E+003,-1.7033177E+001, 2.2477817E-001,-9.6793435E+000,-1.4323458E+000, 2.9870008E+003
 1.7400162E+003, 2.6645550E+003, 0.0000000E+000, 2.0005917E+003,-1.0804836E+004,-2.5915238E+002, 2.5980891E-001, 1.0981634E-004, 0.0000000E+000,-6.4141521E+003,-6.3985813E+003,-2.1722086E+001, 5.8600261E-002,-6.9432677E+000,-1.4341337E+000, 2.9924934E+003
 1.7700135E+003, 8.8076554E+002, 0.0000000E+000, 2.6507470E+003,-8.9853025E+003, 7.2057191E+002, 8.7258701E-002, 2.0495200E-005, 0.0000000E+000,-4.7629055E+003,-4.7331307E+003,-2.7363979E+001, 1.9454072E-002,-4.7369786E+000,-1.4359172E+000, 2.9935200E+003
 1.8000076E+003, 6.1089018E+002, 0.0000000E+000, 2.6469544E+003,-7.5456028E+003, 1.2639026E+003, 6.0925784E-002, 4.0235566E-005, 0.0000000E+000,-3.0490940E+003,-3.0237948E+003,-2.9844644E+001, 1.3556103E-002,-3.1826062E+000,-1.4376251E+000, 2.9955306E+003
 1.8300123E+003, 6.2016005E+002, 0.0000000E+000, 2.5506464E+003,-6.6984372E+003, 1.5023589E+003, 6.1857440E-002, 3.3270300E-005, 0.0000000E+000,-2.0613865E+003,-2.0252100E+003,-3.2425372E+001, 1.3777050E-002,-2.1864498E+000,-1.4386623E+000, 2.9971936E+003
 1.8600009E+003, 6.2042536E+002, 0.0000000E+000, 2.4487576E+003,-6.1880315E+003, 1.6162512E+003, 6.1821029E-002, 4.0242153E-005, 0.0000000E+000,-1.5357282E+003,-1.5025354E+003,-3.8998342E+001, 1.3778578E-002,-1.5275774E+000,-1.4395823E+000, 2.9992064E+003
 1.8900118E+003, 6.2037422E+002, 0.0000000E+000, 2.3411401E+003,-5.7147378E+003, 1.6643443E+003, 6.1826427E-002, 2.1945545E-006, 0.0000000E+000,-1.1206108E+003,-1.0888174E+003,-4.1621586E+001, 1.3778578E-002,-1.0652722E+000,-1.4403626E+000, 2.9993178E+003
 1.9200339E+003, 6.2069081E+002, 0.0000000E+000, 2.2341518E+003,-5.3305611E+003, 1.6793794E+003, 6.1805003E-002,-3.0590539E-006, 0.0000000E+000,-8.2681252E+002,-7.9627735E+002,-4.3706485E+001, 1.3778579E-002,-7.4326352E-001,-1.4411452E+000, 2.9991641E+003
 1.9500171E+003, 6.1838516E+002, 0.0000000E+000, 2.1328918E+003,-5.0092943E+003, 1.6709942E+003, 6.1766636E-002, 4.3977981E-005, 0.0000000E+000,-6.4118389E+002,-5.8696133E+002,-5.1339160E+001, 1.3778579E-002,-5.4063195E-001,-1.4413005E+000, 3.0013591E+003
 1.9800244E+003, 6.1878492E+002, 0.0000000E+000, 2.0357486E+003,-4.7127420E+003, 1.6484661E+003, 6.1769423E-002, 1.1014344E-004, 0.0000000E+000,-4.5094748E+002,-4.0968047E+002,-6.3361702E+001, 1.3778579E-002,-4.1607490E-001,-1.4420931E+000, 3.0068693E+003
 2.0100248E+003, 6.2040244E+002, 0.0000000E+000, 1.9437681E+003,-4.4900775E+003, 1.6173296E+003, 6.1799863E-002, 8.1221917E-005, 0.0000000E+000,-3.3684812E+002,-3.0851544E+002,-6.7093072E+001, 1.3778580E-002,-3.5225207E-001,-1.4438565E+000, 3.0109314E+003
 2.0400232E+003, 6.2029691E+002, 0.0000000E+000, 1.8592620E+003,-4.3445996E+003, 1.5875568E+003, 6.1789713E-002, 6.4783863E-005, 0.0000000E+000,-3.0378331E+002,-2.7742200E+002,-6.4665117E+001, 1.3778580E-002,-3.0550452E-001,-1.4454002E+000, 3.0141720E+003
 2.0700010E+003, 6.2088556E+002, 0.0000000E+000, 1.7842647E+003,-4.2089875E+003, 1.5541616E+003, 6.1782142E-002, 7.3709904E-005, 0.0000000E+000,-2.7528474E+002,-2.4961384E+002,-6.4903854E+001, 1.3778580E-002,-2.7310787E-001,-1.4467110E+000, 3.0178524E+003
 2.1000266E+003, 6.2038023E+002, 0.0000000E+000, 1.7112840E+003,-4.0263893E+003, 1.5210582E+003, 6.1787283E-002, 9.2301328E-005, 0.0000000E+000,-1.9862057E+002,-1.7360502E+002,-6.2487853E+001, 1.3778580E-002,-2.5317939E-001,-1.4478538E+000, 3.0224753E+003
 2.1300237E+003, 6.2076889E+002, 0.0000000E+000, 1.6423885E+003,-3.9231634E+003, 1.4814639E+003, 6.1800726E-002, 4.8169947E-005, 0.0000000E+000,-2.0194776E+002,-1.7848030E+002,-6.1395554E+001, 1.3778580E-002,-2.4571235E-001,-1.4488727E+000, 3.0248840E+003
 2.1600081E+003, 6.2044942E+002, 0.0000000E+000, 1.5861100E+003,-3.8625941E+003, 1.4523785E+003, 6.1787754E-002, 1.4033302E-005, 0.0000000E+000,-2.2700697E+002,-2.0359440E+002,-6.4258057E+001, 1.3778580E-002,-2.3473911E-001,-1.4496147E+000, 3.0255853E+003
 2.1900022E+003, 6.2036256E+002, 0.0000000E+000, 1.5300006E+003,-3.7591674E+003, 1.4321701E+003, 6.1796490E-002, 1.5638904E-005, 0.0000000E+000,-1.9907451E+002,-1.7657230E+002,-6.4618115E+001, 1.3778580E-002,-2.3035897E-001,-1.4502909E+000, 3.0263682E+003
 2.2200146E+003, 6.2052215E+002, 0.0000000E+000, 1.4804763E+003,-3.6732853E+003, 1.4003843E+003, 6.1828647E-002, 6.0288462E-006, 0.0000000E+000,-1.9361994E+002,-1.7184069E+002,-6.4638818E+001, 1.3778580E-002,-2.2291592E-001,-1.4508640E+000, 3.0266680E+003
 2.2500251E+003, 6.2057393E+002, 0.0000000E+000, 1.4339057E+003,-3.5784696E+003, 1.3745255E+003, 6.1808989E-002, 2.5858518E-005, 0.0000000E+000,-1.7130056E+002,-1.4940258E+002,-6.6361397E+001, 1.3778580E-002,-2.1749933E-001,-1.4514069E+000, 3.0279615E+003
 2.2800068E+003, 3.7051724E+002, 0.0000000E+000, 1.4450582E+003,-3.5057998E+003, 1.3539121E+003, 3.6562813E-002, 1.2132036E-005, 0.0000000E+000,-3.5689991E+002,-3.3627570E+002,-6.9115073E+001, 8.1396314E-003,-2.0978156E-001,-1.4518598E+000, 3.0285688E+003
 2.3100173E+003, 6.1521178E+001, 0.0000000E+000, 1.4551462E+003,-3.3697253E+003, 1.3497982E+003, 6.1402861E-003, 4.4618707E-005, 0.0000000E+000,-5.2428204E+002,-5.0325358E+002,-6.9932946E+001, 1.3594307E-003,-1.6757119E-001,-1.4522213E+000, 3.0307993E+003
 2.3400071E+003, 6.0017276E+001, 0.0000000E+000, 1.4134973E+003,-3.1761126E+003, 1.3647710E+003, 6.0169566E-003, 3.8687387E-005, 0.0000000E+000,-3.5864746E+002,-3.3782099E+002,-6.7516389E+001, 1.3334094E-003,-1.0618863E-001,-1.4525585E+000, 3.0327338E+003
 2.3700247E+003, 6.0026176E+001, 0.0000000E+000, 1.3799646E+003,-3.0045844E+003, 1.3667987E+003, 6.0187234E-003, 2.5926877E-005, 0.0000000E+000,-2.1820738E+002,-1.9778895E+002,-6.7175896E+001, 1.3334096E-003,-6.2330314E-002,-1.4528623E+000, 3.0340305E+003
 2.4000056E+003, 6.0032470E+001, 0.0000000E+000, 1.3464821E+003,-2.8823594E+003, 1.3514569E+003, 6.0175081E-003,-3.9433425E-006, 0.0000000E+000,-1.4385711E+002,-1.2438192E+002,-6.5296767E+001, 1.3334096E-003,-4.3230998E-002,-1.4530984E+000, 3.0338365E+003
 2.4300303E+003, 6.0017673E+001, 0.0000000E+000, 1.3138466E+003,-2.8037757E+003, 1.3273450E+003, 6.0162962E-003,-2.1159578E-005, 0.0000000E+000,-1.2241504E+002,-1.0256042E+002,-6.5817811E+001, 1.3334096E-003,-3.4500813E-002,-1.4532904E+000, 3.0327775E+003
 2.4600000E+003, 6.0033685E+001, 0.0000000E+000, 1.2842081E+003,-2.7660494E+003, 1.3076550E+003, 6.0155048E-003,-7.9987540E-006, 0.0000000E+000,-1.3329709E+002,-1.1414655E+002,-6.8935971E+001, 1.3334096E-003,-3.0320944E-002,-1.4534295E+000, 3.0323771E+003
