s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001144E+002, 1.9639995E+004, 0.0000000E+000,-7.8630104E+003,-8.7689167E+003,-2.7781861E+003, 1.6678497E+000, 4.0737125E-004, 0.0000000E+000, 2.2869241E+002, 2.3155050E+002,-4.0111765E+002, 4.3623500E-001,-6.1991584E+000,-1.6147582E+000, 4.4937222E+002
 3.3001309E+002, 1.7383681E+004, 0.0000000E+000,-6.9618384E+003,-8.6892031E+003,-2.6250655E+003, 1.4999037E+000, 4.2112458E-004, 0.0000000E+000,-8.9832793E+002,-8.9092598E+002,-4.0159027E+002, 3.8585629E-001,-6.2297202E+000,-1.6106812E+000, 4.7042914E+002
 3.6001547E+002, 1.5087531E+004, 0.0000000E+000,-5.7720739E+003,-8.0909694E+003,-2.2297395E+003, 1.3377595E+000, 4.0934050E-004, 0.0000000E+000,-1.0083319E+003,-1.0039131E+003,-4.0399163E+002, 3.3519286E-001,-5.7468023E+000,-1.6049764E+000, 4.9089800E+002
 3.9000113E+002, 1.6103907E+004, 0.0000000E+000,-6.0180613E+003,-7.7968127E+003,-2.1489794E+003, 1.4150036E+000, 3.8496310E-004, 0.0000000E+000, 1.3451661E+002, 1.4146930E+002,-4.0550817E+002, 3.5955674E-001,-5.4021179E+000,-1.5991189E+000, 5.1013704E+002
 4.2001398E+002, 2.0157936E+004, 0.0000000E+000,-7.8788916E+003,-8.4285076E+003,-2.5448087E+003, 1.7033178E+000, 3.3685951E-004, 0.0000000E+000, 1.2990938E+003, 1.3074316E+003,-4.0356033E+002, 4.4995692E-001,-5.7445556E+000,-1.5929284E+000, 5.2698872E+002
 4.5000250E+002, 2.4653701E+004, 0.0000000E+000,-1.0393230E+004,-9.4138596E+003,-3.1152678E+003, 1.9825966E+000, 5.9926226E-005, 0.0000000E+000, 1.7245696E+003, 1.7333261E+003,-3.9946141E+002, 5.5107914E-001,-6.5725104E+000,-1.5863981E+000, 5.2998568E+002
 4.8001166E+002, 2.7371047E+004, 0.0000000E+000,-1.2150160E+004,-1.0273584E+004,-3.5329279E+003, 2.1325169E+000,-3.2345082E-004, 0.0000000E+000, 1.4116081E+003, 1.4165076E+003,-3.9523797E+002, 6.0975269E-001,-7.4560561E+000,-1.5794435E+000, 5.1381379E+002
 5.1001315E+002, 2.6748302E+004, 0.0000000E+000,-1.2080995E+004,-1.0600101E+004,-3.5615797E+003, 2.1130854E+000,-8.2701631E-004, 0.0000000E+000, 5.0554982E+002, 5.0773872E+002,-3.9308828E+002, 5.9372390E-001,-7.9412444E+000,-1.5720752E+000, 4.7245882E+002
 5.4000494E+002, 1.4211119E+005, 0.0000000E+000,-8.4619253E+004,-1.8078595E+004,-9.6818693E+003, 1.2468423E+000,-5.7953501E-004, 0.0000000E+000, 2.9727110E+004, 2.9732715E+004,-3.6373132E+002, 1.2206930E+001,-1.5888493E+001,-1.5630537E+000, 4.4347572E+002
 5.7000092E+002, 1.8919894E+005, 0.0000000E+000,-1.4398930E+005,-2.4558557E+004,-1.2912424E+004, 5.9160104E-001, 5.4181095E-004, 0.0000000E+000, 7.7673810E+003, 7.7392573E+003,-3.3072749E+002, 1.4024319E+001,-3.0588912E+001,-1.5557844E+000, 4.7056031E+002
 6.0001367E+002, 2.1777573E+005, 0.0000000E+000,-1.5167808E+005,-3.0676517E+004,-1.6881275E+004, 3.8106438E+000, 8.8629739E-005, 0.0000000E+000, 1.8572975E+004, 1.8543671E+004,-3.0204574E+002,-7.4624357E-001,-4.0950478E+001,-1.5504672E+000, 4.7499600E+002
 6.3000629E+002, 2.1761397E+005, 0.0000000E+000,-1.5184608E+005,-3.6152261E+004,-1.8852432E+004, 4.2127669E+000, 6.1835379E-006, 0.0000000E+000, 1.0801621E+004, 1.0767415E+004,-2.7718903E+002,-3.4103296E-001,-4.9310731E+001,-1.5458193E+000, 4.7530333E+002
 6.6000110E+002, 1.7607165E+005, 0.0000000E+000,-1.1668154E+005,-3.8934235E+004,-1.8131919E+004, 3.8854793E+000, 8.9553895E-005, 0.0000000E+000, 2.3379877E+003, 2.3278438E+003,-2.6304721E+002,-6.9783316E-002,-5.3330419E+001,-1.5427102E+000, 4.7977797E+002
 6.9000885E+002, 1.1270021E+005, 0.0000000E+000,-7.3410872E+004,-3.7703740E+004,-1.2733222E+004, 2.2957767E+000, 2.0719348E-004, 0.0000000E+000,-1.1130615E+004,-1.1145332E+004,-2.6750028E+002, 4.8713401E-002,-5.1464178E+001,-1.5411257E+000, 4.9013887E+002
 7.2001990E+002, 4.3071980E+004, 0.0000000E+000,-2.9364153E+004,-3.0580383E+004,-4.9890817E+003, 3.8079229E-001, 3.7474241E-004, 0.0000000E+000,-2.1886319E+004,-2.1861256E+004,-2.9676087E+002,-1.5048862E-001,-4.3931929E+001,-1.5398770E+000, 5.0887666E+002
 7.5002087E+002, 1.8150614E+004, 0.0000000E+000,-8.8316053E+003,-2.2492785E+004,-7.2597469E+002, 2.2148043E-003, 5.7989207E-004, 0.0000000E+000,-1.3941476E+004,-1.3899748E+004,-3.3012115E+002,-9.2422385E-002,-3.3745267E+001,-1.5380182E+000, 5.3787771E+002
 7.8001300E+002, 1.6449023E+003, 0.0000000E+000,-1.0748642E+003,-1.6385864E+004, 1.3291443E+003, 8.6517787E-002, 8.6215858E-004, 0.0000000E+000,-1.4620132E+004,-1.4486595E+004,-3.5917034E+002, 1.8551675E-002,-2.3352544E+001,-1.5358163E+000, 5.8097031E+002
 8.1000623E+002, 1.0632994E+004, 0.0000000E+000,-1.0695337E+003,-1.1991192E+004, 1.7528602E+003, 9.7551611E-001, 7.9749580E-004, 0.0000000E+000,-7.3095977E+002,-6.7389555E+002,-3.8394203E+002, 2.4122910E-001,-1.3216604E+001,-1.5356583E+000, 6.2083946E+002
 8.4000116E+002, 2.5083979E+004, 0.0000000E+000,-7.4089940E+003,-1.4155672E+004,-1.2511380E+002, 2.0418714E+000, 5.7702140E-004, 0.0000000E+000, 3.3579706E+003, 3.3962414E+003,-3.9397128E+002, 5.6140214E-001,-1.0773990E+001,-1.5354207E+000, 6.4969302E+002
 8.7001038E+002, 2.4553260E+004, 0.0000000E+000,-8.6316421E+003,-1.5901358E+004,-8.4685325E+002, 1.9817019E+000, 2.0557461E-004, 0.0000000E+000,-8.4041565E+002,-8.2461223E+002,-4.1625089E+002, 5.4318467E-001,-1.0186319E+001,-1.5338841E+000, 6.5997750E+002
 9.0001080E+002, 1.6889981E+004, 0.0000000E+000,-4.8554595E+003,-1.5366078E+004,-1.4402644E+002, 1.4773108E+000, 1.9770448E-004, 0.0000000E+000,-3.5005436E+003,-3.4741063E+003,-4.3542752E+002, 3.7373800E-001,-8.6375291E+000,-1.5316433E+000, 6.6986192E+002
 9.3000525E+002, 1.3610604E+004, 0.0000000E+000,-3.2125152E+003,-1.3717736E+004, 4.0316760E+002, 1.2353447E+000, 3.2607500E-004, 0.0000000E+000,-2.9491101E+003,-2.9152445E+003,-4.4485752E+002, 3.0206341E-001,-6.8261360E+000,-1.5287886E+000, 6.8616089E+002
 9.6001379E+002, 1.2558462E+004, 0.0000000E+000,-2.6850690E+003,-1.2363438E+004, 6.1883387E+002, 1.1478157E+000, 4.1650734E-004, 0.0000000E+000,-1.9032868E+003,-1.8700621E+003,-4.5097272E+002, 2.7936350E-001,-5.6572391E+000,-1.5257014E+000, 7.0699146E+002
 9.9000867E+002, 1.2757357E+004, 0.0000000E+000,-2.7279650E+003,-1.1635554E+004, 6.3104564E+002, 1.1619037E+000, 4.4748470E-004, 0.0000000E+000,-1.0124504E+003,-9.7395362E+002,-4.5571205E+002, 2.8392609E-001,-4.9820603E+000,-1.5223722E+000, 7.2936203E+002
 1.0200162E+003, 1.3612417E+004, 0.0000000E+000,-3.1588809E+003,-1.1360095E+004, 4.7995392E+002, 1.2280681E+000, 4.2465328E-004, 0.0000000E+000,-4.5513442E+002,-4.2537643E+002,-4.5661433E+002, 3.0242408E-001,-4.7317466E+000,-1.5182409E+000, 7.5060153E+002
 1.0500073E+003, 1.5238622E+004, 0.0000000E+000,-3.8908967E+003,-1.1342766E+004, 2.5836355E+002, 1.3579101E+000, 4.1053232E-004, 0.0000000E+000, 2.3035765E+002, 2.6468126E+002,-4.5690414E+002, 3.3970960E-001,-4.7725284E+000,-1.5142275E+000, 7.7112187E+002
 1.0800088E+003, 1.6772805E+004, 0.0000000E+000,-4.7488451E+003,-1.1643846E+004,-6.8954038E+001, 1.4650856E+000, 3.6303144E-004, 0.0000000E+000, 2.8291700E+002, 3.1262531E+002,-4.5491173E+002, 3.7285287E-001,-5.1027323E+000,-1.5100662E+000, 7.8927414E+002
 1.1100101E+003, 1.7224337E+004, 0.0000000E+000,-5.0782346E+003,-1.1691962E+004,-2.1948261E+002, 1.5041001E+000, 4.2927006E-004, 0.0000000E+000, 2.0702087E+002, 2.3616258E+002,-4.5201908E+002, 3.8365047E-001,-5.2828478E+000,-1.5054214E+000, 8.1073875E+002
 1.1400022E+003, 1.6130270E+004, 0.0000000E+000,-4.8208295E+003,-1.1794339E+004,-2.7062810E+002, 1.4185173E+000, 3.4199757E-004, 0.0000000E+000,-7.8086887E+002,-7.5410868E+002,-4.5194997E+002, 3.5777766E-001,-5.4518502E+000,-1.5002047E+000, 8.2783468E+002
 1.1700116E+003, 1.2452264E+004, 0.0000000E+000,-3.2260770E+003,-1.0901373E+004, 1.3041624E+002, 1.1294745E+000, 3.3641363E-004, 0.0000000E+000,-1.5747577E+003,-1.5436396E+003,-4.5675358E+002, 2.7602986E-001,-4.8880267E+000,-1.4948580E+000, 8.4465927E+002
 1.2000159E+003, 1.1360970E+004, 0.0000000E+000,-2.6565444E+003,-9.9647991E+003, 3.4868952E+002, 1.0501772E+000, 4.2633273E-004, 0.0000000E+000,-9.4047117E+002,-9.1063386E+002,-4.6045201E+002, 2.5295766E-001,-4.2154302E+000,-1.4893491E+000, 8.6597791E+002
 1.2300128E+003, 1.2477175E+004, 0.0000000E+000,-3.0039944E+003,-9.6433514E+003, 2.9366329E+002, 1.1390719E+000, 4.4818213E-004, 0.0000000E+000, 9.2647129E+001, 1.2463184E+002,-4.6102778E+002, 2.7827073E-001,-3.9606356E+000,-1.4835993E+000, 8.8838492E+002
 1.2600133E+003, 1.4021823E+004, 0.0000000E+000,-3.7191432E+003,-1.0041106E+004, 3.1521096E+001, 1.2623172E+000, 4.0611235E-004, 0.0000000E+000, 2.6828365E+002, 2.9435734E+002,-4.5971967E+002, 3.1232496E-001,-4.2580921E+000,-1.4775156E+000, 9.0869109E+002
 1.2900153E+003, 1.6653702E+004, 0.0000000E+000,-4.8174432E+003,-1.0447197E+004,-2.3843012E+002, 1.4591155E+000, 3.3717417E-004, 0.0000000E+000, 1.1244447E+003, 1.1520910E+003,-4.5803856E+002, 3.7156633E-001,-4.6244616E+000,-1.4716647E+000, 9.2555070E+002
 1.3200059E+003, 1.9421301E+004, 0.0000000E+000,-6.4802453E+003,-1.1279802E+004,-7.4368910E+002, 1.6538346E+000, 2.6609900E-004, 0.0000000E+000, 8.9190006E+002, 9.1921894E+002,-4.2989717E+002, 4.3220191E-001,-5.4101217E+000,-1.4662112E+000, 9.3885033E+002
 1.3500089E+003, 1.9378576E+004, 0.0000000E+000,-7.0106097E+003,-1.1837274E+004,-8.9840887E+002, 1.6160324E+000,-8.7082419E-005, 0.0000000E+000,-3.8872356E+002,-3.6609974E+002,-3.5309160E+002, 4.3214829E-001,-6.1291791E+000,-1.4598827E+000, 9.3450751E+002
 1.3800154E+003, 1.9352412E+004, 0.0000000E+000,-7.2910535E+003,-1.2178205E+004,-9.1545477E+002, 1.5607675E+000,-1.1662436E-003, 0.0000000E+000,-1.0607908E+003,-1.0307424E+003,-3.0530588E+002, 4.3009717E-001,-6.5281581E+000,-1.4536842E+000, 8.7618020E+002
 1.4100040E+003, 1.8660754E+004, 0.0000000E+000,-6.8359875E+003,-1.1687344E+004,-7.9945744E+002, 1.5324563E+000,-8.4660132E-004, 0.0000000E+000,-6.9904201E+002,-6.6050291E+002,-2.9669609E+002, 4.1630089E-001,-6.2286146E+000,-1.4483711E+000, 8.3387762E+002
 1.4400140E+003, 1.8428713E+004, 0.0000000E+000,-6.7144064E+003,-1.0924225E+004,-8.2127611E+002, 1.5127722E+000,-8.6236687E-004, 0.0000000E+000,-6.3318593E+001,-2.9681897E+001,-2.8301035E+002, 4.1049626E-001,-5.8104028E+000,-1.4417325E+000, 7.9072244E+002
 1.4700033E+003, 2.0093995E+004, 0.0000000E+000,-7.5918180E+003,-1.0869937E+004,-1.0246020E+003, 1.6139682E+000,-2.6518594E-003, 0.0000000E+000, 5.8328761E+002, 6.0924899E+002,-2.7334597E+002, 4.4774949E-001,-5.9929448E+000,-1.4354305E+000, 6.5821656E+002
 1.5000132E+003, 2.1667363E+004, 0.0000000E+000,-8.6808117E+003,-1.1257324E+004,-1.2440060E+003, 1.6824673E+000,-3.2353330E-003, 0.0000000E+000, 4.5910601E+002, 4.8690041E+002,-2.7015023E+002, 4.8218284E-001,-6.4533885E+000,-1.4296771E+000, 4.9638899E+002
 1.5300035E+003, 2.0262735E+004, 0.0000000E+000,-8.0535983E+003,-1.1311282E+004,-1.2048160E+003, 1.6097742E+000,-3.7432475E-003, 0.0000000E+000,-3.2920236E+002,-3.0535524E+002,-2.7066072E+002, 4.5017633E-001,-6.6167222E+000,-1.4242106E+000, 3.0925357E+002
 1.5600126E+003, 1.8034943E+004, 0.0000000E+000,-6.6005796E+003,-1.0978609E+004,-9.4161924E+002, 1.4778708E+000,-2.6195861E-003, 0.0000000E+000,-5.0683218E+002,-4.8438974E+002,-2.7353812E+002, 4.0020916E-001,-6.2916225E+000,-1.4189932E+000, 1.7822262E+002
 1.5900057E+003, 1.7192061E+004, 0.0000000E+000,-6.0463444E+003,-1.0632155E+004,-8.1296140E+002, 1.4273533E+000,-1.9467847E-003, 0.0000000E+000,-3.2706265E+002,-2.9797357E+002,-2.7483779E+002, 3.8280645E-001,-5.8400788E+000,-1.4144617E+000, 8.0873680E+001
 1.6200153E+003, 1.7342073E+004, 0.0000000E+000,-6.0714736E+003,-1.0564841E+004,-8.2549971E+002, 1.4446507E+000,-1.2944536E-003, 0.0000000E+000,-1.4599748E+002,-1.1829766E+002,-2.7474887E+002, 3.8628230E-001,-5.7371822E+000,-1.4097589E+000, 1.6123176E+001
 1.6500032E+003, 1.7721320E+004, 0.0000000E+000,-6.2838086E+003,-1.0574655E+004,-8.5828025E+002, 1.4625660E+000,-1.4336070E-003, 0.0000000E+000,-2.5536914E+001, 6.0364815E+000,-2.7478207E+002, 3.9432952E-001,-5.7063914E+000,-1.4046068E+000,-5.5524667E+001
 1.6800051E+003, 1.7619623E+004, 0.0000000E+000,-6.2834929E+003,-1.0524809E+004,-8.7690514E+002, 1.4412427E+000,-2.0299643E-003, 0.0000000E+000,-1.0007041E+002,-6.4144693E+001,-2.7405224E+002, 3.9330213E-001,-5.6957446E+000,-1.3998394E+000,-1.5704712E+002
 1.7100176E+003, 1.7353720E+004, 0.0000000E+000,-6.1524226E+003,-1.0461726E+004,-8.6129878E+002, 1.4356973E+000,-2.2465667E-003, 0.0000000E+000,-1.4185454E+002,-1.2029376E+002,-2.7437543E+002, 3.8643907E-001,-5.6377938E+000,-1.3934369E+000,-2.6940133E+002
 1.7400125E+003, 1.7637777E+004, 0.0000000E+000,-6.2529162E+003,-1.0430053E+004,-8.7459466E+002, 1.4602779E+000,-2.4223752E-003, 0.0000000E+000, 5.8632590E+001, 8.1670283E+001,-2.7446237E+002, 3.9200920E-001,-5.6062385E+000,-1.3877210E+000,-3.9052155E+002
 1.7700096E+003, 1.8785472E+004, 0.0000000E+000,-6.8594043E+003,-1.0580825E+004,-9.9750614E+002, 1.5290208E+000,-2.6801744E-003, 0.0000000E+000, 3.3009957E+002, 3.4926289E+002,-2.7389383E+002, 4.1833624E-001,-5.7544624E+000,-1.3820368E+000,-5.2451112E+002
 1.8000052E+003, 2.0148902E+004, 0.0000000E+000,-7.6790092E+003,-1.0873307E+004,-1.1496281E+003, 1.6092986E+000,-2.8505813E-003, 0.0000000E+000, 4.2042701E+002, 4.4856436E+002,-2.7264437E+002, 4.4993816E-001,-6.0664933E+000,-1.3772668E+000,-6.6704424E+002
 1.8300182E+003, 1.8352805E+004, 0.0000000E+000,-6.9773202E+003,-1.0889575E+004,-1.1156188E+003, 1.4805262E+000,-2.9327872E-003, 0.0000000E+000,-6.4540719E+002,-6.2823136E+002,-2.7206974E+002, 4.0558862E-001,-6.1773936E+000,-1.3722964E+000,-8.1376301E+002
 1.8600160E+003, 9.4878707E+003, 0.0000000E+000,-2.7951772E+003,-9.5394754E+003,-3.2011505E+002, 8.4228528E-001,-1.5994037E-003, 0.0000000E+000,-3.1898107E+003,-3.1660563E+003,-2.7702761E+002, 2.0800751E-001,-5.0937506E+000,-1.3684307E+000,-8.9376408E+002
 1.8900011E+003, 2.1686082E+003, 0.0000000E+000, 3.8794804E+002,-6.4866118E+003, 7.1685309E+002, 2.1145402E-001,-5.9949586E-004, 0.0000000E+000,-3.2305886E+003,-3.2129916E+003,-2.8840862E+002, 4.8058626E-002,-2.8696589E+000,-1.3628313E+000,-9.2373286E+002
 1.9200078E+003, 2.1211415E+003, 0.0000000E+000, 5.1735944E+002,-4.8012317E+003, 1.0294771E+003, 2.0744810E-001,-3.3617263E-004, 0.0000000E+000,-1.1493583E+003,-1.1330466E+003,-2.9551884E+002, 4.7109977E-002,-1.6218072E+000,-1.3578594E+000,-9.4055166E+002
 1.9500145E+003, 2.1218602E+003, 0.0000000E+000, 4.8346733E+002,-4.2684148E+003, 1.0725956E+003, 2.0745249E-001,-2.0216510E-004, 0.0000000E+000,-6.0625191E+002,-5.9028437E+002,-2.9872257E+002, 4.7109876E-002,-1.1673547E+000,-1.3535123E+000,-9.5066578E+002
 1.9800212E+003, 2.1207356E+003, 0.0000000E+000, 4.3580290E+002,-3.9886225E+003, 1.0673394E+003, 2.0745622E-001,-1.2628611E-004, 0.0000000E+000,-3.8117176E+002,-3.6453735E+002,-2.9929428E+002, 4.7109499E-002,-9.4533919E-001,-1.3497595E+000,-9.5698476E+002
 2.0100063E+003, 2.1209532E+003, 0.0000000E+000, 3.9343334E+002,-3.8325312E+003, 1.0541292E+003, 2.0745578E-001,-6.8040740E-005, 0.0000000E+000,-2.8002096E+002,-2.6380812E+002,-2.9997976E+002, 4.7109732E-002,-8.3346917E-001,-1.3464063E+000,-9.6038684E+002
 2.0400131E+003, 2.1204410E+003, 0.0000000E+000, 3.6035353E+002,-3.7005759E+003, 1.0406378E+003, 2.0755576E-001,-2.3669276E-005, 0.0000000E+000,-1.9490709E+002,-1.7893608E+002,-3.0130221E+002, 4.7109801E-002,-7.7179553E-001,-1.3434398E+000,-9.6157239E+002
 2.0700198E+003, 2.1198582E+003, 0.0000000E+000, 3.2688602E+002,-3.6260957E+003, 1.0220731E+003, 2.0747694E-001,-5.7465498E-006, 0.0000000E+000,-1.7262719E+002,-1.5707093E+002,-3.0240837E+002, 4.7109420E-002,-7.4363257E-001,-1.3407252E+000,-9.6186069E+002
 2.1000049E+003, 2.1221763E+003, 0.0000000E+000, 2.9922464E+002,-3.5190087E+003, 1.0013278E+003, 2.0744783E-001, 1.4699718E-006, 0.0000000E+000,-1.1123596E+002,-9.6072441E+001,-3.0279198E+002, 4.7109863E-002,-7.0891130E-001,-1.3383239E+000,-9.6178852E+002
 2.1300115E+003, 2.1229278E+003, 0.0000000E+000, 2.7093434E+002,-3.4435555E+003, 9.8013546E+002, 2.0748266E-001, 3.2374832E-005, 0.0000000E+000,-8.4448315E+001,-6.9350424E+001,-3.0208897E+002, 4.7109765E-002,-6.9983996E-001,-1.3361285E+000,-9.6016995E+002
 2.1600000E+003, 2.1233534E+003, 0.0000000E+000, 2.4334265E+002,-3.4247017E+003, 9.5942985E+002, 2.0748639E-001, 4.6378047E-005, 0.0000000E+000,-1.1280295E+002,-9.8368320E+001,-3.0158390E+002, 4.7109437E-002,-7.0397810E-001,-1.3341046E+000,-9.5785251E+002
