s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.9001233E+002, 2.8645142E+004,-1.3684039E+004,-1.0271570E+004,-4.3247572E+003,-1.2227711E+000, 0.0000000E+000, 0.0000000E+000, 3.6883309E+002, 3.6355306E+002,-1.2559235E+002, 6.5801325E-001,-9.8557026E+000
 1.0200142E+003, 2.7930898E+004,-1.3085915E+004,-1.0411361E+004,-4.2605147E+003,-1.1811925E+000, 0.0000000E+000, 0.0000000E+000, 1.8162574E+002, 1.7192637E+002,-1.2724092E+002, 6.3911854E-001,-1.0057951E+001
 1.0500055E+003, 2.4839832E+004,-1.1238553E+004,-1.0331623E+004,-3.9950028E+003,-1.1114072E+000, 0.0000000E+000, 0.0000000E+000,-7.1281182E+002,-7.2645906E+002,-1.3111132E+002, 5.6788212E-001,-9.8412743E+000
 1.0800117E+003, 2.1628259E+004,-9.0460364E+003,-9.9732446E+003,-3.5560142E+003,-1.0187209E+000, 0.0000000E+000, 0.0000000E+000,-9.3784116E+002,-9.4805482E+002,-1.3412923E+002, 4.9607669E-001,-9.1946816E+000
 1.1100129E+003, 2.4044757E+004,-1.0288027E+004,-9.9607011E+003,-3.6229768E+003,-1.1143170E+000, 0.0000000E+000, 0.0000000E+000, 1.8101100E+002, 1.7193778E+002,-1.3353585E+002, 5.5240099E-001,-9.0107585E+000
 1.1400112E+003, 2.5143264E+004,-1.1152062E+004,-1.0073648E+004,-3.7648509E+003,-1.1268920E+000, 0.0000000E+000, 0.0000000E+000, 1.6135063E+002, 1.5157639E+002,-1.3354826E+002, 5.7752254E-001,-9.0436902E+000
 1.1700082E+003, 2.5637762E+004,-1.1490573E+004,-1.0154024E+004,-3.8143107E+003,-1.1556700E+000, 0.0000000E+000, 0.0000000E+000, 1.8248952E+002, 1.7769841E+002,-1.3403089E+002, 5.8834436E-001,-9.1457053E+000
 1.2000028E+003, 2.5921491E+004,-1.1618200E+004,-1.0177142E+004,-3.8409207E+003,-1.1502721E+000, 0.0000000E+000, 0.0000000E+000, 2.8866147E+002, 2.8407787E+002,-1.3442426E+002, 5.9500107E-001,-9.1580452E+000
 1.2300063E+003, 2.7702648E+004,-1.2752111E+004,-1.0189724E+004,-4.0028462E+003,-1.1968204E+000, 0.0000000E+000, 0.0000000E+000, 7.5915109E+002, 7.5676977E+002,-1.2966227E+002, 6.3717819E-001,-9.2714840E+000
 1.2600066E+003, 2.7973921E+004,-1.3054594E+004,-1.0517580E+004,-4.0987520E+003,-1.2041477E+000, 0.0000000E+000, 0.0000000E+000, 3.0918734E+002, 3.0179116E+002,-1.2996859E+002, 6.4079491E-001,-9.6378120E+000
 1.2900187E+003, 2.7443067E+004,-1.2610750E+004,-1.0603382E+004,-4.0593331E+003,-1.1911280E+000, 0.0000000E+000, 0.0000000E+000, 1.7892873E+002, 1.6841021E+002,-1.2973030E+002, 6.2804186E-001,-9.7623519E+000
 1.3200052E+003, 2.5840302E+004,-1.1610455E+004,-1.0536468E+004,-3.8993789E+003,-1.1527101E+000, 0.0000000E+000, 0.0000000E+000,-1.9773201E+002,-2.0715205E+002,-1.3104568E+002, 5.9345233E-001,-9.6321903E+000
 1.3500017E+003, 2.5559506E+004,-1.1267802E+004,-1.0500481E+004,-3.8107584E+003,-1.1137368E+000, 0.0000000E+000, 0.0000000E+000,-1.0529590E+001,-2.0649613E+001,-1.3167626E+002, 5.8587011E-001,-9.5015069E+000
 1.3800074E+003, 2.5066822E+004,-1.0909787E+004,-1.0442731E+004,-3.7445102E+003,-1.0966107E+000, 0.0000000E+000, 0.0000000E+000,-1.8337696E+001,-3.1303018E+001,-1.3225404E+002, 5.7495602E-001,-9.3534920E+000
 1.4100128E+003, 2.5055586E+004,-1.0915039E+004,-1.0452592E+004,-3.7263542E+003,-1.0990493E+000, 0.0000000E+000, 0.0000000E+000,-2.5172499E+001,-3.9498713E+001,-1.3159090E+002, 5.7545899E-001,-9.2379190E+000
 1.4400138E+003, 2.5213598E+004,-1.1005173E+004,-1.0429354E+004,-3.7349353E+003,-1.1129674E+000, 0.0000000E+000, 0.0000000E+000, 5.4667223E+001, 4.3022261E+001,-1.3014307E+002, 5.7703039E-001,-9.2085946E+000
 1.4700183E+003, 2.5011309E+004,-1.0967047E+004,-1.0282201E+004,-3.7162665E+003,-1.1104460E+000, 0.0000000E+000, 0.0000000E+000, 5.4675355E+001, 4.4684586E+001,-1.2606199E+002, 5.7506377E-001,-9.0100608E+000
 1.5000117E+003, 2.5283865E+004,-1.1126990E+004,-1.0481086E+004,-3.7512612E+003,-1.1220501E+000, 0.0000000E+000, 0.0000000E+000,-6.6573696E+001,-7.6594578E+001,-1.2923245E+002, 5.7854356E-001,-9.2013603E+000
 1.5300063E+003, 2.0121382E+004,-8.3338444E+003,-1.0259126E+004,-3.3060824E+003,-9.5685958E-001, 0.0000000E+000, 0.0000000E+000,-1.7577986E+003,-1.7786282E+003,-1.3204513E+002, 4.5804462E-001,-8.9006293E+000
 1.5600226E+003, 1.1991742E+004,-4.0085190E+003,-9.1093537E+003,-2.1925177E+003,-6.7027515E-001, 0.0000000E+000, 0.0000000E+000,-3.3085522E+003,-3.3193185E+003,-1.3733307E+002, 2.7448320E-001,-7.5500205E+000
 1.5900067E+003, 1.4713484E+004,-4.5961732E+003,-8.5229984E+003,-1.9450974E+003,-7.9639247E-001, 0.0000000E+000, 0.0000000E+000,-3.4927532E+002,-3.5158163E+002,-1.3828554E+002, 3.3928970E-001,-6.6303336E+000
 1.6200157E+003, 1.4495468E+004,-4.8897707E+003,-8.6603669E+003,-2.1164983E+003,-7.8986121E-001, 0.0000000E+000, 0.0000000E+000,-1.1690212E+003,-1.1719582E+003,-1.0793350E+002, 3.3275153E-001,-6.5238312E+000
 1.6500049E+003, 1.3840719E+004,-4.7476330E+003,-8.7233566E+003,-2.0764024E+003,-7.8019426E-001, 0.0000000E+000, 0.0000000E+000,-1.7177126E+003,-1.7074537E+003,-4.0137143E+001, 3.1820097E-001,-6.4386695E+000
 1.6800029E+003, 1.6162845E+004,-6.1193643E+003,-8.8051063E+003,-2.2288405E+003,-8.7219530E-001, 0.0000000E+000, 0.0000000E+000,-1.0070165E+003,-9.9133847E+002,-1.5611706E+001, 3.7205806E-001,-6.5398283E+000
 1.7100020E+003, 1.6988437E+004,-6.6818863E+003,-8.6934897E+003,-2.3048903E+003,-9.0033084E-001, 0.0000000E+000, 0.0000000E+000,-7.0923436E+002,-6.9273010E+002,-1.0292795E+001, 3.8997227E-001,-6.6180527E+000
 1.7400109E+003, 1.7894078E+004,-7.1515900E+003,-8.7592922E+003,-2.3465915E+003,-9.3845418E-001, 0.0000000E+000, 0.0000000E+000,-3.8161699E+002,-3.6433457E+002,-1.2733875E+001, 4.1110307E-001,-6.7314867E+000
 1.7700115E+003, 1.7566120E+004,-6.9597375E+003,-8.7017205E+003,-2.2947194E+003,-9.2293540E-001, 0.0000000E+000, 0.0000000E+000,-4.0806022E+002,-3.9098013E+002,-1.4200678E+001, 4.0277230E-001,-6.6597146E+000
 1.8000117E+003, 1.8390391E+004,-7.4326392E+003,-8.6617704E+003,-2.3189958E+003,-9.6318310E-001, 0.0000000E+000, 0.0000000E+000,-4.1800226E+001,-2.3978021E+001,-1.3236167E+001, 4.2207242E-001,-6.6493062E+000
 1.8300176E+003, 1.8493582E+004,-7.5492854E+003,-8.6314844E+003,-2.3537589E+003,-9.6615844E-001, 0.0000000E+000, 0.0000000E+000,-5.9352196E+001,-4.1912863E+001,-1.4945521E+001, 4.2392081E-001,-6.6854985E+000
 1.8600035E+003, 1.8054315E+004,-7.2376518E+003,-8.5480592E+003,-2.2955920E+003,-9.5151351E-001, 0.0000000E+000, 0.0000000E+000,-4.4076419E+001,-2.7939514E+001,-1.5722846E+001, 4.1383309E-001,-6.5971208E+000
 1.8900183E+003, 1.7819450E+004,-7.0868949E+003,-8.5292978E+003,-2.2684126E+003,-9.3880818E-001, 0.0000000E+000, 0.0000000E+000,-8.2316017E+001,-6.6094099E+001,-1.4766394E+001, 4.0870410E-001,-6.5175502E+000
 1.9200128E+003, 1.7802490E+004,-7.0616465E+003,-8.4574817E+003,-2.2620142E+003,-9.3797667E-001, 0.0000000E+000, 0.0000000E+000, 3.6602398E+000, 2.0409705E+001,-1.3120052E+001, 4.0876880E-001,-6.4886048E+000
 1.9500127E+003, 1.8181916E+004,-7.3441637E+003,-8.3914184E+003,-2.2988886E+003,-9.5204352E-001, 0.0000000E+000, 0.0000000E+000, 1.3032741E+002, 1.4649353E+002,-8.4689905E+000, 4.1631549E-001,-6.4821090E+000
 1.9800177E+003, 1.7716365E+004,-7.0653725E+003,-8.4888189E+003,-2.2658225E+003,-9.3473786E-001, 0.0000000E+000, 0.0000000E+000,-1.2066473E+002,-1.0458407E+002,-1.2573428E+001, 4.0691536E-001,-6.5048929E+000
 2.0100029E+003, 1.7689675E+004,-6.9365012E+003,-8.4755628E+003,-2.2374693E+003,-9.2809780E-001, 0.0000000E+000, 0.0000000E+000, 2.3452290E+001, 3.9213951E+001,-1.5359727E+001, 4.0533416E-001,-6.4493782E+000
 2.0400050E+003, 1.7815663E+004,-7.0356668E+003,-8.5162761E+003,-2.2599233E+003,-9.4272643E-001, 0.0000000E+000, 0.0000000E+000,-1.2489220E+001, 2.8539138E+000,-1.3311228E+001, 4.0896466E-001,-6.4929898E+000
 2.0700056E+003, 1.7521212E+004,-6.8128820E+003,-8.5150006E+003,-2.2214700E+003,-9.2319794E-001, 0.0000000E+000, 0.0000000E+000,-4.5365186E+001,-2.9063822E+001,-1.5693356E+001, 4.0182912E-001,-6.4334594E+000
 2.1000022E+003, 1.8826491E+004,-7.5566331E+003,-8.5592225E+003,-2.3050106E+003,-9.7981669E-001, 0.0000000E+000, 0.0000000E+000, 3.8763269E+002, 4.0464528E+002,-1.4745267E+001, 4.3288079E-001,-6.5020155E+000
 2.1300044E+003, 2.1863467E+004,-9.5527454E+003,-8.8535297E+003,-2.5725878E+003,-1.0951433E+000, 0.0000000E+000, 0.0000000E+000, 8.6168051E+002, 8.8350894E+002,-1.2651124E+001, 5.0379019E-001,-6.9166639E+000
 2.1600017E+003, 2.6268337E+004,-1.2980587E+004,-9.2424364E+003,-2.9057621E+003,-1.2440700E+000, 0.0000000E+000, 0.0000000E+000, 1.1175035E+003, 1.1383070E+003,-9.9351650E+000, 6.0589020E-001,-7.7099131E+000
 2.1900085E+003, 2.5121251E+004,-1.2866034E+004,-9.4224849E+003,-3.0206503E+003,-1.1707367E+000, 0.0000000E+000, 0.0000000E+000,-2.0331061E+002,-1.8908957E+002,-2.3778804E+000, 5.6790649E-001,-8.3584360E+000
 2.2200225E+003, 3.9194489E+003,-1.1905472E+003,-7.9454743E+003,-1.3299023E+003,-2.2186968E-001, 0.0000000E+000, 0.0000000E+000,-6.5463176E+003,-6.5466968E+003,-2.0161902E+001, 8.6467574E-002,-6.6475630E+000
 2.2500295E+003, 5.3950632E+001, 1.1385171E+003,-4.9027992E+003, 1.7965965E+002,-3.6610273E-003, 0.0000000E+000, 0.0000000E+000,-3.5363347E+003,-3.5306754E+003,-8.3042005E+001, 1.2075226E-003,-3.7043183E+000
 2.2800276E+003, 2.0340319E+001, 1.1681257E+003,-3.2682096E+003, 6.1767541E+002,-1.3816596E-003, 0.0000000E+000, 0.0000000E+000,-1.4669411E+003,-1.4620696E+003,-1.4778030E+002, 4.5862290E-004,-2.0259257E+000
 2.3100259E+003, 2.0427642E+001, 1.0565370E+003,-2.4530322E+003, 7.2790407E+002,-1.3918764E-003, 0.0000000E+000, 0.0000000E+000,-6.5345703E+002,-6.4816483E+002,-1.6539581E+002, 4.5862336E-004,-1.1200149E+000
 2.3400239E+003, 2.0483280E+001, 9.7353317E+002,-2.0827921E+003, 7.4122623E+002,-1.4000155E-003, 0.0000000E+000, 0.0000000E+000,-3.5281998E+002,-3.4755087E+002,-1.6866039E+002, 4.5862352E-004,-6.3039312E-001
 2.3500000E+003, 2.0319507E+001, 9.3203256E+002,-1.9565198E+003, 7.2940281E+002,-1.4048876E-003, 0.0000000E+000, 0.0000000E+000,-2.8004157E+002,-2.7476633E+002,-1.6824297E+002, 4.5862358E-004,-4.5626482E-001
