s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.0000269E+002, 1.6501279E+004,-6.9932112E+003,-7.0832862E+003,-2.2112636E+003,-8.7681652E-001, 0.0000000E+000, 0.0000000E+000, 1.9935458E+002, 2.1264106E+002,-2.8910438E+002, 3.7805874E-001,-5.5751795E+000
 9.3000598E+002, 1.5172725E+004,-6.2052852E+003,-6.9647892E+003,-2.0692549E+003,-8.1945446E-001, 0.0000000E+000, 0.0000000E+000,-7.6140618E+001,-6.7423458E+001,-2.8938042E+002, 3.4807723E-001,-5.5192401E+000
 9.6000214E+002, 1.6366196E+004,-6.7602489E+003,-7.0975919E+003,-2.1437632E+003,-8.6815042E-001, 0.0000000E+000, 0.0000000E+000, 3.5399710E+002, 3.6372357E+002,-2.8756946E+002, 3.7563285E-001,-5.6131289E+000
 9.9000238E+002, 1.6568305E+004,-6.9508888E+003,-7.3146654E+003,-2.1826526E+003,-8.8541183E-001, 0.0000000E+000, 0.0000000E+000, 1.0281055E+002, 1.1921293E+002,-2.8699127E+002, 3.8057437E-001,-5.8370639E+000
 1.0200011E+003, 1.7118589E+004,-7.2306225E+003,-7.3395766E+003,-2.2008091E+003,-9.0065505E-001, 0.0000000E+000, 0.0000000E+000, 3.3942070E+002, 3.4668030E+002,-2.8753717E+002, 3.9196048E-001,-5.8747164E+000
 1.0500038E+003, 1.7587025E+004,-7.5121495E+003,-7.6173580E+003,-2.2811456E+003,-9.1538805E-001, 0.0000000E+000, 0.0000000E+000, 1.6479762E+002, 1.7545686E+002,-2.8729650E+002, 4.0368462E-001,-6.1717605E+000
 1.0800115E+003, 1.8567694E+004,-8.2071850E+003,-7.6587132E+003,-2.3444668E+003,-9.6567213E-001, 0.0000000E+000, 0.0000000E+000, 3.4208075E+002, 3.5636349E+002,-2.8582351E+002, 4.2558922E-001,-6.3063738E+000
 1.1100061E+003, 1.5918883E+004,-6.9273225E+003,-7.5522467E+003,-2.1745477E+003,-8.4064055E-001, 0.0000000E+000, 0.0000000E+000,-7.4193347E+002,-7.3607499E+002,-2.8590714E+002, 3.6170837E-001,-6.2415789E+000
 1.1400084E+003, 6.4931414E+003,-2.3114376E+003,-6.1862262E+003,-1.1745310E+003,-3.8408038E-001, 0.0000000E+000, 0.0000000E+000,-3.1915171E+003,-3.1794374E+003,-2.9073571E+002, 1.4651889E-001,-4.7835398E+000
 1.1700045E+003, 9.1594158E+002,-7.7455832E+001,-3.8261677E+003,-2.8359545E+002,-6.0308618E-002, 0.0000000E+000, 0.0000000E+000,-3.2801206E+003,-3.2713377E+003,-3.0012761E+002, 2.0605371E-002,-2.8364208E+000
 1.2000043E+003, 3.6990288E+002, 2.6039118E+002,-2.1753631E+003, 1.1978761E+002,-2.5752657E-002, 0.0000000E+000, 0.0000000E+000,-1.4336036E+003,-1.4253072E+003,-3.0619445E+002, 8.4845625E-003,-1.5253422E+000
 1.2300084E+003, 3.6991019E+002, 2.7628077E+002,-1.6042763E+003, 2.1823460E+002,-2.5723785E-002, 0.0000000E+000, 0.0000000E+000,-7.4803158E+002,-7.3987643E+002,-3.0799211E+002, 8.4845626E-003,-9.4283619E-001
 1.2600052E+003, 3.6996191E+002, 2.6453741E+002,-1.2865831E+003, 2.4285885E+002,-2.5721003E-002, 0.0000000E+000, 0.0000000E+000,-4.1707505E+002,-4.0925067E+002,-3.0785007E+002, 8.4845630E-003,-6.4049200E-001
 1.2900017E+003, 3.6996633E+002, 2.4823699E+002,-1.0825467E+003, 2.4108427E+002,-2.5728634E-002, 0.0000000E+000, 0.0000000E+000,-2.3097713E+002,-2.2328479E+002,-3.0376876E+002, 8.4845628E-003,-4.4693243E-001
 1.3200020E+003, 3.6997424E+002, 2.2304008E+002,-9.8649961E+002, 2.4439428E+002,-2.5798047E-002, 0.0000000E+000, 0.0000000E+000,-1.5697431E+002,-1.4911681E+002,-3.1000348E+002, 8.4845604E-003,-3.4344794E-001
 1.3500082E+003, 3.6993292E+002, 2.0196764E+002,-9.3390082E+002, 2.3850751E+002,-2.5738292E-002, 0.0000000E+000, 0.0000000E+000,-1.3166167E+002,-1.2351848E+002,-3.1232972E+002, 8.4845609E-003,-2.6428422E-001
 1.3800048E+003, 3.6990218E+002, 1.8555708E+002,-8.5178750E+002, 2.3377065E+002,-2.5781411E-002, 0.0000000E+000, 0.0000000E+000,-7.0658060E+001,-6.2583377E+001,-3.1248079E+002, 8.4845628E-003,-2.1664846E-001
 1.4100005E+003, 3.6993852E+002, 1.7195509E+002,-8.0929697E+002, 2.2815137E+002,-2.5827691E-002, 0.0000000E+000, 0.0000000E+000,-4.7336792E+001,-3.9277819E+001,-3.1316048E+002, 8.4845630E-003,-1.8650441E-001
 1.4400051E+003, 3.6993370E+002, 1.6015785E+002,-7.9471384E+002, 2.2128537E+002,-2.5719718E-002, 0.0000000E+000, 0.0000000E+000,-5.1380254E+001,-4.3362637E+001,-3.1397339E+002, 8.4845621E-003,-1.6545460E-001
 1.4700111E+003, 3.6998490E+002, 1.5103432E+002,-7.6466964E+002, 2.1408990E+002,-2.5798312E-002, 0.0000000E+000, 0.0000000E+000,-3.7628489E+001,-2.9586323E+001,-3.1328788E+002, 8.4845616E-003,-1.5620013E-001
 1.5000012E+003, 3.6997012E+002, 1.4175012E+002,-7.3687464E+002, 2.0806533E+002,-2.5747399E-002, 0.0000000E+000, 0.0000000E+000,-2.5111727E+001,-1.7114817E+001,-3.1313930E+002, 8.4845624E-003,-1.4406157E-001
 1.5300060E+003, 3.6985792E+002, 1.3240660E+002,-7.3799863E+002, 2.0338487E+002,-2.5757214E-002, 0.0000000E+000, 0.0000000E+000,-4.0449684E+001,-3.2374990E+001,-3.1368496E+002, 8.4845631E-003,-1.4347563E-001
 1.5600044E+003, 3.6993326E+002, 1.2621048E+002,-7.1988175E+002, 1.9761752E+002,-2.5746262E-002, 0.0000000E+000, 0.0000000E+000,-3.4196258E+001,-2.6146228E+001,-3.1431364E+002, 8.4845625E-003,-1.4248763E-001
 1.5900087E+003, 3.6994441E+002, 1.2067699E+002,-6.9658831E+002, 1.9356483E+002,-2.5721220E-002, 0.0000000E+000, 0.0000000E+000,-2.0366913E+001,-1.2427790E+001,-3.1489526E+002, 8.4845631E-003,-1.3395668E-001
 1.6200002E+003, 3.6990108E+002, 1.1512767E+002,-6.7086113E+002, 1.8609220E+002,-2.5762579E-002, 0.0000000E+000, 0.0000000E+000,-7.8252189E+000, 2.3406646E-001,-3.1524998E+002, 8.4845616E-003,-1.3116628E-001
 1.6500107E+003, 3.6991248E+002, 1.0735148E+002,-6.7302727E+002, 1.8152817E+002,-2.5764781E-002, 0.0000000E+000, 0.0000000E+000,-2.2326062E+001,-1.4260905E+001,-3.1553922E+002, 8.4845630E-003,-1.3434333E-001
 1.6600000E+003, 3.7010452E+002, 1.0317956E+002,-6.6156681E+002, 1.7893975E+002,-2.5775590E-002, 0.0000000E+000, 0.0000000E+000,-1.7279814E+001,-9.3687534E+000,-3.1540515E+002, 8.4845632E-003,-1.3091627E-001
