s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000980E+002, 4.1359524E+004, 0.0000000E+000,-2.3319980E+004,-1.0396843E+004,-6.6550090E+003, 3.5172958E+000, 1.4539717E-004, 0.0000000E+000, 1.0075560E+003, 9.9120937E+002,-2.0524167E+002, 9.2644367E-001,-1.2837693E+001,-1.6160397E+000, 6.8068985E+002
 3.3001257E+002, 4.6604662E+004, 0.0000000E+000,-2.7367268E+004,-1.0663423E+004,-7.1230007E+003, 3.8643763E+000, 1.3512435E-004, 0.0000000E+000, 1.4784994E+003, 1.4548346E+003,-2.0330113E+002, 1.0356549E+000,-1.3225332E+001,-1.6148885E+000, 6.8744698E+002
 3.6000949E+002, 4.6112816E+004, 0.0000000E+000,-2.7469114E+004,-1.0912530E+004,-7.2178949E+003, 3.8413262E+000, 1.1740605E-004, 0.0000000E+000, 5.4596882E+002, 5.1711926E+002,-2.0171975E+002, 1.0276095E+000,-1.3771463E+001,-1.6141021E+000, 6.9331698E+002
 3.9001047E+002, 4.5198354E+004, 0.0000000E+000,-2.6792377E+004,-1.1016011E+004,-7.0799368E+003, 3.7716490E+000, 1.2051557E-004, 0.0000000E+000, 3.3688355E+002, 3.1380182E+002,-2.0150415E+002, 1.0072304E+000,-1.4004490E+001,-1.6132601E+000, 6.9934331E+002
 4.2000677E+002, 4.4976013E+004, 0.0000000E+000,-2.6617201E+004,-1.1214147E+004,-6.9117553E+003, 3.7606539E+000, 1.1973202E-004, 0.0000000E+000, 2.5410648E+002, 2.3667025E+002,-2.0189357E+002, 9.9818186E-001,-1.4186559E+001,-1.6123148E+000, 7.0532890E+002
 4.5000232E+002, 4.4382954E+004, 0.0000000E+000,-2.5828878E+004,-1.1344872E+004,-6.7905990E+003, 3.7254256E+000, 1.1033120E-004, 0.0000000E+000, 4.4305650E+002, 4.2233092E+002,-2.0239500E+002, 9.8961865E-001,-1.4311831E+001,-1.6108762E+000, 7.1084442E+002
 4.8001151E+002, 4.8936777E+004, 0.0000000E+000,-2.9072274E+004,-1.1510311E+004,-7.0074124E+003, 4.0103801E+000, 1.2863243E-004, 0.0000000E+000, 1.3724148E+003, 1.3507904E+003,-2.0156878E+002, 1.0917958E+000,-1.4467564E+001,-1.6096299E+000, 7.1727829E+002
 5.1000305E+002, 5.2349105E+004, 0.0000000E+000,-3.1799551E+004,-1.1865349E+004,-7.4079562E+003, 4.2453298E+000, 1.3936925E-004, 0.0000000E+000, 1.2949224E+003, 1.2804948E+003,-2.0056527E+002, 1.1673042E+000,-1.4893860E+001,-1.6090759E+000, 7.2424469E+002
 5.4000629E+002, 5.2872102E+004, 0.0000000E+000,-3.2659769E+004,-1.2122319E+004,-7.5026343E+003, 4.2445494E+000, 1.4590802E-004, 0.0000000E+000, 6.1296090E+002, 5.9162380E+002,-1.9974622E+002, 1.1757438E+000,-1.5405899E+001,-1.6078153E+000, 7.3154085E+002
 5.7000098E+002, 4.8333145E+004, 0.0000000E+000,-2.9137081E+004,-1.2182641E+004,-7.1313737E+003, 3.9619792E+000, 1.3377053E-004, 0.0000000E+000,-9.6822441E+001,-1.1398798E+002,-1.9964423E+002, 1.0734035E+000,-1.5631384E+001,-1.6063112E+000, 7.3822825E+002
 6.0000330E+002, 4.4817611E+004, 0.0000000E+000,-2.6636756E+004,-1.2113911E+004,-6.7724696E+003, 3.7276426E+000, 1.2976356E-004, 0.0000000E+000,-6.8969155E+002,-7.0179821E+002,-1.9950670E+002, 9.9420314E-001,-1.5496233E+001,-1.6047555E+000, 7.4471656E+002
 6.3000702E+002, 3.8336844E+004, 0.0000000E+000,-2.1820723E+004,-1.1841373E+004,-6.0707379E+003, 3.2825734E+000, 2.0552187E-004, 0.0000000E+000,-1.3827286E+003,-1.3927074E+003,-1.9998237E+002, 8.5386178E-001,-1.4863718E+001,-1.6028532E+000, 7.5499335E+002
 6.6000891E+002, 3.6257053E+004, 0.0000000E+000,-1.9985266E+004,-1.1586599E+004,-5.6444748E+003, 3.1321371E+000, 2.5917195E-004, 0.0000000E+000,-9.5038135E+002,-9.5615400E+002,-2.0126726E+002, 8.0725602E-001,-1.4173539E+001,-1.6003562E+000, 7.6795201E+002
 6.9001251E+002, 3.6597904E+004, 0.0000000E+000,-1.9652645E+004,-1.1426957E+004,-5.4575786E+003, 3.1878531E+000, 3.1241635E-004, 0.0000000E+000, 6.7551621E+001, 6.3912265E+001,-2.0256020E+002, 8.1981335E-001,-1.3515072E+001,-1.5983328E+000, 7.8357548E+002
 7.2001343E+002, 4.0961108E+004, 0.0000000E+000,-2.3007414E+004,-1.1642990E+004,-5.8393712E+003, 3.4694082E+000, 2.1941974E-004, 0.0000000E+000, 4.8767586E+002, 4.7480225E+002,-2.0310607E+002, 9.1016270E-001,-1.3391771E+001,-1.5970618E+000, 7.9454772E+002
 7.5000812E+002, 3.8621401E+004, 0.0000000E+000,-2.1424549E+004,-1.1741418E+004,-5.7061740E+003, 3.3259486E+000, 2.2190951E-004, 0.0000000E+000,-2.3842444E+002,-2.4741467E+002,-2.0366271E+002, 8.6038749E-001,-1.3311748E+001,-1.5952553E+000, 8.0564153E+002
 7.8000909E+002, 4.2694138E+004, 0.0000000E+000,-2.3822914E+004,-1.1756714E+004,-5.8949266E+003, 3.6101384E+000, 2.1621702E-004, 0.0000000E+000, 1.2318846E+003, 1.2231944E+003,-2.0344576E+002, 9.5587885E-001,-1.3247472E+001,-1.5931498E+000, 8.1645292E+002
 8.1000574E+002, 5.0869245E+004, 0.0000000E+000,-2.9934770E+004,-1.2140922E+004,-6.6519748E+003, 4.1295231E+000, 1.8418508E-004, 0.0000000E+000, 2.1545531E+003, 2.1457074E+003,-2.0197653E+002, 1.1361946E+000,-1.3760353E+001,-1.5910020E+000, 8.2566135E+002
 8.4000677E+002, 5.4075841E+004, 0.0000000E+000,-3.3105100E+004,-1.2576507E+004,-7.1716211E+003, 4.3089367E+000, 1.9895021E-004, 0.0000000E+000, 1.2327322E+003, 1.2269222E+003,-2.0000323E+002, 1.2019639E+000,-1.4581682E+001,-1.5890434E+000, 8.3560871E+002
 8.7001074E+002, 5.3537562E+004, 0.0000000E+000,-3.2431955E+004,-1.2696423E+004,-7.1374265E+003, 4.3038703E+000, 2.0121858E-004, 0.0000000E+000, 1.2819229E+003, 1.2760618E+003,-1.9783901E+002, 1.1973745E+000,-1.5074495E+001,-1.5862552E+000, 8.4567109E+002
 9.0001123E+002, 6.1486783E+004, 0.0000000E+000,-3.8726948E+004,-1.3093021E+004,-7.7550684E+003, 4.7787335E+000, 1.9501553E-004, 0.0000000E+000, 1.9255938E+003, 1.9165250E+003,-1.9542467E+002, 1.3751720E+000,-1.6009532E+001,-1.5834878E+000, 8.5542166E+002
 9.3000922E+002, 5.8686995E+004, 0.0000000E+000,-3.7544105E+004,-1.3370948E+004,-7.6945724E+003, 4.5989835E+000, 2.3603668E-004, 0.0000000E+000, 8.2779954E+001, 8.1969080E+001,-1.9410708E+002, 1.3010782E+000,-1.6840230E+001,-1.5795337E+000, 8.6722220E+002
 9.6000787E+002, 4.1496065E+004, 0.0000000E+000,-2.5308763E+004,-1.3133130E+004,-6.4008873E+003, 3.4810450E+000, 2.1909280E-004, 0.0000000E+000,-3.3275505E+003,-3.3432334E+003,-1.9475371E+002, 9.1555873E-001,-1.6698329E+001,-1.5739395E+000, 8.7817532E+002
 9.9001508E+002, 2.2646102E+004, 0.0000000E+000,-1.2022334E+004,-1.2150030E+004,-4.3199347E+003, 2.0734253E+000, 2.3621848E-004, 0.0000000E+000,-5.8421754E+003,-5.8441223E+003,-1.9952830E+002, 5.0061718E-001,-1.4949049E+001,-1.5688709E+000, 8.8998866E+002
 1.0200040E+003, 1.5294853E+004, 0.0000000E+000,-6.4539233E+003,-1.0840296E+004,-2.7814135E+003, 1.4474002E+000, 2.0061620E-004, 0.0000000E+000,-4.7883194E+003,-4.7793319E+003,-2.0610622E+002, 3.3997483E-001,-1.2644664E+001,-1.5646431E+000, 9.0001539E+002
 1.0500114E+003, 1.2564468E+004, 0.0000000E+000,-4.5358341E+003,-9.8730104E+003,-1.9713920E+003, 1.1955253E+000, 1.5272299E-004, 0.0000000E+000,-3.8291374E+003,-3.8145732E+003,-2.1142183E+002, 2.7877735E-001,-1.0606087E+001,-1.5610978E+000, 9.0765392E+002
 1.0800195E+003, 6.8338458E+003, 0.0000000E+000,-2.0892870E+003,-8.7876303E+003,-1.0915116E+003, 6.5868639E-001, 1.2091897E-004, 0.0000000E+000,-5.1481965E+003,-5.1339243E+003,-2.1664993E+002, 1.5114961E-001,-8.6509638E+000,-1.5577029E+000, 9.1370071E+002
 1.1100204E+003, 2.2053582E+003, 0.0000000E+000,-2.4258890E+002,-7.4050637E+003,-2.2633539E+002, 2.1484423E-001, 6.2468185E-005, 0.0000000E+000,-5.6892269E+003,-5.6684149E+003,-2.2368187E+002, 4.8425419E-002,-6.7779688E+000,-1.5548767E+000, 9.1682438E+002
 1.1400186E+003, 7.7372101E+002, 0.0000000E+000, 5.0446844E+002,-6.0130725E+003, 4.1577773E+002, 7.6405873E-002,-4.1518675E-005, 0.0000000E+000,-4.3455607E+003,-4.3190289E+003,-2.3079761E+002, 1.7064100E-002,-5.2566180E+000,-1.5529367E+000, 9.1475068E+002
 1.1700330E+003, 5.0106278E+002, 0.0000000E+000, 7.9941741E+002,-4.9724178E+003, 7.9551653E+002, 4.9261865E-002, 1.6401236E-004, 0.0000000E+000,-2.9028314E+003,-2.8763717E+003,-2.3586976E+002, 1.0986635E-002,-4.1457405E+000,-1.5513552E+000, 9.2295525E+002
 1.2000231E+003, 1.7538923E+001, 0.0000000E+000, 9.9407672E+002,-4.2220618E+003, 9.8278021E+002, 1.6308247E-003, 1.1846055E-004, 0.0000000E+000,-2.2541982E+003,-2.2276642E+003,-2.3951968E+002, 3.6183251E-004,-3.2046829E+000,-1.5501935E+000, 9.2887095E+002
 1.2300281E+003, 0.0000000E+000, 0.0000000E+000, 1.0309408E+003,-3.7125773E+003, 1.0769891E+003,-5.6255860E-017, 1.4309666E-004, 0.0000000E+000,-1.6305514E+003,-1.6046472E+003,-2.4202841E+002,-5.1698468E-009,-2.4207714E+000,-1.5492362E+000, 9.3602984E+002
 1.2600262E+003, 0.0000000E+000, 0.0000000E+000, 1.0419589E+003,-3.3583325E+003, 1.1058314E+003,-5.8111689E-017, 1.2417173E-004, 0.0000000E+000,-1.2361322E+003,-1.2105421E+003,-2.4509035E+002,-4.2120344E-009,-1.8465258E+000,-1.5484568E+000, 9.4223937E+002
 1.2900085E+003, 0.0000000E+000, 0.0000000E+000, 1.0330699E+003,-3.0485942E+003, 1.1127473E+003,-1.1865942E-016, 5.9371694E-005, 0.0000000E+000,-9.2752115E+002,-9.0277691E+002,-2.4749993E+002,-2.9586213E-009,-1.4732919E+000,-1.5479640E+000, 9.4521064E+002
 1.3200275E+003, 0.0000000E+000, 0.0000000E+000, 1.0122950E+003,-2.8091311E+003, 1.0963065E+003,-5.6493361E-017, 6.7421413E-005, 0.0000000E+000,-7.2436540E+002,-7.0052948E+002,-2.4855273E+002,-1.9161759E-009,-1.1444428E+000,-1.5474655E+000, 9.4858182E+002
 1.3500321E+003, 1.3315171E+002, 0.0000000E+000, 9.5567403E+002,-2.6189066E+003, 1.0671184E+003, 1.3544443E-002, 5.9873373E-005, 0.0000000E+000,-4.8593462E+002,-4.6294883E+002,-2.4882055E+002, 3.0116025E-003,-8.9594228E-001,-1.5471128E+000, 9.5157925E+002
 1.3800016E+003, 4.3021912E+002, 0.0000000E+000, 8.6421677E+002,-2.5000140E+003, 1.0360608E+003, 4.2875274E-002, 1.0779092E-004, 0.0000000E+000,-1.9155152E+002,-1.6947429E+002,-2.4881348E+002, 9.5523290E-003,-7.1651835E-001,-1.5466906E+000, 9.5695969E+002
 1.4100129E+003, 4.4099592E+002, 0.0000000E+000, 8.2543098E+002,-2.4402472E+003, 9.8975188E+002, 4.3889084E-002, 3.5462565E-005, 0.0000000E+000,-2.0502851E+002,-1.8402450E+002,-2.4861076E+002, 9.7783472E-003,-5.9355308E-001,-1.5465805E+000, 9.5873457E+002
 1.4400066E+003, 4.4112055E+002, 0.0000000E+000, 7.8844958E+002,-2.4012241E+003, 9.5593295E+002, 4.3884933E-002, 6.1890516E-005, 0.0000000E+000,-2.3571003E+002,-2.1567708E+002,-2.4918900E+002, 9.7783467E-003,-5.1086150E-001,-1.5463140E+000, 9.6182816E+002
 1.4700149E+003, 4.4113209E+002, 0.0000000E+000, 7.5551863E+002,-2.3534708E+003, 9.1751332E+002, 4.3874110E-002, 4.7613585E-005, 0.0000000E+000,-2.5872416E+002,-2.3926286E+002,-2.4972475E+002, 9.7783460E-003,-4.3813071E-001,-1.5461570E+000, 9.6421052E+002
 1.5000270E+003, 4.4084282E+002, 0.0000000E+000, 7.2720021E+002,-2.2950343E+003, 8.9417776E+002, 4.3882431E-002, 4.2320508E-005, 0.0000000E+000,-2.5161633E+002,-2.3276962E+002,-2.5058588E+002, 9.7783455E-003,-3.8135371E-001,-1.5461321E+000, 9.6632918E+002
 1.5300195E+003, 3.0764193E+002, 0.0000000E+000, 7.3340143E+002,-2.2313194E+003, 8.7019260E+002, 3.0410153E-002, 5.1280638E-006, 0.0000000E+000,-3.3808879E+002,-3.2005304E+002,-2.5106322E+002, 6.7683229E-003,-3.3376314E-001,-1.5459793E+000, 9.6658690E+002
 1.5600090E+003, 1.1004073E+001, 0.0000000E+000, 7.7460301E+002,-2.1176246E+003, 8.5897434E+002, 1.0252350E-003,-4.4722798E-005, 0.0000000E+000,-4.9100037E+002,-4.7304221E+002,-2.5121650E+002, 2.2719963E-004,-2.8202782E-001,-1.5459190E+000, 9.6435111E+002
 1.5900244E+003, 0.0000000E+000, 0.0000000E+000, 7.5901478E+002,-2.0025924E+003, 8.6942784E+002,-4.1578885E-017,-1.3757840E-006, 0.0000000E+000,-3.9180783E+002,-3.7414976E+002,-2.5112578E+002,-2.8630316E-009,-2.2875403E-001,-1.5459685E+000, 9.6428285E+002
 1.6200060E+003, 0.0000000E+000, 0.0000000E+000, 7.4467852E+002,-1.8851954E+003, 8.6377437E+002,-4.5557699E-017,-1.7714234E-005, 0.0000000E+000,-2.9405325E+002,-2.7674255E+002,-2.5095275E+002,-2.3579736E-009,-1.7893549E-001,-1.5459370E+000, 9.6339891E+002
 1.6500138E+003, 0.0000000E+000, 0.0000000E+000, 7.2875704E+002,-1.7779925E+003, 8.5336428E+002,-5.0165127E-017, 5.6886896E-005, 0.0000000E+000,-2.1273749E+002,-1.9587112E+002,-2.5122642E+002,-1.5378007E-009,-1.2656179E-001,-1.5460011E+000, 9.6624144E+002
 1.6800278E+003, 0.0000000E+000, 0.0000000E+000, 7.1141954E+002,-1.6984878E+003, 8.4536704E+002,-6.3921054E-017, 8.1417863E-005, 0.0000000E+000,-1.5812963E+002,-1.4170116E+002,-2.5250462E+002,-8.1307943E-010,-8.4061008E-002,-1.5460656E+000, 9.7031347E+002
 1.7100000E+003, 1.3275715E+002, 0.0000000E+000, 6.6421788E+002,-1.6392191E+003, 8.2330821E+002, 1.3506750E-002, 1.0358040E-004, 0.0000000E+000,-3.5123755E+001,-1.8922254E+001,-2.5207685E+002, 3.0072785E-003,-5.8392145E-002,-1.5460629E+000, 9.7549034E+002
