s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 9.0000854E+001, 4.3442201E+004, 0.0000000E+000,-1.4153827E+004,-5.1031375E+003,-6.2227332E+003, 9.6056877E+000,-8.1291903E-003, 0.0000000E+000, 1.8153138E+004, 1.7972101E+004,-2.3297856E-004, 8.2355333E-001, 0.0000000E+000,-1.7347030E+000,-4.1321516E+002
 1.2000381E+002, 5.7785425E+004, 0.0000000E+000,-2.1301770E+004,-1.4140157E+004,-9.4518858E+003, 1.2400779E+001,-3.3560730E-003, 0.0000000E+000, 1.2902870E+004, 1.2904010E+004,-3.0014128E-006, 1.2208118E+000, 0.0000000E+000,-1.7347895E+000,-5.7680318E+002
 1.5000346E+002, 6.5631281E+004, 0.0000000E+000,-2.6639670E+004,-2.0247910E+004,-1.1565482E+004, 1.3799428E+001,-1.7251561E-003, 0.0000000E+000, 7.1709662E+003, 7.1920165E+003, 1.3652332E-006, 1.4472821E+000, 0.0000000E+000,-1.7348918E+000,-6.6089502E+002
 1.8000246E+002, 5.9830313E+004, 0.0000000E+000,-2.5287980E+004,-2.3886470E+004,-1.1297577E+004, 1.2715813E+001, 2.5716910E-006, 0.0000000E+000,-6.3944407E+002,-6.2899789E+002,-1.2592276E-007, 1.3105587E+000, 0.0000000E+000,-1.7349754E+000,-6.6077017E+002
 2.1000146E+002, 5.9670918E+004, 0.0000000E+000,-2.4564740E+004,-2.4781163E+004,-1.0809170E+004, 1.2780980E+001,-3.3088758E-004, 0.0000000E+000,-4.8345865E+002,-4.7137534E+002, 7.0385005E-008, 1.3168951E+000, 0.0000000E+000,-1.7350476E+000,-6.7689573E+002
 2.4000046E+002, 5.6669131E+004, 0.0000000E+000,-2.3324457E+004,-2.4270398E+004,-1.0312649E+004, 1.2271772E+001, 4.8605756E-004, 0.0000000E+000,-1.2370790E+003,-1.2261015E+003, 8.2600933E-007, 1.2461926E+000, 2.0767263E-305,-1.7351126E+000,-6.5321151E+002
 2.7000513E+002, 5.1989057E+004, 0.0000000E+000,-2.1203666E+004,-2.4011933E+004,-9.4439549E+003, 1.1654050E+001, 4.1453595E-004, 0.0000000E+000,-2.6644662E+003,-2.6588428E+003, 2.2924975E-007, 1.1379564E+000, 2.1706186E-300,-1.7351664E+000,-6.3300167E+002
 3.0000415E+002, 4.9508271E+004, 0.0000000E+000,-1.9579213E+004,-2.3417738E+004,-8.7502257E+003, 1.1163451E+001,-3.6047065E-004, 0.0000000E+000,-2.2331229E+003,-2.2277433E+003,-2.5331702E-007, 1.0815649E+000,-1.3690145E-299,-1.7352187E+000,-6.5056719E+002
 3.3000314E+002, 4.8630395E+004, 0.0000000E+000,-1.8694911E+004,-2.2644361E+004,-8.1939749E+003, 1.0985739E+001,-8.3664455E-004, 0.0000000E+000,-8.9584443E+002,-8.9186667E+002, 1.2412807E-006, 1.0573281E+000, 2.1760345E-301,-1.7352683E+000,-6.9134019E+002
 3.6000214E+002, 5.1092979E+004, 0.0000000E+000,-1.9620020E+004,-2.0842714E+004,-8.1877902E+003, 1.1381061E+001,-7.6991126E-004, 0.0000000E+000, 2.4433971E+003, 2.4538340E+003,-9.7860636E-003, 1.1205324E+000, 4.3501795E-302,-1.7353199E+000,-7.2886457E+002
 3.9000116E+002, 5.2023664E+004, 0.0000000E+000,-2.0736874E+004,-1.9368060E+004,-8.4020365E+003, 1.1534039E+001,-2.7123140E-004, 0.0000000E+000, 3.5163360E+003, 3.5282270E+003,-1.7025389E-006, 1.1554393E+000,-3.0930193E-305,-1.7353814E+000,-7.4208460E+002
 4.2000015E+002, 5.6569580E+004, 0.0000000E+000,-2.3789981E+004,-1.9867622E+004,-9.0895785E+003, 1.2492141E+001, 6.6059223E-004, 0.0000000E+000, 3.8236517E+003, 3.8348919E+003,-3.1187396E-006, 1.2561126E+000,-3.9078791E-306,-1.7354450E+000,-7.0989583E+002
 4.5000482E+002, 5.1240660E+004, 0.0000000E+000,-2.2465307E+004,-2.0100968E+004,-8.8774544E+003, 1.1509643E+001, 1.7554839E-003, 0.0000000E+000,-1.9751386E+002,-1.9155815E+002,-8.1590594E-006, 1.1343454E+000,-1.6815642E-307,-1.7354852E+000,-6.2432808E+002
 4.8000385E+002, 4.9797936E+004, 0.0000000E+000,-2.1432210E+004,-2.0892305E+004,-8.5218227E+003, 1.1247393E+001, 1.4374069E-003, 0.0000000E+000,-1.0426790E+003,-1.0371525E+003,-3.5433236E-006, 1.1068140E+000, 0.0000000E+000,-1.7354187E+000,-5.5426931E+002
 5.1000284E+002, 4.8797307E+004, 0.0000000E+000,-2.0605956E+004,-2.0720913E+004,-8.2053050E+003, 1.1089838E+001, 8.4726735E-004, 0.0000000E+000,-7.2801052E+002,-7.2377659E+002,-4.9658635E-006, 1.0813959E+000, 0.0000000E+000,-1.7354029E+000,-5.1297676E+002
 5.4000183E+002, 4.9112391E+004, 0.0000000E+000,-2.0541285E+004,-2.0611410E+004,-8.0444651E+003, 1.1086086E+001, 7.1041421E-004, 0.0000000E+000,-8.1135319E+001,-7.3683249E+001,-1.5856426E-006, 1.0899283E+000, 0.0000000E+000,-1.7353745E+000,-4.7835397E+002
 5.7000085E+002, 4.7515300E+004, 0.0000000E+000,-1.9905680E+004,-2.0505525E+004,-7.8233343E+003, 1.0963813E+001, 6.8457752E-004, 0.0000000E+000,-7.1240892E+002,-7.0827482E+002,-2.6105009E-006, 1.0525668E+000, 0.0000000E+000,-1.7353408E+000,-4.4499023E+002
 6.0000549E+002, 4.5855019E+004, 0.0000000E+000,-1.8912295E+004,-2.1498715E+004,-7.6046423E+003, 1.0686253E+001, 6.0447525E-004, 0.0000000E+000,-2.1534802E+003,-2.1499467E+003, 1.0026397E-002, 1.0158745E+000, 0.0000000E+000,-1.7352898E+000,-4.1552360E+002
 6.3000452E+002, 4.5195266E+004, 0.0000000E+000,-1.7688070E+004,-2.3516186E+004,-7.2456526E+003, 1.0436931E+001, 2.6096969E-004, 0.0000000E+000,-3.2525684E+003,-3.2442067E+003,-9.8877428E-007, 9.9908736E-001,-3.1825688E-281,-1.7352627E+000,-4.0280569E+002
 6.6000354E+002, 4.8880822E+004, 0.0000000E+000,-1.8400234E+004,-2.3532948E+004,-7.1733304E+003, 1.1074103E+001,-2.9963884E-005, 0.0000000E+000,-2.2444457E+002,-2.1461732E+002, 1.0954656E-006, 1.0719198E+000,-4.4172498E-236,-1.7352368E+000,-4.0426201E+002
 6.9000250E+002, 5.5707243E+004, 0.0000000E+000,-2.1167294E+004,-2.3249909E+004,-7.9232111E+003, 1.2201896E+001, 1.5703656E-004, 0.0000000E+000, 3.3556018E+003, 3.3790301E+003, 1.5704787E-006, 1.2238423E+000, 1.1761120E-229,-1.7352178E+000,-3.9661559E+002
 7.2000153E+002, 5.8916631E+004, 0.0000000E+000,-2.3486768E+004,-2.4003329E+004,-8.6995810E+003, 1.2708405E+001, 5.6509441E-004, 0.0000000E+000, 2.7145256E+003, 2.7396626E+003, 1.4192993E-006, 1.3003947E+000,-3.0833621E-230,-1.7352105E+000,-3.6906926E+002
 7.5000055E+002, 5.6187847E+004, 0.0000000E+000,-2.2759423E+004,-2.5046655E+004,-8.5247531E+003, 1.2267117E+001, 1.3020986E-003, 0.0000000E+000,-1.4937381E+002,-1.3071453E+002,-5.4029577E-007, 1.2433773E+000,-4.3980186E-232,-1.7352058E+000,-3.0561724E+002
 7.8000519E+002, 5.6316555E+004, 0.0000000E+000,-2.2452297E+004,-2.5558246E+004,-8.3451138E+003, 1.2193648E+001, 1.5552667E-003, 0.0000000E+000,-4.6127821E+001,-2.6907143E+001, 1.2624254E-006, 1.2413748E+000,-5.2543416E-234,-1.7352062E+000,-2.2980370E+002
 8.1000421E+002, 5.4823393E+004, 0.0000000E+000,-2.1756595E+004,-2.5458831E+004,-8.0842720E+003, 1.1885859E+001, 8.3024197E-004, 0.0000000E+000,-4.8217732E+002,-4.6441759E+002,-2.4167082E-007, 1.2099991E+000,-1.1244507E-235,-1.7352070E+000,-1.8934082E+002
 8.4000317E+002, 5.6138192E+004, 0.0000000E+000,-2.2240908E+004,-2.5487683E+004,-8.1384055E+003, 1.2184094E+001, 1.5255119E-003, 0.0000000E+000, 2.6045540E+002, 2.8338072E+002,-1.9935211E-006, 1.2401823E+000,-4.7513620E-236,-1.7352086E+000,-1.1499850E+002
 8.7000220E+002, 5.5917753E+004, 0.0000000E+000,-2.2132150E+004,-2.5478377E+004,-8.0745649E+003, 1.2197214E+001, 1.1122688E-003, 0.0000000E+000, 2.2550874E+002, 2.4486003E+002, 7.4558049E-007, 1.2331191E+000,-3.5448559E-236,-1.7352131E+000,-6.0784310E+001
 9.0000122E+002, 5.4784693E+004, 0.0000000E+000,-2.1671872E+004,-2.5529307E+004,-7.8461899E+003, 1.1915664E+001, 9.6189280E-004, 0.0000000E+000,-2.6878684E+002,-2.5075889E+002,-3.9318976E-003, 1.2072656E+000,-1.9678558E-233,-1.7352184E+000,-1.3906998E+001
 9.3000018E+002, 5.2890155E+004, 0.0000000E+000,-2.1084291E+004,-2.3555698E+004,-7.4240443E+003, 1.1776037E+001, 9.0544075E-004, 0.0000000E+000, 8.2002700E+002, 8.3789902E+002,-5.7940785E-003, 1.1697093E+000,-2.8055352E-219,-1.7352277E+000, 3.0221406E+001
 9.6000098E+002, 5.2241480E+004, 0.0000000E+000,-2.1351145E+004,-2.1844103E+004,-7.3946710E+003, 1.1455399E+001, 1.3065174E-003, 0.0000000E+000, 1.6381314E+003, 1.6630171E+003, 1.2916575E-004, 1.1630487E+000,-1.3674740E-197,-1.7353262E+000, 9.3896595E+001
 9.9000000E+002, 5.3173008E+004, 0.0000000E+000,-2.2273481E+004,-2.1506591E+004,-7.6059256E+003, 1.1659781E+001, 1.2748374E-003, 0.0000000E+000, 1.7840857E+003, 1.7986715E+003, 2.2675009E-004, 1.1785304E+000, 1.1895004E-197,-1.7352930E+000, 1.5602723E+002
 1.0200016E+003, 5.0494325E+004, 0.0000000E+000,-2.1622202E+004,-2.1829133E+004,-7.5933702E+003, 1.1268133E+001, 1.1893248E-003, 0.0000000E+000,-5.5163374E+002,-5.3911138E+002, 9.7186411E-003, 1.1222456E+000, 1.5897948E-198,-1.7352203E+000, 2.1399586E+002
 1.0500033E+003, 5.2406586E+004, 0.0000000E+000,-2.1345117E+004,-2.4899878E+004,-7.6304487E+003, 1.1686246E+001, 9.9322392E-004, 0.0000000E+000,-1.4709414E+003,-1.4571710E+003,-2.8846889E-006, 1.1628137E+000, 3.8217674E-200,-1.7350938E+000, 2.6240520E+002
 1.0800038E+003, 5.3535780E+004, 0.0000000E+000,-2.1041836E+004,-2.5984111E+004,-7.4268172E+003, 1.1767486E+001, 1.0147428E-003, 0.0000000E+000,-9.1986626E+002,-9.0521533E+002,-2.6845166E-006, 1.1885662E+000,-9.3114369E-202,-1.7349625E+000, 3.1186428E+002
 1.1100009E+003, 5.4949037E+004, 0.0000000E+000,-2.1678658E+004,-2.5830542E+004,-7.5622515E+003, 1.1960428E+001, 6.2930995E-004, 0.0000000E+000,-1.2699944E+002,-1.1045413E+002,-9.0605269E-003, 1.2166309E+000, 3.5284114E-201,-1.7348440E+000, 3.4253347E+002
 1.1400032E+003, 5.0793317E+004, 0.0000000E+000,-2.0284123E+004,-2.2686674E+004,-6.8718517E+003, 1.1284894E+001, 8.1141443E-004, 0.0000000E+000, 9.4341467E+002, 9.6195376E+002,-4.6744340E-006, 1.1261183E+000, 7.6315079E-204,-1.7347901E+000, 3.8207886E+002
 1.1700002E+003, 5.3944052E+004, 0.0000000E+000,-2.2609574E+004,-2.1052657E+004,-7.3395003E+003, 1.2049430E+001, 1.1179413E-003, 0.0000000E+000, 2.9384082E+003, 2.9543716E+003,-2.7439026E-006, 1.2001171E+000, 2.0756212E-208,-1.7346930E+000, 4.3656037E+002
 1.2000027E+003, 5.2218760E+004, 0.0000000E+000,-2.3021965E+004,-2.0515544E+004,-7.5643525E+003, 1.1625892E+001, 1.1426836E-003, 0.0000000E+000, 1.1140582E+003, 1.1285243E+003,-5.7551377E-006, 1.1605384E+000,-1.0422003E-208,-1.7345923E+000, 4.9225674E+002
 1.2300050E+003, 5.1872075E+004, 0.0000000E+000,-2.3037722E+004,-2.0903415E+004,-7.5610386E+003, 1.1527135E+001, 1.0198293E-003, 0.0000000E+000, 3.6707837E+002, 3.8142714E+002,-8.9920650E-003, 1.1540792E+000,-2.0171175E-210,-1.7345067E+000, 5.4196379E+002
 1.2600034E+003, 5.1214639E+004, 0.0000000E+000,-2.3412106E+004,-1.8075919E+004,-7.4188097E+003, 1.1309566E+001, 1.3773723E-003, 0.0000000E+000, 2.3054293E+003, 2.3191151E+003,-8.4487524E-006, 1.1388465E+000,-3.4143772E-182,-1.7344005E+000, 6.0908979E+002
 1.2900018E+003, 5.2003124E+004, 0.0000000E+000,-2.5510466E+004,-1.6090164E+004,-7.7288904E+003, 1.1073927E+001, 1.1643998E-003, 0.0000000E+000, 2.6630695E+003, 2.6846784E+003,-4.5895055E-006, 1.1598232E+000,-2.5816887E-110,-1.7343665E+000, 6.6583604E+002
 1.3200038E+003, 5.0454252E+004, 0.0000000E+000,-2.6103462E+004,-1.4889144E+004,-7.8234186E+003, 1.0794802E+001, 9.7759358E-004, 0.0000000E+000, 1.6287286E+003, 1.6490238E+003,-1.0668673E-006, 1.1216535E+000, 3.3300753E-045,-1.7339810E+000, 7.1348768E+002
 1.3500024E+003, 4.9177093E+004, 0.0000000E+000,-2.5954806E+004,-1.4428405E+004,-7.7799080E+003, 1.0538355E+001, 7.2995025E-004, 0.0000000E+000, 1.0073522E+003, 1.0245122E+003,-5.2770005E-006, 1.0957104E+000,-3.2501097E-022,-1.7333982E+000, 7.4906239E+002
 1.3800004E+003, 4.8683654E+004, 0.0000000E+000,-2.6017380E+004,-1.4195605E+004,-7.7554394E+003, 1.0570247E+001, 7.5320931E-004, 0.0000000E+000, 7.0921157E+002, 7.2580003E+002,-6.5986672E-006, 1.0840894E+000,-1.3332767E-014,-1.7327052E+000, 7.8576789E+002
 1.4100037E+003, 4.7297331E+004, 0.0000000E+000,-2.5620064E+004,-1.3963702E+004,-7.6428415E+003, 1.0399812E+001, 8.2184017E-004, 0.0000000E+000, 6.3114245E+001, 8.1124453E+001,-1.1814775E-006, 1.0555494E+000, 9.1165101E-015,-1.7318780E+000, 8.2582871E+002
 1.4400016E+003, 4.9809286E+004, 0.0000000E+000,-2.6806408E+004,-1.4260990E+004,-7.7725536E+003, 1.0665144E+001, 2.1611792E-004, 0.0000000E+000, 9.5603684E+002, 9.7999956E+002, 2.6354144E-006, 1.1103668E+000,-1.9089379E-013,-1.7308757E+000, 8.3636311E+002
 1.4700049E+003, 5.1341790E+004, 0.0000000E+000,-2.7947607E+004,-1.4208375E+004,-7.9616487E+003, 1.0832240E+001,-7.9045193E-004, 0.0000000E+000, 1.2152601E+003, 1.2349911E+003, 7.4287314E-006, 1.1436519E+000,-4.2000110E-013,-1.7296560E+000, 7.9783504E+002
 1.5000001E+003, 4.9162507E+004, 0.0000000E+000,-2.7527937E+004,-1.3880603E+004,-7.8739990E+003, 1.0753978E+001,-3.5332179E-004, 0.0000000E+000,-1.2662174E+002,-1.0927771E+002, 8.6529654E-007, 1.0880974E+000, 7.1481492E-013,-1.7284064E+000, 7.8061603E+002
 1.5300007E+003, 3.6443699E+004, 0.0000000E+000,-2.1039604E+004,-1.3219179E+004,-6.6732477E+003, 8.4519302E+000, 1.2536591E-004, 0.0000000E+000,-4.4815979E+003,-4.4798795E+003,-7.2975166E-006, 8.0277461E-001,-6.5103213E-015,-1.7270184E+000, 7.8672458E+002
 1.5600051E+003, 2.7513740E+004, 0.0000000E+000,-1.4846755E+004,-1.3956413E+004,-5.2400433E+003, 6.8528274E+000, 3.0317067E-004, 0.0000000E+000,-6.5192394E+003,-6.5226181E+003, 9.1181246E-003, 6.1001006E-001,-6.2492282E-014,-1.7256375E+000, 8.0150186E+002
 1.5900048E+003, 2.9681907E+004, 0.0000000E+000,-1.3127382E+004,-1.7561429E+004,-4.7566016E+003, 7.4406054E+000, 3.0964974E-004, 0.0000000E+000,-5.7559299E+003,-5.7560644E+003,-3.6283972E-006, 6.6085211E-001,-1.3649630E-014,-1.7242955E+000, 8.1659259E+002
 1.6200043E+003, 3.1695380E+004, 0.0000000E+000,-1.2393075E+004,-1.9147452E+004,-4.2554458E+003, 7.8873949E+000, 2.9388502E-004, 0.0000000E+000,-4.0940414E+003,-4.0927048E+003,-1.7473060E-006, 7.0351880E-001,-3.2579763E-016,-1.7231093E+000, 8.3091608E+002
 1.6500039E+003, 3.5742724E+004, 0.0000000E+000,-1.2992060E+004,-1.9361076E+004,-4.0158435E+003, 8.7597774E+000, 1.6977941E-004, 0.0000000E+000,-6.2162099E+002,-6.1749542E+002, 1.3125671E-006, 7.9405095E-001, 9.3494710E-019,-1.7220840E+000, 8.3919056E+002
 1.6800004E+003, 4.2074986E+004, 0.0000000E+000,-1.5510563E+004,-1.9112070E+004,-4.6949848E+003, 9.9511800E+000, 2.2220537E-004, 0.0000000E+000, 2.7581876E+003, 2.7673183E+003,-3.8074263E-006, 9.3706691E-001,-1.3310110E-018,-1.7212154E+000, 8.5001867E+002
 1.7100032E+003, 4.4478948E+004, 0.0000000E+000,-1.7236485E+004,-1.9370428E+004,-5.3446765E+003, 1.0471687E+001, 1.6617106E-004, 0.0000000E+000, 2.5266657E+003, 2.5378305E+003,-3.6904198E-006, 9.8918134E-001,-4.6887941E-020,-1.7204836E+000, 8.5811678E+002
 1.7400007E+003, 4.9047634E+004, 0.0000000E+000,-1.9724572E+004,-2.0090197E+004,-6.0497312E+003, 1.1228485E+001, 3.3832902E-004, 0.0000000E+000, 3.1817983E+003, 3.1943618E+003,-2.4035934E-006, 1.0903857E+000,-1.2354378E-021,-1.7197849E+000, 8.7460572E+002
 1.7700017E+003, 5.3681327E+004, 0.0000000E+000,-2.2464148E+004,-2.0840310E+004,-6.8356675E+003, 1.1913044E+001, 4.0076556E-004, 0.0000000E+000, 3.5330685E+003, 3.5531149E+003,-5.8926857E-006, 1.1971981E+000,-1.5956380E-022,-1.7192133E+000, 8.9413542E+002
 1.8000027E+003, 6.0305747E+004, 0.0000000E+000,-2.6856760E+004,-2.1651583E+004,-7.8982752E+003, 1.2658972E+001, 1.3840219E-003, 0.0000000E+000, 3.8817815E+003, 3.9117894E+003,-5.2856953E-006, 1.3492444E+000,-5.0469106E-024,-1.7187464E+000, 9.6158544E+002
 1.8300042E+003, 6.2996627E+004, 0.0000000E+000,-2.9446137E+004,-2.2219488E+004,-8.4986977E+003, 1.2794693E+001, 2.0069117E-003, 0.0000000E+000, 2.8185653E+003, 2.8450998E+003, 1.1306663E-006, 1.4025585E+000, 7.0560638E-025,-1.7179635E+000, 1.0594039E+003
 1.8600015E+003, 6.4141409E+004, 0.0000000E+000,-3.0899945E+004,-2.2614045E+004,-8.7594439E+003, 1.2916003E+001, 1.8049548E-003, 0.0000000E+000, 1.8454211E+003, 1.8808929E+003, 4.5090433E-007, 1.4314295E+000, 1.1826550E-022,-1.7171847E+000, 1.1473661E+003
 1.8900039E+003, 6.4686252E+004, 0.0000000E+000,-3.1967937E+004,-2.2732254E+004,-8.8702504E+003, 1.2937513E+001, 1.4290243E-003, 0.0000000E+000, 1.1017152E+003, 1.1287500E+003, 2.8983551E-006, 1.4376435E+000, 6.9170157E-023,-1.7162435E+000, 1.2170204E+003
 1.9200012E+003, 5.6759985E+004, 0.0000000E+000,-2.9329724E+004,-2.2062893E+004,-8.3080311E+003, 1.1656893E+001, 1.0811321E-003, 0.0000000E+000,-2.9454804E+003,-2.9290058E+003,-2.3088042E-007, 1.2465686E+000, 4.5139545E-023,-1.7152695E+000, 1.2697072E+003
 1.9500037E+003, 1.9815797E+004, 0.0000000E+000,-1.2858087E+004,-1.9129948E+004,-4.6403407E+003, 5.0666704E+000, 7.9896037E-004, 0.0000000E+000,-1.6794475E+004,-1.6807511E+004, 1.9969486E-007, 4.3256905E-001, 3.9830127E-023,-1.7141962E+000, 1.3086516E+003
 1.9800024E+003, 1.7147551E+003, 0.0000000E+000,-2.8408295E+003,-1.8775910E+004,-9.8621785E+002, 4.7397900E-001, 5.3166387E-004, 0.0000000E+000,-2.0887562E+004,-2.0887728E+004,-7.3607730E-007, 3.7189460E-002,-3.2269917E-025,-1.7132676E+000, 1.3345629E+003
 2.0000000E+003, 4.2579426E+002, 0.0000000E+000,-3.3487599E+002,-1.7115086E+004, 1.4123666E+003, 1.2208934E-001, 4.1186114E-004, 0.0000000E+000,-1.5624556E+004,-1.5611678E+004,-7.4618795E-007, 9.4446351E-003, 6.4004995E-027,-1.7127104E+000, 1.3479435E+003
