s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.3000192E+002, 1.0586895E+005, 0.0000000E+000,-5.1000181E+004,-3.6443978E+004,-1.6240070E+004, 9.7411181E+000,-1.2279293E-002, 0.0000000E+000, 2.1067816E+003, 2.1944516E+003, 7.5478206E-004, 2.3576521E+000,-7.6163601E-004,-1.6792110E+000,-1.3745079E+003
 3.6000354E+002, 1.0163952E+005, 0.0000000E+000,-4.9311027E+004,-3.7063667E+004,-1.5584795E+004, 9.3925856E+000,-7.3882556E-003, 0.0000000E+000,-3.9592856E+002,-3.1058631E+002,-2.9120999E-004, 2.2533583E+000, 2.8863964E-004,-1.6790315E+000,-1.7346232E+003
 3.9000461E+002, 1.0997036E+005, 0.0000000E+000,-5.3461670E+004,-3.7903516E+004,-1.5686235E+004, 1.0006406E+001,-9.4498929E-003, 0.0000000E+000, 2.8360821E+003, 2.9289352E+003, 6.7853464E-004, 2.4701357E+000,-6.5459346E-004,-1.6788309E+000,-2.1952060E+003
 4.2000232E+002, 1.1259522E+005, 0.0000000E+000,-5.6693357E+004,-3.7798052E+004,-1.6101978E+004, 1.0088131E+001,-1.1616431E-002, 0.0000000E+000, 1.9208973E+003, 2.0119134E+003, 1.0940875E-004, 2.4959411E+000,-9.7100515E-005,-1.6786586E+000,-2.7613154E+003
 4.5000497E+002, 1.1005827E+005, 0.0000000E+000,-5.6194705E+004,-3.7811728E+004,-1.5744803E+004, 9.9575895E+000,-1.0427025E-002, 0.0000000E+000, 2.2035085E+002, 3.1697984E+002, 1.9221643E-005, 2.4447004E+000,-1.2536490E-005,-1.6784920E+000,-3.2695413E+003
 4.8000378E+002, 1.0487959E+005, 0.0000000E+000,-5.3407526E+004,-3.7945384E+004,-1.4891022E+004, 9.6670792E+000,-1.0231716E-002, 0.0000000E+000,-1.4338757E+003,-1.3546829E+003,-7.2641822E-004, 2.3337833E+000, 8.9928207E-006,-1.6782382E+000,-3.7681990E+003
 5.1000357E+002, 1.0649294E+005, 0.0000000E+000,-5.3514197E+004,-3.7211738E+004,-1.4546269E+004, 9.6352385E+000,-1.1724856E-002, 0.0000000E+000, 1.1479715E+003, 1.2303637E+003,-2.1879424E-003, 2.3727641E+000,-8.2552678E-004,-1.6780463E+000,-4.3396171E+003
 5.4000470E+002, 1.0843775E+005, 0.0000000E+000,-5.5785456E+004,-3.5941440E+004,-1.4625841E+004, 9.8190332E+000,-1.2324113E-002, 0.0000000E+000, 2.0196503E+003, 2.0948221E+003, 2.6371165E-004, 2.4195680E+000,-1.4113583E-004,-1.6777577E+000,-4.9402792E+003
 5.7000452E+002, 1.1053606E+005, 0.0000000E+000,-5.8931678E+004,-3.5517050E+004,-1.4718489E+004, 9.8499865E+000,-1.5721061E-002, 0.0000000E+000, 1.3058185E+003, 1.3786797E+003, 1.4054374E-004, 2.4541594E+000,-1.5766357E-005,-1.6775239E+000,-5.7064877E+003
 6.0000146E+002, 1.0088483E+005, 0.0000000E+000,-5.3976571E+004,-3.4874409E+004,-1.3934912E+004, 9.1917014E+000,-1.4404652E-002, 0.0000000E+000,-1.9664856E+003,-1.8918892E+003, 1.5976020E-005, 2.2533089E+000, 1.2936177E-004,-1.6774587E+000,-6.4084676E+003
 6.3000073E+002, 1.0816867E+005, 0.0000000E+000,-5.6310204E+004,-3.6399845E+004,-1.3886555E+004, 9.6563517E+000,-1.6090132E-002, 0.0000000E+000, 1.5102604E+003, 1.5817042E+003, 3.9272817E-004, 2.4026118E+000,-2.6660111E-004,-1.6773911E+000,-7.1926287E+003
 6.6000085E+002, 1.0667584E+005, 0.0000000E+000,-5.7470491E+004,-3.4554494E+004,-1.3881749E+004, 9.5241631E+000,-1.6669500E-002, 0.0000000E+000, 7.1290174E+002, 7.7860865E+002,-2.6476302E-003, 2.3733058E+000,-9.0465301E-004,-1.6773260E+000,-8.0050479E+003
 6.9000452E+002, 1.0558548E+005, 0.0000000E+000,-5.7869455E+004,-3.3460670E+004,-1.3537297E+004, 9.4019991E+000,-1.8486269E-002, 0.0000000E+000, 6.6744242E+002, 7.2743805E+002, 1.2319470E-004, 2.3470519E+000,-3.9530101E-005,-1.6775138E+000,-8.9061359E+003
 7.2000385E+002, 1.0967254E+005, 0.0000000E+000,-6.1306688E+004,-3.3038450E+004,-1.3809906E+004, 9.8268256E+000,-1.8684866E-002, 0.0000000E+000, 1.4695045E+003, 1.5273051E+003, 1.7054076E-004, 2.4380369E+000,-9.3684950E-005,-1.6780909E+000,-9.8167823E+003
 7.5000409E+002, 1.0515136E+005, 0.0000000E+000,-5.9288137E+004,-3.2674283E+004,-1.3402215E+004, 9.4876378E+000,-1.6825854E-002, 0.0000000E+000,-2.5944347E+002,-2.0380811E+002, 2.9521375E-004, 2.3361931E+000,-2.5063058E-004,-1.6788697E+000,-1.0636840E+004
 7.8000305E+002, 1.1054074E+005, 0.0000000E+000,-6.1957290E+004,-3.3447314E+004,-1.3569766E+004, 9.8851755E+000,-1.6872820E-002, 0.0000000E+000, 1.5199971E+003, 1.5762350E+003, 2.1369731E-005, 2.4642642E+000, 2.7841322E-005,-1.6798035E+000,-1.1459142E+004
 8.1000006E+002, 1.0665107E+005, 0.0000000E+000,-6.0629538E+004,-3.2871141E+004,-1.3359131E+004, 9.4758327E+000,-1.7719896E-002, 0.0000000E+000,-2.5897955E+002,-1.9927847E+002, 7.0467334E-005, 2.3741716E+000,-9.3396110E-006,-1.6809407E+000,-1.2322687E+004
 8.4000195E+002, 1.1261877E+005, 0.0000000E+000,-6.3777298E+004,-3.3945784E+004,-1.3416275E+004, 9.8517216E+000,-1.9091816E-002, 0.0000000E+000, 1.4276192E+003, 1.4892490E+003, 4.1790457E-004, 2.4981694E+000,-4.4117980E-004,-1.6823436E+000,-1.3253221E+004
 8.7000281E+002, 1.0936332E+005, 0.0000000E+000,-6.3272947E+004,-3.3076817E+004,-1.3171027E+004, 9.6441246E+000,-1.9068317E-002, 0.0000000E+000,-2.0842442E+002,-1.4784876E+002,-7.9039584E-005, 2.4361879E+000, 1.6698687E-004,-1.6842039E+000,-1.4182586E+004
 9.0000153E+002, 1.1067613E+005, 0.0000000E+000,-6.3206123E+004,-3.3761762E+004,-1.3040596E+004, 9.7945822E+000,-2.0476877E-002, 0.0000000E+000, 6.2118649E+002, 6.7742682E+002,-1.2383254E-004, 2.4523154E+000, 1.3099062E-004,-1.6859851E+000,-1.5180535E+004
 9.3000177E+002, 1.1023922E+005, 0.0000000E+000,-6.3577680E+004,-3.3627719E+004,-1.2993158E+004, 9.7867189E+000,-2.0536540E-002, 0.0000000E+000,-1.3363899E+001, 5.0426924E+001, 2.8741463E-004, 2.4666306E+000,-1.7047309E-004,-1.6882878E+000,-1.6181454E+004
 9.6000134E+002, 1.0744266E+005, 0.0000000E+000,-6.1741800E+004,-3.3205948E+004,-1.2747761E+004, 9.5302869E+000,-1.7445233E-002, 0.0000000E+000,-2.9629955E+002,-2.4333251E+002,-2.4087985E-003, 2.3789805E+000,-6.7987315E-004,-1.6907045E+000,-1.7031681E+004
 9.9000214E+002, 1.0596170E+005, 0.0000000E+000,-6.1267300E+004,-3.1896722E+004,-1.2128493E+004, 9.3868665E+000,-1.8641289E-002, 0.0000000E+000, 6.4008239E+002, 6.7855465E+002,-2.3869217E-004, 2.3563124E+000,-4.9847044E-005,-1.6928106E+000,-1.7940221E+004
 1.0200020E+003, 1.0427205E+005, 0.0000000E+000,-6.1313062E+004,-3.0715859E+004,-1.2035152E+004, 9.3021380E+000,-1.8399185E-002, 0.0000000E+000, 1.8128365E+002, 2.1725775E+002,-1.1302542E-005, 2.3150072E+000,-2.1731203E-004,-1.6954566E+000,-1.8836958E+004
 1.0500006E+003, 9.9211570E+004, 0.0000000E+000,-5.8004026E+004,-3.0226682E+004,-1.1620644E+004, 8.9521638E+000,-1.6648430E-002, 0.0000000E+000,-6.7351464E+002,-6.3084643E+002, 1.5878726E-005, 2.2005339E+000,-5.7683587E-005,-1.6988544E+000,-1.9648334E+004
 1.0800004E+003, 9.8854881E+004, 0.0000000E+000,-5.6992327E+004,-3.0624329E+004,-1.1348511E+004, 8.8267670E+000,-1.6846660E-002, 0.0000000E+000,-1.4132506E+002,-1.0147491E+002,-3.1315275E-004, 2.1941545E+000, 1.2821341E-004,-1.7021683E+000,-2.0469387E+004
 1.1100024E+003, 1.0330369E+005, 0.0000000E+000,-6.0106781E+004,-3.0753453E+004,-1.1588090E+004, 9.2639811E+000,-1.7303058E-002, 0.0000000E+000, 8.2516664E+002, 8.6461259E+002,-1.8906014E-004, 2.3018207E+000,-1.1381711E-004,-1.7055013E+000,-2.1312751E+004
 1.1400027E+003, 9.4598261E+004, 0.0000000E+000,-5.4994886E+004,-3.0106073E+004,-1.1018158E+004, 8.5418715E+000,-1.5312767E-002, 0.0000000E+000,-1.5540056E+003,-1.5123296E+003, 2.1525570E-005, 2.0975622E+000,-1.1369253E-004,-1.7094744E+000,-2.2059076E+004
 1.1700012E+003, 9.5158429E+004, 0.0000000E+000,-5.3909646E+004,-3.0631031E+004,-1.0674487E+004, 8.7351314E+000,-1.3149055E-002, 0.0000000E+000,-8.7100703E+001,-4.8013461E+001, 1.1036819E-004, 2.1136572E+000, 1.6558476E-004,-1.7135515E+000,-2.2699896E+004
 1.2000052E+003, 9.1908436E+004, 0.0000000E+000,-5.0885774E+004,-2.9639814E+004,-1.0574217E+004, 8.5369828E+000,-1.2079323E-002, 0.0000000E+000, 7.6903263E+002, 8.1715623E+002, 7.3755752E-004, 2.0386885E+000, 4.0229405E-005,-1.7176133E+000,-2.3288706E+004
 1.2300020E+003, 9.4822951E+004, 0.0000000E+000,-5.3720484E+004,-3.0065255E+004,-1.0631169E+004, 8.3661822E+000,-1.0510217E-002, 0.0000000E+000, 3.7078983E+002, 4.1439823E+002, 3.1760024E-004, 2.1283812E+000, 9.1949365E-006,-1.7213062E+000,-2.3800892E+004
 1.2600018E+003, 1.0375298E+005, 0.0000000E+000,-5.9391236E+004,-3.1236772E+004,-1.1106913E+004, 8.8423984E+000,-1.5276230E-002, 0.0000000E+000, 1.9966033E+003, 2.0268828E+003,-2.7522264E-004, 2.2974187E+000,-1.1197343E-004,-1.7239310E+000,-2.4545369E+004
 1.2900004E+003, 9.7409141E+004, 0.0000000E+000,-5.6904216E+004,-3.0176441E+004,-1.0872020E+004, 8.3829749E+000,-1.7739176E-002, 0.0000000E+000,-5.6287560E+002,-5.3517183E+002,-3.0723356E-005, 2.1660054E+000,-1.8240025E-004,-1.7279078E+000,-2.5409902E+004
 1.3200045E+003, 9.6396596E+004, 0.0000000E+000,-5.5412361E+004,-3.0455872E+004,-1.0575400E+004, 8.3979271E+000,-1.7887198E-002, 0.0000000E+000,-6.3498039E+001,-3.8657374E+001,-2.6996505E-004, 2.1471475E+000, 7.0961673E-005,-1.7323021E+000,-2.6281797E+004
 1.3500040E+003, 1.0128408E+005, 0.0000000E+000,-5.7987563E+004,-3.1077392E+004,-1.0886651E+004, 8.5699117E+000,-1.9596294E-002, 0.0000000E+000, 1.3165124E+003, 1.3410205E+003,-1.5628362E-004, 2.2575796E+000,-1.6500730E-004,-1.7372909E+000,-2.7236850E+004
 1.3800032E+003, 1.0341884E+005, 0.0000000E+000,-6.0857258E+004,-3.0796614E+004,-1.1030091E+004, 8.7588087E+000,-1.8620050E-002, 0.0000000E+000, 7.1981054E+002, 7.4361260E+002,-7.4394123E-006, 2.2912900E+000,-2.9624614E-004,-1.7430816E+000,-2.8144322E+004
 1.4100006E+003, 1.0158956E+005, 0.0000000E+000,-5.9376767E+004,-3.1339808E+004,-1.0828199E+004, 8.6406042E+000,-1.8734082E-002, 0.0000000E+000, 1.9165562E+001, 5.3406972E+001, 2.5769480E-003, 2.2545416E+000, 6.4593851E-004,-1.7492439E+000,-2.9057285E+004
 1.4400032E+003, 1.0330448E+005, 0.0000000E+000,-5.8771853E+004,-3.4156324E+004,-1.0848789E+004, 8.8790112E+000,-1.9095825E-002, 0.0000000E+000,-5.1657282E+002,-4.6362726E+002, 5.0821178E-003, 2.2940767E+000, 2.0388721E-003,-1.7560400E+000,-2.9988056E+004
 1.4700015E+003, 1.0514987E+005, 0.0000000E+000,-5.7579548E+004,-3.8305578E+004,-1.0768400E+004, 9.0410519E+000,-2.0513957E-002, 0.0000000E+000,-1.5693364E+003,-1.4946344E+003,-1.7593893E-004, 2.3371856E+000, 4.4230569E-004,-1.7632401E+000,-3.0987795E+004
 1.5000039E+003, 9.7791324E+004, 0.0000000E+000,-5.1571335E+004,-4.0155976E+004,-9.8228557E+003, 8.5205961E+000,-1.8154401E-002, 0.0000000E+000,-3.8285382E+003,-3.7503408E+003,-4.2086573E-004, 2.1547409E+000, 4.9035419E-004,-1.7708073E+000,-3.1872696E+004
 1.5300009E+003, 5.6460783E+004, 0.0000000E+000,-2.7976305E+004,-3.7330188E+004,-6.1309038E+003, 5.5424050E+000,-8.2705229E-003, 0.0000000E+000,-1.5006356E+004,-1.4971079E+004,-2.1584781E-003, 1.2304143E+000, 2.1231122E-003,-1.7777087E+000,-3.2275770E+004
 1.5600012E+003, 7.9838623E+003, 0.0000000E+000,-3.4523705E+003,-3.4218669E+004, 6.1910943E+002, 8.6157845E-001,-3.6454016E-003, 0.0000000E+000,-2.9055032E+004,-2.9067210E+004,-2.9305445E-003, 1.7276632E-001, 2.9343949E-003,-1.7835060E+000,-3.2453449E+004
 1.5900038E+003, 3.9067233E-010, 0.0000000E+000, 3.9744496E+003,-3.2831312E+004, 8.0518742E+003, 1.3915623E-004,-1.8663386E-003, 0.0000000E+000,-2.0794945E+004,-2.0804990E+004,-1.0214370E-003, 2.8946995E-012, 1.0243862E-003,-1.7884396E+000,-3.2544421E+004
 1.6200013E+003, 0.0000000E+000, 0.0000000E+000, 4.8315675E+003,-2.0169266E+004, 1.0692670E+004, 1.2727210E-006,-1.0344698E-003, 0.0000000E+000,-4.6467726E+003,-4.6450295E+003,-3.0493602E-005, 1.7993112E-013, 3.4183179E-005,-1.7926506E+000,-3.2594836E+004
 1.6500039E+003, 0.0000000E+000, 0.0000000E+000, 4.3786073E+003,-1.6263049E+004, 1.0450774E+004, 8.1939740E-010,-6.0431378E-004, 0.0000000E+000,-1.4366180E+003,-1.4336683E+003,-8.4121344E-006, 1.4338778E-015, 2.4455278E-007,-1.7962474E+000,-3.2624291E+004
 1.6800013E+003, 0.0000000E+000, 0.0000000E+000, 3.9949758E+003,-1.5151139E+004, 1.0058589E+004,-2.7562997E-012,-3.7217675E-004, 0.0000000E+000,-1.1010183E+003,-1.0975741E+003, 1.9136111E-006, 1.5652693E-017, 2.6734244E-009,-1.7993230E+000,-3.2642429E+004
 1.7100040E+003, 0.0000000E+000, 0.0000000E+000, 3.6887544E+003,-1.4217507E+004, 9.6448707E+003,-2.3347117E-014,-2.4150618E-004, 0.0000000E+000,-8.8692087E+002,-8.8388166E+002,-7.5740032E-006, 1.3902354E-019, 2.4539404E-011,-1.8019546E+000,-3.2654200E+004
 1.7400015E+003, 0.0000000E+000, 0.0000000E+000, 3.4344528E+003,-1.3518252E+004, 9.3043951E+003,-6.6053749E-016,-1.6674574E-004, 0.0000000E+000,-7.8167221E+002,-7.7940428E+002, 8.0066790E-006, 1.3399905E-021, 2.3458572E-013,-1.8042110E+000,-3.2662326E+004
 1.7700040E+003, 0.0000000E+000, 0.0000000E+000, 3.2216966E+003,-1.2833966E+004, 8.9646761E+003,-4.3951619E-016,-1.2136009E-004, 0.0000000E+000,-6.4908473E+002,-6.4759320E+002, 1.0142397E-006, 4.6773891E-023, 9.6791621E-015,-1.8061446E+000,-3.2668240E+004
 1.8000000E+003, 0.0000000E+000, 0.0000000E+000, 3.0373258E+003,-1.2319442E+004, 8.6842875E+003,-4.4692018E-016,-9.3635385E-005, 0.0000000E+000,-5.9856861E+002,-5.9782861E+002, 4.3769628E-008, 1.1731226E-025, 2.3492922E-017,-1.8078029E+000,-3.2672803E+004
