s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000046E+002, 4.8235618E+004, 0.0000000E+000,-2.3133647E+004,-2.0249350E+003,-1.2432442E+004, 1.2931247E+001,-1.8110207E-003, 0.0000000E+000, 1.0612949E+004, 1.0657523E+004,-1.3247302E-005, 1.0787310E+000, 1.4269233E-006,-1.7433047E+000,-7.9512477E+002
 3.0000977E+002, 5.1425077E+004, 0.0000000E+000,-2.6715101E+004,-2.0076373E+003,-1.4308323E+004, 1.3507669E+001,-1.4319282E-003, 0.0000000E+000, 8.3740031E+003, 8.4075218E+003, 2.7317145E-005, 1.1472080E+000, 6.3967036E-006,-1.7390190E+000,-8.6493606E+002
 3.3000549E+002, 5.0342016E+004, 0.0000000E+000,-2.6553157E+004,-2.0336985E+003,-1.5011692E+004, 1.3300749E+001,-1.4221954E-003, 0.0000000E+000, 6.7331837E+003, 6.7567677E+003,-5.4524084E-005, 1.1199757E+000,-4.2563825E-006,-1.7334239E+000,-9.3424347E+002
 3.6000519E+002, 4.8445804E+004, 0.0000000E+000,-2.5644901E+004,-2.4796536E+003,-1.5161841E+004, 1.2865014E+001,-1.7359087E-003, 0.0000000E+000, 5.1526277E+003, 5.1722708E+003,-1.1343204E-004, 1.0790849E+000,-1.3049550E-005,-1.7272770E+000,-1.0188556E+003
 3.9001031E+002, 4.4502161E+004, 0.0000000E+000,-2.3503304E+004,-3.9331628E+003,-1.4844141E+004, 1.1891346E+001,-1.2241521E-003, 0.0000000E+000, 2.2327384E+003, 2.2334436E+003,-1.4164118E-004, 9.8877305E-001,-1.8032897E-005,-1.7201617E+000,-1.0785266E+003
 4.2001208E+002, 3.7985528E+004, 0.0000000E+000,-2.0156894E+004,-4.5860716E+003,-1.3749537E+004, 1.0503954E+001,-1.5054123E-003, 0.0000000E+000,-4.9475316E+002,-4.9647266E+002,-1.4294522E-004, 8.4325669E-001,-1.8271253E-005,-1.7127956E+000,-1.1519082E+003
 4.5001273E+002, 3.4271642E+004, 0.0000000E+000,-1.8182247E+004,-4.8205645E+003,-1.2707538E+004, 9.6984423E+000,-7.7346826E-004, 0.0000000E+000,-1.4371346E+003,-1.4290094E+003,-2.8275498E-004, 7.6044747E-001,-3.3622331E-005,-1.7063991E+000,-1.1896170E+003
 4.8001938E+002, 1.6540581E+004, 0.0000000E+000,-1.1394964E+004,-5.0734496E+003,-1.0211158E+004, 5.0312193E+000,-2.9040914E-004, 0.0000000E+000,-1.0127285E+004,-1.0133960E+004,-6.4369232E-005, 3.6556800E-001,-7.6933636E-006,-1.6987832E+000,-1.2037782E+003
 5.1000385E+002, 1.1838189E+004, 0.0000000E+000,-7.9596247E+003,-5.0323026E+003,-7.3524416E+003, 3.7146992E+000,-2.0808974E-004, 0.0000000E+000,-8.5094399E+003,-8.5024657E+003,-6.9629367E-005, 2.6412993E-001,-7.0241057E-006,-1.6917257E+000,-1.2139180E+003
 5.4000116E+002, 2.7175231E+004, 0.0000000E+000,-1.2053742E+004,-4.6735813E+003,-7.5649343E+003, 8.0505789E+000,-1.2503049E-004, 0.0000000E+000, 2.8696876E+003, 2.8910244E+003,-1.4132895E-004, 6.0915004E-001,-1.1831906E-005,-1.6867016E+000,-1.2200155E+003
 5.7001312E+002, 2.5000361E+004, 0.0000000E+000,-1.2438405E+004,-4.7852455E+003,-8.6669118E+003, 7.4290626E+000, 1.8838218E-004, 0.0000000E+000,-9.0125191E+002,-8.8277190E+002,-1.2068463E-004, 5.5433637E-001,-9.7336534E-006,-1.6803574E+000,-1.2108403E+003
 6.0000275E+002, 2.0748155E+004, 0.0000000E+000,-1.0586621E+004,-4.7120439E+003,-8.0429648E+003, 6.3110307E+000, 5.7026823E-004, 0.0000000E+000,-2.6073383E+003,-2.5871631E+003,-1.7681088E-004, 4.6166611E-001,-1.1970820E-005,-1.6729895E+000,-1.1830578E+003
 6.3000452E+002, 2.1291586E+004, 0.0000000E+000,-1.0261542E+004,-4.4442638E+003,-7.4993802E+003, 6.4887637E+000, 3.8179220E-004, 0.0000000E+000,-9.2229440E+002,-9.0710998E+002,-1.2932897E-004, 4.7567456E-001,-7.9930460E-006,-1.6650670E+000,-1.1644485E+003
 6.6000879E+002, 4.1681040E+004, 0.0000000E+000,-1.8235464E+004,-3.9003912E+003,-9.7905381E+003, 1.1579309E+001, 6.2160468E-006, 0.0000000E+000, 9.7318325E+003, 9.7662266E+003,-4.9614755E-005, 9.3704528E-001,-2.7186181E-006,-1.6579538E+000,-1.1641429E+003
 6.9001190E+002, 4.4780723E+004, 0.0000000E+000,-2.2311726E+004,-3.7852883E+003,-1.2617803E+004, 1.2130454E+001,-4.4702802E-004, 0.0000000E+000, 6.0574399E+003, 6.0780361E+003,-5.2015620E-005, 9.9640490E-001,-2.2663848E-006,-1.6499542E+000,-1.1859286E+003
 7.2000861E+002, 3.7309411E+004, 0.0000000E+000,-1.9146847E+004,-4.3748648E+003,-1.2292459E+004, 1.0420552E+001,-9.8484836E-004, 0.0000000E+000, 1.4894112E+003, 1.5056588E+003,-1.6341006E-004, 8.3067201E-001,-1.4428906E-005,-1.6411718E+000,-1.2339252E+003
 7.5000970E+002, 5.1436289E+004, 0.0000000E+000,-2.4930458E+004,-4.5213942E+003,-1.3478130E+004, 1.3463404E+001,-6.9675153E-004, 0.0000000E+000, 8.4903825E+003, 8.5197694E+003,-1.2612488E-004, 1.1556704E+000,-1.2291981E-005,-1.6337583E+000,-1.2678935E+003
 7.8000946E+002, 5.5248907E+004, 0.0000000E+000,-2.9104828E+004,-4.5670926E+003,-1.5429957E+004, 1.3878945E+001,-2.8666486E-006, 0.0000000E+000, 6.1306825E+003, 6.1609088E+003,-1.3660283E-004, 1.2256211E+000,-1.3054396E-005,-1.6258863E+000,-1.2680393E+003
 8.1000061E+002, 3.1714737E+004, 0.0000000E+000,-1.8974874E+004,-5.7303022E+003,-1.3270298E+004, 9.0111816E+000, 9.7717205E-005, 0.0000000E+000,-6.2581328E+003,-6.2517271E+003,-1.8540854E-004, 7.0019322E-001,-2.1537435E-005,-1.6157335E+000,-1.2632799E+003
 8.4000769E+002, 4.4203614E+004, 0.0000000E+000,-2.1262289E+004,-5.8607944E+003,-1.2390788E+004, 1.2108938E+001,-1.2188972E-004, 0.0000000E+000, 4.6818030E+003, 4.7018521E+003,-1.0621328E-004, 9.9302087E-001,-1.3830332E-005,-1.6060949E+000,-1.2692228E+003
 8.7000238E+002, 5.2983090E+004, 0.0000000E+000,-2.7312747E+004,-6.0816365E+003,-1.4519612E+004, 1.3687337E+001, 2.0923907E-004, 0.0000000E+000, 5.0591410E+003, 5.0827818E+003,-1.4956147E-004, 1.1809913E+000,-1.6295525E-005,-1.5977210E+000,-1.2590370E+003
 9.0000092E+002, 4.2766470E+004, 0.0000000E+000,-2.3360870E+004,-6.8452023E+003,-1.4034712E+004, 1.1463688E+001, 3.3903681E-004, 0.0000000E+000,-1.4792237E+003,-1.4628505E+003,-1.6752589E-004, 9.4759939E-001,-1.8635439E-005,-1.5878034E+000,-1.2425137E+003
 9.3000464E+002, 3.3973596E+004, 0.0000000E+000,-1.8594572E+004,-6.8141748E+003,-1.2254448E+004, 9.6569672E+000, 2.0761963E-004, 0.0000000E+000,-3.6971509E+003,-3.6799419E+003,-2.8319171E-004, 7.5564321E-001,-3.1158710E-005,-1.5783390E+000,-1.2323969E+003
 9.6000018E+002, 2.7181690E+004, 0.0000000E+000,-1.5230642E+004,-6.2056579E+003,-1.0676739E+004, 7.9990682E+000, 3.6448061E-004, 0.0000000E+000,-4.9458767E+003,-4.9233496E+003,-2.3181810E-004, 6.0374011E-001,-2.3153296E-005,-1.5683714E+000,-1.2146411E+003
 9.9000177E+002, 2.1795166E+004, 0.0000000E+000,-1.2303997E+004,-6.3877875E+003,-8.9906491E+003, 6.6132426E+000, 4.5470857E-004, 0.0000000E+000,-5.8991159E+003,-5.8806541E+003,-8.7399183E-005, 4.8528655E-001,-7.8996437E-006,-1.5576180E+000,-1.1924803E+003
 1.0200084E+003, 2.9590106E+004, 0.0000000E+000,-1.4087968E+004,-6.7671762E+003,-8.7363837E+003, 8.6848255E+000, 3.4998396E-004, 0.0000000E+000,-2.2706797E+001, 7.2635248E+000,-1.8533626E-004, 6.6278343E-001,-1.4067889E-005,-1.5477892E+000,-1.1754227E+003
 1.0500056E+003, 3.4092882E+004, 0.0000000E+000,-1.6451247E+004,-6.5207767E+003,-9.7981799E+003, 9.6100281E+000, 2.2047665E-004, 0.0000000E+000, 1.3117502E+003, 1.3322887E+003,-1.1700707E-004, 7.5824920E-001,-8.8463750E-006,-1.5372713E+000,-1.1646797E+003
 1.0800071E+003, 1.8180308E+004, 0.0000000E+000,-1.1198085E+004,-6.2134844E+003,-8.6580452E+003, 5.5107780E+000, 2.6063174E-004, 0.0000000E+000,-7.8949026E+003,-7.8837955E+003,-1.8550965E-004, 4.0272602E-001,-1.4844577E-005,-1.5266131E+000,-1.1519802E+003
 1.1100083E+003, 2.7554597E+004, 0.0000000E+000,-1.2537401E+004,-5.7622096E+003,-7.6822972E+003, 8.1678084E+000, 3.6007211E-004, 0.0000000E+000, 1.5484084E+003, 1.5808569E+003,-2.1767846E-004, 6.1871371E-001,-1.4941653E-005,-1.5173454E+000,-1.1344370E+003
 1.1400098E+003, 3.8800533E+004, 0.0000000E+000,-1.7872785E+004,-5.5587940E+003,-9.8403808E+003, 1.0822679E+001, 4.0806930E-004, 0.0000000E+000, 5.5134707E+003, 5.5393960E+003,-8.2014471E-005, 8.6760905E-001,-5.0354989E-006,-1.5072793E+000,-1.1145428E+003
 1.1700050E+003, 4.1542640E+004, 0.0000000E+000,-2.0308338E+004,-5.4901027E+003,-1.1464466E+004, 1.1343614E+001,-9.7724426E-004, 0.0000000E+000, 4.2707986E+003, 4.2910762E+003,-3.2840433E-006, 9.2705307E-001, 1.6028614E-006,-1.4964225E+000,-1.1621498E+003
 1.2000011E+003, 4.6445231E+004, 0.0000000E+000,-2.2931706E+004,-6.1203812E+003,-1.2527722E+004, 1.2352735E+001,-1.5571948E-003, 0.0000000E+000, 4.8549979E+003, 4.8777724E+003,-6.5205078E-005, 1.0379417E+000,-4.6327019E-006,-1.4872177E+000,-1.2380434E+003
 1.2300012E+003, 4.1288441E+004, 0.0000000E+000,-2.1708947E+004,-6.1681777E+003,-1.2765414E+004, 1.1345285E+001,-1.2757016E-003, 0.0000000E+000, 6.5808288E+002, 6.5724629E+002,-1.1012394E-004, 9.1610879E-001,-9.5456151E-006,-1.4763327E+000,-1.3002214E+003
 1.2600122E+003, 2.8904989E+004, 0.0000000E+000,-1.6194618E+004,-5.6297407E+003,-1.1090860E+004, 8.3621505E+000,-8.4800179E-004, 0.0000000E+000,-4.0143621E+003,-4.0018679E+003,-1.8758187E-004, 6.3768587E-001,-1.8301350E-005,-1.4667256E+000,-1.3415801E+003
 1.2900021E+003, 1.6180332E+004, 0.0000000E+000,-1.0454108E+004,-6.3061357E+003,-8.5526704E+003, 4.9707149E+000,-3.1603653E-004, 0.0000000E+000,-9.1436817E+003,-9.1276121E+003,-1.3021068E-004, 3.5868094E-001,-1.1374131E-005,-1.4576113E+000,-1.3569826E+003
 1.3200096E+003, 1.3165655E+004, 0.0000000E+000,-8.0155164E+003,-6.3227313E+003,-6.4267862E+003, 4.1152152E+000,-1.7003920E-004, 0.0000000E+000,-7.6170600E+003,-7.5952641E+003,-1.6664118E-004, 2.9290741E-001,-1.2296680E-005,-1.4493843E+000,-1.3652758E+003
 1.3500037E+003, 1.0958852E+004, 0.0000000E+000,-6.5160022E+003,-6.1551184E+003,-5.1475571E+003, 3.4398990E+000,-8.8930132E-005, 0.0000000E+000,-6.8709750E+003,-6.8563854E+003,-7.5724850E-005, 2.4350803E-001,-4.1193540E-006,-1.4410373E+000,-1.3696124E+003
 1.3800044E+003, 1.0713461E+004, 0.0000000E+000,-5.7906644E+003,-5.8901319E+003,-4.2290776E+003, 3.3666520E+000,-6.1282963E-005, 0.0000000E+000,-5.2110225E+003,-5.1930460E+003,-8.1412151E-005, 2.3843203E-001,-4.2661023E-006,-1.4334321E+000,-1.3726018E+003
 1.4100111E+003, 1.5603583E+004, 0.0000000E+000,-6.8582658E+003,-5.4051747E+003,-4.1359672E+003, 4.8530562E+000,-6.4714280E-006, 0.0000000E+000,-8.1468408E+002,-7.9097172E+002,-8.7943085E-005, 3.4841396E-001,-3.7832034E-006,-1.4272058E+000,-1.3729198E+003
 1.4400099E+003, 1.9423049E+004, 0.0000000E+000,-8.2767601E+003,-5.0500651E+003,-4.8871656E+003, 5.9392500E+000, 7.6081893E-005, 0.0000000E+000, 1.1921834E+003, 1.2149978E+003,-1.2239091E-004, 4.3248552E-001,-4.8275955E-006,-1.4204255E+000,-1.3692147E+003
 1.4700027E+003, 1.3403490E+004, 0.0000000E+000,-6.7006386E+003,-4.8158482E+003,-5.0295266E+003, 4.1598858E+000, 1.5695662E-004, 0.0000000E+000,-3.1528252E+003,-3.1383632E+003,-1.5237280E-004, 2.9720700E-001,-6.6992250E-006,-1.4134146E+000,-1.3615703E+003
 1.5000167E+003, 7.4249112E+003, 0.0000000E+000,-4.3451608E+003,-4.4124831E+003,-3.9694736E+003, 2.3454941E+000, 5.9466949E-005, 0.0000000E+000,-5.3132036E+003,-5.2998607E+003,-1.2071082E-006, 1.6454779E-001,-1.6528722E-007,-1.4064356E+000,-1.3586703E+003
 1.5300090E+003, 9.2798707E+003, 0.0000000E+000,-4.3632590E+003,-3.9791926E+003,-3.1497837E+003, 2.9332748E+000, 1.9072334E-005, 0.0000000E+000,-2.2289966E+003,-2.2094313E+003,-1.2985090E-004, 2.0709462E-001,-4.8020990E-006,-1.4005141E+000,-1.3577434E+003
 1.5600087E+003, 1.8599846E+004, 0.0000000E+000,-7.2092174E+003,-3.6740333E+003,-3.8447771E+003, 5.7064183E+000, 6.2213428E-005, 0.0000000E+000, 3.8497059E+003, 3.8775244E+003,-6.8170832E-005, 4.1487705E-001,-2.2081789E-006,-1.3955420E+000,-1.3547129E+003
 1.5900121E+003, 1.1635326E+004, 0.0000000E+000,-5.7040421E+003,-3.7134827E+003,-4.4510137E+003, 3.6211513E+000, 3.6793586E-004, 0.0000000E+000,-2.2429022E+003,-2.2295913E+003,-1.6330500E-004, 2.5727958E-001,-6.2498707E-006,-1.3899080E+000,-1.3367866E+003
 1.6200012E+003, 6.6658310E+003, 0.0000000E+000,-3.7401613E+003,-3.9003114E+003,-3.5393950E+003, 2.1108643E+000, 2.2938447E-004, 0.0000000E+000,-4.5260096E+003,-4.5119255E+003,-7.2963492E-005, 1.4775565E-001,-2.6772356E-006,-1.3842642E+000,-1.3256072E+003
 1.6500061E+003, 4.6706252E+003, 0.0000000E+000,-2.7509661E+003,-3.8967365E+003,-2.6234551E+003, 1.4865568E+000, 1.2384567E-004, 0.0000000E+000,-4.6110335E+003,-4.5990458E+003,-6.3860237E-005, 1.0331827E-001,-1.9079097E-006,-1.3790109E+000,-1.3195708E+003
 1.6800177E+003, 3.2775669E+003, 0.0000000E+000,-2.0590432E+003,-3.4509031E+003,-1.9600035E+003, 1.0491077E+000, 6.4898792E-005, 0.0000000E+000,-4.2052551E+003,-4.1913337E+003, 4.9272237E-005, 7.2517471E-002, 1.7689882E-006,-1.3744488E+000,-1.3164051E+003
 1.7100061E+003, 2.6631284E+003, 0.0000000E+000,-1.6684239E+003,-3.0603564E+003,-1.4885534E+003, 8.5408674E-001, 4.1855323E-005, 0.0000000E+000,-3.5677643E+003,-3.5533511E+003, 3.2733369E-005, 5.8885689E-002, 1.2623002E-006,-1.3705498E+000,-1.3143667E+003
 1.7400173E+003, 2.5563430E+003, 0.0000000E+000,-1.4662413E+003,-2.8684053E+003,-1.1378982E+003, 8.2231932E-001, 8.8326019E-005, 0.0000000E+000,-2.9297067E+003,-2.9153794E+003, 1.5211102E-004, 5.6669976E-002, 2.4081994E-006,-1.3671368E+000,-1.3100634E+003
 1.7700258E+003, 2.5591295E+003, 0.0000000E+000,-1.3265889E+003,-3.0265043E+003,-8.6684862E+002, 8.2382773E-001, 4.0377337E-005, 0.0000000E+000,-2.6742456E+003,-2.6599885E+003, 6.9914557E-005, 5.6759460E-002, 9.8984025E-007,-1.3641049E+000,-1.3080958E+003
 1.8000321E+003, 2.5535843E+003, 0.0000000E+000,-1.1904186E+003,-2.8487367E+003,-6.7593805E+002, 8.1971282E-001, 2.8463961E-005, 0.0000000E+000,-2.1735653E+003,-2.1606893E+003,-1.5107588E-005, 5.6506747E-002,-6.1765574E-007,-1.3615234E+000,-1.3067055E+003
 1.8300061E+003, 2.0022239E+003, 0.0000000E+000,-9.4794109E+002,-2.5456679E+003,-5.4399989E+002, 6.4193430E-001,-3.6961392E-005, 0.0000000E+000,-2.0466166E+003,-2.0347431E+003, 8.9853101E-005, 4.4155833E-002, 2.0840829E-006,-1.3590288E+000,-1.3085022E+003
 1.8600479E+003, 8.1617678E+002, 0.0000000E+000,-5.6565875E+002,-2.3226319E+003,-4.1832995E+002, 2.6267703E-001, 1.8687664E-005, 0.0000000E+000,-2.5024679E+003,-2.4901811E+003,-1.1306852E-004, 1.7952255E-002,-2.6494906E-006,-1.3569455E+000,-1.3075963E+003
 1.8900190E+003, 1.4318247E+003, 0.0000000E+000,-6.3751672E+002,-2.1368300E+003,-2.8883476E+002, 4.6424915E-001, 1.7727390E-004, 0.0000000E+000,-1.6445185E+003,-1.6308923E+003,-8.2978517E-005, 3.1825360E-002, 4.7129623E-008,-1.3553506E+000,-1.2989745E+003
 1.9000000E+003, 1.7102407E+003, 0.0000000E+000,-6.6262649E+002,-2.0359034E+003,-2.1124980E+002, 5.5036904E-001, 9.2708306E-005, 0.0000000E+000,-1.2112908E+003,-1.1989885E+003, 1.7666628E-004, 3.7779984E-002, 1.0277794E-006,-1.3547774E+000,-1.2974681E+003
