s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001047E+002, 1.3561594E+004, 0.0000000E+000,-6.2597531E+003,-3.0096690E+003,-3.4412380E+003, 1.2304967E+000, 5.7105309E-004, 0.0000000E+000, 8.6099054E+002, 8.5216476E+002,-2.4771739E+002, 3.0174645E-001,-4.5000988E+000,-1.6026425E+000, 3.7618503E+002
 3.3001514E+002, 1.2289817E+004, 0.0000000E+000,-5.8333059E+003,-3.2350576E+003,-3.4086903E+003, 1.1277781E+000, 5.8062799E-004, 0.0000000E+000,-1.8461210E+002,-1.8610807E+002,-2.4682915E+002, 2.7385275E-001,-4.3826738E+000,-1.5971093E+000, 4.0522047E+002
 3.6000446E+002, 1.2203865E+004, 0.0000000E+000,-5.7086206E+003,-3.3744161E+003,-3.3214466E+003, 1.1208093E+000, 5.7485746E-004, 0.0000000E+000,-1.9644060E+002,-1.9949713E+002,-2.4682062E+002, 2.7198785E-001,-4.3953904E+000,-1.5912032E+000, 4.3395440E+002
 3.9000363E+002, 1.1004731E+004, 0.0000000E+000,-5.2119931E+003,-3.3371481E+003,-3.1271892E+003, 1.0223269E+000, 5.2861832E-004, 0.0000000E+000,-6.6931547E+002,-6.7057692E+002,-2.4601382E+002, 2.4527000E-001,-4.2883144E+000,-1.5849247E+000, 4.6038524E+002
 4.2000858E+002, 1.0776042E+004, 0.0000000E+000,-4.9865395E+003,-3.2775328E+003,-2.9435869E+003, 1.0003016E+000, 4.9300923E-004, 0.0000000E+000,-4.2575765E+002,-4.3061635E+002,-2.4633945E+002, 2.4007187E-001,-4.1197700E+000,-1.5780700E+000, 4.8504024E+002
 4.5000290E+002, 1.1409913E+004, 0.0000000E+000,-5.1571325E+003,-3.1986096E+003,-2.9257674E+003, 1.0576832E+000, 4.6412610E-004, 0.0000000E+000, 1.2726729E+002, 1.2946173E+002,-2.4695802E+002, 2.5477755E-001,-3.9499838E+000,-1.5719284E+000, 5.0824185E+002
 4.8000223E+002, 1.2078308E+004, 0.0000000E+000,-5.4208254E+003,-3.1011619E+003,-2.9895338E+003, 1.1106529E+000, 4.2236364E-004, 0.0000000E+000, 5.6672537E+002, 5.6789766E+002,-2.4732249E+002, 2.6935036E-001,-3.7337056E+000,-1.5653597E+000, 5.2935947E+002
 5.1000964E+002, 1.4111816E+004, 0.0000000E+000,-6.3010030E+003,-3.1714353E+003,-3.2805510E+003, 1.2762571E+000, 4.3411892E-004, 0.0000000E+000, 1.3596027E+003, 1.3601032E+003,-2.4745916E+002, 3.1530873E-001,-3.7291355E+000,-1.5588694E+000, 5.5106913E+002
 5.4000775E+002, 1.6006821E+004, 0.0000000E+000,-7.3592837E+003,-3.3140272E+003,-3.6972670E+003, 1.4170685E+000, 4.2541595E-004, 0.0000000E+000, 1.6414548E+003, 1.6376609E+003,-2.4714882E+002, 3.5625905E-001,-3.8331605E+000,-1.5511668E+000, 5.7233901E+002
 5.7001196E+002, 1.5466292E+004, 0.0000000E+000,-7.4086290E+003,-3.5477051E+003,-3.8887338E+003, 1.3772722E+000, 3.6581844E-004, 0.0000000E+000, 6.3378724E+002, 6.2260133E+002,-2.4662849E+002, 3.4396115E-001,-4.0781962E+000,-1.5435075E+000, 5.9063203E+002
 6.0001477E+002, 1.4398385E+004, 0.0000000E+000,-6.9878523E+003,-3.8344568E+003,-3.7950735E+003, 1.2905395E+000, 3.5170380E-004, 0.0000000E+000,-2.0914609E+002,-2.1770613E+002,-2.4511868E+002, 3.1988374E-001,-4.4971892E+000,-1.5359234E+000, 6.0821778E+002
 6.3000452E+002, 1.2514071E+004, 0.0000000E+000,-6.1095313E+003,-3.9532423E+003,-3.5027150E+003, 1.1426793E+000, 3.1768468E-004, 0.0000000E+000,-1.0471719E+003,-1.0502750E+003,-2.4473763E+002, 2.7827904E-001,-4.7232585E+000,-1.5284819E+000, 6.2409616E+002
 6.6001355E+002, 1.0965600E+004, 0.0000000E+000,-5.2866663E+003,-3.8790635E+003,-3.1329579E+003, 1.0189294E+000, 3.6368862E-004, 0.0000000E+000,-1.3353930E+003,-1.3320687E+003,-2.4557530E+002, 2.4431834E-001,-4.6542582E+000,-1.5212282E+000, 6.4228268E+002
 6.9000092E+002, 1.0838091E+004, 0.0000000E+000,-4.9928281E+003,-3.7014459E+003,-2.8570840E+003, 1.0055416E+000, 4.2918620E-004, 0.0000000E+000,-7.1281679E+002,-7.1226112E+002,-2.4644390E+002, 2.4142087E-001,-4.4081311E+000,-1.5137669E+000, 6.6373301E+002
 7.2000732E+002, 1.1869354E+004, 0.0000000E+000,-5.2815817E+003,-3.5342314E+003,-2.8320134E+003, 1.0939945E+000, 4.1961310E-004, 0.0000000E+000, 2.2143632E+002, 2.2262228E+002,-2.4709431E+002, 2.6485950E-001,-4.1232549E+000,-1.5071106E+000, 6.8471711E+002
 7.5001685E+002, 1.2511758E+004, 0.0000000E+000,-5.6130109E+003,-3.3857312E+003,-2.9659990E+003, 1.1454222E+000, 4.2226414E-004, 0.0000000E+000, 5.4493411E+002, 5.4816282E+002,-2.4715090E+002, 2.7890377E-001,-3.8428894E+000,-1.5003970E+000, 7.0583597E+002
 7.8000531E+002, 1.2136110E+004, 0.0000000E+000,-5.5968770E+003,-3.4156236E+003,-3.0441743E+003, 1.1178360E+000, 3.8192604E-004, 0.0000000E+000, 8.0099938E+001, 8.0552878E+001,-2.4691020E+002, 2.7047163E-001,-3.7729016E+000,-1.4932934E+000, 7.2492473E+002
 8.1000763E+002, 1.1904476E+004, 0.0000000E+000,-5.4546558E+003,-3.5168652E+003,-2.9951542E+003, 1.0937712E+000, 3.8825966E-004, 0.0000000E+000,-6.2436109E+001,-6.1105064E+001,-2.4624583E+002, 2.6472971E-001,-3.8548115E+000,-1.4857073E+000, 7.4433813E+002
 8.4001312E+002, 1.2517521E+004, 0.0000000E+000,-5.6550093E+003,-3.5800532E+003,-3.0249068E+003, 1.1474320E+000, 3.7748288E-004, 0.0000000E+000, 2.5740359E+002, 2.5869942E+002,-2.4671447E+002, 2.7881399E-001,-3.9455307E+000,-1.4783536E+000, 7.6321507E+002
 8.7001746E+002, 1.3324365E+004, 0.0000000E+000,-6.0323317E+003,-3.5420097E+003,-3.1517455E+003, 1.2102068E+000, 3.7050209E-004, 0.0000000E+000, 5.9580175E+002, 5.9948839E+002,-2.4686079E+002, 2.9695769E-001,-3.9033575E+000,-1.4716586E+000, 7.8174271E+002
 9.0000024E+002, 1.2910700E+004, 0.0000000E+000,-5.9702384E+003,-3.5805648E+003,-3.1675431E+003, 1.1779697E+000, 3.9741581E-004, 0.0000000E+000, 1.9305261E+002, 1.9353205E+002,-2.4599292E+002, 2.8778165E-001,-3.9047731E+000,-1.4646893E+000, 8.0160034E+002
 9.3000195E+002, 1.2861465E+004, 0.0000000E+000,-5.9508996E+003,-3.7151795E+003,-3.1521843E+003, 1.1731552E+000, 4.0056510E-004, 0.0000000E+000, 4.7959884E+001, 4.4374928E+001,-2.4601385E+002, 2.8623118E-001,-4.0471777E+000,-1.4569547E+000, 8.2162979E+002
 9.6000818E+002, 1.1871458E+004, 0.0000000E+000,-5.5900511E+003,-3.7988517E+003,-3.0809415E+003, 1.0896994E+000, 3.3607626E-004, 0.0000000E+000,-5.9432699E+002,-5.9729578E+002,-2.4595921E+002, 2.6348348E-001,-4.1488389E+000,-1.4493717E+000, 8.3843587E+002
 9.9001294E+002, 8.9549842E+003, 0.0000000E+000,-4.3713674E+003,-3.7694130E+003,-2.6649701E+003, 8.4271214E-001, 3.7316888E-004, 0.0000000E+000,-1.8568066E+003,-1.8499233E+003,-2.4614123E+002, 1.9930872E-001,-4.1231391E+000,-1.4425203E+000, 8.5709621E+002
 1.0200121E+003, 8.6988110E+003, 0.0000000E+000,-3.9613340E+003,-3.6445589E+003,-2.3114258E+003, 8.2032045E-001, 4.0394363E-004, 0.0000000E+000,-1.2268569E+003,-1.2176870E+003,-2.4670776E+002, 1.9369885E-001,-3.9847161E+000,-1.4356452E+000, 8.7729097E+002
 1.0500122E+003, 8.5898331E+003, 0.0000000E+000,-3.7666355E+003,-3.4238165E+003,-2.1563218E+003, 8.1217645E-001, 4.2755483E-004, 0.0000000E+000,-7.6517098E+002,-7.5612805E+002,-2.4751697E+002, 1.9147538E-001,-3.6947658E+000,-1.4289880E+000, 8.9866918E+002
 1.0800145E+003, 8.9173216E+003, 0.0000000E+000,-3.8004795E+003,-3.1881435E+003,-2.0823996E+003, 8.4227015E-001, 4.3296361E-004, 0.0000000E+000,-1.6472156E+002,-1.5285830E+002,-2.4955855E+002, 1.9922946E-001,-3.3363990E+000,-1.4228168E+000, 9.2031788E+002
 1.1100187E+003, 1.0138054E+004, 0.0000000E+000,-4.2419128E+003,-3.0541542E+003,-2.1938890E+003, 9.4727704E-001, 4.8157012E-004, 0.0000000E+000, 6.4051075E+002, 6.4904588E+002,-2.5002217E+002, 2.2585227E-001,-3.0986022E+000,-1.4162428E+000, 9.4439937E+002
 1.1400090E+003, 1.0797990E+004, 0.0000000E+000,-4.5980448E+003,-3.0191207E+003,-2.3769390E+003, 1.0048046E+000, 4.4543507E-004, 0.0000000E+000, 8.0168149E+002, 8.0489091E+002,-2.4999620E+002, 2.4088553E-001,-2.9765998E+000,-1.4094848E+000, 9.6666363E+002
 1.1700144E+003, 1.2920074E+004, 0.0000000E+000,-5.5093610E+003,-3.1461705E+003,-2.6994097E+003, 1.1801155E+000, 3.8185470E-004, 0.0000000E+000, 1.5605978E+003, 1.5663133E+003,-2.4933661E+002, 2.8823650E-001,-3.0715078E+000,-1.4024209E+000, 9.8576017E+002
 1.2000022E+003, 1.4485876E+004, 0.0000000E+000,-6.4265539E+003,-3.3074911E+003,-3.1166983E+003, 1.3030447E+000, 3.1293808E-004, 0.0000000E+000, 1.6379828E+003, 1.6364364E+003,-2.4843833E+002, 3.2273033E-001,-3.2592983E+000,-1.3952576E+000, 1.0014009E+003
 1.2300004E+003, 1.5099369E+004, 0.0000000E+000,-6.9574057E+003,-3.5411322E+003,-3.4325619E+003, 1.3459165E+000, 2.7069213E-004, 0.0000000E+000, 1.1711401E+003, 1.1696156E+003,-2.4670637E+002, 3.3576744E-001,-3.5674304E+000,-1.3884111E+000, 1.0149328E+003
 1.2600112E+003, 1.4540314E+004, 0.0000000E+000,-6.8354933E+003,-3.8194877E+003,-3.4737341E+003, 1.3060210E+000, 3.4680591E-004, 0.0000000E+000, 4.1005881E+002, 4.1290483E+002,-2.4554354E+002, 3.2367759E-001,-3.9647130E+000,-1.3820800E+000, 1.0322782E+003
 1.2900115E+003, 1.4014736E+004, 0.0000000E+000,-6.5838008E+003,-4.0207953E+003,-3.4205807E+003, 1.2660869E+000, 3.8003146E-004, 0.0000000E+000,-1.0874122E+001,-9.1745964E+000,-2.4497527E+002, 3.1179260E-001,-4.3266329E+000,-1.3745270E+000, 1.0512792E+003
 1.3200144E+003, 1.4068946E+004, 0.0000000E+000,-6.5666810E+003,-4.0342034E+003,-3.3674440E+003, 1.2717079E+000, 3.7082983E-004, 0.0000000E+000, 9.9045092E+001, 1.0188969E+002,-2.4412830E+002, 3.1391232E-001,-4.4256509E+000,-1.3677027E+000, 1.0698215E+003
 1.3500096E+003, 1.4307501E+004, 0.0000000E+000,-6.6410685E+003,-4.0784270E+003,-3.3872818E+003, 1.2849297E+000, 3.4655246E-004, 0.0000000E+000, 2.0247573E+002, 2.0200876E+002,-2.4473523E+002, 3.1782985E-001,-4.4518095E+000,-1.3598676E+000, 1.0871463E+003
 1.3800083E+003, 1.4180068E+004, 0.0000000E+000,-6.6066232E+003,-4.1421269E+003,-3.3574419E+003, 1.2819864E+000, 3.5095689E-004, 0.0000000E+000, 7.5714374E+001, 7.5158125E+001,-2.4469842E+002, 3.1639740E-001,-4.5004389E+000,-1.3531306E+000, 1.1046915E+003
 1.4100006E+003, 1.4479385E+004, 0.0000000E+000,-6.7252079E+003,-4.1512894E+003,-3.3723220E+003, 1.3027236E+000, 3.6282450E-004, 0.0000000E+000, 2.2971058E+002, 2.3186851E+002,-2.4473259E+002, 3.2216075E-001,-4.5180107E+000,-1.3456428E+000, 1.1228269E+003
 1.4400024E+003, 1.3983409E+004, 0.0000000E+000,-6.5481464E+003,-4.1891214E+003,-3.3449682E+003, 1.2644345E+000, 3.8722756E-004, 0.0000000E+000,-9.8299679E+001,-9.7561788E+001,-2.4402930E+002, 3.1091954E-001,-4.5339982E+000,-1.3381897E+000, 1.1421884E+003
 1.4700031E+003, 1.4176107E+004, 0.0000000E+000,-6.5639562E+003,-4.2038869E+003,-3.3209088E+003, 1.2752678E+000, 3.5528225E-004, 0.0000000E+000, 9.1629912E+001, 8.8631025E+001,-2.4366208E+002, 3.1570176E-001,-4.5606982E+000,-1.3310368E+000, 1.1599529E+003
 1.5000089E+003, 1.4391640E+004, 0.0000000E+000,-6.6808890E+003,-4.2164963E+003,-3.3343245E+003, 1.2973485E+000, 2.8666398E-004, 0.0000000E+000, 1.5865691E+002, 1.6122785E+002,-2.4385176E+002, 3.2027869E-001,-4.5538294E+000,-1.3243575E+000, 1.1742881E+003
 1.5300076E+003, 1.4287422E+004, 0.0000000E+000,-6.6722938E+003,-4.1681320E+003,-3.3331817E+003, 1.2885241E+000, 3.1751411E-004, 0.0000000E+000, 1.1343840E+002, 1.1510297E+002,-2.4394760E+002, 3.1810120E-001,-4.4919748E+000,-1.3175769E+000, 1.1901616E+003
 1.5600139E+003, 1.4035793E+004, 0.0000000E+000,-6.5388795E+003,-4.2294040E+003,-3.2896811E+003, 1.2695315E+000, 3.5803826E-004, 0.0000000E+000,-2.5070153E+001,-2.0901266E+001,-2.4338178E+002, 3.1262076E-001,-4.5442333E+000,-1.3109363E+000, 1.2080660E+003
 1.5900073E+003, 1.4928247E+004, 0.0000000E+000,-6.8877208E+003,-4.3164458E+003,-3.3603219E+003, 1.3350539E+000, 3.5521166E-004, 0.0000000E+000, 3.6643164E+002, 3.6509374E+002,-2.4375979E+002, 3.3250642E-001,-4.6343502E+000,-1.3042913E+000, 1.2258228E+003
 1.6200126E+003, 1.4963495E+004, 0.0000000E+000,-6.9636943E+003,-4.2845187E+003,-3.3925698E+003, 1.3437706E+000, 3.3560663E-004, 0.0000000E+000, 3.2184414E+002, 3.2405633E+002,-2.4372825E+002, 3.3343283E-001,-4.5797629E+000,-1.2973408E+000, 1.2426043E+003
 1.6500090E+003, 1.5277383E+004, 0.0000000E+000,-7.2305994E+003,-4.3091530E+003,-3.5083249E+003, 1.3583284E+000, 3.5378488E-004, 0.0000000E+000, 2.3193217E+002, 2.3066414E+002,-2.4221610E+002, 3.3925281E-001,-4.6136182E+000,-1.2905080E+000, 1.2602914E+003
 1.6800054E+003, 9.4427055E+003, 0.0000000E+000,-5.0485685E+003,-4.4200985E+003,-3.0135412E+003, 8.7856675E-001, 3.2541550E-004, 0.0000000E+000,-3.0457398E+003,-3.0386238E+003,-2.4286542E+002, 2.0926070E-001,-4.6587068E+000,-1.2833247E+000, 1.2765597E+003
 1.7100094E+003, 2.2228637E+003, 0.0000000E+000,-2.0489083E+003,-4.4066166E+003,-1.8933183E+003, 2.1461872E-001, 2.4620635E-004, 0.0000000E+000,-6.1318724E+003,-6.1257647E+003,-2.4320259E+002, 4.8885419E-002,-4.6638098E+000,-1.2758955E+000, 1.2888687E+003
 1.7400115E+003, 5.1453571E+002, 0.0000000E+000,-8.3371778E+002,-3.9575426E+003,-9.3952578E+002, 5.0871454E-002, 1.4322379E-004, 0.0000000E+000,-5.2278058E+003,-5.2161994E+003,-2.4518140E+002, 1.1356402E-002,-4.2349199E+000,-1.2696073E+000, 1.2960351E+003
 1.7700140E+003, 4.0005092E+002, 0.0000000E+000,-3.4841960E+002,-3.3041750E+003,-3.2332326E+002, 3.9865680E-002, 1.0886279E-004, 0.0000000E+000,-3.5900697E+003,-3.5758269E+003,-2.4892399E+002, 8.8887936E-003,-3.4714223E+000,-1.2642970E+000, 1.3014759E+003
 1.8000052E+003, 4.0000737E+002, 0.0000000E+000,-1.0837298E+002,-2.5816016E+003, 3.3708544E+001, 3.9864012E-002, 7.4660278E-005, 0.0000000E+000,-2.2709742E+003,-2.2562188E+003,-2.5231784E+002, 8.8887940E-003,-2.5977933E+000,-1.2598048E+000, 1.3052085E+003
 1.8300034E+003, 3.9998605E+002, 0.0000000E+000, 7.0927061E+000,-1.9225577E+003, 1.9958208E+002, 3.9861330E-002, 5.7864070E-005, 0.0000000E+000,-1.3305473E+003,-1.3158570E+003,-2.5552549E+002, 8.8887946E-003,-1.7880659E+000,-1.2560163E+000, 1.3081007E+003
 1.8600139E+003, 4.0003234E+002, 0.0000000E+000, 5.7406051E+001,-1.4593446E+003, 2.7865052E+002, 3.9856320E-002,-1.5751698E-005, 0.0000000E+000,-7.3756832E+002,-7.2321581E+002,-2.5747838E+002, 8.8887950E-003,-1.1489855E+000,-1.2527662E+000, 1.3073128E+003
 1.8900137E+003, 4.0003949E+002, 0.0000000E+000, 7.4849647E+001,-1.1728919E+003, 3.0751272E+002, 3.9860961E-002,-9.8723733E-007, 0.0000000E+000,-4.0436318E+002,-3.9045019E+002,-2.5838034E+002, 8.8887954E-003,-7.2457358E-001,-1.2500197E+000, 1.3072616E+003
 1.9200133E+003, 4.0006501E+002, 0.0000000E+000, 7.6892625E+001,-1.0118538E+003, 3.1326256E+002, 3.9858725E-002, 2.2573660E-005, 0.0000000E+000,-2.3509849E+002,-2.2159377E+002,-2.5928678E+002, 8.8887957E-003,-4.6788146E-001,-1.2476655E+000, 1.3083899E+003
 1.9500193E+003, 3.9999913E+002, 0.0000000E+000, 7.3629168E+001,-9.2961715E+002, 3.0546877E+002, 3.9856699E-002, 2.0567771E-005, 0.0000000E+000,-1.6366325E+002,-1.5048021E+002,-2.5963886E+002, 8.8887959E-003,-3.2131464E-001,-1.2456493E+000, 1.3094184E+003
 1.9800157E+003, 4.0002249E+002, 0.0000000E+000, 6.8753464E+001,-8.8653732E+002, 2.9506967E+002, 3.9857439E-002, 1.2023815E-005, 0.0000000E+000,-1.3551991E+002,-1.2265182E+002,-2.6006271E+002, 8.8887960E-003,-2.3350714E-001,-1.2439584E+000, 1.3100193E+003
 1.9900000E+003, 4.0008310E+002, 0.0000000E+000, 6.5049189E+001,-8.7252447E+002, 2.8712611E+002, 3.9858937E-002, 6.9245737E-007, 0.0000000E+000,-1.3288972E+002,-1.2022621E+002,-2.6016129E+002, 8.8887960E-003,-2.0582411E-001,-1.2434380E+000, 1.3100299E+003
