s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001175E+002, 2.0751331E+004, 0.0000000E+000,-1.2142733E+004,-9.7019376E+000,-6.3294257E+003, 1.7700700E+000,-8.1687917E-004, 0.0000000E+000, 2.2827314E+003, 2.2712399E+003, 7.3936234E-001, 4.6165953E-001,-1.5230130E-001,-1.6028292E+000,-7.4506602E+002
 3.0001511E+002, 1.9145622E+004, 0.0000000E+000,-1.1092618E+004,-1.6790306E+002,-6.2399167E+003, 1.6616086E+000,-4.1479825E-004, 0.0000000E+000, 1.6676378E+003, 1.6468451E+003,-6.4783085E-001, 4.2463811E-001,-4.0288222E-001,-1.5961004E+000,-7.6581604E+002
 3.3000742E+002, 1.8516288E+004, 0.0000000E+000,-1.0366939E+004,-2.1487492E+003,-6.0489773E+003, 1.6279637E+000,-1.4049556E-004, 0.0000000E+000,-3.4687880E+001,-4.6749885E+001,-9.8716846E+000, 4.1213947E-001,-2.6169533E+000,-1.5899683E+000,-7.7284508E+002
 3.6000812E+002, 2.0337968E+004, 0.0000000E+000,-1.0821543E+004,-4.9029793E+003,-5.8991587E+003, 1.7390773E+000, 3.9971384E-005, 0.0000000E+000,-1.2724968E+003,-1.2839737E+003, 1.8523092E+001, 4.5354478E-001,-5.7995075E+000,-1.5838271E+000,-7.7084918E+002
 3.9000287E+002, 2.3068609E+004, 0.0000000E+000,-1.2147172E+004,-6.6058990E+003,-6.0393305E+003, 1.9123334E+000, 4.0604064E-005, 0.0000000E+000,-1.7194403E+003,-1.7218804E+003, 3.4353333E+001, 5.1497830E-001,-7.4918331E+000,-1.5778010E+000,-7.6882039E+002
 4.2000827E+002, 2.5903013E+004, 0.0000000E+000,-1.3731007E+004,-7.0120249E+003,-6.2884744E+003, 2.0798664E+000,-4.8948680E-005, 0.0000000E+000,-1.1240986E+003,-1.1264130E+003, 3.3270086E+001, 5.7741748E-001,-7.6810424E+000,-1.5722964E+000,-7.7126730E+002
 4.5000751E+002, 2.4942904E+004, 0.0000000E+000,-1.3312752E+004,-6.9980597E+003,-6.1680951E+003, 2.0145860E+000,-5.1619306E-004, 0.0000000E+000,-1.5308766E+003,-1.5339881E+003, 3.4738056E+001, 5.5434536E-001,-7.3260183E+000,-1.5657281E+000,-7.9707410E+002
 4.8000540E+002, 2.4321243E+004, 0.0000000E+000,-1.2875092E+004,-6.7842235E+003,-5.8415625E+003, 1.9784561E+000,-7.3107540E-004, 0.0000000E+000,-1.1943394E+003,-1.1776571E+003, 3.2544278E+001, 5.4263496E-001,-6.8938797E+000,-1.5597969E+000,-8.3363349E+002
 5.1000681E+002, 2.4053501E+004, 0.0000000E+000,-1.2680613E+004,-6.6755511E+003,-5.6458445E+003, 1.9400255E+000,-8.7435706E-004, 0.0000000E+000,-9.5178243E+002,-9.4656823E+002, 3.1014144E+001, 5.3493473E-001,-6.6432837E+000,-1.5515903E+000,-8.7734087E+002
 5.4001440E+002, 2.3583933E+004, 0.0000000E+000,-1.2452059E+004,-6.5411256E+003,-5.4574973E+003, 1.9059604E+000,-1.6204178E-003, 0.0000000E+000,-8.7873037E+002,-8.6484478E+002, 3.0860116E+001, 5.2550547E-001,-6.4575464E+000,-1.5432540E+000,-9.5839238E+002
 5.7000476E+002, 2.3126504E+004, 0.0000000E+000,-1.2164762E+004,-6.2997468E+003,-5.2982907E+003, 1.8807437E+000,-1.8251285E-003, 0.0000000E+000,-6.3910671E+002,-6.3441670E+002, 3.4491093E+001, 5.1411903E-001,-6.1833672E+000,-1.5343141E+000,-1.0496189E+003
 6.0000305E+002, 2.3571849E+004, 0.0000000E+000,-1.2356535E+004,-6.2677227E+003,-5.2301767E+003, 1.8960701E+000,-2.2968038E-003, 0.0000000E+000,-2.9675113E+002,-2.8069157E+002, 3.2332488E+001, 5.2585775E-001,-6.1680930E+000,-1.5260739E+000,-1.1644649E+003
 6.3000220E+002, 2.4643447E+004, 0.0000000E+000,-1.2998770E+004,-6.3662682E+003,-5.2522964E+003, 1.9630876E+000,-2.8827323E-003, 0.0000000E+000, 1.6535098E+001, 2.8073482E+001, 3.0343287E+001, 5.4867785E-001,-6.3068771E+000,-1.5169397E+000,-1.3086177E+003
 6.6001031E+002, 2.5512025E+004, 0.0000000E+000,-1.3608712E+004,-6.4077787E+003,-5.3071094E+003, 2.0095446E+000,-3.0451754E-003, 0.0000000E+000, 1.8225283E+002, 1.9043132E+002, 3.0892670E+001, 5.6852063E-001,-6.3719499E+000,-1.5079052E+000,-1.4609084E+003
 6.9001001E+002, 2.5238563E+004, 0.0000000E+000,-1.3585526E+004,-6.3892527E+003,-5.2698248E+003, 1.9970194E+000,-3.6570109E-003, 0.0000000E+000,-4.1287897E-001,-4.0468168E+000, 3.0085392E+001, 5.6137035E-001,-6.4279142E+000,-1.4978026E+000,-1.6437770E+003
 7.2000909E+002, 2.4339902E+004, 0.0000000E+000,-1.2998404E+004,-6.3551275E+003,-5.1631366E+003, 1.9416193E+000,-3.3366159E-003, 0.0000000E+000,-1.8297224E+002,-1.7482817E+002, 2.9860113E+001, 5.4117975E-001,-6.3982739E+000,-1.4893816E+000,-1.8106246E+003
 7.5000232E+002, 2.5030865E+004, 0.0000000E+000,-1.3278789E+004,-6.3860568E+003,-5.1613984E+003, 1.9876387E+000,-4.5949217E-003, 0.0000000E+000, 2.0230617E+002, 2.0660384E+002, 2.9150351E+001, 5.5830834E-001,-6.4333796E+000,-1.4805038E+000,-2.0402984E+003
 7.8000323E+002, 2.7230009E+004, 0.0000000E+000,-1.4697885E+004,-6.4704971E+003,-5.3432940E+003, 2.1087211E+000,-5.8615382E-003, 0.0000000E+000, 7.1849926E+002, 7.2043555E+002, 3.2283331E+001, 6.0746918E-001,-6.5705902E+000,-1.4711575E+000,-2.3334120E+003
 8.1000427E+002, 2.9242493E+004, 0.0000000E+000,-1.6306779E+004,-6.4971764E+003,-5.5999665E+003, 2.1950628E+000,-5.3381022E-003, 0.0000000E+000, 8.3703617E+002, 8.4076116E+002, 3.6325141E+001, 6.5075780E-001,-6.6688282E+000,-1.4622247E+000,-2.6003611E+003
 8.4001477E+002, 2.8673644E+004, 0.0000000E+000,-1.6062188E+004,-6.6319209E+003,-5.6289398E+003, 2.1709328E+000,-4.9397986E-003, 0.0000000E+000, 3.6014994E+002, 3.5276123E+002, 3.4034396E+001, 6.3632598E-001,-6.9090510E+000,-1.4521894E+000,-2.8474539E+003
 8.7000281E+002, 2.7942432E+004, 0.0000000E+000,-1.5465660E+004,-6.7137703E+003,-5.5576982E+003, 2.1447152E+000,-5.4949637E-003, 0.0000000E+000, 2.0632440E+002, 2.0744300E+002, 3.1775616E+001, 6.2109289E-001,-6.9909180E+000,-1.4427432E+000,-3.1221051E+003
 9.0000562E+002, 2.7205886E+004, 0.0000000E+000,-1.4973703E+004,-6.7138598E+003,-5.4474023E+003, 2.1047176E+000,-4.7922967E-003, 0.0000000E+000, 5.0956787E+001, 7.3020134E+001, 3.3354103E+001, 6.0601671E-001,-7.0045950E+000,-1.4331580E+000,-3.3617972E+003
 9.3000958E+002, 2.6323286E+004, 0.0000000E+000,-1.4290935E+004,-6.7077910E+003,-5.3341617E+003, 2.0699169E+000,-3.8552551E-003, 0.0000000E+000,-2.5257031E+001,-7.5361023E+000, 3.1647550E+001, 5.8514623E-001,-6.9747762E+000,-1.4223936E+000,-3.5545987E+003
 9.6000305E+002, 2.6042864E+004, 0.0000000E+000,-1.4021123E+004,-6.7392580E+003,-5.2749172E+003, 2.0489295E+000,-4.0172698E-003, 0.0000000E+000, 4.7679975E+000, 9.6104857E+000, 3.1616583E+001, 5.8037725E-001,-6.9586784E+000,-1.4101637E+000,-3.7554313E+003
 9.9001318E+002, 2.6025944E+004, 0.0000000E+000,-1.3951433E+004,-6.7518162E+003,-5.2451803E+003, 2.0507971E+000,-4.0840780E-003, 0.0000000E+000, 7.5116913E+001, 7.9561168E+001, 3.1078734E+001, 5.7722703E-001,-6.8919239E+000,-1.3984140E+000,-3.9597143E+003
 1.0200090E+003, 2.5328489E+004, 0.0000000E+000,-1.3505315E+004,-6.6778322E+003,-5.1466171E+003, 2.0123680E+000,-4.4382532E-003, 0.0000000E+000, 5.1508422E-001, 7.3230807E-001, 3.1196508E+001, 5.6449566E-001,-6.7387246E+000,-1.3870079E+000,-4.1816186E+003
 1.0500167E+003, 2.5164440E+004, 0.0000000E+000,-1.3428001E+004,-6.6485962E+003,-5.1275107E+003, 1.9891410E+000,-4.5769466E-003, 0.0000000E+000,-5.1674180E+001,-3.7684042E+001, 3.5551115E+001, 5.5947119E-001,-6.5773325E+000,-1.3765042E+000,-4.4105537E+003
 1.0800096E+003, 2.5213576E+004, 0.0000000E+000,-1.3160489E+004,-7.4610125E+003,-5.0406918E+003, 2.0069377E+000,-3.5415950E-003, 0.0000000E+000,-4.6272129E+002,-4.4661420E+002, 1.6890680E+001, 5.6110107E-001,-7.4115897E+000,-1.3660847E+000,-4.5876265E+003
 1.1100043E+003, 2.5504181E+004, 0.0000000E+000,-1.2536617E+004,-8.7087936E+003,-4.7241350E+003, 2.0389774E+000,-2.7099894E-003, 0.0000000E+000,-4.7227131E+002,-4.6332740E+002,-3.9664995E+001, 5.6804957E-001,-8.6659139E+000,-1.3546878E+000,-4.7231197E+003
 1.1400063E+003, 2.7191186E+004, 0.0000000E+000,-1.2914920E+004,-9.3342859E+003,-4.5725056E+003, 2.1499607E+000,-1.6543118E-003, 0.0000000E+000, 3.6018510E+002, 3.7162224E+002,-8.4375802E+001, 6.0511534E-001,-9.1185851E+000,-1.3440567E+000,-4.8058641E+003
 1.1700128E+003, 2.7505752E+004, 0.0000000E+000,-1.3325987E+004,-9.1352230E+003,-4.5305808E+003, 2.1651751E+000,-1.0521142E-003, 0.0000000E+000, 5.0298078E+002, 5.1612546E+002,-9.2614948E+001, 6.1223510E-001,-8.7543921E+000,-1.3327394E+000,-4.8584924E+003
 1.2000140E+003, 2.8255175E+004, 0.0000000E+000,-1.3985381E+004,-9.1448205E+003,-4.5833328E+003, 2.1991618E+000,-9.1590678E-004, 0.0000000E+000, 5.3847066E+002, 5.4383852E+002,-9.6931282E+001, 6.2949835E-001,-8.7233155E+000,-1.3207450E+000,-4.9042965E+003
 1.2300046E+003, 2.8599708E+004, 0.0000000E+000,-1.4281477E+004,-9.2885039E+003,-4.6497664E+003, 2.2264503E+000,-8.6663407E-004, 0.0000000E+000, 3.7336039E+002, 3.8218614E+002,-9.9758000E+001, 6.3607170E-001,-8.8760024E+000,-1.3095745E+000,-4.9476241E+003
 1.2600089E+003, 2.9380595E+004, 0.0000000E+000,-1.4846218E+004,-9.4190854E+003,-4.7573842E+003, 2.2624237E+000,-6.7224666E-004, 0.0000000E+000, 3.4441327E+002, 3.6016866E+002,-1.0036499E+002, 6.5562828E-001,-9.0848246E+000,-1.2976438E+000,-4.9812466E+003
 1.2900015E+003, 2.9924630E+004, 0.0000000E+000,-1.5350846E+004,-9.3620853E+003,-4.8112178E+003, 2.3085836E+000,-9.2129347E-004, 0.0000000E+000, 3.9240556E+002, 4.0278853E+002,-9.7671132E+001, 6.6587410E-001,-9.0793616E+000,-1.2862418E+000,-5.0273022E+003
 1.3200050E+003, 2.9888486E+004, 0.0000000E+000,-1.5297534E+004,-9.6716642E+003,-4.8138605E+003, 2.2975242E+000,-9.6150690E-004, 0.0000000E+000, 1.0584689E+002, 1.0772381E+002,-1.0174277E+002, 6.6416272E-001,-9.4501485E+000,-1.2741233E+000,-5.0753957E+003
 1.3500120E+003, 2.8188565E+004, 0.0000000E+000,-1.4223527E+004,-9.8170460E+003,-4.6627105E+003, 2.2045729E+000,-6.3948256E-004, 0.0000000E+000,-5.1924659E+002,-5.1251432E+002,-1.0541754E+002, 6.2597002E-001,-9.6106547E+000,-1.2624104E+000,-5.1073857E+003
 1.3800032E+003, 2.6504576E+004, 0.0000000E+000,-1.3040263E+004,-9.9516599E+003,-4.3832605E+003, 2.1079495E+000,-4.3087710E-004, 0.0000000E+000,-8.8319588E+002,-8.6850038E+002,-1.1364207E+002, 5.8970478E-001,-9.6524388E+000,-1.2501833E+000,-5.1289307E+003
 1.4100096E+003, 2.5819090E+004, 0.0000000E+000,-1.2284723E+004,-1.0382149E+004,-4.1008326E+003, 2.0825578E+000,-2.8973344E-004, 0.0000000E+000,-9.6535217E+002,-9.4653227E+002,-1.2801742E+002, 5.7520262E-001,-9.9024477E+000,-1.2389202E+000,-5.1434265E+003
 1.4400011E+003, 2.5881950E+004, 0.0000000E+000,-1.2189846E+004,-1.0446485E+004,-3.9656391E+003, 2.0785238E+000,-2.2981928E-004, 0.0000000E+000,-7.3116204E+002,-7.1794246E+002,-1.3349003E+002, 5.7593492E-001,-9.6961865E+000,-1.2275709E+000,-5.1549184E+003
 1.4700057E+003, 2.5815796E+004, 0.0000000E+000,-1.2159385E+004,-1.0402553E+004,-3.8852523E+003, 2.0784213E+000,-2.1649852E-004, 0.0000000E+000,-6.4153951E+002,-6.2931630E+002,-1.3558188E+002, 5.7516271E-001,-9.4067662E+000,-1.2159586E+000,-5.1657493E+003
 1.5000088E+003, 2.3780066E+004, 0.0000000E+000,-1.1213437E+004,-1.0220901E+004,-3.6764354E+003, 1.9380766E+000,-2.5872596E-004, 0.0000000E+000,-1.3374130E+003,-1.3287699E+003,-1.3676193E+002, 5.2623227E-001,-9.0860296E+000,-1.2042293E+000,-5.1786909E+003
 1.5300021E+003, 1.4673634E+004, 0.0000000E+000,-6.4482882E+003,-9.3269153E+003,-2.7238987E+003, 1.3054250E+000,-1.5903877E-004, 0.0000000E+000,-3.8342579E+003,-3.8241625E+003,-1.3723329E+002, 3.2456774E-001,-8.1066430E+000,-1.1925255E+000,-5.1866482E+003
 1.5600137E+003, 1.3808468E+004, 0.0000000E+000,-5.1490207E+003,-8.5237280E+003,-1.9802781E+003, 1.2477381E+000, 7.2687876E-005, 0.0000000E+000,-1.8622249E+003,-1.8433114E+003,-1.4148953E+002, 3.0801742E-001,-7.1245677E+000,-1.1812977E+000,-5.1830175E+003
 1.5900150E+003, 1.7457974E+004, 0.0000000E+000,-6.7336307E+003,-8.5988586E+003,-2.1882241E+003, 1.5109698E+000, 8.5216077E-005, 0.0000000E+000,-7.9375061E+001,-6.1228132E+001,-1.4439442E+002, 3.8909953E-001,-6.7880125E+000,-1.1706185E+000,-5.1787593E+003
 1.6200188E+003, 1.9241355E+004, 0.0000000E+000,-7.9012046E+003,-8.7539565E+003,-2.4992627E+003, 1.6352398E+000, 3.2642803E-004, 0.0000000E+000, 6.8815661E+001, 8.8567026E+001,-1.4353540E+002, 4.2854682E-001,-6.7237609E+000,-1.1608466E+000,-5.1624395E+003
 1.6500170E+003, 2.0880557E+004, 0.0000000E+000,-8.9405614E+003,-8.9472449E+003,-2.7337517E+003, 1.7428869E+000,-1.9682727E-005, 0.0000000E+000, 2.3463413E+002, 2.6074225E+002,-1.4286077E+002, 4.6560075E-001,-6.7883405E+000,-1.1519219E+000,-5.1634249E+003
 1.6800096E+003, 2.1105545E+004, 0.0000000E+000,-9.1964706E+003,-8.9720513E+003,-2.8067533E+003, 1.7596830E+000, 2.7448881E-005, 0.0000000E+000, 1.1060025E+002, 1.3202955E+002,-1.4215852E+002, 4.7042222E-001,-6.8533240E+000,-1.1424979E+000,-5.1620545E+003
 1.7100087E+003, 2.2983981E+004, 0.0000000E+000,-1.0328223E+004,-9.0693087E+003,-2.9802588E+003, 1.8763914E+000,-4.3898532E-004, 0.0000000E+000, 5.8148508E+002, 6.0806628E+002,-1.4276793E+002, 5.1246138E-001,-6.9591266E+000,-1.1327645E+000,-5.1840025E+003
 1.7400040E+003, 2.3032322E+004, 0.0000000E+000,-1.0530686E+004,-9.1475067E+003,-3.0831116E+003, 1.8771402E+000,-4.1805096E-004, 0.0000000E+000, 2.5027100E+002, 2.7289450E+002,-1.4196972E+002, 5.1129815E-001,-7.1032803E+000,-1.1222248E+000,-5.2049093E+003
 1.7700007E+003, 2.2979392E+004, 0.0000000E+000,-1.0621779E+004,-8.9805693E+003,-3.1353083E+003, 1.8658565E+000,-1.5214519E-003, 0.0000000E+000, 2.3197894E+002, 2.4359964E+002,-1.3407208E+002, 5.1243653E-001,-7.0299879E+000,-1.1113984E+000,-5.2809584E+003
 1.8000028E+003, 2.2551075E+004, 0.0000000E+000,-1.0324258E+004,-9.1193648E+003,-3.0883334E+003, 1.8514114E+000,-2.1553476E-003, 0.0000000E+000, 6.9579740E+000, 2.0968020E+001,-1.3774911E+002, 5.0206171E-001,-7.1788881E+000,-1.1005970E+000,-5.3887431E+003
 1.8300139E+003, 2.2603746E+004, 0.0000000E+000,-1.0225505E+004,-9.2576791E+003,-3.0746942E+003, 1.8552959E+000,-1.7366939E-003, 0.0000000E+000, 2.1461929E+001, 4.7721116E+001,-1.4023622E+002, 5.0418135E-001,-7.2954507E+000,-1.0902968E+000,-5.4756246E+003
 1.8600101E+003, 2.2803035E+004, 0.0000000E+000,-1.0362599E+004,-9.2936256E+003,-3.0875012E+003, 1.8720527E+000,-2.0043907E-003, 0.0000000E+000, 5.0174092E+001, 6.1178879E+001,-1.3937198E+002, 5.0708968E-001,-7.3018569E+000,-1.0788537E+000,-5.5758472E+003
 1.8900034E+003, 2.2436380E+004, 0.0000000E+000,-1.0143367E+004,-9.3163309E+003,-3.0482069E+003, 1.8418260E+000,-1.2864743E-003, 0.0000000E+000,-9.4745226E+001,-6.9683759E+001,-1.4255167E+002, 4.9966156E-001,-7.3010979E+000,-1.0683015E+000,-5.6401778E+003
 1.9200164E+003, 2.1625115E+004, 0.0000000E+000,-9.6638523E+003,-9.2574372E+003,-2.9505101E+003, 1.7928783E+000,-1.3037462E-003, 0.0000000E+000,-2.5786667E+002,-2.4489310E+002,-1.4211838E+002, 4.8092855E-001,-7.2002877E+000,-1.0558410E+000,-5.7054001E+003
 1.9500167E+003, 2.1832199E+004, 0.0000000E+000,-9.7165381E+003,-9.1864937E+003,-2.9165466E+003, 1.8098213E+000,-7.8557815E-004, 0.0000000E+000,-1.0282319E+001, 1.4429737E+001,-1.4342454E+002, 4.8658204E-001,-7.1138333E+000,-1.0447760E+000,-5.7446946E+003
 1.9800022E+003, 2.2472073E+004, 0.0000000E+000,-1.0092208E+004,-9.1597494E+003,-2.9687420E+003, 1.8487288E+000,-3.7680863E-004, 0.0000000E+000, 2.2948876E+002, 2.5322162E+002,-1.4129609E+002, 5.0061910E-001,-7.0780507E+000,-1.0325229E+000,-5.7635260E+003
 2.0100148E+003, 2.2260223E+004, 0.0000000E+000,-1.0093671E+004,-9.0114047E+003,-3.0113373E+003, 1.8245540E+000,-8.5107998E-004, 0.0000000E+000, 1.2935245E+002, 1.4563398E+002,-1.3606121E+002, 4.9529088E-001,-7.0182213E+000,-1.0200035E+000,-5.8061139E+003
 2.0400007E+003, 2.3112936E+004, 0.0000000E+000,-1.0495665E+004,-9.1908990E+003,-3.0554897E+003, 1.8812335E+000,-6.1181008E-004, 0.0000000E+000, 3.4807097E+002, 3.7276315E+002,-1.3787178E+002, 5.1473153E-001,-7.1730377E+000,-1.0082591E+000,-5.8366892E+003
 2.0700132E+003, 2.4896797E+004, 0.0000000E+000,-1.1589953E+004,-9.4672658E+003,-3.2570720E+003, 1.9892588E+000,-9.2968364E-004, 0.0000000E+000, 5.7188126E+002, 5.8449415E+002,-1.4296793E+002, 5.5508000E-001,-7.4260078E+000,-9.9633715E-001,-5.8831910E+003
 2.1000085E+003, 2.6363255E+004, 0.0000000E+000,-1.2556691E+004,-9.6593064E+003,-3.4325218E+003, 2.0864853E+000,-1.7823301E-003, 0.0000000E+000, 6.9829778E+002, 7.1682051E+002,-1.4160798E+002, 5.8901019E-001,-7.6855972E+000,-9.8547062E-001,-5.9722951E+003
 2.1300129E+003, 2.6561906E+004, 0.0000000E+000,-1.3070781E+004,-9.8453120E+003,-3.5603803E+003, 2.0843362E+000,-2.6589610E-003, 0.0000000E+000, 6.2605981E+001, 8.7514313E+001,-1.4116065E+002, 5.8821913E-001,-7.9762027E+000,-9.7411762E-001,-6.1052806E+003
 2.1600212E+003, 1.3498379E+004, 0.0000000E+000,-6.0754574E+003,-9.1968168E+003,-2.4773192E+003, 1.1937858E+000,-1.2492138E-003, 0.0000000E+000,-4.2649867E+003,-4.2500218E+003,-1.5613446E+002, 2.9619197E-001,-7.3391039E+000,-9.6163677E-001,-6.1677868E+003
 2.1900020E+003, 2.0693140E+003, 0.0000000E+000,-6.9243975E+002,-7.2548628E+003,-7.8678398E+002, 2.0020899E-001,-1.3687350E-004, 0.0000000E+000,-6.7082096E+003,-6.6645725E+003,-2.1079401E+002, 4.5256480E-002,-5.5170823E+000,-9.4883244E-001,-6.1746572E+003
 2.2200015E+003, 3.2004823E+002, 0.0000000E+000, 4.0615812E+002,-5.0514950E+003, 2.1695350E+002, 3.3971076E-002, 4.2085265E-004, 0.0000000E+000,-4.1250777E+003,-4.1083007E+003,-2.2904279E+002, 7.1110353E-003,-3.6993481E+000,-9.3564190E-001,-6.1536218E+003
 2.2500195E+003, 3.2002529E+002, 0.0000000E+000, 6.2362216E+002,-3.8558529E+003, 5.9416784E+002, 3.3135623E-002, 2.7691977E-004, 0.0000000E+000,-2.3356710E+003,-2.3180042E+003,-2.3132164E+002, 7.1110358E-003,-2.6693860E+000,-9.2495194E-001,-6.1397643E+003
 2.2800120E+003, 3.2011478E+002, 0.0000000E+000, 7.0063797E+002,-3.2152665E+003, 7.3249862E+002, 3.2855059E-002, 2.6846498E-004, 0.0000000E+000,-1.4791037E+003,-1.4619820E+003,-2.3510032E+002, 7.1110359E-003,-1.9705712E+000,-9.1618008E-001,-6.1263418E+003
 2.3100146E+003, 3.2102901E+002, 0.0000000E+000, 7.2283820E+002,-2.8195156E+003, 7.8628209E+002, 3.2725989E-002, 1.9753650E-004, 0.0000000E+000,-1.0060902E+003,-9.8933335E+002,-2.3876067E+002, 7.1336588E-003,-1.4361564E+000,-9.0883438E-001,-6.1164745E+003
 2.3400342E+003, 3.2861300E+002, 0.0000000E+000, 7.2090140E+002,-2.5738936E+003, 8.0416053E+002, 3.3257679E-002, 1.2372589E-004, 0.0000000E+000,-7.3655208E+002,-7.2018526E+002,-2.4051340E+002, 7.2997943E-003,-1.0787004E+000,-9.0262196E-001,-6.1102764E+003
 2.3700276E+003, 3.3007585E+002, 0.0000000E+000, 7.0861249E+002,-2.3906873E+003, 8.0440735E+002, 3.3325968E-002, 8.9005180E-005, 0.0000000E+000,-5.6342684E+002,-5.4755819E+002,-2.4072581E+002, 7.3332560E-003,-8.1406005E-001,-8.9731539E-001,-6.1058315E+003
 2.3800000E+003, 3.3018170E+002, 0.0000000E+000, 6.9852351E+002,-2.3118244E+003, 7.9317102E+002, 3.3295083E-002, 1.5198729E-004, 0.0000000E+000,-5.0538857E+002,-4.8991471E+002,-2.4117788E+002, 7.3332561E-003,-6.9667023E-001,-8.9572968E-001,-6.1032998E+003
