s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001376E+002, 1.5257495E+004, 0.0000000E+000,-6.0348358E+003,-6.2515036E+003,-2.3932790E+003, 1.3376466E+000, 3.6519717E-004, 0.0000000E+000, 5.7923931E+002, 5.7921440E+002,-2.9024721E+002, 3.3934187E-001,-4.9021924E+000,-1.5999563E+000, 3.9576599E+002
 3.3000766E+002, 1.4832745E+004, 0.0000000E+000,-6.0364497E+003,-6.5280775E+003,-2.4954484E+003, 1.3058119E+000, 4.6076100E-004, 0.0000000E+000,-2.2641234E+002,-2.2592393E+002,-2.8983067E+002, 3.2865578E-001,-5.0244530E+000,-1.5954535E+000, 4.1880050E+002
 3.6001071E+002, 1.3159089E+004, 0.0000000E+000,-5.2931404E+003,-6.3279234E+003,-2.2702554E+003, 1.1819063E+000, 4.6827833E-004, 0.0000000E+000,-7.3649901E+002,-7.3104788E+002,-2.9069710E+002, 2.9233002E-001,-4.9003201E+000,-1.5913917E+000, 4.4221645E+002
 3.9000723E+002, 1.1833487E+004, 0.0000000E+000,-4.6706110E+003,-5.9506410E+003,-2.0303986E+003, 1.0790933E+000, 4.2258967E-004, 0.0000000E+000,-8.2160241E+002,-8.1708459E+002,-2.9244819E+002, 2.6313025E-001,-4.5858091E+000,-1.5869921E+000, 4.6334467E+002
 4.2001416E+002, 1.0962062E+004, 0.0000000E+000,-4.2015279E+003,-5.5793027E+003,-1.7875640E+003, 1.0100849E+000, 3.5584362E-004, 0.0000000E+000,-6.1592827E+002,-6.0532225E+002,-2.9337391E+002, 2.4447143E-001,-4.2197240E+000,-1.5822623E+000, 4.8114200E+002
 4.5000293E+002, 1.2284912E+004, 0.0000000E+000,-4.6355049E+003,-5.6139574E+003,-1.8590790E+003, 1.1164855E+000, 4.7420057E-004, 0.0000000E+000, 1.6926161E+002, 1.7748811E+002,-2.9442433E+002, 2.7429089E-001,-4.1308983E+000,-1.5768040E+000, 5.0484126E+002
 4.8001175E+002, 1.3738303E+004, 0.0000000E+000,-5.3065152E+003,-5.8621400E+003,-2.0696941E+003, 1.2258332E+000, 2.8583854E-004, 0.0000000E+000, 4.9386806E+002, 5.0118013E+002,-2.9221335E+002, 3.0547673E-001,-4.2321717E+000,-1.5704031E+000, 5.1914055E+002
 5.1001291E+002, 1.3840598E+004, 0.0000000E+000,-5.4683053E+003,-6.0343941E+003,-2.1680333E+003, 1.2261158E+000, 2.7309605E-004, 0.0000000E+000, 1.6370621E+002, 1.7109163E+002,-2.9077984E+002, 3.0754417E-001,-4.3658236E+000,-1.5638489E+000, 5.3279398E+002
 5.4001343E+002, 1.2851371E+004, 0.0000000E+000,-5.0416033E+003,-6.0071660E+003,-2.0637015E+003, 1.1565328E+000, 2.0447449E-004, 0.0000000E+000,-2.7027402E+002,-2.5994263E+002,-2.9175531E+002, 2.8573379E-001,-4.3429025E+000,-1.5581222E+000, 5.4301790E+002
 5.7000592E+002, 1.2922296E+004, 0.0000000E+000,-4.9857731E+003,-5.9354650E+003,-1.9976045E+003, 1.1598966E+000, 2.8051355E-004, 0.0000000E+000,-5.7196444E+000, 4.6140499E+000,-2.9248378E+002, 2.8829493E-001,-4.2818796E+000,-1.5515923E+000, 5.5703867E+002
 6.0000470E+002, 1.4380476E+004, 0.0000000E+000,-5.5710310E+003,-6.0740838E+003,-2.1125276E+003, 1.2727793E+000, 1.8707497E-004, 0.0000000E+000, 6.2263835E+002, 6.2410659E+002,-2.9183487E+002, 3.1991992E-001,-4.3280109E+000,-1.5443649E+000, 5.6639182E+002
 6.3001196E+002, 1.5670576E+004, 0.0000000E+000,-6.3063028E+003,-6.3986861E+003,-2.3468555E+003, 1.3673705E+000, 1.2174296E-004, 0.0000000E+000, 6.1249742E+002, 6.2009944E+002,-2.9065029E+002, 3.4799503E-001,-4.5743129E+000,-1.5374070E+000, 5.7248067E+002
 6.6001587E+002, 1.5261430E+004, 0.0000000E+000,-6.1905003E+003,-6.5233626E+003,-2.3767603E+003, 1.3356201E+000, 5.2837335E-005, 0.0000000E+000, 1.7006892E+002, 1.7214280E+002,-2.8930952E+002, 3.3924542E-001,-4.7328822E+000,-1.5306642E+000, 5.7511987E+002
 6.9000848E+002, 1.5012129E+004, 0.0000000E+000,-6.0760341E+003,-6.5607110E+003,-2.3343839E+003, 1.3156717E+000, 1.6586742E-004, 0.0000000E+000, 3.4924694E+001, 4.2316236E+001,-2.8893481E+002, 3.3382210E-001,-4.7812430E+000,-1.5249129E+000, 5.8340803E+002
 7.2001410E+002, 1.4153904E+004, 0.0000000E+000,-5.6577405E+003,-6.5099931E+003,-2.2326945E+003, 1.2530429E+000, 2.5283156E-004, 0.0000000E+000,-2.5120512E+002,-2.4527100E+002,-2.9044017E+002, 3.1388736E-001,-4.7414188E+000,-1.5184909E+000, 5.9604891E+002
 7.5000421E+002, 1.3371301E+004, 0.0000000E+000,-5.2537467E+003,-6.4116845E+003,-2.0786984E+003, 1.1982607E+000, 4.2106090E-004, 0.0000000E+000,-3.7722441E+002,-3.7162951E+002,-2.9612320E+002, 2.9685115E-001,-4.6212220E+000,-1.5117204E+000, 6.1709456E+002
 7.8001300E+002, 1.3251813E+004, 0.0000000E+000,-5.0653756E+003,-6.3519510E+003,-1.9441390E+003, 1.1953109E+000, 3.3778970E-004, 0.0000000E+000,-1.1736555E+002,-1.0845706E+002,-3.0652206E+002, 2.9579276E-001,-4.5191275E+000,-1.5056297E+000, 6.3398583E+002
 8.1000500E+002, 1.4754280E+004, 0.0000000E+000,-5.6867006E+003,-6.6968836E+003,-2.0634691E+003, 1.3043482E+000, 3.5168480E-004, 0.0000000E+000, 3.0462951E+002, 3.0853177E+002,-3.1410822E+002, 3.2800551E-001,-4.6827081E+000,-1.4990291E+000, 6.5156377E+002
 8.4001306E+002, 1.4185103E+004, 0.0000000E+000,-5.5078190E+003,-6.8040871E+003,-2.0563651E+003, 1.2600102E+000, 5.0216065E-004, 0.0000000E+000,-1.9153503E+002,-1.8190788E+002,-3.1952935E+002, 3.1525572E-001,-4.7261064E+000,-1.4926374E+000, 6.7668216E+002
 8.7001251E+002, 1.3280485E+004, 0.0000000E+000,-5.0721696E+003,-6.6937978E+003,-1.9154256E+003, 1.1927351E+000, 4.1917214E-004, 0.0000000E+000,-4.1160799E+002,-3.9971487E+002,-3.2474497E+002, 2.9537636E-001,-4.6090417E+000,-1.4853232E+000, 6.9763964E+002
 9.0001050E+002, 1.1953328E+004, 0.0000000E+000,-4.4728928E+003,-6.3832992E+003,-1.7226244E+003, 1.0881637E+000, 3.3633383E-004, 0.0000000E+000,-6.3315003E+002,-6.2439983E+002,-3.2426467E+002, 2.6573497E-001,-4.3421779E+000,-1.4781273E+000, 7.1445254E+002
 9.3000787E+002, 1.0177020E+004, 0.0000000E+000,-3.7718459E+003,-6.0434713E+003,-1.4994421E+003, 9.3926119E-001, 3.7202026E-004, 0.0000000E+000,-1.1458787E+003,-1.1367994E+003,-3.2358424E+002, 2.2577148E-001,-4.0531097E+000,-1.4709899E+000, 7.3305137E+002
 9.6000793E+002, 7.3316189E+003, 0.0000000E+000,-2.5528053E+003,-5.1950319E+003,-1.0209855E+003, 6.9783959E-001, 5.4355266E-004, 0.0000000E+000,-1.4518032E+003,-1.4365054E+003,-3.2549003E+002, 1.6372802E-001,-3.4500553E+000,-1.4638139E+000, 7.6022541E+002
 9.9002179E+002, 1.0670869E+004, 0.0000000E+000,-3.5855428E+003,-5.1100536E+003,-1.1625404E+003, 9.8624963E-001, 5.0789270E-004, 0.0000000E+000, 8.0017814E+002, 8.1371890E+002,-3.2444593E+002, 2.3861257E-001,-3.2880343E+000,-1.4563631E+000, 7.8563363E+002
 1.0200165E+003, 1.3435800E+004, 0.0000000E+000,-4.8047812E+003,-5.8161970E+003,-1.5933312E+003, 1.2064195E+000, 3.0065719E-004, 0.0000000E+000, 1.2150818E+003, 1.2226977E+003,-3.2194289E+002, 2.9952381E-001,-3.6719941E+000,-1.4480290E+000, 8.0066790E+002
 1.0500032E+003, 1.6691335E+004, 0.0000000E+000,-6.4931472E+003,-6.6819440E+003,-2.1588326E+003, 1.4397699E+000, 2.6729708E-004, 0.0000000E+000, 1.3512973E+003, 1.3588514E+003,-3.1837616E+002, 3.7160221E-001,-4.3112568E+000,-1.4401757E+000, 8.1402284E+002
 1.0800081E+003, 1.6279572E+004, 0.0000000E+000,-6.5670229E+003,-7.1056957E+003,-2.3207329E+003, 1.4131322E+000, 1.9337195E-004, 0.0000000E+000, 2.7661671E+002, 2.8753431E+002,-3.1616167E+002, 3.6189447E-001,-4.7864313E+000,-1.4333939E+000, 8.2369107E+002
 1.1100122E+003, 1.3470494E+004, 0.0000000E+000,-5.2623702E+003,-6.8913799E+003,-2.0246013E+003, 1.1990485E+000, 4.7762768E-004, 0.0000000E+000,-7.1376166E+002,-7.0665744E+002,-3.1812357E+002, 2.9864216E-001,-4.7171987E+000,-1.4262285E+000, 8.4757223E+002
 1.1400195E+003, 1.0766382E+004, 0.0000000E+000,-4.0109501E+003,-6.2721652E+003,-1.5978215E+003, 9.8819408E-001, 5.4549841E-004, 0.0000000E+000,-1.1216289E+003,-1.1135662E+003,-3.2003436E+002, 2.3854327E-001,-4.2302670E+000,-1.4189973E+000, 8.7485315E+002
 1.1700051E+003, 8.5767607E+003, 0.0000000E+000,-3.0143956E+003,-5.5226894E+003,-1.1801675E+003, 8.0782494E-001, 5.3969800E-004, 0.0000000E+000,-1.1529526E+003,-1.1396835E+003,-3.2290553E+002, 1.9115941E-001,-3.6395663E+000,-1.4117811E+000, 9.0182197E+002
 1.2000129E+003, 8.9771402E+003, 0.0000000E+000,-3.0417847E+003,-5.2213385E+003,-1.0775045E+003, 8.4135946E-001, 5.7197625E-004, 0.0000000E+000,-3.7316799E+002,-3.6264559E+002,-3.2436002E+002, 2.0006341E-001,-3.3288242E+000,-1.4046149E+000, 9.3042834E+002
 1.2300121E+003, 8.6194061E+003, 0.0000000E+000,-2.9006838E+003,-5.0745485E+003,-1.0185633E+003, 8.1333315E-001, 5.8855528E-004, 0.0000000E+000,-3.8766945E+002,-3.7357565E+002,-3.2466514E+002, 1.9240194E-001,-3.1391800E+000,-1.3970508E+000, 9.5985471E+002
 1.2600070E+003, 9.3680089E+003, 0.0000000E+000,-3.1184397E+003,-5.0262652E+003,-1.0458409E+003, 8.7597951E-001, 5.0564752E-004, 0.0000000E+000, 1.6623235E+002, 1.7833947E+002,-3.2453598E+002, 2.0900961E-001,-3.0611188E+000,-1.3887694E+000, 9.8513397E+002
 1.2900117E+003, 1.0954943E+004, 0.0000000E+000,-3.7501106E+003,-5.3406990E+003,-1.2614998E+003, 1.0084143E+000, 5.2147685E-004, 0.0000000E+000, 5.9346557E+002, 6.0364240E+002,-3.2397046E+002, 2.4465887E-001,-3.2240201E+000,-1.3803826E+000, 1.0112102E+003
 1.3200118E+003, 1.2218220E+004, 0.0000000E+000,-4.3362408E+003,-5.7779367E+003,-1.5063402E+003, 1.1088979E+000, 7.7075636E-004, 0.0000000E+000, 5.8254211E+002, 5.9881142E+002,-3.2225766E+002, 2.7217503E-001,-3.5137168E+000,-1.3722949E+000, 1.0497442E+003
 1.3500046E+003, 1.3098723E+004, 0.0000000E+000,-4.7425982E+003,-6.1260121E+003,-1.6487256E+003, 1.1770585E+000, 5.9082016E-004, 0.0000000E+000, 5.6848237E+002, 5.8256432E+002,-3.2164996E+002, 2.9218372E-001,-3.7976965E+000,-1.3634882E+000, 1.0792804E+003
 1.3800035E+003, 1.4546395E+004, 0.0000000E+000,-5.4546523E+003,-6.4366827E+003,-1.8841395E+003, 1.2824499E+000, 2.7351746E-004, 0.0000000E+000, 7.6506953E+002, 7.7220335E+002,-3.1919878E+002, 3.2425870E-001,-4.0748022E+000,-1.3539683E+000, 1.0929587E+003
 1.4100078E+003, 1.5269295E+004, 0.0000000E+000,-5.8850312E+003,-6.7499758E+003,-2.0409144E+003, 1.3347234E+000, 3.8435603E-004, 0.0000000E+000, 5.7752998E+002, 5.9470841E+002,-3.1730703E+002, 3.4003565E-001,-4.3817067E+000,-1.3462767E+000, 1.1121709E+003
 1.4400067E+003, 1.4915446E+004, 0.0000000E+000,-5.7594032E+003,-6.8293405E+003,-2.0360295E+003, 1.3101259E+000, 8.4364360E-004, 0.0000000E+000, 2.7797122E+002, 2.9198379E+002,-3.1696604E+002, 3.3161436E-001,-4.5004744E+000,-1.3375167E+000, 1.1543530E+003
 1.4700133E+003, 1.4755246E+004, 0.0000000E+000,-5.6475527E+003,-6.8890152E+003,-2.0001220E+003, 1.2989003E+000, 6.3949481E-004, 0.0000000E+000, 2.1623325E+002, 2.1985526E+002,-3.1713722E+002, 3.2746786E-001,-4.5488961E+000,-1.3275766E+000, 1.1863370E+003
 1.5000095E+003, 1.4610707E+004, 0.0000000E+000,-5.6047879E+003,-6.9159628E+003,-1.9894767E+003, 1.2896986E+000, 3.8240516E-004, 0.0000000E+000, 9.5271694E+001, 1.0176984E+002,-3.1691891E+002, 3.2490187E-001,-4.5710298E+000,-1.3186776E+000, 1.2054550E+003
 1.5300067E+003, 1.4347523E+004, 0.0000000E+000,-5.4811184E+003,-6.9008875E+003,-1.9486790E+003, 1.2705034E+000, 4.2112901E-004, 0.0000000E+000, 1.0584663E+001, 1.8109136E+001,-3.1707036E+002, 3.1855436E-001,-4.5588683E+000,-1.3103842E+000, 1.2265058E+003
 1.5600112E+003, 1.4034758E+004, 0.0000000E+000,-5.3178792E+003,-6.8660921E+003,-1.8828536E+003, 1.2513734E+000, 4.8150260E-004, 0.0000000E+000,-3.9156153E+001,-3.0814762E+001,-3.1793624E+002, 3.1264725E-001,-4.5449616E+000,-1.3026444E+000, 1.2505836E+003
 1.5900117E+003, 1.4234812E+004, 0.0000000E+000,-5.3936547E+003,-6.8671008E+003,-1.8915990E+003, 1.2659362E+000, 4.7251170E-004, 0.0000000E+000, 7.1179223E+001, 8.3723499E+001,-3.1849708E+002, 3.1632254E-001,-4.5360754E+000,-1.2951324E+000, 1.2742069E+003
 1.6200055E+003, 1.3834642E+004, 0.0000000E+000,-5.2380545E+003,-6.8641763E+003,-1.8467673E+003, 1.2352999E+000, 6.3622529E-004, 0.0000000E+000,-1.2139091E+002,-1.1312013E+002,-3.1824089E+002, 3.0733087E-001,-4.5123793E+000,-1.2866988E+000, 1.3060104E+003
 1.6500083E+003, 1.3520626E+004, 0.0000000E+000,-5.0789956E+003,-6.8220118E+003,-1.7924488E+003, 1.2081215E+000, 6.5289735E-004, 0.0000000E+000,-1.8188473E+002,-1.7162188E+002,-3.1799703E+002, 3.0034096E-001,-4.4610303E+000,-1.2789942E+000, 1.3386600E+003
 1.6800114E+003, 1.2908771E+004, 0.0000000E+000,-4.7785168E+003,-6.6869735E+003,-1.6991215E+003, 1.1647027E+000, 5.8703582E-004, 0.0000000E+000,-2.6621356E+002,-2.5467565E+002,-3.1929818E+002, 2.8765942E-001,-4.3559365E+000,-1.2716890E+000, 1.3680157E+003
 1.7100105E+003, 1.2910079E+004, 0.0000000E+000,-4.7622095E+003,-6.6197575E+003,-1.6711118E+003, 1.1648999E+000, 4.3643866E-004, 0.0000000E+000,-1.5014620E+002,-1.4183435E+002,-3.1932905E+002, 2.8734504E-001,-4.2728265E+000,-1.2641642E+000, 1.3898391E+003
 1.7400060E+003, 1.2211702E+004, 0.0000000E+000,-4.4481466E+003,-6.4275016E+003,-1.5688101E+003, 1.1044224E+000, 3.8505789E-004, 0.0000000E+000,-2.3978360E+002,-2.3165153E+002,-3.1942167E+002, 2.7109568E-001,-4.1251716E+000,-1.2557716E+000, 1.4090866E+003
 1.7700048E+003, 1.2365245E+004, 0.0000000E+000,-4.4759809E+003,-6.3980262E+003,-1.5600606E+003, 1.1162134E+000, 4.6660716E-004, 0.0000000E+000,-7.8063050E+001,-6.7706083E+001,-3.1905513E+002, 2.7494630E-001,-4.0711907E+000,-1.2483081E+000, 1.4324111E+003
 1.8000112E+003, 1.2069676E+004, 0.0000000E+000,-4.3529907E+003,-6.3821279E+003,-1.5398634E+003, 1.0985231E+000, 5.7863087E-004, 0.0000000E+000,-2.1454830E+002,-2.0420710E+002,-3.1994274E+002, 2.6856948E-001,-4.0584828E+000,-1.2408570E+000, 1.4613494E+003
 1.8300052E+003, 1.2088497E+004, 0.0000000E+000,-4.2973602E+003,-6.2656812E+003,-1.4876856E+003, 1.1007911E+000, 6.2417148E-004, 0.0000000E+000, 2.6785719E+001, 3.8871312E+001,-3.2033449E+002, 2.6935764E-001,-3.9390702E+000,-1.2333318E+000, 1.4925468E+003
 1.8600178E+003, 1.2201986E+004, 0.0000000E+000,-4.4480367E+003,-6.4370079E+003,-1.5655477E+003, 1.1025409E+000, 5.9772785E-004, 0.0000000E+000,-2.5898033E+002,-2.4750301E+002,-3.1971324E+002, 2.7057920E-001,-4.0440339E+000,-1.2263329E+000, 1.5224486E+003
 1.8900088E+003, 6.3595835E+003, 0.0000000E+000,-2.2797437E+003,-5.6628417E+003,-1.0249229E+003, 6.0127516E-001, 6.4094015E-004, 0.0000000E+000,-2.6194959E+003,-2.6073228E+003,-3.2273403E+002, 1.4082675E-001,-3.5446411E+000,-1.2187759E+000, 1.5544854E+003
 1.9200216E+003, 1.1435039E+003, 0.0000000E+000,-3.5838868E+002,-3.9108848E+003,-2.5046049E+002, 1.1147280E-001, 4.3232430E-004, 0.0000000E+000,-3.3841272E+003,-3.3761182E+003,-3.2943517E+002, 2.5134371E-002,-2.4538444E+000,-1.2099321E+000, 1.5761176E+003
 1.9500164E+003, 8.2016292E+002, 0.0000000E+000,-7.4477894E+001,-2.4977161E+003, 1.0772416E+002, 8.1236392E-002, 1.9389419E-004, 0.0000000E+000,-1.6538256E+003,-1.6442255E+003,-3.3466538E+002, 1.8222028E-002,-1.5781643E+000,-1.2023261E+000, 1.5858126E+003
 1.9800115E+003, 8.2042370E+002, 0.0000000E+000,-1.2925804E+001,-1.8472555E+003, 2.2809442E+002, 8.1244377E-002, 1.0682397E-004, 0.0000000E+000,-8.2152130E+002,-8.1158185E+002,-3.3764406E+002, 1.8222023E-002,-1.0529927E+000,-1.1959073E+000, 1.5911510E+003
 2.0100078E+003, 8.2011578E+002, 0.0000000E+000, 4.2714987E+000,-1.5130193E+003, 2.7182849E+002, 8.1212581E-002, 7.5197213E-005, 0.0000000E+000,-4.2687023E+002,-4.1672222E+002,-3.3983952E+002, 1.8222030E-002,-7.4145123E-001,-1.1904670E+000, 1.5949105E+003
 2.0400071E+003, 8.1998001E+002, 0.0000000E+000, 6.7695507E+000,-1.3450894E+003, 2.7853654E+002, 8.1194750E-002, 4.6952386E-005, 0.0000000E+000,-2.4984920E+002,-2.3972207E+002,-3.3964861E+002, 1.8222026E-002,-5.6541899E-001,-1.1858110E+000, 1.5972571E+003
 2.0700127E+003, 8.1988351E+002, 0.0000000E+000, 4.0856289E+000,-1.2715660E+003, 2.7369381E+002, 8.1237588E-002, 4.0917332E-005, 0.0000000E+000,-1.8390043E+002,-1.7382179E+002,-3.4071338E+002, 1.8222020E-002,-4.7383330E-001,-1.1818578E+000, 1.5993025E+003
 2.1000176E+003, 8.2023192E+002, 0.0000000E+000, 6.4775159E-001,-1.2195849E+003, 2.6634054E+002, 8.1195987E-002, 2.1124179E-005, 0.0000000E+000,-1.4226531E+002,-1.3228346E+002,-3.4092430E+002, 1.8222020E-002,-4.1555580E-001,-1.1784740E+000, 1.6003585E+003
 2.1300200E+003, 8.2018229E+002, 0.0000000E+000,-5.1985360E+000,-1.1654074E+003, 2.6217223E+002, 8.1218265E-002, 1.9645479E-005, 0.0000000E+000,-9.7984473E+001,-8.8170225E+001,-3.4138094E+002, 1.8222030E-002,-3.6879281E-001,-1.1755819E+000, 1.6013403E+003
 2.1600149E+003, 8.2018079E+002, 0.0000000E+000,-1.0359371E+001,-1.1373624E+003, 2.5474216E+002, 8.1230641E-002,-1.5232626E-005, 0.0000000E+000,-8.2466238E+001,-7.2717652E+001,-3.4221304E+002, 1.8222028E-002,-3.4096432E-001,-1.1731280E+000, 1.6005777E+003
 2.1900015E+003, 8.2018631E+002, 0.0000000E+000,-1.6295575E+001,-1.1079102E+003, 2.4904609E+002, 8.1150140E-002,-1.3955226E-005, 0.0000000E+000,-6.4615147E+001,-5.4892237E+001,-3.4208370E+002, 1.8222028E-002,-3.2219227E-001,-1.1710178E+000, 1.5998802E+003
 2.2200125E+003, 8.2035782E+002, 0.0000000E+000,-1.9375747E+001,-1.0864107E+003, 2.4085017E+002, 8.1210145E-002,-5.6236557E-006, 0.0000000E+000,-5.4127347E+001,-4.4497257E+001,-3.4218448E+002, 1.8222024E-002,-3.0516804E-001,-1.1691999E+000, 1.5995980E+003
 2.2500066E+003, 8.1987899E+002, 0.0000000E+000,-2.5642162E+001,-1.0644583E+003, 2.3401042E+002, 8.1222661E-002,-7.6976068E-006, 0.0000000E+000,-4.5628819E+001,-3.6129856E+001,-3.4271664E+002, 1.8222022E-002,-2.9355842E-001,-1.1676451E+000, 1.5992132E+003
 2.2800095E+003, 8.2005876E+002, 0.0000000E+000,-3.0882234E+001,-1.0451208E+003, 2.2775259E+002, 8.1237587E-002, 1.1840460E-006, 0.0000000E+000,-3.7570563E+001,-2.8110484E+001,-3.4267106E+002, 1.8222027E-002,-2.8604920E-001,-1.1663244E+000, 1.5992710E+003
 2.3100015E+003, 8.2041230E+002, 0.0000000E+000,-3.4899591E+001,-1.0314214E+003, 2.2082263E+002, 8.1222870E-002, 3.5377103E-006, 0.0000000E+000,-3.4434686E+001,-2.5004833E+001,-3.4289886E+002, 1.8222027E-002,-2.7864379E-001,-1.1651957E+000, 1.5994476E+003
 2.3400081E+003, 8.1995491E+002, 0.0000000E+000,-3.9811386E+001,-1.0183763E+003, 2.1578948E+002, 8.1198566E-002,-1.8583818E-005, 0.0000000E+000,-3.1675273E+001,-2.2362109E+001,-3.4304626E+002, 1.8222020E-002,-2.7670627E-001,-1.1642407E+000, 1.5985180E+003
 2.3700024E+003, 8.2022096E+002, 0.0000000E+000,-4.3668159E+001,-1.0095773E+003, 2.1081637E+002, 8.1229900E-002,-8.6725646E-006, 0.0000000E+000,-3.1266271E+001,-2.2126882E+001,-3.4298618E+002, 1.8222025E-002,-2.7471488E-001,-1.1634212E+000, 1.5980841E+003
 2.4000000E+003, 8.1999691E+002, 0.0000000E+000,-4.7860909E+001,-9.9269680E+002, 2.0692084E+002, 8.1214409E-002,-2.2875187E-005, 0.0000000E+000,-2.2722611E+001,-1.3558768E+001,-3.4374076E+002, 1.8222022E-002,-2.7002903E-001,-1.1627210E+000, 1.5969396E+003
