s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000299E+002, 1.1907162E+004, 0.0000000E+000,-4.5078606E+003,-5.3936114E+003,-1.9957472E+003, 1.0853856E+000, 5.0943586E-004, 0.0000000E+000, 4.3020813E+000, 1.1029036E+001,-3.1908897E+002, 2.6470506E-001,-3.7652295E+000,-1.6070627E+000, 8.0341476E+002
 3.3000021E+002, 1.0240108E+004, 0.0000000E+000,-3.8927519E+003,-5.2531458E+003,-1.8348353E+003, 9.4736404E-001, 4.3270735E-004, 0.0000000E+000,-7.4319451E+002,-7.3967714E+002,-3.2038020E+002, 2.2766871E-001,-3.7241920E+000,-1.6011390E+000, 8.2504794E+002
 3.6000238E+002, 9.0290480E+003, 0.0000000E+000,-3.3526956E+003,-4.8291362E+003,-1.5586994E+003, 8.4766016E-001, 4.7572132E-004, 0.0000000E+000,-7.1772542E+002,-7.1063511E+002,-3.2106101E+002, 2.0134611E-001,-3.4360651E+000,-1.5954370E+000, 8.4883512E+002
 3.9000208E+002, 9.0697319E+003, 0.0000000E+000,-3.2905979E+003,-4.6119483E+003,-1.4813564E+003, 8.5045414E-001, 4.5128021E-004, 0.0000000E+000,-3.1711229E+002,-3.1331965E+002,-3.2051912E+002, 2.0224875E-001,-3.2262604E+000,-1.5886092E+000, 8.7139846E+002
 4.2001529E+002, 9.8698184E+003, 0.0000000E+000,-3.5397054E+003,-4.5706335E+003,-1.4859961E+003, 9.1645753E-001, 4.5470714E-004, 0.0000000E+000, 2.6242686E+002, 2.7440031E+002,-3.2023364E+002, 2.1997352E-001,-3.1554209E+000,-1.5818722E+000, 8.9414231E+002
 4.5000998E+002, 1.0708494E+004, 0.0000000E+000,-3.9160426E+003,-4.8611786E+003,-1.6722839E+003, 9.8899461E-001, 5.5192487E-004, 0.0000000E+000, 2.4701900E+002, 2.5997843E+002,-3.2031510E+002, 2.3891135E-001,-3.2996592E+000,-1.5751608E+000, 9.2173082E+002
 4.8001971E+002, 9.6255241E+003, 0.0000000E+000,-3.5450063E+003,-4.8425762E+003,-1.5991158E+003, 8.9625556E-001, 6.2205408E-004, 0.0000000E+000,-3.7039492E+002,-3.6027729E+002,-3.2061645E+002, 2.1442607E-001,-3.2968598E+000,-1.5673826E+000, 9.5284407E+002
 5.1000131E+002, 8.7460467E+003, 0.0000000E+000,-3.1567790E+003,-4.5836193E+003,-1.4175722E+003, 8.2332937E-001, 5.6833889E-004, 0.0000000E+000,-4.1786692E+002,-4.1110000E+002,-3.2095488E+002, 1.9501351E-001,-3.1295726E+000,-1.5582871E+000, 9.8124389E+002
 5.4000116E+002, 8.3774707E+003, 0.0000000E+000,-2.9973514E+003,-4.4144003E+003,-1.3349980E+003, 7.8670289E-001, 5.1767007E-004, 0.0000000E+000,-3.7754293E+002,-3.6849179E+002,-3.2102716E+002, 1.8646732E-001,-2.9917870E+000,-1.5494731E+000, 1.0071267E+003
 5.7001459E+002, 8.0474036E+003, 0.0000000E+000,-2.8173326E+003,-4.2119702E+003,-1.2245761E+003, 7.6167871E-001, 5.0345752E-004, 0.0000000E+000,-2.1537966E+002,-2.0571307E+002,-3.2093687E+002, 1.7959949E-001,-2.8260222E+000,-1.5409878E+000, 1.0323103E+003
 6.0000610E+002, 9.0731750E+003, 0.0000000E+000,-3.1705833E+003,-4.2650671E+003,-1.2960411E+003, 8.5067427E-001, 4.6405981E-004, 0.0000000E+000, 3.3333723E+002, 3.4233466E+002,-3.2078953E+002, 2.0238162E-001,-2.8161038E+000,-1.5324377E+000, 1.0555066E+003
 6.3000952E+002, 9.9359471E+003, 0.0000000E+000,-3.5123273E+003,-4.5225207E+003,-1.4413751E+003, 9.2519737E-001, 4.6440214E-004, 0.0000000E+000, 4.4819286E+002, 4.6064961E+002,-3.2147649E+002, 2.2179497E-001,-2.9454981E+000,-1.5239067E+000, 1.0787277E+003
 6.6001147E+002, 1.0334654E+004, 0.0000000E+000,-3.7278819E+003,-4.7970088E+003,-1.5759149E+003, 9.5230681E-001, 5.3676896E-004, 0.0000000E+000, 2.2391788E+002, 2.3480170E+002,-3.2016662E+002, 2.3020243E-001,-3.1478320E+000,-1.5155253E+000, 1.1055667E+003
 6.9001178E+002, 9.9719134E+003, 0.0000000E+000,-3.5929421E+003,-4.7801093E+003,-1.5324682E+003, 9.2474613E-001, 5.2578707E-004, 0.0000000E+000, 5.7849652E+001, 6.7319056E+001,-3.1992753E+002, 2.2208113E-001,-3.1587460E+000,-1.5061244E+000, 1.1318562E+003
 7.2001215E+002, 9.7255114E+003, 0.0000000E+000,-3.5187519E+003,-4.8149354E+003,-1.5234930E+003, 9.0398939E-001, 4.9609407E-004, 0.0000000E+000,-1.3686403E+002,-1.3076436E+002,-3.2029212E+002, 2.1602996E-001,-3.1843683E+000,-1.4970828E+000, 1.1566599E+003
 7.5001910E+002, 8.4953773E+003, 0.0000000E+000,-3.0502746E+003,-4.6083526E+003,-1.3531620E+003, 8.0234154E-001, 5.3141630E-004, 0.0000000E+000,-5.2740382E+002,-5.1560906E+002,-3.2144289E+002, 1.8934883E-001,-3.0650026E+000,-1.4891761E+000, 1.1832343E+003
 7.8000092E+002, 7.2880402E+003, 0.0000000E+000,-2.5741223E+003,-4.2571851E+003,-1.1623472E+003, 6.8977865E-001, 5.4957340E-004, 0.0000000E+000,-7.1392938E+002,-7.0492405E+002,-3.1956488E+002, 1.6184199E-001,-2.8075556E+000,-1.4804965E+000, 1.2106964E+003
 8.1000592E+002, 5.6923130E+003, 0.0000000E+000,-1.9903477E+003,-3.5105506E+003,-9.0970893E+002, 5.4444489E-001, 4.4096541E-004, 0.0000000E+000,-7.2177176E+002,-7.1774926E+002,-2.9146803E+002, 1.2648975E-001,-2.2990695E+000,-1.4712623E+000, 1.2327562E+003
 8.4001160E+002, 5.8990638E+003, 0.0000000E+000,-2.0185792E+003,-2.7858987E+003,-8.6792392E+002, 5.6374943E-001, 8.3666421E-005, 0.0000000E+000, 2.1764066E+002, 2.2722578E+002,-2.3782857E+002, 1.3137420E-001,-1.8260052E+000,-1.4638599E+000, 1.2369401E+003
 8.7000232E+002, 7.9086535E+003, 0.0000000E+000,-2.7837945E+003,-2.9473551E+003,-1.1952230E+003, 7.4368173E-001,-3.8535456E-005, 0.0000000E+000, 9.7068040E+002, 9.8302450E+002,-2.1989359E+002, 1.7659001E-001,-1.9184626E+000,-1.4568950E+000, 1.2350095E+003
 9.0001520E+002, 8.3779102E+003, 0.0000000E+000,-3.1069799E+003,-3.2945099E+003,-1.4346687E+003, 7.8059776E-001, 3.6932187E-004, 0.0000000E+000, 5.2812863E+002, 5.4253270E+002,-2.1778089E+002, 1.8668085E-001,-2.1916552E+000,-1.4503418E+000, 1.2534722E+003
 9.3000537E+002, 8.6928480E+003, 0.0000000E+000,-3.2265297E+003,-3.4126877E+003,-1.5023938E+003, 8.1119165E-001, 5.9278532E-004, 0.0000000E+000, 5.3646931E+002, 5.5204852E+002,-2.1672865E+002, 1.9402801E-001,-2.3466398E+000,-1.4438546E+000, 1.2831041E+003
 9.6001459E+002, 1.0190614E+004, 0.0000000E+000,-3.8548065E+003,-3.6744602E+003,-1.7334548E+003, 9.3609993E-001, 5.0771851E-004, 0.0000000E+000, 9.1176999E+002, 9.2882918E+002,-2.1546122E+002, 2.2822433E-001,-2.5611420E+000,-1.4375176E+000, 1.3084940E+003
 9.9000604E+002, 1.0847076E+004, 0.0000000E+000,-4.2121933E+003,-3.9006399E+003,-1.9030295E+003, 9.8572393E-001, 8.6711364E-004, 0.0000000E+000, 8.1716050E+002, 8.3220031E+002,-2.1344068E+002, 2.4148475E-001,-2.7694386E+000,-1.4305900E+000, 1.3518324E+003
 1.0200157E+003, 1.0718090E+004, 0.0000000E+000,-4.2811776E+003,-4.0798275E+003,-1.9867790E+003, 9.7202001E-001, 1.3338080E-003, 0.0000000E+000, 3.5776863E+002, 3.7127905E+002,-2.1270305E+002, 2.3792986E-001,-2.9587094E+000,-1.4236997E+000, 1.4185415E+003
 1.0500009E+003, 1.0112559E+004, 0.0000000E+000,-3.9948192E+003,-4.0523495E+003,-1.8696460E+003, 9.3190273E-001, 1.5256032E-003, 0.0000000E+000, 1.7739200E+002, 1.9667811E+002,-2.1329355E+002, 2.2582381E-001,-2.9991556E+000,-1.4168515E+000, 1.4947799E+003
 1.0800081E+003, 1.1136882E+004, 0.0000000E+000,-4.3909676E+003,-4.1032244E+003,-1.9595595E+003, 1.0145687E+000, 1.2932399E-003, 0.0000000E+000, 6.7087086E+002, 6.8414671E+002,-2.1236393E+002, 2.4865880E-001,-3.0396077E+000,-1.4092484E+000, 1.5594718E+003
 1.1100052E+003, 1.1693236E+004, 0.0000000E+000,-4.7484858E+003,-4.3481003E+003,-2.1149771E+003, 1.0590905E+000, 1.1991232E-003, 0.0000000E+000, 4.7052725E+002, 4.8273274E+002,-2.1113495E+002, 2.6005225E-001,-3.2473225E+000,-1.4009488E+000, 1.6194264E+003
 1.1400062E+003, 1.0587611E+004, 0.0000000E+000,-4.3274830E+003,-4.3377852E+003,-2.0324916E+003, 9.6944559E-001, 8.9985163E-004, 0.0000000E+000,-1.1758458E+002,-1.0917845E+002,-2.1133439E+002, 2.3501071E-001,-3.3029758E+000,-1.3924992E+000, 1.6644255E+003
 1.1700146E+003, 1.0226873E+004, 0.0000000E+000,-4.0893751E+003,-4.2408191E+003,-1.8987327E+003, 9.4510053E-001, 9.4660916E-004, 0.0000000E+000,-1.7921197E+001,-1.1083294E+000,-2.1215409E+002, 2.2831231E-001,-3.2641928E+000,-1.3848681E+000, 1.7117678E+003
 1.2000072E+003, 1.0531335E+004, 0.0000000E+000,-4.2128980E+003,-4.2955514E+003,-1.9203037E+003, 9.6943009E-001, 9.0942687E-004, 0.0000000E+000, 8.9755325E+001, 1.0355201E+002,-2.1258018E+002, 2.3461907E-001,-3.2784346E+000,-1.3771289E+000, 1.7572276E+003
 1.2300044E+003, 1.1258476E+004, 0.0000000E+000,-4.4473898E+003,-4.3290935E+003,-1.9560321E+003, 1.0289232E+000, 9.5394803E-004, 0.0000000E+000, 5.1738312E+002, 5.2699001E+002,-2.1258543E+002, 2.5165704E-001,-3.2910866E+000,-1.3685628E+000, 1.8049186E+003
 1.2600032E+003, 1.3291628E+004, 0.0000000E+000,-5.4060960E+003,-4.6370286E+003,-2.2654047E+003, 1.1842632E+000, 1.3753346E-003, 0.0000000E+000, 9.7132251E+002, 9.8428462E+002,-2.1109767E+002, 2.9618748E-001,-3.5259542E+000,-1.3601420E+000, 1.8736822E+003
 1.2900050E+003, 1.3812081E+004, 0.0000000E+000,-5.8309448E+003,-4.9140428E+003,-2.4588127E+003, 1.2190080E+000, 1.2076395E-003, 0.0000000E+000, 6.0085055E+002, 6.0950097E+002,-2.1031137E+002, 3.0680125E-001,-3.7781898E+000,-1.3516598E+000, 1.9340705E+003
 1.3200168E+003, 1.3884473E+004, 0.0000000E+000,-5.8799749E+003,-4.9629899E+003,-2.4729787E+003, 1.2318679E+000, 1.0801887E-003, 0.0000000E+000, 5.6330755E+002, 5.6976218E+002,-2.1019493E+002, 3.0920167E-001,-3.9043064E+000,-1.3430797E+000, 1.9881097E+003
 1.3500118E+003, 1.3823065E+004, 0.0000000E+000,-5.9568558E+003,-5.0556652E+003,-2.5467962E+003, 1.2228666E+000, 5.4352285E-004, 0.0000000E+000, 2.6059975E+002, 2.6497095E+002,-2.0882687E+002, 3.0610186E-001,-4.0126413E+000,-1.3349836E+000, 2.0152815E+003
 1.3800092E+003, 1.0434734E+004, 0.0000000E+000,-4.5838989E+003,-4.8957116E+003,-2.2242924E+003, 9.5531181E-001, 1.1990078E-003, 0.0000000E+000,-1.2816477E+003,-1.2682128E+003,-2.0884031E+002, 2.3082665E-001,-3.9446720E+000,-1.3280093E+000, 2.0752205E+003
 1.4100154E+003, 4.9264362E+003, 0.0000000E+000,-2.2783463E+003,-4.1712198E+003,-1.4483640E+003, 4.7121460E-001, 1.0401705E-003, 0.0000000E+000,-2.9820933E+003,-2.9710217E+003,-2.1134743E+002, 1.0918571E-001,-3.4435889E+000,-1.3202564E+000, 2.1272456E+003
 1.4400035E+003, 1.3113999E+003, 0.0000000E+000,-7.7095988E+002,-3.1172459E+003,-6.8800393E+002, 1.2818665E-001, 7.2556762E-004, 0.0000000E+000,-3.2701473E+003,-3.2646809E+003,-2.1513990E+002, 2.8919616E-002,-2.7148787E+000,-1.3115387E+000, 2.1635175E+003
 1.4700249E+003, 6.2990885E+002, 0.0000000E+000,-3.3209637E+002,-2.2468374E+003,-2.7699552E+002, 6.2446382E-002, 4.6453890E-004, 0.0000000E+000,-2.2321139E+003,-2.2259576E+003,-2.1877496E+002, 1.3976622E-002,-2.0590323E+000,-1.3037342E+000, 2.1867698E+003
 1.5000269E+003, 6.2002327E+002, 0.0000000E+000,-2.0441823E+002,-1.6760819E+003,-7.2218335E+001, 6.1526529E-002, 4.2003792E-004, 0.0000000E+000,-1.3391260E+003,-1.3326333E+003,-2.2127012E+002, 1.3777634E-002,-1.5808338E+000,-1.2971361E+000, 2.2077811E+003
 1.5300372E+003, 6.2081806E+002, 0.0000000E+000,-1.4253009E+002,-1.3148588E+003, 2.3573267E+001, 6.1548713E-002, 2.4770049E-004, 0.0000000E+000,-8.1962844E+002,-8.1293581E+002,-2.2219548E+002, 1.3777635E-002,-1.2268984E+000,-1.2915048E+000, 2.2201769E+003
 1.5600253E+003, 4.1349894E+002, 0.0000000E+000,-5.4997273E+001,-1.1157394E+003, 7.3847510E+001, 4.0760195E-002, 6.0358365E-005, 0.0000000E+000,-6.8966061E+002,-6.8334942E+002,-2.2481160E+002, 9.1038537E-003,-9.7610370E-001,-1.2867769E+000, 2.2231870E+003
 1.5900129E+003, 9.2244750E+001, 0.0000000E+000, 5.0649173E+001,-9.1064784E+002, 1.0382476E+002, 9.1983571E-003, 9.7105252E-006, 0.0000000E+000,-6.7097030E+002,-6.6391995E+002,-2.2698467E+002, 2.0415154E-003,-7.4054585E-001,-1.2827995E+000, 2.2236703E+003
 1.6200359E+003, 8.9992732E+001, 0.0000000E+000, 7.0438388E+001,-7.3960645E+002, 1.2878630E+002, 9.0106761E-003, 7.4144530E-005, 0.0000000E+000,-4.5754763E+002,-4.5037995E+002,-2.2840935E+002, 1.9999770E-003,-5.6453863E-001,-1.2793538E+000, 2.2273817E+003
 1.6500060E+003, 8.8950146E+001, 0.0000000E+000, 8.3287721E+001,-7.0635210E+002, 1.5206535E+002, 9.0124593E-003, 7.2849689E-004, 0.0000000E+000,-3.9271618E+002,-3.8203915E+002,-2.5579967E+002, 1.9999769E-003,-4.7046894E-001,-1.2762954E+000, 2.2637428E+003
 1.6800161E+003, 8.9853320E+001, 0.0000000E+000, 9.2937642E+001,-6.7946292E+002, 1.8451098E+002, 9.0117980E-003, 6.8609975E-004, 0.0000000E+000,-3.2104272E+002,-3.1215128E+002,-3.1017914E+002, 1.9999768E-003,-4.0998591E-001,-1.2740641E+000, 2.2980745E+003
 1.7100111E+003, 9.0002902E+001, 0.0000000E+000, 9.8119738E+001,-5.9195917E+002, 1.9722948E+002, 9.0124781E-003, 3.0711333E-004, 0.0000000E+000,-2.1577263E+002,-2.0659772E+002,-3.3581949E+002, 1.9999770E-003,-3.1779176E-001,-1.2722136E+000, 2.3134315E+003
 1.7400000E+003, 9.0002100E+001, 0.0000000E+000, 1.0001789E+002,-5.2442305E+002, 1.9701706E+002, 9.0128792E-003, 1.6975891E-004, 0.0000000E+000,-1.4666543E+002,-1.3737682E+002,-3.3918654E+002, 1.9999773E-003,-2.3130541E-001,-1.2706121E+000, 2.3219191E+003
