s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001285E+002, 1.2286824E+004, 0.0000000E+000,-5.9294710E+003,-6.1972218E+003,-3.4390676E+003, 1.1020057E+000,-1.1890461E-004, 0.0000000E+000,-3.2969346E+003,-3.2778348E+003, 2.7008719E+001, 2.7350128E-001,-7.9248469E+000,-1.6024513E+000,-7.8720584E+002
 3.0000418E+002, 1.1261963E+004, 0.0000000E+000,-4.9187170E+003,-5.5342766E+003,-2.8214765E+003, 1.0206979E+000, 6.4060173E-004, 0.0000000E+000,-2.0332283E+003,-2.0114862E+003, 2.6995200E+001, 2.5123275E-001,-6.9639933E+000,-1.5954390E+000,-7.5519989E+002
 3.3000937E+002, 1.2701526E+004, 0.0000000E+000,-5.2749725E+003,-5.4422806E+003,-2.7161795E+003, 1.1281149E+000, 1.3702665E-003, 0.0000000E+000,-7.5555642E+002,-7.3077700E+002, 2.5618771E+001, 2.8346981E-001,-6.5041809E+000,-1.5880323E+000,-6.8668552E+002
 3.6001025E+002, 1.5680301E+004, 0.0000000E+000,-6.6407813E+003,-5.6624559E+003,-2.9680716E+003, 1.3442867E+000, 1.6295481E-003, 0.0000000E+000, 3.8790321E+002, 4.1033800E+002, 2.4189623E+001, 3.5053754E-001,-6.2565733E+000,-1.5809047E+000,-6.0519219E+002
 3.9001541E+002, 1.9221688E+004, 0.0000000E+000,-8.7009879E+003,-6.0424556E+003,-3.4115385E+003, 1.5799243E+000, 2.9510106E-004, 0.0000000E+000, 1.0593222E+003, 1.0682861E+003, 2.4933077E+001, 4.2879370E-001,-6.2566454E+000,-1.5736751E+000,-5.9039774E+002
 4.2001343E+002, 2.0882276E+004, 0.0000000E+000,-1.0003550E+004,-6.3613704E+003,-3.7325538E+003, 1.6709126E+000,-1.9957835E-003, 0.0000000E+000, 7.6914094E+002, 7.8647086E+002, 2.5447462E+001, 4.6528563E-001,-6.4257746E+000,-1.5681207E+000,-6.9016487E+002
 4.5000119E+002, 2.1259896E+004, 0.0000000E+000,-1.0481646E+004,-6.5269592E+003,-3.8734415E+003, 1.7035334E+000,-2.2648968E-003, 0.0000000E+000, 3.7311165E+002, 3.7955047E+002, 2.5695496E+001, 4.7395607E-001,-6.5228618E+000,-1.5620311E+000,-8.0338019E+002
 4.8000293E+002, 2.0128021E+004, 0.0000000E+000,-9.9301145E+003,-6.5417235E+003,-3.7867642E+003, 1.6232675E+000,-3.6331033E-003, 0.0000000E+000,-1.4506240E+002,-1.2896175E+002, 2.6851352E+001, 4.4690710E-001,-6.4630742E+000,-1.5572893E+000,-9.8501083E+002
 5.1001526E+002, 1.8664873E+004, 0.0000000E+000,-8.9957537E+003,-6.4321378E+003,-3.5993035E+003, 1.5271182E+000,-4.3729615E-003, 0.0000000E+000,-3.6769663E+002,-3.6079953E+002, 2.8033454E+001, 4.1384750E-001,-6.2650216E+000,-1.5518660E+000,-1.2037768E+003
 5.4001178E+002, 1.8338746E+004, 0.0000000E+000,-8.6747574E+003,-6.2588552E+003,-3.4800890E+003, 1.5194783E+000,-3.2274859E-003, 0.0000000E+000,-8.2513501E+001,-7.3439459E+001, 3.1590053E+001, 4.0911993E-001,-6.0081191E+000,-1.5466419E+000,-1.3651636E+003
 5.7000769E+002, 1.9708939E+004, 0.0000000E+000,-9.3634353E+003,-6.4001207E+003,-3.5632409E+003, 1.6103653E+000,-2.9103874E-003, 0.0000000E+000, 3.6121095E+002, 3.8374942E+002, 2.9381646E+001, 4.4080280E-001,-6.0761134E+000,-1.5431033E+000,-1.5106854E+003
 6.0000085E+002, 2.1574095E+004, 0.0000000E+000,-1.0489224E+004,-6.6075980E+003,-3.7828789E+003, 1.7190988E+000,-2.6635094E-003, 0.0000000E+000, 6.8108903E+002, 6.9611011E+002, 2.9351553E+001, 4.7985196E-001,-6.3001214E+000,-1.5389518E+000,-1.6438094E+003
 6.3001764E+002, 2.2377739E+004, 0.0000000E+000,-1.1140856E+004,-6.7626082E+003,-3.9074508E+003, 1.7667371E+000,-4.7091685E-003, 0.0000000E+000, 5.6313341E+002, 5.6858616E+002, 3.0524476E+001, 4.9838741E-001,-6.4839435E+000,-1.5346043E+000,-1.8793885E+003
 6.6000781E+002, 2.2334638E+004, 0.0000000E+000,-1.1253140E+004,-6.8644177E+003,-3.9546992E+003, 1.7496582E+000,-5.7063751E-003, 0.0000000E+000, 2.4304904E+002, 2.6412549E+002, 3.2219529E+001, 4.9780524E-001,-6.6777733E+000,-1.5308276E+000,-2.1646356E+003
 6.9001306E+002, 2.2059045E+004, 0.0000000E+000,-1.1044340E+004,-6.8896097E+003,-3.9188366E+003, 1.7440949E+000,-4.6897979E-003, 0.0000000E+000, 1.8972533E+002, 2.0799802E+002, 3.0613696E+001, 4.9080035E-001,-6.7299015E+000,-1.5265458E+000,-2.3992190E+003
 7.2000159E+002, 2.1212179E+004, 0.0000000E+000,-1.0527944E+004,-6.8899603E+003,-3.8499090E+003, 1.6905827E+000,-5.1432331E-003, 0.0000000E+000,-7.0311963E+001,-5.3949664E+001, 3.0497330E+001, 4.7190097E-001,-6.7266740E+000,-1.5221086E+000,-2.6562792E+003
 7.5000696E+002, 2.1885432E+004, 0.0000000E+000,-1.0796677E+004,-6.9116331E+003,-3.8686236E+003, 1.7368739E+000,-6.7729820E-003, 0.0000000E+000, 3.0861176E+002, 3.1022827E+002, 3.0982651E+001, 4.8573572E-001,-6.6911217E+000,-1.5169691E+000,-2.9949879E+003
 7.8000427E+002, 2.1463752E+004, 0.0000000E+000,-1.0694664E+004,-6.8134631E+003,-3.8368495E+003, 1.7053741E+000,-6.2241227E-003, 0.0000000E+000, 1.1397929E+002, 1.2047465E+002, 3.4814894E+001, 4.7763180E-001,-6.6406223E+000,-1.5121324E+000,-3.3062091E+003
 8.1001080E+002, 1.9987685E+004, 0.0000000E+000,-9.7979672E+003,-6.8424821E+003,-3.7102747E+003, 1.6208729E+000,-5.0261162E-003, 0.0000000E+000,-3.7409192E+002,-3.6142315E+002, 3.2785582E+001, 4.4348469E-001,-6.6746140E+000,-1.5081316E+000,-3.5576210E+003
 8.4000922E+002, 1.9457904E+004, 0.0000000E+000,-9.2891800E+003,-6.8152897E+003,-3.5323598E+003, 1.5925617E+000,-3.1695756E-003, 0.0000000E+000,-2.0217207E+002,-1.7733625E+002, 3.0886811E+001, 4.3455972E-001,-6.5207818E+000,-1.5041768E+000,-3.7160983E+003
 8.7000330E+002, 2.0400594E+004, 0.0000000E+000,-9.7176978E+003,-6.8791689E+003,-3.5971668E+003, 1.6308413E+000,-4.5846593E-003, 0.0000000E+000, 2.0232584E+002, 2.0818639E+002, 3.1173417E+001, 4.5257242E-001,-6.5041271E+000,-1.4993602E+000,-3.9452927E+003
 9.0000232E+002, 2.1046605E+004, 0.0000000E+000,-1.0159818E+004,-6.8040882E+003,-3.6455209E+003, 1.6702669E+000,-4.8715301E-003, 0.0000000E+000, 4.2882719E+002, 4.3884371E+002, 2.5877486E+001, 4.6776613E-001,-6.4179934E+000,-1.4951831E+000,-4.1888647E+003
 9.3001239E+002, 2.2009143E+004, 0.0000000E+000,-1.0921506E+004,-6.0182839E+003,-3.8123712E+003, 1.7486063E+000,-5.1545867E-003, 0.0000000E+000, 1.2459626E+003, 1.2587254E+003, 1.7418319E+001, 4.9128915E-001,-5.7044659E+000,-1.4917482E+000,-4.4467002E+003
 9.6001270E+002, 2.2373098E+004, 0.0000000E+000,-1.1448319E+004,-5.4573117E+003,-4.0216632E+003, 1.7483236E+000,-3.8292564E-003, 0.0000000E+000, 1.4262677E+003, 1.4475488E+003, 1.9686444E+001, 4.9843046E-001,-5.2878343E+000,-1.4883858E+000,-4.6381921E+003
 9.9000909E+002, 2.2763763E+004, 0.0000000E+000,-1.1947940E+004,-5.3553407E+003,-4.1899420E+003, 1.7794080E+000,-5.1433286E-003, 0.0000000E+000, 1.2673841E+003, 1.2723147E+003, 2.3970500E+001, 5.0559782E-001,-5.3196133E+000,-1.4842053E+000,-4.8953072E+003
 1.0200099E+003, 2.1452866E+004, 0.0000000E+000,-1.1212387E+004,-5.3136860E+003,-4.2271144E+003, 1.7034945E+000,-5.3732023E-003, 0.0000000E+000, 6.9844401E+002, 7.0137751E+002, 2.8076121E+001, 4.7535582E-001,-5.3748820E+000,-1.4803022E+000,-5.1640249E+003
 1.0500071E+003, 2.1864619E+004, 0.0000000E+000,-1.1300974E+004,-5.4143021E+003,-4.2972770E+003, 1.7373308E+000,-4.9401037E-003, 0.0000000E+000, 8.3247943E+002, 8.5379824E+002, 2.7670252E+001, 4.8900929E-001,-5.5141054E+000,-1.4765431E+000,-5.4110140E+003
 1.0800131E+003, 2.4117199E+004, 0.0000000E+000,-1.2662840E+004,-5.5948955E+003,-4.5092289E+003, 1.8733457E+000,-6.1448347E-003, 0.0000000E+000, 1.3384714E+003, 1.3521015E+003, 2.8816735E+001, 5.3703872E-001,-5.7348275E+000,-1.4724952E+000,-5.7183388E+003
 1.1100148E+003, 2.5625471E+004, 0.0000000E+000,-1.3872844E+004,-5.7779746E+003,-4.7541670E+003, 1.9663798E+000,-7.0021072E-003, 0.0000000E+000, 1.2131039E+003, 1.2224447E+003, 2.8244287E+001, 5.7267282E-001,-6.0189546E+000,-1.4672325E+000,-6.0684582E+003
 1.1400123E+003, 2.5247053E+004, 0.0000000E+000,-1.3681461E+004,-5.9066477E+003,-4.8653047E+003, 1.9437096E+000,-7.1595977E-003, 0.0000000E+000, 7.7876048E+002, 7.9557582E+002, 2.8000001E+001, 5.5970929E-001,-6.2201921E+000,-1.4617497E+000,-6.4264585E+003
 1.1700123E+003, 2.5612812E+004, 0.0000000E+000,-1.3896323E+004,-6.0246056E+003,-4.9175941E+003, 1.9927864E+000,-6.2660520E-003, 0.0000000E+000, 7.6700303E+002, 7.7627492E+002, 2.8112164E+001, 5.7102734E-001,-6.3753185E+000,-1.4552908E+000,-6.7397985E+003
 1.2000035E+003, 2.5493537E+004, 0.0000000E+000,-1.3845272E+004,-6.1321478E+003,-4.9711089E+003, 1.9799771E+000,-6.4355096E-003, 0.0000000E+000, 5.4239323E+002, 5.4698096E+002, 2.9470326E+001, 5.6699349E-001,-6.4980052E+000,-1.4474990E+000,-7.0615016E+003
 1.2300110E+003, 2.4301399E+004, 0.0000000E+000,-1.3047210E+004,-6.1029235E+003,-4.9092608E+003, 1.9247154E+000,-5.6973114E-003, 0.0000000E+000, 2.3335209E+002, 2.4392338E+002, 2.8518480E+001, 5.3997182E-001,-6.4658254E+000,-1.4394914E+000,-7.3464739E+003
 1.2600028E+003, 2.2982696E+004, 0.0000000E+000,-1.2212286E+004,-5.8669677E+003,-4.8052541E+003, 1.8469232E+000,-5.2962283E-003, 0.0000000E+000, 9.0706304E+001, 1.0002917E+002, 3.0359011E+001, 5.1102519E-001,-6.1207537E+000,-1.4309236E+000,-7.6112609E+003
 1.2900135E+003, 2.2162528E+004, 0.0000000E+000,-1.1004350E+004,-7.3693353E+003,-4.5282924E+003, 1.8155302E+000,-2.3699901E-003, 0.0000000E+000,-7.6892580E+002,-7.3763689E+002,-2.2165136E+001, 4.9228390E-001,-7.6802099E+000,-1.4231562E+000,-7.7298462E+003
 1.3200181E+003, 2.1797850E+004, 0.0000000E+000,-9.9413804E+003,-8.2500278E+003,-4.0515164E+003, 1.8202427E+000,-1.0704438E-003, 0.0000000E+000,-4.4906824E+002,-4.4325587E+002,-8.4848667E+001, 4.8538684E-001,-8.3904925E+000,-1.4131984E+000,-7.7833937E+003
 1.3500145E+003, 2.2754676E+004, 0.0000000E+000,-1.0196784E+004,-8.6619149E+003,-3.8459475E+003, 1.8855520E+000,-6.2300649E-004, 0.0000000E+000, 4.0074125E+001, 5.1914521E+001,-1.0640980E+002, 5.0775685E-001,-8.4158934E+000,-1.4041983E+000,-7.8145503E+003
 1.3800137E+003, 2.5054239E+004, 0.0000000E+000,-1.1696045E+004,-8.8465192E+003,-3.9717531E+003, 2.0183006E+000,-6.3282233E-004, 0.0000000E+000, 5.3225561E+002, 5.4193868E+002,-1.1155777E+002, 5.5926332E-001,-8.3577254E+000,-1.3941511E+000,-7.8461896E+003
 1.4100134E+003, 2.6323057E+004, 0.0000000E+000,-1.2828727E+004,-8.7630171E+003,-4.1673051E+003, 2.0897778E+000,-1.4138727E-003, 0.0000000E+000, 5.4854109E+002, 5.6609637E+002,-1.0972043E+002, 5.8713925E-001,-8.2496810E+000,-1.3842353E+000,-7.9168838E+003
 1.4400111E+003, 2.7588185E+004, 0.0000000E+000,-1.3857321E+004,-8.8716722E+003,-4.3368788E+003, 2.1616440E+000,-1.3781609E-003, 0.0000000E+000, 5.1389445E+002, 5.2447310E+002,-1.0884633E+002, 6.1481892E-001,-8.3829320E+000,-1.3727946E+000,-7.9857926E+003
 1.4700062E+003, 2.7554214E+004, 0.0000000E+000,-1.3904253E+004,-8.9687238E+003,-4.4020145E+003, 2.1623226E+000,-1.6771796E-003, 0.0000000E+000, 2.7924555E+002, 2.8138304E+002,-1.0866100E+002, 6.1244980E-001,-8.5136461E+000,-1.3609735E+000,-8.0696413E+003
 1.5000151E+003, 2.5719947E+004, 0.0000000E+000,-1.3033962E+004,-8.8529036E+003,-4.3059954E+003, 2.0457948E+000,-1.6659223E-003, 0.0000000E+000,-4.8508514E+002,-4.7087063E+002,-1.0716987E+002, 5.6982101E-001,-8.4157797E+000,-1.3499329E+000,-8.1529830E+003
 1.5300067E+003, 1.4640377E+004, 0.0000000E+000,-7.0225839E+003,-8.4336657E+003,-3.2164751E+003, 1.2975043E+000,-8.5735148E-004, 0.0000000E+000,-4.0264659E+003,-4.0310514E+003,-1.1398478E+002, 3.2288978E-001,-7.9884944E+000,-1.3373465E+000,-8.1958523E+003
 1.5600118E+003, 1.4031186E+004, 0.0000000E+000,-5.5487632E+003,-7.6610969E+003,-2.3864515E+003, 1.2656586E+000,-3.4158686E-004, 0.0000000E+000,-1.5800460E+003,-1.5638602E+003,-1.1752170E+002, 3.1332546E-001,-7.0602967E+000,-1.3259917E+000,-8.2129458E+003
 1.5900060E+003, 1.5400554E+004, 0.0000000E+000,-6.1616664E+003,-7.6038012E+003,-2.4280950E+003, 1.3675436E+000,-4.7726623E-005, 0.0000000E+000,-7.9640336E+002,-7.9164122E+002,-1.1920795E+002, 3.4252324E-001,-6.6275915E+000,-1.3141956E+000,-8.2153374E+003
 1.6200016E+003, 1.5282472E+004, 0.0000000E+000,-6.1035264E+003,-7.5092970E+003,-2.4154140E+003, 1.3512378E+000, 1.1777261E-005, 0.0000000E+000,-7.5415354E+002,-7.4441425E+002,-1.2029057E+002, 3.3964912E-001,-6.3088500E+000,-1.3031829E+000,-8.2147519E+003
 1.6500009E+003, 1.8714241E+004, 0.0000000E+000,-7.7633419E+003,-7.5508377E+003,-2.6619149E+003, 1.5970816E+000, 5.2004639E-005, 0.0000000E+000, 7.2365167E+002, 7.3974380E+002,-1.2035460E+002, 4.1772984E-001,-6.1826297E+000,-1.2933644E+000,-8.2121537E+003
 1.6800085E+003, 1.9601803E+004, 0.0000000E+000,-8.6732382E+003,-7.7628898E+003,-2.9444205E+003, 1.6559847E+000, 4.8277420E-005, 0.0000000E+000, 2.0270797E+002, 2.2290998E+002,-1.1908334E+002, 4.3560306E-001,-6.3129202E+000,-1.2838988E+000,-8.2097452E+003
 1.7100165E+003, 1.8712069E+004, 0.0000000E+000,-8.2352121E+003,-7.7491575E+003,-2.9220886E+003, 1.5963551E+000, 2.2159226E-004, 0.0000000E+000,-2.2218051E+002,-1.9279260E+002,-1.1657050E+002, 4.1740319E-001,-6.2864031E+000,-1.2751174E+000,-8.1986727E+003
 1.7400122E+003, 1.9697862E+004, 0.0000000E+000,-8.7207254E+003,-7.6072287E+003,-2.9807941E+003, 1.6639026E+000, 5.4861828E-004, 0.0000000E+000, 3.6341990E+002, 3.9077801E+002,-1.1286357E+002, 4.3951854E-001,-6.2043182E+000,-1.2647943E+000,-8.1712391E+003
 1.7700057E+003, 2.0582526E+004, 0.0000000E+000,-9.3323913E+003,-7.8734595E+003,-3.1136610E+003, 1.7184425E+000, 8.7575499E-005, 0.0000000E+000, 2.4230166E+002, 2.6473247E+002,-1.1472656E+002, 4.5802084E-001,-6.4462176E+000,-1.2532995E+000,-8.1668676E+003
 1.8000040E+003, 1.9414369E+004, 0.0000000E+000,-8.6498665E+003,-8.3403993E+003,-3.0119252E+003, 1.6461659E+000, 3.4874692E-004, 0.0000000E+000,-5.9764010E+002,-5.8617532E+002,-1.2826242E+002, 4.3147579E-001,-6.8052286E+000,-1.2415338E+000,-8.1494367E+003
 1.8300115E+003, 1.9212127E+004, 0.0000000E+000,-8.2479657E+003,-8.5601372E+003,-2.8440456E+003, 1.6282959E+000, 5.6204123E-004, 0.0000000E+000,-4.6444514E+002,-4.3839249E+002,-1.3998754E+002, 4.2822011E-001,-6.8412581E+000,-1.2310213E+000,-8.1213338E+003
 1.8600015E+003, 1.9139497E+004, 0.0000000E+000,-8.2211843E+003,-8.2916256E+003,-2.7940964E+003, 1.6203321E+000, 6.7479925E-004, 0.0000000E+000,-1.8503084E+002,-1.6578828E+002,-1.3585635E+002, 4.2545610E-001,-6.5590294E+000,-1.2195237E+000,-8.0876048E+003
 1.8900093E+003, 1.7945599E+004, 0.0000000E+000,-7.7585611E+003,-7.9096381E+003,-2.6906292E+003, 1.5437037E+000, 3.8957985E-004, 0.0000000E+000,-4.2475162E+002,-4.1168524E+002,-1.2869990E+002, 3.9931472E-001,-6.1946645E+000,-1.2086467E+000,-8.0681216E+003
 1.9200140E+003, 1.7496526E+004, 0.0000000E+000,-7.4499234E+003,-7.7591404E+003,-2.6087215E+003, 1.5150040E+000, 3.5663471E-004, 0.0000000E+000,-3.3468310E+002,-3.1974434E+002,-1.2889137E+002, 3.8885134E-001,-6.0310732E+000,-1.1979094E+000,-8.0502890E+003
 1.9500061E+003, 1.7404960E+004, 0.0000000E+000,-7.3707848E+003,-7.6915811E+003,-2.5590484E+003, 1.4910916E+000, 6.5787340E-004, 0.0000000E+000,-2.3422132E+002,-2.1496221E+002,-1.2805498E+002, 3.8722688E-001,-5.9346889E+000,-1.1873113E+000,-8.0174098E+003
 1.9800092E+003, 1.6924072E+004, 0.0000000E+000,-7.1467699E+003,-7.5066348E+003,-2.5308290E+003, 1.4585141E+000, 6.0867798E-004, 0.0000000E+000,-2.7258479E+002,-2.5870250E+002,-1.2449815E+002, 3.7642597E-001,-5.7317199E+000,-1.1775837E+000,-7.9869707E+003
 2.0100172E+003, 1.7170962E+004, 0.0000000E+000,-7.1758657E+003,-7.5510888E+003,-2.5012919E+003, 1.4756752E+000, 5.5869910E-004, 0.0000000E+000,-6.8958236E+001,-5.5808426E+001,-1.2716041E+002, 3.8181885E-001,-5.7471162E+000,-1.1676855E+000,-7.9590283E+003
 2.0400055E+003, 1.7446066E+004, 0.0000000E+000,-7.3569104E+003,-7.6189919E+003,-2.5291333E+003, 1.5017156E+000, 2.2183036E-004, 0.0000000E+000,-7.7235180E+001,-5.7467613E+001,-1.2931534E+002, 3.8853986E-001,-5.7593112E+000,-1.1585038E+000,-7.9479405E+003
 2.0700046E+003, 1.7286259E+004, 0.0000000E+000,-7.2661006E+003,-7.6208478E+003,-2.5076286E+003, 1.4905120E+000, 4.1121565E-004, 0.0000000E+000,-1.2250353E+002,-1.0682721E+002,-1.2762028E+002, 3.8450495E-001,-5.7359754E+000,-1.1487502E+000,-7.9273883E+003
 2.1000139E+003, 1.7278700E+004, 0.0000000E+000,-7.2264406E+003,-7.6211311E+003,-2.4815837E+003, 1.4848869E+000, 9.3174712E-004, 0.0000000E+000,-7.1895477E+001,-4.8969918E+001,-1.2741880E+002, 3.8481583E-001,-5.7237049E+000,-1.1384910E+000,-7.8807970E+003
 2.1300027E+003, 1.7993103E+004, 0.0000000E+000,-7.6186857E+003,-7.6257149E+003,-2.5285096E+003, 1.5315995E+000, 9.9957085E-004, 0.0000000E+000, 2.1074195E+002, 2.2172529E+002,-1.2767553E+002, 4.0029274E-001,-5.6831776E+000,-1.1278474E+000,-7.8308277E+003
 2.1600125E+003, 1.8404177E+004, 0.0000000E+000,-7.8750303E+003,-7.6966178E+003,-2.6111571E+003, 1.5661857E+000, 8.7959424E-004, 0.0000000E+000, 2.0971255E+002, 2.2293895E+002,-1.2774955E+002, 4.0945824E-001,-5.7686137E+000,-1.1181960E+000,-7.7868360E+003
 2.1900117E+003, 2.0644415E+004, 0.0000000E+000,-9.0665357E+003,-7.8239198E+003,-2.8026094E+003, 1.7202421E+000, 1.7052801E-003, 0.0000000E+000, 9.2160823E+002, 9.5307154E+002,-1.2796995E+002, 4.6109919E-001,-5.8954185E+000,-1.1098393E+000,-7.7015725E+003
 2.2200134E+003, 2.3334405E+004, 0.0000000E+000,-1.1067077E+004,-8.0315705E+003,-3.2282054E+003, 1.8728124E+000,-3.9381802E-004, 0.0000000E+000, 1.0073363E+003, 1.0094245E+003,-1.2152455E+002, 5.1735444E-001,-6.2017352E+000,-1.0998730E+000,-7.7212391E+003
 2.2500103E+003, 1.0503860E+004, 0.0000000E+000,-4.9640910E+003,-7.6626097E+003,-2.3080511E+003, 9.4218053E-001,-5.0422490E-004, 0.0000000E+000,-4.4417440E+003,-4.4299496E+003,-1.2416117E+002, 2.2954536E-001,-6.0153602E+000,-1.0919329E+000,-7.7464688E+003
 2.2800054E+003, 1.5648545E+003, 0.0000000E+000,-5.7322503E+002,-6.0383024E+003,-7.7842697E+002, 1.5127960E-001, 1.4508452E-004, 0.0000000E+000,-5.8401673E+003,-5.8249485E+003,-1.3431621E+002, 3.4286570E-002,-4.6589740E+000,-1.0829575E+000,-7.7392281E+003
 2.3100432E+003, 2.0006656E+002, 0.0000000E+000, 3.1640558E+002,-4.3620462E+003, 4.0380392E+001, 2.0396031E-002, 2.0356126E-004, 0.0000000E+000,-3.8166706E+003,-3.8051731E+003,-1.4135028E+002, 4.4443954E-003,-3.2815141E+000,-1.0746194E+000,-7.7290674E+003
 2.3400164E+003, 2.0012156E+002, 0.0000000E+000, 5.0920862E+002,-3.3083185E+003, 4.1656721E+002, 2.0196844E-002, 1.7459073E-004, 0.0000000E+000,-2.1959317E+003,-2.1824008E+003,-1.4511426E+002, 4.4443961E-003,-2.3619903E+000,-1.0677411E+000,-7.7202967E+003
 2.3700376E+003, 2.0011157E+002, 0.0000000E+000, 5.7968003E+002,-2.6928101E+003, 5.8188583E+002, 2.0082272E-002, 3.7740834E-004, 0.0000000E+000,-1.3450370E+003,-1.3311122E+003,-1.4853576E+002, 4.4443964E-003,-1.7507608E+000,-1.0617983E+000,-7.7014228E+003
 2.4000137E+003, 2.0027814E+002, 0.0000000E+000, 6.0311117E+002,-2.3299164E+003, 6.4018477E+002, 2.0044082E-002, 4.5077095E-004, 0.0000000E+000,-9.0035925E+002,-8.8632179E+002,-1.5025049E+002, 4.4443965E-003,-1.2813048E+000,-1.0568867E+000,-7.6788997E+003
 2.4100000E+003, 2.0018048E+002, 0.0000000E+000, 6.0694661E+002,-2.1570395E+003, 6.5832316E+002, 2.0017665E-002, 9.2515859E-005, 0.0000000E+000,-7.0571982E+002,-6.9156909E+002,-1.5125472E+002, 4.4443966E-003,-1.0397650E+000,-1.0554187E+000,-7.6773849E+003
