s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000262E+002, 1.1550681E+004, 0.0000000E+000,-4.7134682E+003,-5.7546400E+003,-2.3584468E+003, 1.0634593E+000, 9.4786154E-005, 0.0000000E+000,-1.2785800E+003,-1.2748107E+003,-1.5406161E+002, 2.5743731E-001,-5.6737490E+000,-1.6034712E+000,-2.2350134E+002
 3.0001526E+002, 1.1277849E+004, 0.0000000E+000,-4.6775795E+003,-5.5824954E+003,-2.2838189E+003, 1.0283722E+000, 1.7961647E-004, 0.0000000E+000,-1.2681066E+003,-1.2650159E+003,-1.6221394E+002, 2.5002660E-001,-5.1562843E+000,-1.5987417E+000,-2.1451791E+002
 3.3003406E+002, 4.9117242E+003, 0.0000000E+000,-2.2492155E+003,-4.7063469E+003,-1.4958885E+003, 4.7053417E-001, 2.7156220E-004, 0.0000000E+000,-3.5483678E+003,-3.5392558E+003,-1.6554223E+002, 1.0873093E-001,-4.3386077E+000,-1.5939126E+000,-2.0093688E+002
 3.6003192E+002, 2.3156855E+003, 0.0000000E+000,-1.0595410E+003,-3.4467710E+003,-7.6353452E+002, 2.2648144E-001, 3.3529826E-004, 0.0000000E+000,-2.9606189E+003,-2.9539343E+003,-1.7115895E+002, 5.1460177E-002,-3.3757770E+000,-1.5881260E+000,-1.8417595E+002
 3.9001282E+002, 3.5927480E+003, 0.0000000E+000,-1.2382596E+003,-2.7727071E+003,-5.1923074E+002, 3.4962306E-001, 4.5551264E-004, 0.0000000E+000,-9.4606128E+002,-9.3709928E+002,-1.7345809E+002, 8.0190034E-002,-2.7491741E+000,-1.5828249E+000,-1.6141526E+002
 4.2001666E+002, 6.6017839E+003, 0.0000000E+000,-2.1328650E+003,-2.9057975E+003,-7.5425077E+002, 6.3114467E-001, 4.5623447E-004, 0.0000000E+000, 7.9597072E+002, 8.0950219E+002,-1.7228120E+002, 1.4801108E-001,-2.5644483E+000,-1.5779910E+000,-1.3860089E+002
 4.5001807E+002, 8.8511090E+003, 0.0000000E+000,-3.0846609E+003,-3.6979886E+003,-1.2908477E+003, 8.2271439E-001, 8.6075884E-004, 0.0000000E+000, 7.6351085E+002, 7.7843544E+002,-1.7209979E+002, 1.9670929E-001,-2.8541327E+000,-1.5727930E+000,-9.5577616E+001
 4.8000494E+002, 5.7898255E+003, 0.0000000E+000,-2.1219356E+003,-3.6271928E+003,-1.1330404E+003, 5.5290760E-001, 1.2160396E-003, 0.0000000E+000,-1.1084680E+003,-1.0917892E+003,-1.7230735E+002, 1.2890050E-001,-2.7424634E+000,-1.5674924E+000,-3.4787387E+001
 5.1001352E+002, 3.9856480E+003, 0.0000000E+000,-1.3903060E+003,-3.0283458E+003,-7.4677328E+002, 3.8567147E-001, 7.1546811E-004, 0.0000000E+000,-1.1918003E+003,-1.1793907E+003,-1.7502390E+002, 8.8709143E-002,-2.3097774E+000,-1.5615130E+000, 1.0055066E+000
 5.4001343E+002, 4.4583921E+003, 0.0000000E+000,-1.4466228E+003,-2.7353101E+003,-6.3785614E+002, 4.3012367E-001, 5.7667542E-004, 0.0000000E+000,-3.7312920E+002,-3.6096620E+002,-1.7459569E+002, 9.9237352E-002,-2.0336682E+000,-1.5554268E+000, 2.9837769E+001
 5.7000909E+002, 5.1127890E+003, 0.0000000E+000,-1.6480627E+003,-2.7468557E+003,-6.9371189E+002, 4.9292700E-001, 9.3788730E-004, 0.0000000E+000, 8.5472510E+000, 2.4652518E+001,-1.8226741E+002, 1.1426680E-001,-1.9315247E+000,-1.5496321E+000, 7.6714347E+001
 6.0002081E+002, 5.6818695E+003, 0.0000000E+000,-1.8383084E+003,-2.8447871E+003,-7.9504478E+002, 5.4560821E-001, 1.1258701E-003, 0.0000000E+000, 1.8990637E+002, 2.0427594E+002,-1.9990391E+002, 1.2679465E-001,-1.9221912E+000,-1.5434763E+000, 1.3303909E+002
 6.3002045E+002, 5.6235406E+003, 0.0000000E+000,-1.8455330E+003,-2.8977365E+003,-8.2597600E+002, 5.3861883E-001, 7.0581611E-004, 0.0000000E+000, 4.1986419E+001, 5.4834375E+001,-2.0016504E+002, 1.2527143E-001,-1.8924933E+000,-1.5369637E+000, 1.6833053E+002
 6.6000775E+002, 5.4771339E+003, 0.0000000E+000,-1.8191300E+003,-2.8994466E+003,-8.2004986E+002, 5.2517414E-001, 6.1197985E-004, 0.0000000E+000,-7.4121189E+001,-6.0966793E+001,-2.0152107E+002, 1.2208960E-001,-1.8706920E+000,-1.5306615E+000, 1.9892017E+002
 6.9000421E+002, 5.1447310E+003, 0.0000000E+000,-1.6960474E+003,-2.8146705E+003,-7.7695461E+002, 4.9652144E-001, 4.4821092E-004, 0.0000000E+000,-1.5791667E+002,-1.4244454E+002,-2.0825232E+002, 1.1502692E-001,-1.8079310E+000,-1.5247754E+000, 2.2133381E+002
 7.2000940E+002, 4.9797221E+003, 0.0000000E+000,-1.6305089E+003,-2.7279402E+003,-7.4024724E+002, 4.7769189E-001,-9.8481457E-004, 0.0000000E+000,-1.2387719E+002,-1.1849752E+002,-2.0126758E+002, 1.1057427E-001,-1.7355874E+000,-1.5174143E+000, 1.7214379E+002
 7.5001019E+002, 5.0723714E+003, 0.0000000E+000,-1.6535881E+003,-2.7769550E+003,-7.3777698E+002, 4.8639288E-001,-3.7779176E-003, 0.0000000E+000,-1.0517784E+002,-9.5466116E+001,-1.5654543E+002, 1.1277903E-001,-1.7545531E+000,-1.5110563E+000,-1.6753901E+001
 7.8001007E+002, 6.3152732E+003, 0.0000000E+000,-2.0511847E+003,-2.9815329E+003,-8.6313997E+002, 6.0075015E-001,-2.2362307E-003, 0.0000000E+000, 4.0785509E+002, 4.2001408E+002,-1.2065664E+002, 1.4081560E-001,-1.8923900E+000,-1.5050102E+000,-1.2862600E+002
 8.1001257E+002, 7.8134172E+003, 0.0000000E+000,-2.6500148E+003,-3.4623467E+003,-1.1347600E+003, 7.3247531E-001,-4.7267059E-004, 0.0000000E+000, 5.4864318E+002, 5.6702769E+002,-9.6371260E+001, 1.7426633E-001,-2.2136988E+000,-1.4994077E+000,-1.5228115E+002
 8.4001367E+002, 7.6929264E+003, 0.0000000E+000,-2.6638876E+003,-3.6353196E+003,-1.2031158E+003, 7.2261154E-001, 1.6193844E-004, 0.0000000E+000, 1.6981259E+002, 1.9132621E+002,-9.2906395E+001, 1.7154878E-001,-2.3458083E+000,-1.4939674E+000,-1.4420089E+002
 8.7000226E+002, 7.6676714E+003, 0.0000000E+000,-2.6747967E+003,-3.7422759E+003,-1.2339912E+003, 7.2101946E-001, 1.0648554E-003, 0.0000000E+000,-3.3832563E+000, 1.7329616E+001,-9.3602458E+001, 1.7105482E-001,-2.4556910E+000,-1.4883411E+000,-9.0986671E+001
 9.0001459E+002, 6.8064967E+003, 0.0000000E+000,-2.3784690E+003,-3.6474029E+003,-1.1533995E+003, 6.4275185E-001, 1.2855260E-003, 0.0000000E+000,-3.8994963E+002,-3.7213062E+002,-9.4808093E+001, 1.5135852E-001,-2.4121784E+000,-1.4823501E+000,-2.6681316E+001
 9.3000128E+002, 5.7742608E+003, 0.0000000E+000,-1.9620174E+003,-3.3773019E+003,-9.7042122E+002, 5.5101194E-001, 9.6373486E-004, 0.0000000E+000,-5.5123999E+002,-5.3492776E+002,-9.6551890E+001, 1.2859279E-001,-2.2316177E+000,-1.4765852E+000, 2.1493587E+001
 9.6001959E+002, 5.9979289E+003, 0.0000000E+000,-1.9681134E+003,-3.2287926E+003,-8.9986422E+002, 5.7244192E-001, 7.7994120E-004, 0.0000000E+000,-1.1507555E+002,-9.8268086E+001,-9.6559628E+001, 1.3373955E-001,-2.1016189E+000,-1.4708791E+000, 6.0514270E+001
 9.9001135E+002, 6.6683182E+003, 0.0000000E+000,-2.1855333E+003,-3.2960588E+003,-9.6435811E+002, 6.3239500E-001, 9.1968210E-004, 0.0000000E+000, 2.0496679E+002, 2.2300125E+002,-9.5386766E+001, 1.4870779E-001,-2.1091195E+000,-1.4653435E+000, 1.0648655E+002
 1.0200073E+003, 7.2878827E+003, 0.0000000E+000,-2.4436556E+003,-3.4466608E+003,-1.0654176E+003, 6.8756345E-001, 1.0949273E-003, 0.0000000E+000, 3.1567288E+002, 3.3283738E+002,-9.4060499E+001, 1.6262655E-001,-2.1766739E+000,-1.4596154E+000, 1.6122385E+002
 1.0500148E+003, 7.7503409E+003, 0.0000000E+000,-2.6177756E+003,-3.5907404E+003,-1.1578514E+003, 7.2984676E-001, 1.0489700E-003, 0.0000000E+000, 3.6329014E+002, 3.8470454E+002,-9.3492032E+001, 1.7310221E-001,-2.2697325E+000,-1.4542274E+000, 2.1368992E+002
 1.0800037E+003, 8.6168859E+003, 0.0000000E+000,-2.9707540E+003,-3.8221942E+003,-1.2933756E+003, 8.0328861E-001, 1.0785977E-003, 0.0000000E+000, 5.1102137E+002, 5.3136653E+002,-9.2781977E+001, 1.9217423E-001,-2.4288551E+000,-1.4484783E+000, 2.6759553E+002
 1.1100010E+003, 8.7556083E+003, 0.0000000E+000,-3.0906408E+003,-4.0162924E+003,-1.3899868E+003, 8.1556921E-001, 1.6420631E-003, 0.0000000E+000, 2.3674359E+002, 2.5950552E+002,-9.2637803E+001, 1.9534082E-001,-2.5825623E+000,-1.4428412E+000, 3.4968814E+002
 1.1400161E+003, 8.2370541E+003, 0.0000000E+000,-2.9140979E+003,-4.0360860E+003,-1.3482249E+003, 7.6731162E-001, 1.4974178E-003, 0.0000000E+000,-7.6912529E+001,-6.0585861E+001,-8.4071902E+001, 1.8323452E-001,-2.6291085E+000,-1.4367860E+000, 4.2461413E+002
 1.1700126E+003, 7.5669484E+003, 0.0000000E+000,-2.6742633E+003,-3.9894681E+003,-1.2485040E+003, 7.1074995E-001, 7.5848920E-004, 0.0000000E+000,-3.6403466E+002,-3.4457555E+002,-5.9246765E+001, 1.6852804E-001,-2.6147695E+000,-1.4313049E+000, 4.6254160E+002
 1.2000020E+003, 7.1803880E+003, 0.0000000E+000,-2.4706875E+003,-3.8155448E+003,-1.1269785E+003, 6.7785567E-001, 6.7946772E-004, 0.0000000E+000,-2.5510090E+002,-2.3214418E+002,-4.4204837E+001, 1.6039053E-001,-2.4826009E+000,-1.4254702E+000, 4.9649432E+002
 1.2300046E+003, 8.6287149E+003, 0.0000000E+000,-2.9590020E+003,-3.9454983E+003,-1.2402704E+003, 8.0452842E-001, 1.5075693E-003, 0.0000000E+000, 4.6228486E+002, 4.8475022E+002,-4.3247227E+001, 1.9283217E-001,-2.5464537E+000,-1.4193700E+000, 5.7187592E+002
 1.2600044E+003, 9.9368040E+003, 0.0000000E+000,-3.5081994E+003,-4.2408179E+003,-1.4584825E+003, 9.0806773E-001, 2.1795590E-003, 0.0000000E+000, 7.0620460E+002, 7.3021442E+002,-4.4029424E+001, 2.2120441E-001,-2.7362429E+000,-1.4130136E+000, 6.8084452E+002
 1.2900104E+003, 1.0529202E+004, 0.0000000E+000,-3.8392055E+003,-4.5257745E+003,-1.6180669E+003, 9.5968594E-001, 2.1330162E-003, 0.0000000E+000, 5.2468596E+002, 5.4711659E+002,-4.2866007E+001, 2.3469508E-001,-2.9601549E+000,-1.4068021E+000, 7.8752285E+002
 1.3200159E+003, 1.0280879E+004, 0.0000000E+000,-3.8017955E+003,-4.6755017E+003,-1.6561083E+003, 9.3661987E-001, 2.4757874E-003, 0.0000000E+000, 1.2767361E+002, 1.4841227E+002,-4.1217849E+001, 2.2819578E-001,-3.1150145E+000,-1.4007098E+000, 9.1134310E+002
 1.3500177E+003, 9.5751869E+003, 0.0000000E+000,-3.5197497E+003,-4.6301506E+003,-1.5716497E+003, 8.7990258E-001, 1.8727240E-003, 0.0000000E+000,-1.6792885E+002,-1.4548129E+002,-4.1342363E+001, 2.1314296E-001,-3.1177431E+000,-1.3954340E+000, 1.0050036E+003
 1.3800114E+003, 7.7290610E+003, 0.0000000E+000,-2.8659866E+003,-4.4577430E+003,-1.4043329E+003, 7.1985027E-001, 1.5826015E-003, 0.0000000E+000,-1.0195793E+003,-9.9828002E+002,-4.3572513E+001, 1.7129428E-001,-3.0130522E+000,-1.3901680E+000, 1.0841144E+003
 1.4100081E+003, 4.1632529E+003, 0.0000000E+000,-1.4448687E+003,-3.5824096E+003,-8.3938922E+002, 4.0135302E-001, 1.5828322E-003, 0.0000000E+000,-1.7243923E+003,-1.7030117E+003,-4.8344196E+001, 9.2586744E-002,-2.4483565E+000,-1.3847328E+000, 1.1632617E+003
 1.4400179E+003, 5.5504115E+003, 0.0000000E+000,-1.7143949E+003,-3.1457733E+003,-6.8965067E+002, 5.3257117E-001, 1.0420835E-003, 0.0000000E+000,-1.6921500E+001, 1.1262646E+000,-5.0365532E+001, 1.2428848E-001,-2.0712958E+000,-1.3789437E+000, 1.2153889E+003
 1.4700166E+003, 9.0106568E+003, 0.0000000E+000,-2.9270094E+003,-3.6270782E+003,-1.0741980E+003, 8.3772014E-001, 1.3084891E-003, 0.0000000E+000, 1.3589705E+003, 1.3832102E+003,-4.5298162E+001, 2.0204282E-001,-2.2514110E+000,-1.3730826E+000, 1.2807924E+003
 1.5000028E+003, 1.1092448E+004, 0.0000000E+000,-3.9416649E+003,-4.3654153E+003,-1.5443287E+003, 9.9960564E-001, 2.3746221E-003, 0.0000000E+000, 1.2184039E+003, 1.2420412E+003,-4.0407348E+001, 2.4642671E-001,-2.7197080E+000,-1.3671238E+000, 1.3994727E+003
 1.5300076E+003, 1.0377006E+004, 0.0000000E+000,-3.8203017E+003,-4.6368753E+003,-1.6179356E+003, 9.4177384E-001, 2.7775805E-003, 0.0000000E+000, 2.7696953E+002, 3.0283825E+002,-4.1145564E+001, 2.3093576E-001,-2.9890070E+000,-1.3618918E+000, 1.5383779E+003
 1.5600073E+003, 1.0318518E+004, 0.0000000E+000,-3.7729021E+003,-4.6745720E+003,-1.6039477E+003, 9.4029408E-001, 2.2228465E-003, 0.0000000E+000, 2.4754763E+002, 2.6803892E+002,-4.0658260E+001, 2.2960459E-001,-3.0621315E+000,-1.3559961E+000, 1.6495222E+003
 1.5900032E+003, 1.0712131E+004, 0.0000000E+000,-3.9613023E+003,-4.8105131E+003,-1.6775647E+003, 9.7269287E-001, 2.4698439E-003, 0.0000000E+000, 2.3925955E+002, 2.6372590E+002,-4.2054274E+001, 2.3857665E-001,-3.1981030E+000,-1.3507558E+000, 1.7730045E+003
 1.6200020E+003, 9.8034873E+003, 0.0000000E+000,-3.6170301E+003,-4.8059105E+003,-1.6007071E+003, 8.9876353E-001, 2.9116215E-003, 0.0000000E+000,-2.4530588E+002,-2.1925870E+002,-4.1981599E+001, 2.1807475E-001,-3.2263519E+000,-1.3455987E+000, 1.9185774E+003
 1.6500122E+003, 9.0650321E+003, 0.0000000E+000,-3.2911914E+003,-4.6492951E+003,-1.4748904E+003, 8.4119842E-001, 2.1401350E-003, 0.0000000E+000,-3.7513588E+002,-3.4950146E+002,-4.1803843E+001, 2.0230496E-001,-3.1299336E+000,-1.3403458E+000, 2.0256537E+003
 1.6800109E+003, 8.8262081E+003, 0.0000000E+000,-3.1251692E+003,-4.5214518E+003,-1.3817876E+003, 8.1903453E-001, 1.5861917E-003, 0.0000000E+000,-2.2120103E+002,-2.0137987E+002,-4.1024315E+001, 1.9654001E-001,-3.0419400E+000,-1.3343289E+000, 2.1049658E+003
 1.7100016E+003, 9.0967121E+003, 0.0000000E+000,-3.2060586E+003,-4.4777342E+003,-1.3781885E+003, 8.4253118E-001, 1.9059504E-003, 0.0000000E+000, 1.1355451E+001, 3.5575303E+001,-4.1923304E+001, 2.0300559E-001,-2.9560756E+000,-1.3286718E+000, 2.2002287E+003
 1.7400089E+003, 9.7541850E+003, 0.0000000E+000,-3.4486015E+003,-4.5290718E+003,-1.4411297E+003, 8.9533138E-001, 2.1271843E-003, 0.0000000E+000, 3.1840219E+002, 3.3627946E+002,-4.1711035E+001, 2.1720175E-001,-2.9739848E+000,-1.3222853E+000, 2.3066191E+003
 1.7700073E+003, 1.0764743E+004, 0.0000000E+000,-3.9030900E+003,-4.8002983E+003,-1.6070417E+003, 9.7796157E-001, 1.6358504E-003, 0.0000000E+000, 4.3800621E+002, 4.5529237E+002,-3.9423050E+001, 2.3977576E-001,-3.1650348E+000,-1.3166846E+000, 2.3884301E+003
 1.8000134E+003, 9.5288550E+003, 0.0000000E+000,-3.5303511E+003,-4.8222843E+003,-1.5602961E+003, 8.7585802E-001, 1.1596732E-003, 0.0000000E+000,-4.0741781E+002,-3.8319949E+002,-4.0253978E+001, 2.1172661E-001,-3.1894581E+000,-1.3119216E+000, 2.4464252E+003
 1.8300031E+003, 6.2193516E+003, 0.0000000E+000,-2.2408557E+003,-4.2483370E+003,-1.1513613E+003, 5.8675755E-001, 9.8513692E-004, 0.0000000E+000,-1.4356226E+003,-1.4206146E+003,-3.9808345E+001, 1.3763646E-001,-2.8425658E+000,-1.3065049E+000, 2.4956762E+003
 1.8600111E+003, 4.1886184E+003, 0.0000000E+000,-1.3641284E+003,-3.4024515E+003,-7.2421146E+002, 4.0279320E-001, 6.6087663E-004, 0.0000000E+000,-1.3148328E+003,-1.3017695E+003,-3.1822292E+001, 9.2968877E-002,-2.2571600E+000,-1.3012736E+000, 2.5287309E+003
 1.8900016E+003, 4.6302204E+003, 0.0000000E+000,-1.3981852E+003,-2.9985608E+003,-5.9087575E+002, 4.4547269E-001, 7.3073303E-004, 0.0000000E+000,-3.7375156E+002,-3.5695513E+002,-2.9371330E+001, 1.0319986E-001,-1.9101642E+000,-1.2965839E+000, 2.5652538E+003
 1.9200035E+003, 5.6129218E+003, 0.0000000E+000,-1.7077814E+003,-3.0347566E+003,-6.7370110E+002, 5.3644987E-001, 8.7636824E-004, 0.0000000E+000, 1.7933360E+002, 1.9722013E+002,-2.9633575E+001, 1.2505771E-001,-1.8487253E+000,-1.2917909E+000, 2.6090743E+003
 1.9500211E+003, 5.9624225E+003, 0.0000000E+000,-1.8757084E+003,-3.1211806E+003,-7.5269986E+002, 5.6941078E-001, 1.0690550E-003, 0.0000000E+000, 1.9344869E+002, 2.1340406E+002,-2.8606184E+001, 1.3318250E-001,-1.8527584E+000,-1.2870083E+000, 2.6625571E+003
 1.9800116E+003, 6.7945540E+003, 0.0000000E+000,-2.1698320E+003,-3.2437986E+003,-8.5167917E+002, 6.4463575E-001, 1.2645013E-003, 0.0000000E+000, 5.0877505E+002, 5.2989018E+002,-2.8875965E+001, 1.5176271E-001,-1.9144244E+000,-1.2816762E+000, 2.7257519E+003
 2.0100012E+003, 7.1901826E+003, 0.0000000E+000,-2.3988545E+003,-3.4941484E+003,-1.0046359E+003, 6.7570949E-001, 2.0899448E-003, 0.0000000E+000, 2.7158647E+002, 2.9322151E+002,-2.8111865E+001, 1.6001812E-001,-2.0720388E+000,-1.2762709E+000, 2.8302131E+003
 2.0400164E+003, 6.7484410E+003, 0.0000000E+000,-2.2312591E+003,-3.4697925E+003,-9.4548312E+002, 6.3925633E-001, 1.8138983E-003, 0.0000000E+000, 8.1845486E+001, 1.0254727E+002,-2.6630192E+001, 1.5067641E-001,-2.0913434E+000,-1.2706841E+000, 2.9209676E+003
 2.0700139E+003, 7.7489581E+003, 0.0000000E+000,-2.6044829E+003,-3.6520251E+003,-1.0829115E+003, 7.2786612E-001, 1.8934407E-003, 0.0000000E+000, 3.8725768E+002, 4.1026833E+002,-2.8678887E+001, 1.7272891E-001,-2.2180221E+000,-1.2649806E+000, 3.0156368E+003
 2.1000098E+003, 7.0483894E+003, 0.0000000E+000,-2.3927084E+003,-3.6376235E+003,-1.0687817E+003, 6.6705961E-001, 5.8526276E-003, 0.0000000E+000,-8.3868447E+001,-5.0051274E+001,-6.2587447E+001, 1.5741964E-001,-2.2432060E+000,-1.2591273E+000, 3.3081129E+003
 2.1300156E+003, 7.0836570E+003, 0.0000000E+000,-2.3434178E+003,-3.3773102E+003,-1.0241664E+003, 6.7493266E-001, 8.4775070E-003, 0.0000000E+000, 3.0987467E+002, 3.3944610E+002,-1.5391663E+002, 1.5865952E-001,-2.0928217E+000,-1.2528591E+000, 3.7321404E+003
 2.1600139E+003, 7.1762233E+003, 0.0000000E+000,-2.3863662E+003,-3.3070371E+003,-1.0339095E+003, 6.8037886E-001, 4.6152752E-003, 0.0000000E+000, 4.3425902E+002, 4.4959553E+002,-2.0869189E+002, 1.5993222E-001,-1.9963866E+000,-1.2456146E+000, 3.9629802E+003
 2.1900146E+003, 6.7858731E+003, 0.0000000E+000,-2.2528037E+003,-3.2651978E+003,-9.7448681E+002, 6.4591769E-001, 1.8468090E-003, 0.0000000E+000, 2.8307218E+002, 2.9403260E+002,-2.1260095E+002, 1.5120375E-001,-1.9697172E+000,-1.2380090E+000, 4.0553513E+003
 2.2200171E+003, 7.3419579E+003, 0.0000000E+000,-2.4908019E+003,-3.3579587E+003,-1.0434629E+003, 6.9448000E-001, 1.2813615E-003, 0.0000000E+000, 4.4393091E+002, 4.5043019E+002,-2.0770701E+002, 1.6347773E-001,-2.0111369E+000,-1.2302847E+000, 4.1194408E+003
 2.2500227E+003, 6.9967085E+003, 0.0000000E+000,-2.4258958E+003,-3.4410624E+003,-1.0725602E+003, 6.6218265E-001, 8.1735736E-005, 0.0000000E+000, 5.0050877E+001, 5.7852433E+001,-1.8365488E+002, 1.5548839E-001,-2.0829423E+000,-1.2236849E+000, 4.1235553E+003
 2.2800085E+003, 7.0169565E+003, 0.0000000E+000,-2.4306586E+003,-3.5159391E+003,-1.0644019E+003, 6.6363927E-001, 2.5386259E-006, 0.0000000E+000,-7.8802043E+000, 6.6204572E+000,-1.5341981E+002, 1.5608219E-001,-2.1656599E+000,-1.2175028E+000, 4.1236405E+003
 2.3100076E+003, 7.3867122E+003, 0.0000000E+000,-2.5647670E+003,-3.5913874E+003,-1.1168723E+003, 6.9759969E-001, 1.6033090E-003, 0.0000000E+000, 9.5175090E+001, 1.1438475E+002,-1.4502990E+002, 1.6488322E-001,-2.2479318E+000,-1.2119443E+000, 4.2037967E+003
 2.3400078E+003, 7.5335414E+003, 0.0000000E+000,-2.6340567E+003,-3.6774554E+003,-1.1652331E+003, 7.1000167E-001, 2.0255703E-003, 0.0000000E+000, 3.6819591E+001, 5.7508200E+001,-1.4013909E+002, 1.6818246E-001,-2.3318716E+000,-1.2061207E+000, 4.3050838E+003
 2.3700183E+003, 7.4586086E+003, 0.0000000E+000,-2.6141349E+003,-3.6960660E+003,-1.1678818E+003, 7.0413846E-001, 1.5629957E-003, 0.0000000E+000,-3.6678856E+001,-1.8768367E+001,-1.4030226E+002, 1.6631247E-001,-2.3637366E+000,-1.1997887E+000, 4.3832551E+003
 2.4000093E+003, 7.5565096E+003, 0.0000000E+000,-2.6265207E+003,-3.6773920E+003,-1.1565162E+003, 7.1452404E-001, 1.6497953E-003, 0.0000000E+000, 7.6551173E+001, 9.6796846E+001,-1.4055967E+002, 1.6902553E-001,-2.3680041E+000,-1.1935614E+000, 4.4657288E+003
 2.4300000E+003, 7.9265533E+003, 0.0000000E+000,-2.7906211E+003,-3.7942274E+003,-1.2391301E+003, 7.4236716E-001, 1.8166839E-003, 0.0000000E+000, 8.8008719E+001, 1.0331891E+002,-1.3963025E+002, 1.7632280E-001,-2.4474187E+000,-1.1868490E+000, 4.5565437E+003
