s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 5.1000388E+002, 1.4048035E+004, 0.0000000E+000,-5.0921365E+003,-6.9422364E+003,-2.9569515E+003, 3.4614968E+000,-8.3407028E-005, 0.0000000E+000,-9.3826479E+002,-9.3982757E+002,-3.3679174E-006, 3.1186170E-001, 1.7388463E-013,-1.7269766E+000,-1.5018371E+001
 5.4000513E+002, 1.2095605E+004, 0.0000000E+000,-4.3346814E+003,-7.6601020E+003,-2.5459050E+003, 3.0357040E+000,-5.3855975E-005, 0.0000000E+000,-2.4407368E+003,-2.4420477E+003,-7.4958168E-006, 2.6928640E-001, 2.7306443E-014,-1.7267371E+000,-1.7643622E+001
 5.7000073E+002, 1.5634472E+004, 0.0000000E+000,-5.1764687E+003,-7.2387548E+003,-2.4873317E+003, 3.8201195E+000,-3.2159670E-005, 0.0000000E+000, 7.3254499E+002, 7.3573667E+002,-6.8206790E-006, 3.4833182E-001, 5.2204261E-015,-1.7265239E+000,-1.9210777E+001
 6.0000195E+002, 1.3420944E+004, 0.0000000E+000,-4.6699878E+003,-6.3420912E+003,-2.5830861E+003, 3.3159216E+000,-9.2185781E-006, 0.0000000E+000,-1.7130636E+002,-1.7090473E+002,-5.3205796E-006, 2.9754029E-001, 8.5775714E-016,-1.7263320E+000,-1.9660360E+001
 6.3000317E+002, 1.1141382E+004, 0.0000000E+000,-3.9439777E+003,-6.2425490E+003,-2.2203573E+003, 2.8047906E+000,-1.1477722E-006, 0.0000000E+000,-1.2617701E+003,-1.2626970E+003,-9.6508550E-003, 2.4774712E-001, 8.2838596E-017,-1.7261613E+000,-1.9716287E+001
 6.6000439E+002, 1.1036942E+004, 0.0000000E+000,-3.8174077E+003,-5.6886840E+003,-1.9514349E+003, 2.7937685E+000,-6.3235404E-006, 0.0000000E+000,-4.1850266E+002,-4.1779053E+002,-7.0232672E-006, 2.4543610E-001, 1.3042009E-017,-1.7260081E+000,-2.0024574E+001
 6.9000006E+002, 1.2903897E+004, 0.0000000E+000,-4.3457743E+003,-4.9327019E+003,-2.0641441E+003, 3.2368980E+000, 2.0508223E-005, 0.0000000E+000, 1.5620209E+003, 1.5645133E+003,-9.4799720E-006, 2.8716337E-001, 2.0744452E-018,-1.7258720E+000,-1.9025434E+001
 7.2000128E+002, 1.3711995E+004, 0.0000000E+000,-4.7005831E+003,-4.7104260E+003,-2.3441845E+003, 3.3793726E+000, 4.9930730E-005, 0.0000000E+000, 1.9578909E+003, 1.9601803E+003,-8.6425311E-006, 3.0562654E-001, 5.1750244E-019,-1.7257502E+000,-1.6591913E+001
 7.5000250E+002, 1.3560266E+004, 0.0000000E+000,-4.7972816E+003,-5.3483698E+003,-2.6257707E+003, 3.3158062E+000, 4.1623986E-005, 0.0000000E+000, 7.8999589E+002, 7.9216017E+002, 9.8098090E-003, 3.0078452E-001, 1.3970397E-019,-1.7256414E+000,-1.4563174E+001
 7.8000372E+002, 1.2506235E+004, 0.0000000E+000,-4.5268748E+003,-6.6257716E+003,-2.6095039E+003, 3.1286715E+000, 5.2462008E-005, 0.0000000E+000,-1.2529110E+003,-1.2527870E+003,-5.2250617E-006, 2.7811787E-001, 2.7264482E-020,-1.7255448E+000,-1.2006270E+001
 8.1000494E+002, 1.2547759E+004, 0.0000000E+000,-4.4031576E+003,-7.4311968E+003,-2.3351323E+003, 3.1334315E+000, 2.9737582E-005, 0.0000000E+000,-1.6188866E+003,-1.6185943E+003,-4.1120746E-006, 2.7893476E-001, 5.5849671E-021,-1.7254571E+000,-1.0556683E+001
 8.4000061E+002, 1.1536269E+004, 0.0000000E+000,-3.9498322E+003,-7.1792165E+003,-2.0770952E+003, 2.8975403E+000, 2.1815042E-005, 0.0000000E+000,-1.6667945E+003,-1.6669777E+003,-7.1436634E-006, 2.5651192E-001, 9.9824293E-022,-1.7253764E+000,-9.4936947E+000
 8.7000183E+002, 1.2256520E+004, 0.0000000E+000,-4.0491328E+003,-6.5017329E+003,-1.9442051E+003, 3.0682249E+000, 2.7177289E-005, 0.0000000E+000,-2.3705326E+002,-2.3548292E+002, 1.4559275E-004, 2.7278985E-001,-1.5052691E-023,-1.7253048E+000,-8.1691382E+000
 9.0000305E+002, 1.2564635E+004, 0.0000000E+000,-4.1607698E+003,-6.0067874E+003,-1.9744932E+003, 3.1333123E+000, 2.1220839E-005, 0.0000000E+000, 4.2475849E+002, 4.2571777E+002,-6.5491219E-006, 2.7945341E-001,-7.0749184E-027,-1.7252397E+000,-7.1348440E+000
 9.3000427E+002, 1.2314833E+004, 0.0000000E+000,-4.1019888E+003,-6.0646436E+003,-1.9918740E+003, 3.0798864E+000, 3.1331485E-005, 0.0000000E+000, 1.5865047E+002, 1.5940705E+002,-7.1291261E-006, 2.7389521E-001,-1.2680231E-027,-1.7251807E+000,-5.6078465E+000
 9.6000549E+002, 1.1392407E+004, 0.0000000E+000,-3.8358764E+003,-6.2033664E+003,-1.9255396E+003, 2.8651388E+000, 3.7615633E-005, 0.0000000E+000,-5.6914897E+002,-5.6951015E+002,-6.7459014E-006, 2.5298078E-001,-2.1579024E-028,-1.7251258E+000,-3.7745130E+000
 9.9000116E+002, 1.1046785E+004, 0.0000000E+000,-3.6807951E+003,-6.1859921E+003,-1.8027291E+003, 2.7921562E+000, 5.3176994E-005, 0.0000000E+000,-6.2027315E+002,-6.1993932E+002, 1.8150487E-004, 2.4585527E-001,-5.7399540E-029,-1.7250763E+000,-1.1832712E+000
 1.0200024E+003, 1.1528199E+004, 0.0000000E+000,-3.7960369E+003,-5.7717886E+003,-1.7699241E+003, 2.9009609E+000, 5.0716229E-005, 0.0000000E+000, 1.9196859E+002, 1.9335015E+002, 1.8017851E-004, 2.5634662E-001,-3.5522759E-030,-1.7250315E+000, 1.2886179E+000
 1.0500035E+003, 1.1994252E+004, 0.0000000E+000,-3.9633494E+003,-5.5426703E+003,-1.8301195E+003, 3.0149375E+000, 4.4410724E-005, 0.0000000E+000, 6.5982774E+002, 6.6112748E+002, 1.9782007E-004, 2.6685817E-001,-8.0200684E-031,-1.7249909E+000, 3.4532372E+000
 1.0800048E+003, 1.2269381E+004, 0.0000000E+000,-4.0855204E+003,-5.6535802E+003,-1.9204640E+003, 3.0653585E+000, 3.6001815E-005, 0.0000000E+000, 6.1216740E+002, 6.1288136E+002,-8.3837773E-006, 2.7289797E-001,-1.5523481E-031,-1.7249530E+000, 5.2079562E+000
 1.1100005E+003, 1.1538080E+004, 0.0000000E+000,-3.9029406E+003,-5.9276298E+003,-1.9106158E+003, 2.9055480E+000, 4.5308055E-005, 0.0000000E+000,-2.0074941E+002,-2.0020054E+002,-6.6539576E-006, 2.5638032E-001,-3.3663024E-032,-1.7249182E+000, 7.4158017E+000
 1.1400017E+003, 1.0736324E+004, 0.0000000E+000,-3.6332239E+003,-6.1283211E+003,-1.8174011E+003, 2.7130967E+000, 5.5237958E-005, 0.0000000E+000,-8.3993452E+002,-8.3990908E+002,-6.9728788E-006, 2.3856974E-001,-5.7329588E-033,-1.7248860E+000, 1.0107982E+001
 1.1700029E+003, 1.0820017E+004, 0.0000000E+000,-3.5844318E+003,-6.1463265E+003,-1.7059068E+003, 2.7368755E+000, 5.5071482E-005, 0.0000000E+000,-6.1471793E+002,-6.1391170E+002, 9.8111016E-003, 2.4057095E-001, 1.3338073E-030,-1.7248564E+000, 1.2792145E+001
 1.2000042E+003, 1.1417184E+004, 0.0000000E+000,-3.7186369E+003,-6.4023021E+003,-1.7435577E+003, 2.8734052E+000, 5.9139526E-005, 0.0000000E+000,-4.4522948E+002,-4.4443956E+002,-5.3399395E-006, 2.5409004E-001, 5.7337347E-031,-1.7248286E+000, 1.5674533E+001
 1.2300054E+003, 1.1534033E+004, 0.0000000E+000,-3.7083292E+003,-6.5543297E+003,-1.7234479E+003, 2.9034906E+000, 6.1387263E-005, 0.0000000E+000,-4.5033198E+002,-4.4917024E+002,-6.2836202E-006, 2.5660178E-001, 1.2748254E-031,-1.7248012E+000, 1.8666556E+001
 1.2600010E+003, 1.1490755E+004, 0.0000000E+000,-3.6683736E+003,-6.4701524E+003,-1.6699809E+003, 2.8951605E+000, 5.3934817E-005, 0.0000000E+000,-3.1582428E+002,-3.1485632E+002,-6.5405321E-006, 2.5547741E-001, 1.6870914E-032,-1.7247761E+000, 2.1294854E+001
 1.2900022E+003, 1.1224321E+004, 0.0000000E+000,-3.5752148E+003,-6.3073009E+003,-1.6063466E+003, 2.8324771E+000, 6.4471312E-005, 0.0000000E+000,-2.6292153E+002,-2.6170867E+002,-9.0235798E-006, 2.4956617E-001, 2.1324683E-033,-1.7247512E+000, 2.4436979E+001
 1.3200034E+003, 1.2603338E+004, 0.0000000E+000,-3.9695287E+003,-6.2209690E+003,-1.6503067E+003, 3.1508365E+000, 8.1683247E-005, 0.0000000E+000, 7.6346332E+002, 7.6568480E+002,-8.3496644E-006, 2.8075798E-001, 1.8753087E-034,-1.7247284E+000, 2.8418127E+001
 1.3500046E+003, 1.2350687E+004, 0.0000000E+000,-3.9420641E+003,-6.1235132E+003,-1.7519529E+003, 3.0950270E+000, 9.1255492E-005, 0.0000000E+000, 5.3506807E+002, 5.3625230E+002,-4.8088157E-006, 2.7465002E-001, 3.6305974E-035,-1.7247066E+000, 3.2865949E+001
 1.3800004E+003, 1.1699116E+004, 0.0000000E+000,-3.7677012E+003,-6.6201749E+003,-1.7547536E+003, 2.9319221E+000, 6.8513913E-005, 0.0000000E+000,-4.4117570E+002,-4.4058133E+002,-6.0182410E-006, 2.5979684E-001, 3.5463948E-036,-1.7246860E+000, 3.6204714E+001
 1.4100016E+003, 9.4324121E+003, 0.0000000E+000,-3.0714901E+003,-6.6243751E+003,-1.5299597E+003, 2.4048975E+000, 6.1469719E-005, 0.0000000E+000,-1.7907097E+003,-1.7910078E+003,-4.9215855E-006, 2.0945359E-001, 2.9178341E-037,-1.7246669E+000, 3.9200794E+001
 1.4400028E+003, 9.5404502E+003, 0.0000000E+000,-3.0091279E+003,-6.3527061E+003,-1.2821016E+003, 2.4433217E+000, 5.6826318E-005, 0.0000000E+000,-1.1020275E+003,-1.1010420E+003,-7.1440955E-006, 2.1248051E-001, 5.8651431E-038,-1.7246465E+000, 4.1970469E+001
 1.4700040E+003, 1.0050386E+004, 0.0000000E+000,-3.1119200E+003,-5.6091003E+003,-1.2393236E+003, 2.5607697E+000, 5.4201596E-005, 0.0000000E+000, 9.0899085E+001, 9.2603201E+001,-4.5285975E-006, 2.2342198E-001, 4.9626542E-039,-1.7246292E+000, 4.4612256E+001
 1.5000052E+003, 1.1062094E+004, 0.0000000E+000,-3.4247723E+003,-5.3709261E+003,-1.3469065E+003, 2.7982622E+000, 5.1434977E-005, 0.0000000E+000, 9.1999539E+002, 9.2228766E+002,-6.7316707E-006, 2.4626586E-001, 7.4887186E-040,-1.7246121E+000, 4.7119164E+001
 1.5300009E+003, 1.0619014E+004, 0.0000000E+000,-3.3495399E+003,-5.5170226E+003,-1.4538403E+003, 2.6877717E+000, 4.6303735E-005, 0.0000000E+000, 3.0019340E+002, 3.0129874E+002,-4.8144201E-006, 2.3592746E-001, 7.7636992E-041,-1.7245961E+000, 4.9375611E+001
 1.5600021E+003, 9.0286990E+003, 0.0000000E+000,-2.8908493E+003,-5.9442257E+003,-1.3507867E+003, 2.3101389E+000, 3.4782160E-005, 0.0000000E+000,-1.1550572E+003,-1.1548526E+003,-4.5683615E-006, 2.0053814E-001, 9.3666639E-042,-1.7245793E+000, 5.1070891E+001
 1.5900033E+003, 9.4059716E+003, 0.0000000E+000,-2.9222430E+003,-5.9455501E+003,-1.1927373E+003, 2.4079876E+000, 3.2224408E-005, 0.0000000E+000,-6.5325150E+002,-6.5215075E+002,-6.7950554E-006, 2.0928786E-001, 2.2625207E-042,-1.7245647E+000, 5.2641490E+001
 1.6200045E+003, 1.1251958E+004, 0.0000000E+000,-3.4415838E+003,-5.2882440E+003,-1.2676195E+003, 2.8388357E+000, 3.0778258E-005, 0.0000000E+000, 1.2546315E+003, 1.2573499E+003,-7.4870253E-006, 2.5050066E-001, 1.3351899E-043,-1.7245488E+000, 5.4141614E+001
 1.6500001E+003, 1.2637067E+004, 0.0000000E+000,-3.9353817E+003,-5.2778212E+003,-1.5622154E+003, 3.1600446E+000, 2.8516212E-005, 0.0000000E+000, 1.8618007E+003, 1.8648093E+003,-6.2627439E-006, 2.8138211E-001, 1.7987116E-044,-1.7245352E+000, 5.5531243E+001
 1.6800013E+003, 1.2710285E+004, 0.0000000E+000,-4.0337471E+003,-6.0197529E+003,-1.7463217E+003, 3.1790562E+000, 2.6414296E-005, 0.0000000E+000, 9.1180549E+002, 9.1364237E+002,-5.9825914E-006, 2.8281562E-001, 3.6358619E-045,-1.7245207E+000, 5.6818732E+001
 1.7100026E+003, 1.4608269E+004, 0.0000000E+000,-4.6066102E+003,-6.6436958E+003,-1.9056501E+003, 3.5961361E+000,-5.9130057E-006, 0.0000000E+000, 1.4524292E+003, 1.4559087E+003,-7.5595737E-006, 3.2578178E-001, 3.5040512E-046,-1.7245070E+000, 5.6530611E+001
 1.7400038E+003, 1.6755288E+004, 0.0000000E+000,-5.3586170E+003,-6.8045925E+003,-2.2388436E+003, 4.0661773E+000,-5.3402999E-005, 0.0000000E+000, 2.3530889E+003, 2.3573007E+003,-3.4486313E-006, 3.7502700E-001, 3.7572236E-047,-1.7244930E+000, 5.3928303E+001
 1.7700050E+003, 2.3813389E+004, 0.0000000E+000,-7.6224045E+003,-7.6262498E+003,-3.0041070E+003, 5.4132999E+000,-4.1025922E-004, 0.0000000E+000, 5.5548738E+003, 5.5660407E+003, 9.0911799E-006, 5.3101447E-001, 3.9141605E-048,-1.7244787E+000, 3.3935377E+001
 1.8000007E+003, 2.5676555E+004, 0.0000000E+000,-8.7781880E+003,-8.6953678E+003,-3.9271693E+003, 5.6976728E+000,-9.7721261E-004, 0.0000000E+000, 4.2729333E+003, 4.2815264E+003, 1.1659369E-005, 5.7062886E-001, 6.9343865E-049,-1.7244647E+000,-1.3682473E+001
 1.8300020E+003, 2.2208563E+004, 0.0000000E+000,-7.9770223E+003,-1.0700974E+004,-3.9210243E+003, 5.0968020E+000,-9.2255336E-004, 0.0000000E+000,-3.9119972E+002,-3.8536145E+002, 2.0916495E-006, 4.9574629E-001, 1.1279959E-049,-1.7244509E+000,-5.8649079E+001
 1.8600032E+003, 3.8425636E+004, 0.0000000E+000,-1.2748754E+004,-1.2288203E+004,-4.9257187E+003, 7.7224294E+000,-2.9304167E-003, 0.0000000E+000, 8.4513278E+003, 8.4706797E+003, 3.4532643E-005, 8.6346747E-001, 1.0877495E-050,-1.7244361E+000,-2.0145337E+002
 1.8900044E+003, 3.9750449E+004, 0.0000000E+000,-1.4973368E+004,-1.2005179E+004,-6.6181622E+003, 7.4624482E+000,-5.9625191E-003, 0.0000000E+000, 6.1545531E+003, 6.1611971E+003, 4.2968815E-005, 8.8163357E-001, 1.8462014E-051,-1.7244189E+000,-4.9207285E+002
 1.9200000E+003, 2.2403521E+004, 0.0000000E+000,-9.9901795E+003,-1.4042022E+004,-5.4713429E+003, 4.9092617E+000,-2.5776633E-003, 0.0000000E+000,-7.0967708E+003,-7.0951160E+003, 3.0081063E-006, 4.8948725E-001, 3.1848872E-052,-1.7244089E+000,-6.1769477E+002
 1.9500012E+003, 1.1629989E+004, 0.0000000E+000,-5.3496360E+003,-1.4657494E+004,-3.2917685E+003, 2.9033559E+000,-1.0306779E-003, 0.0000000E+000,-1.1661583E+004,-1.1666007E+004,-2.8810105E-006, 2.5731935E-001, 4.8790128E-053,-1.7243990E+000,-6.6793361E+002
 1.9800024E+003, 8.5909142E+003, 0.0000000E+000,-3.1986675E+003,-1.2723601E+004,-1.6389321E+003, 2.2045244E+000,-3.0061022E-004, 0.0000000E+000,-8.9658352E+003,-8.9680821E+003,-3.5811626E-006, 1.9062583E-001, 6.3552913E-054,-1.7243889E+000,-6.8258725E+002
 2.0100037E+003, 7.1458431E+003, 0.0000000E+000,-2.2057058E+003,-8.7671063E+003,-7.2341414E+002, 1.8508636E+000,-1.0982946E-004, 0.0000000E+000,-4.5488197E+003,-4.5485324E+003,-3.3619071E-006, 1.5864333E-001, 8.2078768E-055,-1.7243789E+000,-6.8794057E+002
 2.0400049E+003, 5.6088565E+003, 0.0000000E+000,-1.6277574E+003,-5.9977855E+003,-3.2567952E+002, 1.4652831E+000,-4.4331488E-005, 0.0000000E+000,-2.3418115E+003,-2.3409008E+003,-3.2972742E-006, 1.2459872E-001, 1.0991421E-055,-1.7243695E+000,-6.9010154E+002
 2.0700005E+003, 4.8519859E+003, 0.0000000E+000,-1.3440110E+003,-5.0305627E+003,-9.0849549E+001, 1.2717359E+000, 8.1689803E-006, 0.0000000E+000,-1.6136420E+003,-1.6121657E+003,-6.4830055E-007, 1.0774172E-001, 1.4286897E-056,-1.7243584E+000,-6.8970363E+002
 2.1000017E+003, 3.7476118E+003, 0.0000000E+000,-9.8656558E+002,-4.2771904E+003, 8.7603211E+001, 9.8845559E-001, 2.2624577E-005, 0.0000000E+000,-1.4293002E+003,-1.4275524E+003,-1.0229834E-007, 8.3187202E-002, 1.1989098E-057,-1.7243485E+000,-6.8860095E+002
 2.1300029E+003, 3.0779701E+003, 0.0000000E+000,-7.6710500E+002,-3.7650185E+003, 2.3713282E+002, 8.1543430E-001, 2.2747400E-005, 0.0000000E+000,-1.2181949E+003,-1.2162051E+003,-8.3085794E-007, 6.8368687E-002, 1.1877125E-058,-1.7243354E+000,-6.8749224E+002
 2.1600042E+003, 2.8582903E+003, 0.0000000E+000,-6.8595647E+002,-3.2868330E+003, 3.4157390E+002, 7.5746984E-001, 2.0632166E-005, 0.0000000E+000,-7.7445090E+002,-7.7216780E+002, 5.7897491E-008, 6.3426706E-002, 1.9440979E-059,-1.7243266E+000,-6.8648663E+002
 2.1900054E+003, 1.2500323E+003, 0.0000000E+000,-2.3615328E+002,-2.8368378E+003, 4.3607727E+002, 3.3243583E-001, 1.7590332E-005, 0.0000000E+000,-1.3885411E+003,-1.3865491E+003,-1.0044469E-007, 2.7546091E-002, 2.0296653E-060,-1.7243157E+000,-6.8562927E+002
 2.2000000E+003, 4.0560681E+002, 0.0000000E+000, 4.7530182E+000,-2.7315763E+003, 5.5632699E+002, 1.0823740E-001, 1.4356981E-005, 0.0000000E+000,-1.7671824E+003,-1.7647813E+003, 2.1930512E-006, 8.8861966E-003, 2.9253385E-061,-1.7243127E+000,-6.8539615E+002
