s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000055E+002, 4.0555059E+004, 0.0000000E+000,-1.9435063E+004,-1.9766475E+004,-4.8851751E+003, 3.4602296E+000, 6.2904970E-005, 0.0000000E+000,-3.5099175E+003,-3.5281940E+003,-1.0633286E+002, 9.0128837E-001,-1.7079357E+001,-1.6121322E+000,-9.1746911E+002
 3.0000061E+002, 4.0507260E+004, 0.0000000E+000,-1.7285684E+004,-1.8647703E+004,-4.2310827E+003, 3.4460618E+000, 5.8642049E-005, 0.0000000E+000, 3.6051324E+002, 3.4623639E+002,-1.1158158E+002, 9.0026333E-001,-1.4668610E+001,-1.6109820E+000,-9.1453711E+002
 3.3000208E+002, 4.7402534E+004, 0.0000000E+000,-2.2651317E+004,-1.9113263E+004,-4.9988336E+003, 3.9768478E+000, 3.8921043E-005, 0.0000000E+000, 6.6296129E+002, 6.4309743E+002,-1.1001144E+002, 1.0527960E+000,-1.5040503E+001,-1.6100837E+000,-9.1259100E+002
 3.6000424E+002, 1.2427966E+004, 0.0000000E+000,-7.3297926E+003,-1.8060214E+004,-2.0463929E+003, 1.1110469E+000, 6.2383245E-005, 0.0000000E+000,-1.4999694E+004,-1.5007323E+004,-1.1241313E+002, 2.7398038E-001,-1.5213090E+001,-1.6090540E+000,-9.0947249E+002
 3.9000406E+002, 2.2248050E-010, 0.0000000E+000, 3.1895112E+002,-7.4078865E+003, 8.6001479E+002,-2.8987283E-017, 1.3795268E-004, 0.0000000E+000,-6.2362398E+003,-6.2289204E+003,-1.5626184E+002,-7.2970881E-009,-6.0360574E+000,-1.6087261E+000,-9.0257437E+002
 4.2000571E+002, 1.1178643E+002, 0.0000000E+000, 4.5777493E+002,-2.5921110E+003, 1.1535512E+003, 1.1497940E-002, 9.4321892E-005, 0.0000000E+000,-8.7843455E+002,-8.6898683E+002,-1.7685204E+002, 2.5778658E-003,-2.1113187E+000,-1.6084456E+000,-8.9785758E+002
 4.5000290E+002, 1.3376908E+003, 0.0000000E+000, 1.0054097E+002,-1.9579743E+003, 1.0349344E+003, 1.3145710E-001, 4.9830147E-005, 0.0000000E+000, 5.0624395E+002, 5.1532336E+002,-1.8164105E+002, 2.9820418E-002,-1.2904393E+000,-1.6082051E+000,-8.9536551E+002
 4.8000745E+002, 1.1602229E+003, 0.0000000E+000, 8.2125503E+001,-2.4091422E+003, 9.1024781E+002, 1.1399862E-001, 3.9160841E-005, 0.0000000E+000,-2.6501891E+002,-2.5643198E+002,-1.8211084E+002, 2.5820990E-002,-1.2020624E+000,-1.6080461E+000,-8.9340793E+002
 5.1000403E+002, 2.9918809E+003, 0.0000000E+000,-4.3648689E+002,-2.2332133E+003, 7.7567465E+002, 2.9017365E-001, 1.0675307E-004, 0.0000000E+000, 1.0891975E+003, 1.0981456E+003,-1.8375193E+002, 6.6610965E-002,-6.2330957E-001,-1.6078817E+000,-8.8807090E+002
 5.4000214E+002, 3.0506934E+003, 0.0000000E+000,-5.2098864E+002,-3.1367038E+003, 5.6915746E+002, 2.9543573E-001, 1.4169030E-004, 0.0000000E+000,-4.4954595E+001,-3.7546014E+001,-1.8023068E+002, 6.7742698E-002,-9.5169571E-001,-1.6077087E+000,-8.8098723E+002
 5.7000684E+002, 7.2165916E+002, 0.0000000E+000, 7.6762059E+001,-2.8812788E+003, 6.3395259E+002, 6.9857633E-002, 1.2515181E-004, 0.0000000E+000,-1.4568297E+003,-1.4488350E+003,-1.8204904E+002, 1.5811637E-002,-9.0082129E-001,-1.6074838E+000,-8.7472736E+002
 6.0000177E+002, 0.0000000E+000, 0.0000000E+000, 2.8497994E+002,-1.8111168E+003, 8.0150515E+002,-4.6037523E-017, 7.9828248E-005, 0.0000000E+000,-7.3429158E+002,-7.2463167E+002,-1.8588560E+002,-8.2079051E-009,-3.4075125E-001,-1.6073178E+000,-8.7073641E+002
 6.3000079E+002, 8.4466264E+001, 0.0000000E+000, 2.5355617E+002,-1.1425530E+003, 8.0186992E+002, 8.7582754E-003, 4.9230162E-005, 0.0000000E+000,-1.2315039E+001,-2.6518323E+000,-1.8909524E+002, 1.9632255E-003,-5.8647994E-003,-1.6071682E+000,-8.6827466E+002
 6.6000226E+002, 1.3264079E+003, 0.0000000E+000,-8.0128075E+001,-1.1199036E+003, 7.0731166E+002, 1.3034808E-001, 4.5595111E-005, 0.0000000E+000, 8.2449707E+002, 8.3381821E+002,-1.8857329E+002, 2.9583284E-002,-1.6939828E-002,-1.6070417E+000,-8.6599457E+002
 6.9000000E+002, 1.3563699E+003, 0.0000000E+000,-1.2796825E+002,-1.8001602E+003, 5.7930236E+002, 1.3250867E-001, 4.0681582E-005, 0.0000000E+000,-3.3591260E-001, 7.6764103E+000,-1.8648935E+002, 3.0049531E-002,-3.9509113E-001,-1.6069657E+000,-8.6396053E+002
