s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 8.4001385E+002, 2.3314433E+004,-9.7503314E+003,-1.0761773E+004,-3.1906852E+003,-6.9205547E-001, 0.0000000E+000, 0.0000000E+000,-9.1332424E+001,-3.8904868E+002,-2.7612306E+002, 3.3753582E-001,-8.9438881E+000
 8.7000415E+002, 2.2462117E+004,-9.2805045E+003,-1.0696438E+004,-3.1351717E+003,-6.7813945E-001, 0.0000000E+000, 0.0000000E+000,-3.7347142E+002,-6.5067547E+002,-2.7621180E+002, 3.2513683E-001,-8.7461574E+000
 9.0000543E+002, 2.2507032E+004,-9.1621701E+003,-1.0616852E+004,-3.0620306E+003,-6.8000105E-001, 0.0000000E+000, 0.0000000E+000,-5.5353388E+001,-3.3470107E+002,-2.7720539E+002, 3.2953302E-001,-8.5895071E+000
 9.3001727E+002, 2.4350147E+004,-1.0111551E+004,-1.0749495E+004,-3.1947386E+003,-7.6265400E-001, 0.0000000E+000, 0.0000000E+000, 5.6985785E+002, 2.9360005E+002,-2.7734329E+002, 3.8252489E-001,-8.6331948E+000
 9.6000256E+002, 2.6734929E+004,-1.1643067E+004,-1.1126530E+004,-3.4546564E+003,-8.0222502E-001, 0.0000000E+000, 0.0000000E+000, 8.2129599E+002, 5.0987366E+002,-2.7616086E+002, 4.2099200E-001,-9.1010208E+000
 9.9001874E+002, 2.4464691E+004,-1.0600498E+004,-1.1243947E+004,-3.3721831E+003,-7.4338416E-001, 0.0000000E+000, 0.0000000E+000,-4.6398453E+002,-7.5268046E+002,-2.7572591E+002, 3.7357540E-001,-9.3259565E+000
 1.0200135E+003, 2.1949160E+004,-8.9459134E+003,-1.0879693E+004,-3.0210992E+003,-6.7220407E-001, 0.0000000E+000, 0.0000000E+000,-6.3157435E+002,-8.9821742E+002,-2.7757044E+002, 3.1826937E-001,-8.8687404E+000
 1.0500052E+003, 2.1782082E+004,-8.6831667E+003,-1.0658855E+004,-2.9197861E+003,-6.5509264E-001, 0.0000000E+000, 0.0000000E+000,-2.0323994E+002,-4.8038157E+002,-2.7828894E+002, 3.1415304E-001,-8.4760327E+000
 1.0800186E+003, 2.1897507E+004,-8.6883298E+003,-1.0630650E+004,-2.8821123E+003,-6.6501900E-001, 0.0000000E+000, 0.0000000E+000,-3.5401370E+001,-3.0425000E+002,-2.7836456E+002, 3.1517812E-001,-8.3605114E+000
 1.1100138E+003, 2.2323296E+004,-8.9091865E+003,-1.0702019E+004,-2.9206653E+003,-6.6372705E-001, 0.0000000E+000, 0.0000000E+000, 7.4761932E+001,-2.0923826E+002,-2.7882412E+002, 3.1622119E-001,-8.3133164E+000
 1.1400194E+003, 2.3202118E+004,-9.3884541E+003,-1.0782072E+004,-2.9892348E+003,-7.0311481E-001, 0.0000000E+000, 0.0000000E+000, 3.2494483E+002, 4.1654255E+001,-2.7847872E+002, 3.4342881E-001,-8.4000946E+000
 1.1700088E+003, 2.3761444E+004,-9.7957082E+003,-1.0887858E+004,-3.0755447E+003,-7.3868358E-001, 0.0000000E+000, 0.0000000E+000, 2.7568303E+002, 1.5946405E+000,-2.7743124E+002, 3.6987283E-001,-8.5209062E+000
 1.2000033E+003, 2.4484619E+004,-1.0289636E+004,-1.1021196E+004,-3.1817332E+003,-7.5905662E-001, 0.0000000E+000, 0.0000000E+000, 2.7562284E+002,-8.7045780E+000,-2.7618926E+002, 3.7709683E-001,-8.7413183E+000
 1.2300038E+003, 2.3540407E+004,-9.7677182E+003,-1.1018896E+004,-3.1026843E+003,-7.2247790E-001, 0.0000000E+000, 0.0000000E+000,-6.4840103E+001,-3.4961404E+002,-2.7614455E+002, 3.5887741E-001,-8.8001746E+000
 1.2600033E+003, 2.3669888E+004,-9.7123980E+003,-1.1031183E+004,-3.0635381E+003,-7.1303966E-001, 0.0000000E+000, 0.0000000E+000, 1.5569663E+002,-1.3794356E+002,-2.7723389E+002, 3.5202256E-001,-8.7307197E+000
 1.2900120E+003, 2.3796800E+004,-9.8566375E+003,-1.1128581E+004,-3.0725162E+003,-7.2891585E-001, 0.0000000E+000, 0.0000000E+000, 2.0112002E+001,-2.6166432E+002,-2.7755525E+002, 3.6219917E-001,-8.7247457E+000
 1.3200131E+003, 2.4603287E+004,-1.0217589E+004,-1.1140663E+004,-3.1235067E+003,-7.3970440E-001, 0.0000000E+000, 0.0000000E+000, 4.2269052E+002, 1.2078872E+002,-2.7622245E+002, 3.6873266E-001,-8.7677219E+000
 1.3500175E+003, 2.4548560E+004,-1.0284558E+004,-1.1214322E+004,-3.1657687E+003,-7.4590010E-001, 0.0000000E+000, 0.0000000E+000, 1.7603614E+002,-1.1683500E+002,-2.7541165E+002, 3.7364333E-001,-8.8847534E+000
 1.3800137E+003, 2.4542971E+004,-1.0243223E+004,-1.1310730E+004,-3.1485011E+003,-7.4538942E-001, 0.0000000E+000, 0.0000000E+000, 1.3678770E+002,-1.6022847E+002,-2.7545271E+002, 3.7334675E-001,-8.9479620E+000
 1.4100057E+003, 2.5177425E+004,-1.0566466E+004,-1.1428872E+004,-3.1811165E+003,-7.6783965E-001, 0.0000000E+000, 0.0000000E+000, 2.9779029E+002, 2.0151620E-001,-2.7528282E+002, 3.8938839E-001,-9.0409623E+000
 1.4400175E+003, 2.5219011E+004,-1.0720951E+004,-1.1475987E+004,-3.1992616E+003,-7.6252943E-001, 0.0000000E+000, 0.0000000E+000, 1.1822381E+002,-1.7795174E+002,-2.7480600E+002, 3.8616331E-001,-9.1497516E+000
 1.4700059E+003, 2.3890007E+004,-9.9483933E+003,-1.1350277E+004,-3.0861540E+003,-7.3309403E-001, 0.0000000E+000, 0.0000000E+000,-2.1261637E+002,-4.9555059E+002,-2.7417230E+002, 3.5941966E-001,-8.9880754E+000
 1.5000031E+003, 2.3619503E+004,-9.6747581E+003,-1.1251168E+004,-2.9954948E+003,-7.1574699E-001, 0.0000000E+000, 0.0000000E+000,-1.3986295E+001,-3.0263346E+002,-2.7469179E+002, 3.5221498E-001,-8.8659715E+000
 1.5300201E+003, 2.3866625E+004,-9.7275249E+003,-1.1270427E+004,-2.9956224E+003,-7.3662830E-001, 0.0000000E+000, 0.0000000E+000, 1.5265220E+002,-1.2768657E+002,-2.7512618E+002, 3.6781750E-001,-8.7836817E+000
 1.5600100E+003, 2.5524665E+004,-1.0758411E+004,-1.1494068E+004,-3.1474507E+003,-7.6278978E-001, 0.0000000E+000, 0.0000000E+000, 4.3111311E+002, 1.2397242E+002,-2.7422162E+002, 3.8777020E-001,-8.9813696E+000
 1.5900016E+003, 2.5734879E+004,-1.0978083E+004,-1.1646667E+004,-3.2123836E+003,-8.0071958E-001, 0.0000000E+000, 0.0000000E+000, 1.8408399E+002,-1.0305498E+002,-2.7374863E+002, 4.1195942E-001,-9.2078696E+000
 1.6200022E+003, 2.4986508E+004,-1.0622902E+004,-1.1695819E+004,-3.1714164E+003,-7.7040610E-001, 0.0000000E+000, 0.0000000E+000,-2.1750974E+002,-5.0439914E+002,-2.7415886E+002, 3.9024770E-001,-9.3023924E+000
 1.6500094E+003, 1.4292910E+004,-5.8435479E+003,-1.0932841E+004,-2.4171049E+003,-4.5564340E-001, 0.0000000E+000, 0.0000000E+000,-4.7293693E+003,-4.9010393E+003,-2.7666031E+002, 1.9909114E-001,-8.4643410E+000
 1.6800012E+003, 1.3805747E+003,-2.7647775E+002,-7.6462248E+003,-6.5393807E+002,-8.7381246E-002, 0.0000000E+000, 0.0000000E+000,-7.1992980E+003,-7.1961534E+003,-2.8848356E+002, 3.1143944E-002,-5.5789374E+000
 1.7100011E+003, 4.3169375E+002, 4.6307574E+002,-4.9298444E+003, 2.6472942E+002,-2.8768426E-002, 0.0000000E+000, 0.0000000E+000,-3.7765086E+003,-3.7703742E+003,-3.0045106E+002, 9.8604346E-003,-3.3108976E+000
 1.7400198E+003, 4.3215221E+002, 5.9491483E+002,-3.5033717E+003, 5.9413894E+002,-2.9026420E-002, 0.0000000E+000, 0.0000000E+000,-1.8877732E+003,-1.8821948E+003,-3.0719239E+002, 9.8604353E-003,-2.1352958E+000
 1.7700131E+003, 4.2999422E+002, 6.1907282E+002,-2.8280287E+003, 6.9427884E+002,-2.9007298E-002, 0.0000000E+000, 0.0000000E+000,-1.0900503E+003,-1.0847119E+003,-3.1068126E+002, 9.8604358E-003,-1.4961322E+000
 1.8000228E+003, 4.3067757E+002, 6.0892736E+002,-2.4384967E+003, 7.1251305E+002,-2.9147878E-002, 0.0000000E+000, 0.0000000E+000,-6.9170448E+002,-6.8640785E+002,-3.1234615E+002, 9.8604361E-003,-1.0600937E+000
 1.8300112E+003, 4.2949229E+002, 5.8833381E+002,-2.1982906E+003, 7.1262094E+002,-2.9158883E-002, 0.0000000E+000, 0.0000000E+000,-4.7315888E+002,-4.6787267E+002,-3.1360380E+002, 9.8604363E-003,-7.4292450E-001
 1.8600278E+003, 4.3302560E+002, 5.6208485E+002,-2.0497476E+003, 7.0320746E+002,-2.9121601E-002, 0.0000000E+000, 0.0000000E+000,-3.5643223E+002,-3.5145883E+002,-3.1419668E+002, 9.8604363E-003,-5.3938905E-001
 1.8900126E+003, 4.3083433E+002, 5.3949194E+002,-1.9458610E+003, 6.8565494E+002,-2.9359676E-002, 0.0000000E+000, 0.0000000E+000,-2.9510574E+002,-2.8990915E+002,-3.1472267E+002, 9.8604363E-003,-4.1598757E-001
 1.9200205E+003, 4.3170866E+002, 5.1690428E+002,-1.8480321E+003, 6.6853901E+002,-2.9228270E-002, 0.0000000E+000, 0.0000000E+000,-2.3615995E+002,-2.3090934E+002,-3.1512454E+002, 9.8604364E-003,-3.5386823E-001
 1.9500059E+003, 4.3160623E+002, 4.9574114E+002,-1.7730219E+003, 6.5312372E+002,-2.9224653E-002, 0.0000000E+000, 0.0000000E+000,-1.9782180E+002,-1.9258009E+002,-3.1509680E+002, 9.8604366E-003,-3.0572233E-001
 1.9800103E+003, 4.3015490E+002, 4.7598519E+002,-1.7058506E+003, 6.4164686E+002,-2.9288091E-002, 0.0000000E+000, 0.0000000E+000,-1.6338871E+002,-1.5809298E+002,-3.1577382E+002, 9.8604366E-003,-2.7166314E-001
 2.0100243E+003, 4.3328010E+002, 4.5689400E+002,-1.6597828E+003, 6.2867591E+002,-2.9166310E-002, 0.0000000E+000, 0.0000000E+000,-1.4628572E+002,-1.4096194E+002,-3.1674492E+002, 9.8604366E-003,-2.4675986E-001
 2.0400016E+003, 4.2977614E+002, 4.4083317E+002,-1.5970717E+003, 6.1303648E+002,-2.9294433E-002, 0.0000000E+000, 0.0000000E+000,-1.1891576E+002,-1.1345524E+002,-3.1772387E+002, 9.8604366E-003,-2.2228715E-001
 2.0700146E+003, 4.3070533E+002, 4.2396894E+002,-1.5559850E+003, 6.0295448E+002,-2.9271902E-002, 0.0000000E+000, 0.0000000E+000,-1.0391342E+002,-9.8385476E+001,-3.1810816E+002, 9.8604366E-003,-2.0808630E-001
 2.1000234E+003, 4.3053592E+002, 4.0844025E+002,-1.5227685E+003, 5.9231902E+002,-2.9363919E-002, 0.0000000E+000, 0.0000000E+000,-9.7060094E+001,-9.1502656E+001,-3.1748158E+002, 9.8604367E-003,-2.0001054E-001
 2.1300083E+003, 4.3138538E+002, 3.9451274E+002,-1.4769594E+003, 5.7722927E+002,-2.9345079E-002, 0.0000000E+000, 0.0000000E+000,-7.9347952E+001,-7.3861407E+001,-3.1671467E+002, 9.8604367E-003,-1.8816873E-001
 2.1600110E+003, 4.3039463E+002, 3.8129584E+002,-1.4436693E+003, 5.6649111E+002,-2.9490629E-002, 0.0000000E+000, 0.0000000E+000,-7.1072699E+001,-6.5517265E+001,-3.1590790E+002, 9.8604368E-003,-1.7971586E-001
 2.1900112E+003, 4.2894131E+002, 3.6902306E+002,-1.4165112E+003, 5.5727835E+002,-2.9395055E-002, 0.0000000E+000, 0.0000000E+000,-6.6979137E+001,-6.1297860E+001,-3.1664592E+002, 9.8604368E-003,-1.7474319E-001
 2.2200166E+003, 4.2991484E+002, 3.5682024E+002,-1.3987251E+003, 5.4729381E+002,-2.9495180E-002, 0.0000000E+000, 0.0000000E+000,-7.0422839E+001,-6.4725738E+001,-3.1769528E+002, 9.8604367E-003,-1.7585516E-001
 2.2400000E+003, 4.3016572E+002, 3.4774801E+002,-1.3686414E+003, 5.3932880E+002,-2.9516731E-002, 0.0000000E+000, 0.0000000E+000,-5.7097948E+001,-5.1428345E+001,-3.1784412E+002, 9.8604368E-003,-1.6656423E-001
