s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001294E+002, 2.0084800E+004, 0.0000000E+000,-9.5333129E+003,-1.0265971E+004,-2.6494363E+003, 1.8584692E+000, 2.9639498E-003, 0.0000000E+000,-2.3655137E+003,-2.3620591E+003, 5.1242275E+001, 4.4592370E-001,-1.0888996E+001,-1.6233907E+000, 7.5497788E+002
 3.3000250E+002, 2.0735354E+004, 0.0000000E+000,-9.3040530E+003,-9.6650708E+003,-2.4603659E+003, 1.9223859E+000, 2.9762104E-003, 0.0000000E+000,-6.9794886E+002,-6.9220994E+002, 4.6680846E+001, 4.6240270E-001,-9.5301188E+000,-1.6228784E+000, 9.0374074E+002
 3.6001233E+002, 2.3971839E+004, 0.0000000E+000,-1.1235184E+004,-1.0003494E+004,-2.6175186E+003, 2.2041889E+000, 3.2892909E-003, 0.0000000E+000, 1.0850532E+002, 1.1785015E+002, 4.6138667E+001, 5.3592011E-001,-9.1452141E+000,-1.6218972E+000, 1.0682506E+003
 3.9000946E+002, 2.7749289E+004, 0.0000000E+000,-1.3831629E+004,-1.0512893E+004,-2.8304382E+003, 2.4819299E+000, 3.4294406E-003, 0.0000000E+000, 5.7805367E+002, 5.7681404E+002, 4.8045890E+001, 6.1940091E-001,-9.5072258E+000,-1.6207043E+000, 1.2397315E+003
 4.2000742E+002, 3.3602597E+004, 0.0000000E+000,-1.7402382E+004,-1.1257715E+004,-3.1840609E+003, 2.9331778E+000, 1.2874982E-003, 0.0000000E+000, 1.7610966E+003, 1.7613738E+003, 5.3020685E+001, 7.5865333E-001,-1.0362860E+001,-1.6208419E+000, 1.3041376E+003
 4.5000491E+002, 4.3565552E+004, 0.0000000E+000,-2.4499667E+004,-1.2979636E+004,-4.0411037E+003, 3.4899901E+000, 3.3001667E-004, 0.0000000E+000, 2.0488356E+003, 2.0486359E+003, 5.9019721E+001, 9.6731222E-001,-1.2166735E+001,-1.6196911E+000, 1.3206404E+003
 4.8000949E+002, 3.5436906E+004, 0.0000000E+000,-2.0331580E+004,-1.2793979E+004,-3.5428740E+003, 2.9568728E+000, 9.1752199E-004, 0.0000000E+000,-1.2296651E+003,-1.2285695E+003, 5.9391542E+001, 7.8340687E-001,-1.2300464E+001,-1.6180807E+000, 1.3664800E+003
 5.1000836E+002, 3.6201506E+004, 0.0000000E+000,-1.9568297E+004,-1.2241073E+004,-3.3123607E+003, 3.0305014E+000, 3.9707443E-003, 0.0000000E+000, 1.0846646E+003, 1.0828091E+003, 5.6556237E+001, 8.1993353E-001,-1.1354106E+001,-1.6166832E+000, 1.5650046E+003
 5.4001129E+002, 5.3657167E+004, 0.0000000E+000,-3.1271228E+004,-1.4290960E+004,-4.6633017E+003, 3.9526036E+000, 1.8719576E-003, 0.0000000E+000, 3.4472372E+003, 3.4356316E+003, 6.3960453E+001, 1.2068979E+000,-1.3452655E+001,-1.6156865E+000, 1.6586591E+003
 5.7000208E+002, 5.4974085E+004, 0.0000000E+000,-3.2877084E+004,-1.5303634E+004,-5.0329277E+003, 3.9209656E+000, 3.4122706E-003, 0.0000000E+000, 1.7570395E+003, 1.7643635E+003, 6.9658260E+001, 1.2425255E+000,-1.5378955E+001,-1.6149859E+000, 1.8291933E+003
 6.0000452E+002, 6.4551127E+004, 0.0000000E+000,-3.8707416E+004,-1.6863037E+004,-6.1822993E+003, 4.1583827E+000, 3.4847041E-003, 0.0000000E+000, 2.8111168E+003, 2.8025366E+003, 7.5927016E+001, 1.4276327E+000,-1.7298446E+001,-1.6140735E+000, 2.0034683E+003
 6.3001715E+002, 5.3123554E+004, 0.0000000E+000,-3.3858521E+004,-1.6204840E+004,-5.4140307E+003, 3.7610746E+000, 1.7377869E-003, 0.0000000E+000,-2.3376933E+003,-2.3500742E+003, 7.4579820E+001, 1.1430054E+000,-1.7581699E+001,-1.6142165E+000, 2.0904166E+003
 6.6000854E+002, 3.1171649E+004, 0.0000000E+000,-1.8268440E+004,-1.3959138E+004,-3.1697719E+003, 2.5858059E+000, 1.5431197E-003, 0.0000000E+000,-4.2197576E+003,-4.2231136E+003, 6.5018810E+001, 6.7875870E-001,-1.4951747E+001,-1.6144021E+000, 2.1675640E+003
 6.9000739E+002, 2.9467935E+004, 0.0000000E+000,-1.4714833E+004,-1.2867440E+004,-2.6640747E+003, 2.5775575E+000, 1.1790682E-003, 0.0000000E+000,-7.7385087E+002,-7.7583311E+002, 5.9276063E+001, 6.6154333E-001,-1.2015842E+001,-1.6144798E+000, 2.2265321E+003
 7.2001385E+002, 3.9298685E+004, 0.0000000E+000,-2.1155235E+004,-1.3572965E+004,-3.2836739E+003, 3.2134019E+000, 1.8230618E-004, 0.0000000E+000, 1.2853430E+003, 1.2900247E+003, 6.2787273E+001, 8.7845174E-001,-1.2126898E+001,-1.6146365E+000, 2.2356380E+003
 7.5001019E+002, 4.1977165E+004, 0.0000000E+000,-2.3157829E+004,-1.3994380E+004,-3.5593257E+003, 3.3331757E+000, 1.7905228E-003, 0.0000000E+000, 1.2629873E+003, 1.2689657E+003, 6.3369328E+001, 9.3934263E-001,-1.2648758E+001,-1.6145724E+000, 2.3251493E+003
 7.8001367E+002, 4.9166503E+004, 0.0000000E+000,-2.8277165E+004,-1.4824359E+004,-4.2645530E+003, 3.6914506E+000, 2.0661730E-003, 0.0000000E+000, 1.8031339E+003, 1.8041200E+003, 6.6396422E+001, 1.1044960E+000,-1.3663376E+001,-1.6135065E+000, 2.4284756E+003
 8.1000525E+002, 5.4204654E+004, 0.0000000E+000,-3.1977415E+004,-1.5621274E+004,-4.8588091E+003, 3.9381920E+000, 1.9986089E-003, 0.0000000E+000, 1.7573915E+003, 1.7510966E+003, 7.0585324E+001, 1.2319957E+000,-1.5247007E+001,-1.6113030E+000, 2.5283729E+003
 8.4001312E+002, 6.2898002E+004, 0.0000000E+000,-3.7826733E+004,-1.6938177E+004,-5.6273604E+003, 4.1112198E+000, 3.5105042E-003, 0.0000000E+000, 2.5084843E+003, 2.5098465E+003, 7.6677522E+001, 1.4109505E+000,-1.7419158E+001,-1.6101239E+000, 2.7039479E+003
 8.7001068E+002, 6.3304068E+004, 0.0000000E+000,-3.9603989E+004,-1.7585036E+004,-5.8141381E+003, 4.1688643E+000, 2.2675232E-003, 0.0000000E+000, 3.1003804E+002, 3.0507536E+002, 7.9515213E+001, 1.4065699E+000,-1.8899405E+001,-1.6096732E+000, 2.8173471E+003
 9.0000476E+002, 5.8572684E+004, 0.0000000E+000,-3.6936638E+004,-1.7645650E+004,-5.1727777E+003, 3.7628865E+000, 8.5904374E-004, 0.0000000E+000,-1.1758576E+003,-1.1786180E+003, 8.0262217E+001, 1.2674314E+000,-1.9513647E+001,-1.6092220E+000, 2.8603017E+003
 9.3001501E+002, 3.7077742E+004, 0.0000000E+000,-2.2584608E+004,-1.5839334E+004,-3.4009866E+003, 2.7725569E+000, 1.2825608E-003, 0.0000000E+000,-4.7327574E+003,-4.7444124E+003, 7.3867174E+001, 7.8056354E-001,-1.7104541E+001,-1.6081346E+000, 2.9244587E+003
 9.6000403E+002, 3.0553455E+003, 0.0000000E+000, 1.2920958E+003,-1.1983503E+004,-6.8939801E+002, 2.7195694E-001, 3.1267699E-003, 0.0000000E+000,-8.4133602E+003,-8.3251841E+003, 5.6942352E+001, 6.3210617E-002,-1.0701119E+001,-1.6106370E+000, 3.0807638E+003
 9.9001141E+002, 0.0000000E+000, 0.0000000E+000, 3.5659190E+003,-8.2117028E+003, 5.9052362E+002, 1.1369929E-007,-6.3210355E-005, 0.0000000E+000,-4.0586660E+003,-4.0552602E+003, 4.0931665E+001,-2.1214806E-009,-5.2427126E+000,-1.6070698E+000, 3.0776045E+003
 1.0200031E+003, 0.0000000E+000, 0.0000000E+000, 3.0967086E+003,-6.1288063E+003, 1.0006092E+003, 7.4698231E-008, 2.5582993E-006, 0.0000000E+000,-2.0358567E+003,-2.0314885E+003, 3.3521050E+001,-9.8038052E-010,-2.6066167E+000,-1.6043038E+000, 3.0777290E+003
 1.0500029E+003, 0.0000000E+000, 0.0000000E+000, 2.6392396E+003,-5.0873109E+003, 1.1375692E+003, 4.9229405E-008, 6.5942867E-005, 0.0000000E+000,-1.3177959E+003,-1.3105021E+003, 2.7695560E+001,-5.6098975E-010,-1.5004254E+000,-1.6020873E+000, 3.0810280E+003
 1.0800211E+003, 5.9500130E+002, 0.0000000E+000, 2.1276648E+003,-4.4035247E+003, 1.1949720E+003, 6.0226977E-002, 2.2341449E-005, 0.0000000E+000,-4.9410907E+002,-4.8582633E+002, 2.2269175E+001, 1.3499652E-002,-8.6139194E-001,-1.6002434E+000, 3.0821451E+003
 1.1100157E+003, 2.7064980E+003, 0.0000000E+000, 1.3924281E+003,-4.6510770E+003, 1.0335287E+003, 2.6800840E-001, 1.1126506E-004, 0.0000000E+000, 4.7458499E+002, 4.8164601E+002, 2.3392070E+001, 6.0268587E-002,-9.1549793E-001,-1.5988413E+000, 3.0877034E+003
 1.1400120E+003, 2.4081434E+003, 0.0000000E+000, 1.1720442E+003,-4.7681931E+003, 8.5308686E+002, 2.3749545E-001, 9.9521243E-005, 0.0000000E+000,-3.4172760E+002,-3.3468101E+002, 2.4893287E+001, 5.3375115E-002,-9.8307523E-001,-1.5976346E+000, 3.0926810E+003
 1.1500000E+003, 1.7044745E+003, 0.0000000E+000, 1.2015156E+003,-4.4776014E+003, 8.5993481E+002, 1.6826807E-001, 2.0530248E-005, 0.0000000E+000,-7.1475759E+002,-7.1150812E+002, 2.3127532E+001, 3.7681957E-002,-8.5503100E-001,-1.5970706E+000, 3.0930237E+003
