s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001343E+002, 5.3431586E+003, 0.0000000E+000,-1.9893730E+003,-3.6288161E+003,-1.0463087E+003, 5.1124993E-001, 1.6945552E-003, 0.0000000E+000,-1.3290233E+003,-1.3208263E+003, 1.9574866E+001, 1.1902145E-001,-2.8843263E+000,-1.6096139E+000, 1.2701347E+003
 3.3000140E+002, 5.3369548E+003, 0.0000000E+000,-1.8422241E+003,-3.1733829E+003,-8.7789031E+002, 5.1221509E-001, 1.0034652E-003, 0.0000000E+000,-5.6247143E+002,-5.5602930E+002, 1.7551934E+001, 1.1921481E-001,-2.4446968E+000,-1.6047355E+000, 1.3203017E+003
 3.6000363E+002, 8.9439879E+003, 0.0000000E+000,-3.0126227E+003,-3.4807066E+003,-1.1798554E+003, 8.3034448E-001, 1.4448252E-003, 0.0000000E+000, 1.2628746E+003, 1.2716350E+003, 1.8615252E+001, 2.0049367E-001,-2.4764892E+000,-1.5997406E+000, 1.3925208E+003
 3.9000562E+002, 1.3279815E+004, 0.0000000E+000,-4.9711838E+003,-4.5480398E+003,-1.7472609E+003, 1.1668169E+000, 2.7346661E-003, 0.0000000E+000, 2.0018241E+003, 2.0145002E+003, 2.3840968E+001, 2.9658165E-001,-3.1055226E+000,-1.5951282E+000, 1.5292799E+003
 4.2001157E+002, 1.5728178E+004, 0.0000000E+000,-6.6205038E+003,-5.4445199E+003,-2.2001774E+003, 1.3293778E+000, 1.8608332E-004, 0.0000000E+000, 1.4555153E+003, 1.4643066E+003, 2.5638366E+001, 3.5101929E-001,-3.8256922E+000,-1.5905090E+000, 1.5386345E+003
 4.5000699E+002, 1.6271550E+004, 0.0000000E+000,-7.2252582E+003,-5.8674236E+003,-2.4110520E+003, 1.3704120E+000,-1.0439354E-003, 0.0000000E+000, 7.5205372E+002, 7.6918611E+002, 2.9550763E+001, 3.6221029E-001,-4.3574553E+000,-1.5865428E+000, 1.4864272E+003
 4.8000589E+002, 1.4686684E+004, 0.0000000E+000,-6.5029477E+003,-5.9052797E+003,-2.3045545E+003, 1.2549669E+000,-6.4504600E-004, 0.0000000E+000,-3.7472051E+001,-2.4843475E+001, 3.0971945E+001, 3.2507663E-001,-4.5225617E+000,-1.5816788E+000, 1.4541731E+003
 5.1000290E+002, 1.2933893E+004, 0.0000000E+000,-5.5431703E+003,-5.7133386E+003,-2.1149311E+003, 1.1382051E+000, 4.6612651E-004, 0.0000000E+000,-4.5062429E+002,-4.3640881E+002, 2.9415808E+001, 2.8760164E-001,-4.3548001E+000,-1.5769016E+000, 1.4774684E+003
 5.4000476E+002, 1.1682536E+004, 0.0000000E+000,-4.8437784E+003,-5.4453498E+003,-1.9600782E+003, 1.0393707E+000, 1.0046788E-003, 0.0000000E+000,-5.7767595E+002,-5.6563019E+002, 2.7405706E+001, 2.6001842E-001,-4.1276799E+000,-1.5718347E+000, 1.5276907E+003
 5.7001611E+002, 1.0869288E+004, 0.0000000E+000,-4.3619622E+003,-5.2106006E+003,-1.7793284E+003, 9.7724058E-001, 1.5842333E-003, 0.0000000E+000,-4.9486680E+002,-4.8162478E+002, 2.5233053E+001, 2.4232984E-001,-3.9167214E+000,-1.5666190E+000, 1.6069267E+003
 6.0000146E+002, 1.1956033E+004, 0.0000000E+000,-4.6773960E+003,-5.1670111E+003,-1.8042597E+003, 1.0609122E+000, 2.7655070E-003, 0.0000000E+000, 2.9099078E+002, 3.0843009E+002, 2.3692002E+001, 2.6681442E-001,-3.8127639E+000,-1.5616020E+000, 1.7451220E+003
 6.3000592E+002, 1.3846476E+004, 0.0000000E+000,-5.5833800E+003,-5.4936483E+003,-2.0203924E+003, 1.2029530E+000, 2.8291506E-003, 0.0000000E+000, 7.3562135E+002, 7.5026121E+002, 2.4900193E+001, 3.0876623E-001,-4.0054659E+000,-1.5561713E+000, 1.8866151E+003
 6.6000543E+002, 1.4492280E+004, 0.0000000E+000,-6.1015330E+003,-5.7559319E+003,-2.1600113E+003, 1.2485622E+000, 2.6138574E-003, 0.0000000E+000, 4.6559512E+002, 4.7605478E+002, 2.8957299E+001, 3.2209532E-001,-4.2330314E+000,-1.5505493E+000, 2.0173365E+003
 6.9001550E+002, 1.2990651E+004, 0.0000000E+000,-5.5217075E+003,-5.7688276E+003,-2.0494803E+003, 1.1352724E+000, 1.8510369E-003, 0.0000000E+000,-3.5814538E+002,-3.4822690E+002, 3.0224760E+001, 2.8804439E-001,-4.2998773E+000,-1.5450817E+000, 2.1099196E+003
 7.2000299E+002, 1.0251788E+004, 0.0000000E+000,-4.2051016E+003,-5.4159057E+003,-1.7350982E+003, 9.2470115E-001, 2.0238671E-003, 0.0000000E+000,-1.1135304E+003,-1.1033906E+003, 2.8465121E+001, 2.2721670E-001,-4.0442173E+000,-1.5401595E+000, 2.2110758E+003
 7.5001691E+002, 9.9017371E+003, 0.0000000E+000,-3.7639684E+003,-5.2922018E+003,-1.5093205E+003, 9.0248574E-001, 1.6462206E-003, 0.0000000E+000,-6.7524659E+002,-6.6284946E+002, 2.3441256E+001, 2.2124120E-001,-3.8859394E+000,-1.5356118E+000, 2.2934343E+003
 7.8000049E+002, 1.1964728E+004, 0.0000000E+000,-4.4026273E+003,-5.7660876E+003,-1.5720841E+003, 1.0663072E+000, 2.5451158E-003, 0.0000000E+000, 2.0639010E+002, 2.2499816E+002, 1.8554171E+001, 2.6779332E-001,-4.0346620E+000,-1.5308710E+000, 2.4206084E+003
 8.1000098E+002, 1.6950384E+004, 0.0000000E+000,-6.7423121E+003,-6.7150894E+003,-2.0172072E+003, 1.4287986E+000, 2.0040947E-003, 0.0000000E+000, 1.4639498E+003, 1.4772065E+003, 2.0259107E+001, 3.8017077E-001,-4.5967714E+000,-1.5256866E+000, 2.5208378E+003
 8.4001465E+002, 2.0299392E+004, 0.0000000E+000,-8.9723284E+003,-7.7696564E+003,-2.4023507E+003, 1.5996840E+000,-1.4590773E-003, 0.0000000E+000, 1.1424270E+003, 1.1566551E+003, 2.6523775E+001, 4.5232829E-001,-5.5221694E+000,-1.5212549E+000, 2.4479120E+003
 8.7000287E+002, 2.0032416E+004, 0.0000000E+000,-9.1688012E+003,-8.1551127E+003,-2.4598005E+003, 1.5870641E+000,-4.1968203E-003, 0.0000000E+000, 2.3785793E+002, 2.5028421E+002, 3.3396055E+001, 4.4725408E-001,-6.0059810E+000,-1.5161962E+000, 2.2381648E+003
 9.0000513E+002, 2.1920647E+004, 0.0000000E+000,-1.0270013E+004,-8.4085524E+003,-2.5797793E+003, 1.6804057E+000,-5.9595709E-003, 0.0000000E+000, 6.5831213E+002, 6.6397636E+002, 3.6384824E+001, 4.8821648E-001,-6.3424581E+000,-1.5106600E+000, 1.9401671E+003
 9.3000702E+002, 2.2390748E+004, 0.0000000E+000,-1.0756289E+004,-8.6748081E+003,-2.6402273E+003, 1.7192693E+000,-7.8866734E-003, 0.0000000E+000, 3.1376156E+002, 3.2113478E+002, 3.9692892E+001, 4.9839722E-001,-6.7073078E+000,-1.5054883E+000, 1.5458326E+003
 9.6000037E+002, 2.1450161E+004, 0.0000000E+000,-1.0214873E+004,-8.7344248E+003,-2.5842240E+003, 1.6556985E+000,-9.7969981E-003, 0.0000000E+000,-7.4825836E+001,-8.1714640E+001, 3.9981112E+001, 4.7605964E-001,-6.8647676E+000,-1.4988148E+000, 1.0559991E+003
 9.9001123E+002, 1.9543081E+004, 0.0000000E+000,-9.0351377E+003,-8.5227314E+003,-2.3781590E+003, 1.5557477E+000,-8.9457690E-003, 0.0000000E+000,-3.9144538E+002,-3.9140013E+002, 3.9867222E+001, 4.3424561E-001,-6.6616707E+000,-1.4933463E+000, 6.0856220E+002
 1.0200103E+003, 1.7449684E+004, 0.0000000E+000,-7.7857210E+003,-8.2689140E+003,-2.1559391E+003, 1.4213799E+000,-7.0330151E-003, 0.0000000E+000,-7.6542176E+002,-7.5947619E+002, 3.8338329E+001, 3.8487564E-001,-6.2920811E+000,-1.4878507E+000, 2.5682748E+002
 1.0500123E+003, 1.1414319E+004, 0.0000000E+000,-4.5561052E+003,-7.2975834E+003,-1.5357176E+003, 1.0121528E+000,-4.6765092E-003, 0.0000000E+000,-1.9799496E+003,-1.9740801E+003, 3.4515696E+001, 2.5243432E-001,-5.3455264E+000,-1.4832350E+000, 2.2928768E+001
 1.0800085E+003, 1.0920118E+004, 0.0000000E+000,-3.8091340E+003,-6.4307880E+003,-1.2074811E+003, 9.8203357E-001,-1.6623654E-003, 0.0000000E+000,-5.3949127E+002,-5.2630476E+002, 3.1458171E+001, 2.4316788E-001,-4.4108283E+000,-1.4788033E+000,-6.0219250E+001
 1.1100171E+003, 1.3760054E+004, 0.0000000E+000,-5.1149206E+003,-6.6351294E+003,-1.4098258E+003, 1.1935692E+000,-9.9698298E-004, 0.0000000E+000, 5.8782564E+002, 6.0137112E+002, 3.1526971E+001, 3.0741974E-001,-4.3343654E+000,-1.4743520E+000,-1.1008682E+002
 1.1400157E+003, 1.4975299E+004, 0.0000000E+000,-5.9396434E+003,-7.0821138E+003,-1.6295651E+003, 1.2796596E+000,-1.0352610E-003, 0.0000000E+000, 3.1081501E+002, 3.2525534E+002, 3.0946256E+001, 3.3404436E-001,-4.6287898E+000,-1.4698552E+000,-1.6187506E+002
 1.1700131E+003, 1.4663041E+004, 0.0000000E+000,-5.8739339E+003,-7.2065037E+003,-1.6195778E+003, 1.2470705E+000, 7.4108643E-004, 0.0000000E+000,-5.8398638E+001,-3.5726329E+001, 3.0539229E+001, 3.2603071E-001,-4.7286388E+000,-1.4653312E+000,-1.2484605E+002
 1.2000044E+003, 1.3297412E+004, 0.0000000E+000,-5.1524535E+003,-6.9575477E+003,-1.4916158E+003, 1.1634435E+000, 1.2940263E-003, 0.0000000E+000,-3.1678487E+002,-3.0304003E+002, 3.0079240E+001, 2.9626828E-001,-4.5381853E+000,-1.4604121E+000,-6.0173596E+001
 1.2300046E+003, 1.5200736E+004, 0.0000000E+000,-6.0046213E+003,-7.0914541E+003,-1.6019186E+003, 1.2878866E+000, 1.2730487E-003, 0.0000000E+000, 4.9569489E+002, 5.0403158E+002, 3.0648901E+001, 3.3862855E-001,-4.5957603E+000,-1.4552455E+000, 3.4907616E+000
 1.2600009E+003, 1.6003989E+004, 0.0000000E+000,-6.5428950E+003,-7.3645924E+003,-1.7123294E+003, 1.3427112E+000, 5.5262566E-004, 0.0000000E+000, 3.6719648E+002, 3.8551533E+002, 3.3944554E+001, 3.5762042E-001,-4.8299946E+000,-1.4509137E+000, 3.1126256E+001
 1.2900006E+003, 1.8124312E+004, 0.0000000E+000,-7.7202318E+003,-7.7091355E+003,-1.9104529E+003, 1.4760996E+000, 4.3890020E-004, 0.0000000E+000, 7.7016860E+002, 7.8596858E+002, 3.5703554E+001, 4.0465808E-001,-5.1564576E+000,-1.4453284E+000, 5.3088060E+001
 1.3200005E+003, 1.9313023E+004, 0.0000000E+000,-8.6418450E+003,-8.1409094E+003,-2.1066164E+003, 1.5424082E+000,-3.2717532E-003, 0.0000000E+000, 4.1489900E+002, 4.2519163E+002, 3.6763184E+001, 4.3091262E-001,-5.6715032E+000,-1.4406371E+000,-1.1045004E+002
 1.3500109E+003, 1.8196457E+004, 0.0000000E+000,-8.1157368E+003,-8.0996775E+003,-2.0513909E+003, 1.4686715E+000,-2.9620650E-003, 0.0000000E+000,-8.1334907E+001,-6.8882226E+001, 3.6593163E+001, 4.0337877E-001,-5.7708291E+000,-1.4349844E+000,-2.5865099E+002
 1.3800138E+003, 1.7045620E+004, 0.0000000E+000,-7.3182291E+003,-7.9597492E+003,-1.9153154E+003, 1.4097274E+000,-2.1571188E-003, 0.0000000E+000,-1.6280317E+002,-1.4626638E+002, 3.4810787E+001, 3.8036568E-001,-5.5856078E+000,-1.4292460E+000,-3.6653678E+002
 1.4100004E+003, 1.6941964E+004, 0.0000000E+000,-7.1502441E+003,-7.9415388E+003,-1.8806029E+003, 1.4111188E+000,-3.1207413E-003, 0.0000000E+000,-3.8461989E+001,-2.9013932E+001, 3.5070798E+001, 3.7698167E-001,-5.4965472E+000,-1.4228784E+000,-5.2251004E+002
 1.4400189E+003, 1.6504413E+004, 0.0000000E+000,-6.9313886E+003,-7.8578442E+003,-1.8171934E+003, 1.3750030E+000,-1.3195121E-003, 0.0000000E+000,-1.1319004E+002,-1.0063903E+002, 3.5206882E+001, 3.6765946E-001,-5.4345884E+000,-1.4171023E+000,-5.8856528E+002
 1.4700068E+003, 1.6961562E+004, 0.0000000E+000,-7.0848770E+003,-7.9058219E+003,-1.8344907E+003, 1.3977041E+000,-2.1127923E-003, 0.0000000E+000, 1.3394020E+002, 1.3776822E+002, 3.5246703E+001, 3.7616067E-001,-5.4166338E+000,-1.4110475E+000,-6.9415809E+002
 1.5000098E+003, 1.6003528E+004, 0.0000000E+000,-6.6210426E+003,-7.8928969E+003,-1.7641338E+003, 1.3330202E+000,-2.8933191E-003, 0.0000000E+000,-2.8393937E+002,-2.7321510E+002, 3.4593705E+001, 3.5486453E-001,-5.3745824E+000,-1.4063173E+000,-8.3883554E+002
 1.5300114E+003, 1.3615161E+004, 0.0000000E+000,-5.3785560E+003,-7.5122709E+003,-1.5444009E+003, 1.1709105E+000,-1.7790822E-003, 0.0000000E+000,-8.2997175E+002,-8.1889752E+002, 3.4468316E+001, 3.0209798E-001,-5.0441408E+000,-1.4008683E+000,-9.2783874E+002
 1.5600035E+003, 9.8106731E+003, 0.0000000E+000,-3.5106852E+003,-6.7306083E+003,-1.1164395E+003, 8.8822458E-001,-4.0917407E-004, 0.0000000E+000,-1.5584393E+003,-1.5461721E+003, 3.2245712E+001, 2.1644897E-001,-4.3474155E+000,-1.3958028E+000,-9.4832143E+002
 1.5900049E+003, 5.3389933E+003, 0.0000000E+000,-1.4918304E+003,-5.4002612E+003,-5.2337147E+002, 5.0967552E-001, 9.0497270E-004, 0.0000000E+000,-2.0897528E+003,-2.0759591E+003, 2.6557921E+001, 1.1849687E-001,-3.2741016E+000,-1.3904798E+000,-9.0308140E+002
 1.6200099E+003, 5.6753388E+003, 0.0000000E+000,-1.3822036E+003,-4.5207172E+003,-3.0393144E+002, 5.4445983E-001, 1.5511708E-003, 0.0000000E+000,-5.4220171E+002,-5.3096749E+002, 2.0024885E+001, 1.2664093E-001,-2.5064571E+000,-1.3844996E+000,-8.2552158E+002
 1.6500134E+003, 5.4506348E+003, 0.0000000E+000,-1.3263110E+003,-4.3622372E+003,-2.8785951E+002, 5.2310637E-001, 2.1878342E-003, 0.0000000E+000,-5.3382927E+002,-5.2524763E+002, 1.8420687E+001, 1.2138873E-001,-2.2505652E+000,-1.3784068E+000,-7.1612327E+002
 1.6800242E+003, 5.1189224E+003, 0.0000000E+000,-1.2136534E+003,-4.0369313E+003,-2.3029914E+002, 4.9203404E-001, 2.5362264E-003, 0.0000000E+000,-3.7092464E+002,-3.6146691E+002, 1.6642738E+001, 1.1389212E-001,-1.9879342E+000,-1.3720569E+000,-5.8927333E+002
 1.7100139E+003, 4.7609641E+003, 0.0000000E+000,-1.0959523E+003,-3.8442709E+003,-1.8175466E+002, 4.5868307E-001, 2.8674946E-003, 0.0000000E+000,-3.6793489E+002,-3.6055210E+002, 1.5408013E+001, 1.0582937E-001,-1.8198066E+000,-1.3653589E+000,-4.4593345E+002
 1.7400244E+003, 3.7447379E+003, 0.0000000E+000,-7.7310715E+002,-3.4719473E+003,-1.0478284E+002, 3.6195988E-001, 2.6095602E-003, 0.0000000E+000,-6.1141510E+002,-6.0473475E+002, 1.3874962E+001, 8.3103896E-002,-1.5958028E+000,-1.3588293E+000,-3.1539922E+002
 1.7700088E+003, 2.1751726E+003, 0.0000000E+000,-2.5923902E+002,-2.8679331E+003, 5.6072489E+001, 2.1167903E-001, 1.7962328E-003, 0.0000000E+000,-8.9681920E+002,-8.9571354E+002, 1.2048050E+001, 4.8107942E-002,-1.2430593E+000,-1.3519009E+000,-2.2560589E+002
 1.8000228E+003, 8.7518387E+002, 0.0000000E+000, 1.0953441E+002,-2.0743544E+003, 2.0205590E+002, 8.6038222E-002, 1.1077302E-003, 0.0000000E+000,-8.8881220E+002,-8.8749312E+002, 9.5027044E+000, 1.9325220E-002,-8.0964978E-001,-1.3454925E+000,-1.7017926E+002
 1.8300238E+003, 6.6035877E+002, 0.0000000E+000, 1.6804183E+002,-1.4784106E+003, 2.8043828E+002, 6.5516076E-002, 6.0477204E-004, 0.0000000E+000,-3.7089715E+002,-3.6950556E+002, 6.9452052E+000, 1.4666503E-002,-5.0045301E-001,-1.3399710E+000,-1.3993244E+002
 1.8600010E+003, 6.6101787E+002, 0.0000000E+000, 1.5828576E+002,-1.2975900E+003, 2.9853376E+002, 6.5490001E-002, 3.9164333E-004, 0.0000000E+000,-1.8043715E+002,-1.7968670E+002, 6.8694373E+000, 1.4666508E-002,-3.6071530E-001,-1.3352658E+000,-1.2036304E+002
 1.8900208E+003, 6.6039781E+002, 0.0000000E+000, 1.4602487E+002,-1.2202551E+003, 3.0320757E+002, 6.5517167E-002, 2.9626005E-004, 0.0000000E+000,-1.1151243E+002,-1.1055901E+002, 6.5514408E+000, 1.4666512E-002,-2.8677153E-001,-1.3313217E+000,-1.0553842E+002
 1.9200253E+003, 6.6067308E+002, 0.0000000E+000, 1.3161063E+002,-1.1549633E+003, 2.9691906E+002, 6.5529156E-002, 2.2455388E-004, 0.0000000E+000,-6.6700617E+001,-6.5694789E+001, 5.9213999E+000, 1.4666505E-002,-2.4686937E-001,-1.3280081E+000,-9.4308574E+001
 1.9500009E+003, 6.6019327E+002, 0.0000000E+000, 1.2282706E+002,-1.1188394E+003, 2.9407554E+002, 6.5544425E-002, 2.1213111E-004, 0.0000000E+000,-4.3010777E+001,-4.1677748E+001, 7.4767588E+000, 1.4666507E-002,-2.1851680E-001,-1.3251377E+000,-8.3710878E+001
 1.9800079E+003, 6.6037973E+002, 0.0000000E+000, 1.1248418E+002,-1.0958356E+003, 2.7997459E+002, 6.5575082E-002, 1.7353847E-004, 0.0000000E+000,-4.3994058E+001,-4.2931394E+001, 7.8233953E+000, 1.4666516E-002,-2.1096527E-001,-1.3226766E+000,-7.5031066E+001
 2.0100081E+003, 6.6015678E+002, 0.0000000E+000, 1.0311625E+002,-1.0788783E+003, 2.7310435E+002, 6.5567363E-002, 1.3064300E-004, 0.0000000E+000,-4.3447313E+001,-4.2435273E+001, 6.4711704E+000, 1.4666510E-002,-2.1528277E-001,-1.3205246E+000,-6.8497576E+001
 2.0400178E+003, 6.6019932E+002, 0.0000000E+000, 9.4075955E+001,-1.0527270E+003, 2.6635106E+002, 6.5516144E-002, 9.1022888E-005, 0.0000000E+000,-3.3099677E+001,-3.2035019E+001, 6.7574210E+000, 1.4666516E-002,-2.1577613E-001,-1.3186692E+000,-6.3943821E+001
 2.0700112E+003, 6.6029734E+002, 0.0000000E+000, 8.5301753E+001,-1.0270567E+003, 2.5794249E+002, 6.5548569E-002, 2.9561296E-005, 0.0000000E+000,-2.4406922E+001,-2.3449522E+001, 6.5947175E+000, 1.4666514E-002,-2.1293000E-001,-1.3171022E+000,-6.2466614E+001
 2.1000000E+003, 6.6040518E+002, 0.0000000E+000, 7.6968609E+001,-1.0100971E+003, 2.5045558E+002, 6.5568401E-002, 5.6156569E-005, 0.0000000E+000,-2.3238748E+001,-2.2202083E+001, 6.3877314E+000, 1.4666513E-002,-2.1152432E-001,-1.3157357E+000,-5.9660210E+001
 2.1300146E+003, 6.6055531E+002, 0.0000000E+000, 7.0387861E+001,-1.0000387E+003, 2.3917643E+002, 6.5445488E-002, 3.8195843E-005, 0.0000000E+000,-3.0791734E+001,-2.9853622E+001, 6.7306277E+000, 1.4666515E-002,-2.0964229E-001,-1.3146056E+000,-5.7750037E+001
 2.1600000E+003, 6.6038828E+002, 0.0000000E+000, 6.3645518E+001,-9.8162430E+002, 2.4024060E+002, 6.5491313E-002, 2.3099201E-005, 0.0000000E+000,-1.8153678E+001,-1.7284385E+001, 7.8564959E+000, 1.4666505E-002,-2.1166759E-001,-1.3136069E+000,-5.6593114E+001
 2.1900212E+003, 6.6050770E+002, 0.0000000E+000, 5.6651524E+001,-9.6720405E+002, 2.3427386E+002, 6.5531180E-002,-8.2407297E-005, 0.0000000E+000,-1.6496970E+001,-1.5705513E+001, 9.1649730E+000, 1.4666505E-002,-2.0957610E-001,-1.3127515E+000,-6.0716499E+001
 2.2200229E+003, 6.6056804E+002, 0.0000000E+000, 5.1291019E+001,-9.5585996E+002, 2.2825812E+002, 6.5529500E-002,-8.4432310E-005, 0.0000000E+000,-1.6430027E+001,-1.5677335E+001, 8.6647892E+000, 1.4666512E-002,-2.1558721E-001,-1.3120349E+000,-6.4938760E+001
 2.2500017E+003, 6.6053867E+002, 0.0000000E+000, 4.5670036E+001,-9.4373888E+002, 2.1987270E+002, 6.5494667E-002,-1.1898530E-004, 0.0000000E+000,-1.8428950E+001,-1.7592098E+001, 7.3334288E+000, 1.4666509E-002,-2.1344053E-001,-1.3114821E+000,-7.0884204E+001
 2.2800144E+003, 6.6066793E+002, 0.0000000E+000, 4.0103758E+001,-9.2989775E+002, 2.1520413E+002, 6.5527962E-002,-1.0205974E-004, 0.0000000E+000,-1.4360416E+001,-1.3856502E+001, 7.7131628E+000, 1.4666507E-002,-2.1047618E-001,-1.3109699E+000,-7.5989496E+001
 2.3100039E+003, 6.6042805E+002, 0.0000000E+000, 3.4424366E+001,-9.1852336E+002, 2.0807393E+002, 6.5556385E-002,-6.5127403E-005, 0.0000000E+000,-1.6137530E+001,-1.5531531E+001, 6.6570305E+000, 1.4666505E-002,-2.1093463E-001,-1.3106134E+000,-7.9247195E+001
 2.3400149E+003, 6.6003707E+002, 0.0000000E+000, 2.9598937E+001,-9.0371752E+002, 2.0273680E+002, 6.5600733E-002, 9.6164402E-006, 0.0000000E+000,-1.2147136E+001,-1.1279094E+001, 7.3070798E+000, 1.4666512E-002,-2.1159237E-001,-1.3102811E+000,-7.8767721E+001
 2.3700237E+003, 6.6058491E+002, 0.0000000E+000, 2.5825718E+001,-8.9490347E+002, 1.9900218E+002, 6.5512890E-002, 4.3404066E-005, 0.0000000E+000,-1.0143909E+001,-9.4250926E+000, 8.7007886E+000, 1.4666509E-002,-2.1205075E-001,-1.3099593E+000,-7.6596957E+001
 2.4000171E+003, 6.6027490E+002, 0.0000000E+000, 2.1404530E+001,-8.8349809E+002, 1.9438439E+002, 6.5518492E-002, 4.8828821E-005, 0.0000000E+000,-7.8640394E+000,-7.3686970E+000, 9.1107556E+000, 1.4666509E-002,-2.1355758E-001,-1.3096681E+000,-7.4155681E+001
 2.4300100E+003, 6.5986225E+002, 0.0000000E+000, 1.7257766E+001,-8.8071430E+002, 1.8982143E+002, 6.5552847E-002, 4.0505323E-005, 0.0000000E+000,-1.4848902E+001,-1.3707264E+001, 6.1306768E+000, 1.4666506E-002,-2.0893551E-001,-1.3094883E+000,-7.2131384E+001
 2.4600027E+003, 6.5988053E+002, 0.0000000E+000, 1.3172179E+001,-8.7383455E+002, 1.8395702E+002, 6.5572675E-002, 4.9036344E-005, 0.0000000E+000,-1.7932372E+001,-1.6759196E+001,-7.5060517E-001, 1.4666516E-002,-2.0911152E-001,-1.3092155E+000,-6.9679556E+001
 2.4900066E+003, 6.5984636E+002, 0.0000000E+000, 1.0139018E+001,-8.5879979E+002, 1.8170569E+002, 6.5535408E-002,-1.2318443E-005, 0.0000000E+000,-7.9578115E+000,-7.0432058E+000,-1.5375430E+000, 1.4666512E-002,-2.0919082E-001,-1.3089674E+000,-7.0293936E+001
 2.5200249E+003, 6.6058671E+002, 0.0000000E+000, 6.2999102E+000,-8.5886339E+002, 1.7748382E+002, 6.5538226E-002,-9.3878493E-005, 0.0000000E+000,-1.5116636E+001,-1.4427508E+001, 5.9896974E-001, 1.4666509E-002,-2.1064316E-001,-1.3087515E+000,-7.4990830E+001
 2.5500156E+003, 6.6036216E+002, 0.0000000E+000, 2.9777307E+000,-8.4747629E+002, 1.7175720E+002, 6.5554059E-002,-2.4567163E-005, 0.0000000E+000,-1.2834541E+001,-1.2313675E+001, 3.8827420E+000, 1.4666509E-002,-2.1221854E-001,-1.3085418E+000,-7.6219215E+001
