s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000674E+002, 1.9017706E+004, 0.0000000E+000,-8.9547071E+003,-7.9842784E+003,-2.7538700E+003, 1.5289245E+000,-2.7317656E-003, 0.0000000E+000,-6.9050202E+002,-6.7362329E+002, 6.9330373E+001, 4.2262428E-001,-7.3050415E+000,-1.6112310E+000,-6.8436906E+002
 3.3001682E+002, 1.7848947E+004, 0.0000000E+000,-8.3755724E+003,-7.6511418E+003,-2.5267926E+003, 1.4641268E+000,-2.9606347E-003, 0.0000000E+000,-7.0821322E+002,-7.0309894E+002, 6.7293940E+001, 3.9694700E-001,-6.8527857E+000,-1.6067024E+000,-8.3246452E+002
 3.6000839E+002, 1.6472715E+004, 0.0000000E+000,-7.5055897E+003,-7.3642945E+003,-2.2779465E+003, 1.3699389E+000,-1.9489200E-003, 0.0000000E+000,-6.8598266E+002,-6.7374758E+002, 6.5404947E+001, 3.6539869E-001,-6.3291930E+000,-1.6027788E+000,-9.2987604E+002
 3.9001627E+002, 1.4926206E+004, 0.0000000E+000,-6.5989774E+003,-6.9604706E+003,-2.0479379E+003, 1.2601025E+000,-3.2457326E-003, 0.0000000E+000,-6.8155519E+002,-6.7992265E+002, 6.5064192E+001, 3.3111447E-001,-5.7613479E+000,-1.5983886E+000,-1.0922065E+003
 4.2001663E+002, 1.4556209E+004, 0.0000000E+000,-6.3286527E+003,-6.7473283E+003,-1.9389939E+003, 1.2457829E+000,-2.7806676E-003, 0.0000000E+000,-4.7322145E+002,-4.5752289E+002, 6.4260216E+001, 3.2470921E-001,-5.3835468E+000,-1.5949278E+000,-1.2312802E+003
 4.5001587E+002, 1.2908397E+004, 0.0000000E+000,-5.4353605E+003,-6.4328399E+003,-1.7408452E+003, 1.1211759E+000,-1.2681019E-003, 0.0000000E+000,-7.1202893E+002,-6.9952838E+002, 6.3019649E+001, 2.8682265E-001,-4.9855006E+000,-1.5907540E+000,-1.2947089E+003
 4.8001010E+002, 1.3831633E+004, 0.0000000E+000,-5.7119711E+003,-6.3570622E+003,-1.7203259E+003, 1.1933799E+000, 1.6252164E-004, 0.0000000E+000, 2.8887552E+001, 4.3467316E+001, 6.1127379E+001, 3.0818339E-001,-4.7626248E+000,-1.5856872E+000,-1.2866009E+003
 5.1000320E+002, 1.3131430E+004, 0.0000000E+000,-5.4472567E+003,-6.3278961E+003,-1.6728071E+003, 1.1424533E+000, 1.2291493E-003, 0.0000000E+000,-3.2952429E+002,-3.1538636E+002, 6.0419482E+001, 2.9155585E-001,-4.6263037E+000,-1.5803818E+000,-1.2251693E+003
 5.4001611E+002, 1.2289742E+004, 0.0000000E+000,-5.0024907E+003,-6.0934109E+003,-1.5671259E+003, 1.0814320E+000, 1.8574557E-003, 0.0000000E+000,-3.9185346E+002,-3.7220195E+002, 5.9380172E+001, 2.7364158E-001,-4.3859609E+000,-1.5754649E+000,-1.1322822E+003
 5.7000720E+002, 1.2532613E+004, 0.0000000E+000,-4.9144995E+003,-5.9917555E+003,-1.4918894E+003, 1.1089420E+000, 2.5769671E-003, 0.0000000E+000, 1.1754405E+002, 1.3557965E+002, 5.9135000E+001, 2.8021731E-001,-4.2147219E+000,-1.5700762E+000,-1.0034652E+003
 6.0001160E+002, 1.5352059E+004, 0.0000000E+000,-6.2628970E+003,-6.4250524E+003,-1.7415351E+003, 1.3107600E+000, 2.0599071E-003, 0.0000000E+000, 9.1040583E+002, 9.2388768E+002, 6.1309651E+001, 3.4311587E-001,-4.4616395E+000,-1.5638433E+000,-9.0042256E+002
 6.3000793E+002, 1.7268296E+004, 0.0000000E+000,-7.4254255E+003,-7.0147163E+003,-2.0455967E+003, 1.4154937E+000, 1.7631447E-004, 0.0000000E+000, 7.7058524E+002, 7.8397272E+002, 6.3957946E+001, 3.8438959E-001,-5.0019070E+000,-1.5581266E+000,-8.9160565E+002
 6.6000476E+002, 1.6392179E+004, 0.0000000E+000,-7.1832958E+003,-7.1955647E+003,-2.0228512E+003, 1.3604783E+000, 8.3361849E-004, 0.0000000E+000,-3.2606992E+001,-8.1712497E+000, 6.4659887E+001, 3.6591489E-001,-5.1849189E+000,-1.5529840E+000,-8.4994122E+002
 6.9000323E+002, 1.5777618E+004, 0.0000000E+000,-6.7823439E+003,-7.1352219E+003,-1.9402875E+003, 1.3188205E+000,-1.4487828E-003, 0.0000000E+000,-7.3827141E+001,-7.8918091E+001, 6.1825380E+001, 3.4819664E-001,-5.1968066E+000,-1.5469231E+000,-9.2233030E+002
 7.2001019E+002, 1.4123226E+004, 0.0000000E+000,-5.9942660E+003,-6.8724846E+003,-1.7686352E+003, 1.2019118E+000,-1.2829012E-003, 0.0000000E+000,-5.1914493E+002,-5.1095933E+002, 6.1518663E+001, 3.1306232E-001,-4.9449855E+000,-1.5422251E+000,-9.8653384E+002
 7.5000903E+002, 1.1501118E+004, 0.0000000E+000,-4.6472272E+003,-6.3887583E+003,-1.4659990E+003, 1.0146162E+000, 3.0984364E-004, 0.0000000E+000,-1.0088900E+003,-9.9985153E+002, 6.1467925E+001, 2.5468039E-001,-4.5157715E+000,-1.5383218E+000,-9.7103921E+002
 7.8000928E+002, 1.0041007E+004, 0.0000000E+000,-3.7749199E+003,-5.8373101E+003,-1.2084629E+003, 9.0830685E-001, 3.8432019E-004, 0.0000000E+000,-7.9197954E+002,-7.7877697E+002, 6.2040449E+001, 2.2300792E-001,-3.9430752E+000,-1.5345471E+000,-9.5185131E+002
 8.1000366E+002, 1.0226103E+004, 0.0000000E+000,-3.6292923E+003,-5.5819394E+003,-1.1052909E+003, 9.3456223E-001, 2.7526972E-003, 0.0000000E+000,-1.0646562E+002,-8.9482071E+001, 6.1095762E+001, 2.2941564E-001,-3.6066166E+000,-1.5305273E+000,-8.1424795E+002
 8.4000085E+002, 1.5114797E+004, 0.0000000E+000,-5.7682673E+003,-6.2180886E+003,-1.5566193E+003, 1.2837757E+000, 2.7400971E-003, 0.0000000E+000, 1.5532185E+003, 1.5731084E+003, 6.0737544E+001, 3.3861203E-001,-3.9384022E+000,-1.5263468E+000,-6.7724296E+002
 8.7000964E+002, 1.6234369E+004, 0.0000000E+000,-6.7946774E+003,-6.9200771E+003,-1.8840171E+003, 1.3525513E+000, 1.6542343E-003, 0.0000000E+000, 6.1932837E+002, 6.3695160E+002, 6.3929997E+001, 3.6058458E-001,-4.5571836E+000,-1.5218543E+000,-5.9448519E+002
 9.0000952E+002, 1.5336093E+004, 0.0000000E+000,-6.4861757E+003,-6.9564302E+003,-1.8503325E+003, 1.2994050E+000, 1.1183682E-003, 0.0000000E+000, 3.3242692E+001, 4.4454832E+001, 6.4286947E+001, 3.4057759E-001,-4.7288361E+000,-1.5167174E+000,-5.3856731E+002
 9.3001465E+002, 1.3338923E+004, 0.0000000E+000,-5.4887677E+003,-6.7526020E+003,-1.6442528E+003, 1.1595753E+000, 2.3348191E-003, 0.0000000E+000,-5.6752019E+002,-5.4553764E+002, 6.2780401E+001, 2.9657262E-001,-4.6043144E+000,-1.5123541E+000,-4.2182816E+002
 9.6001251E+002, 1.2053721E+004, 0.0000000E+000,-4.7570612E+003,-6.4686663E+003,-1.4606250E+003, 1.0612467E+000, 2.9630519E-003, 0.0000000E+000,-6.4642218E+002,-6.3156715E+002, 6.0690718E+001, 2.6723417E-001,-4.3576891E+000,-1.5075633E+000,-2.7368966E+002
 9.9001349E+002, 1.0037474E+004, 0.0000000E+000,-3.7412798E+003,-5.9266267E+003,-1.1883192E+003, 9.1003513E-001, 3.2966591E-003, 0.0000000E+000,-8.3501595E+002,-8.1783831E+002, 5.8992128E+001, 2.2374315E-001,-3.9061488E+000,-1.5029465E+000,-1.0882690E+002
 1.0200165E+003, 1.1917442E+004, 0.0000000E+000,-4.3225477E+003,-5.8578110E+003,-1.2335774E+003, 1.0580151E+000, 2.6863550E-003, 0.0000000E+000, 4.9125336E+002, 5.0456706E+002, 5.7798905E+001, 2.6579815E-001,-3.7204043E+000,-1.4980042E+000, 2.5511190E+001
 1.0500049E+003, 1.4407457E+004, 0.0000000E+000,-5.5607047E+003,-6.3573338E+003,-1.5174864E+003, 1.2355795E+000, 2.8890461E-003, 0.0000000E+000, 9.5054575E+002, 9.7317072E+002, 6.0405614E+001, 3.2283220E-001,-4.0479512E+000,-1.4938135E+000, 1.6993177E+002
 1.0800021E+003, 1.7963724E+004, 0.0000000E+000,-7.6176794E+003,-7.0684163E+003,-1.9562687E+003, 1.4692145E+000,-2.5834593E-004, 0.0000000E+000, 1.3127324E+003, 1.3228284E+003, 6.4115051E+001, 4.0033960E-001,-4.6941959E+000,-1.4883308E+000, 1.5703664E+002
 1.1100098E+003, 1.7460824E+004, 0.0000000E+000,-7.7556338E+003,-7.4567012E+003,-2.0679021E+003, 1.4326601E+000,-1.4348339E-004, 0.0000000E+000, 1.6494688E+002, 1.8201902E+002, 6.5169195E+001, 3.8772916E-001,-5.1579687E+000,-1.4833583E+000, 1.4984873E+002
 1.1400059E+003, 1.5400091E+004, 0.0000000E+000,-6.5473650E+003,-7.2405037E+003,-1.8278643E+003, 1.3046567E+000, 1.7832097E-003, 0.0000000E+000,-2.3261076E+002,-2.1433602E+002, 6.2825637E+001, 3.4365366E-001,-5.0791442E+000,-1.4785936E+000, 2.3897340E+002
 1.1700063E+003, 2.0205121E+004, 0.0000000E+000,-9.0726776E+003,-7.6495308E+003,-2.1536039E+003, 1.5940148E+000,-8.7329079E-004, 0.0000000E+000, 1.3321747E+003, 1.3309014E+003, 6.5635673E+001, 4.4998463E-001,-5.5001606E+000,-1.4736425E+000, 1.9539317E+002
 1.2000142E+003, 1.9722094E+004, 0.0000000E+000,-9.3240104E+003,-8.0159810E+003,-2.2689158E+003, 1.5540434E+000,-4.3297201E-003, 0.0000000E+000, 1.1450499E+002, 1.1473615E+002, 6.9055115E+001, 4.3718185E-001,-5.9966924E+000,-1.4694226E+000,-2.1152483E+001
 1.2300011E+003, 1.5774549E+004, 0.0000000E+000,-7.1152890E+003,-7.6223088E+003,-1.9233113E+003, 1.3035275E+000,-3.6421455E-003, 0.0000000E+000,-8.8945100E+002,-8.8506053E+002, 6.7179510E+001, 3.5041370E-001,-5.6942778E+000,-1.4654111E+000,-2.0320791E+002
 1.2600040E+003, 1.4911719E+004, 0.0000000E+000,-6.4455400E+003,-7.3318460E+003,-1.7687060E+003, 1.2466244E+000,-4.0615183E-003, 0.0000000E+000,-6.4064403E+002,-6.3313090E+002, 6.4225052E+001, 3.2998852E-001,-5.2790152E+000,-1.4616700E+000,-4.0632661E+002
 1.2900214E+003, 7.1287471E+003, 0.0000000E+000,-2.8936815E+003,-6.2219290E+003,-1.0778258E+003, 6.5232517E-001,-7.4283986E-004, 0.0000000E+000,-3.0744232E+003,-3.0640377E+003, 6.0761913E+001, 1.5613983E-001,-4.3476584E+000,-1.4583172E+000,-4.4354501E+002
 1.3200000E+003, 1.9703267E+003, 0.0000000E+000,-4.4512730E+002,-4.2279610E+003,-2.9321332E+002, 1.9114140E-001, 3.2066841E-004, 0.0000000E+000,-2.9984615E+003,-2.9957835E+003, 5.2287692E+001, 4.3429410E-002,-2.8244779E+000,-1.4540183E+000,-4.2751696E+002
 1.3500044E+003, 5.6726331E+002, 0.0000000E+000, 2.0441829E+002,-2.7118172E+003, 1.2003276E+002, 5.5886877E-002, 4.2937083E-005, 0.0000000E+000,-1.8192636E+003,-1.8200469E+003, 4.5539926E+001, 1.2514672E-002,-1.6691217E+000,-1.4498019E+000,-4.2537391E+002
 1.3800234E+003, 4.2017023E+002, 0.0000000E+000, 2.9327839E+002,-1.8514362E+003, 2.8137736E+002, 4.1766209E-002, 1.8044718E-004, 0.0000000E+000,-8.5613515E+002,-8.5656823E+002, 4.4385871E+001, 9.3332263E-003,-9.6465426E-001,-1.4463943E+000,-4.1634475E+002
 1.4100151E+003, 4.2011583E+002, 0.0000000E+000, 2.8449776E+002,-1.4938240E+003, 3.2851440E+002, 4.1830183E-002, 7.0450822E-005, 0.0000000E+000,-4.6033486E+002,-4.6065416E+002, 4.2137106E+001, 9.3332334E-003,-6.0909608E-001,-1.4435021E+000,-4.1282318E+002
 1.4400078E+003, 4.2028709E+002, 0.0000000E+000, 2.6471205E+002,-1.3015042E+003, 3.4446374E+002, 4.1831438E-002, 9.2699051E-005, 0.0000000E+000,-2.7181809E+002,-2.7199938E+002, 3.9669453E+001, 9.3332369E-003,-4.2299800E-001,-1.4410491E+000,-4.0819053E+002
 1.4700083E+003, 4.2036312E+002, 0.0000000E+000, 2.4526099E+002,-1.1797696E+003, 3.4286125E+002, 4.1791900E-002, 8.5301220E-005, 0.0000000E+000,-1.7108822E+002,-1.7124237E+002, 4.0084099E+001, 9.3332343E-003,-3.1075272E-001,-1.4389672E+000,-4.0392577E+002
 1.5000184E+003, 4.2006405E+002, 0.0000000E+000, 2.2485430E+002,-1.0925681E+003, 3.3380356E+002, 4.1806151E-002, 7.5385034E-005, 0.0000000E+000,-1.1380094E+002,-1.1380430E+002, 4.0849498E+001, 9.3332355E-003,-2.3657075E-001,-1.4372219E+000,-4.0015528E+002
 1.5300021E+003, 4.2033597E+002, 0.0000000E+000, 2.0684826E+002,-1.0398243E+003, 3.2861100E+002, 4.1786637E-002, 4.6568174E-005, 0.0000000E+000,-8.4010570E+001,-8.3987266E+001, 4.0605797E+001, 9.3332343E-003,-1.9455328E-001,-1.4357319E+000,-3.9782715E+002
 1.5600089E+003, 4.2015886E+002, 0.0000000E+000, 1.9298445E+002,-1.0023623E+003, 3.1663357E+002, 4.1830825E-002, 4.4816552E-005, 0.0000000E+000,-7.2578503E+001,-7.2543584E+001, 3.9406188E+001, 9.3332349E-003,-1.7044650E-001,-1.4344423E+000,-3.9558694E+002
 1.5900106E+003, 4.2011869E+002, 0.0000000E+000, 1.7973418E+002,-9.6163255E+002, 3.0568333E+002, 4.1817500E-002, 6.2832905E-005, 0.0000000E+000,-5.6064607E+001,-5.6054467E+001, 4.1584481E+001, 9.3332356E-003,-1.5458933E-001,-1.4333490E+000,-3.9244637E+002
 1.6200168E+003, 4.2016921E+002, 0.0000000E+000, 1.6828025E+002,-9.2306324E+002, 3.0147941E+002, 4.1780696E-002, 4.3668585E-005, 0.0000000E+000,-3.3006070E+001,-3.3092539E+001, 4.0416515E+001, 9.3332313E-003,-1.4616371E-001,-1.4323888E+000,-3.9026172E+002
 1.6500051E+003, 4.2025833E+002, 0.0000000E+000, 1.5787295E+002,-9.0646669E+002, 2.9050829E+002, 4.1800225E-002, 3.1012658E-005, 0.0000000E+000,-3.7774713E+001,-3.7785282E+001, 4.0844841E+001, 9.3332336E-003,-1.4246439E-001,-1.4316332E+000,-3.8871167E+002
 1.6800012E+003, 4.2023280E+002, 0.0000000E+000, 1.4802762E+002,-8.7383028E+002, 2.8061106E+002, 4.1815885E-002, 3.2037367E-005, 0.0000000E+000,-2.4801421E+001,-2.4916959E+001, 4.1443347E+001, 9.3332338E-003,-1.3878815E-001,-1.4309182E+000,-3.8711018E+002
 1.7100066E+003, 4.2018894E+002, 0.0000000E+000, 1.3885726E+002,-8.5824445E+002, 2.7197867E+002, 4.1815224E-002, 5.2957100E-005, 0.0000000E+000,-2.7184246E+001,-2.7177710E+001, 3.9636115E+001, 9.3332334E-003,-1.3952401E-001,-1.4303269E+000,-3.8446213E+002
 1.7400156E+003, 4.2015939E+002, 0.0000000E+000, 1.3165359E+002,-8.4612438E+002, 2.6381585E+002, 4.1813196E-002, 6.3347212E-005, 0.0000000E+000,-3.0506079E+001,-3.0453675E+001, 3.8262719E+001, 9.3332335E-003,-1.3553387E-001,-1.4298224E+000,-3.8129427E+002
 1.7700131E+003, 4.2016664E+002, 0.0000000E+000, 1.2417864E+002,-8.2363124E+002, 2.5733883E+002, 4.1801044E-002, 5.2886262E-005, 0.0000000E+000,-2.1941610E+001,-2.1905272E+001, 3.8943076E+001, 9.3332355E-003,-1.3490790E-001,-1.4294088E+000,-3.7865000E+002
 1.8000079E+003, 4.2015933E+002, 0.0000000E+000, 1.1720923E+002,-8.1144188E+002, 2.5278970E+002, 4.1806367E-002, 6.2027297E-005, 0.0000000E+000,-2.1218808E+001,-2.1241764E+001, 3.8926732E+001, 9.3332354E-003,-1.3612786E-001,-1.4290490E+000,-3.7554854E+002
 1.8300042E+003, 4.2033783E+002, 0.0000000E+000, 1.1113736E+002,-7.9452709E+002, 2.4369986E+002, 4.1776967E-002, 4.6635913E-005, 0.0000000E+000,-1.9180597E+001,-1.9310210E+001, 3.9395292E+001, 9.3332316E-003,-1.3302292E-001,-1.4287575E+000,-3.7321657E+002
 1.8600006E+003, 4.2016948E+002, 0.0000000E+000, 1.0504514E+002,-7.7956247E+002, 2.3774804E+002, 4.1822017E-002, 2.7846438E-005, 0.0000000E+000,-1.6498890E+001,-1.6557970E+001, 3.9043381E+001, 9.3332349E-003,-1.2975004E-001,-1.4285168E+000,-3.7182419E+002
 1.8900107E+003, 4.2009481E+002, 0.0000000E+000, 9.9888345E+001,-7.7474898E+002, 2.3117456E+002, 4.1817306E-002, 3.4548905E-005, 0.0000000E+000,-2.3501857E+001,-2.3549406E+001, 3.8331371E+001, 9.3332305E-003,-1.3736186E-001,-1.4282856E+000,-3.7009695E+002
 1.9200208E+003, 4.1975500E+002, 0.0000000E+000, 9.5056275E+001,-7.6314174E+002, 2.2642754E+002, 4.1781567E-002, 3.4027107E-005, 0.0000000E+000,-2.1826178E+001,-2.1861106E+001, 3.8553914E+001, 9.3332307E-003,-1.3611343E-001,-1.4281043E+000,-3.6839470E+002
 1.9500112E+003, 4.2015398E+002, 0.0000000E+000, 8.9381338E+001,-7.4694212E+002, 2.2039436E+002, 4.1800589E-002, 5.5302467E-005, 0.0000000E+000,-1.6871192E+001,-1.6970585E+001, 4.0119305E+001, 9.3332339E-003,-1.3389136E-001,-1.4279667E+000,-3.6563054E+002
 1.9600000E+003, 4.2008836E+002, 0.0000000E+000, 8.5348867E+001,-7.3949472E+002, 2.1651526E+002, 4.1800928E-002, 5.4087727E-005, 0.0000000E+000,-1.7350925E+001,-1.7500384E+001, 3.9734923E+001, 9.3332245E-003,-1.3536037E-001,-1.4279062E+000,-3.6473080E+002
