s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000656E+002, 1.7349908E+004, 0.0000000E+000,-7.9293885E+003,-6.8150028E+003,-3.3560440E+003, 1.5005818E+000, 4.3650261E-004, 0.0000000E+000,-7.5085452E+002,-7.4902590E+002,-2.3704187E+002, 3.8613508E-001,-5.8511992E+000,-1.5899570E+000, 1.0643626E+003
 3.3001700E+002, 1.5786954E+004, 0.0000000E+000,-7.0171203E+003,-6.5472409E+003,-2.9969359E+003, 1.3821243E+000, 2.9094893E-004, 0.0000000E+000,-7.7897105E+002,-7.7296032E+002,-2.3902328E+002, 3.5026381E-001,-5.6900768E+000,-1.5824910E+000, 1.0789128E+003
 3.6000757E+002, 1.4727626E+004, 0.0000000E+000,-6.4122202E+003,-6.3504512E+003,-2.7680523E+003, 1.3065472E+000, 3.2526886E-004, 0.0000000E+000,-8.0038902E+002,-8.0179119E+002,-2.4145029E+002, 3.2770301E-001,-5.4383501E+000,-1.5750363E+000, 1.0951688E+003
 3.9000525E+002, 1.4022164E+004, 0.0000000E+000,-5.9836652E+003,-6.1430201E+003,-2.5879047E+003, 1.2477340E+000, 2.7237907E-004, 0.0000000E+000,-6.8706826E+002,-6.9117837E+002,-2.4287354E+002, 3.1103011E-001,-5.1805719E+000,-1.5671982E+000, 1.1087886E+003
 4.2001038E+002, 1.2952919E+004, 0.0000000E+000,-5.4637814E+003,-5.9447122E+003,-2.3862547E+003, 1.1635540E+000, 1.8772501E-004, 0.0000000E+000,-8.4488303E+002,-8.4066528E+002,-2.4355113E+002, 2.8783634E-001,-4.9174045E+000,-1.5605748E+000, 1.1181738E+003
 4.5000128E+002, 1.3673332E+004, 0.0000000E+000,-5.5686756E+003,-5.7791998E+003,-2.3259431E+003, 1.2221982E+000, 5.1540240E-004, 0.0000000E+000,-7.4892105E+000, 7.3654220E-001,-2.4430218E+002, 3.0479164E-001,-4.7416936E+000,-1.5541991E+000, 1.1439296E+003
 4.8000565E+002, 1.5833830E+004, 0.0000000E+000,-6.6366667E+003,-5.9903674E+003,-2.6011380E+003, 1.3783798E+000, 7.0049948E-004, 0.0000000E+000, 5.9673318E+002, 6.0703740E+002,-2.4487072E+002, 3.5294472E-001,-4.8316394E+000,-1.5472545E+000, 1.1789558E+003
 5.1000015E+002, 1.6930469E+004, 0.0000000E+000,-7.2779102E+003,-6.4638937E+003,-2.7709527E+003, 1.4542417E+000, 9.1878445E-004, 0.0000000E+000, 4.1424852E+002, 4.1916781E+002,-2.5510214E+002, 3.7638124E-001,-5.2046040E+000,-1.5393153E+000, 1.2248911E+003
 5.4000262E+002, 1.7515747E+004, 0.0000000E+000,-7.4712991E+003,-7.0594352E+003,-2.8473217E+003, 1.5092107E+000, 8.6511128E-004, 0.0000000E+000, 1.2886312E+002, 1.3920085E+002,-2.7278286E+002, 3.8997795E-001,-5.6405017E+000,-1.5325350E+000, 1.2681505E+003
 5.7000995E+002, 1.9313909E+004, 0.0000000E+000,-8.2247103E+003,-7.4365036E+003,-2.9459253E+003, 1.6249197E+000, 8.3986182E-004, 0.0000000E+000, 6.9417875E+002, 7.0839598E+002,-2.8119603E+002, 4.3143183E-001,-5.8899830E+000,-1.5257690E+000, 1.3101558E+003
 6.0001733E+002, 2.1162372E+004, 0.0000000E+000,-9.3760782E+003,-7.7611839E+003,-3.1668093E+003, 1.7540516E+000, 4.0206128E-004, 0.0000000E+000, 8.5580551E+002, 8.6005507E+002,-2.8158879E+002, 4.7111232E-001,-6.1686585E+000,-1.5178346E+000, 1.3302719E+003
 6.3000116E+002, 2.1465730E+004, 0.0000000E+000,-9.7382422E+003,-7.9343109E+003,-3.2528827E+003, 1.7785990E+000,-5.5548439E-005, 0.0000000E+000, 5.3034545E+002, 5.4207255E+002,-2.8054522E+002, 4.7833813E-001,-6.3808577E+000,-1.5094832E+000, 1.3274947E+003
 6.6001691E+002, 1.9812302E+004, 0.0000000E+000,-9.0005570E+003,-8.0119477E+003,-3.1707047E+003, 1.6638036E+000,-4.2984311E-004, 0.0000000E+000,-3.6397816E+002,-3.6924373E+002,-2.8031534E+002, 4.3951475E-001,-6.5272647E+000,-1.4995467E+000, 1.3059946E+003
 6.9000116E+002, 1.7293204E+004, 0.0000000E+000,-7.5257407E+003,-7.7154345E+003,-2.8100936E+003, 1.4957704E+000,-4.2365051E-004, 0.0000000E+000,-7.5594823E+002,-7.5656939E+002,-2.8104085E+002, 3.8417818E-001,-6.2426024E+000,-1.4909986E+000, 1.2848093E+003
 7.2000165E+002, 1.5259803E+004, 0.0000000E+000,-6.4560940E+003,-7.3283341E+003,-2.4888303E+003, 1.3359732E+000, 3.6401068E-005, 0.0000000E+000,-1.0114416E+003,-1.0121196E+003,-2.8182781E+002, 3.3775806E-001,-5.8424889E+000,-1.4818146E+000, 1.2866236E+003
 7.5000525E+002, 1.2409359E+004, 0.0000000E+000,-5.0757923E+003,-6.8052294E+003,-2.0495393E+003, 1.1252198E+000, 2.1347525E-004, 0.0000000E+000,-1.5249059E+003,-1.5200766E+003,-2.8436757E+002, 2.7532779E-001,-5.3066368E+000,-1.4742655E+000, 1.2972957E+003
 7.8001312E+002, 1.0357702E+004, 0.0000000E+000,-4.0152655E+003,-6.1832698E+003,-1.6393567E+003, 9.5739262E-001, 2.3789101E-004, 0.0000000E+000,-1.4837732E+003,-1.4792328E+003,-2.8719637E+002, 2.3025872E-001,-4.7061038E+000,-1.4665200E+000, 1.3091914E+003
 8.1000269E+002, 4.7048164E+003, 0.0000000E+000,-1.9700405E+003,-5.3461235E+003,-1.0967305E+003, 4.4315036E-001, 2.9163384E-004, 0.0000000E+000,-3.7137725E+003,-3.7076346E+003,-2.9126139E+002, 1.0331570E-001,-3.9630728E+000,-1.4588455E+000, 1.3237634E+003
 8.4000873E+002, 6.0758659E+003, 0.0000000E+000,-1.9261571E+003,-3.9116244E+003,-5.2335405E+002, 5.8119467E-001, 3.8729627E-004, 0.0000000E+000,-3.0025415E+002,-2.8468805E+002,-2.9733791E+002, 1.3732169E-001,-2.9747546E+000,-1.4513812E+000, 1.3431306E+003
 8.7001294E+002, 1.2661072E+004, 0.0000000E+000,-4.3417765E+003,-4.9254310E+003,-1.2937308E+003, 1.1419184E+000, 4.6912027E-004, 0.0000000E+000, 2.0884924E+003, 2.1012759E+003,-2.9333102E+002, 2.8259259E-001,-3.3896320E+000,-1.4447990E+000, 1.3665865E+003
 9.0001587E+002, 1.6305713E+004, 0.0000000E+000,-6.2280115E+003,-6.0094688E+003,-2.0087683E+003, 1.4117558E+000, 6.8901683E-004, 0.0000000E+000, 2.0443117E+003, 2.0608772E+003,-2.8944064E+002, 3.6493187E-001,-3.9833914E+000,-1.4375458E+000, 1.4010347E+003
 9.3001019E+002, 1.6408537E+004, 0.0000000E+000,-6.8357994E+003,-6.7940989E+003,-2.3879792E+003, 1.4020230E+000, 8.3144262E-004, 0.0000000E+000, 3.8390375E+002, 3.9206288E+002,-2.8686884E+002, 3.6317545E-001,-4.6463550E+000,-1.4304814E+000, 1.4426073E+003
 9.6001685E+002, 1.2306217E+004, 0.0000000E+000,-4.8510239E+003,-6.4624136E+003,-1.9614837E+003, 1.1053231E+000, 5.4529142E-004, 0.0000000E+000,-9.8289190E+002,-9.6759867E+002,-2.8766019E+002, 2.7308024E-001,-4.5153222E+000,-1.4241499E+000, 1.4698751E+003
 9.9001599E+002, 1.0137768E+004, 0.0000000E+000,-3.7649684E+003,-5.8452246E+003,-1.5355862E+003, 9.3795318E-001, 7.8999689E-004, 0.0000000E+000,-1.0215290E+003,-1.0070727E+003,-2.8942485E+002, 2.2531967E-001,-4.0477513E+000,-1.4164618E+000, 1.5093700E+003
 1.0200174E+003, 9.9463148E+003, 0.0000000E+000,-3.5471698E+003,-5.3991913E+003,-1.3070955E+003, 9.2286779E-001, 9.5720443E-004, 0.0000000E+000,-3.1967383E+002,-3.0621798E+002,-2.9166269E+002, 2.2213284E-001,-3.6191421E+000,-1.4082711E+000, 1.5572326E+003
 1.0500145E+003, 1.0674363E+004, 0.0000000E+000,-3.8102820E+003,-5.4178000E+003,-1.3732013E+003, 9.8249893E-001, 1.0186957E-003, 0.0000000E+000, 6.3309604E+001, 7.4063010E+001,-2.9134361E+002, 2.3803221E-001,-3.5421994E+000,-1.3992364E+000, 1.6081618E+003
 1.0800026E+003, 1.2981901E+004, 0.0000000E+000,-4.7010003E+003,-5.7076205E+003,-1.6258387E+003, 1.1618307E+000, 9.5409914E-004, 0.0000000E+000, 9.3728400E+002, 9.4860402E+002,-2.8897360E+002, 2.8973102E-001,-3.7035523E+000,-1.3901973E+000, 1.6558534E+003
 1.1100024E+003, 1.5237445E+004, 0.0000000E+000,-5.9386754E+003,-6.3070378E+003,-2.0471024E+003, 1.3341963E+000, 6.6802033E-004, 0.0000000E+000, 9.3300784E+002, 9.4596412E+002,-2.8723634E+002, 3.3919498E-001,-4.1526247E+000,-1.3818805E+000, 1.6892619E+003
 1.1400066E+003, 1.5699406E+004, 0.0000000E+000,-6.2550807E+003,-6.6372542E+003,-2.2119867E+003, 1.3647104E+000, 4.2691712E-004, 0.0000000E+000, 5.8586866E+002, 5.9644920E+002,-2.8662861E+002, 3.4853499E-001,-4.5007982E+000,-1.3738533E+000, 1.7106057E+003
 1.1700171E+003, 1.6115770E+004, 0.0000000E+000,-6.4898950E+003,-6.8214259E+003,-2.2680425E+003, 1.3973458E+000, 8.1270487E-004, 0.0000000E+000, 5.2849154E+002, 5.3780452E+002,-2.8603833E+002, 3.5862012E-001,-4.6899969E+000,-1.3656683E+000, 1.7512473E+003
 1.2000109E+003, 1.5982517E+004, 0.0000000E+000,-6.4999577E+003,-6.9447045E+003,-2.2988908E+003, 1.3875947E+000, 8.3898475E-004, 0.0000000E+000, 2.3284359E+002, 2.4035214E+002,-2.8511444E+002, 3.5418125E-001,-4.8427616E+000,-1.3579489E+000, 1.7931890E+003
 1.2300160E+003, 1.5240417E+004, 0.0000000E+000,-6.1421030E+003,-6.8823192E+003,-2.2083498E+003, 1.3393020E+000, 6.7192230E-004, 0.0000000E+000, 1.3343919E+000, 8.9853986E+000,-2.8480976E+002, 3.3894821E-001,-4.8391906E+000,-1.3507865E+000, 1.8267956E+003
 1.2600098E+003, 1.5122581E+004, 0.0000000E+000,-6.0490637E+003,-6.8508008E+003,-2.1636320E+003, 1.3269859E+000, 3.1783960E-004, 0.0000000E+000, 5.5890189E+001, 6.0411588E+001,-2.8511742E+002, 3.3602314E-001,-4.7977269E+000,-1.3434303E+000, 1.8426930E+003
 1.2900002E+003, 1.5185236E+004, 0.0000000E+000,-6.0554631E+003,-6.8595437E+003,-2.1562655E+003, 1.3361347E+000, 2.4201242E-004, 0.0000000E+000, 1.0750524E+002, 1.1530033E+002,-2.8467337E+002, 3.3745221E-001,-4.8070951E+000,-1.3370006E+000, 1.8547867E+003
 1.3200046E+003, 1.5202864E+004, 0.0000000E+000,-6.0902455E+003,-6.8564341E+003,-2.1563778E+003, 1.3332364E+000, 3.2620404E-004, 0.0000000E+000, 8.8436085E+001, 1.0114047E+002,-2.8415108E+002, 3.3811012E-001,-4.8223653E+000,-1.3307232E+000, 1.8710967E+003
 1.3500122E+003, 1.4886799E+004, 0.0000000E+000,-5.9509002E+003,-6.8742965E+003,-2.1573758E+003, 1.3092239E+000, 2.0089861E-004, 0.0000000E+000,-9.9909304E+001,-9.4464161E+001,-2.8332765E+002, 3.3097137E-001,-4.8207890E+000,-1.3238791E+000, 1.8811492E+003
 1.3800056E+003, 1.4578336E+004, 0.0000000E+000,-5.7526487E+003,-6.8316911E+003,-2.0740559E+003, 1.2894450E+000, 1.6576896E-004, 0.0000000E+000,-8.8673708E+001,-7.8770577E+001,-2.8365415E+002, 3.2419991E-001,-4.7730896E+000,-1.3175787E+000, 1.8894287E+003
 1.4100164E+003, 1.4499170E+004, 0.0000000E+000,-5.7092320E+003,-6.7920512E+003,-2.0276200E+003, 1.2771760E+000, 4.5898214E-004, 0.0000000E+000,-3.9653597E+001,-2.8455350E+001,-2.8451664E+002, 3.2237512E-001,-4.7163579E+000,-1.3104332E+000, 1.9123796E+003
 1.4400118E+003, 1.4330253E+004, 0.0000000E+000,-5.6164082E+003,-6.7489418E+003,-2.0030343E+003, 1.2694655E+000, 4.7833994E-004, 0.0000000E+000,-4.6630588E+001,-3.6861444E+001,-2.8486763E+002, 3.1921236E-001,-4.6566796E+000,-1.3034269E+000, 1.9362957E+003
 1.4700077E+003, 1.4547454E+004, 0.0000000E+000,-5.6936076E+003,-6.7682501E+003,-2.0152623E+003, 1.2815431E+000, 7.2316759E-004, 0.0000000E+000, 5.8624144E+001, 7.1615798E+001,-2.8464527E+002, 3.2355266E-001,-4.6556253E+000,-1.2964914E+000, 1.9724475E+003
 1.5000132E+003, 1.4884398E+004, 0.0000000E+000,-5.8384714E+003,-6.8434100E+003,-2.0462294E+003, 1.3122413E+000, 4.5151372E-004, 0.0000000E+000, 1.4814851E+002, 1.5759983E+002,-2.8445183E+002, 3.3120469E-001,-4.7175458E+000,-1.2887468E+000, 1.9950308E+003
 1.5300122E+003, 1.5039525E+004, 0.0000000E+000,-5.9314275E+003,-6.9001819E+003,-2.0833223E+003, 1.3247716E+000, 4.4905779E-004, 0.0000000E+000, 1.1669273E+002, 1.2591810E+002,-2.8417774E+002, 3.3461780E-001,-4.7459801E+000,-1.2806802E+000, 2.0174821E+003
 1.5600160E+003, 1.5095487E+004, 0.0000000E+000,-5.9800547E+003,-6.9186486E+003,-2.0774817E+003, 1.3275438E+000, 3.6444647E-004, 0.0000000E+000, 1.0948900E+002, 1.2063035E+002,-2.8414977E+002, 3.3543359E-001,-4.7769823E+000,-1.2730573E+000, 2.0357047E+003
 1.5900051E+003, 1.4669610E+004, 0.0000000E+000,-5.8270399E+003,-6.8992430E+003,-2.0508667E+003, 1.2946504E+000, 7.3687178E-004, 0.0000000E+000,-1.0682586E+002,-1.0624394E+002,-2.8429139E+002, 3.2570724E-001,-4.7670671E+000,-1.2646293E+000, 2.0725247E+003
 1.6200063E+003, 8.2715003E+003, 0.0000000E+000,-3.3996333E+003,-6.3765020E+003,-1.5406952E+003, 7.6182283E-001, 7.8305023E-004, 0.0000000E+000,-3.0556201E+003,-3.0445676E+003,-2.8656326E+002, 1.8210731E-001,-4.3941101E+000,-1.2579376E+000, 2.1116853E+003
 1.6500262E+003, 1.5902835E+003, 0.0000000E+000,-6.4556422E+002,-4.4926019E+003,-4.7701581E+002, 1.5459636E-001, 6.9593724E-004, 0.0000000E+000,-4.0336834E+003,-4.0247431E+003,-2.9370976E+002, 3.5020114E-002,-3.1345690E+000,-1.2496034E+000, 2.1465075E+003
 1.6800150E+003, 3.6002431E+002, 0.0000000E+000,-1.6298842E+001,-2.9730714E+003, 1.3963844E+001, 3.5878000E-002, 4.5034900E-004, 0.0000000E+000,-2.6248547E+003,-2.6153457E+003,-3.0007563E+002, 7.9999153E-003,-2.1124596E+000,-1.2421644E+000, 2.1690222E+003
 1.7100095E+003, 3.6003956E+002, 0.0000000E+000, 1.0493514E+002,-2.0666081E+003, 2.1996287E+002, 3.5882190E-002, 3.1946283E-004, 0.0000000E+000,-1.3919576E+003,-1.3816344E+003,-3.0362112E+002, 7.9999157E-003,-1.3977654E+000,-1.2358672E+000, 2.1849945E+003
 1.7400210E+003, 3.6005853E+002, 0.0000000E+000, 1.4899714E+002,-1.5432152E+003, 3.0990278E+002, 3.5876706E-002, 2.2172849E-004, 0.0000000E+000,-7.3478897E+002,-7.2422069E+002,-3.0529299E+002, 7.9999147E-003,-9.6223308E-001,-1.2305362E+000, 2.1960861E+003
 1.7700227E+003, 3.6000932E+002, 0.0000000E+000, 1.6083057E+002,-1.2627341E+003, 3.3372652E+002, 3.5870049E-002, 1.5455115E-004, 0.0000000E+000,-4.1862327E+002,-4.0813171E+002,-3.0676919E+002, 7.9999159E-003,-6.7061393E-001,-1.2260128E+000, 2.2038154E+003
 1.8000233E+003, 3.6010986E+002, 0.0000000E+000, 1.6155648E+002,-1.1195644E+003, 3.3218051E+002, 3.5868139E-002, 9.9925451E-005, 0.0000000E+000,-2.7606414E+002,-2.6568162E+002,-3.0665361E+002, 7.9999147E-003,-4.8630982E-001,-1.2221407E+000, 2.2088117E+003
 1.8300024E+003, 3.6009730E+002, 0.0000000E+000, 1.5769606E+002,-1.0392204E+003, 3.2712072E+002, 3.5865962E-002, 8.7952080E-005, 0.0000000E+000,-2.0458972E+002,-1.9427040E+002,-3.0690145E+002, 7.9999164E-003,-3.7130326E-001,-1.2188586E+000, 2.2132050E+003
 1.8600176E+003, 3.5999754E+002, 0.0000000E+000, 1.5272947E+002,-9.7647333E+002, 3.2219852E+002, 3.5869246E-002, 7.1105549E-005, 0.0000000E+000,-1.5170425E+002,-1.4151186E+002,-3.0756634E+002, 7.9999163E-003,-2.8889270E-001,-1.2160463E+000, 2.2167626E+003
 1.8900140E+003, 3.6001601E+002, 0.0000000E+000, 1.4692991E+002,-9.3520739E+002, 3.1551153E+002, 3.5865032E-002, 2.7113431E-005, 0.0000000E+000,-1.2278632E+002,-1.1271404E+002,-3.0791714E+002, 7.9999161E-003,-2.3777272E-001,-1.2136632E+000, 2.2181191E+003
 1.9200223E+003, 3.5999962E+002, 0.0000000E+000, 1.4076015E+002,-8.9130872E+002, 3.0544143E+002, 3.5864785E-002, 3.2552094E-005, 0.0000000E+000,-9.5046785E+001,-8.5071620E+001,-3.0863456E+002, 7.9999153E-003,-2.0452599E-001,-1.2116184E+000, 2.2197460E+003
 1.9500284E+003, 3.6008638E+002, 0.0000000E+000, 1.3423523E+002,-8.5782219E+002, 2.9918859E+002, 3.5871027E-002, 3.5149054E-005, 0.0000000E+000,-7.4114520E+001,-6.4276077E+001,-3.0932485E+002, 7.9999164E-003,-1.8243111E-001,-1.2098600E+000, 2.2215035E+003
 1.9800118E+003, 3.6000961E+002, 0.0000000E+000, 1.2808813E+002,-8.3250592E+002, 2.9318004E+002, 3.5876221E-002, 1.6027480E-005, 0.0000000E+000,-6.0832596E+001,-5.1192250E+001,-3.0902533E+002, 7.9999166E-003,-1.6369950E-001,-1.2083701E+000, 2.2223040E+003
 2.0100261E+003, 3.6015493E+002, 0.0000000E+000, 1.2202926E+002,-8.1092317E+002, 2.8665724E+002, 3.5870685E-002,-1.6660675E-005, 0.0000000E+000,-5.1623764E+001,-4.2045881E+001,-3.0890236E+002, 7.9999159E-003,-1.5336421E-001,-1.2070835E+000, 2.2214711E+003
 2.0400125E+003, 3.5996288E+002, 0.0000000E+000, 1.1648239E+002,-7.9776791E+002, 2.8066736E+002, 3.5870755E-002, 7.9822388E-007, 0.0000000E+000,-5.0031572E+001,-4.0619403E+001,-3.0930585E+002, 7.9999168E-003,-1.4456766E-001,-1.2059789E+000, 2.2215104E+003
 2.0700242E+003, 3.5999853E+002, 0.0000000E+000, 1.1140252E+002,-7.8456675E+002, 2.7182957E+002, 3.5864662E-002, 2.1094449E-005, 0.0000000E+000,-5.0660478E+001,-4.1300244E+001,-3.0952230E+002, 7.9999165E-003,-1.3842796E-001,-1.2050594E+000, 2.2225653E+003
 2.1000208E+003, 3.6007992E+002, 0.0000000E+000, 1.0690096E+002,-7.6284101E+002, 2.6449276E+002, 3.5869340E-002, 1.2183507E-005, 0.0000000E+000,-4.0665793E+001,-3.1331497E+001,-3.0905194E+002, 7.9999166E-003,-1.3017579E-001,-1.2042551E+000, 2.2231739E+003
 2.1200000E+003, 3.6003749E+002, 0.0000000E+000, 1.0269386E+002,-7.4401479E+002, 2.6233095E+002, 3.5876713E-002,-4.2769898E-006, 0.0000000E+000,-2.8057703E+001,-1.8916618E+001,-3.0867621E+002, 7.9999151E-003,-1.2635338E-001,-1.2037936E+000, 2.2230320E+003
