s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.9000006E+002, 1.3746040E+004, 0.0000000E+000,-6.7272364E+003,-4.6921770E+003,-2.3221348E+003, 1.1906614E+000, 2.3242079E-003, 0.0000000E+000,-1.8513836E+001, 5.6843079E+000,-1.8673495E+002, 3.0776908E-001,-4.7906130E+000,-1.5917588E+000, 1.3558488E+003
 4.2000595E+002, 1.5611022E+004, 0.0000000E+000,-7.6168532E+003,-4.8298713E+003,-2.5206237E+003, 1.3135855E+000, 8.7149057E-004, 0.0000000E+000, 6.2155615E+002, 6.4498828E+002,-1.8529096E+002, 3.4767662E-001,-4.8804313E+000,-1.5870091E+000, 1.3994547E+003
 4.5000174E+002, 1.7346164E+004, 0.0000000E+000,-8.8654149E+003,-5.0173608E+003,-2.7301289E+003, 1.4208158E+000,-1.3285250E-003, 0.0000000E+000, 7.1865483E+002, 7.3467920E+002,-1.8351503E+002, 3.8781763E-001,-5.0915062E+000,-1.5818014E+000, 1.3330629E+003
 4.8000403E+002, 1.8212767E+004, 0.0000000E+000,-9.5722525E+003,-5.2666730E+003,-2.8663065E+003, 1.4635621E+000,-2.6136339E-003, 0.0000000E+000, 4.8943376E+002, 5.0899601E+002,-1.8386667E+002, 4.0601411E-001,-5.3901669E+000,-1.5768858E+000, 1.2023396E+003
 5.1000717E+002, 1.7482541E+004, 0.0000000E+000,-9.2781855E+003,-5.3628152E+003,-2.8529644E+003, 1.4148106E+000,-1.2650046E-003, 0.0000000E+000,-2.8176917E+001,-1.0010064E+001,-1.8389786E+002, 3.8832811E-001,-5.5148752E+000,-1.5725218E+000, 1.1390782E+003
 5.4000299E+002, 1.4973157E+004, 0.0000000E+000,-7.7071151E+003,-5.1246933E+003,-2.6015096E+003, 1.2624299E+000,-2.0807169E-004, 0.0000000E+000,-4.7511459E+002,-4.5889923E+002,-1.8403880E+002, 3.3240125E-001,-5.3019926E+000,-1.5676253E+000, 1.1286688E+003
 5.7000879E+002, 1.6570231E+004, 0.0000000E+000,-8.2848975E+003,-5.1050759E+003,-2.6722914E+003, 1.3807216E+000, 2.5600970E-004, 0.0000000E+000, 4.9053197E+002, 5.0934752E+002,-1.8437301E+002, 3.6848164E-001,-5.1112596E+000,-1.5628277E+000, 1.1414836E+003
 6.0000818E+002, 1.6449359E+004, 0.0000000E+000,-8.3332562E+003,-5.2537864E+003,-2.7307896E+003, 1.3802229E+000,-4.3214831E-004, 0.0000000E+000, 1.1472173E+002, 1.3290677E+002,-1.8455451E+002, 3.6733180E-001,-5.1802438E+000,-1.5580635E+000, 1.1198818E+003
 6.3000604E+002, 1.5525998E+004, 0.0000000E+000,-7.8226834E+003,-5.4977110E+003,-2.5711656E+003, 1.3110776E+000, 4.3765654E-005, 0.0000000E+000,-3.8489806E+002,-3.6425041E+002,-1.9370724E+002, 3.4442090E-001,-5.3642909E+000,-1.5530658E+000, 1.1220349E+003
 6.6001141E+002, 1.5605179E+004, 0.0000000E+000,-7.7014585E+003,-6.2843912E+003,-2.3617165E+003, 1.3031478E+000, 3.2106258E-003, 0.0000000E+000,-7.6102924E+002,-7.4108119E+002,-2.2525987E+002, 3.4745054E-001,-5.9552197E+000,-1.5483216E+000, 1.2826059E+003
 6.9000403E+002, 1.6369240E+004, 0.0000000E+000,-7.8767382E+003,-6.5599156E+003,-2.3135213E+003, 1.3601960E+000, 1.8965317E-003, 0.0000000E+000,-4.0515022E+002,-3.7957278E+002,-2.4150111E+002, 3.6611361E-001,-6.0915141E+000,-1.5441638E+000, 1.3774183E+003
 7.2000452E+002, 1.7146759E+004, 0.0000000E+000,-8.2338230E+003,-6.6131360E+003,-2.3282111E+003, 1.3997804E+000,-6.4885437E-004, 0.0000000E+000,-4.1607519E+001,-2.7011792E+001,-2.4381121E+002, 3.7950367E-001,-6.0556165E+000,-1.5397972E+000, 1.3450004E+003
 7.5000226E+002, 1.6338103E+004, 0.0000000E+000,-7.7528326E+003,-6.4804158E+003,-2.2222640E+003, 1.3455771E+000,-1.3239665E-003, 0.0000000E+000,-1.3356553E+002,-1.1606507E+002,-2.4467953E+002, 3.6384139E-001,-5.7893999E+000,-1.5353300E+000, 1.2787797E+003
 7.8000330E+002, 1.7397779E+004, 0.0000000E+000,-8.3650389E+003,-6.5434089E+003,-2.3482630E+003, 1.4225046E+000,-5.3334511E-004, 0.0000000E+000, 1.2712250E+002, 1.4249062E+002,-2.4478334E+002, 3.8685657E-001,-5.7552000E+000,-1.5315011E+000, 1.2521139E+003
 8.1000201E+002, 1.6591152E+004, 0.0000000E+000,-7.9235966E+003,-6.5493166E+003,-2.2354825E+003, 1.3847556E+000,-1.4296809E-003, 0.0000000E+000,-1.3114783E+002,-1.1586025E+002,-2.4501370E+002, 3.7054880E-001,-5.6554482E+000,-1.5278405E+000, 1.1806579E+003
 8.4001001E+002, 1.7476211E+004, 0.0000000E+000,-8.3795559E+003,-6.5747165E+003,-2.2747770E+003, 1.4242392E+000,-3.1921595E-003, 0.0000000E+000, 2.3580603E+002, 2.4858262E+002,-2.4490423E+002, 3.8796690E-001,-5.6548532E+000,-1.5239363E+000, 1.0210017E+003
 8.7000134E+002, 1.8060672E+004, 0.0000000E+000,-8.7798898E+003,-6.6707815E+003,-2.3317899E+003, 1.4585116E+000,-3.7354161E-003, 0.0000000E+000, 2.6358981E+002, 2.7966584E+002,-2.4381699E+002, 4.0165598E-001,-5.7170696E+000,-1.5202871E+000, 8.3426554E+002
 9.0000769E+002, 1.6600630E+004, 0.0000000E+000,-8.0273972E+003,-6.6539626E+003,-2.2008965E+003, 1.3614740E+000,-1.7737294E-003, 0.0000000E+000,-2.9471966E+002,-2.8026662E+002,-2.4345532E+002, 3.6783586E-001,-5.6513881E+000,-1.5165424E+000, 7.4553965E+002
 9.3000977E+002, 1.5678658E+004, 0.0000000E+000,-7.3540194E+003,-6.4826711E+003,-2.0944673E+003, 1.3096849E+000,-1.1280041E-003, 0.0000000E+000,-2.6930664E+002,-2.5119095E+002,-2.4423382E+002, 3.4897571E-001,-5.4168590E+000,-1.5131972E+000, 6.8912829E+002
 9.6000610E+002, 1.6543120E+004, 0.0000000E+000,-7.8387226E+003,-6.5116435E+003,-2.1226126E+003, 1.3569179E+000,-1.3521946E-003, 0.0000000E+000, 5.9204838E+001, 7.1497082E+001,-2.4375128E+002, 3.6554350E-001,-5.4219660E+000,-1.5100356E+000, 6.2151424E+002
 9.9000812E+002, 1.2929453E+004, 0.0000000E+000,-5.9670106E+003,-6.2669092E+003,-1.8429141E+003, 1.1183628E+000, 8.4289991E-005, 0.0000000E+000,-1.1643369E+003,-1.1462621E+003,-2.4503673E+002, 2.8666951E-001,-5.0822349E+000,-1.5072928E+000, 6.2572090E+002
 1.0200014E+003, 1.0505100E+004, 0.0000000E+000,-4.3812349E+003,-5.7356077E+003,-1.4437591E+003, 9.4714421E-001, 1.2145431E-003, 0.0000000E+000,-1.0762256E+003,-1.0545538E+003,-2.4786208E+002, 2.3351207E-001,-4.4994079E+000,-1.5048211E+000, 6.8642275E+002
 1.0500040E+003, 1.1339520E+004, 0.0000000E+000,-4.4821057E+003,-5.5105682E+003,-1.3748779E+003, 1.0161779E+000, 2.1255730E-003, 0.0000000E+000,-5.0617223E+001,-2.7013983E+001,-2.4975365E+002, 2.5319712E-001,-4.1062611E+000,-1.5021480E+000, 7.9271579E+002
 1.0800056E+003, 1.3838868E+004, 0.0000000E+000,-5.7135592E+003,-5.7522212E+003,-1.6281119E+003, 1.1939758E+000, 2.7038842E-003, 0.0000000E+000, 7.2054109E+002, 7.4617219E+002,-2.4834548E+002, 3.1000888E-001,-4.1366930E+000,-1.4993816E+000, 9.2791550E+002
 1.1100057E+003, 1.5205475E+004, 0.0000000E+000,-6.6188252E+003,-6.0390599E+003,-1.8505568E+003, 1.2774370E+000, 2.8471990E-003, 0.0000000E+000, 6.8153609E+002, 6.9831378E+002,-2.4727549E+002, 3.3857312E-001,-4.3952782E+000,-1.4961644E+000, 1.0702869E+003
 1.1400010E+003, 1.7076078E+004, 0.0000000E+000,-7.8791572E+003,-6.3710872E+003,-2.1035654E+003, 1.4084931E+000, 7.0509567E-004, 0.0000000E+000, 7.0677509E+002, 7.2367707E+002,-2.4681187E+002, 3.8061752E-001,-4.7932038E+000,-1.4932377E+000, 1.1055631E+003
 1.1700068E+003, 1.7998982E+004, 0.0000000E+000,-8.5964480E+003,-6.6251473E+003,-2.2499716E+003, 1.4648464E+000,-3.5379582E-003, 0.0000000E+000, 5.1585419E+002, 5.2887650E+002,-2.4524011E+002, 4.0144951E-001,-5.1434533E+000,-1.4905938E+000, 9.2865379E+002
 1.2000037E+003, 1.8630020E+004, 0.0000000E+000,-9.0923159E+003,-6.7368641E+003,-2.2823920E+003, 1.4950333E+000,-3.8683367E-003, 0.0000000E+000, 5.0810412E+002, 5.1993946E+002,-2.4435321E+002, 4.1514549E-001,-5.4169460E+000,-1.4873251E+000, 7.3525515E+002
 1.2300115E+003, 1.9976335E+004, 0.0000000E+000,-9.9931291E+003,-7.0283546E+003,-2.4117402E+003, 1.5692081E+000,-5.2614218E-003, 0.0000000E+000, 5.3415286E+002, 5.4467495E+002,-2.4349908E+002, 4.4488595E-001,-5.8161284E+000,-1.4840864E+000, 4.7208269E+002
 1.2600078E+003, 1.9788218E+004, 0.0000000E+000,-9.9892751E+003,-7.2386973E+003,-2.4516260E+003, 1.5545011E+000,-3.6129447E-003, 0.0000000E+000, 9.0941635E+001, 1.1017006E+002,-2.4322436E+002, 4.4061388E-001,-6.1109192E+000,-1.4815200E+000, 2.9145217E+002
 1.2900005E+003, 1.9364603E+004, 0.0000000E+000,-9.6728303E+003,-7.1753363E+003,-2.3991711E+003, 1.5321910E+000,-4.9190561E-003, 0.0000000E+000, 1.1450362E+002, 1.1879266E+002,-2.4289424E+002, 4.2874777E-001,-6.0312350E+000,-1.4777885E+000, 4.5552134E+001
 1.3200004E+003, 1.8718490E+004, 0.0000000E+000,-9.2740799E+003,-7.1564637E+003,-2.3425600E+003, 1.4860549E+000,-5.7719786E-003, 0.0000000E+000,-6.2152031E+001,-5.3132886E+001,-2.4226480E+002, 4.1716587E-001,-6.0170714E+000,-1.4745869E+000,-2.4308530E+002
 1.3500012E+003, 1.8515517E+004, 0.0000000E+000,-9.1202418E+003,-7.1340366E+003,-2.2837195E+003, 1.4795939E+000,-2.6000403E-003, 0.0000000E+000,-3.7893896E+001,-2.1004050E+001,-2.4288314E+002, 4.1056882E-001,-5.9746952E+000,-1.4715050E+000,-3.7312982E+002
 1.3800042E+003, 1.8318027E+004, 0.0000000E+000,-8.9132486E+003,-7.1068547E+003,-2.2223790E+003, 1.4750428E+000,-3.1122526E-003, 0.0000000E+000, 6.0542234E+001, 7.7016385E+001,-2.4276340E+002, 4.0777103E-001,-5.9243502E+000,-1.4690487E+000,-5.2873125E+002
 1.4100002E+003, 1.8925522E+004, 0.0000000E+000,-9.3088569E+003,-7.1894526E+003,-2.2818109E+003, 1.5067457E+000,-3.2737908E-003, 0.0000000E+000, 1.2810710E+002, 1.4690476E+002,-2.4240538E+002, 4.2411434E-001,-5.9744580E+000,-1.4661118E+000,-6.9245110E+002
 1.4400054E+003, 1.9861779E+004, 0.0000000E+000,-9.8982980E+003,-7.2689828E+003,-2.3747778E+003, 1.5458734E+000,-2.9105157E-003, 0.0000000E+000, 3.0447801E+002, 3.2126281E+002,-2.4153491E+002, 4.4000723E-001,-6.0195420E+000,-1.4631964E+000,-8.3799651E+002
 1.4700076E+003, 1.9818006E+004, 0.0000000E+000,-9.9978644E+003,-7.3581465E+003,-2.3833290E+003, 1.5459562E+000,-4.9639740E-003, 0.0000000E+000, 6.6213746E+001, 8.0206878E+001,-2.4126398E+002, 4.4106563E-001,-6.1794981E+000,-1.4595545E+000,-1.0862365E+003
 1.5000078E+003, 1.8729367E+004, 0.0000000E+000,-9.3691480E+003,-7.3173014E+003,-2.2831807E+003, 1.4874763E+000,-3.4187687E-003, 0.0000000E+000,-2.6004475E+002,-2.3877912E+002,-2.4230663E+002, 4.1616899E-001,-6.1733342E+000,-1.4563067E+000,-1.2572170E+003
 1.5300021E+003, 1.4680448E+004, 0.0000000E+000,-7.1807794E+003,-7.0194500E+003,-1.9535193E+003, 1.2149211E+000,-2.7681177E-003, 0.0000000E+000,-1.4858109E+003,-1.4720885E+003,-2.4412855E+002, 3.2241402E-001,-5.8791584E+000,-1.4524373E+000,-1.3956026E+003
 1.5600089E+003, 4.5836542E+003, 0.0000000E+000,-1.8886098E+003,-5.7150746E+003,-9.1457046E+002, 4.3019640E-001,-1.0990322E-003, 0.0000000E+000,-3.9482485E+003,-3.9341715E+003,-2.4930160E+002, 1.0052220E-001,-4.5799842E+000,-1.4485823E+000,-1.4505866E+003
 1.5900071E+003, 8.0195341E+002, 0.0000000E+000, 1.8608943E+002,-4.0362843E+003,-1.6145568E+002, 7.8407458E-002,-3.8530466E-004, 0.0000000E+000,-3.2168485E+003,-3.2096191E+003,-2.5626469E+002, 1.7586478E-002,-3.0643822E+000,-1.4444667E+000,-1.4698549E+003
 1.6200023E+003, 5.0999830E+002, 0.0000000E+000, 5.0763161E+002,-2.8378308E+003, 2.2167255E+002, 5.0743965E-002,-2.3054734E-004, 0.0000000E+000,-1.6055440E+003,-1.5984778E+003,-2.5936253E+002, 1.1333200E-002,-1.9376188E+000,-1.4409587E+000,-1.4813838E+003
 1.6500018E+003, 5.1016432E+002, 0.0000000E+000, 5.3069597E+002,-2.3428049E+003, 3.5279887E+002, 5.0768465E-002,-5.7338684E-005, 0.0000000E+000,-9.5659090E+002,-9.4909505E+002,-2.6075754E+002, 1.1333217E-002,-1.3015869E+000,-1.4379737E+000,-1.4842537E+003
 1.6800060E+003, 5.1003183E+002, 0.0000000E+000, 5.0018110E+002,-1.9834766E+003, 3.8619688E+002, 5.0775633E-002, 2.1050982E-005, 0.0000000E+000,-5.9455436E+002,-5.8701599E+002,-2.6167417E+002, 1.1333216E-002,-9.0321491E-001,-1.4353759E+000,-1.4832022E+003
 1.7100100E+003, 5.0997265E+002, 0.0000000E+000, 4.5724658E+002,-1.7558465E+003, 4.0809188E+002, 5.0746990E-002, 1.4126290E-004, 0.0000000E+000,-3.8835344E+002,-3.8048455E+002,-2.6209520E+002, 1.1333215E-002,-6.6128241E-001,-1.4331793E+000,-1.4761404E+003
 1.7400060E+003, 5.1015934E+002, 0.0000000E+000, 4.1724852E+002,-1.6001943E+003, 4.1289751E+002, 5.0723321E-002, 1.6403392E-004, 0.0000000E+000,-2.6755686E+002,-2.5983808E+002,-2.6299996E+002, 1.1333214E-002,-5.0216248E-001,-1.4312098E+000,-1.4679397E+003
 1.7700038E+003, 5.0989602E+002, 0.0000000E+000, 3.8307447E+002,-1.4921265E+003, 4.0932899E+002, 5.0730506E-002, 1.5509023E-004, 0.0000000E+000,-1.9762778E+002,-1.8977611E+002,-2.6338066E+002, 1.1333216E-002,-3.9467998E-001,-1.4295002E+000,-1.4601853E+003
 1.8000078E+003, 5.0996803E+002, 0.0000000E+000, 3.5089358E+002,-1.4195836E+003, 4.0240363E+002, 5.0732456E-002, 1.4872508E-004, 0.0000000E+000,-1.6431902E+002,-1.5626752E+002,-2.6404161E+002, 1.1333216E-002,-3.2057558E-001,-1.4280567E+000,-1.4527488E+003
 1.8300005E+003, 5.1007401E+002, 0.0000000E+000, 3.2639622E+002,-1.3447213E+003, 3.9697874E+002, 5.0708318E-002, 1.9154855E-004, 0.0000000E+000,-1.1929645E+002,-1.1122142E+002,-2.6450949E+002, 1.1333214E-002,-2.6725215E-001,-1.4267792E+000,-1.4431736E+003
 1.8600057E+003, 5.1004515E+002, 0.0000000E+000, 3.0492990E+002,-1.2990806E+003, 3.8969877E+002, 5.0679772E-002, 1.4407510E-004, 0.0000000E+000,-1.0231043E+002,-9.4355928E+001,-2.6467208E+002, 1.1333214E-002,-2.3565565E-001,-1.4256523E+000,-1.4359676E+003
 1.8900140E+003, 5.1015345E+002, 0.0000000E+000, 2.8445336E+002,-1.2594590E+003, 3.8068586E+002, 5.0709389E-002, 1.3160457E-004, 0.0000000E+000,-9.2014245E+001,-8.4115541E+001,-2.6459666E+002, 1.1333211E-002,-2.1537298E-001,-1.4247159E+000,-1.4293863E+003
 1.9200000E+003, 5.0992986E+002, 0.0000000E+000, 2.6549008E+002,-1.2101199E+003, 3.7286348E+002, 5.0731104E-002, 1.8621155E-004, 0.0000000E+000,-6.9808018E+001,-6.1785520E+001,-2.6455164E+002, 1.1333217E-002,-1.9145515E-001,-1.4239007E+000,-1.4200804E+003
