s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001538E+002, 5.2880098E+004, 0.0000000E+000,-3.3987637E+004,-9.0042896E+003,-7.8133668E+003, 4.1704576E+000, 2.8574132E-003, 0.0000000E+000, 2.0971635E+003, 2.0789780E+003, 4.6561811E+001, 1.1767711E+000,-1.2519311E+001,-1.6207690E+000, 1.0950227E+003
 3.0000601E+002, 5.4152308E+004, 0.0000000E+000,-3.4868697E+004,-9.3275381E+003,-7.9874507E+003, 4.2761582E+000, 2.4668718E-003, 0.0000000E+000, 1.9914759E+003, 1.9729002E+003, 4.8585147E+001, 1.2056802E+000,-1.3393408E+001,-1.6205989E+000, 1.2183348E+003
 3.3000900E+002, 5.5494268E+004, 0.0000000E+000,-3.5910404E+004,-9.5803207E+003,-8.1648843E+003, 4.3571118E+000, 2.5449328E-003, 0.0000000E+000, 1.8575644E+003, 1.8430190E+003, 5.0536591E+001, 1.2344935E+000,-1.4090318E+001,-1.6205269E+000, 1.3456001E+003
 3.6000900E+002, 5.5689890E+004, 0.0000000E+000,-3.6258949E+004,-9.8193062E+003,-8.2234098E+003, 4.3574085E+000, 2.9666143E-003, 0.0000000E+000, 1.4106142E+003, 1.3925854E+003, 5.2512038E+001, 1.2351588E+000,-1.4667024E+001,-1.6207002E+000, 1.4939336E+003
 3.9000555E+002, 5.5829981E+004, 0.0000000E+000,-3.6276827E+004,-1.0144973E+004,-8.2126597E+003, 4.3975633E+000, 3.1324227E-003, 0.0000000E+000, 1.2079678E+003, 1.1999223E+003, 5.1450917E+001, 1.2476771E+000,-1.5147977E+001,-1.6232823E+000, 1.6505447E+003
 4.2000079E+002, 5.6528262E+004, 0.0000000E+000,-3.6758612E+004,-1.0427302E+004,-8.2875703E+003, 4.4437170E+000, 3.2954344E-003, 0.0000000E+000, 1.0573938E+003, 1.0592245E+003, 5.2046654E+001, 1.2582710E+000,-1.5446957E+001,-1.6254981E+000, 1.8153017E+003
 4.5000644E+002, 5.4844250E+004, 0.0000000E+000,-3.5590700E+004,-1.0621744E+004,-8.1129211E+003, 4.3527792E+000, 3.2778268E-003, 0.0000000E+000, 5.3241291E+002, 5.2324156E+002, 5.4552083E+001, 1.2202051E+000,-1.5517088E+001,-1.6281153E+000, 1.9792379E+003
 4.8001132E+002, 5.3185176E+004, 0.0000000E+000,-3.4096273E+004,-1.0670436E+004,-7.8873913E+003, 4.2391953E+000, 3.1905508E-003, 0.0000000E+000, 5.3550048E+002, 5.3531681E+002, 5.6052305E+001, 1.1843791E+000,-1.5276352E+001,-1.6298609E+000, 2.1387972E+003
 5.1000385E+002, 5.4740908E+004, 0.0000000E+000,-3.4864591E+004,-1.0804242E+004,-7.9798492E+003, 4.3468190E+000, 3.4923712E-003, 0.0000000E+000, 1.0946044E+003, 1.0965760E+003, 5.5794277E+001, 1.2223927E+000,-1.5068691E+001,-1.6311516E+000, 2.3133803E+003
 5.4000183E+002, 6.0867265E+004, 0.0000000E+000,-3.9673029E+004,-1.1158534E+004,-8.4319042E+003, 4.6983216E+000, 3.8090917E-003, 0.0000000E+000, 1.6095658E+003, 1.6084993E+003, 5.6902015E+001, 1.3666085E+000,-1.5356802E+001,-1.6320787E+000, 2.5038363E+003
 5.7000757E+002, 6.5849149E+004, 0.0000000E+000,-4.3594494E+004,-1.1457616E+004,-9.0200663E+003, 4.9339627E+000, 3.1783580E-003, 0.0000000E+000, 1.7881742E+003, 1.7819088E+003, 6.0782533E+001, 1.4658465E+000,-1.5741688E+001,-1.6331515E+000, 2.6628029E+003
 6.0001465E+002, 6.3804418E+004, 0.0000000E+000,-4.3006460E+004,-1.1542515E+004,-8.7673320E+003, 4.8225473E+000, 2.8663122E-003, 0.0000000E+000, 5.0016711E+002, 4.9293681E+002, 6.1255983E+001, 1.4156077E+000,-1.5957086E+001,-1.6346059E+000, 2.8061668E+003
 6.3000897E+002, 6.2351663E+004, 0.0000000E+000,-4.1433843E+004,-1.1668253E+004,-8.4977741E+003, 4.7563859E+000, 2.4867114E-003, 0.0000000E+000, 7.5577094E+002, 7.5655198E+002, 5.9645095E+001, 1.3908881E+000,-1.6166605E+001,-1.6361487E+000, 2.9304839E+003
 6.6000616E+002, 6.4204613E+004, 0.0000000E+000,-4.2566199E+004,-1.1946320E+004,-8.6443707E+003, 4.8707909E+000, 2.9575168E-003, 0.0000000E+000, 1.0475421E+003, 1.0525974E+003, 6.0720837E+001, 1.4277586E+000,-1.6371431E+001,-1.6366783E+000, 3.0783550E+003
 6.9001190E+002, 6.4288405E+004, 0.0000000E+000,-4.3028863E+004,-1.2122636E+004,-8.6487581E+003, 4.8745420E+000, 3.2266536E-003, 0.0000000E+000, 4.9508062E+002, 4.9302587E+002, 6.1697084E+001, 1.4341733E+000,-1.6667848E+001,-1.6364570E+000, 3.2397277E+003
 7.2000024E+002, 6.4640359E+004, 0.0000000E+000,-4.2996073E+004,-1.2240552E+004,-8.5892532E+003, 4.9095203E+000, 2.9769627E-003, 0.0000000E+000, 8.1742687E+002, 8.1939367E+002, 6.2938722E+001, 1.4426262E+000,-1.6756160E+001,-1.6367750E+000, 3.3885280E+003
 7.5000653E+002, 6.5559765E+004, 0.0000000E+000,-4.3716024E+004,-1.2408453E+004,-8.7138586E+003, 4.9295225E+000, 3.1336687E-003, 0.0000000E+000, 7.1278378E+002, 7.2636172E+002, 6.5416699E+001, 1.4569113E+000,-1.6773463E+001,-1.6367011E+000, 3.5452497E+003
 7.8000934E+002, 6.9553811E+004, 0.0000000E+000,-4.6454707E+004,-1.2630394E+004,-8.9496583E+003, 5.1682297E+000, 3.5947719E-003, 0.0000000E+000, 1.5164031E+003, 1.5242235E+003, 6.5192639E+001, 1.5730027E+000,-1.6888293E+001,-1.6359957E+000, 3.7250171E+003
 8.1000696E+002, 7.6019110E+004, 0.0000000E+000,-5.2247288E+004,-1.2865251E+004,-9.5958116E+003, 5.3987327E+000, 2.8482771E-003, 0.0000000E+000, 1.3157390E+003, 1.3161604E+003, 6.6618917E+001, 1.6822387E+000,-1.7380576E+001,-1.6364596E+000, 3.8674408E+003
 8.4001398E+002, 5.9168430E+004, 0.0000000E+000,-4.0146376E+004,-1.2668835E+004,-8.4044891E+003, 4.4959734E+000, 2.1205256E-003, 0.0000000E+000,-2.0462516E+003,-2.0467716E+003, 6.7176146E+001, 1.2879727E+000,-1.7375042E+001,-1.6378765E+000, 3.9735068E+003
 8.7001044E+002, 3.7886232E+004, 0.0000000E+000,-2.1526106E+004,-1.2356875E+004,-6.7468205E+003, 3.2513513E+000, 1.3849283E-003, 0.0000000E+000,-2.7497842E+003,-2.7403165E+003, 6.2072083E+001, 8.4183990E-001,-1.5939174E+001,-1.6388949E+000, 4.0427593E+003
 9.0000537E+002, 3.7872892E+004, 0.0000000E+000,-2.0412323E+004,-1.2125218E+004,-6.3606204E+003, 3.2628524E+000, 1.3453601E-003, 0.0000000E+000,-1.0296124E+003,-1.0220052E+003, 5.9561383E+001, 8.4434716E-001,-1.4330721E+001,-1.6389117E+000, 4.1100173E+003
 9.3000690E+002, 3.3887110E+004, 0.0000000E+000,-1.8224511E+004,-1.1969463E+004,-6.0847033E+003, 2.9378254E+000, 1.3518770E-003, 0.0000000E+000,-2.3843603E+003,-2.3886283E+003, 5.8501872E+001, 7.4831324E-001,-1.3014756E+001,-1.6381596E+000, 4.1776203E+003
 9.6001025E+002, 2.7223329E+004, 0.0000000E+000,-1.2512268E+004,-1.1564519E+004,-5.2346751E+003, 2.4588172E+000, 1.0713543E-003, 0.0000000E+000,-2.1017854E+003,-2.0856730E+003, 5.5671598E+001, 6.0709735E-001,-1.1329218E+001,-1.6376703E+000, 4.2311978E+003
 9.9000067E+002, 3.1655660E+004, 0.0000000E+000,-1.5520919E+004,-1.1442304E+004,-5.2902473E+003, 2.8157544E+000, 1.2263561E-003, 0.0000000E+000,-5.9423280E+002,-5.9499375E+002, 5.3304059E+001, 7.0564344E-001,-1.0168853E+001,-1.6373276E+000, 4.2925012E+003
 1.0200110E+003, 3.1774091E+004, 0.0000000E+000,-1.6162482E+004,-1.1391520E+004,-5.2763053E+003, 2.8089484E+000, 1.3142087E-003, 0.0000000E+000,-1.0618036E+003,-1.0534057E+003, 5.3747301E+001, 7.0591458E-001,-9.5762480E+000,-1.6362394E+000, 4.3582250E+003
 1.0500110E+003, 2.4102427E+004, 0.0000000E+000,-1.1423122E+004,-1.0928283E+004,-4.6560406E+003, 2.1866282E+000, 2.0086635E-003, 0.0000000E+000,-2.9262112E+003,-2.9028307E+003, 5.5693781E+001, 5.3241986E-001,-8.8176140E+000,-1.6365756E+000, 4.4586653E+003
 1.0800135E+003, 1.3255445E+004, 0.0000000E+000,-4.2714131E+003,-1.0099990E+004,-3.3490601E+003, 1.2580004E+000, 1.4046489E-003, 0.0000000E+000,-4.4919597E+003,-4.4637586E+003, 5.3036228E+001, 2.9402596E-001,-7.5229942E+000,-1.6377584E+000, 4.5289204E+003
 1.1100192E+003, 8.9998252E+003, 0.0000000E+000,-1.4323523E+003,-9.3611833E+003,-2.2423400E+003, 8.6632346E-001, 6.1606480E-004, 0.0000000E+000,-4.0546656E+003,-4.0351835E+003, 4.5879099E+001, 1.9972132E-001,-6.2565011E+000,-1.6390705E+000, 4.5597487E+003
 1.1400133E+003, 8.2055197E+003, 0.0000000E+000,-7.8990133E+002,-8.7299063E+003,-1.5902919E+003, 7.9277371E-001, 4.3670386E-004, 0.0000000E+000,-2.9343744E+003,-2.9037867E+003, 4.0918415E+001, 1.8233878E-001,-5.2243142E+000,-1.6405901E+000, 4.5815788E+003
 1.1700161E+003, 7.8949705E+003, 0.0000000E+000,-6.7856640E+002,-8.2277893E+003,-1.2430358E+003, 7.6276537E-001, 5.1496375E-004, 0.0000000E+000,-2.2786558E+003,-2.2536577E+003, 3.7729880E+001, 1.7526620E-001,-4.4766887E+000,-1.6414712E+000, 4.6073333E+003
 1.2000066E+003, 7.1153550E+003, 0.0000000E+000,-4.5894056E+002,-7.7974569E+003,-9.5682997E+002, 6.8770080E-001, 1.4440703E-005, 0.0000000E+000,-2.1162044E+003,-2.0971848E+003, 3.5991615E+001, 1.5778177E-001,-3.8366570E+000,-1.6422540E+000, 4.6080728E+003
 1.2300137E+003, 5.2396229E+003, 0.0000000E+000, 1.2244018E+002,-7.3370852E+003,-6.1493509E+002, 5.0842297E-001,-1.1682900E-004, 0.0000000E+000,-2.6117805E+003,-2.5894489E+003, 3.3536394E+001, 1.1587534E-001,-3.2761767E+000,-1.6432552E+000, 4.6022217E+003
 1.2600214E+003, 4.4185631E+003, 0.0000000E+000, 5.3557658E+002,-6.7089518E+003,-1.9053667E+002, 4.3296818E-001,-2.5532024E-004, 0.0000000E+000,-1.9675339E+003,-1.9449161E+003, 3.1961746E+001, 9.8368033E-002,-2.6955840E+000,-1.6440252E+000, 4.5894567E+003
 1.2900228E+003, 5.1192326E+003, 0.0000000E+000, 2.4494062E+002,-6.3591501E+003,-1.0258807E+002, 4.9792151E-001,-3.6869540E-004, 0.0000000E+000,-1.1164640E+003,-1.0970674E+003, 3.3688258E+001, 1.1343358E-001,-2.3371076E+000,-1.6449209E+000, 4.5710229E+003
 1.3200083E+003, 5.2861630E+003, 0.0000000E+000, 8.4180143E+001,-6.1188291E+003,-5.6248486E+001, 5.1618635E-001,-1.8494744E-004, 0.0000000E+000,-8.3609157E+002,-8.0421841E+002, 3.2997751E+001, 1.1765394E-001,-2.1390147E+000,-1.6460782E+000, 4.5617782E+003
 1.3500039E+003, 4.9218367E+003, 0.0000000E+000, 2.2591499E+001,-6.0657099E+003,-6.3339777E+001, 4.7801565E-001,-2.4776688E-004, 0.0000000E+000,-1.1985145E+003,-1.1841437E+003, 2.9125114E+001, 1.0877565E-001,-2.0847102E+000,-1.6461537E+000, 4.5493987E+003
 1.3800165E+003, 2.7842370E+003, 0.0000000E+000, 6.9179859E+002,-5.6116059E+003, 2.3780946E+002, 2.7373193E-001,-4.1231818E-004, 0.0000000E+000,-1.9205498E+003,-1.8974876E+003, 2.7255159E+001, 6.1734686E-002,-1.7965575E+000,-1.6467082E+000, 4.5287659E+003
 1.4100179E+003, 2.4484197E+003, 0.0000000E+000, 8.5096887E+002,-5.0384303E+003, 4.7574126E+002, 2.4142497E-001,-3.2829445E-004, 0.0000000E+000,-1.2872918E+003,-1.2630594E+003, 2.7255578E+001, 5.4377020E-002,-1.4298249E+000,-1.6468890E+000, 4.5123479E+003
 1.4400206E+003, 2.1582676E+003, 0.0000000E+000, 9.0340711E+002,-4.8577334E+003, 6.2251721E+002, 2.1420551E-001, 3.5612563E-004, 0.0000000E+000,-1.2448025E+003,-1.1733269E+003, 1.6348477E+001, 4.8186893E-002,-1.2330602E+000,-1.6484192E+000, 4.5301342E+003
 1.4700138E+003, 1.7860156E+003, 0.0000000E+000, 1.0103712E+003,-5.0174105E+003, 7.8218382E+002, 1.7776411E-001, 1.3110682E-003, 0.0000000E+000,-1.5136285E+003,-1.4386608E+003,-1.1726470E+001, 3.9886701E-002,-1.1279648E+000,-1.6467965E+000, 4.5956593E+003
 1.5000068E+003, 1.6265897E+003, 0.0000000E+000, 1.0666626E+003,-4.7967076E+003, 9.4862118E+002, 1.6118827E-001, 1.2322425E-003, 0.0000000E+000,-1.1826218E+003,-1.1546717E+003,-3.3664919E+001, 3.6160237E-002,-9.2646012E-001,-1.6444881E+000, 4.6572802E+003
 1.5300057E+003, 1.4658752E+003, 0.0000000E+000, 1.0772329E+003,-4.3370554E+003, 1.0393490E+003, 1.4499352E-001, 5.9837260E-004, 0.0000000E+000,-7.7637263E+002,-7.5445280E+002,-3.7327816E+001, 3.2500807E-002,-7.4358892E-001,-1.6427533E+000, 4.6872042E+003
 1.5600123E+003, 1.5784912E+003, 0.0000000E+000, 1.0055537E+003,-4.0137130E+003, 1.0683567E+003, 1.5689770E-001, 4.4995590E-004, 0.0000000E+000,-3.8378100E+002,-3.6115415E+002,-3.6605522E+001, 3.5179034E-002,-6.2835027E-001,-1.6411320E+000, 4.7097152E+003
 1.5900168E+003, 2.0427634E+003, 0.0000000E+000, 8.4365851E+002,-3.9561859E+003, 1.0381574E+003, 2.0211025E-001, 1.5859686E-004, 0.0000000E+000,-5.3095669E+001,-3.1404233E+001,-3.9941137E+001, 4.5413337E-002,-6.2616916E-001,-1.6399289E+000, 4.7176495E+003
 1.6200010E+003, 1.9934569E+003, 0.0000000E+000, 7.8761902E+002,-3.9431133E+003, 9.7637714E+002, 1.9693162E-001, 6.8840515E-005, 0.0000000E+000,-2.0527673E+002,-1.8546324E+002,-4.2756896E+001, 4.4213243E-002,-6.7001359E-001,-1.6390482E+000, 4.7210897E+003
 1.6500120E+003, 1.9378497E+003, 0.0000000E+000, 7.5796524E+002,-3.8218938E+003, 9.6140881E+002, 1.9200084E-001, 5.3347900E-005, 0.0000000E+000,-1.8682870E+002,-1.6447798E+002,-4.3318984E+001, 4.3105552E-002,-6.4754068E-001,-1.6383274E+000, 4.7237568E+003
 1.6800193E+003, 2.0707697E+003, 0.0000000E+000, 6.8121691E+002,-3.7718048E+003, 9.2792129E+002, 2.0452700E-001,-1.4542630E-005, 0.0000000E+000,-1.0973041E+002,-9.1692399E+001,-4.2142443E+001, 4.5948755E-002,-6.5790725E-001,-1.6376055E+000, 4.7230302E+003
 1.7100194E+003, 1.8999784E+003, 0.0000000E+000, 6.8261821E+002,-3.6877128E+003, 9.0632825E+002, 1.8783713E-001, 5.0309216E-005, 0.0000000E+000,-2.1787534E+002,-1.9860008E+002,-4.2846296E+001, 4.2160483E-002,-6.5779866E-001,-1.6371392E+000, 4.7255443E+003
 1.7400107E+003, 1.4745036E+003, 0.0000000E+000, 7.5645498E+002,-3.5630029E+003, 9.0029748E+002, 1.4548415E-001,-2.7208614E-005, 0.0000000E+000,-4.4881603E+002,-4.3160140E+002,-4.3271832E+001, 3.2605852E-002,-6.1648210E-001,-1.6366760E+000, 4.7241872E+003
 1.7700100E+003, 1.0187049E+003, 0.0000000E+000, 8.4548921E+002,-3.2660817E+003, 9.3408783E+002, 1.0134429E-001,-1.0014809E-005, 0.0000000E+000,-4.8547596E+002,-4.6769845E+002,-4.1099478E+001, 2.2642760E-002,-4.9098604E-001,-1.6363826E+000, 4.7236846E+003
 1.8000146E+003, 1.2534928E+003, 0.0000000E+000, 7.7694303E+002,-3.0698825E+003, 9.5537163E+002, 1.2451190E-001, 2.7164946E-005, 0.0000000E+000,-1.0154906E+002,-8.3950541E+001,-3.9700943E+001, 2.7869501E-002,-4.1516367E-001,-1.6360573E+000, 4.7250416E+003
 1.8300144E+003, 1.1574989E+003, 0.0000000E+000, 7.6781171E+002,-3.0569143E+003, 9.3513806E+002, 1.1453516E-001, 3.9929333E-005, 0.0000000E+000,-2.1387343E+002,-1.9635115E+002,-4.3270769E+001, 2.5615024E-002,-4.2486917E-001,-1.6357765E+000, 4.7270381E+003
 1.8600123E+003, 9.4129792E+002, 0.0000000E+000, 7.9159322E+002,-2.9289898E+003, 9.3052511E+002, 9.3749401E-002, 3.4616108E-005, 0.0000000E+000,-2.8348596E+002,-2.6547976E+002,-4.3892369E+001, 2.0963555E-002,-3.7967450E-001,-1.6355453E+000, 4.7287685E+003
 1.8900094E+003, 8.0761690E+002, 0.0000000E+000, 8.0669027E+002,-2.8291001E+003, 9.3136196E+002, 7.9775491E-002, 3.4099497E-005, 0.0000000E+000,-3.0044722E+002,-2.8335113E+002,-4.4484600E+001, 1.7808588E-002,-3.4073465E-001,-1.6353671E+000, 4.7304722E+003
 1.9200159E+003, 3.7319574E+002, 0.0000000E+000, 8.8511697E+002,-2.6320272E+003, 9.2130295E+002, 3.7367371E-002, 6.7917420E-005, 0.0000000E+000,-4.7032005E+002,-4.5237406E+002,-4.6042607E+001, 8.3151525E-003,-2.5577090E-001,-1.6351962E+000, 4.7338684E+003
 1.9500112E+003, 5.7961018E+002, 0.0000000E+000, 8.2823069E+002,-2.4489457E+003, 9.5400705E+002, 5.7890720E-002, 3.8436525E-005, 0.0000000E+000,-1.0436575E+002,-8.7039870E+001,-4.6158161E+001, 1.2905999E-002,-1.8844413E-001,-1.6350446E+000, 4.7357908E+003
 1.9800209E+003, 6.7533222E+002, 0.0000000E+000, 7.8525671E+002,-2.3948401E+003, 9.3947411E+002, 6.7263117E-002, 2.2597633E-005, 0.0000000E+000,-1.1624520E+001, 5.2902267E+000,-4.6438531E+001, 1.5002280E-002,-1.9235734E-001,-1.6349006E+000, 4.7369211E+003
 2.0100166E+003, 9.1038111E+002, 0.0000000E+000, 7.0386860E+002,-2.3754382E+003, 9.1832036E+002, 9.0864691E-002, 4.6362218E-005, 0.0000000E+000, 1.4061889E+002, 1.5722274E+002,-4.4055168E+001, 2.0307837E-002,-2.2285280E-001,-1.6348412E+000, 4.7392409E+003
 2.0400000E+003, 9.5499600E+002, 0.0000000E+000, 6.6338894E+002,-2.4540572E+003, 8.7224468E+002, 9.4548324E-002, 9.2548318E-007, 0.0000000E+000, 2.1536787E+001, 3.6666957E+001,-4.2438015E+001, 2.1126869E-002,-2.8477289E-001,-1.6346504E+000, 4.7392835E+003
