s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001669E+002, 2.0863289E+004, 0.0000000E+000,-1.0923549E+004,-5.1822160E+003,-4.9625883E+003, 1.7239077E+000,-1.6480934E-003, 0.0000000E+000,-2.1288191E+002,-2.0334253E+002, 2.4808395E+001, 4.6505376E-001,-6.7642160E+000,-1.5953710E+000,-1.2423079E+003
 3.0000009E+002, 2.0038189E+004, 0.0000000E+000,-1.0351914E+004,-5.1823449E+003,-4.7932981E+003, 1.6581049E+000,-1.2675762E-003, 0.0000000E+000,-2.9821187E+002,-2.8771083E+002, 2.5515375E+001, 4.4525762E-001,-6.7604513E+000,-1.5872647E+000,-1.3056714E+003
 3.3000473E+002, 1.9932431E+004, 0.0000000E+000,-1.0148985E+004,-5.2245233E+003,-4.6732233E+003, 1.6523562E+000,-3.7129461E-004, 0.0000000E+000,-1.2922609E+002,-1.1264882E+002, 2.6692152E+001, 4.4517936E-001,-6.6119194E+000,-1.5792856E+000,-1.3242482E+003
 3.6001630E+002, 2.1416973E+004, 0.0000000E+000,-1.1020713E+004,-5.3377896E+003,-4.7633374E+003, 1.7374531E+000,-3.0070927E-004, 0.0000000E+000, 2.7390871E+002, 2.9687018E+002, 2.7492266E+001, 4.7740119E-001,-6.4170189E+000,-1.5711892E+000,-1.3392951E+003
 3.9000189E+002, 2.2688473E+004, 0.0000000E+000,-1.1848976E+004,-5.4233194E+003,-4.8860997E+003, 1.8141776E+000,-1.8349314E-003, 0.0000000E+000, 5.2485761E+002, 5.3188954E+002, 2.8812113E+001, 5.0674152E-001,-6.2932808E+000,-1.5621065E+000,-1.4309638E+003
 4.2000089E+002, 2.3943530E+004, 0.0000000E+000,-1.2756963E+004,-5.6226156E+003,-5.0445041E+003, 1.8868550E+000,-2.9995175E-003, 0.0000000E+000, 5.1422291E+002, 5.2133121E+002, 2.8099318E+001, 5.3238418E-001,-6.4268958E+000,-1.5531537E+000,-1.5809384E+003
 4.5000012E+002, 2.3977454E+004, 0.0000000E+000,-1.2856223E+004,-5.6582400E+003,-5.0319700E+003, 1.8827681E+000,-3.5588916E-003, 0.0000000E+000, 4.3238523E+002, 4.3290087E+002, 2.6515750E+001, 5.3334661E-001,-6.4131863E+000,-1.5441892E+000,-1.7589020E+003
 4.8000253E+002, 2.3781320E+004, 0.0000000E+000,-1.2793388E+004,-5.7432504E+003,-5.0650033E+003, 1.8826899E+000,-3.9172382E-003, 0.0000000E+000, 1.7581899E+002, 1.8155637E+002, 2.8007973E+001, 5.2928177E-001,-6.4317423E+000,-1.5356228E+000,-1.9547822E+003
 5.1001123E+002, 2.3228251E+004, 0.0000000E+000,-1.2394362E+004,-5.7177229E+003,-4.9817223E+003, 1.8487007E+000,-3.7542104E-003, 0.0000000E+000, 1.2138524E+002, 1.3628838E+002, 2.5730117E+001, 5.1721311E-001,-6.3482570E+000,-1.5272816E+000,-2.1425772E+003
 5.4001440E+002, 2.2844532E+004, 0.0000000E+000,-1.2110924E+004,-5.7326687E+003,-4.8996980E+003, 1.8349735E+000,-3.7982330E-003, 0.0000000E+000, 9.1928685E+001, 1.0307217E+002, 2.7247436E+001, 5.0898632E-001,-6.3199988E+000,-1.5181312E+000,-2.3325243E+003
 5.7001270E+002, 2.3217593E+004, 0.0000000E+000,-1.2276523E+004,-5.7615955E+003,-4.8978164E+003, 1.8479532E+000,-3.1366548E-003, 0.0000000E+000, 2.6409717E+002, 2.8350281E+002, 2.6728128E+001, 5.1797966E-001,-6.2973337E+000,-1.5084471E+000,-2.4893625E+003
 6.0001172E+002, 2.4269093E+004, 0.0000000E+000,-1.2887043E+004,-5.7908211E+003,-5.0192435E+003, 1.9102405E+000,-4.1721988E-003, 0.0000000E+000, 5.7084976E+002, 5.7389212E+002, 2.7993119E+001, 5.4007595E-001,-6.2862450E+000,-1.4978436E+000,-2.6979745E+003
 6.3000671E+002, 2.4439174E+004, 0.0000000E+000,-1.3141547E+004,-5.8593207E+003,-5.0760402E+003, 1.9286797E+000,-3.8029253E-003, 0.0000000E+000, 3.5611152E+002, 3.6419038E+002, 3.2612023E+001, 5.4391087E-001,-6.3335718E+000,-1.4875833E+000,-2.8881062E+003
 6.6000916E+002, 2.4447958E+004, 0.0000000E+000,-1.3149875E+004,-5.9658421E+003,-5.0486879E+003, 1.9162640E+000,-3.9562344E-003, 0.0000000E+000, 2.8044827E+002, 2.8546525E+002, 3.1502161E+001, 5.4380151E-001,-6.4133814E+000,-1.4770188E+000,-3.0859402E+003
 6.9001532E+002, 2.5156101E+004, 0.0000000E+000,-1.3565611E+004,-6.0220951E+003,-5.1362725E+003, 1.9654489E+000,-4.7170826E-003, 0.0000000E+000, 4.3733163E+002, 4.3408310E+002, 3.0338865E+001, 5.6030919E-001,-6.4874327E+000,-1.4676889E+000,-3.3218504E+003
 7.2001776E+002, 2.5894120E+004, 0.0000000E+000,-1.4043608E+004,-6.0960425E+003,-5.1836800E+003, 2.0141682E+000,-4.5315261E-003, 0.0000000E+000, 5.6531133E+002, 5.7279973E+002, 2.9140029E+001, 5.7710102E-001,-6.5331483E+000,-1.4585313E+000,-3.5484772E+003
 7.5000055E+002, 2.6918825E+004, 0.0000000E+000,-1.4655030E+004,-6.1968611E+003,-5.3067396E+003, 2.0795430E+000,-5.0775249E-003, 0.0000000E+000, 7.5646512E+002, 7.6226890E+002, 2.6886545E+001, 5.9822299E-001,-6.6523361E+000,-1.4495507E+000,-3.8022139E+003
 7.8000775E+002, 2.6974877E+004, 0.0000000E+000,-1.4816292E+004,-6.2918246E+003,-5.3622477E+003, 2.0915217E+000,-5.2899642E-003, 0.0000000E+000, 5.0079385E+002, 5.0659893E+002, 2.6351497E+001, 6.0002999E-001,-6.7500868E+000,-1.4394178E+000,-4.0668063E+003
 8.1000513E+002, 2.6312808E+004, 0.0000000E+000,-1.4386705E+004,-6.3268916E+003,-5.3087817E+003, 2.0618702E+000,-5.1797218E-003, 0.0000000E+000, 2.9529062E+002, 2.9248627E+002, 2.6773282E+001, 5.8499501E-001,-6.7796075E+000,-1.4291800E+000,-4.3257711E+003
 8.4001453E+002, 2.5941877E+004, 0.0000000E+000,-1.4116846E+004,-6.3270224E+003,-5.2976671E+003, 2.0396169E+000,-5.2541269E-003, 0.0000000E+000, 1.9675268E+002, 2.0237573E+002, 3.0511719E+001, 5.7691347E-001,-6.7366094E+000,-1.4191108E+000,-4.5886029E+003
 8.7001416E+002, 2.5667980E+004, 0.0000000E+000,-1.3948380E+004,-6.3802558E+003,-5.2930902E+003, 2.0198350E+000,-5.1844233E-003, 0.0000000E+000, 4.8836395E+001, 4.8269011E+001, 3.3579623E+001, 5.7208019E-001,-6.7448379E+000,-1.4087054E+000,-4.8478400E+003
 9.0001556E+002, 2.5949562E+004, 0.0000000E+000,-1.3943875E+004,-6.4650839E+003,-5.2651439E+003, 2.0483774E+000,-4.5474058E-003, 0.0000000E+000, 2.6527956E+002, 2.7750349E+002, 3.2078359E+001, 5.7591786E-001,-6.7837834E+000,-1.3988364E+000,-5.0752530E+003
 9.3001013E+002, 2.6138851E+004, 0.0000000E+000,-1.4139723E+004,-6.4850155E+003,-5.2863161E+003, 2.0552668E+000,-4.1566495E-003, 0.0000000E+000, 2.2642077E+002, 2.2984756E+002, 3.2585171E+001, 5.8306716E-001,-6.7615473E+000,-1.3880915E+000,-5.2830550E+003
 9.6001520E+002, 2.6065356E+004, 0.0000000E+000,-1.4098417E+004,-6.5364520E+003,-5.2636090E+003, 2.0412241E+000,-4.8053100E-003, 0.0000000E+000, 1.6403391E+002, 1.6891385E+002, 3.0898251E+001, 5.7943066E-001,-6.7477947E+000,-1.3775777E+000,-5.5233869E+003
 9.9000537E+002, 2.5640417E+004, 0.0000000E+000,-1.3757464E+004,-6.5448581E+003,-5.1820431E+003, 2.0194737E+000,-4.8044836E-003, 0.0000000E+000, 1.5653278E+002, 1.5806589E+002, 2.9197096E+001, 5.6974926E-001,-6.7035292E+000,-1.3663936E+000,-5.7635638E+003
 1.0200139E+003, 2.5358091E+004, 0.0000000E+000,-1.3559490E+004,-6.5526872E+003,-5.1440907E+003, 2.0131831E+000,-4.2146593E-003, 0.0000000E+000, 9.7354090E+001, 1.0383228E+002, 3.0041169E+001, 5.6437861E-001,-6.6518884E+000,-1.3560943E+000,-5.9743624E+003
 1.0500168E+003, 2.5497664E+004, 0.0000000E+000,-1.3586962E+004,-6.5860815E+003,-5.1497834E+003, 2.0137036E+000,-4.4145468E-003, 0.0000000E+000, 1.6830557E+002, 1.7684627E+002, 3.1067642E+001, 5.6721840E-001,-6.5838572E+000,-1.3456290E+000,-6.1951430E+003
 1.0800013E+003, 2.5869612E+004, 0.0000000E+000,-1.3812235E+004,-6.5522362E+003,-5.1719633E+003, 2.0499335E+000,-4.0660308E-003, 0.0000000E+000, 3.1754511E+002, 3.3522365E+002, 3.1791552E+001, 5.7755672E-001,-6.5183922E+000,-1.3352481E+000,-6.3983542E+003
 1.1100045E+003, 2.7160740E+004, 0.0000000E+000,-1.4686519E+004,-6.6263749E+003,-5.3063930E+003, 2.1087868E+000,-4.5507340E-003, 0.0000000E+000, 5.3407816E+002, 5.4355731E+002, 3.4292801E+001, 6.0365837E-001,-6.5611419E+000,-1.3241689E+000,-6.6259183E+003
 1.1400140E+003, 2.7525879E+004, 0.0000000E+000,-1.4998505E+004,-6.8317555E+003,-5.3757919E+003, 2.1298185E+000,-5.2541997E-003, 0.0000000E+000, 3.2927838E+002, 3.2195126E+002, 3.2699866E+001, 6.1233278E-001,-6.7652851E+000,-1.3129013E+000,-6.8887521E+003
 1.1700002E+003, 2.7034844E+004, 0.0000000E+000,-1.4638932E+004,-6.8278081E+003,-5.3401385E+003, 2.1074388E+000,-4.0046304E-003, 0.0000000E+000, 2.2632535E+002, 2.3006900E+002, 3.2201909E+001, 6.0122172E-001,-6.7472656E+000,-1.3017382E+000,-7.0889167E+003
 1.2000121E+003, 2.6957970E+004, 0.0000000E+000,-1.4596453E+004,-6.8805757E+003,-5.3061545E+003, 2.0948906E+000,-4.4339794E-003, 0.0000000E+000, 1.6227098E+002, 1.7687673E+002, 3.4394541E+001, 6.0066907E-001,-6.7476900E+000,-1.2906339E+000,-7.3107065E+003
 1.2300129E+003, 2.7522265E+004, 0.0000000E+000,-1.4876431E+004,-6.9089781E+003,-5.3786617E+003, 2.1368572E+000,-4.8492256E-003, 0.0000000E+000, 3.6723876E+002, 3.6032586E+002, 3.4206191E+001, 6.1091389E-001,-6.7753679E+000,-1.2790140E+000,-7.5531940E+003
 1.2600126E+003, 2.7563476E+004, 0.0000000E+000,-1.4961221E+004,-6.9657114E+003,-5.3626638E+003, 2.1340173E+000,-4.5495141E-003, 0.0000000E+000, 2.5036574E+002, 2.7600949E+002, 3.3459354E+001, 6.1516675E-001,-6.8084450E+000,-1.2690124E+000,-7.7807057E+003
 1.2900115E+003, 2.7927350E+004, 0.0000000E+000,-1.5178998E+004,-7.0258644E+003,-5.3666039E+003, 2.1558576E+000,-4.1281659E-003, 0.0000000E+000, 3.5290349E+002, 3.5803568E+002, 3.1436238E+001, 6.2085441E-001,-6.8576142E+000,-1.2568300E+000,-7.9871258E+003
 1.3200134E+003, 2.7956979E+004, 0.0000000E+000,-1.5274911E+004,-7.0097663E+003,-5.4105110E+003, 2.1483784E+000,-4.0635486E-003, 0.0000000E+000, 2.4979165E+002, 2.6393566E+002, 3.2689650E+001, 6.2271262E-001,-6.8332554E+000,-1.2445287E+000,-8.1903230E+003
 1.3500023E+003, 2.7633554E+004, 0.0000000E+000,-1.4982445E+004,-7.0317918E+003,-5.3935342E+003, 2.1526454E+000,-4.5907702E-003, 0.0000000E+000, 2.1441255E+002, 2.2793118E+002, 3.4029497E+001, 6.1295488E-001,-6.7703578E+000,-1.2317451E+000,-8.4198017E+003
 1.3800001E+003, 2.6667169E+004, 0.0000000E+000,-1.4363573E+004,-7.0663884E+003,-5.3045163E+003, 2.0955727E+000,-3.7785194E-003, 0.0000000E+000,-7.0729730E+001,-6.5217274E+001, 3.2257528E+001, 5.9414558E-001,-6.8224966E+000,-1.2190866E+000,-8.6087434E+003
 1.4100117E+003, 2.5612185E+004, 0.0000000E+000,-1.3596551E+004,-7.0664576E+003,-5.1879028E+003, 2.0280813E+000,-3.2639656E-003, 0.0000000E+000,-2.4941002E+002,-2.3670095E+002, 3.2755947E+001, 5.6972608E-001,-6.7354747E+000,-1.2064255E+000,-8.7720216E+003
 1.4400023E+003, 2.5073348E+004, 0.0000000E+000,-1.3158975E+004,-7.0569134E+003,-5.0777939E+003, 1.9952746E+000,-3.2743798E-003, 0.0000000E+000,-2.3430817E+002,-2.1834286E+002, 3.4381375E+001, 5.5812077E-001,-6.6532029E+000,-1.1940571E+000,-8.9357075E+003
 1.4700032E+003, 2.4828517E+004, 0.0000000E+000,-1.2912036E+004,-7.0593426E+003,-4.9915817E+003, 1.9903539E+000,-3.0705953E-003, 0.0000000E+000,-1.5543950E+002,-1.3245634E+002, 3.4891400E+001, 5.5226866E-001,-6.5297056E+000,-1.1829240E+000,-9.0892571E+003
 1.5000038E+003, 2.1667555E+004, 0.0000000E+000,-1.1224811E+004,-6.9643997E+003,-4.7147577E+003, 1.7794147E+000,-2.7690606E-003, 0.0000000E+000,-1.2463367E+003,-1.2346366E+003, 3.1332652E+001, 4.7994232E-001,-6.3440200E+000,-1.1699659E+000,-9.2277398E+003
 1.5300007E+003, 1.6313752E+004, 0.0000000E+000,-7.7508396E+003,-6.6343407E+003,-3.9807335E+003, 1.4281238E+000,-1.6230099E-003, 0.0000000E+000,-2.0695469E+003,-2.0507351E+003, 2.8143514E+001, 3.6194261E-001,-5.8945213E+000,-1.1580877E+000,-9.3089116E+003
 1.5600145E+003, 1.5525052E+004, 0.0000000E+000,-6.8962731E+003,-6.3464810E+003,-3.5592771E+003, 1.3670811E+000,-7.5570708E-004, 0.0000000E+000,-1.2907203E+003,-1.2756129E+003, 2.8844414E+001, 3.4594093E-001,-5.3866374E+000,-1.1463128E+000,-9.3467288E+003
 1.5900173E+003, 1.6480433E+004, 0.0000000E+000,-7.2826157E+003,-6.2412757E+003,-3.5396515E+003, 1.4291546E+000,-2.6397646E-004, 0.0000000E+000,-5.9594931E+002,-5.8168130E+002, 2.8512663E+001, 3.6629823E-001,-5.0903452E+000,-1.1344012E+000,-9.3599416E+003
 1.6200020E+003, 1.7566066E+004, 0.0000000E+000,-7.8547922E+003,-6.2609929E+003,-3.5823326E+003, 1.5121461E+000, 1.4942840E-004, 0.0000000E+000,-1.5006323E+002,-1.3053897E+002, 2.4385833E+001, 3.9089600E-001,-4.9794094E+000,-1.1239297E+000,-9.3524789E+003
 1.6500002E+003, 1.9249926E+004, 0.0000000E+000,-8.7980656E+003,-6.3363489E+003,-3.7339070E+003, 1.6281754E+000, 3.6345317E-004, 0.0000000E+000, 3.5443329E+002, 3.8323298E+002, 2.6743462E+001, 4.2973572E-001,-4.9045348E+000,-1.1144069E+000,-9.3343039E+003
 1.6800078E+003, 2.0488250E+004, 0.0000000E+000,-9.8643650E+003,-6.4272939E+003,-3.9540964E+003, 1.6965080E+000, 1.9534189E-004, 0.0000000E+000, 2.1171911E+002, 2.4419141E+002, 2.8813173E+001, 4.5598942E-001,-5.0030036E+000,-1.1050184E+000,-9.3245408E+003
 1.7100137E+003, 2.0041908E+004, 0.0000000E+000,-9.6226506E+003,-6.4569367E+003,-3.9533684E+003, 1.6732471E+000, 5.4019748E-006, 0.0000000E+000,-1.5183571E+001, 1.0625988E+001, 2.9506212E+001, 4.4595954E-001,-5.0493131E+000,-1.0954215E+000,-9.3242670E+003
 1.7400038E+003, 2.1390396E+004, 0.0000000E+000,-1.0440586E+004,-6.4683735E+003,-4.0677805E+003, 1.7486098E+000,-9.8225503E-004, 0.0000000E+000, 3.9061953E+002, 4.1540280E+002, 3.1652755E+001, 4.7750432E-001,-5.1017765E+000,-1.0851699E+000,-9.3733559E+003
 1.7700000E+003, 2.2115465E+004, 0.0000000E+000,-1.1004945E+004,-6.5860888E+003,-4.2343878E+003, 1.7925712E+000,-1.2361373E-003, 0.0000000E+000, 2.7006813E+002, 2.9183467E+002, 3.2452678E+001, 4.9168224E-001,-5.3073691E+000,-1.0750466E+000,-9.4351596E+003
 1.8000062E+003, 2.1413624E+004, 0.0000000E+000,-1.0640534E+004,-6.5342795E+003,-4.1836016E+003, 1.7684293E+000,-1.2874786E-003, 0.0000000E+000, 3.0023483E+001, 5.6975506E+001, 3.2392878E+001, 4.7786741E-001,-5.3327176E+000,-1.0653136E+000,-9.4995507E+003
 1.8200000E+003, 2.1493644E+004, 0.0000000E+000,-1.0619086E+004,-6.4704750E+003,-4.1721758E+003, 1.7595466E+000,-2.0315629E-003, 0.0000000E+000, 2.1300179E+002, 2.3366459E+002, 3.3213568E+001, 4.7774868E-001,-5.3588862E+000,-1.0582383E+000,-9.5672525E+003
