s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.9000845E+002, 1.5651956E+004, 0.0000000E+000,-6.4361568E+003,-5.3648723E+003,-2.1052831E+003, 1.3260349E+000, 2.6503771E-003, 0.0000000E+000, 1.7269545E+003, 1.7469721E+003,-2.9305991E+002, 3.4928507E-001,-3.9950277E+000,-1.5987101E+000, 1.4350015E+003
 4.2000073E+002, 1.6658875E+004, 0.0000000E+000,-7.5197858E+003,-6.0113989E+003,-2.3682046E+003, 1.3846874E+000, 1.1274148E-003, 0.0000000E+000, 7.3867379E+002, 7.6087109E+002,-2.9126213E+002, 3.6978298E-001,-4.5956134E+000,-1.5955745E+000, 1.4913538E+003
 4.5000165E+002, 1.4197454E+004, 0.0000000E+000,-6.4253250E+003,-5.9625986E+003,-2.1931469E+003, 1.2182632E+000, 1.7212661E-003, 0.0000000E+000,-4.0428952E+002,-3.8239624E+002,-2.9026403E+002, 3.1470607E-001,-4.7010490E+000,-1.5927925E+000, 1.5774297E+003
 4.8000839E+002, 1.2378309E+004, 0.0000000E+000,-5.3850285E+003,-5.6386075E+003,-1.9153393E+003, 1.0898855E+000, 2.2267035E-003, 0.0000000E+000,-5.8256065E+002,-5.5957412E+002,-2.9172188E+002, 2.7518076E-001,-4.4106970E+000,-1.5896849E+000, 1.6887842E+003
 5.1000461E+002, 1.1971384E+004, 0.0000000E+000,-4.9876997E+003,-5.4062562E+003,-1.7488267E+003, 1.0562577E+000, 2.4720565E-003, 0.0000000E+000,-1.9196463E+002,-1.7034005E+002,-2.9352002E+002, 2.6691186E-001,-4.1915335E+000,-1.5864725E+000, 1.8123729E+003
 5.4000946E+002, 1.3476099E+004, 0.0000000E+000,-5.6116821E+003,-5.5229675E+003,-1.8750296E+003, 1.1657213E+000, 2.4792299E-003, 0.0000000E+000, 4.4333394E+002, 4.6758828E+002,-2.9343053E+002, 3.0246526E-001,-4.1741316E+000,-1.5831249E+000, 1.9363561E+003
 5.7000183E+002, 1.6536851E+004, 0.0000000E+000,-7.1972657E+003,-6.0141923E+003,-2.2048158E+003, 1.3643943E+000, 2.1880522E-003, 0.0000000E+000, 1.1002703E+003, 1.1219440E+003,-2.9228312E+002, 3.6770026E-001,-4.5568977E+000,-1.5792816E+000, 2.0457503E+003
 6.0000812E+002, 1.7815411E+004, 0.0000000E+000,-8.3104384E+003,-6.4216991E+003,-2.4257559E+003, 1.4605983E+000, 8.7377032E-004, 0.0000000E+000, 6.4346441E+002, 6.5897869E+002,-2.8989629E+002, 3.9668573E-001,-5.0014521E+000,-1.5754072E+000, 2.0894585E+003
 6.3000928E+002, 1.6726647E+004, 0.0000000E+000,-7.8626807E+003,-6.5177492E+003,-2.3724502E+003, 1.3825225E+000, 1.7463969E-004, 0.0000000E+000,-4.5185326E+001,-2.4850237E+001,-2.8814563E+002, 3.7172288E-001,-5.1849201E+000,-1.5722503E+000, 2.0981872E+003
 6.6000409E+002, 1.5506988E+004, 0.0000000E+000,-7.1324246E+003,-6.3612384E+003,-2.1981117E+003, 1.2921556E+000, 7.4861411E-004, 0.0000000E+000,-2.0559322E+002,-1.8349423E+002,-2.8840744E+002, 3.4424595E-001,-5.0956214E+000,-1.5690537E+000, 2.1356002E+003
 6.9000079E+002, 1.5263683E+004, 0.0000000E+000,-6.8779870E+003,-6.2657129E+003,-2.1229695E+003, 1.2765492E+000, 1.1209798E-003, 0.0000000E+000,-1.9073521E+001,-1.7089969E+000,-2.8876911E+002, 3.3888190E-001,-4.9939402E+000,-1.5657946E+000, 2.1916611E+003
 7.2000073E+002, 1.4241121E+004, 0.0000000E+000,-6.4719440E+003,-6.2208059E+003,-2.0529655E+003, 1.2143866E+000,-1.0107552E-004, 0.0000000E+000,-5.2432000E+002,-5.0338035E+002,-2.8980337E+002, 3.1595277E-001,-4.9276610E+000,-1.5626123E+000, 2.1865964E+003
 7.5000012E+002, 1.1341727E+004, 0.0000000E+000,-4.8568131E+003,-5.7776271E+003,-1.6805789E+003, 1.0048211E+000, 1.7000739E-003, 0.0000000E+000,-9.9509568E+002,-9.7228594E+002,-2.9264122E+002, 2.5136756E-001,-4.4932139E+000,-1.5595978E+000, 2.2715895E+003
 7.8000171E+002, 1.0939386E+004, 0.0000000E+000,-4.4153345E+003,-5.4275693E+003,-1.5088420E+003, 9.8372295E-001, 2.1249206E-003, 0.0000000E+000,-4.3321538E+002,-4.1137430E+002,-2.9424709E+002, 2.4430568E-001,-4.1353729E+000,-1.5561491E+000, 2.3778464E+003
 8.1000793E+002, 1.2903938E+004, 0.0000000E+000,-5.1219900E+003,-5.5050854E+003,-1.6170026E+003, 1.1272687E+000, 2.8710265E-003, 0.0000000E+000, 6.3659115E+002, 6.6099056E+002,-2.9402249E+002, 2.8911010E-001,-4.0073237E+000,-1.5525778E+000, 2.5214279E+003
 8.4001172E+002, 1.6621296E+004, 0.0000000E+000,-7.1392591E+003,-6.1043143E+003,-2.0609525E+003, 1.3831471E+000, 2.8623162E-003, 0.0000000E+000, 1.2961939E+003, 1.3181561E+003,-2.9184792E+002, 3.7179988E-001,-4.4545265E+000,-1.5486847E+000, 2.6645757E+003
 8.7000562E+002, 1.9405754E+004, 0.0000000E+000,-9.0772618E+003,-6.7052529E+003,-2.4254985E+003, 1.5578992E+000, 8.4182696E-004, 0.0000000E+000, 1.1823174E+003, 1.1992995E+003,-2.8891434E+002, 4.3274575E-001,-5.0907272E+000,-1.5452311E+000, 2.7066850E+003
 9.0000745E+002, 1.9848764E+004, 0.0000000E+000,-9.7214829E+003,-7.0635281E+003,-2.5697171E+003, 1.5703663E+000,-9.9525249E-004, 0.0000000E+000, 4.8018165E+002, 4.9560549E+002,-2.8672592E+002, 4.4095284E-001,-5.5935908E+000,-1.5413679E+000, 2.6569046E+003
 9.3000195E+002, 1.8860923E+004, 0.0000000E+000,-9.2169996E+003,-7.1480621E+003,-2.4860677E+003, 1.5143424E+000,-2.1294280E-003, 0.0000000E+000, 2.9082034E+000, 1.1305655E+001,-2.8665170E+002, 4.1917797E-001,-5.8369292E+000,-1.5380582E+000, 2.5504752E+003
 9.6000671E+002, 1.9148676E+004, 0.0000000E+000,-9.1762414E+003,-7.1056157E+003,-2.4478050E+003, 1.5314429E+000,-1.9082931E-003, 0.0000000E+000, 4.0077178E+002, 4.2054307E+002,-2.8674783E+002, 4.2659083E-001,-5.8169801E+000,-1.5353036E+000, 2.4550130E+003
 9.9001038E+002, 2.0323500E+004, 0.0000000E+000,-1.0050057E+004,-7.2852652E+003,-2.5649391E+003, 1.5896055E+000,-2.4184527E-003, 0.0000000E+000, 4.1390319E+002, 4.2482517E+002,-2.8550781E+002, 4.5219828E-001,-6.0658968E+000,-1.5322603E+000, 2.3340670E+003
 1.0200142E+003, 2.1603538E+004, 0.0000000E+000,-1.0787684E+004,-7.4450910E+003,-2.6809597E+003, 1.6647563E+000,-2.6882000E-003, 0.0000000E+000, 6.8005940E+002, 6.9146578E+002,-2.8450283E+002, 4.8101500E-001,-6.2488211E+000,-1.5300074E+000, 2.1996568E+003
 1.0500077E+003, 2.1881544E+004, 0.0000000E+000,-1.1334657E+004,-7.6504439E+003,-2.7577015E+003, 1.6697768E+000,-4.9284123E-003, 0.0000000E+000, 1.3208541E+002, 1.4040657E+002,-2.8291790E+002, 4.8499688E-001,-6.6002071E+000,-1.5273163E+000, 1.9532758E+003
 1.0800017E+003, 1.7444110E+004, 0.0000000E+000,-8.7167399E+003,-7.3875564E+003,-2.3384391E+003, 1.3998130E+000,-3.2740767E-003, 0.0000000E+000,-1.0105338E+003,-9.9722871E+002,-2.8332277E+002, 3.8453425E-001,-6.4081757E+000,-1.5244883E+000, 1.7895740E+003
 1.1100007E+003, 1.4291494E+004, 0.0000000E+000,-6.5061557E+003,-6.8887213E+003,-1.9447938E+003, 1.2218378E+000,-1.8309679E-003, 0.0000000E+000,-1.0652937E+003,-1.0469572E+003,-2.8513336E+002, 3.1863537E-001,-5.7473145E+000,-1.5218298E+000, 1.6980116E+003
 1.1400065E+003, 1.4645245E+004, 0.0000000E+000,-6.3624354E+003,-6.5413871E+003,-1.8513277E+003, 1.2341611E+000,-4.3300001E-004, 0.0000000E+000,-1.2868711E+002,-1.0867121E+002,-2.8535595E+002, 3.2548908E-001,-5.1904806E+000,-1.5190595E+000, 1.6763471E+003
 1.1700010E+003, 1.4365972E+004, 0.0000000E+000,-6.3441859E+003,-6.5061995E+003,-1.8324123E+003, 1.2032369E+000,-7.1603694E-004, 0.0000000E+000,-3.3316319E+002,-3.1562369E+002,-2.8498637E+002, 3.1876984E-001,-5.0393886E+000,-1.5162840E+000, 1.6405421E+003
 1.2000034E+003, 1.2923172E+004, 0.0000000E+000,-5.4724769E+003,-6.3445868E+003,-1.6658234E+003, 1.1167062E+000, 6.3029377E-004, 0.0000000E+000,-5.7712715E+002,-5.5859798E+002,-2.8726407E+002, 2.8652662E-001,-4.8175856E+000,-1.5132668E+000, 1.6720499E+003
 1.2300055E+003, 1.2738497E+004, 0.0000000E+000,-5.2687045E+003,-6.1748745E+003,-1.6054015E+003, 1.1147161E+000, 1.1979360E-003, 0.0000000E+000,-3.2916282E+002,-3.0936715E+002,-2.8812424E+002, 2.8332219E-001,-4.5704855E+000,-1.5104769E+000, 1.7319450E+003
 1.2600015E+003, 9.6817027E+003, 0.0000000E+000,-4.0345817E+003,-5.8700395E+003,-1.3620010E+003, 8.6448516E-001, 1.8314977E-003, 0.0000000E+000,-1.6001583E+003,-1.5840531E+003,-2.8917886E+002, 2.1277820E-001,-4.2282582E+000,-1.5075646E+000, 1.8235144E+003
 1.2900065E+003, 3.2019542E+003, 0.0000000E+000,-1.0781331E+003,-4.5304905E+003,-5.4926483E+002, 3.0751056E-001, 1.4393278E-003, 0.0000000E+000,-2.9651796E+003,-2.9556253E+003,-2.9559078E+002, 7.0591376E-002,-3.1637327E+000,-1.5043568E+000, 1.8955016E+003
 1.3200029E+003, 8.9626250E+002, 0.0000000E+000, 3.0915658E+001,-3.1325092E+003,-3.4635873E+001, 8.8097000E-002, 9.7086860E-004, 0.0000000E+000,-2.2483804E+003,-2.2398778E+003,-3.0186598E+002, 1.9758193E-002,-2.1095304E+000,-1.5013195E+000, 1.9440447E+003
 1.3500099E+003, 3.8621925E+002, 0.0000000E+000, 2.9060563E+002,-2.1902692E+003, 1.9578002E+002, 3.8422471E-002, 7.0292940E-004, 0.0000000E+000,-1.3252710E+003,-1.3176251E+003,-3.0596528E+002, 8.5649266E-003,-1.3257791E+000,-1.4986658E+000, 1.9792024E+003
 1.3800000E+003, 3.8007001E+002, 0.0000000E+000, 3.1062328E+002,-1.6741843E+003, 2.8938047E+002, 3.7855286E-002, 4.6497155E-004, 0.0000000E+000,-7.0166212E+002,-6.9407222E+002,-3.0848482E+002, 8.4443561E-003,-8.4374096E-001,-1.4963758E+000, 2.0024451E+003
 1.4100043E+003, 3.7996354E+002, 0.0000000E+000, 2.9575923E+002,-1.3867401E+003, 3.1194011E+002, 3.7867210E-002, 4.3047707E-004, 0.0000000E+000,-4.0702358E+002,-3.9903892E+002,-3.0964689E+002, 8.4443571E-003,-5.7747578E-001,-1.4943912E+000, 2.0239734E+003
 1.4400060E+003, 3.7991527E+002, 0.0000000E+000, 2.7641809E+002,-1.2257564E+003, 3.2318799E+002, 3.7862336E-002, 3.1314692E-004, 0.0000000E+000,-2.5428371E+002,-2.4619686E+002,-3.0951258E+002, 8.4443575E-003,-4.1910787E-001,-1.4927003E+000, 2.0396323E+003
 1.4700096E+003, 3.7998351E+002, 0.0000000E+000, 2.5477378E+002,-1.1311816E+003, 3.2296025E+002, 3.7844921E-002, 3.2126019E-004, 0.0000000E+000,-1.8174868E+002,-1.7342584E+002,-3.0997682E+002, 8.4443568E-003,-3.1986428E-001,-1.4912295E+000, 2.0556978E+003
 1.5000073E+003, 3.8009596E+002, 0.0000000E+000, 2.3448760E+002,-1.0511221E+003, 3.1790997E+002, 3.7845598E-002, 2.8780638E-004, 0.0000000E+000,-1.2686277E+002,-1.1859040E+002,-3.1127252E+002, 8.4443579E-003,-2.4562391E-001,-1.4899426E+000, 2.0700877E+003
 1.5300015E+003, 3.7988214E+002, 0.0000000E+000, 2.1725981E+002,-1.0054224E+003, 3.1041058E+002, 3.7854744E-002, 2.6431332E-004, 0.0000000E+000,-1.0612141E+002,-9.7831798E+001,-3.1281998E+002, 8.4443573E-003,-1.9925548E-001,-1.4887989E+000, 2.0833019E+003
 1.5600000E+003, 3.8011937E+002, 0.0000000E+000, 2.0294894E+002,-9.7414011E+002, 3.0189256E+002, 3.7838041E-002, 1.8514475E-004, 0.0000000E+000,-9.7516363E+001,-8.9141208E+001,-3.1338656E+002, 8.4443579E-003,-1.7222281E-001,-1.4878088E+000, 2.0925593E+003
 1.5900046E+003, 3.7989881E+002, 0.0000000E+000, 1.9067543E+002,-9.2486174E+002, 2.9352771E+002, 3.7845296E-002, 2.0621052E-004, 0.0000000E+000,-6.9161199E+001,-6.0721735E+001,-3.1255693E+002, 8.4443572E-003,-1.5138488E-001,-1.4869717E+000, 2.1028710E+003
 1.6200118E+003, 3.8012325E+002, 0.0000000E+000, 1.7928298E+002,-8.8332972E+002, 2.8188877E+002, 3.7841789E-002, 1.9352562E-004, 0.0000000E+000,-5.0229557E+001,-4.1996683E+001,-3.1110561E+002, 8.4443578E-003,-1.3872604E-001,-1.4862076E+000, 2.1125504E+003
 1.6500018E+003, 3.7999658E+002, 0.0000000E+000, 1.6872985E+002,-8.6243078E+002, 2.7744901E+002, 3.7845369E-002, 1.8126290E-004, 0.0000000E+000,-4.4580978E+001,-3.6217312E+001,-3.1094440E+002, 8.4443572E-003,-1.3303102E-001,-1.4855632E+000, 2.1216103E+003
 1.6800006E+003, 3.7999987E+002, 0.0000000E+000, 1.5910438E+002,-8.5006690E+002, 2.6621473E+002, 3.7846159E-002, 2.0222295E-004, 0.0000000E+000,-5.3040667E+001,-4.4709867E+001,-3.1128237E+002, 8.4443580E-003,-1.3157379E-001,-1.4849590E+000, 2.1317214E+003
 1.7100056E+003, 3.7998567E+002, 0.0000000E+000, 1.5070938E+002,-8.0776041E+002, 2.5960052E+002, 3.7849732E-002, 1.7222807E-004, 0.0000000E+000,-2.5693473E+001,-1.7426821E+001,-3.1223637E+002, 8.4443579E-003,-1.2563369E-001,-1.4844189E+000, 2.1403351E+003
 1.7400031E+003, 3.8002928E+002, 0.0000000E+000, 1.4234281E+002,-8.0808438E+002, 2.5265520E+002, 3.7833491E-002, 1.5706943E-004, 0.0000000E+000,-4.1290689E+001,-3.3019098E+001,-3.1232888E+002, 8.4443570E-003,-1.2901941E-001,-1.4839524E+000, 2.1481878E+003
 1.7700009E+003, 3.8007822E+002, 0.0000000E+000, 1.3474154E+002,-7.7789015E+002, 2.4671150E+002, 3.7847605E-002, 1.2784427E-004, 0.0000000E+000,-2.4597157E+001,-1.6320905E+001,-3.1214455E+002, 8.4443577E-003,-1.2445587E-001,-1.4835302E+000, 2.1545804E+003
 1.8000082E+003, 3.7993823E+002, 0.0000000E+000, 1.2788135E+002,-7.7307139E+002, 2.3849316E+002, 3.7854990E-002, 8.6264427E-005, 0.0000000E+000,-3.4987158E+001,-2.6720706E+001,-3.1215079E+002, 8.4443581E-003,-1.2383582E-001,-1.4831788E+000, 2.1588950E+003
 1.8300134E+003, 3.8000894E+002, 0.0000000E+000, 1.2200504E+002,-7.6455118E+002, 2.3384361E+002, 3.7850346E-002, 1.0740569E-004, 0.0000000E+000,-3.6828952E+001,-2.8655628E+001,-3.1208857E+002, 8.4443571E-003,-1.2468802E-001,-1.4828626E+000, 2.1642661E+003
 1.8600079E+003, 3.8008738E+002, 0.0000000E+000, 1.1594902E+002,-7.3569602E+002, 2.2934146E+002, 3.7856257E-002, 1.0885829E-004, 0.0000000E+000,-1.8448300E+001,-1.0280198E+001,-3.1282898E+002, 8.4443574E-003,-1.2215082E-001,-1.4825641E+000, 2.1697086E+003
 1.8900021E+003, 3.7996998E+002, 0.0000000E+000, 1.1024615E+002,-7.1913504E+002, 2.2276169E+002, 3.7837179E-002, 1.0881540E-004, 0.0000000E+000,-1.4358381E+001,-6.1192786E+000,-3.1237218E+002, 8.4443573E-003,-1.2262082E-001,-1.4823116E+000, 2.1751480E+003
 1.9200081E+003, 3.8002918E+002, 0.0000000E+000, 1.0482506E+002,-7.1809656E+002, 2.1378569E+002, 3.7845043E-002, 1.0442491E-004, 0.0000000E+000,-2.7601890E+001,-1.9418687E+001,-3.1309870E+002, 8.4443549E-003,-1.2413617E-001,-1.4820569E+000, 2.1803711E+003
 1.9500076E+003, 3.7998259E+002, 0.0000000E+000, 9.9705355E+001,-7.1014830E+002, 2.1008430E+002, 3.7843566E-002, 7.6218880E-005, 0.0000000E+000,-2.8578477E+001,-2.0338137E+001,-3.1375590E+002, 8.4443562E-003,-1.2464486E-001,-1.4818465E+000, 2.1841821E+003
 1.9800056E+003, 3.7987834E+002, 0.0000000E+000, 9.5328585E+001,-6.9695937E+002, 2.0553606E+002, 3.7845772E-002, 1.0037411E-004, 0.0000000E+000,-2.4427701E+001,-1.6178435E+001,-3.1354745E+002, 8.4443574E-003,-1.2080059E-001,-1.4816669E+000, 2.1892004E+003
 2.0100057E+003, 3.7995722E+002, 0.0000000E+000, 9.1374121E+001,-6.7729256E+002, 2.0305492E+002, 3.7852569E-002, 1.3486195E-004, 0.0000000E+000,-1.1040366E+001,-2.8683110E+000,-3.1257402E+002, 8.4443582E-003,-1.1857164E-001,-1.4814858E+000, 2.1959434E+003
 2.0400000E+003, 3.7998803E+002, 0.0000000E+000, 8.6305373E+001,-6.6298071E+002, 1.9746822E+002, 3.7852821E-002, 1.2081082E-004, 0.0000000E+000,-7.2481958E+000, 8.1888190E-001,-3.1238479E+002, 8.4443581E-003,-1.2171197E-001,-1.4812806E+000, 2.2019837E+003
