s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 8.1001550E+002, 2.0774025E+004, 0.0000000E+000,-9.1029289E+003,-7.0817309E+003,-3.4162583E+003, 1.7488333E+000, 2.1586037E-004, 0.0000000E+000, 1.1656863E+003, 1.1748558E+003,-2.2332244E+002, 4.6366100E-001,-5.9599917E+000,-1.4986618E+000, 4.8207661E+002
 8.4001184E+002, 2.4247095E+004, 0.0000000E+000,-1.1189849E+004,-7.4622085E+003,-3.8904382E+003, 1.9802708E+000, 1.5651604E-004, 0.0000000E+000, 1.7089227E+003, 1.7065794E+003,-2.2144397E+002, 5.3960766E-001,-6.3604898E+000,-1.4906131E+000, 4.8990053E+002
 8.7001239E+002, 2.4461211E+004, 0.0000000E+000,-1.1630960E+004,-7.8226938E+003,-4.1603091E+003, 1.9945791E+000, 1.1724937E-004, 0.0000000E+000, 8.4523909E+002, 8.4924273E+002,-2.1968875E+002, 5.4407126E-001,-6.7695740E+000,-1.4832966E+000, 4.9576196E+002
 9.0000696E+002, 2.5321041E+004, 0.0000000E+000,-1.2062034E+004,-8.0198510E+003,-4.2369457E+003, 2.0476232E+000, 9.8810723E-005, 0.0000000E+000, 9.9632763E+002, 1.0042580E+003,-2.1975753E+002, 5.6577916E-001,-7.0538984E+000,-1.4766373E+000, 5.0069970E+002
 9.3001331E+002, 2.7713561E+004, 0.0000000E+000,-1.3541041E+004,-8.2059647E+003,-4.4783429E+003, 2.1969259E+000, 3.4409304E-005, 0.0000000E+000, 1.4931980E+003, 1.4904099E+003,-2.1785149E+002, 6.1769159E-001,-7.3507138E+000,-1.4683736E+000, 5.0241885E+002
 9.6000702E+002, 2.7199433E+004, 0.0000000E+000,-1.3532744E+004,-8.5046646E+003,-4.6561755E+003, 2.1636445E+000, 5.5291363E-006, 0.0000000E+000, 5.2340303E+002, 5.0801222E+002,-2.1620945E+002, 6.0444749E-001,-7.6960317E+000,-1.4587935E+000, 5.0269318E+002
 9.9000452E+002, 2.3974290E+004, 0.0000000E+000,-1.1715002E+004,-8.4785492E+003,-4.3301738E+003, 1.9554961E+000,-6.9986300E-006, 0.0000000E+000,-5.5046368E+002,-5.4747943E+002,-2.1623065E+002, 5.3289424E-001,-7.7652464E+000,-1.4502084E+000, 5.0234042E+002
 1.0200030E+003, 2.0937782E+004, 0.0000000E+000,-9.8641915E+003,-8.2528527E+003,-3.8815159E+003, 1.7649028E+000, 7.1898868E-005, 0.0000000E+000,-1.0673740E+003,-1.0590133E+003,-2.1729133E+002, 4.6460598E-001,-7.5300977E+000,-1.4414320E+000, 5.0593110E+002
 1.0500007E+003, 1.9313448E+004, 0.0000000E+000,-8.7895489E+003,-7.9797475E+003,-3.5119781E+003, 1.6511481E+000, 1.4770694E-004, 0.0000000E+000,-9.6904495E+002,-9.6617480E+002,-2.1932358E+002, 4.2935690E-001,-7.2155433E+000,-1.4323414E+000, 5.1331352E+002
 1.0800035E+003, 1.7415532E+004, 0.0000000E+000,-7.7811651E+003,-7.6856911E+003,-3.1715878E+003, 1.5134866E+000, 2.6551512E-004, 0.0000000E+000,-1.2317595E+003,-1.2213984E+003,-2.2075527E+002, 3.8731697E-001,-6.8291619E+000,-1.4234410E+000, 5.2658690E+002
 1.1100059E+003, 1.6457960E+004, 0.0000000E+000,-7.1013566E+003,-7.4051030E+003,-2.8958151E+003, 1.4449098E+000, 2.6147276E-004, 0.0000000E+000,-9.4852637E+002,-9.4286987E+002,-2.2219918E+002, 3.6490450E-001,-6.4677453E+000,-1.4146923E+000, 5.3965964E+002
 1.1400151E+003, 1.6062288E+004, 0.0000000E+000,-6.8062609E+003,-7.3797941E+003,-2.7624843E+003, 1.4190134E+000, 2.0164812E-004, 0.0000000E+000,-8.8763733E+002,-8.8483194E+002,-2.2924857E+002, 3.5770038E-001,-6.3120564E+000,-1.4070463E+000, 5.4974425E+002
 1.1700116E+003, 1.7519035E+004, 0.0000000E+000,-7.1341595E+003,-8.1034805E+003,-2.6972184E+003, 1.5300081E+000, 2.1904249E-004, 0.0000000E+000,-4.2702941E+002,-4.1429275E+002,-2.5641122E+002, 3.8999402E-001,-6.6696303E+000,-1.3994195E+000, 5.6069328E+002
 1.2000044E+003, 1.8522155E+004, 0.0000000E+000,-7.4829605E+003,-8.5691058E+003,-2.6963478E+003, 1.5984889E+000, 1.8849713E-004, 0.0000000E+000,-2.3447311E+002,-2.2465990E+002,-2.7119292E+002, 4.1101258E-001,-6.7980955E+000,-1.3920747E+000, 5.7011553E+002
 1.2300037E+003, 1.9471769E+004, 0.0000000E+000,-7.9521995E+003,-8.6953936E+003,-2.8036907E+003, 1.6645501E+000, 1.1439099E-004, 0.0000000E+000, 6.5777527E+000, 2.2149766E+001,-2.7522145E+002, 4.3342677E-001,-6.7612415E+000,-1.3860810E+000, 5.7583388E+002
 1.2600078E+003, 1.8686923E+004, 0.0000000E+000,-7.6848562E+003,-8.7146584E+003,-2.7901814E+003, 1.6052045E+000, 1.2747053E-004, 0.0000000E+000,-5.1864591E+002,-5.0116804E+002,-2.7515470E+002, 4.1487549E-001,-6.6898170E+000,-1.3804915E+000, 5.8220587E+002
 1.2900144E+003, 1.7156585E+004, 0.0000000E+000,-6.9237436E+003,-8.5181877E+003,-2.5875553E+003, 1.4996673E+000, 1.8257556E-004, 0.0000000E+000,-8.8736601E+002,-8.7140145E+002,-2.7803566E+002, 3.8121194E-001,-6.4841162E+000,-1.3749734E+000, 5.9133533E+002
 1.3200021E+003, 1.5997042E+004, 0.0000000E+000,-6.2925329E+003,-8.1871421E+003,-2.3116118E+003, 1.4142988E+000, 1.9796936E-004, 0.0000000E+000,-8.0906139E+002,-7.9283035E+002,-2.8194118E+002, 3.5560569E-001,-6.1446290E+000,-1.3696402E+000, 6.0122815E+002
 1.3500071E+003, 1.7419563E+004, 0.0000000E+000,-6.7472217E+003,-8.1448863E+003,-2.3627574E+003, 1.5207738E+000, 2.0818343E-004, 0.0000000E+000, 1.4684179E+002, 1.6621841E+002,-2.8429430E+002, 3.8765918E-001,-5.9777152E+000,-1.3646200E+000, 6.1163892E+002
 1.3800051E+003, 1.9182779E+004, 0.0000000E+000,-7.5647449E+003,-8.3531670E+003,-2.5832601E+003, 1.6450844E+000, 1.4557620E-004, 0.0000000E+000, 6.6702020E+002, 6.8325203E+002,-2.8324593E+002, 4.2731407E-001,-6.0433974E+000,-1.3594591E+000, 6.1891647E+002
 1.4100037E+003, 2.1721783E+004, 0.0000000E+000,-8.8384641E+003,-8.7189370E+003,-2.9345988E+003, 1.8097854E+000, 5.3808234E-005, 0.0000000E+000, 1.2152315E+003, 1.2315927E+003,-2.8196166E+002, 4.8297838E-001,-6.2790152E+000,-1.3553972E+000, 6.2160629E+002
 1.4400110E+003, 2.1731062E+004, 0.0000000E+000,-9.1228677E+003,-9.0570656E+003,-3.1304523E+003, 1.8130007E+000, 6.1929766E-005, 0.0000000E+000, 4.0058130E+002, 4.2248950E+002,-2.8120737E+002, 4.8350297E-001,-6.5923684E+000,-1.3518375E+000, 6.2470209E+002
 1.4700027E+003, 2.1586261E+004, 0.0000000E+000,-9.0655262E+003,-9.0958497E+003,-3.1018403E+003, 1.8086287E+000, 7.2037045E-005, 0.0000000E+000, 3.0921484E+002, 3.2485324E+002,-2.8076605E+002, 4.7986715E-001,-6.6851245E+000,-1.3472744E+000, 6.2830179E+002
 1.5000050E+003, 2.0290442E+004, 0.0000000E+000,-8.5606997E+003,-9.1108454E+003,-2.9929140E+003, 1.7187913E+000, 8.5511024E-005, 0.0000000E+000,-3.9270534E+002,-3.7229796E+002,-2.8142040E+002, 4.4969031E-001,-6.7276484E+000,-1.3433950E+000, 6.3257560E+002
 1.5300027E+003, 1.5796092E+004, 0.0000000E+000,-6.4960795E+003,-8.6637243E+003,-2.5098540E+003, 1.3951878E+000, 1.8060147E-004, 0.0000000E+000,-1.8917674E+003,-1.8721700E+003,-2.8280575E+002, 3.5040335E-001,-6.3576919E+000,-1.3394523E+000, 6.4160281E+002
 1.5600037E+003, 1.4246252E+004, 0.0000000E+000,-5.4061302E+003,-7.9863324E+003,-2.0309421E+003, 1.2807573E+000, 2.6667476E-004, 0.0000000E+000,-1.1950387E+003,-1.1758713E+003,-2.8558962E+002, 3.1683364E-001,-5.7636710E+000,-1.3351037E+000, 6.5493542E+002
 1.5900092E+003, 1.4232341E+004, 0.0000000E+000,-5.2542472E+003,-7.7089910E+003,-1.8757418E+003, 1.2834533E+000, 2.8376087E-004, 0.0000000E+000,-6.2269283E+002,-6.0535572E+002,-2.8730207E+002, 3.1643618E-001,-5.3813699E+000,-1.3307765E+000, 6.6912665E+002
 1.6200123E+003, 1.3850580E+004, 0.0000000E+000,-5.0481587E+003,-7.4845542E+003,-1.7883168E+003, 1.2518603E+000, 2.3040866E-004, 0.0000000E+000,-4.9027205E+002,-4.6919743E+002,-2.8876602E+002, 3.0883901E-001,-5.0821776E+000,-1.3266183E+000, 6.8064747E+002
 1.6500085E+003, 1.8645598E+004, 0.0000000E+000,-6.9366278E+003,-7.7860862E+003,-2.1616047E+003, 1.6089659E+000, 2.1132099E-004, 0.0000000E+000, 1.7431367E+003, 1.7628881E+003,-2.8762208E+002, 4.1603819E-001,-5.2011738E+000,-1.3218706E+000, 6.9121228E+002
 1.6800070E+003, 2.0774709E+004, 0.0000000E+000,-8.3968450E+003,-8.4974994E+003,-2.7267473E+003, 1.7553617E+000, 1.1291446E-004, 0.0000000E+000, 1.1398909E+003, 1.1553724E+003,-2.8486531E+002, 4.6171463E-001,-5.7517101E+000,-1.3176149E+000, 6.9685794E+002
 1.7100023E+003, 2.0899810E+004, 0.0000000E+000,-8.5389441E+003,-8.9606215E+003,-2.9028669E+003, 1.7516903E+000, 4.9988097E-005, 0.0000000E+000, 4.8000906E+002, 4.9912965E+002,-2.8532892E+002, 4.6421707E-001,-6.2284411E+000,-1.3141217E+000, 6.9935619E+002
 1.7400063E+003, 2.1272696E+004, 0.0000000E+000,-8.7334460E+003,-9.2863214E+003,-2.9105225E+003, 1.7834930E+000, 4.8202128E-005, 0.0000000E+000, 3.3036087E+002, 3.4419008E+002,-2.9105116E+002, 4.7279730E-001,-6.5282394E+000,-1.3099558E+000, 7.0176564E+002
 1.7700028E+003, 1.9705489E+004, 0.0000000E+000,-8.0162912E+003,-9.3394164E+003,-2.7757796E+003, 1.6802557E+000, 5.2574713E-005, 0.0000000E+000,-4.4424598E+002,-4.2431763E+002,-2.9588416E+002, 4.3732982E-001,-6.5766032E+000,-1.3069047E+000, 7.0439228E+002
 1.8000096E+003, 1.8359280E+004, 0.0000000E+000,-7.2388387E+003,-9.1030650E+003,-2.5483416E+003, 1.5851543E+000, 8.2050256E-005, 0.0000000E+000,-5.4637082E+002,-5.2937957E+002,-3.0080239E+002, 4.0754427E-001,-6.3652541E+000,-1.3035657E+000, 7.0849469E+002
 1.8300046E+003, 1.7080792E+004, 0.0000000E+000,-6.6230585E+003,-8.8124223E+003,-2.3055262E+003, 1.5008833E+000, 1.5467563E-004, 0.0000000E+000,-6.8079872E+002,-6.5871393E+002,-3.0355570E+002, 3.7946083E-001,-6.0731961E+000,-1.3005729E+000, 7.1622600E+002
 1.8600103E+003, 1.7867236E+004, 0.0000000E+000,-6.7827662E+003,-8.7140994E+003,-2.2771864E+003, 1.5484812E+000, 1.4420710E-004, 0.0000000E+000, 7.6841050E+001, 9.4732710E+001,-3.0417050E+002, 3.9728193E-001,-5.9235256E+000,-1.2972637E+000, 7.2343757E+002
 1.8900023E+003, 1.8210063E+004, 0.0000000E+000,-6.9800957E+003,-8.7937214E+003,-2.3414606E+003, 1.5807803E+000, 1.7503909E-004, 0.0000000E+000, 7.4552629E+001, 9.6365915E+001,-3.0392449E+002, 4.0506625E-001,-5.9158850E+000,-1.2942945E+000, 7.3218566E+002
 1.9200085E+003, 1.9196514E+004, 0.0000000E+000,-7.4682515E+003,-8.9643443E+003,-2.4852083E+003, 1.6504283E+000, 1.7461893E-004, 0.0000000E+000, 2.5961836E+002, 2.8036040E+002,-3.0326441E+002, 4.2768242E-001,-6.0240743E+000,-1.2914374E+000, 7.4091845E+002
 1.9500115E+003, 1.8346420E+004, 0.0000000E+000,-7.1435734E+003,-8.9484253E+003,-2.4408418E+003, 1.5828723E+000, 1.8380321E-004, 0.0000000E+000,-2.0639193E+002,-1.8483787E+002,-3.0338641E+002, 4.0701772E-001,-6.0131877E+000,-1.2883719E+000, 7.5010863E+002
 1.9800066E+003, 1.7507793E+004, 0.0000000E+000,-6.6982684E+003,-8.7845002E+003,-2.2815762E+003, 1.5286368E+000, 2.3761645E-004, 0.0000000E+000,-2.7579496E+002,-2.5502302E+002,-3.0460677E+002, 3.8993908E-001,-5.8998417E+000,-1.2850258E+000, 7.6198713E+002
 2.0100067E+003, 1.9834174E+004, 0.0000000E+000,-7.5872103E+003,-8.8759274E+003,-2.4194040E+003, 1.6984792E+000, 2.0659581E-004, 0.0000000E+000, 9.3238938E+002, 9.5333141E+002,-3.0409177E+002, 4.4229438E-001,-5.9202892E+000,-1.2816052E+000, 7.7231685E+002
 2.0400046E+003, 2.2021821E+004, 0.0000000E+000,-8.8127283E+003,-9.3895552E+003,-2.7797542E+003, 1.8433273E+000, 1.2213880E-004, 0.0000000E+000, 1.0215142E+003, 1.0416271E+003,-3.0268534E+002, 4.9070904E-001,-6.3063815E+000,-1.2781195E+000, 7.7842337E+002
 2.0700042E+003, 2.3248813E+004, 0.0000000E+000,-9.6327171E+003,-9.7606701E+003,-3.0690437E+003, 1.9142962E+000, 5.7974928E-005, 0.0000000E+000, 7.6837229E+002, 7.8829618E+002,-3.0106758E+002, 5.1568258E-001,-6.6792573E+000,-1.2747269E+000, 7.8132163E+002
 2.1000039E+003, 1.7366653E+004, 0.0000000E+000,-7.1813214E+003,-9.4900783E+003,-2.6684074E+003, 1.5055324E+000, 8.4863232E-005, 0.0000000E+000,-1.9885175E+003,-1.9716484E+003,-3.0119420E+002, 3.8363424E-001,-6.5867017E+000,-1.2713861E+000, 7.8556299E+002
 2.1300039E+003, 7.4079176E+003, 0.0000000E+000,-3.0250422E+003,-7.9877177E+003,-1.4369391E+003, 6.9669243E-001, 1.4500209E-004, 0.0000000E+000,-5.0550947E+003,-5.0410846E+003,-3.0633661E+002, 1.6357873E-001,-5.5627315E+000,-1.2678626E+000, 7.9281177E+002
 2.1600032E+003, 1.9050137E+003, 0.0000000E+000,-6.6426306E+002,-5.8852286E+003,-3.6986093E+002, 1.8518807E-001, 1.4913707E-004, 0.0000000E+000,-5.0282602E+003,-5.0141536E+003,-3.1632382E+002, 4.2000704E-002,-4.0276632E+000,-1.2642874E+000, 8.0026859E+002
 2.1900107E+003, 4.9979608E+002, 0.0000000E+000, 6.9868462E+001,-4.1203485E+003, 2.2486092E+002, 4.9391496E-002, 1.0064304E-004, 0.0000000E+000,-3.3424148E+003,-3.3257736E+003,-3.2390149E+002, 1.1027417E-002,-2.7633249E+000,-1.2611433E+000, 8.0530163E+002
 2.2200049E+003, 3.4001914E+002, 0.0000000E+000, 2.6501753E+002,-2.9652811E+003, 5.0772379E+002, 3.3914602E-002, 7.5978806E-005, 0.0000000E+000,-1.8703631E+003,-1.8524866E+003,-3.2816472E+002, 7.5554737E-003,-1.8520502E+000,-1.2584568E+000, 8.0909930E+002
 2.2500078E+003, 3.3994255E+002, 0.0000000E+000, 3.2320363E+002,-2.2974411E+003, 6.1287492E+002, 3.3922221E-002, 7.0606910E-005, 0.0000000E+000,-1.0394821E+003,-1.0213860E+003,-3.3186433E+002, 7.5554742E-003,-1.2461499E+000,-1.2561758E+000, 8.1262959E+002
 2.2800117E+003, 3.4000845E+002, 0.0000000E+000, 3.4046859E+002,-1.9041830E+003, 6.5014818E+002, 3.3911604E-002, 5.2751084E-005, 0.0000000E+000,-5.9139532E+002,-5.7352381E+002,-3.3332759E+002, 7.5554745E-003,-8.3944867E-001,-1.2542361E+000, 8.1526721E+002
 2.3100085E+003, 3.4002772E+002, 0.0000000E+000, 3.3864793E+002,-1.6772795E+003, 6.5532061E+002, 3.3913037E-002, 3.5253520E-005, 0.0000000E+000,-3.6074931E+002,-3.4324925E+002,-3.3402350E+002, 7.5554749E-003,-5.8339557E-001,-1.2525641E+000, 8.1702915E+002
 2.3400005E+003, 3.3995325E+002, 0.0000000E+000, 3.2955213E+002,-1.5533603E+003, 6.4753016E+002, 3.3915563E-002, 3.8264639E-005, 0.0000000E+000,-2.5344644E+002,-2.3629085E+002,-3.3474783E+002, 7.5554749E-003,-4.2099686E-001,-1.2511557E+000, 8.1894160E+002
 2.3700081E+003, 3.4033402E+002, 0.0000000E+000, 3.1924572E+002,-1.4555986E+003, 6.3247608E+002, 3.3909209E-002, 6.2768330E-006, 0.0000000E+000,-1.7986174E+002,-1.6350888E+002,-3.3137110E+002, 7.5554750E-003,-3.2492752E-001,-1.2499913E+000, 8.1925723E+002
 2.4000022E+003, 3.4082051E+002, 0.0000000E+000, 3.0670052E+002,-1.3058363E+003, 5.8256919E+002, 3.3915421E-002,-5.0037004E-004, 0.0000000E+000,-9.0307800E+001,-7.5712683E+001,-3.0168763E+002, 7.5554755E-003,-2.3779451E-001,-1.2489593E+000, 7.9424700E+002
 2.4200000E+003, 3.4043860E+002, 0.0000000E+000, 2.9656887E+002,-1.2359759E+003, 5.4085919E+002, 3.3901792E-002,-6.1640031E-004, 0.0000000E+000,-7.2086111E+001,-5.8075946E+001,-2.8039407E+002, 7.5554737E-003,-2.0103396E-001,-1.2483150E+000, 7.7369986E+002
