s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000061E+002, 3.3447326E+004, 0.0000000E+000,-1.5288424E+004,-1.6616553E+004,-9.0610563E+003, 4.6437972E+000, 5.1790843E-004, 0.0000000E+000,-7.5367156E+003,-7.5140627E+003,-6.9981958E-004, 7.4630238E-001, 6.6777840E-004,-1.7444883E+000,-1.1183736E+003
 3.0000116E+002, 3.7859834E+004, 0.0000000E+000,-1.5625947E+004,-1.6870001E+004,-8.4990616E+003, 5.0762630E+000, 6.0962085E-004, 0.0000000E+000,-3.1557611E+003,-3.1300983E+003, 4.7446740E-007, 8.4097165E-001,-2.0070360E-005,-1.7464508E+000,-1.0886603E+003
 3.3000119E+002, 3.9217640E+004, 0.0000000E+000,-1.5790113E+004,-1.6600305E+004,-8.2466538E+003, 5.2147323E+000, 3.9706101E-004, 0.0000000E+000,-1.4402474E+003,-1.4142167E+003,-1.0016964E-004, 8.6808119E-001, 8.1901241E-005,-1.7480854E+000,-1.0693067E+003
 3.6000079E+002, 3.8717440E+004, 0.0000000E+000,-1.5568362E+004,-1.6947429E+004,-7.8462084E+003, 5.2333506E+000, 4.1390678E-004, 0.0000000E+000,-1.6638233E+003,-1.6393259E+003,-3.9476861E-004, 8.5949024E-001, 3.8261915E-004,-1.7494965E+000,-1.0491351E+003
 3.9000214E+002, 3.5662918E+004, 0.0000000E+000,-1.4308896E+004,-1.7026649E+004,-7.2467789E+003, 4.9565612E+000, 5.1338573E-004, 0.0000000E+000,-2.9350030E+003,-2.9144495E+003,-2.6196490E-004, 7.8753434E-001, 2.6943865E-004,-1.7506865E+000,-1.0241120E+003
 4.2000232E+002, 3.1902006E+004, 0.0000000E+000,-1.2648917E+004,-1.6934375E+004,-6.3432656E+003, 4.5291156E+000, 3.1706015E-004, 0.0000000E+000,-4.0347900E+003,-4.0200223E+003,-6.9750570E-004, 7.0682284E-001, 6.9443087E-004,-1.7517138E+000,-1.0086580E+003
 4.5000226E+002, 2.9603226E+004, 0.0000000E+000,-1.1214191E+004,-1.6528713E+004,-5.5156795E+003, 4.1949338E+000, 2.0493897E-004, 0.0000000E+000,-3.6629780E+003,-3.6511625E+003,-5.0125208E-004, 6.5332866E-001, 4.8840260E-004,-1.7525998E+000,-9.9866921E+002
 4.8000363E+002, 2.9375579E+004, 0.0000000E+000,-1.0615796E+004,-1.5864074E+004,-4.9183736E+003, 4.1859464E+000, 1.0365111E-004, 0.0000000E+000,-2.0292861E+003,-2.0184780E+003,-1.0212618E-004, 6.4059787E-001, 9.6929603E-005,-1.7533599E+000,-9.9361652E+002
 5.1000433E+002, 3.7149219E+004, 0.0000000E+000,-1.2806152E+004,-1.5571775E+004,-5.2064615E+003, 5.0636947E+000,-7.6518060E-006, 0.0000000E+000, 3.5524010E+003, 3.5698951E+003, 2.3600678E-004, 8.0010976E-001,-2.4325170E-004,-1.7540186E+000,-9.9398863E+002
 5.4000354E+002, 4.6060652E+004, 0.0000000E+000,-1.6589046E+004,-1.5433106E+004,-6.7455745E+003, 6.0082595E+000,-3.9542930E-004, 0.0000000E+000, 7.2634073E+003, 7.2989334E+003, 5.9031472E-004, 1.0156459E+000,-6.3034261E-004,-1.7546069E+000,-1.0132595E+003
 5.7000275E+002, 4.8941348E+004, 0.0000000E+000,-1.9066951E+004,-1.6570691E+004,-7.9884054E+003, 6.2637058E+000, 1.7978293E-004, 0.0000000E+000, 5.2820587E+003, 5.3215655E+003, 3.8207130E-004, 1.0850636E+000,-4.0993615E-004,-1.7551395E+000,-1.0045004E+003
 6.0000250E+002, 4.8425141E+004, 0.0000000E+000,-2.0040610E+004,-1.7554337E+004,-8.5297475E+003, 6.2109171E+000, 6.3379288E-004, 0.0000000E+000, 2.2706677E+003, 2.3066573E+003, 1.7861825E-004, 1.0747159E+000,-2.0017766E-004,-1.7556089E+000,-9.7361325E+002
 6.3000403E+002, 4.8275487E+004, 0.0000000E+000,-2.0515827E+004,-1.7802564E+004,-8.6225739E+003, 6.2222476E+000, 9.1536490E-004, 0.0000000E+000, 1.3048603E+003, 1.3407451E+003, 1.3486914E-005, 1.0727699E+000,-4.6970452E-005,-1.7559619E+000,-9.2899763E+002
 6.6000037E+002, 4.7537073E+004, 0.0000000E+000,-2.0615612E+004,-1.7972841E+004,-8.5845272E+003, 6.1662049E+000, 1.1403032E-003, 0.0000000E+000, 3.3176395E+002, 3.7025889E+002, 1.1094154E-004, 1.0542478E+000,-1.3500040E-004,-1.7562928E+000,-8.7343128E+002
 6.9000189E+002, 4.6964221E+004, 0.0000000E+000,-2.0216133E+004,-1.8078163E+004,-8.4986851E+003, 6.0699993E+000, 1.3656366E-003, 0.0000000E+000, 1.4394115E+002, 1.7731111E+002,-1.1861038E-004, 1.0445094E+000, 7.9746208E-005,-1.7564139E+000,-8.0686958E+002
 7.2000342E+002, 4.8460833E+004, 0.0000000E+000,-2.0878592E+004,-1.8331414E+004,-8.4968975E+003, 6.2355300E+000, 1.3622551E-003, 0.0000000E+000, 7.2127470E+002, 7.6016751E+002, 9.0037696E-005, 1.0772915E+000,-1.0347141E-004,-1.7565164E+000,-7.4047421E+002
 7.5000494E+002, 4.8317848E+004, 0.0000000E+000,-2.1118794E+004,-1.8299115E+004,-8.5658453E+003, 6.2399516E+000, 1.4501622E-003, 0.0000000E+000, 3.0309338E+002, 3.4033530E+002, 8.4717384E-006, 1.0722735E+000,-4.3938865E-005,-1.7565371E+000,-6.6979332E+002
 7.8000122E+002, 4.3171962E+004, 0.0000000E+000,-1.9075162E+004,-1.9121114E+004,-8.1827005E+003, 5.8329536E+000, 1.2629315E-003, 0.0000000E+000,-3.2342615E+003,-3.2011798E+003, 8.3963607E-003, 9.3834518E-001, 3.2830958E-004,-1.7563805E+000,-6.0824468E+002
 8.1000189E+002, 4.1611389E+004, 0.0000000E+000,-1.6638259E+004,-2.1893085E+004,-7.1898569E+003, 5.6407231E+000,-4.1081164E-004, 0.0000000E+000,-4.1069917E+003,-4.1041716E+003,-6.9379073E-004, 8.5283434E-001, 6.5634921E-004,-1.7561695E+000,-6.2825759E+002
 8.4000348E+002, 5.1806887E+004, 0.0000000E+000,-1.8891061E+004,-2.2922692E+004,-7.3721188E+003, 6.7329415E+000,-3.7040478E-003, 0.0000000E+000, 2.6231619E+003, 2.6277441E+003, 3.1016580E-004, 1.0523459E+000,-3.9160283E-004,-1.7560342E+000,-8.0878409E+002
 8.7000085E+002, 5.6328148E+004, 0.0000000E+000,-2.2355099E+004,-2.1590922E+004,-8.5351359E+003, 7.2196167E+000,-6.4087434E-003, 0.0000000E+000, 3.8298737E+003, 3.8542045E+003, 4.7504994E-004, 1.1472628E+000,-5.4764881E-004,-1.7560284E+000,-1.1211141E+003
 9.0000061E+002, 5.8229161E+004, 0.0000000E+000,-2.3670612E+004,-2.2577940E+004,-8.7163408E+003, 7.5082700E+000,-9.6927389E-004, 0.0000000E+000, 3.2229837E+003, 3.2717758E+003,-9.2331487E-003, 1.2618084E+000, 2.6476105E-005,-1.7561020E+000,-1.1683745E+003
 9.3000073E+002, 5.9482489E+004, 0.0000000E+000,-2.6755749E+004,-1.9752442E+004,-9.4814441E+003, 7.1264385E+000, 1.7171202E-003, 0.0000000E+000, 3.4420100E+003, 3.4999820E+003, 2.4788466E-004, 1.3173719E+000,-2.9322585E-004,-1.7563753E+000,-1.0846906E+003
 9.6000397E+002, 5.3856445E+004, 0.0000000E+000,-2.5466850E+004,-1.8702699E+004,-9.3863580E+003, 6.5669669E+000, 1.9582193E-003, 0.0000000E+000, 2.6064151E+002, 3.0710750E+002,-4.2654926E-005, 1.1947127E+000, 7.9280681E-006,-1.7563233E+000,-9.8923999E+002
 9.9000232E+002, 5.1362134E+004, 0.0000000E+000,-2.4182664E+004,-1.8682450E+004,-9.0516759E+003, 6.3146598E+000, 1.7874583E-003, 0.0000000E+000,-5.9427119E+002,-5.4833882E+002,-9.2771321E-005, 1.1439483E+000, 3.5290439E-005,-1.7561241E+000,-9.0212818E+002
 1.0200044E+003, 5.0322569E+004, 0.0000000E+000,-2.3388072E+004,-1.8655159E+004,-8.8268834E+003, 6.2220768E+000, 1.7935494E-003, 0.0000000E+000,-5.8705260E+002,-5.4132153E+002,-2.4686150E-005, 1.1181409E+000,-3.6355963E-005,-1.7557512E+000,-8.1470943E+002
 1.0500051E+003, 4.4814884E+004, 0.0000000E+000,-2.0920692E+004,-1.8258110E+004,-8.2316911E+003, 5.7572369E+000, 1.7494351E-003, 0.0000000E+000,-2.6261243E+003,-2.5898505E+003, 2.8266535E-003, 9.8528151E-001,-1.4418861E-004,-1.7551848E+000,-7.2944368E+002
 1.0800040E+003, 4.7164306E+004, 0.0000000E+000,-2.0444403E+004,-2.0079933E+004,-7.6178804E+003, 6.5274031E+000, 1.1380388E-003, 0.0000000E+000,-1.0161398E+003,-9.7138247E+002, 6.3517330E-003, 1.0498491E+000,-7.3853827E-004,-1.7545572E+000,-6.7398311E+002
 1.1100050E+003, 5.0805188E+004, 0.0000000E+000,-2.1670030E+004,-2.0574965E+004,-7.7915598E+003, 6.7982623E+000, 2.2946385E-003, 0.0000000E+000, 7.3007466E+002, 7.7543340E+002,-9.1370920E-003, 1.1233649E+000, 1.7621514E-004,-1.7539901E+000,-5.6214556E+002
 1.1400050E+003, 5.0027481E+004, 0.0000000E+000,-2.1348173E+004,-1.9851381E+004,-7.5695844E+003, 6.7726170E+000, 2.2924266E-003, 0.0000000E+000, 1.2231988E+003, 1.2651178E+003,-9.1159045E-006, 1.1150980E+000, 3.2672134E-006,-1.7534425E+000,-4.5041795E+002
 1.1700029E+003, 5.2622493E+004, 0.0000000E+000,-2.3387268E+004,-1.9274617E+004,-8.0932945E+003, 6.9901733E+000, 3.6687517E-003, 0.0000000E+000, 1.8238172E+003, 1.8743069E+003, 9.8053099E-005, 1.1661732E+000,-1.2013893E-004,-1.7531408E+000,-2.7163246E+002
 1.2000044E+003, 4.9604630E+004, 0.0000000E+000,-2.2864101E+004,-1.8957704E+004,-8.0788239E+003, 6.6463599E+000, 4.1804658E-003, 0.0000000E+000,-3.3910687E+002,-2.8934856E+002,-9.6744849E-005, 1.0981187E+000, 6.8079469E-005,-1.7526335E+000,-6.7878625E+001
 1.2300021E+003, 4.7950291E+004, 0.0000000E+000,-2.1719442E+004,-1.9383896E+004,-7.7091027E+003, 6.4536266E+000, 3.6581992E-003, 0.0000000E+000,-8.9981081E+002,-8.5569266E+002,-2.2017357E-004, 1.0670424E+000, 2.0405921E-004,-1.7518464E+000, 1.1040669E+002
 1.2600043E+003, 5.1377847E+004, 0.0000000E+000,-2.2586501E+004,-1.9946392E+004,-7.7119633E+003, 6.8295909E+000, 2.8087320E-003, 0.0000000E+000, 1.0935942E+003, 1.1398225E+003, 3.0702366E-004, 1.1443372E+000,-3.3932202E-004,-1.7510766E+000, 2.4730418E+002
 1.2900040E+003, 5.3156905E+004, 0.0000000E+000,-2.4243589E+004,-1.9272641E+004,-8.1385060E+003, 6.9417798E+000, 4.0464027E-003, 0.0000000E+000, 1.4549401E+003, 1.5091149E+003,-1.9454512E-004, 1.1778360E+000, 2.0102160E-004,-1.7504381E+000, 4.4450649E+002
 1.3200016E+003, 5.0476263E+004, 0.0000000E+000,-2.3633939E+004,-1.9191401E+004,-7.9769422E+003, 6.7531228E+000, 5.3079486E-003, 0.0000000E+000,-3.6759732E+002,-3.1926083E+002, 7.0564338E-005, 1.1200531E+000,-9.1078486E-005,-1.7494507E+000, 7.0318773E+002
 1.3500046E+003, 4.9578076E+004, 0.0000000E+000,-2.2734444E+004,-1.9667246E+004,-7.7226082E+003, 6.6265891E+000, 3.8705190E-003, 0.0000000E+000,-5.8596827E+002,-5.3959208E+002,-1.9010989E-005, 1.0989580E+000,-1.9163134E-006,-1.7484717E+000, 8.9184688E+002
 1.3800034E+003, 4.9535048E+004, 0.0000000E+000,-2.2386206E+004,-1.9631251E+004,-7.6520894E+003, 6.6748982E+000, 3.3265662E-003, 0.0000000E+000,-1.7456969E+002,-1.2781945E+002,-1.0951238E-004, 1.1067237E+000, 8.3973994E-005,-1.7474294E+000, 1.0539722E+003
 1.4100011E+003, 2.5561598E+004, 0.0000000E+000,-1.4285357E+004,-1.7158964E+004,-5.9240341E+003, 3.5613853E+000, 2.2088960E-003, 0.0000000E+000,-1.1819932E+004,-1.1803193E+004,-4.4560546E-004, 5.5040722E-001, 4.7307206E-004,-1.7462614E+000, 1.1616276E+003
 1.4400007E+003, 1.8751149E+000, 0.0000000E+000,-2.9399835E+003,-1.7823357E+004,-1.7569712E+003, 1.1390866E-004, 6.5460874E-004, 0.0000000E+000,-2.2507153E+004,-2.2518436E+004,-1.1974445E-003, 1.9661335E-012, 1.2050631E-003,-1.7452366E+000, 1.1935343E+003
 1.4700042E+003, 4.0757814E-010, 0.0000000E+000, 1.1258919E+002,-1.8717795E+004, 1.8808111E+003, 1.4527243E-005, 2.0891238E-004, 0.0000000E+000,-1.6717064E+004,-1.6724395E+004,-1.6697603E-004, 3.6939987E-013, 1.6862442E-004,-1.7443651E+000, 1.2037182E+003
 1.5000024E+003, 0.0000000E+000, 0.0000000E+000, 1.0211050E+003,-9.6066890E+003, 3.5787410E+003, 1.5833921E-008, 5.5894431E-005, 0.0000000E+000,-5.0055961E+003,-5.0068429E+003, 2.0356700E-006, 4.1360301E-015, 2.6265321E-006,-1.7435879E+000, 1.2064423E+003
 1.5300006E+003, 0.0000000E+000, 0.0000000E+000, 1.0420227E+003,-5.8451037E+003, 3.7661054E+003,-5.8698636E-011, 1.2625494E-005, 0.0000000E+000,-1.0385729E+003,-1.0369757E+003,-3.4791695E-006, 2.8229818E-016, 1.9746574E-007,-1.7429169E+000, 1.2070575E+003
 1.5600042E+003, 0.0000000E+000, 0.0000000E+000, 9.7296709E+002,-5.0431110E+003, 3.5826930E+003,-1.9527222E-012,-1.3568676E-005, 0.0000000E+000,-4.8939826E+002,-4.8745094E+002, 1.7779700E-006, 1.0479483E-017, 8.2736777E-009,-1.7423280E+000, 1.2063961E+003
 1.5900024E+003, 0.0000000E+000, 0.0000000E+000, 9.1373078E+002,-4.7094381E+003, 3.4297185E+003,-7.2355714E-014,-2.1000090E-005, 0.0000000E+000,-3.6902790E+002,-3.6598888E+002, 1.4411113E-006, 5.9742181E-019, 4.7785606E-010,-1.7418237E+000, 1.2053725E+003
 1.6200006E+003, 0.0000000E+000, 0.0000000E+000, 8.6250273E+002,-4.5016315E+003, 3.3031049E+003,-2.5469713E-015,-2.0942798E-005, 0.0000000E+000,-3.3910424E+002,-3.3602390E+002,-5.5776577E-006, 3.6578520E-020, 3.1302466E-011,-1.7413937E+000, 1.2043517E+003
 1.6500042E+003, 0.0000000E+000, 0.0000000E+000, 8.1947057E+002,-4.2695605E+003, 3.1658795E+003,-5.1238115E-016,-1.8752795E-005, 0.0000000E+000,-2.8764124E+002,-2.8421045E+002,-2.6309222E-007, 1.9700432E-021, 1.7968243E-012,-1.7409967E+000, 1.2034375E+003
 1.6800023E+003, 0.0000000E+000, 0.0000000E+000, 7.8069186E+002,-4.0799921E+003, 3.0611037E+003,-4.0516399E-016,-1.6112451E-005, 0.0000000E+000,-2.4145026E+002,-2.3819661E+002, 3.8154477E-006, 1.8998599E-022, 1.5193152E-013,-1.7406782E+000, 1.2026522E+003
 1.7100006E+003, 0.0000000E+000, 0.0000000E+000, 7.4640345E+002,-3.9303469E+003, 2.9497267E+003,-4.2402313E-016,-1.3438061E-005, 0.0000000E+000,-2.3690677E+002,-2.3421677E+002,-1.4931327E-006, 6.3950294E-024, 5.9683178E-015,-1.7404019E+000, 1.2019972E+003
 1.7400040E+003, 0.0000000E+000, 0.0000000E+000, 7.1574712E+002,-3.7839096E+003, 2.8675174E+003,-3.8924332E-016,-1.2800058E-005, 0.0000000E+000,-2.0350962E+002,-2.0064504E+002, 1.5087505E-006, 3.3408766E-025, 3.6692975E-016,-1.7401720E+000, 1.2013732E+003
 1.7700023E+003, 0.0000000E+000, 0.0000000E+000, 6.8855192E+002,-3.6746240E+003, 2.7725838E+003,-4.8235093E-016,-1.0528000E-005, 0.0000000E+000,-2.1578085E+002,-2.1348833E+002,-2.4271057E-007, 3.3690781E-026, 3.4409538E-017,-1.7399527E+000, 1.2008600E+003
 1.8000000E+003, 0.0000000E+000, 0.0000000E+000, 6.6361342E+002,-3.5403655E+003, 2.6892449E+003,-4.3743976E-016,-7.5333254E-006, 0.0000000E+000,-1.9007655E+002,-1.8750711E+002,-4.5344205E-007, 2.1574315E-027, 2.1874664E-018,-1.7397689E+000, 1.2004929E+003
