s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.9000540E+002, 1.2789493E+004, 0.0000000E+000,-5.5019629E+003,-4.5169085E+003,-2.0391769E+003, 1.1272464E+000, 3.4367142E-003, 0.0000000E+000, 7.0417716E+002, 7.3257497E+002,-2.3524826E+002, 2.8583989E-001,-3.7233430E+000,-1.5981560E+000, 1.8716096E+003
 4.2000681E+002, 1.3001187E+004, 0.0000000E+000,-5.8245549E+003,-4.6863097E+003,-2.1410427E+003, 1.1387934E+000, 2.2986504E-003, 0.0000000E+000, 3.3157931E+002, 3.5042096E+002,-2.3319955E+002, 2.8860759E-001,-3.8786583E+000,-1.5934118E+000, 1.9865705E+003
 4.5000784E+002, 1.1820663E+004, 0.0000000E+000,-5.2995412E+003,-4.6782808E+003,-2.0114343E+003, 1.0493363E+000, 2.0178701E-003, 0.0000000E+000,-1.8896276E+002,-1.6754176E+002,-2.3334034E+002, 2.6280282E-001,-3.8933814E+000,-1.5896356E+000, 2.0874717E+003
 4.8000464E+002, 1.2488682E+004, 0.0000000E+000,-5.4882917E+003,-4.6812737E+003,-1.9989277E+003, 1.1062282E+000, 2.4059108E-003, 0.0000000E+000, 2.9851128E+002, 3.2129795E+002,-2.3419573E+002, 2.7876806E-001,-3.9036147E+000,-1.5855632E+000, 2.2077598E+003
 5.1000479E+002, 1.3610512E+004, 0.0000000E+000,-6.1052355E+003,-4.8826553E+003,-2.1532928E+003, 1.1800683E+000, 1.1966933E-003, 0.0000000E+000, 4.5039579E+002, 4.7050975E+002,-2.3331300E+002, 3.0264792E-001,-4.0759006E+000,-1.5815660E+000, 2.2676192E+003
 5.4001093E+002, 1.3052944E+004, 0.0000000E+000,-5.9743222E+003,-4.9362492E+003,-2.1268028E+003, 1.1380386E+000, 1.0745312E-003, 0.0000000E+000,-3.9473406E+000, 1.6709025E+001,-2.3332099E+002, 2.9065103E-001,-4.1570988E+000,-1.5770574E+000, 2.3213532E+003
 5.7000159E+002, 1.2670691E+004, 0.0000000E+000,-5.7664752E+003,-4.8834386E+003,-2.0598200E+003, 1.1107340E+000, 1.9505590E-003, 0.0000000E+000,-6.3336691E+001,-3.7930526E+001,-2.3376454E+002, 2.8208525E-001,-4.0779309E+000,-1.5727603E+000, 2.4188421E+003
 6.0001361E+002, 1.2705572E+004, 0.0000000E+000,-5.7057381E+003,-4.8883333E+003,-2.0354925E+003, 1.1177116E+000, 3.1658270E-003, 0.0000000E+000, 5.0723731E+001, 7.7129010E+001,-2.3343166E+002, 2.8464396E-001,-4.0758704E+000,-1.5682746E+000, 2.5772050E+003
 6.3000867E+002, 1.3304293E+004, 0.0000000E+000,-5.9969771E+003,-4.9405259E+003,-2.0588255E+003, 1.1515548E+000, 3.3840226E-003, 0.0000000E+000, 2.8444128E+002, 3.0911953E+002,-2.3366197E+002, 2.9580376E-001,-4.1126557E+000,-1.5637221E+000, 2.7463806E+003
 6.6000830E+002, 1.4568959E+004, 0.0000000E+000,-6.7085251E+003,-5.0985644E+003,-2.1954661E+003, 1.2540119E+000, 3.0235178E-003, 0.0000000E+000, 5.4426505E+002, 5.6766051E+002,-2.3268733E+002, 3.2686064E-001,-4.2624334E+000,-1.5591873E+000, 2.8975850E+003
 6.9000122E+002, 1.6645289E+004, 0.0000000E+000,-7.9278366E+003,-5.3442051E+003,-2.4221547E+003, 1.3675772E+000, 1.4688526E-003, 0.0000000E+000, 9.3484322E+002, 9.5246171E+002,-2.3193340E+002, 3.6945419E-001,-4.5365199E+000,-1.5543929E+000, 2.9710227E+003
 7.2000012E+002, 1.8535559E+004, 0.0000000E+000,-9.2279043E+003,-5.6590698E+003,-2.6550081E+003, 1.4938538E+000,-5.0633946E-004, 0.0000000E+000, 9.8225085E+002, 9.9507019E+002,-2.3030208E+002, 4.1350868E-001,-4.9246958E+000,-1.5504397E+000, 2.9457368E+003
 7.5000513E+002, 1.6371697E+004, 0.0000000E+000,-8.4249138E+003,-5.7176905E+003,-2.6674714E+003, 1.3438860E+000,-1.5351651E-003, 0.0000000E+000,-4.5029453E+002,-4.3703600E+002,-2.3001456E+002, 3.6249829E-001,-5.1285964E+000,-1.5464308E+000, 2.8689402E+003
 7.8000684E+002, 1.2753744E+004, 0.0000000E+000,-6.1708416E+003,-5.3233593E+003,-2.2243470E+003, 1.1101739E+000, 6.6769836E-004, 0.0000000E+000,-9.7991375E+002,-9.6369273E+002,-2.3187928E+002, 2.8170747E-001,-4.7428762E+000,-1.5427104E+000, 2.9023155E+003
 8.1000305E+002, 1.2801977E+004, 0.0000000E+000,-5.7888846E+003,-5.1078373E+003,-2.0470725E+003, 1.1267672E+000, 2.2706099E-003, 0.0000000E+000,-1.6880660E+002,-1.4068825E+002,-2.3213504E+002, 2.8642858E-001,-4.4279274E+000,-1.5394316E+000, 3.0158212E+003
 8.4000842E+002, 1.5134985E+004, 0.0000000E+000,-6.8747220E+003,-5.3074517E+003,-2.2549621E+003, 1.2947989E+000, 2.3473554E-003, 0.0000000E+000, 6.7992203E+002, 6.9914649E+002,-2.3211072E+002, 3.3794126E-001,-4.4743236E+000,-1.5349182E+000, 3.1332271E+003
 8.7000757E+002, 1.6151188E+004, 0.0000000E+000,-7.7414008E+003,-5.4483907E+003,-2.3944571E+003, 1.3551441E+000, 9.6234414E-004, 0.0000000E+000, 5.5141472E+002, 5.6829534E+002,-2.3047425E+002, 3.6026089E-001,-4.6072269E+000,-1.5308033E+000, 3.1813631E+003
 9.0000140E+002, 1.7294346E+004, 0.0000000E+000,-8.4852737E+003,-5.6294808E+003,-2.5608167E+003, 1.4218684E+000,-6.3113796E-004, 0.0000000E+000, 5.9927722E+002, 6.2019620E+002,-2.2948780E+002, 3.8573493E-001,-4.8530386E+000,-1.5265992E+000, 3.1498207E+003
 9.3000616E+002, 1.7724331E+004, 0.0000000E+000,-8.9701831E+003,-5.7544725E+003,-2.6339469E+003, 1.4481615E+000,-1.3679703E-003, 0.0000000E+000, 3.4925789E+002, 3.6717510E+002,-2.2838336E+002, 3.9377672E-001,-5.0695339E+000,-1.5223211E+000, 3.0814099E+003
 9.6000696E+002, 1.6225424E+004, 0.0000000E+000,-8.2220523E+003,-5.7190486E+003,-2.5298589E+003, 1.3554735E+000,-1.0306601E-003, 0.0000000E+000,-2.5853968E+002,-2.4418172E+002,-2.2800019E+002, 3.6164712E-001,-5.1601641E+000,-1.5178548E+000, 3.0298603E+003
 9.9000586E+002, 1.5286135E+004, 0.0000000E+000,-7.4531952E+003,-5.6698615E+003,-2.3394559E+003, 1.2831787E+000,-5.6916185E-004, 0.0000000E+000,-1.9177300E+002,-1.7509470E+002,-2.2940679E+002, 3.4055466E-001,-5.1038217E+000,-1.5137823E+000, 3.0014197E+003
 1.0200082E+003, 2.3392635E+004, 0.0000000E+000,-1.2064514E+004,-6.1282826E+003,-2.9881332E+003, 1.7721959E+000,-6.0371677E-003, 0.0000000E+000, 2.2088092E+003, 2.2134710E+003,-2.2870708E+002, 5.2287625E-001,-5.5498030E+000,-1.5095558E+000, 2.6995620E+003
 1.0500029E+003, 1.6797836E+004, 0.0000000E+000,-9.2275032E+003,-6.2778093E+003,-2.7269654E+003, 1.3655877E+000,-3.0580101E-003, 0.0000000E+000,-1.4437569E+003,-1.4330793E+003,-2.2790720E+002, 3.6842711E-001,-5.9583373E+000,-1.5056732E+000, 2.5466408E+003
 1.0800125E+003, 1.4760166E+004, 0.0000000E+000,-7.2147190E+003,-5.8026099E+003,-2.2380172E+003, 1.2541220E+000,-2.3718247E-004, 0.0000000E+000,-5.2185789E+002,-4.9392597E+002,-2.2912111E+002, 3.2944547E-001,-5.4272183E+000,-1.5029194E+000, 2.5347517E+003
 1.1100039E+003, 1.5811454E+004, 0.0000000E+000,-7.7087178E+003,-5.7941402E+003,-2.2791427E+003, 1.3283242E+000, 5.4095009E-004, 0.0000000E+000, 2.4106646E+000, 3.0782554E+001,-2.2953434E+002, 3.5416739E-001,-5.3032182E+000,-1.4997928E+000, 2.5617874E+003
 1.1400017E+003, 1.7902837E+004, 0.0000000E+000,-8.9726615E+003,-5.8939523E+003,-2.4633947E+003, 1.4569011E+000,-2.1088764E-004, 0.0000000E+000, 5.6086224E+002, 5.7428473E+002,-2.2934823E+002, 3.9865279E-001,-5.3961035E+000,-1.4952874E+000, 2.5512646E+003
 1.1700085E+003, 1.6198153E+004, 0.0000000E+000,-8.1211681E+003,-5.9485449E+003,-2.4101247E+003, 1.3468467E+000,-1.7913737E-003, 0.0000000E+000,-2.9551319E+002,-2.8033992E+002,-2.2941742E+002, 3.5927879E-001,-5.4655757E+000,-1.4913266E+000, 2.4616697E+003
 1.2000079E+003, 1.6646009E+004, 0.0000000E+000,-8.1796789E+003,-5.9155853E+003,-2.3344791E+003, 1.3850716E+000,-9.5627081E-004, 0.0000000E+000, 1.9896832E+002, 2.1764949E+002,-2.2925217E+002, 3.7186257E-001,-5.2788149E+000,-1.4874035E+000, 2.4138555E+003
 1.2300073E+003, 1.6219980E+004, 0.0000000E+000,-8.0656107E+003,-5.9459586E+003,-2.3380030E+003, 1.3409347E+000,-1.4280914E-003, 0.0000000E+000,-1.4398326E+002,-1.2825235E+002,-2.2911127E+002, 3.5978298E-001,-5.3540180E+000,-1.4831274E+000, 2.3424458E+003
 1.2600020E+003, 1.5446143E+004, 0.0000000E+000,-7.5376055E+003,-5.8622386E+003,-2.2617081E+003, 1.2936395E+000,-1.3722542E-003, 0.0000000E+000,-2.3300428E+002,-2.1411697E+002,-2.2887449E+002, 3.4208550E-001,-5.2765532E+000,-1.4790122E+000, 2.2738407E+003
 1.2900066E+003, 7.7179303E+003, 0.0000000E+000,-3.7917857E+003,-5.3826267E+003,-1.5717949E+003, 7.0483620E-001,-3.3850849E-007, 0.0000000E+000,-3.0453777E+003,-3.0275721E+003,-2.3069515E+002, 1.6938258E-001,-4.7630187E+000,-1.4748496E+000, 2.2738120E+003
 1.3200074E+003, 2.2826890E+003, 0.0000000E+000,-8.9162150E+002,-4.1128505E+003,-6.2641746E+002, 2.2161934E-001, 2.8857460E-004, 0.0000000E+000,-3.3586377E+003,-3.3479785E+003,-2.3649225E+002, 5.0351375E-002,-3.6572300E+000,-1.4705857E+000, 2.2882418E+003
 1.3500074E+003, 5.9864146E+002, 0.0000000E+000, 3.7179801E+001,-2.9635506E+003,-1.2526217E+002, 5.9020958E-002, 1.8014177E-004, 0.0000000E+000,-2.4596585E+003,-2.4529323E+003,-2.4160798E+002, 1.3191460E-002,-2.6389149E+000,-1.4665599E+000, 2.2972486E+003
 1.3800059E+003, 3.6997372E+002, 0.0000000E+000, 2.5937418E+002,-2.1610089E+003, 1.2397020E+002, 3.6899573E-002, 2.4863753E-004, 0.0000000E+000,-1.4156341E+003,-1.4076537E+003,-2.4476224E+002, 8.2221380E-003,-1.8149417E+000,-1.4632148E+000, 2.3096771E+003
 1.4100118E+003, 3.6984752E+002, 0.0000000E+000, 2.9633908E+002,-1.7294235E+003, 2.2730023E+002, 3.6909390E-002, 3.1577264E-004, 0.0000000E+000,-8.4383579E+002,-8.3589947E+002,-2.4580930E+002, 8.2221380E-003,-1.2742748E+000,-1.4602840E+000, 2.3254681E+003
 1.4400049E+003, 3.7008809E+002, 0.0000000E+000, 2.9240582E+002,-1.4633177E+003, 2.7129136E+002, 3.6897619E-002, 2.8591217E-004, 0.0000000E+000,-5.3754285E+002,-5.2949524E+002,-2.4730412E+002, 8.2221366E-003,-9.6974018E-001,-1.4577397E+000, 2.3397607E+003
 1.4700070E+003, 3.7001317E+002, 0.0000000E+000, 2.7518814E+002,-1.2979728E+003, 2.8703164E+002, 3.6887729E-002, 2.7299541E-004, 0.0000000E+000,-3.7361103E+002,-3.6570265E+002,-2.4863844E+002, 8.2221378E-003,-7.2427185E-001,-1.4555275E+000, 2.3534123E+003
 1.5000070E+003, 3.7002815E+002, 0.0000000E+000, 2.5676283E+002,-1.1788909E+003, 2.9107512E+002, 3.6867426E-002, 2.2960469E-004, 0.0000000E+000,-2.6899738E+002,-2.6098771E+002,-2.4914232E+002, 8.2221370E-003,-5.5031670E-001,-1.4536145E+000, 2.3648937E+003
 1.5300059E+003, 3.7004668E+002, 0.0000000E+000, 2.3530740E+002,-1.0847024E+003, 2.8859628E+002, 3.6863139E-002, 2.1211928E-004, 0.0000000E+000,-1.9877160E+002,-1.9071494E+002,-2.4914068E+002, 8.2221379E-003,-4.2830858E-001,-1.4519898E+000, 2.3754988E+003
 1.5600050E+003, 3.7003542E+002, 0.0000000E+000, 2.1537559E+002,-1.0105974E+003, 2.9114432E+002, 3.6862462E-002, 2.1982790E-004, 0.0000000E+000,-1.4206424E+002,-1.3400495E+002,-2.4957088E+002, 8.2221371E-003,-3.3868134E-001,-1.4505409E+000, 2.3864897E+003
 1.5900138E+003, 3.6995707E+002, 0.0000000E+000, 1.9889590E+002,-9.4736842E+002, 2.8859283E+002, 3.6876410E-002, 2.1969915E-004, 0.0000000E+000,-9.7989220E+001,-8.9885527E+001,-2.4973070E+002, 8.2221379E-003,-2.6811023E-001,-1.4492800E+000, 2.3974785E+003
 1.6200031E+003, 3.7007959E+002, 0.0000000E+000, 1.8390259E+002,-9.0525441E+002, 2.8063067E+002, 3.6850164E-002, 2.2839427E-004, 0.0000000E+000,-7.8637135E+001,-7.0604475E+001,-2.4958118E+002, 8.2221372E-003,-2.2052984E-001,-1.4481807E+000, 2.4088940E+003
 1.6500037E+003, 3.7003861E+002, 0.0000000E+000, 1.7146124E+002,-8.8075866E+002, 2.7157382E+002, 3.6860961E-002, 1.7913893E-004, 0.0000000E+000,-7.5563264E+001,-6.7647950E+001,-2.4998647E+002, 8.2221380E-003,-1.9113369E-001,-1.4471894E+000, 2.4178521E+003
 1.6800081E+003, 3.6998549E+002, 0.0000000E+000, 1.6101067E+002,-8.6738995E+002, 2.6411669E+002, 3.6851354E-002, 1.7657034E-004, 0.0000000E+000,-8.0270937E+001,-7.2240083E+001,-2.5120333E+002, 8.2221376E-003,-1.7088205E-001,-1.4463559E+000, 2.4266814E+003
 1.7100154E+003, 3.7003311E+002, 0.0000000E+000, 1.5169913E+002,-8.2940510E+002, 2.5735273E+002, 3.6860245E-002, 1.8130175E-004, 0.0000000E+000,-5.8116377E+001,-5.0283085E+001,-2.5099833E+002, 8.2221376E-003,-1.5114052E-001,-1.4455928E+000, 2.4357501E+003
 1.7400107E+003, 3.7011348E+002, 0.0000000E+000, 1.4291276E+002,-8.1356098E+002, 2.5126807E+002, 3.6847783E-002, 1.5892592E-004, 0.0000000E+000,-5.7070981E+001,-4.9229656E+001,-2.5047471E+002, 8.2221378E-003,-1.4260786E-001,-1.4449379E+000, 2.4436949E+003
 1.7700084E+003, 3.6993128E+002, 0.0000000E+000, 1.3542071E+002,-7.9631517E+002, 2.4521169E+002, 3.6858470E-002, 1.5876861E-004, 0.0000000E+000,-5.3472915E+001,-4.5714477E+001,-2.5107282E+002, 8.2221359E-003,-1.3662358E-001,-1.4443459E+000, 2.4516329E+003
 1.8000062E+003, 3.7004439E+002, 0.0000000E+000, 1.2836429E+002,-7.7486935E+002, 2.3869869E+002, 3.6872976E-002, 1.4637198E-004, 0.0000000E+000,-4.5442410E+001,-3.7724965E+001,-2.5263165E+002, 8.2221374E-003,-1.3067850E-001,-1.4438423E+000, 2.4589511E+003
 1.8100000E+003, 3.7050931E+002, 0.0000000E+000, 1.2363813E+002,-7.6425912E+002, 2.3260047E+002, 3.6878778E-002, 1.3436772E-004, 0.0000000E+000,-4.5180516E+001,-3.7474199E+001,-2.5261768E+002, 8.2221381E-003,-1.2701328E-001,-1.4436780E+000, 2.4611896E+003
