s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001721E+002, 5.2088679E+003, 0.0000000E+000,-3.7406883E+003,-1.8682707E+001,-2.5506734E+003, 5.2717807E-001, 2.5376468E-003, 0.0000000E+000,-1.1016200E+003,-1.1006467E+003, 1.4562539E+002, 1.1558245E-001, 1.2803477E-001,-1.6062903E+000, 1.5949627E+002
 3.3001913E+002, 5.3795026E+003, 0.0000000E+000,-3.3680878E+003,-5.6172275E+000,-2.2863582E+003, 5.4430419E-001, 2.5007316E-003, 0.0000000E+000,-2.8295024E+002,-2.8001374E+002, 1.4648087E+002, 1.2040637E-001, 1.1826857E-001,-1.6012699E+000, 2.8455246E+002
 3.6001303E+002, 8.0128445E+003, 0.0000000E+000,-4.2217206E+003,-8.4265696E+001,-2.5144640E+003, 7.8570384E-001, 2.1831937E-003, 0.0000000E+000, 1.1882756E+003, 1.1931821E+003, 1.4605155E+002, 1.8004370E-001, 1.3631906E-001,-1.5959502E+000, 3.9369596E+002
 3.9000336E+002, 1.1603486E+004, 0.0000000E+000,-5.9296748E+003,-2.2580330E+002,-3.1437632E+003, 1.0782025E+000, 2.2874388E-003, 0.0000000E+000, 2.2969174E+003, 2.3053255E+003, 1.4551573E+002, 2.6070097E-001, 1.7294003E-001,-1.5902198E+000, 5.0803345E+002
 4.2000717E+002, 1.5303355E+004, 0.0000000E+000,-8.2457445E+003,-3.1238086E+002,-3.8298541E+003, 1.3399368E+000, 1.6867198E-003, 0.0000000E+000, 2.9118567E+003, 2.9167170E+003, 1.4525503E+002, 3.4173275E-001, 2.1763661E-001,-1.5850279E+000, 5.9240136E+002
 4.5001764E+002, 1.6128124E+004, 0.0000000E+000,-9.4648026E+003,-3.9852891E+002,-4.2719693E+003, 1.4042285E+000, 2.9613147E-004, 0.0000000E+000, 1.9940194E+003, 1.9942274E+003, 1.4504592E+002, 3.5768344E-001, 2.4767392E-001,-1.5795057E+000, 6.0723534E+002
 4.8001074E+002, 1.3255972E+004, 0.0000000E+000,-8.2845461E+003,-5.3611118E+002,-4.1747274E+003, 1.2073126E+000, 5.4675167E-004, 0.0000000E+000, 2.6268239E+002, 2.6179492E+002, 1.4502780E+002, 2.9333067E-001, 2.4437330E-001,-1.5747424E+000, 6.3454918E+002
 5.1001733E+002, 1.0708913E+004, 0.0000000E+000,-6.6635671E+003,-6.2740604E+002,-3.7831442E+003, 1.0256056E+000, 1.1651974E-003, 0.0000000E+000,-3.6174543E+002,-3.6417710E+002, 1.4544593E+002, 2.3795692E-001, 2.0821836E-001,-1.5693789E+000, 6.9280100E+002
 5.4000964E+002, 1.0612214E+004, 0.0000000E+000,-6.2211819E+003,-6.6492137E+002,-3.6369991E+003, 1.0188527E+000, 1.5556759E-003, 0.0000000E+000, 9.1590048E+001, 9.0131675E+001, 1.4510312E+002, 2.3665188E-001, 1.9630695E-001,-1.5650025E+000, 7.7058101E+002
 5.7000403E+002, 1.1661520E+004, 0.0000000E+000,-6.5759252E+003,-6.6921770E+002,-3.7983656E+003, 1.1054206E+000, 1.2651218E-003, 0.0000000E+000, 6.2003168E+002, 6.1911787E+002, 1.4380220E+002, 2.6040010E-001, 2.0260651E-001,-1.5594276E+000, 8.3381805E+002
 6.0000067E+002, 1.3473148E+004, 0.0000000E+000,-7.4164099E+003,-6.6669157E+002,-4.0673936E+003, 1.2484244E+000, 1.5728128E-003, 0.0000000E+000, 1.3288497E+003, 1.3239030E+003, 1.4235129E+002, 3.0014947E-001, 2.1837317E-001,-1.5526863E+000, 9.1245811E+002
 6.3001447E+002, 1.5296107E+004, 0.0000000E+000,-8.5368891E+003,-7.8520548E+002,-4.4276411E+003, 1.3756037E+000, 1.3245968E-003, 0.0000000E+000, 1.5515726E+003, 1.5477482E+003, 1.4419711E+002, 3.4027268E-001, 2.3666807E-001,-1.5463917E+000, 9.7872182E+002
 6.6000458E+002, 1.5725648E+004, 0.0000000E+000,-9.0668629E+003,-9.6236075E+002,-4.6396100E+003, 1.4245231E+000, 1.2273455E-003, 0.0000000E+000, 1.0598764E+003, 1.0582405E+003, 1.4470926E+002, 3.5003064E-001, 2.4428040E-001,-1.5409666E+000, 1.0400706E+003
 6.9001086E+002, 1.6028967E+004, 0.0000000E+000,-9.2293610E+003,-1.1064077E+003,-4.7400999E+003, 1.4532753E+000, 1.7695489E-003, 0.0000000E+000, 9.5634457E+002, 9.5455371E+002, 1.4428747E+002, 3.5684909E-001, 2.4608658E-001,-1.5339902E+000, 1.1285785E+003
 7.2001019E+002, 1.5412099E+004, 0.0000000E+000,-9.0615757E+003,-1.1934407E+003,-4.8207291E+003, 1.4071742E+000, 1.2181832E-003, 0.0000000E+000, 3.4461893E+002, 3.3776217E+002, 1.4501349E+002, 3.4193327E-001, 2.4276513E-001,-1.5269056E+000, 1.1894936E+003
 7.5001379E+002, 1.1398209E+004, 0.0000000E+000,-7.1700266E+003,-1.2498659E+003,-4.4794190E+003, 1.0906031E+000, 1.2016688E-003, 0.0000000E+000,-1.4951930E+003,-1.5000103E+003, 1.4426474E+002, 2.5254873E-001, 2.2176068E-001,-1.5199761E+000, 1.2495801E+003
 7.8000433E+002, 8.7546566E+003, 0.0000000E+000,-5.4024320E+003,-1.2611011E+003,-3.8929176E+003, 8.6979989E-001, 1.2098105E-003, 0.0000000E+000,-1.7958819E+003,-1.8009232E+003, 1.4035522E+002, 1.9515382E-001, 1.9070625E-001,-1.5126248E+000, 1.3100531E+003
 8.1000580E+002, 8.2112806E+003, 0.0000000E+000,-4.8156935E+003,-1.0055969E+003,-3.5137729E+003, 8.1596370E-001, 1.2890597E-003, 0.0000000E+000,-1.1243434E+003,-1.1229656E+003, 7.4325032E+001, 1.8282896E-001, 1.6753781E-001,-1.5049898E+000, 1.3745133E+003
 8.4002130E+002, 7.9709533E+003, 0.0000000E+000,-4.4293681E+003,-1.1643284E+003,-3.4005999E+003, 7.9096726E-001, 8.1882814E-004, 0.0000000E+000,-1.0093400E+003,-1.0225513E+003, 1.1946669E+002, 1.7774446E-001, 1.5830434E-001,-1.4965983E+000, 1.4154889E+003
 8.7001050E+002, 1.0143643E+004, 0.0000000E+000,-5.0128875E+003,-1.6383679E+003,-3.6755244E+003, 9.7404689E-001,-1.8024126E-005, 0.0000000E+000,-1.7852517E+002,-1.8216277E+002, 2.1445223E+002, 2.2629244E-001, 1.7510136E-001,-1.4889969E+000, 1.4146030E+003
 9.0001459E+002, 1.4756460E+004, 0.0000000E+000,-7.2796419E+003,-1.9173474E+003,-4.1702050E+003, 1.3112163E+000, 5.1320025E-004, 0.0000000E+000, 1.3768906E+003, 1.3905776E+003, 2.4678345E+002, 3.3218640E-001, 1.9338415E-001,-1.4819969E+000, 1.4402423E+003
 9.3001691E+002, 1.6375687E+004, 0.0000000E+000,-8.9816044E+003,-2.2767516E+003,-4.3604581E+003, 1.4047424E+000, 8.7288982E-005, 0.0000000E+000, 7.5253681E+002, 7.5827793E+002, 2.7836546E+002, 3.6548425E-001, 2.0378131E-001,-1.4756527E+000, 1.4446094E+003
 9.6000903E+002, 1.5172053E+004, 0.0000000E+000,-8.9626732E+003,-2.3950889E+003,-3.9791102E+003, 1.2951035E+000, 1.7500343E-003, 0.0000000E+000,-1.7661331E+002,-1.6352210E+002, 3.0809979E+002, 3.3897732E-001, 1.6539954E-001,-1.4684602E+000, 1.5320259E+003
 9.9000671E+002, 1.4416915E+004, 0.0000000E+000,-8.9755575E+003,-1.9629362E+003,-3.7804916E+003, 1.2264225E+000, 4.2279262E-003, 0.0000000E+000,-3.1088005E+002,-3.0083946E+002, 3.1524277E+002, 3.2082321E-001, 1.4608025E-001,-1.4623435E+000, 1.7433989E+003
 1.0200089E+003, 1.3499177E+004, 0.0000000E+000,-8.6014547E+003,-1.4267503E+003,-3.5882726E+003, 1.1534907E+000, 4.5035642E-003, 0.0000000E+000,-1.2226517E+002,-1.1614274E+002, 3.1640403E+002, 3.0062798E-001, 1.4525274E-001,-1.4566710E+000, 1.9686293E+003
 1.0500148E+003, 1.3381437E+004, 0.0000000E+000,-8.4779107E+003,-1.3465992E+003,-3.5154722E+003, 1.1413789E+000, 2.3749041E-003, 0.0000000E+000, 3.7797807E+001, 4.2599005E+001, 3.1787406E+002, 2.9939621E-001, 1.4640119E-001,-1.4517305E+000, 2.0874223E+003
 1.0800078E+003, 1.3199710E+004, 0.0000000E+000,-8.5027410E+003,-1.5033542E+003,-3.4357456E+003, 1.1238376E+000, 1.4379755E-003, 0.0000000E+000,-2.4592572E+002,-2.4100582E+002, 3.1848283E+002, 2.9429557E-001, 1.3480350E-001,-1.4468580E+000, 2.1593004E+003
 1.1100115E+003, 1.2338420E+004, 0.0000000E+000,-7.9239993E+003,-1.6436610E+003,-3.2994224E+003, 1.0641498E+000, 2.2727376E-003, 0.0000000E+000,-5.3293693E+002,-5.2759673E+002, 3.1854189E+002, 2.7641740E-001, 1.3416597E-001,-1.4419419E+000, 2.2729141E+003
 1.1400128E+003, 1.0809593E+004, 0.0000000E+000,-7.1368971E+003,-1.7053959E+003,-3.1199015E+003, 9.5180164E-001, 4.2015722E-003, 0.0000000E+000,-1.1564981E+003,-1.1516458E+003, 3.1819506E+002, 2.3884733E-001, 1.2746499E-001,-1.4370860E+000, 2.4830125E+003
 1.1700125E+003, 1.3007907E+004, 0.0000000E+000,-7.6688936E+003,-1.7420298E+003,-3.1415256E+003, 1.1122366E+000, 5.2974842E-003, 0.0000000E+000, 4.4307655E+002, 4.5657585E+002, 3.1763873E+002, 2.9768502E-001, 1.3932751E-001,-1.4323159E+000, 2.7478898E+003
 1.2000072E+003, 1.6505073E+004, 0.0000000E+000,-1.0352805E+004,-1.7481117E+003,-3.4610210E+003, 1.2593041E+000, 2.5777070E-003, 0.0000000E+000, 9.3457421E+002, 9.4439674E+002, 3.1802117E+002, 3.7145753E-001, 1.5465874E-001,-1.4272744E+000, 2.8768267E+003
 1.2300137E+003, 1.7063255E+004, 0.0000000E+000,-1.1008207E+004,-1.7156998E+003,-3.5587787E+003, 1.2951084E+000,-5.3439374E-004, 0.0000000E+000, 7.7711759E+002, 7.8186429E+002, 3.1804422E+002, 3.7924169E-001, 1.5918939E-001,-1.4213685E+000, 2.8501371E+003
 1.2600002E+003, 1.7540056E+004, 0.0000000E+000,-1.1477034E+004,-1.6757325E+003,-3.6729538E+003, 1.3079398E+000,-3.6434890E-003, 0.0000000E+000, 7.1227908E+002, 7.1564086E+002, 3.1744618E+002, 3.9292540E-001, 1.6623990E-001,-1.4162005E+000, 2.6680643E+003
 1.2900146E+003, 1.6465229E+004, 0.0000000E+000,-1.1129943E+004,-1.6527403E+003,-3.6438250E+003, 1.2420601E+000,-3.4517028E-003, 0.0000000E+000, 3.3916119E+001, 3.9958626E+001, 3.1798486E+002, 3.6287527E-001, 1.6952865E-001,-1.4111668E+000, 2.4953449E+003
 1.3200179E+003, 9.5457350E+003, 0.0000000E+000,-7.3095829E+003,-1.6297056E+003,-3.0886628E+003, 8.2283319E-001,-8.1804354E-004, 0.0000000E+000,-2.4791860E+003,-2.4813943E+003, 3.1768112E+002, 2.0625611E-001, 1.3488585E-001,-1.4058757E+000, 2.4543844E+003
 1.3500188E+003, 2.6206182E+003, 0.0000000E+000,-2.9777487E+003,-1.6126144E+003,-2.1136593E+003, 2.7387456E-001, 2.3786562E-003, 0.0000000E+000,-4.0838808E+003,-4.0831279E+003, 3.1696061E+002, 5.7650202E-002, 8.6340284E-002,-1.4008269E+000, 2.5733025E+003
 1.3800057E+003, 5.4201931E+002, 0.0000000E+000,-1.3075380E+003,-1.6233293E+003,-1.4608520E+003, 6.7488724E-002, 1.0135937E-003, 0.0000000E+000,-3.8452041E+003,-3.8496315E+003, 3.1743311E+002, 1.1907902E-002, 6.1974531E-002,-1.3952677E+000, 2.6239989E+003
 1.4100110E+003, 1.7992510E+002, 0.0000000E+000,-6.7286516E+002,-1.6666376E+003,-1.0539505E+003, 2.9315775E-002, 4.5570100E-004, 0.0000000E+000,-3.2095298E+003,-3.2134983E+003, 3.1832538E+002, 3.9999600E-003, 4.9903357E-002,-1.3906450E+000, 2.6467945E+003
 1.4400081E+003, 1.7999080E+002, 0.0000000E+000,-3.6803897E+002,-1.7145112E+003,-7.6324662E+002, 2.7346152E-002, 2.1949953E-004, 0.0000000E+000,-2.6615773E+003,-2.6657784E+003, 3.1806401E+002, 3.9999600E-003, 4.1316353E-002,-1.3867490E+000, 2.6577720E+003
 1.4700101E+003, 1.7993673E+002, 0.0000000E+000,-1.7913125E+002,-1.7288111E+003,-5.4686310E+002, 2.5960887E-002, 1.1907155E-004, 0.0000000E+000,-2.2709181E+003,-2.2748426E+003, 3.1693532E+002, 3.9999600E-003, 3.5223600E-002,-1.3834450E+000, 2.6637280E+003
 1.5000214E+003, 1.7996173E+002, 0.0000000E+000,-5.0811328E+001,-1.7160060E+003,-3.8186293E+002, 2.4610529E-002, 7.3232606E-005, 0.0000000E+000,-1.9648774E+003,-1.9686939E+003, 3.1813284E+002, 3.9999600E-003, 2.9300610E-002,-1.3807398E+000, 2.6673912E+003
 1.5300184E+003, 1.7997187E+002, 0.0000000E+000, 4.1445632E+001,-1.6931825E+003,-2.3348516E+002, 2.3200366E-002, 4.0795425E-005, 0.0000000E+000,-1.7015309E+003,-1.7052270E+003, 3.1979144E+002, 3.9999600E-003, 2.3022543E-002,-1.3784514E+000, 2.6694300E+003
 1.5600057E+003, 1.7995517E+002, 0.0000000E+000, 1.0487419E+002,-1.6216104E+003,-9.5849980E+001, 2.1944681E-002, 1.6523262E-005, 0.0000000E+000,-1.4289768E+003,-1.4326090E+003, 3.2002792E+002, 3.9999600E-003, 1.7486967E-002,-1.3765180E+000, 2.6702551E+003
 1.5900056E+003, 1.7996289E+002, 0.0000000E+000, 1.4590103E+002,-1.5101392E+003, 7.3904063E+000, 2.1106658E-002, 3.0576379E-005, 0.0000000E+000,-1.1732429E+003,-1.1768637E+003, 3.1973709E+002, 3.9999600E-003, 1.3760903E-002,-1.3748698E+000, 2.6717840E+003
 1.6200160E+003, 1.7990787E+002, 0.0000000E+000, 1.6991413E+002,-1.3593106E+003, 9.0973811E+001, 2.0398362E-002, 5.7466945E-006, 0.0000000E+000,-9.1495358E+002,-9.1849442E+002, 3.1893190E+002, 3.9999600E-003, 1.0680668E-002,-1.3734523E+000, 2.6720705E+003
 1.6500040E+003, 1.7991347E+002, 0.0000000E+000, 1.8262594E+002,-1.2163964E+003, 1.5408783E+002, 1.9878995E-002, 1.0971529E-005, 0.0000000E+000,-6.9605751E+002,-6.9974929E+002, 3.1908577E+002, 3.9999600E-003, 8.3469929E-003,-1.3722921E+000, 2.6726189E+003
 1.6800228E+003, 1.7997644E+002, 0.0000000E+000, 1.8953905E+002,-1.1080692E+003, 1.9648392E+002, 1.9403534E-002, 7.1474161E-007, 0.0000000E+000,-5.3836039E+002,-5.4205043E+002, 3.1873423E+002, 3.9999600E-003, 6.2495699E-003,-1.3712379E+000, 2.6726557E+003
 1.7100061E+003, 1.7998048E+002, 0.0000000E+000, 1.9047902E+002,-1.0101575E+003, 2.2636063E+002, 1.9075845E-002,-1.5602163E-005, 0.0000000E+000,-4.0946993E+002,-4.1331833E+002, 3.1889648E+002, 3.9999600E-003, 4.7715424E-003,-1.3703789E+000, 2.6718748E+003
 1.7400128E+003, 1.7995734E+002, 0.0000000E+000, 1.8847635E+002,-9.4110125E+002, 2.4596330E+002, 1.8815354E-002,-8.6982218E-006, 0.0000000E+000,-3.2270477E+002,-3.2668546E+002, 3.1883812E+002, 3.9999600E-003, 3.6364805E-003,-1.3696261E+000, 2.6714409E+003
 1.7700216E+003, 1.8001727E+002, 0.0000000E+000, 1.8489083E+002,-8.7834748E+002, 2.5531957E+002, 1.8633531E-002,-8.6299913E-006, 0.0000000E+000,-2.5407372E+002,-2.5810118E+002, 3.1802574E+002, 3.9999600E-003, 2.8497567E-003,-1.3689938E+000, 2.6710070E+003
 1.8000198E+003, 1.7991946E+002, 0.0000000E+000, 1.8115725E+002,-8.3524709E+002, 2.5835341E+002, 1.8508820E-002,-1.1182295E-006, 0.0000000E+000,-2.1174723E+002,-2.1579847E+002, 3.1840921E+002, 3.9999600E-003, 2.2564040E-003,-1.3684723E+000, 2.6709515E+003
 1.8300018E+003, 1.7994881E+002, 0.0000000E+000, 1.7601097E+002,-7.9865126E+002, 2.6337786E+002, 1.8413907E-002,-1.1715671E-006, 0.0000000E+000,-1.7514291E+002,-1.7929520E+002, 3.1799394E+002, 3.9999600E-003, 1.8514294E-003,-1.3679488E+000, 2.6708928E+003
 1.8500000E+003, 1.7997944E+002, 0.0000000E+000, 1.7147041E+002,-7.7263728E+002, 2.6293726E+002, 1.8349056E-002,-1.0386878E-005, 0.0000000E+000,-1.5405159E+002,-1.5823184E+002, 3.1741474E+002, 3.9999600E-003, 1.5619532E-003,-1.3676758E+000, 2.6705493E+003
