s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001517E+002, 8.0930022E+003, 0.0000000E+000,-4.5881139E+003, 4.2773910E+000,-2.8617283E+003, 7.5953262E-001, 2.5133394E-003, 0.0000000E+000, 6.3337416E+002, 6.4819937E+002, 3.3583804E+000, 1.8068256E-001, 9.0756062E-003,-1.6093485E+000, 7.4584904E+002
 3.0001849E+002, 8.2543971E+003, 0.0000000E+000,-4.5770102E+003,-8.8265899E+001,-2.8242023E+003, 7.7716803E-001, 2.0909201E-003, 0.0000000E+000, 7.4690550E+002, 7.6569795E+002, 3.0118077E+000, 1.8471467E-001,-8.6244191E-002,-1.6040316E+000, 8.5041101E+002
 3.3001266E+002, 1.0355798E+004, 0.0000000E+000,-5.3831026E+003,-1.2994769E+003,-2.9729291E+003, 9.5083082E-001, 3.8012406E-003, 0.0000000E+000, 6.8407395E+002, 7.0124389E+002,-8.3168822E-002, 2.3141917E-001,-1.3036593E+000,-1.5972836E+000, 1.0403929E+003
 3.6000140E+002, 1.0904211E+004, 0.0000000E+000,-5.4915847E+003,-4.6978663E+003,-2.7124512E+003, 9.8426040E-001, 8.1493329E-003, 0.0000000E+000,-2.0163121E+003,-1.9966990E+003, 2.1516271E+001, 2.4311827E-001,-4.5730478E+000,-1.5903029E+000, 1.4477161E+003
 3.9000174E+002, 1.1531949E+004, 0.0000000E+000,-5.4032643E+003,-5.6145218E+003,-2.4062534E+003, 1.0274299E+000, 4.8889747E-003, 0.0000000E+000,-1.9090375E+003,-1.8910579E+003, 4.1043469E+001, 2.5862995E-001,-5.6713597E+000,-1.5838995E+000, 1.6922443E+003
 4.2000107E+002, 1.2835204E+004, 0.0000000E+000,-5.9559052E+003,-5.5729097E+003,-2.2888463E+003, 1.0679312E+000, 2.2447717E-003, 0.0000000E+000,-9.9987544E+002,-9.8138739E+002, 4.8869222E+001, 2.8593619E-001,-5.9354591E+000,-1.5777127E+000, 1.8045193E+003
 4.5000128E+002, 1.3527115E+004, 0.0000000E+000,-6.4687550E+003,-5.5487978E+003,-2.2194706E+003, 1.1401439E+000, 2.1050342E-003, 0.0000000E+000,-7.2622023E+002,-7.0876647E+002, 4.8245465E+001, 3.0173567E-001,-6.0348416E+000,-1.5724106E+000, 1.9097424E+003
 4.8000436E+002, 1.4405398E+004, 0.0000000E+000,-6.9046132E+003,-5.5002884E+003,-2.2005701E+003, 1.2134840E+000, 2.9029456E-003, 0.0000000E+000,-2.1764483E+002,-1.9885706E+002, 4.7648087E+001, 3.2057352E-001,-6.0316640E+000,-1.5669395E+000, 2.0549329E+003
 5.1001157E+002, 1.4467424E+004, 0.0000000E+000,-6.9625771E+003,-5.4719134E+003,-2.1292701E+003, 1.2177332E+000, 1.1274002E-003, 0.0000000E+000,-1.0956814E+002,-9.5117946E+001, 4.7723406E+001, 3.2298559E-001,-5.9636827E+000,-1.5616975E+000, 2.1113256E+003
 5.4000000E+002, 1.4850523E+004, 0.0000000E+000,-7.0569756E+003,-5.5491247E+003,-2.0917415E+003, 1.2427700E+000, 2.1983253E-003, 0.0000000E+000, 1.3405615E+002, 1.5392572E+002, 4.7963913E+001, 3.3190591E-001,-5.9005191E+000,-1.5565419E+000, 2.2211797E+003
 5.7001160E+002, 1.5465032E+004, 0.0000000E+000,-7.3789643E+003,-5.6055523E+003,-2.1017062E+003, 1.2767662E+000, 1.6963446E-003, 0.0000000E+000, 3.7026690E+002, 3.8008809E+002, 4.7733027E+001, 3.4297573E-001,-5.7364829E+000,-1.5512219E+000, 2.3060815E+003
 6.0001575E+002, 1.5551243E+004, 0.0000000E+000,-7.5258875E+003,-5.7376780E+003,-2.1351397E+003, 1.2865106E+000, 1.3742904E-003, 0.0000000E+000, 1.4329742E+002, 1.5382574E+002, 4.7270249E+001, 3.4694164E-001,-5.6781155E+000,-1.5465214E+000, 2.3747648E+003
 6.3001221E+002, 1.6406599E+004, 0.0000000E+000,-7.9544813E+003,-5.9178842E+003,-2.1809011E+003, 1.3357236E+000, 1.4596858E-003, 0.0000000E+000, 3.4819036E+002, 3.5466918E+002, 4.5481234E+001, 3.6394426E-001,-5.6636509E+000,-1.5419569E+000, 2.4477755E+003
 6.6001617E+002, 1.6521964E+004, 0.0000000E+000,-8.1470315E+003,-5.9854084E+003,-2.1971401E+003, 1.3401639E+000, 1.3375332E-004, 0.0000000E+000, 1.8893180E+002, 1.9372463E+002, 4.6612511E+001, 3.6832010E-001,-5.6276739E+000,-1.5378859E+000, 2.4544576E+003
 6.9001880E+002, 1.6528379E+004, 0.0000000E+000,-8.2167847E+003,-6.0235953E+003,-2.1857595E+003, 1.3407671E+000, 6.1659254E-004, 0.0000000E+000, 8.8525317E+001, 1.0358140E+002, 4.8016094E+001, 3.6730506E-001,-5.5333937E+000,-1.5344752E+000, 2.4852763E+003
 7.2002063E+002, 1.5992372E+004, 0.0000000E+000,-7.8784647E+003,-6.0588712E+003,-2.1266050E+003, 1.3181854E+000, 1.2788059E-004, 0.0000000E+000,-8.1056593E+001,-7.0250674E+001, 4.7789133E+001, 3.5558268E-001,-5.4691185E+000,-1.5310866E+000, 2.4916993E+003
 7.5000195E+002, 1.4914639E+004, 0.0000000E+000,-7.2824249E+003,-5.9513738E+003,-2.0209233E+003, 1.2326067E+000, 1.3529443E-003, 0.0000000E+000,-3.4854998E+002,-3.3884875E+002, 4.5689459E+001, 3.2981944E-001,-5.3345196E+000,-1.5275928E+000, 2.5592926E+003
 7.8001062E+002, 1.2781960E+004, 0.0000000E+000,-6.0502828E+003,-5.6867886E+003,-1.8064316E+003, 1.1013403E+000, 1.2390565E-003, 0.0000000E+000,-7.6859385E+002,-7.6044009E+002, 4.3413615E+001, 2.8324435E-001,-5.0162762E+000,-1.5243753E+000, 2.6212338E+003
 8.1000208E+002, 1.6870919E+004, 0.0000000E+000,-7.9079944E+003,-5.8120104E+003,-2.0188400E+003, 1.3844659E+000, 2.3420292E-003, 0.0000000E+000, 1.1141891E+003, 1.1334609E+003, 4.3310321E+001, 3.8022037E-001,-4.9295155E+000,-1.5213166E+000, 2.7383066E+003
 8.4000031E+002, 1.6431354E+004, 0.0000000E+000,-8.2246029E+003,-6.1405660E+003,-2.1305760E+003, 1.3396833E+000, 1.9034602E-003, 0.0000000E+000,-7.6753564E+001,-6.3049069E+001, 4.6368217E+001, 3.6399299E-001,-5.2147819E+000,-1.5177157E+000, 2.8334868E+003
 8.7000592E+002, 1.3659082E+004, 0.0000000E+000,-6.6222342E+003,-5.9193010E+003,-1.8686009E+003, 1.1575604E+000, 1.8454273E-003, 0.0000000E+000,-7.6555226E+002,-7.4989487E+002, 4.6208897E+001, 3.0374131E-001,-5.0503724E+000,-1.5144465E+000, 2.9257792E+003
 9.0000061E+002, 1.4723603E+004, 0.0000000E+000,-6.7639258E+003,-5.7614717E+003,-1.8277232E+003, 1.2449659E+000, 2.0901048E-003, 0.0000000E+000, 3.5689615E+002, 3.7172935E+002, 4.4454679E+001, 3.3011595E-001,-4.7930829E+000,-1.5107096E+000, 3.0302643E+003
 9.3001831E+002, 1.9858066E+004, 0.0000000E+000,-9.7338307E+003,-6.1940925E+003,-2.2458982E+003, 1.5484403E+000,-2.4348378E-003, 0.0000000E+000, 1.6765967E+003, 1.6857902E+003, 4.6831589E+001, 4.4546463E-001,-5.1195519E+000,-1.5067133E+000, 2.9085170E+003
 9.6000977E+002, 1.9954907E+004, 0.0000000E+000,-1.0441396E+004,-6.5978909E+003,-2.4180547E+003, 1.5339779E+000,-5.1516580E-003, 0.0000000E+000, 4.9096425E+002, 4.9909417E+002, 4.8844063E+001, 4.4390703E-001,-5.6310383E+000,-1.5029423E+000, 2.6510371E+003
 9.9001501E+002, 2.1811690E+004, 0.0000000E+000,-1.1493686E+004,-6.7784171E+003,-2.5171901E+003, 1.6413425E+000,-7.6056406E-003, 0.0000000E+000, 1.0216963E+003, 1.0240301E+003, 5.0456923E+001, 4.9013698E-001,-5.9401937E+000,-1.4991047E+000, 2.2707112E+003
 1.0200202E+003, 2.5121255E+004, 0.0000000E+000,-1.3951036E+004,-7.2221238E+003,-2.8096386E+003, 1.7723023E+000,-1.0955872E-002, 0.0000000E+000, 1.1511602E+003, 1.1402179E+003, 5.1049871E+001, 5.5802919E-001,-6.5411053E+000,-1.4955626E+000, 1.7228017E+003
 1.0500026E+003, 2.2350177E+004, 0.0000000E+000,-1.2768567E+004,-7.2704927E+003,-2.6966712E+003, 1.6355630E+000,-8.7698009E-003, 0.0000000E+000,-3.7920775E+002,-3.8392763E+002, 5.1107184E+001, 4.9166451E-001,-6.9215714E+000,-1.4929383E+000, 1.2845676E+003
 1.0800077E+003, 1.7939456E+004, 0.0000000E+000,-9.7205692E+003,-6.9615517E+003,-2.3148003E+003, 1.4163954E+000,-7.4435367E-003, 0.0000000E+000,-1.0524968E+003,-1.0560564E+003, 5.0949948E+001, 3.9750944E-001,-6.6728229E+000,-1.4906298E+000, 9.1218669E+002
 1.1100107E+003, 1.8849240E+004, 0.0000000E+000,-9.7025376E+003,-6.7724787E+003,-2.2387545E+003, 1.4803950E+000,-5.9198839E-003, 0.0000000E+000, 1.2547289E+002, 1.3694421E+002, 5.0027980E+001, 4.2174070E-001,-6.3841663E+000,-1.4891278E+000, 6.1616113E+002
 1.1400049E+003, 2.0910665E+004, 0.0000000E+000,-1.1055120E+004,-6.8757174E+003,-2.3767612E+003, 1.5873384E+000,-1.0424567E-002, 0.0000000E+000, 6.1571847E+002, 6.0464353E+002, 5.0813798E+001, 4.6494250E-001,-6.4202357E+000,-1.4868155E+000, 9.5079428E+001
 1.1700105E+003, 2.1014704E+004, 0.0000000E+000,-1.1295919E+004,-7.0294440E+003,-2.4221890E+003, 1.5841021E+000,-1.0201447E-002, 0.0000000E+000, 2.7368222E+002, 2.6872533E+002, 5.1548943E+001, 4.6906021E-001,-6.5134441E+000,-1.4853892E+000,-4.1513141E+002
 1.2000203E+003, 2.2222859E+004, 0.0000000E+000,-1.2117213E+004,-7.2135836E+003,-2.5263564E+003, 1.6669639E+000,-9.9824366E-003, 0.0000000E+000, 3.6405493E+002, 3.6736242E+002, 5.2179850E+001, 4.9614816E-001,-6.7175884E+000,-1.4841344E+000,-9.1439454E+002
 1.2300173E+003, 2.0780891E+004, 0.0000000E+000,-1.1421885E+004,-7.2240597E+003,-2.4518628E+003, 1.5645514E+000,-9.0367714E-003, 0.0000000E+000,-3.2420621E+002,-3.1536177E+002, 4.9705452E+001, 4.5952316E-001,-6.7885128E+000,-1.4832622E+000,-1.3663647E+003
 1.2600154E+003, 1.7889246E+004, 0.0000000E+000,-9.4528892E+003,-7.0174682E+003,-2.1823166E+003, 1.4068497E+000,-5.3651342E-003, 0.0000000E+000,-7.7080053E+002,-7.6202657E+002, 4.8471751E+001, 3.9526993E-001,-6.6138427E+000,-1.4818552E+000,-1.6346210E+003
 1.2900034E+003, 1.6690723E+004, 0.0000000E+000,-8.5857942E+003,-6.8441769E+003,-2.0204931E+003, 1.3307339E+000,-3.9509636E-003, 0.0000000E+000,-7.7227080E+002,-7.5841447E+002, 4.8587838E+001, 3.7020374E-001,-6.2862186E+000,-1.4805489E+000,-1.8321535E+003
 1.3200026E+003, 8.0121132E+003, 0.0000000E+000,-4.0616587E+003,-6.1178194E+003,-1.3456286E+003, 7.1028294E-001,-1.1077311E-003, 0.0000000E+000,-3.5217469E+003,-3.5122843E+003, 4.5674213E+001, 1.7371906E-001,-5.4966278E+000,-1.4791698E+000,-1.8875772E+003
 1.3500040E+003, 2.2024249E+003, 0.0000000E+000,-8.2872551E+002,-4.6053713E+003,-5.1529519E+002, 2.1398872E-001,-4.2723271E-004, 0.0000000E+000,-3.7499592E+003,-3.7467536E+003, 4.0089927E+001, 4.8630228E-002,-3.9839364E+000,-1.4764846E+000,-1.9089411E+003
 1.3800127E+003, 5.3750854E+002, 0.0000000E+000, 9.9793950E+001,-3.3162951E+003,-3.6609022E+001, 5.3013833E-002,-4.4844408E-004, 0.0000000E+000,-2.7129920E+003,-2.7155491E+003, 3.4734805E+001, 1.1845237E-002,-2.7037738E+000,-1.4734243E+000,-1.9313663E+003
 1.4100251E+003, 3.3000595E+002, 0.0000000E+000, 2.9215712E+002,-2.4299653E+003, 2.0140955E+002, 3.2918311E-002,-4.6439313E-004, 0.0000000E+000,-1.6034081E+003,-1.6063602E+003, 3.1927385E+001, 7.3332566E-003,-1.8340664E+000,-1.4708115E+000,-1.9546064E+003
 1.4400087E+003, 3.3009699E+002, 0.0000000E+000, 3.1814716E+002,-1.8986898E+003, 3.0643176E+002, 3.2913466E-002,-2.0827650E-004, 0.0000000E+000,-9.4111744E+002,-9.4398115E+002, 2.9688621E+001, 7.3332567E-003,-1.2221921E+000,-1.4684195E+000,-1.9650328E+003
 1.4700159E+003, 3.2994707E+002, 0.0000000E+000, 3.1018299E+002,-1.5775730E+003, 3.5645957E+002, 3.2920560E-002,-9.3728131E-005, 0.0000000E+000,-5.7860837E+002,-5.8095058E+002, 2.8406132E+001, 7.3332570E-003,-8.2517614E-001,-1.4666917E+000,-1.9697186E+003
 1.5000206E+003, 3.2999413E+002, 0.0000000E+000, 2.9334776E+002,-1.3840692E+003, 3.8359007E+002, 3.2917885E-002,-5.2427246E-005, 0.0000000E+000,-3.7467789E+002,-3.7710439E+002, 2.9807452E+001, 7.3332570E-003,-5.7168025E-001,-1.4651943E+000,-1.9723381E+003
 1.5300311E+003, 3.2998885E+002, 0.0000000E+000, 2.7725500E+002,-1.2718335E+003, 3.9356271E+002, 3.2914071E-002,-3.6790552E-004, 0.0000000E+000,-2.6858288E+002,-2.7099442E+002, 2.9533841E+001, 7.3332570E-003,-4.1623140E-001,-1.4638590E+000,-1.9907429E+003
 1.5600043E+003, 3.2991600E+002, 0.0000000E+000, 2.6129250E+002,-1.1772901E+003, 3.9272038E+002, 3.2907631E-002, 6.6806422E-005, 0.0000000E+000,-1.9117711E+002,-1.9332827E+002, 2.9400803E+001, 7.3332569E-003,-3.1151429E-001,-1.4626956E+000,-1.9874103E+003
 1.5900233E+003, 3.2996611E+002, 0.0000000E+000, 2.4602026E+002,-1.1212852E+003, 3.8922347E+002, 3.2909837E-002, 1.0532608E-004, 0.0000000E+000,-1.5417449E+002,-1.5604230E+002, 2.9035603E+001, 7.3332569E-003,-2.4638488E-001,-1.4617263E+000,-1.9821437E+003
 1.6200314E+003, 3.2976027E+002, 0.0000000E+000, 2.3286956E+002,-1.0748841E+003, 3.7784141E+002, 3.2907836E-002, 1.6045802E-004, 0.0000000E+000,-1.3263534E+002,-1.3437978E+002, 2.8125783E+001, 7.3332570E-003,-1.9935017E-001,-1.4608602E+000,-1.9741115E+003
 1.6500140E+003, 3.2924316E+002, 0.0000000E+000, 2.1997432E+002,-1.0175490E+003, 3.5978896E+002, 3.2915611E-002, 1.2777390E-004, 0.0000000E+000,-1.0792611E+002,-1.0850955E+002, 1.5155306E+001, 7.3332569E-003,-1.7318425E-001,-1.4602205E+000,-1.9677316E+003
 1.6800231E+003, 3.2977139E+002, 0.0000000E+000, 2.0880515E+002,-9.6673528E+002, 3.3339809E+002, 3.2915268E-002, 6.1236620E-005, 0.0000000E+000,-9.4847888E+001,-9.4727681E+001,-2.7072451E+000, 7.3332566E-003,-1.5142095E-001,-1.4597170E+000,-1.9646668E+003
 1.7100055E+003, 3.3001840E+002, 0.0000000E+000, 1.9785470E+002,-9.2966753E+002, 3.1404004E+002, 3.2909010E-002, 5.8036738E-005, 0.0000000E+000,-8.8009908E+001,-8.7721423E+001,-7.6946600E+000, 7.3332563E-003,-1.4322944E-001,-1.4592824E+000,-1.9617678E+003
 1.7400143E+003, 3.2996040E+002, 0.0000000E+000, 1.8743991E+002,-9.1000288E+002, 2.9611436E+002, 3.2899928E-002, 1.0978605E-004, 0.0000000E+000,-9.6786998E+001,-9.6455194E+001,-8.0210244E+000, 7.3332570E-003,-1.3464428E-001,-1.4589515E+000,-1.9562772E+003
 1.7700092E+003, 3.2904625E+002, 0.0000000E+000, 1.7958637E+002,-9.0482527E+002, 2.8597403E+002, 3.2890628E-002, 2.4411482E-004, 0.0000000E+000,-1.1190613E+002,-1.1018548E+002,-1.0665455E+001, 7.3332570E-003,-1.3193171E-001,-1.4588921E+000,-1.9440882E+003
 1.8000077E+003, 3.2765230E+002, 0.0000000E+000, 1.7494759E+002,-9.6809029E+002, 2.7993449E+002, 3.2913353E-002, 1.1360444E-003, 0.0000000E+000,-1.8977011E+002,-1.8552186E+002,-2.7835153E+001, 7.3332565E-003,-1.3987419E-001,-1.4590106E+000,-1.8873130E+003
 1.8300132E+003, 3.2873456E+002, 0.0000000E+000, 1.7437862E+002,-1.0326126E+003, 2.8244715E+002, 3.2894567E-002, 2.7841914E-003, 0.0000000E+000,-2.5101265E+002,-2.4701657E+002,-5.3665776E+001, 7.3332565E-003,-1.4690037E-001,-1.4579142E+000,-1.7480643E+003
 1.8600068E+003, 3.2967922E+002, 0.0000000E+000, 1.7400073E+002,-1.0010047E+003, 2.9208221E+002, 3.2885642E-002, 1.0751378E-003, 0.0000000E+000,-2.0817019E+002,-2.0520861E+002,-6.4319898E+001, 7.3332556E-003,-1.4124002E-001,-1.4563741E+000,-1.6943003E+003
 1.8900038E+003, 3.3021127E+002, 0.0000000E+000, 1.7243991E+002,-9.4694085E+002, 2.9824692E+002, 3.2894141E-002, 4.5264030E-004, 0.0000000E+000,-1.4858238E+002,-1.4600940E+002,-6.4344626E+001, 7.3332569E-003,-1.2665251E-001,-1.4550476E+000,-1.6716668E+003
 1.9200062E+003, 3.3023246E+002, 0.0000000E+000, 1.6835846E+002,-9.0781205E+002, 3.1200594E+002, 3.2905670E-002, 2.9820806E-004, 0.0000000E+000,-9.8931758E+001,-9.7181982E+001,-4.8056664E+001, 7.3332565E-003,-1.2103565E-001,-1.4539140E+000,-1.6567519E+003
 1.9500021E+003, 3.2935811E+002, 0.0000000E+000, 1.6374799E+002,-8.6630853E+002, 3.1283659E+002, 3.2897051E-002, 1.5168289E-004, 0.0000000E+000,-6.2270378E+001,-6.0332781E+001,-3.6327470E+001, 7.3332568E-003,-1.1218518E-001,-1.4529385E+000,-1.6491677E+003
 1.9800049E+003, 3.2900454E+002, 0.0000000E+000, 1.5920734E+002,-8.9955391E+002, 3.1521810E+002, 3.2902542E-002, 1.6782405E-004, 0.0000000E+000,-9.8752159E+001,-9.6090854E+001,-4.9704400E+001, 7.3332571E-003,-1.1763644E-001,-1.4521119E+000,-1.6407759E+003
 2.0100035E+003, 3.2981766E+002, 0.0000000E+000, 1.5591474E+002,-8.8031993E+002, 3.1497183E+002, 3.2910022E-002, 1.2815801E-004, 0.0000000E+000,-8.2087845E+001,-7.9582651E+001,-5.8867566E+001, 7.3332564E-003,-1.1445574E-001,-1.4513870E+000,-1.6343677E+003
 2.0400051E+003, 3.2975850E+002, 0.0000000E+000, 1.5117655E+002,-8.5881604E+002, 3.2146031E+002, 3.2897910E-002, 7.5640545E-005, 0.0000000E+000,-5.9147500E+001,-5.6387703E+001,-6.7548132E+001, 7.3332568E-003,-1.1117746E-001,-1.4507829E+000,-1.6305847E+003
 2.0700073E+003, 3.3053545E+002, 0.0000000E+000, 1.4643129E+002,-8.2530268E+002, 3.1632892E+002, 3.2903134E-002, 7.0708350E-005, 0.0000000E+000,-3.4443568E+001,-3.1974046E+001,-6.6658204E+001, 7.3332570E-003,-1.1086216E-001,-1.4502507E+000,-1.6270502E+003
 2.1000071E+003, 3.3169350E+002, 0.0000000E+000, 1.4023614E+002,-7.7839638E+002, 3.1599932E+002, 3.2913796E-002, 2.3287188E-004, 0.0000000E+000, 8.1923005E+000, 9.5657260E+000,-5.0574961E+001, 7.3332572E-003,-1.0438634E-001,-1.4498153E+000,-1.6154060E+003
 2.1300044E+003, 3.3170739E+002, 0.0000000E+000, 1.3317924E+002,-7.5360821E+002, 3.0836312E+002, 3.2906805E-002, 2.3101958E-004, 0.0000000E+000, 1.9476180E+001, 1.9674676E+001,-2.4638182E+001, 7.3332573E-003,-1.0027930E-001,-1.4494193E+000,-1.6038566E+003
 2.1600176E+003, 3.3170006E+002, 0.0000000E+000, 1.2541091E+002,-7.2163442E+002, 3.1225084E+002, 3.2904119E-002, 4.0429348E-004, 0.0000000E+000, 4.8492627E+001, 4.7760688E+001, 2.5910888E-003, 7.3332573E-003,-9.7419398E-002,-1.4490720E+000,-1.5836345E+003
 2.1900022E+003, 3.3020895E+002, 0.0000000E+000, 1.1792651E+002,-7.3340744E+002, 3.2004836E+002, 3.2909378E-002, 2.8651276E-004, 0.0000000E+000, 3.5904066E+001, 3.4809586E+001, 1.3901049E+001, 7.3332572E-003,-9.9434945E-002,-1.4487493E+000,-1.5693092E+003
 2.2200093E+003, 3.3012959E+002, 0.0000000E+000, 1.1034984E+002,-7.1968423E+002, 3.2735228E+002, 3.2921462E-002, 1.6676751E-004, 0.0000000E+000, 4.9730871E+001, 4.8180559E+001, 2.3474913E+001, 7.3332571E-003,-9.4120725E-002,-1.4484040E+000,-1.5609668E+003
 2.2500151E+003, 3.2990454E+002, 0.0000000E+000, 1.0326738E+002,-7.2123553E+002, 3.2941581E+002, 3.2924190E-002, 1.8247307E-004, 0.0000000E+000, 4.3133568E+001, 4.1385306E+001, 2.8392843E+001, 7.3332568E-003,-9.4423532E-002,-1.4482206E+000,-1.5518437E+003
 2.2800222E+003, 3.3008766E+002, 0.0000000E+000, 9.6153475E+001,-7.2573343E+002, 3.3192131E+002, 3.2927581E-002, 1.0885129E-004, 0.0000000E+000, 3.4589443E+001, 3.2462059E+001, 3.4137865E+001, 7.3332567E-003,-9.6214449E-002,-1.4480284E+000,-1.5463974E+003
 2.3100217E+003, 3.2999495E+002, 0.0000000E+000, 9.0255304E+001,-7.2447285E+002, 3.3434319E+002, 3.2924785E-002, 1.3854702E-005, 0.0000000E+000, 3.2583548E+001, 3.0153524E+001, 4.0908119E+001, 7.3332566E-003,-9.7343593E-002,-1.4478012E+000,-1.5457024E+003
 2.3400061E+003, 3.2990845E+002, 0.0000000E+000, 8.4052162E+001,-7.1954833E+002, 3.3545732E+002, 3.2929306E-002, 3.3042851E-005, 0.0000000E+000, 3.2578760E+001, 2.9902563E+001, 4.5424849E+001, 7.3332565E-003,-9.5117165E-002,-1.4476973E+000,-1.5440542E+003
 2.3700117E+003, 3.2991326E+002, 0.0000000E+000, 7.8805337E+001,-7.2255034E+002, 3.2664865E+002, 3.2924867E-002, 7.7187011E-005, 0.0000000E+000, 1.5383620E+001, 1.2849909E+001, 4.4026316E+001, 7.3332564E-003,-9.6925903E-002,-1.4474470E+000,-1.5401935E+003
 2.4000085E+003, 3.2987884E+002, 0.0000000E+000, 7.4160498E+001,-7.1965288E+002, 3.1575378E+002, 3.2917052E-002, 3.1774673E-005, 0.0000000E+000, 2.6153132E+000, 1.7318972E-001, 4.1364090E+001, 7.3332563E-003,-1.0022250E-001,-1.4472958E+000,-1.5386028E+003
 2.4300117E+003, 3.3000509E+002, 0.0000000E+000, 7.0694922E+001,-7.2051136E+002, 3.0602036E+002, 3.2923746E-002, 6.9872813E-006, 0.0000000E+000,-1.1466984E+001,-1.3758059E+001, 4.0733840E+001, 7.3332562E-003,-1.0364293E-001,-1.4471865E+000,-1.5382488E+003
 2.4600154E+003, 3.2985137E+002, 0.0000000E+000, 6.7474347E+001,-7.0806178E+002, 3.0328711E+002, 3.2929679E-002,-1.2473065E-005, 0.0000000E+000,-5.1303790E+000,-7.4160339E+000, 4.1603706E+001, 7.3332561E-003,-1.0335538E-001,-1.4470918E+000,-1.5388768E+003
 2.4900093E+003, 3.3003980E+002, 0.0000000E+000, 6.4092893E+001,-7.0854974E+002, 2.9671453E+002, 3.2914748E-002, 3.9304818E-005, 0.0000000E+000,-1.5411213E+001,-1.7669560E+001, 4.0651794E+001, 7.3332561E-003,-1.0458400E-001,-1.4469788E+000,-1.5369120E+003
 2.5200146E+003, 3.2991229E+002, 0.0000000E+000, 6.1636767E+001,-6.9772704E+002, 2.9106836E+002, 3.2924521E-002, 1.8061281E-005, 0.0000000E+000,-1.2953780E+001,-1.5076680E+001, 3.9680178E+001, 7.3332561E-003,-1.0522777E-001,-1.4469675E+000,-1.5360083E+003
 2.5300000E+003, 3.2999093E+002, 0.0000000E+000, 5.9385242E+001,-6.9038638E+002, 2.8349696E+002, 3.2937740E-002,-4.3754010E-005, 0.0000000E+000,-1.5297447E+001,-1.7480351E+001, 4.0958070E+001, 7.3332561E-003,-1.0345548E-001,-1.4469641E+000,-1.5367366E+003
