s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000729E+002, 3.7558115E+004, 0.0000000E+000,-2.0990922E+004,-1.3095293E+004,-6.0760243E+003, 3.2232550E+000, 1.0785545E-004, 0.0000000E+000,-2.5794400E+003,-2.6009001E+003,-2.8054540E+002, 8.3328870E-001,-1.5305517E+001,-1.6169977E+000, 7.9236423E+002
 3.3000342E+002, 3.4145814E+004, 0.0000000E+000,-1.7899755E+004,-1.2512382E+004,-5.3159642E+003, 2.9922562E+000, 1.5150795E-004, 0.0000000E+000,-1.5644694E+003,-1.5792941E+003,-2.8502369E+002, 7.5968643E-001,-1.4148303E+001,-1.6152896E+000, 7.9993766E+002
 3.6001410E+002, 3.5240818E+004, 0.0000000E+000,-1.8336048E+004,-1.2287730E+004,-5.1595552E+003, 3.0761792E+000, 2.1901527E-004, 0.0000000E+000,-5.2318225E+002,-5.3943854E+002,-2.8730701E+002, 7.8648660E-001,-1.3232128E+001,-1.6144154E+000, 8.1089245E+002
 3.9000018E+002, 3.4034384E+004, 0.0000000E+000,-1.7814345E+004,-1.2195282E+004,-5.0488608E+003, 2.9661770E+000, 2.1224312E-004, 0.0000000E+000,-1.0103071E+003,-1.0211365E+003,-2.8781667E+002, 7.5577362E-001,-1.2760312E+001,-1.6141870E+000, 8.2150007E+002
 4.2000195E+002, 3.2382135E+004, 0.0000000E+000,-1.6452386E+004,-1.1946210E+004,-4.7097589E+003, 2.8691528E+000, 2.4370271E-004, 0.0000000E+000,-7.1797896E+002,-7.2335065E+002,-2.9073217E+002, 7.2275775E-001,-1.2200442E+001,-1.6148712E+000, 8.3368723E+002
 4.5000613E+002, 3.2658713E+004, 0.0000000E+000,-1.6618441E+004,-1.1829191E+004,-4.6247050E+003, 2.8739726E+000, 1.9136584E-004, 0.0000000E+000,-3.9704742E+002,-4.1074984E+002,-2.9199756E+002, 7.2571704E-001,-1.1836916E+001,-1.6149285E+000, 8.4325795E+002
 4.8000403E+002, 3.1100236E+004, 0.0000000E+000,-1.5717354E+004,-1.1671621E+004,-4.4484997E+003, 2.7567151E+000, 2.5366203E-004, 0.0000000E+000,-7.3968844E+002,-7.3448218E+002,-2.9186082E+002, 6.9205019E-001,-1.1466510E+001,-1.6151003E+000, 8.5593955E+002
 5.1000418E+002, 2.8939715E+004, 0.0000000E+000,-1.4334059E+004,-1.1395516E+004,-4.1546447E+003, 2.5978364E+000, 2.9844834E-004, 0.0000000E+000,-9.4038178E+002,-9.4190578E+002,-2.9241368E+002, 6.4543936E-001,-1.0869644E+001,-1.6146641E+000, 8.7086240E+002
 5.4001306E+002, 2.9596534E+004, 0.0000000E+000,-1.4372451E+004,-1.1248701E+004,-4.0625384E+003, 2.6449570E+000, 2.9577806E-004, 0.0000000E+000,-8.2151606E+001,-8.4511883E+001,-2.9326320E+002, 6.5873393E-001,-1.0428914E+001,-1.6157794E+000, 8.8565822E+002
 5.7000372E+002, 2.9149886E+004, 0.0000000E+000,-1.4326490E+004,-1.1252815E+004,-4.0773444E+003, 2.6063455E+000, 2.4758589E-004, 0.0000000E+000,-5.0419091E+002,-5.0415707E+002,-2.9349312E+002, 6.4916168E-001,-1.0233707E+001,-1.6166762E+000, 8.9803471E+002
 6.0000415E+002, 2.8209189E+004, 0.0000000E+000,-1.3564056E+004,-1.1102750E+004,-3.9142508E+003, 2.5287726E+000, 2.3469166E-004, 0.0000000E+000,-3.7203426E+002,-3.6933884E+002,-2.9429539E+002, 6.2712560E-001,-9.9450210E+000,-1.6174233E+000, 9.0977076E+002
 6.3000543E+002, 2.7450902E+004, 0.0000000E+000,-1.3121664E+004,-1.1018488E+004,-3.7495870E+003, 2.4755701E+000, 2.5660188E-004, 0.0000000E+000,-4.3930795E+002,-4.3636146E+002,-2.9509514E+002, 6.1130397E-001,-9.7052374E+000,-1.6181494E+000, 9.2260141E+002
 6.6000336E+002, 2.6739269E+004, 0.0000000E+000,-1.2599096E+004,-1.0950381E+004,-3.6278164E+003, 2.4203516E+000, 2.7500507E-004, 0.0000000E+000,-4.4189854E+002,-4.3560390E+002,-2.9655731E+002, 5.9516937E-001,-9.4458521E+000,-1.6187751E+000, 9.3635261E+002
 6.9001044E+002, 2.8360787E+004, 0.0000000E+000,-1.3417502E+004,-1.0920898E+004,-3.6712832E+003, 2.5456145E+000, 2.4493874E-004, 0.0000000E+000, 3.5203929E+002, 3.5364985E+002,-2.9720028E+002, 6.3172705E-001,-9.3454321E+000,-1.6191506E+000, 9.4860271E+002
 7.2000592E+002, 2.8947478E+004, 0.0000000E+000,-1.4076479E+004,-1.1004916E+004,-3.8089728E+003, 2.5986158E+000, 3.3776241E-004, 0.0000000E+000, 4.9758167E+001, 5.9709108E+001,-2.9656994E+002, 6.4566391E-001,-9.3919926E+000,-1.6198987E+000, 9.6548857E+002
 7.5001373E+002, 2.6562270E+004, 0.0000000E+000,-1.2738630E+004,-1.0956760E+004,-3.6040230E+003, 2.4030091E+000, 3.1618454E-004, 0.0000000E+000,-7.3619378E+002,-7.3473889E+002,-2.9709350E+002, 5.9014863E-001,-9.2947169E+000,-1.6205603E+000, 9.8130361E+002
 7.8001392E+002, 2.6262476E+004, 0.0000000E+000,-1.2184099E+004,-1.0778238E+004,-3.4259046E+003, 2.3797113E+000, 2.8434059E-004, 0.0000000E+000,-1.3102096E+002,-1.2338582E+002,-2.9741085E+002, 5.8520190E-001,-9.0129460E+000,-1.6215410E+000, 9.9552237E+002
 8.1001550E+002, 2.7795426E+004, 0.0000000E+000,-1.3425144E+004,-9.8279757E+003,-3.5809187E+003, 2.5064045E+000, 3.2343587E-004, 0.0000000E+000, 9.5437592E+002, 9.6389408E+002,-2.6853965E+002, 6.1922278E-001,-8.1991464E+000,-1.6228135E+000, 1.0116935E+003
 8.4001544E+002, 2.8042882E+004, 0.0000000E+000,-1.4362823E+004,-8.9490359E+003,-3.8884754E+003, 2.5100800E+000, 5.7035195E-004, 0.0000000E+000, 8.4212473E+002, 8.4505821E+002,-2.3264186E+002, 6.2404441E-001,-7.6260207E+000,-1.6227625E+000, 1.0402109E+003
 8.7000964E+002, 2.8172647E+004, 0.0000000E+000,-1.4532321E+004,-8.7268426E+003,-4.0423774E+003, 2.5295300E+000, 7.3161621E-004, 0.0000000E+000, 8.7262031E+002, 8.7363587E+002,-2.2024014E+002, 6.2666736E-001,-7.7150013E+000,-1.6232521E+000, 1.0767852E+003
 9.0000140E+002, 2.3028709E+004, 0.0000000E+000,-1.1688760E+004,-9.0871909E+003,-3.6611844E+003, 2.1040564E+000, 7.4139230E-004, 0.0000000E+000,-1.4083372E+003,-1.4063221E+003,-2.2667840E+002, 5.0981990E-001,-8.1048260E+000,-1.6238284E+000, 1.1138488E+003
 9.3000043E+002, 2.7801962E+004, 0.0000000E+000,-1.2199244E+004,-1.1610572E+004,-3.4638114E+003, 2.5144524E+000, 5.0447081E-004, 0.0000000E+000, 5.2480091E+002, 5.3085043E+002,-3.0093491E+002, 6.2462238E-001,-9.8870361E+000,-1.6242517E+000, 1.1390753E+003
 9.6000330E+002, 3.0228106E+004, 0.0000000E+000,-1.3666907E+004,-1.4093157E+004,-3.6344138E+003, 2.6800460E+000, 4.0758321E-004, 0.0000000E+000,-1.1658238E+003,-1.1636913E+003,-3.7075458E+002, 6.7108303E-001,-1.1373834E+001,-1.6259940E+000, 1.1594588E+003
 9.9001428E+002, 3.0159860E+004, 0.0000000E+000,-1.3094594E+004,-1.4031262E+004,-3.3506249E+003, 2.6939661E+000, 3.6337109E-004, 0.0000000E+000,-3.1745924E+002,-3.1392670E+002,-3.9144210E+002, 6.7313487E-001,-1.0968312E+001,-1.6275421E+000, 1.1776366E+003
 1.0200033E+003, 3.0000971E+004, 0.0000000E+000,-1.3557078E+004,-1.4002536E+004,-3.4242360E+003, 2.6769983E+000, 3.0348024E-004, 0.0000000E+000,-9.8373120E+002,-9.8020221E+002,-3.9621357E+002, 6.6680779E-001,-1.0713367E+001,-1.6290150E+000, 1.1928069E+003
 1.0500164E+003, 2.1703295E+004, 0.0000000E+000,-9.2086509E+003,-1.3156974E+004,-2.6190270E+003, 1.9939512E+000, 2.7852716E-004, 0.0000000E+000,-3.2854795E+003,-3.2793626E+003,-4.0171527E+002, 4.8042022E-001,-9.8102247E+000,-1.6303363E+000, 1.2067414E+003
 1.0800089E+003, 2.3441594E+004, 0.0000000E+000,-8.8460910E+003,-1.2064577E+004,-2.1857145E+003, 2.1649696E+000, 2.4667364E-004, 0.0000000E+000, 3.3318121E+002, 3.4737625E+002,-4.0564995E+002, 5.2506615E-001,-8.4756887E+000,-1.6315790E+000, 1.2190731E+003
 1.1100104E+003, 2.3220818E+004, 0.0000000E+000,-9.5904735E+003,-1.2455576E+004,-2.4954218E+003, 2.1224305E+000, 2.3859548E-004, 0.0000000E+000,-1.3246725E+003,-1.3185309E+003,-4.0341033E+002, 5.1428961E-001,-8.4735104E+000,-1.6329701E+000, 1.2310050E+003
 1.1400092E+003, 1.5756110E+004, 0.0000000E+000,-5.6915391E+003,-1.1337722E+004,-1.6739004E+003, 1.4863815E+000, 2.1306777E-004, 0.0000000E+000,-2.9617085E+003,-2.9455647E+003,-4.0839694E+002, 3.4963969E-001,-7.4803946E+000,-1.6344328E+000, 1.2416596E+003
 1.1700042E+003, 9.7410259E+003, 0.0000000E+000,-2.8950553E+003,-9.6282132E+003,-7.8570431E+002, 9.3373766E-001, 1.8579026E-004, 0.0000000E+000,-3.5805425E+003,-3.5670130E+003,-4.1659512E+002, 2.1596679E-001,-5.8919036E+000,-1.6348442E+000, 1.2509493E+003
 1.2000004E+003, 7.5204428E+003, 0.0000000E+000,-1.6964454E+003,-7.9065068E+003,-1.6805746E+002, 7.2787762E-001, 1.3105904E-004, 0.0000000E+000,-2.2676532E+003,-2.2498387E+003,-4.2359881E+002, 1.6707287E-001,-4.4080240E+000,-1.6351542E+000, 1.2575009E+003
 1.2300032E+003, 8.1102532E+003, 0.0000000E+000,-1.7362937E+003,-7.1046821E+003, 6.9019443E-001, 7.8293419E-001, 1.3572444E-004, 0.0000000E+000,-7.4665020E+002,-7.2924927E+002,-4.2781839E+002, 1.8027157E-001,-3.6057962E+000,-1.6354703E+000, 1.2642887E+003
 1.2600066E+003, 6.9734399E+003, 0.0000000E+000,-1.4135424E+003,-6.8461145E+003, 2.3518928E+001, 6.7452849E-001, 1.1788753E-004, 0.0000000E+000,-1.2779063E+003,-1.2620234E+003,-4.2914871E+002, 1.5454798E-001,-3.2212110E+000,-1.6356868E+000, 1.2701851E+003
 1.2900128E+003, 5.0033804E+003, 0.0000000E+000,-7.8129669E+002,-6.0227836E+003, 2.5086846E+002, 4.8627567E-001, 7.4676145E-005, 0.0000000E+000,-1.5665456E+003,-1.5493451E+003,-4.3179333E+002, 1.1090539E-001,-2.6639872E+000,-1.6359302E+000, 1.2739205E+003
 1.3200044E+003, 3.7658370E+003, 0.0000000E+000,-3.8527897E+002,-5.1645972E+003, 4.3480329E+002, 3.6757945E-001, 6.2377055E-005, 0.0000000E+000,-1.3664734E+003,-1.3488682E+003,-4.3556873E+002, 8.3438217E-002,-2.1250676E+000,-1.6360970E+000, 1.2770387E+003
 1.3500173E+003, 3.2667305E+003, 0.0000000E+000,-2.2394855E+002,-4.4580382E+003, 5.5595012E+002, 3.2038319E-001, 3.9064210E-005, 0.0000000E+000,-8.7740413E+002,-8.5898577E+002,-4.3889796E+002, 7.2533695E-002,-1.6807117E+000,-1.6361689E+000, 1.2789938E+003
 1.3800140E+003, 3.4563202E+003, 0.0000000E+000,-2.7347840E+002,-4.0918259E+003, 5.8848809E+002, 3.3838566E-001, 3.0186411E-005, 0.0000000E+000,-3.3867803E+002,-3.2015758E+002,-4.4065865E+002, 7.6777507E-002,-1.4240753E+000,-1.6362331E+000, 1.2805025E+003
 1.4100165E+003, 3.8526532E+003, 0.0000000E+000,-4.0156397E+002,-4.0081098E+003, 5.4920331E+002, 3.7731417E-001, 3.3362959E-005, 0.0000000E+000,-2.4781441E+001,-7.4398490E+000,-4.4101363E+002, 8.5543514E-002,-1.3373478E+000,-1.6361751E+000, 1.2821714E+003
 1.4400013E+003, 3.3686342E+003, 0.0000000E+000,-3.0930685E+002,-4.0115648E+003, 5.1907753E+002, 3.2930002E-001, 1.0510865E-005, 0.0000000E+000,-4.4973877E+002,-4.3283063E+002,-4.4173711E+002, 7.4628022E-002,-1.3214481E+000,-1.6361710E+000, 1.2826969E+003
 1.4700135E+003, 2.3613852E+003, 0.0000000E+000,-5.8495335E+001,-3.6352588E+003, 5.6324832E+002, 2.3193702E-001, 3.2905482E-006, 0.0000000E+000,-7.8628158E+002,-7.6888870E+002,-4.4298724E+002, 5.2304435E-002,-1.1444546E+000,-1.6361477E+000, 1.2828620E+003
 1.5000077E+003, 2.1943740E+003, 0.0000000E+000,-9.3342565E+000,-3.2159638E+003, 6.2163975E+002, 2.1641494E-001,-1.3117529E-005, 0.0000000E+000,-4.2702055E+002,-4.0906793E+002,-4.4503459E+002, 4.8775279E-002,-9.4443074E-001,-1.6361029E+000, 1.2822061E+003
 1.5300034E+003, 1.5987409E+003, 0.0000000E+000, 1.2941941E+002,-2.9994807E+003, 6.3970226E+002, 1.5709684E-001,-2.1327314E-005, 0.0000000E+000,-6.4871471E+002,-6.3146107E+002,-4.4737263E+002, 3.5314729E-002,-8.2321855E-001,-1.6360486E+000, 1.2811398E+003
 1.5600167E+003, 1.6846539E+003, 0.0000000E+000, 1.0553376E+002,-2.6202608E+003, 6.7601918E+002, 1.6730035E-001,-1.3355232E-005, 0.0000000E+000,-1.7214672E+002,-1.5388672E+002,-4.4815637E+002, 3.7605567E-002,-6.5330882E-001,-1.6360029E+000, 1.2804714E+003
 1.5900153E+003, 2.6697655E+003, 0.0000000E+000,-1.5388181E+002,-2.6959074E+003, 6.1958279E+002, 2.6265621E-001,-4.9026354E-006, 0.0000000E+000, 4.2297366E+002, 4.3982166E+002,-4.4798613E+002, 5.9354342E-002,-6.7882768E-001,-1.6359312E+000, 1.2802265E+003
 1.6200143E+003, 2.5690258E+003, 0.0000000E+000,-1.7176361E+002,-2.8988070E+003, 5.4728641E+002, 2.5229102E-001,-1.3355692E-005, 0.0000000E+000, 3.0267471E+001, 4.5993896E+001,-4.4768204E+002, 5.6939424E-002,-7.8125018E-001,-1.6358970E+000, 1.2795583E+003
 1.6500027E+003, 1.6652263E+003, 0.0000000E+000, 3.8960661E+001,-2.8025382E+003, 5.5433531E+002, 1.6400676E-001,-2.3133330E-005, 0.0000000E+000,-5.5970952E+002,-5.4385199E+002,-4.4825103E+002, 3.6843215E-002,-7.5205488E-001,-1.6358813E+000, 1.2784021E+003
 1.6700000E+003, 1.5510987E+003, 0.0000000E+000, 7.0821563E+001,-2.5223322E+003, 5.9223271E+002, 1.5396438E-001,-2.3033195E-005, 0.0000000E+000,-3.2482915E+002,-3.0802525E+002,-4.4950790E+002, 3.4563199E-002,-6.3933268E-001,-1.6358623E+000, 1.2776344E+003
