s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001233E+002, 1.7428298E+004, 0.0000000E+000,-7.2069817E+003,-5.4535162E+003,-2.7813020E+003, 1.4913384E+000, 4.9203600E-004, 0.0000000E+000, 1.9762316E+003, 1.9879904E+003,-2.2739220E+002, 3.9072130E-001,-4.3219283E+000,-1.6032894E+000, 5.3334914E+002
 3.3000198E+002, 2.2139435E+004, 0.0000000E+000,-1.0342319E+004,-6.2881922E+003,-3.6076323E+003, 1.7885830E+000,-2.3395650E-004, 0.0000000E+000, 1.8973604E+003, 1.9030799E+003,-2.2309732E+002, 4.9302705E-001,-5.0844736E+000,-1.5969919E+000, 5.2167546E+002
 3.6001740E+002, 2.1875655E+004, 0.0000000E+000,-1.0498524E+004,-6.6563736E+003,-3.7441702E+003, 1.7809716E+000,-2.1147516E-003, 0.0000000E+000, 9.8014660E+002, 9.7836514E+002,-2.2147762E+002, 4.8707685E-001,-5.6544013E+000,-1.5909554E+000, 4.1589796E+002
 3.9001489E+002, 2.1322325E+004, 0.0000000E+000,-1.0313169E+004,-6.8010130E+003,-3.7331731E+003, 1.7506286E+000,-2.7516979E-003, 0.0000000E+000, 4.7785242E+002, 4.7671804E+002,-2.2046605E+002, 4.7374453E-001,-5.9778086E+000,-1.5844641E+000, 2.7830370E+002
 4.2000235E+002, 1.8700613E+004, 0.0000000E+000,-8.9170345E+003,-6.7192871E+003,-3.4738303E+003, 1.5777918E+000,-1.4406060E-003, 0.0000000E+000,-4.1836257E+002,-4.0796206E+002,-2.2101510E+002, 4.1503767E-001,-5.9969030E+000,-1.5785590E+000, 2.0626925E+002
 4.5001727E+002, 1.6848368E+004, 0.0000000E+000,-7.6915138E+003,-6.4987196E+003,-3.1297762E+003, 1.4630995E+000, 1.2032514E-005, 0.0000000E+000,-4.7668148E+002,-4.7017895E+002,-2.2175908E+002, 3.7548951E-001,-5.8332910E+000,-1.5713139E+000, 2.0685714E+002
 4.8000659E+002, 1.6961576E+004, 0.0000000E+000,-7.6488326E+003,-6.4408009E+003,-3.0609339E+003, 1.4631875E+000, 1.2853665E-004, 0.0000000E+000,-1.8331571E+002,-1.8752838E+002,-2.2326607E+002, 3.7630959E-001,-5.7031057E+000,-1.5621769E+000, 2.1328514E+002
 5.1001868E+002, 1.5672851E+004, 0.0000000E+000,-6.9913939E+003,-6.3350314E+003,-2.8613585E+003, 1.3679583E+000, 1.2532074E-004, 0.0000000E+000,-5.1288634E+002,-5.1356512E+002,-2.2431976E+002, 3.4789593E-001,-5.5584541E+000,-1.5541100E+000, 2.1954757E+002
 5.4000421E+002, 1.5016635E+004, 0.0000000E+000,-6.5429086E+003,-6.1467604E+003,-2.6961927E+003, 1.3298371E+000, 1.2315248E-004, 0.0000000E+000,-3.6279845E+002,-3.6789728E+002,-2.2390092E+002, 3.3472067E-001,-5.3222722E+000,-1.5460345E+000, 2.2570116E+002
 5.7000635E+002, 1.4539656E+004, 0.0000000E+000,-6.3725612E+003,-6.0616904E+003,-2.6501358E+003, 1.2778998E+000, 4.5799194E-004, 0.0000000E+000,-5.4533068E+002,-5.4345265E+002,-2.2339916E+002, 3.2183411E-001,-5.1620129E+000,-1.5385740E+000, 2.4859119E+002
 6.0002338E+002, 9.5899032E+003, 0.0000000E+000,-4.3185379E+003,-5.6488717E+003,-2.1392530E+003, 8.8593896E-001, 6.7793990E-004, 0.0000000E+000,-2.5235710E+003,-2.5158729E+003,-2.2531116E+002, 2.1234746E-001,-4.8000502E+000,-1.5317951E+000, 2.8250894E+002
 6.3001752E+002, 4.4642246E+003, 0.0000000E+000,-1.9690938E+003,-4.4194769E+003,-1.1696271E+003, 4.3040871E-001, 7.6001606E-004, 0.0000000E+000,-3.1050364E+003,-3.0935421E+003,-2.3080794E+002, 9.9379005E-002,-3.8804333E+000,-1.5242208E+000, 3.2050177E+002
 6.6000104E+002, 6.2384710E+003, 0.0000000E+000,-2.2058845E+003,-3.7865764E+003,-8.7426164E+002, 5.9722650E-001, 6.8959979E-004, 0.0000000E+000,-6.3620156E+002,-6.2765364E+002,-2.3408710E+002, 1.3919983E-001,-3.2917842E+000,-1.5163914E+000, 3.5496390E+002
 6.9000500E+002, 8.4689711E+003, 0.0000000E+000,-2.9727496E+003,-3.9357872E+003,-1.1121315E+003, 7.9940255E-001, 7.3728555E-004, 0.0000000E+000, 4.3594279E+002, 4.4910287E+002,-2.3456730E+002, 1.8945991E-001,-3.1246192E+000,-1.5092408E+000, 3.9182895E+002
 7.2000598E+002, 1.1085753E+004, 0.0000000E+000,-4.0214682E+003,-4.4141852E+003,-1.5090964E+003, 1.0164157E+000, 8.9927573E-004, 0.0000000E+000, 1.1275445E+003, 1.1420208E+003,-2.3291865E+002, 2.4902827E-001,-3.2551783E+000,-1.5011502E+000, 4.3679892E+002
 7.5001575E+002, 1.4809671E+004, 0.0000000E+000,-5.8387235E+003,-5.1197308E+003,-2.1427193E+003, 1.2888943E+000, 6.4669952E-004, 0.0000000E+000, 1.6923554E+003, 1.7097871E+003,-2.3197486E+002, 3.2996626E-001,-3.7217929E+000,-1.4929470E+000, 4.6913449E+002
 7.8001599E+002, 1.6261525E+004, 0.0000000E+000,-6.8225339E+003,-5.9294308E+003,-2.5419364E+003, 1.3902929E+000, 1.1924648E-003, 0.0000000E+000, 9.6111226E+002, 9.6901580E+002,-2.4414999E+002, 3.6126599E-001,-4.4016439E+000,-1.4838367E+000, 5.2875572E+002
 8.1001044E+002, 1.5605644E+004, 0.0000000E+000,-6.4884969E+003,-6.6325225E+003,-2.5081574E+003, 1.3611541E+000, 1.0806470E-003, 0.0000000E+000,-2.7900143E+001,-2.2170663E+001,-2.6751579E+002, 3.4668265E-001,-4.9909912E+000,-1.4757951E+000, 5.8278829E+002
 8.4000226E+002, 1.3021323E+004, 0.0000000E+000,-5.2884370E+003,-6.6243503E+003,-2.1768428E+003, 1.1644952E+000, 1.0227206E-003, 0.0000000E+000,-1.0738523E+003,-1.0671414E+003,-2.8017589E+002, 2.8802179E-001,-4.9856784E+000,-1.4678401E+000, 6.3390993E+002
 8.7001929E+002, 8.8436885E+003, 0.0000000E+000,-3.4307901E+003,-5.7767462E+003,-1.5498512E+003, 8.2923715E-001, 1.0326565E-003, 0.0000000E+000,-1.9265847E+003,-1.9128687E+003,-2.8584061E+002, 1.9653892E-001,-4.2989929E+000,-1.4602110E+000, 6.8557508E+002
 9.0001538E+002, 6.8823352E+003, 0.0000000E+000,-2.4629201E+003,-4.9049265E+003,-1.0327198E+003, 6.5628965E-001, 8.9568770E-004, 0.0000000E+000,-1.5293729E+003,-1.5175739E+003,-2.9076973E+002, 1.5342997E-001,-3.5698760E+000,-1.4513883E+000, 7.3035839E+002
 9.3001691E+002, 8.0276118E+003, 0.0000000E+000,-2.7008463E+003,-4.5431664E+003,-9.4764932E+002, 7.6061637E-001, 7.0490199E-004, 0.0000000E+000,-1.7391583E+002,-1.6328893E+002,-2.9183040E+002, 1.7949217E-001,-3.1467525E+000,-1.4421294E+000, 7.6560958E+002
 9.6000983E+002, 1.0737206E+004, 0.0000000E+000,-3.6996123E+003,-4.9045266E+003,-1.2552475E+003, 9.8989938E-001, 5.8998401E-004, 0.0000000E+000, 8.6440834E+002, 8.7880992E+002,-2.9177303E+002, 2.3986377E-001,-3.2344885E+000,-1.4332154E+000, 7.9509764E+002
 9.9000098E+002, 1.3401146E+004, 0.0000000E+000,-4.9235543E+003,-5.6171351E+003,-1.7283011E+003, 1.1977635E+000, 7.1617991E-004, 0.0000000E+000, 1.1253151E+003, 1.1333537E+003,-2.8892869E+002, 2.9882298E-001,-3.6687447E+000,-1.4241340E+000, 8.3089605E+002
 1.0200141E+003, 1.4805882E+004, 0.0000000E+000,-5.7544948E+003,-6.1864887E+003,-2.0506815E+003, 1.3044248E+000, 1.0172508E-003, 0.0000000E+000, 7.9834801E+002, 8.1552228E+002,-2.8727064E+002, 3.3029624E-001,-4.1466570E+000,-1.4161270E+000, 8.8178095E+002
 1.0500099E+003, 1.4192476E+004, 0.0000000E+000,-5.6344155E+003,-6.4137171E+003,-2.1162555E+003, 1.2505777E+000, 8.8960269E-004, 0.0000000E+000, 2.0444861E+001, 2.9339735E+001,-2.8722104E+002, 3.1447933E-001,-4.3782178E+000,-1.4071407E+000, 9.2625241E+002
 1.0800034E+003, 1.1228337E+004, 0.0000000E+000,-4.3279332E+003,-6.0760176E+003,-1.7851144E+003, 1.0249177E+000, 1.1641814E-003, 0.0000000E+000,-9.7000353E+002,-9.5970166E+002,-2.8834849E+002, 2.4922848E-001,-4.1955200E+000,-1.3981336E+000, 9.8444927E+002
 1.1100018E+003, 9.4323613E+003, 0.0000000E+000,-3.4337274E+003,-5.4674116E+003,-1.3850593E+003, 8.7810291E-001, 8.3972756E-004, 0.0000000E+000,-8.6198772E+002,-8.5295802E+002,-2.9013807E+002, 2.0987458E-001,-3.7355334E+000,-1.3895339E+000, 1.0264378E+003
 1.1400103E+003, 9.5504534E+003, 0.0000000E+000,-3.3724247E+003,-5.1692958E+003,-1.2549673E+003, 8.9085396E-001, 9.0959713E-004, 0.0000000E+000,-2.5970575E+002,-2.4534266E+002,-2.9160033E+002, 2.1287221E-001,-3.4214517E+000,-1.3812937E+000, 1.0719299E+003
 1.1700081E+003, 1.0395587E+004, 0.0000000E+000,-3.6698991E+003,-5.2179119E+003,-1.3290686E+003, 9.6079570E-001, 6.9669095E-004, 0.0000000E+000, 1.6771160E+002, 1.7966901E+002,-2.9087816E+002, 2.3204736E-001,-3.3775553E+000,-1.3727805E+000, 1.1067674E+003
 1.2000194E+003, 1.1920280E+004, 0.0000000E+000,-4.2934706E+003,-5.5066438E+003,-1.5344942E+003, 1.0804992E+000, 6.4055592E-004, 0.0000000E+000, 5.7012925E+002, 5.8675236E+002,-2.8992981E+002, 2.6624837E-001,-3.5426703E+000,-1.3643955E+000, 1.1388063E+003
 1.2300101E+003, 1.3231021E+004, 0.0000000E+000,-4.9295912E+003,-5.8237105E+003,-1.7639213E+003, 1.1804731E+000, 5.7006053E-004, 0.0000000E+000, 7.0399999E+002, 7.1497928E+002,-2.8931819E+002, 2.9423686E-001,-3.7763404E+000,-1.3557525E+000, 1.1672966E+003
 1.2600157E+003, 1.3806314E+004, 0.0000000E+000,-5.3310307E+003,-6.1834675E+003,-1.9501915E+003, 1.2293306E+000, 8.1201446E-004, 0.0000000E+000, 3.3372728E+002, 3.4285450E+002,-2.8726078E+002, 3.0652011E-001,-4.0805533E+000,-1.3471897E+000, 1.2079078E+003
 1.2900062E+003, 1.2377563E+004, 0.0000000E+000,-4.7320262E+003,-6.1243259E+003,-1.8206495E+003, 1.1156449E+000, 7.0321937E-004, 0.0000000E+000,-3.0974140E+002,-2.9832235E+002,-2.8786743E+002, 2.7496867E-001,-4.0858949E+000,-1.3388798E+000, 1.2430606E+003
 1.3200079E+003, 1.0934050E+004, 0.0000000E+000,-4.0621970E+003,-5.8469142E+003,-1.5907858E+003, 1.0051266E+000, 6.0352633E-004, 0.0000000E+000,-5.7584524E+002,-5.6484073E+002,-2.9206027E+002, 2.4312305E-001,-3.8913875E+000,-1.3314530E+000, 1.2732343E+003
 1.3500149E+003, 9.9926075E+003, 0.0000000E+000,-3.5825692E+003,-5.7170023E+003,-1.3689096E+003, 9.2810674E-001, 7.3484187E-004, 0.0000000E+000,-6.8730338E+002,-6.7494469E+002,-3.0894019E+002, 2.2261081E-001,-3.7404102E+000,-1.3229407E+000, 1.3099851E+003
 1.3800121E+003, 9.9514900E+003, 0.0000000E+000,-3.3985307E+003,-5.9196906E+003,-1.2019092E+003, 9.2827432E-001, 5.8862270E-004, 0.0000000E+000,-5.8235456E+002,-5.6771154E+002,-3.3953250E+002, 2.2176836E-001,-3.7672358E+000,-1.3145810E+000, 1.3394144E+003
 1.4100100E+003, 1.0844082E+004, 0.0000000E+000,-3.6476216E+003,-5.9749018E+003,-1.1802430E+003, 1.0059149E+000, 5.1485384E-004, 0.0000000E+000, 3.0374600E+001, 4.2322346E+001,-3.5653070E+002, 2.4229864E-001,-3.6752329E+000,-1.3059315E+000, 1.3651557E+003
 1.4400054E+003, 1.2446818E+004, 0.0000000E+000,-4.2759136E+003,-6.3113041E+003,-1.3734503E+003, 1.1340877E+000, 4.3483766E-004, 0.0000000E+000, 4.8011080E+002, 4.8728409E+002,-3.6099218E+002, 2.7702799E-001,-3.8471205E+000,-1.2970244E+000, 1.3868942E+003
 1.4700146E+003, 1.2948206E+004, 0.0000000E+000,-4.5527632E+003,-6.6529830E+003,-1.5162293E+003, 1.1684572E+000, 4.4502694E-004, 0.0000000E+000, 2.1863290E+002, 2.2739955E+002,-3.6256248E+002, 2.8792861E-001,-4.0507502E+000,-1.2881486E+000, 1.4091510E+003
 1.5000149E+003, 1.1985640E+004, 0.0000000E+000,-4.2660696E+003,-6.6838469E+003,-1.5009706E+003, 1.0881819E+000, 4.0041007E-004, 0.0000000E+000,-4.7060876E+002,-4.6415874E+002,-3.6333245E+002, 2.6619391E-001,-4.0919385E+000,-1.2801604E+000, 1.4291712E+003
 1.5300189E+003, 9.3341612E+003, 0.0000000E+000,-3.1932031E+003,-6.1386237E+003,-1.1600776E+003, 8.7288542E-001, 4.8713938E-004, 0.0000000E+000,-1.1715758E+003,-1.1568698E+003,-3.6467552E+002, 2.0744012E-001,-3.7342015E+000,-1.2718126E+000, 1.4535294E+003
 1.5600017E+003, 8.0383284E+003, 0.0000000E+000,-2.5735536E+003,-5.4421537E+003,-8.4737079E+002, 7.6226240E-001, 5.3039643E-004, 0.0000000E+000,-8.4023629E+002,-8.2398692E+002,-3.6732830E+002, 1.7945941E-001,-3.2215371E+000,-1.2634835E+000, 1.4800315E+003
 1.5900056E+003, 9.0451350E+003, 0.0000000E+000,-2.8588496E+003,-5.2795833E+003,-8.4286109E+002, 8.4870096E-001, 4.5278758E-004, 0.0000000E+000, 5.2482903E+001, 6.4690111E+001,-3.6871113E+002, 2.0158683E-001,-3.0375639E+000,-1.2545816E+000, 1.5026744E+003
 1.6200002E+003, 1.0338772E+004, 0.0000000E+000,-3.3341330E+003,-5.5164709E+003,-1.0029681E+003, 9.6010460E-001, 4.3303704E-004, 0.0000000E+000, 4.7362705E+002, 4.8616029E+002,-3.6708508E+002, 2.3101072E-001,-3.1277415E+000,-1.2461134E+000, 1.5243206E+003
 1.6500189E+003, 1.1977547E+004, 0.0000000E+000,-4.0260977E+003,-5.9242421E+003,-1.2465580E+003, 1.0895447E+000, 4.9195157E-004, 0.0000000E+000, 7.7285335E+002, 7.8173938E+002,-3.6655442E+002, 2.6681897E-001,-3.3925848E+000,-1.2368672E+000, 1.5489325E+003
 1.6800164E+003, 1.3208760E+004, 0.0000000E+000,-4.6209957E+003,-6.4717232E+003,-1.4939843E+003, 1.1913497E+000, 4.3153462E-004, 0.0000000E+000, 6.1575560E+002, 6.2324830E+002,-3.6480818E+002, 2.9437833E-001,-3.8042662E+000,-1.2284524E+000, 1.5705054E+003
 1.7100017E+003, 1.3396698E+004, 0.0000000E+000,-4.7806560E+003,-6.7559576E+003,-1.5976578E+003, 1.1997626E+000, 3.8622564E-004, 0.0000000E+000, 2.5339167E+002, 2.6362676E+002,-3.6281627E+002, 2.9754163E-001,-4.0532171E+000,-1.2203422E+000, 1.5898070E+003
 1.7400186E+003, 1.3054089E+004, 0.0000000E+000,-4.6236879E+003,-6.7210743E+003,-1.5608555E+003, 1.1744981E+000, 4.4842854E-004, 0.0000000E+000, 1.4042265E+002, 1.4964607E+002,-3.6340189E+002, 2.8992785E-001,-4.0718918E+000,-1.2121664E+000, 1.6122403E+003
 1.7700067E+003, 1.3249483E+004, 0.0000000E+000,-4.7042026E+003,-6.7853551E+003,-1.5699021E+003, 1.1868968E+000, 5.3640737E-004, 0.0000000E+000, 1.8381600E+002, 1.9121064E+002,-3.6359680E+002, 2.9400656E-001,-4.1184452E+000,-1.2043541E+000, 1.6390484E+003
 1.8000037E+003, 1.3283571E+004, 0.0000000E+000,-4.7165830E+003,-6.8360773E+003,-1.5653781E+003, 1.1947150E+000, 5.3959976E-004, 0.0000000E+000, 1.5415805E+002, 1.6672759E+002,-3.6426401E+002, 2.9641069E-001,-4.1535876E+000,-1.1974376E+000, 1.6660279E+003
 1.8300048E+003, 1.3686296E+004, 0.0000000E+000,-4.9211281E+003,-6.8659315E+003,-1.6208639E+003, 1.2273523E+000, 4.8360501E-004, 0.0000000E+000, 2.6752436E+002, 2.7960068E+002,-3.5523260E+002, 3.0446411E-001,-4.1876191E+000,-1.1899171E+000, 1.6902072E+003
 1.8600033E+003, 1.3675914E+004, 0.0000000E+000,-5.1771525E+003,-5.6738210E+003,-1.7488217E+003, 1.2090977E+000, 2.5957824E-004, 0.0000000E+000, 1.0603494E+003, 1.0773281E+003,-2.6771391E+002, 3.0513053E-001,-3.5291693E+000,-1.1825387E+000, 1.7031990E+003
 1.8900105E+003, 1.3197918E+004, 0.0000000E+000,-5.8097813E+003,-3.3232532E+003,-2.1949266E+003, 1.1463969E+000,-2.4767059E-003, 0.0000000E+000, 1.8493718E+003, 1.8711006E+003,-1.2292163E+002, 2.9382370E-001,-2.2409222E+000,-1.1745767E+000, 1.5793767E+003
 1.9200023E+003, 1.3109078E+004, 0.0000000E+000,-6.1820404E+003,-2.3987456E+003,-2.5151038E+003, 1.1496966E+000,-1.7799200E-003, 0.0000000E+000, 1.9980108E+003, 2.0143362E+003,-8.0234317E+001, 2.9143539E-001,-1.8328702E+000,-1.1657254E+000, 1.4903336E+003
 1.9500168E+003, 1.4317080E+004, 0.0000000E+000,-7.1145353E+003,-2.3451652E+003,-2.8703670E+003, 1.2352110E+000, 8.2730604E-004, 0.0000000E+000, 1.9691518E+003, 1.9882484E+003,-7.5170814E+001, 3.1854689E-001,-1.9511543E+000,-1.1577306E+000, 1.5317098E+003
 1.9800096E+003, 1.4451413E+004, 0.0000000E+000,-7.4087344E+003,-2.4235459E+003,-3.1415604E+003, 1.2368142E+000, 4.3897710E-004, 0.0000000E+000, 1.4744894E+003, 1.4788094E+003,-7.1680550E+001, 3.2040029E-001,-2.2002812E+000,-1.1494250E+000, 1.5536642E+003
 2.0100104E+003, 1.3296204E+004, 0.0000000E+000,-6.7541454E+003,-2.4252200E+003,-3.1633542E+003, 1.1708004E+000, 1.9991157E-004, 0.0000000E+000, 9.5329644E+002, 9.5465555E+002,-7.0402753E+001, 2.9441316E-001,-2.3514853E+000,-1.1428146E+000, 1.5636584E+003
 2.0400026E+003, 1.2648808E+004, 0.0000000E+000,-6.1129441E+003,-2.3762039E+003,-3.0452192E+003, 1.1431963E+000, 8.4244117E-004, 0.0000000E+000, 1.1036634E+003, 1.1155847E+003,-7.0170933E+001, 2.8201310E-001,-2.3470870E+000,-1.1374386E+000, 1.6057517E+003
 2.0700115E+003, 1.3118572E+004, 0.0000000E+000,-6.2233361E+003,-2.3885419E+003,-3.1317935E+003, 1.1803999E+000, 1.0909821E-003, 0.0000000E+000, 1.3679497E+003, 1.3760822E+003,-6.9562328E+001, 2.9198893E-001,-2.3451837E+000,-1.1307011E+000, 1.6603232E+003
 2.1000173E+003, 1.3221358E+004, 0.0000000E+000,-6.2849873E+003,-2.4170223E+003,-3.2245106E+003, 1.1952982E+000, 8.9484302E-004, 0.0000000E+000, 1.2961270E+003, 1.2960344E+003,-6.8341168E+001, 2.9448718E-001,-2.3632075E+000,-1.1236264E+000, 1.7050819E+003
 2.1300044E+003, 1.3840748E+004, 0.0000000E+000,-6.5601982E+003,-2.4826809E+003,-3.3382983E+003, 1.2458048E+000, 7.0025814E-004, 0.0000000E+000, 1.4596549E+003, 1.4608172E+003,-6.7917741E+001, 3.0818872E-001,-2.4320949E+000,-1.1155774E+000, 1.7400804E+003
 2.1600002E+003, 1.4671741E+004, 0.0000000E+000,-7.0123733E+003,-2.5695539E+003,-3.5375523E+003, 1.3112084E+000, 5.8793237E-004, 0.0000000E+000, 1.5668183E+003, 1.5535729E+003,-6.7686204E+001, 3.2677463E-001,-2.5383748E+000,-1.1064340E+000, 1.7694744E+003
 2.1900134E+003, 1.4345775E+004, 0.0000000E+000,-7.0467218E+003,-2.6472480E+003,-3.6769393E+003, 1.2841691E+000, 4.9918071E-004, 0.0000000E+000, 9.7901503E+002, 9.7615045E+002,-6.7058428E+001, 3.1847082E-001,-2.6619499E+000,-1.0980150E+000, 1.7944438E+003
 2.2200139E+003, 9.4278388E+003, 0.0000000E+000,-5.1596731E+003,-2.6579720E+003,-3.3047355E+003, 8.7383801E-001, 5.1201327E-004, 0.0000000E+000,-1.6895344E+003,-1.6936674E+003,-6.7334582E+001, 2.0834527E-001,-2.7100110E+000,-1.0896194E+000, 1.8200436E+003
 2.2500085E+003, 1.8293812E+003, 0.0000000E+000,-2.0776979E+003,-2.3276694E+003,-2.2084185E+003, 1.7778100E-001, 5.4610647E-004, 0.0000000E+000,-4.7816582E+003,-4.7842262E+003,-6.8637108E+001, 4.0284392E-002,-2.5292337E+000,-1.0804749E+000, 1.8473344E+003
 2.2800188E+003, 3.9952889E+002, 0.0000000E+000,-1.1062671E+003,-1.9001681E+003,-1.4083190E+003, 3.9518304E-002, 7.7136897E-004, 0.0000000E+000,-4.0175476E+003,-4.0151851E+003,-7.0196544E+001, 8.8169884E-003,-2.3121108E+000,-1.0725678E+000, 1.8859031E+003
 2.3100110E+003, 3.7025251E+002, 0.0000000E+000,-7.5097295E+002,-1.5558421E+003,-8.5854751E+002, 3.6881353E-002, 5.5973166E-004, 0.0000000E+000,-2.8001797E+003,-2.7950726E+003,-7.1120912E+001, 8.2221366E-003,-2.1117474E+000,-1.0662866E+000, 1.9139811E+003
 2.3400139E+003, 3.7065132E+002, 0.0000000E+000,-5.3884782E+002,-1.3207095E+003,-5.1556752E+002, 3.6882601E-002, 6.4655933E-004, 0.0000000E+000,-2.0107307E+003,-2.0044360E+003,-7.2424480E+001, 8.2221365E-003,-1.9782733E+000,-1.0610626E+000, 1.9462477E+003
 2.3700337E+003, 3.7059578E+002, 0.0000000E+000,-3.9958812E+002,-1.1607402E+003,-3.1000170E+002, 3.6870374E-002, 5.7704354E-004, 0.0000000E+000,-1.5060172E+003,-1.4996968E+003,-7.3452827E+001, 8.2221364E-003,-1.8430285E+000,-1.0564783E+000, 1.9751305E+003
 2.4000193E+003, 3.7040275E+002, 0.0000000E+000,-3.0439848E+002,-1.0396361E+003,-1.7022578E+002, 3.6878190E-002, 1.3147787E-004, 0.0000000E+000,-1.1500824E+003,-1.1438206E+003,-7.3994586E+001, 8.2221365E-003,-1.7085483E+000,-1.0525640E+000, 1.9816940E+003
 2.4300261E+003, 3.7031802E+002, 0.0000000E+000,-2.3511947E+002,-9.3437297E+002,-8.1571183E+001, 3.6867961E-002,-2.1948365E-004, 0.0000000E+000,-8.8663397E+002,-8.8070896E+002,-7.3991795E+001, 8.2221363E-003,-1.5658954E+000,-1.0493330E+000, 1.9707313E+003
 2.4600464E+003, 3.6992263E+002, 0.0000000E+000,-1.8496379E+002,-8.6222715E+002,-2.3175948E+001, 3.6864548E-002, 2.7581654E-005, 0.0000000E+000,-7.0642556E+002,-7.0040737E+002,-7.5118555E+001, 8.2221365E-003,-1.4419327E+000,-1.0467483E+000, 1.9720883E+003
 2.4900266E+003, 3.7030796E+002, 0.0000000E+000,-1.4950941E+002,-8.0316732E+002, 2.1555289E+001, 3.6866026E-002, 4.1248166E-004, 0.0000000E+000,-5.6645861E+002,-5.6077621E+002,-7.5265143E+001, 8.2221365E-003,-1.3202242E+000,-1.0442807E+000, 1.9926479E+003
 2.5200156E+003, 3.7057287E+002, 0.0000000E+000,-1.2369337E+002,-7.5316974E+002, 4.5493897E+001, 3.6871783E-002, 7.0167871E-004, 0.0000000E+000,-4.6625162E+002,-4.6075877E+002,-7.5201050E+001, 8.2221366E-003,-1.1988599E+000,-1.0421607E+000, 2.0277394E+003
 2.5500000E+003, 3.7101796E+002, 0.0000000E+000,-1.0441123E+002,-7.1876681E+002, 5.6342674E+001, 3.6855214E-002, 5.9639583E-004, 0.0000000E+000,-4.0100114E+002,-3.9577995E+002,-7.5402098E+001, 8.2221366E-003,-1.1031049E+000,-1.0407143E+000, 2.0575644E+003
