s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000467E+002, 1.5011040E+004, 0.0000000E+000,-6.6662479E+003,-3.9907607E+003,-4.1459253E+003, 3.1635110E+000,-2.9899099E-004, 0.0000000E+000, 2.0982874E+002, 2.1126956E+002,-3.0315652E-005, 3.3253471E-001, 2.2774807E-005,-1.7143914E+000,-1.2242169E+001
 3.0000549E+002, 1.1923130E+004, 0.0000000E+000,-5.5900349E+003,-5.4012761E+003,-3.5112605E+003, 2.6014887E+000,-2.0935471E-004, 0.0000000E+000,-2.5737562E+003,-2.5768405E+003,-1.4915678E-005, 2.6405179E-001, 1.0548063E-005,-1.7133239E+000,-2.2446708E+001
 3.3000082E+002, 9.7666205E+003, 0.0000000E+000,-4.5720283E+003,-6.1378601E+003,-2.8935819E+003, 2.1851551E+000,-1.2065174E-004, 0.0000000E+000,-3.8309996E+003,-3.8346649E+003,-7.3090755E-006, 2.1688925E-001, 2.9452050E-006,-1.7123747E+000,-2.8326505E+001
 3.6000165E+002, 1.0127637E+004, 0.0000000E+000,-4.2322417E+003,-6.3980090E+003,-2.4754649E+003, 2.2610122E+000,-8.6984409E-005, 0.0000000E+000,-2.9736985E+003,-2.9758178E+003,-4.5277186E-006, 2.2538557E-001, 9.4935986E-007,-1.7115320E+000,-3.2566509E+001
 3.9000247E+002, 1.2053258E+004, 0.0000000E+000,-4.5217598E+003,-6.1179262E+003,-2.4170352E+003, 2.6405271E+000,-3.1281626E-005, 0.0000000E+000,-1.0008946E+003,-1.0008225E+003,-5.8144300E-006, 2.6878604E-001, 1.9128741E-007,-1.7107881E+000,-3.4091564E+001
 4.2000333E+002, 1.3115622E+004, 0.0000000E+000,-4.7675550E+003,-5.7274638E+003,-2.5313343E+003, 2.8356050E+000,-2.5606409E-006, 0.0000000E+000, 8.9906395E+001, 9.2104355E+001,-8.3784658E-006, 2.9247703E-001, 7.1402792E-008,-1.7101350E+000,-3.4216728E+001
 4.5000415E+002, 1.6783069E+004, 0.0000000E+000,-5.8372850E+003,-5.2940312E+003,-2.8572185E+003, 3.4847367E+000,-1.4181088E-005, 0.0000000E+000, 2.7914857E+003, 2.7980192E+003,-9.8186612E-006, 3.7373598E-001, 1.9210696E-008,-1.7095599E+000,-3.4907822E+001
 4.8000497E+002, 1.6724969E+004, 0.0000000E+000,-6.2154563E+003,-5.2412013E+003,-3.2250716E+003, 3.4826731E+000,-1.6148774E-005, 0.0000000E+000, 2.0414953E+003, 2.0467223E+003,-7.2636244E-006, 3.7136621E-001, 4.9201955E-009,-1.7090770E+000,-3.5695091E+001
 5.1000031E+002, 1.3536160E+004, 0.0000000E+000,-5.4950970E+003,-5.4036693E+003,-3.0678015E+003, 2.9085758E+000,-2.7609091E-005, 0.0000000E+000,-4.2864764E+002,-4.2749925E+002,-6.1221396E-006, 3.0005999E-001, 1.8494507E-009,-1.7086138E+000,-3.7040537E+001
 5.4000116E+002, 1.1913200E+004, 0.0000000E+000,-4.8679435E+003,-5.7171115E+003,-2.7090974E+003, 2.6153259E+000,-2.2501973E-005, 0.0000000E+000,-1.3781773E+003,-1.3783374E+003,-5.2357025E-006, 2.6473631E-001, 4.2407495E-010,-1.7081898E+000,-3.8137425E+001
 5.7000195E+002, 1.1304230E+004, 0.0000000E+000,-4.4968247E+003,-5.9285047E+003,-2.4592308E+003, 2.4905478E+000,-1.8205601E-005, 0.0000000E+000,-1.5775508E+003,-1.5778395E+003, 9.5037248E-003, 2.5135600E-001, 1.1041352E-010,-1.7078041E+000,-3.9024883E+001
 6.0000281E+002, 1.2198296E+004, 0.0000000E+000,-4.5471785E+003,-6.9075171E+003,-2.4972811E+003, 2.6845047E+000,-8.3106839E-006, 0.0000000E+000,-1.7511232E+003,-1.7509965E+003, 1.4848387E-004, 2.7118954E-001, 4.8873760E-011,-1.7074600E+000,-3.9430188E+001
 6.3000366E+002, 1.4264383E+004, 0.0000000E+000,-5.0337750E+003,-7.3828539E+003,-2.5561756E+003, 3.1129439E+000, 3.6558928E-005, 0.0000000E+000,-7.0740386E+002,-7.0530809E+002,-7.0863589E-006, 3.1763407E-001, 8.5920190E-012,-1.7071559E+000,-3.7648589E+001
 6.6000446E+002, 1.4937796E+004, 0.0000000E+000,-5.1995361E+003,-7.3392498E+003,-2.5653610E+003, 3.2149635E+000, 5.1499410E-005, 0.0000000E+000,-1.6539492E+002,-1.6313617E+002,-6.6333417E-006, 3.3231782E-001, 1.6472648E-012,-1.7068889E+000,-3.5138604E+001
 6.9000531E+002, 1.4811676E+004, 0.0000000E+000,-5.1273121E+003,-7.1846121E+003,-2.5182176E+003, 3.1939929E+000,-5.2305441E-006, 0.0000000E+000,-1.7405186E+001,-1.5272221E+001,-5.3046608E-006, 3.3002046E-001, 2.9147652E-013,-1.7066514E+000,-3.5393115E+001
 7.2000061E+002, 1.4469760E+004, 0.0000000E+000,-5.0087889E+003,-7.1919987E+003,-2.4901252E+003, 3.1215848E+000,-2.5585915E-005, 0.0000000E+000,-2.1990115E+002,-2.1803125E+002,-7.5469167E-006, 3.2115215E-001, 6.5848629E-014,-1.7064427E+000,-3.6640125E+001
 7.5000146E+002, 1.1278974E+004, 0.0000000E+000,-4.0584095E+003,-7.1148488E+003,-2.2411049E+003, 2.4971623E+000,-2.3402589E-005, 0.0000000E+000,-2.1320656E+003,-2.1328925E+003,-5.0441180E-006, 2.5026098E-001, 5.9351106E-015,-1.7062575E+000,-3.7780820E+001
 7.8000232E+002, 1.0421433E+004, 0.0000000E+000,-3.5954894E+003,-7.1068245E+003,-1.8444056E+003, 2.3292519E+000,-1.2617411E-005, 0.0000000E+000,-2.1226847E+003,-2.1229574E+003,-5.5217020E-006, 2.3170227E-001, 1.5875758E-015,-1.7060927E+000,-3.8395918E+001
 8.1000311E+002, 1.0752534E+004, 0.0000000E+000,-3.5479672E+003,-6.5082005E+003,-1.6463131E+003, 2.3954872E+000, 1.0397145E-005, 0.0000000E+000,-9.4822798E+002,-9.4755170E+002,-7.2094433E-006, 2.3923355E-001, 2.1244405E-016,-1.7059470E+000,-3.7889310E+001
 8.4000397E+002, 1.1073899E+004, 0.0000000E+000,-3.6223192E+003,-5.7539371E+003,-1.6596326E+003, 2.4622420E+000, 4.5060679E-005, 0.0000000E+000, 3.8906411E+001, 4.0472545E+001,-7.7534935E-006, 2.4622175E-001, 3.3825652E-017,-1.7058188E+000,-3.5693357E+001
 8.7000482E+002, 1.1757388E+004, 0.0000000E+000,-3.8307599E+003,-5.5852316E+003,-1.7137298E+003, 2.6000261E+000, 6.7226900E-005, 0.0000000E+000, 6.2854258E+002, 6.3026637E+002,-5.3872181E-006, 2.6210477E-001, 4.9995329E-018,-1.7057032E+000,-3.2416803E+001
 9.0000012E+002, 1.4093530E+004, 0.0000000E+000,-4.5547298E+003,-5.7857006E+003,-1.9490417E+003, 3.0638161E+000, 5.9444575E-005, 0.0000000E+000, 1.8033681E+003, 1.8071220E+003, 9.6638451E-003, 3.1398093E-001, 7.6960779E-019,-1.7056022E+000,-2.9520050E+001
 9.3000098E+002, 1.5123064E+004, 0.0000000E+000,-4.9617475E+003,-6.6298409E+003,-2.3079305E+003, 3.2528730E+000, 5.6308790E-005, 0.0000000E+000, 1.2234204E+003, 1.2267977E+003,-9.2429027E-006, 3.3651477E-001, 1.2966686E-019,-1.7055119E+000,-2.6775670E+001
 9.6000177E+002, 1.4424560E+004, 0.0000000E+000,-4.7851649E+003,-7.6715300E+003,-2.3085072E+003, 3.1124163E+000, 5.8884011E-005, 0.0000000E+000,-3.3895618E+002,-3.3752922E+002,-6.1562593E-006, 3.2026277E-001, 1.8011357E-020,-1.7054309E+000,-2.3905705E+001
 9.9000262E+002, 1.1863792E+004, 0.0000000E+000,-3.9754467E+003,-8.0276021E+003,-2.0658497E+003, 2.6173463E+000, 3.1054391E-005, 0.0000000E+000,-2.2021291E+003,-2.2024890E+003,-7.2496213E-006, 2.6334780E-001, 2.0486102E-021,-1.7053561E+000,-2.2392065E+001
 1.0200035E+003, 1.0458933E+004, 0.0000000E+000,-3.4136772E+003,-7.6331525E+003,-1.6682376E+003, 2.3400225E+000, 3.0908438E-005, 0.0000000E+000,-2.2537453E+003,-2.2537939E+003,-5.8222981E-006, 2.3229238E-001, 1.6081751E-022,-1.7052913E+000,-2.0885673E+001
 1.0500043E+003, 1.0812545E+004, 0.0000000E+000,-3.3970234E+003,-6.4489033E+003,-1.3878446E+003, 2.4164398E+000, 4.1360552E-005, 0.0000000E+000,-4.2014039E+002,-4.1880954E+002,-9.4737581E-003, 2.4106168E-001, 1.8349365E-023,-1.7052318E+000,-1.8869898E+001
 1.0800051E+003, 1.3747632E+004, 0.0000000E+000,-4.2747510E+003,-5.2601064E+003,-1.5787056E+003, 3.0040784E+000, 2.3487517E-005, 0.0000000E+000, 2.6326264E+003, 2.6370731E+003,-6.0024847E-006, 3.0678328E-001, 2.4617101E-024,-1.7051797E+000,-1.7724929E+001
 1.1100005E+003, 1.6012573E+004, 0.0000000E+000,-5.1778623E+003,-5.1591647E+003,-2.1512237E+003, 3.4233361E+000,-3.0982861E-005, 0.0000000E+000, 3.5227694E+003, 3.5277458E+003,-6.9696217E-006, 3.5658549E-001, 4.0502005E-025,-1.7051331E+000,-1.9234439E+001
 1.1400012E+003, 1.6144854E+004, 0.0000000E+000,-5.4823239E+003,-6.2402014E+003,-2.5198074E+003, 3.4558023E+000,-6.7644878E-005, 0.0000000E+000, 1.9022088E+003, 1.9059775E+003,-4.9792878E-006, 3.5938502E-001, 5.1199659E-026,-1.7050910E+000,-2.2531390E+001
 1.1700021E+003, 1.6205672E+004, 0.0000000E+000,-5.5933767E+003,-7.2375209E+003,-2.6124765E+003, 3.4529868E+000,-5.7344880E-005, 0.0000000E+000, 7.6223633E+002, 7.6575092E+002,-5.7596214E-006, 3.5992158E-001, 8.4305569E-027,-1.7050528E+000,-2.5326418E+001
 1.2000029E+003, 1.5304387E+004, 0.0000000E+000,-5.3507920E+003,-7.6277058E+003,-2.6122279E+003, 3.2935149E+000,-5.5162009E-005, 0.0000000E+000,-2.8577080E+002,-2.8304573E+002,-6.1494721E-006, 3.4056065E-001, 1.6375851E-027,-1.7050163E+000,-2.8015032E+001
 1.2300038E+003, 1.4909762E+004, 0.0000000E+000,-5.1897323E+003,-7.8116621E+003,-2.5137917E+003, 3.2202834E+000,-1.9146708E-005, 0.0000000E+000,-6.0485948E+002,-6.0220405E+002,-5.8915945E-006, 3.3157830E-001, 3.3899470E-028,-1.7049846E+000,-2.8948267E+001
 1.2600046E+003, 1.5524082E+004, 0.0000000E+000,-5.3201675E+003,-7.7123988E+003,-2.4819224E+003, 3.3364863E+000,-6.8247172E-005, 0.0000000E+000, 9.3579961E+000, 1.2930067E+001,-2.8154716E-006, 3.4550166E-001, 4.0402490E-029,-1.7049544E+000,-3.2274114E+001
 1.2900055E+003, 1.4012135E+004, 0.0000000E+000,-4.8910139E+003,-7.4883726E+003,-2.4053295E+003, 3.0455576E+000,-8.9748701E-005, 0.0000000E+000,-7.7172922E+002,-7.6953545E+002,-9.1823400E-006, 3.1134743E-001, 6.0939378E-030,-1.7049273E+000,-3.6648628E+001
 1.3200007E+003, 1.3626611E+004, 0.0000000E+000,-4.6793789E+003,-7.4935544E+003,-2.2090926E+003, 2.9648245E+000,-4.2857770E-005, 0.0000000E+000,-7.5522686E+002,-7.5244991E+002,-9.4107201E-006, 3.0340502E-001, 7.9013873E-031,-1.7049018E+000,-3.8737342E+001
 1.3500016E+003, 1.3698155E+004, 0.0000000E+000,-4.6288029E+003,-7.3323219E+003,-2.1234310E+003, 2.9811502E+000,-7.1286904E-007, 0.0000000E+000,-3.8562216E+002,-3.8342005E+002,-7.8700314E-003, 3.0439293E-001, 2.0857803E-031,-1.7048777E+000,-3.8772293E+001
 1.3800024E+003, 1.4331578E+004, 0.0000000E+000,-4.8125764E+003,-6.2642202E+003,-2.0562254E+003, 3.1196810E+000, 4.3551233E-005, 0.0000000E+000, 1.1975198E+003, 1.2016759E+003,-1.6519531E-003, 3.1894116E-001, 3.4562797E-032,-1.7048557E+000,-3.6649693E+001
 1.4100033E+003, 1.6547934E+004, 0.0000000E+000,-5.5228380E+003,-5.7136044E+003,-2.3703262E+003, 3.5214743E+000, 4.8881943E-005, 0.0000000E+000, 2.9372564E+003, 2.9446868E+003,-1.2176899E-005, 3.6995835E-001, 6.4446827E-033,-1.7048356E+000,-3.4267257E+001
 1.4400042E+003, 1.9313764E+004, 0.0000000E+000,-6.6433946E+003,-5.6379946E+003,-2.9532108E+003, 3.9348188E+000,-2.8351998E-005, 0.0000000E+000, 4.0727072E+003, 4.0830991E+003,-6.5016077E-006, 4.3124183E-001, 1.9809456E-033,-1.7048297E+000,-3.5648087E+001
 1.4700049E+003, 2.1197412E+004, 0.0000000E+000,-7.8159973E+003,-5.8274933E+003,-3.5966759E+003, 4.1950629E+000,-3.3144132E-004, 0.0000000E+000, 3.9492676E+003, 3.9614399E+003,-5.0578734E-006, 4.7184441E-001, 5.1241477E-034,-1.7048104E+000,-5.1800532E+001
 1.5000002E+003, 1.8231437E+004, 0.0000000E+000,-7.5258332E+003,-6.0586791E+003,-3.7344436E+003, 3.7238139E+000,-5.0764583E-004, 0.0000000E+000, 9.0811835E+002, 9.1620439E+002,-6.0056728E-006, 4.0341081E-001, 1.6602507E-034,-1.7048063E+000,-7.6539304E+001
 1.5300011E+003, 1.4898209E+004, 0.0000000E+000,-6.4164956E+003,-6.2793079E+003,-3.2914338E+003, 3.1588979E+000,-1.6261171E-004, 0.0000000E+000,-1.0901293E+003,-1.0858695E+003,-6.8845583E-006, 3.3075811E-001, 3.6219019E-035,-1.7047635E+000,-8.4465836E+001
 1.5600020E+003, 1.5027354E+004, 0.0000000E+000,-6.1530999E+003,-6.5868266E+003,-3.0231423E+003, 3.1951089E+000,-7.6624662E-005, 0.0000000E+000,-7.3626938E+002,-7.3251967E+002,-6.5659608E-006, 3.3424801E-001, 1.1777406E-035,-1.7046951E+000,-8.8200414E+001
 1.5900028E+003, 1.6660330E+004, 0.0000000E+000,-6.4882108E+003,-6.8543185E+003,-3.0901941E+003, 3.4822274E+000,-9.9929002E-005, 0.0000000E+000, 2.2532808E+002, 2.3108838E+002,-4.5929986E-006, 3.7111143E-001, 4.7313341E-036,-1.7046093E+000,-9.3070501E+001
 1.6200035E+003, 1.6778901E+004, 0.0000000E+000,-6.6046677E+003,-6.7945807E+003,-3.1802292E+003, 3.4881009E+000,-1.9224645E-004, 0.0000000E+000, 1.9689590E+002, 2.0291099E+002,-5.6775084E-006, 3.7337915E-001, 1.7466376E-036,-1.7045261E+000,-1.0244006E+002
 1.6500044E+003, 1.7446406E+004, 0.0000000E+000,-6.8251602E+003,-6.7011543E+003,-3.2261628E+003, 3.6205022E+000,-2.4951615E-004, 0.0000000E+000, 6.9010079E+002, 6.9754916E+002,-7.2929684E-006, 3.8861862E-001, 3.8774245E-037,-1.7044465E+000,-1.1460104E+002
 1.6800052E+003, 1.8558445E+004, 0.0000000E+000,-7.2619300E+003,-6.6313592E+003,-3.3913375E+003, 3.8035311E+000,-3.0872803E-004, 0.0000000E+000, 1.2693303E+003, 1.2776212E+003,-7.6231538E-006, 4.1365950E-001, 1.5230589E-037,-1.7043495E+000,-1.2964814E+002
 1.7100006E+003, 2.0220144E+004, 0.0000000E+000,-8.0196516E+003,-7.0290055E+003,-3.7762575E+003, 4.0620609E+000,-2.3895274E-004, 0.0000000E+000, 1.3869737E+003, 1.3992911E+003, 9.6508889E-003, 4.4927009E-001, 4.3426728E-038,-1.7042763E+000,-1.4129262E+002
 1.7400015E+003, 1.6916381E+004, 0.0000000E+000,-7.0671828E+003,-8.4728913E+003,-3.7037364E+003, 3.5382481E+000,-1.5131370E-004, 0.0000000E+000,-2.3284744E+003,-2.3238911E+003,-3.8944811E-006, 3.7522329E-001, 1.5659512E-038,-1.7040914E+000,-1.4866812E+002
 1.7700022E+003, 1.7579579E+004, 0.0000000E+000,-6.7048099E+003,-9.6788659E+003,-3.2934723E+003, 3.6507930E+000,-6.9629345E-005, 0.0000000E+000,-2.0994533E+003,-2.0939183E+003,-5.8101070E-006, 3.9124311E-001, 2.4049949E-039,-1.7039068E+000,-1.5206191E+002
 1.8000031E+003, 1.6771903E+004, 0.0000000E+000,-6.2487565E+003,-9.9779265E+003,-3.0488487E+003, 3.5013657E+000,-7.6618563E-005, 0.0000000E+000,-2.5048259E+003,-2.5001279E+003,-6.4515185E-006, 3.7170713E-001, 5.7435400E-040,-1.7037420E+000,-1.5579601E+002
 1.8300039E+003, 1.0127377E+004, 0.0000000E+000,-4.0890849E+003,-9.4106896E+003,-2.3184176E+003, 2.2517647E+000,-8.1741471E-005, 0.0000000E+000,-5.6883657E+003,-5.6885631E+003,-5.2231838E-006, 2.2433198E-001, 1.4560508E-040,-1.7035990E+000,-1.5978033E+002
 1.8600048E+003, 1.3504160E+004, 0.0000000E+000,-4.5367023E+003,-9.1097062E+003,-1.7228685E+003, 2.9514204E+000, 8.2418436E-006, 0.0000000E+000,-1.8661219E+003,-1.8621656E+003,-1.0449314E-005, 3.0189746E-001, 2.2258738E-041,-1.7034747E+000,-1.5937914E+002
 1.8900000E+003, 1.5173347E+004, 0.0000000E+000,-4.9341721E+003,-7.8389677E+003,-1.8303609E+003, 3.2552115E+000, 4.5374623E-005, 0.0000000E+000, 5.6823419E+002, 5.7310116E+002,-5.3587253E-006, 3.3796188E-001, 4.6367617E-042,-1.7033620E+000,-1.5716792E+002
 1.9200009E+003, 2.1795204E+004, 0.0000000E+000,-6.9078448E+003,-7.2297674E+003,-2.4270189E+003, 4.4574211E+000,-1.8129546E-004, 0.0000000E+000, 5.2227189E+003, 5.2350297E+003, 8.6750618E-007, 4.8972803E-001, 8.8215782E-043,-1.7032634E+000,-1.6600112E+002
 1.9500017E+003, 3.5739263E+004, 0.0000000E+000,-1.2016297E+004,-8.1419572E+003,-4.4833794E+003, 6.1156128E+000,-3.1095737E-003, 0.0000000E+000, 1.1089273E+004, 1.1103742E+004, 3.8535723E-005, 8.0153890E-001, 1.4249266E-043,-1.7031101E+000,-3.1753521E+002
 1.9800026E+003, 2.8727473E+004, 0.0000000E+000,-1.1731078E+004,-9.2205905E+003,-5.2859976E+003, 5.2201221E+000,-4.3736894E-003, 0.0000000E+000, 2.4855675E+003, 2.4950227E+003, 2.1279443E-005, 6.3097327E-001, 2.8915331E-044,-1.7029538E+000,-5.3071889E+002
 2.0100034E+003, 1.6638637E+004, 0.0000000E+000,-7.6760739E+003,-1.0631141E+004,-3.9708958E+003, 3.4345656E+000,-1.4504659E-003, 0.0000000E+000,-5.6387236E+003,-5.6360408E+003,-5.7795433E-006, 3.6646040E-001, 6.4201997E-045,-1.7031628E+000,-6.0142078E+002
 2.0400043E+003, 1.0935272E+004, 0.0000000E+000,-4.9183204E+003,-1.0864478E+004,-2.6413916E+003, 2.4362073E+000,-5.8389609E-004, 0.0000000E+000,-7.4846349E+003,-7.4864819E+003,-2.4319497E-006, 2.4221995E-001, 1.6656857E-045,-1.7033148E+000,-6.2988082E+002
 2.0700051E+003, 8.5003013E+003, 0.0000000E+000,-3.4009672E+003,-1.0529805E+004,-1.6810124E+003, 1.9241772E+000,-2.8812744E-004, 0.0000000E+000,-7.1085824E+003,-7.1095595E+003,-3.9049301E-006, 1.8869695E-001, 3.2048133E-046,-1.7034460E+000,-6.4392492E+002
 2.1000005E+003, 5.5275690E+003, 0.0000000E+000,-1.9366852E+003,-8.8072761E+003,-8.0842649E+002, 1.2713906E+000,-1.2184925E-004, 0.0000000E+000,-6.0231631E+003,-6.0235475E+003,-1.4533246E-006, 1.2256354E-001, 5.6514419E-047,-1.7035577E+000,-6.4986295E+002
 2.1300012E+003, 3.9820834E+003, 0.0000000E+000,-1.1604828E+003,-6.8452214E+003,-1.5470248E+002, 9.2511134E-001,-7.4731345E-005, 0.0000000E+000,-4.1783761E+003,-4.1773983E+003,-1.0289042E-006, 8.8442130E-002, 1.0314130E-047,-1.7036537E+000,-6.5350548E+002
 2.1600020E+003, 3.9555664E+003, 0.0000000E+000,-1.0083830E+003,-5.1079175E+003, 1.8439556E+002, 9.1986933E-001,-2.1430291E-005, 0.0000000E+000,-1.9778222E+003,-1.9754186E+003,-1.9890882E-006, 8.7926122E-002, 1.1778736E-048,-1.7037360E+000,-6.5455011E+002
 2.1900029E+003, 4.2613241E+003, 0.0000000E+000,-1.0564082E+003,-3.8190284E+003, 2.6483412E+002, 9.9032590E-001, 5.3230566E-006, 0.0000000E+000,-3.5113696E+002,-3.4828803E+002,-2.2964790E-007, 9.4765289E-002, 1.9702713E-049,-1.7038066E+000,-6.5429073E+002
 2.2000000E+003, 4.3399129E+003, 0.0000000E+000,-1.0806226E+003,-3.4319404E+003, 2.4520863E+002, 1.0064989E+000, 1.4473342E-005, 0.0000000E+000, 7.0953057E+001, 7.3565012E+001,-3.0454700E-006, 9.6443480E-002, 2.8455822E-050,-1.7038260E+000,-6.5405567E+002
