s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000708E+002, 2.2362895E+004, 0.0000000E+000,-1.1124133E+004,-6.5525372E+003,-4.4014375E+003, 1.8445964E+000, 1.6900384E-004, 0.0000000E+000, 2.9068870E+002, 2.8663149E+002,-1.7911649E+002, 4.9629874E-001,-6.3949229E+000,-1.6009572E+000, 2.6600627E+002
 3.3000296E+002, 2.1082190E+004, 0.0000000E+000,-1.0434811E+004,-6.5302096E+003,-4.2520614E+003, 1.7634997E+000, 1.1761654E-004, 0.0000000E+000,-1.2454482E+002,-1.3312807E+002,-1.7834230E+002, 4.6798941E-001,-6.4523279E+000,-1.5948950E+000, 2.7188788E+002
 3.6000894E+002, 1.8405050E+004, 0.0000000E+000,-9.0588089E+003,-6.3535298E+003,-3.9221188E+003, 1.5720163E+000, 7.5150279E-005, 0.0000000E+000,-9.2156628E+002,-9.2783534E+002,-1.7951105E+002, 4.0864355E-001,-6.3401507E+000,-1.5886038E+000, 2.7564341E+002
 3.9000485E+002, 1.6229263E+004, 0.0000000E+000,-7.7906354E+003,-6.0939667E+003,-3.5214454E+003, 1.4249792E+000, 1.2396585E-004, 0.0000000E+000,-1.1672495E+003,-1.1753589E+003,-1.8048543E+002, 3.6034346E-001,-6.1329871E+000,-1.5821883E+000, 2.8183807E+002
 4.2001193E+002, 1.4612601E+004, 0.0000000E+000,-6.8338030E+003,-5.8276455E+003,-3.1401272E+003, 1.3050779E+000, 1.0376112E-004, 0.0000000E+000,-1.1817399E+003,-1.1876694E+003,-1.8127332E+002, 3.2464709E-001,-5.8177743E+000,-1.5754886E+000, 2.8702644E+002
 4.5001080E+002, 1.4689936E+004, 0.0000000E+000,-6.6317770E+003,-5.6312704E+003,-2.9785196E+003, 1.3100382E+000, 2.6107979E-004, 0.0000000E+000,-5.5468551E+002,-5.5032096E+002,-1.8147922E+002, 3.2703947E-001,-5.5530103E+000,-1.5693496E+000, 3.0007605E+002
 4.8001779E+002, 1.5813483E+004, 0.0000000E+000,-7.0710941E+003,-5.6506169E+003,-3.0291997E+003, 1.3924564E+000, 3.3222648E-004, 0.0000000E+000, 6.2808454E+001, 6.3964751E+001,-1.8211834E+002, 3.5220954E-001,-5.4651427E+000,-1.5625841E+000, 3.1669029E+002
 5.1000766E+002, 1.7447494E+004, 0.0000000E+000,-7.8828508E+003,-5.8162235E+003,-3.2178037E+003, 1.5120570E+000, 4.8257441E-004, 0.0000000E+000, 5.2049129E+002, 5.3212860E+002,-1.8199394E+002, 3.8899496E-001,-5.5323610E+000,-1.5561314E+000, 3.4080803E+002
 5.4000159E+002, 1.8865936E+004, 0.0000000E+000,-8.7343670E+003,-6.0154928E+003,-3.4564057E+003, 1.6095215E+000, 4.8056160E-004, 0.0000000E+000, 6.5562374E+002, 6.6128085E+002,-1.8126935E+002, 4.2043696E-001,-5.6590180E+000,-1.5486620E+000, 3.6482655E+002
 5.7000873E+002, 1.8861428E+004, 0.0000000E+000,-8.9302891E+003,-6.1032663E+003,-3.5397141E+003, 1.6074714E+000, 4.8090928E-004, 0.0000000E+000, 2.8185443E+002, 2.8976636E+002,-1.8050712E+002, 4.1964013E-001,-5.7870381E+000,-1.5398234E+000, 3.8888228E+002
 6.0000049E+002, 1.7399416E+004, 0.0000000E+000,-8.2331974E+003,-6.1466498E+003,-3.4040595E+003, 1.5054565E+000, 3.5369959E-004, 0.0000000E+000,-3.8691065E+002,-3.8298459E+002,-1.8095308E+002, 3.8629499E-001,-5.8647118E+000,-1.5305184E+000, 4.0656180E+002
 6.3001678E+002, 1.5305564E+004, 0.0000000E+000,-7.0202239E+003,-6.4062863E+003,-3.0336446E+003, 1.3485882E+000, 4.4821319E-004, 0.0000000E+000,-1.1567671E+003,-1.1532420E+003,-1.9767286E+002, 3.3937311E-001,-6.0584222E+000,-1.5207874E+000, 4.2898186E+002
 6.6000055E+002, 1.4238822E+004, 0.0000000E+000,-6.1362081E+003,-7.0160048E+003,-2.6438773E+003, 1.2795838E+000, 4.0401301E-004, 0.0000000E+000,-1.5523977E+003,-1.5559887E+003,-2.3206921E+002, 3.1705066E-001,-6.4676332E+000,-1.5116881E+000, 4.4916988E+002
 6.9000085E+002, 1.4887809E+004, 0.0000000E+000,-6.1374143E+003,-6.8543771E+003,-2.4096290E+003, 1.3248508E+000, 4.5095683E-004, 0.0000000E+000,-5.2081643E+002,-5.1228644E+002,-2.4337909E+002, 3.3195337E-001,-6.1509145E+000,-1.5032228E+000, 4.7171575E+002
 7.2000116E+002, 1.9030821E+004, 0.0000000E+000,-8.0805639E+003,-7.0639581E+003,-2.7916016E+003, 1.6212727E+000, 4.1421121E-004, 0.0000000E+000, 1.0865848E+003, 1.0963192E+003,-2.4126408E+002, 4.2547715E-001,-6.0718519E+000,-1.4942218E+000, 4.9242735E+002
 7.5001721E+002, 2.1404855E+004, 0.0000000E+000,-9.7707114E+003,-7.6070520E+003,-3.3125553E+003, 1.7705312E+000, 7.2701196E-005, 0.0000000E+000, 7.1131135E+002, 7.1630723E+002,-2.3947293E+002, 4.7641790E-001,-6.4591731E+000,-1.4854299E+000, 4.9606975E+002
 7.8000708E+002, 1.9935736E+004, 0.0000000E+000,-9.2544493E+003,-7.7548532E+003,-3.3084190E+003, 1.6680745E+000,-1.9025652E-005, 0.0000000E+000,-3.9680620E+002,-3.8031757E+002,-2.3915110E+002, 4.4269576E-001,-6.6568658E+000,-1.4770448E+000, 4.9510805E+002
 8.1002020E+002, 1.5774849E+004, 0.0000000E+000,-7.1030632E+003,-7.3720731E+003,-2.8109236E+003, 1.3800943E+000, 4.4438190E-004, 0.0000000E+000,-1.5129646E+003,-1.5098304E+003,-2.4016368E+002, 3.4940271E-001,-6.3569323E+000,-1.4667916E+000, 5.1733198E+002
 8.4001044E+002, 1.4746019E+004, 0.0000000E+000,-6.2101824E+003,-6.8497934E+003,-2.3872712E+003, 1.3075603E+000, 6.8478165E-004, 0.0000000E+000,-7.0923583E+002,-6.9991973E+002,-2.4232432E+002, 3.2843695E-001,-5.8491613E+000,-1.4575853E+000, 5.5155538E+002
 8.7000067E+002, 1.4428930E+004, 0.0000000E+000,-6.0268694E+003,-6.6606360E+003,-2.2875778E+003, 1.2861832E+000, 5.5101430E-004, 0.0000000E+000,-5.4868638E+002,-5.4486605E+002,-2.4284231E+002, 3.2127347E-001,-5.5314643E+000,-1.4478525E+000, 5.7910400E+002
 9.0000006E+002, 1.4858389E+004, 0.0000000E+000,-6.1066298E+003,-6.7011660E+003,-2.2844647E+003, 1.3192740E+000, 2.5241401E-004, 0.0000000E+000,-2.4002393E+002,-2.3255236E+002,-2.4368511E+002, 3.3120488E-001,-5.4208277E+000,-1.4383776E+000, 5.9172449E+002
 9.3000476E+002, 1.5950070E+004, 0.0000000E+000,-6.6257189E+003,-6.7493551E+003,-2.3762163E+003, 1.3903334E+000, 2.4231574E-004, 0.0000000E+000, 1.8650473E+002, 2.0017057E+002,-2.4374921E+002, 3.5534529E-001,-5.3548781E+000,-1.4297117E+000, 6.0383977E+002
 9.6000757E+002, 1.5515390E+004, 0.0000000E+000,-6.5640575E+003,-6.7967488E+003,-2.4377987E+003, 1.3590841E+000, 5.9569842E-004, 0.0000000E+000,-2.9119802E+002,-2.8185532E+002,-2.4280932E+002, 3.4404444E-001,-5.3602312E+000,-1.4204762E+000, 6.3361992E+002
 9.9001434E+002, 1.2885992E+004, 0.0000000E+000,-5.3555192E+003,-6.5624602E+003,-2.1429897E+003, 1.1603401E+000, 5.5874692E-004, 0.0000000E+000,-1.1837663E+003,-1.1738161E+003,-2.4309297E+002, 2.8574103E-001,-5.1288129E+000,-1.4118797E+000, 6.6156063E+002
 1.0200061E+003, 1.1136698E+004, 0.0000000E+000,-4.3825863E+003,-6.0823368E+003,-1.7571368E+003, 1.0255150E+000, 6.2910946E-004, 0.0000000E+000,-1.0956402E+003,-1.0843359E+003,-2.4577911E+002, 2.4841328E-001,-4.7165719E+000,-1.4033512E+000, 6.9301013E+002
 1.0500126E+003, 1.2764916E+004, 0.0000000E+000,-4.8648016E+003,-5.9329810E+003,-1.7413045E+003, 1.1529843E+000, 6.1795539E-004, 0.0000000E+000, 2.1336986E+002, 2.2698239E+002,-2.4663585E+002, 2.8505299E-001,-4.4659860E+000,-1.3947055E+000, 7.2390772E+002
 1.0800132E+003, 1.4260761E+004, 0.0000000E+000,-5.6553341E+003,-6.1458485E+003,-2.0090846E+003, 1.2570828E+000, 1.0307853E-003, 0.0000000E+000, 4.3594993E+002, 4.5175204E+002,-2.4545441E+002, 3.1744016E-001,-4.5059629E+000,-1.3857931E+000, 7.7545146E+002
 1.1100084E+003, 1.5259039E+004, 0.0000000E+000,-6.2248179E+003,-6.4036829E+003,-2.2058240E+003, 1.3331369E+000, 8.4852665E-004, 0.0000000E+000, 4.1012249E+002, 4.2604822E+002,-2.4494827E+002, 3.4063786E-001,-4.6737394E+000,-1.3766718E+000, 8.1787433E+002
 1.1400183E+003, 1.4579921E+004, 0.0000000E+000,-6.0494936E+003,-6.5195299E+003,-2.2278897E+003, 1.2854136E+000, 8.7172012E-004, 0.0000000E+000,-2.2145751E+002,-2.1570588E+002,-2.4493975E+002, 3.2310623E-001,-4.8051623E+000,-1.3665785E+000, 8.6146604E+002
 1.1700103E+003, 1.2490784E+004, 0.0000000E+000,-5.0412743E+003,-6.2934881E+003,-1.9631423E+003, 1.1310832E+000, 6.2647887E-004, 0.0000000E+000,-8.1199781E+002,-8.0598887E+002,-2.4567879E+002, 2.7737006E-001,-4.6470099E+000,-1.3573142E+000, 8.9279541E+002
 1.2000012E+003, 1.4406571E+004, 0.0000000E+000,-5.6169534E+003,-6.1676494E+003,-1.9759743E+003, 1.2740520E+000, 2.1353016E-004, 0.0000000E+000, 6.3714971E+002, 6.4726860E+002,-2.4596511E+002, 3.2153658E-001,-4.4826461E+000,-1.3491913E+000, 9.0346845E+002
 1.2300034E+003, 1.5115667E+004, 0.0000000E+000,-6.1877790E+003,-6.4185569E+003,-2.1938278E+003, 1.3234505E+000, 1.5539078E-004, 0.0000000E+000, 3.0742087E+002, 3.1682665E+002,-2.4466642E+002, 3.3512353E-001,-4.6434235E+000,-1.3415014E+000, 9.1123768E+002
 1.2600048E+003, 1.4506311E+004, 0.0000000E+000,-5.9152881E+003,-6.4802497E+003,-2.1627448E+003, 1.2817438E+000, 2.3152796E-004, 0.0000000E+000,-6.0571637E+001,-5.0689651E+001,-2.4485596E+002, 3.2287037E-001,-4.7037239E+000,-1.3336828E+000, 9.2280815E+002
 1.2900065E+003, 1.5345078E+004, 0.0000000E+000,-6.2457147E+003,-6.5170342E+003,-2.1994059E+003, 1.3463489E+000, 4.0750827E-004, 0.0000000E+000, 3.7898608E+002, 3.8427011E+002,-2.4522703E+002, 3.4168194E-001,-4.7238584E+000,-1.3258976E+000, 9.4318757E+002
 1.3200000E+003, 1.5391821E+004, 0.0000000E+000,-6.3823380E+003,-6.6130987E+003,-2.2847765E+003, 1.3505029E+000, 3.1539098E-004, 0.0000000E+000, 1.0290287E+002, 1.1295858E+002,-2.4436661E+002, 3.4209015E-001,-4.7879541E+000,-1.3187176E+000, 9.5894685E+002
 1.3500024E+003, 1.3571408E+004, 0.0000000E+000,-5.5635698E+003,-6.4977655E+003,-2.1088495E+003, 1.2116218E+000, 4.7836324E-004, 0.0000000E+000,-6.0914420E+002,-5.9756449E+002,-2.4457352E+002, 3.0107748E-001,-4.7262326E+000,-1.3111963E+000, 9.8285984E+002
 1.3800178E+003, 9.2749316E+003, 0.0000000E+000,-3.7017814E+003,-5.9503833E+003,-1.5886539E+003, 8.6330424E-001, 7.0187929E-004, 0.0000000E+000,-1.9760514E+003,-1.9650230E+003,-2.4714583E+002, 2.0594905E-001,-4.2981854E+000,-1.3031722E+000, 1.0179767E+003
 1.4100087E+003, 9.8073145E+003, 0.0000000E+000,-3.4804319E+003,-5.3645288E+003,-1.2410424E+003, 9.1610917E-001, 7.4305905E-004, 0.0000000E+000,-2.9463165E+002,-2.7777175E+002,-2.4954974E+002, 2.1946523E-001,-3.7761917E+000,-1.2947945E+000, 1.0551169E+003
 1.4400015E+003, 1.3435193E+004, 0.0000000E+000,-4.9740125E+003,-5.7194179E+003,-1.6202771E+003, 1.1992412E+000, 7.8090762E-004, 0.0000000E+000, 1.1064978E+003, 1.1226853E+003,-2.4886024E+002, 3.0011574E-001,-3.8724431E+000,-1.2858569E+000, 1.0941518E+003
 1.4700135E+003, 1.5152745E+004, 0.0000000E+000,-6.0429071E+003,-6.2206492E+003,-2.0567578E+003, 1.3296307E+000, 1.0497002E-003, 0.0000000E+000, 8.2021918E+002, 8.3376131E+002,-2.4611685E+002, 3.3739753E-001,-4.2465775E+000,-1.2772236E+000, 1.1466525E+003
 1.5000062E+003, 1.6010477E+004, 0.0000000E+000,-6.5949751E+003,-6.5009364E+003,-2.2767644E+003, 1.3896490E+000, 1.0254325E-003, 0.0000000E+000, 6.2109710E+002, 6.3919180E+002,-2.4361168E+002, 3.5687160E-001,-4.5475420E+000,-1.2687693E+000, 1.1979162E+003
 1.5300042E+003, 1.6205795E+004, 0.0000000E+000,-6.7498731E+003,-6.6542189E+003,-2.3435110E+003, 1.4039364E+000, 9.9109895E-004, 0.0000000E+000, 4.4391972E+002, 4.5959655E+002,-2.4296089E+002, 3.6067204E-001,-4.7432268E+000,-1.2594923E+000, 1.2474665E+003
 1.5600145E+003, 1.6772580E+004, 0.0000000E+000,-7.0315328E+003,-6.7654433E+003,-2.4077871E+003, 1.4469783E+000, 9.7663815E-004, 0.0000000E+000, 5.5364857E+002, 5.6926436E+002,-2.4331646E+002, 3.7339135E-001,-4.8903264E+000,-1.2505018E+000, 1.2963164E+003
 1.5900122E+003, 1.6788607E+004, 0.0000000E+000,-7.1129253E+003,-6.8729150E+003,-2.4454186E+003, 1.4538783E+000, 7.3962110E-004, 0.0000000E+000, 3.5172527E+002, 3.5880250E+002,-2.4332945E+002, 3.7312645E-001,-5.0170178E+000,-1.2406996E+000, 1.3332989E+003
 1.6200140E+003, 1.6837462E+004, 0.0000000E+000,-7.1484879E+003,-6.9590447E+003,-2.4698319E+003, 1.4548060E+000, 4.2657219E-004, 0.0000000E+000, 2.4736696E+002, 2.6155291E+002,-2.4301116E+002, 3.7518006E-001,-5.1156636E+000,-1.2322759E+000, 1.3546299E+003
 1.6500051E+003, 1.6950758E+004, 0.0000000E+000,-7.1937665E+003,-7.0042576E+003,-2.4735259E+003, 1.4653380E+000, 3.5071213E-004, 0.0000000E+000, 2.6960233E+002, 2.8067401E+002,-2.4273022E+002, 3.7705606E-001,-5.1728401E+000,-1.2230054E+000, 1.3721616E+003
 1.6800162E+003, 1.6935967E+004, 0.0000000E+000,-7.2134114E+003,-7.0894970E+003,-2.4696958E+003, 1.4637210E+000, 2.2321241E-004, 0.0000000E+000, 1.6185683E+002, 1.6482635E+002,-2.4305688E+002, 3.7625489E-001,-5.2445407E+000,-1.2133680E+000, 1.3833292E+003
 1.7100194E+003, 1.7136570E+004, 0.0000000E+000,-7.3531684E+003,-7.1280351E+003,-2.4943307E+003, 1.4735437E+000,-2.0831622E-004, 0.0000000E+000, 1.5668384E+002, 1.6250906E+002,-2.4283391E+002, 3.8084640E-001,-5.2919882E+000,-1.2049070E+000, 1.3729068E+003
 1.7400195E+003, 1.2724096E+004, 0.0000000E+000,-5.4224475E+003,-7.1478240E+003,-2.1343371E+003, 1.1394004E+000,-1.7558724E-004, 0.0000000E+000,-1.9811360E+003,-1.9793735E+003,-2.5415092E+002, 2.8090446E-001,-5.3162620E+000,-1.1969965E+000, 1.3641229E+003
 1.7700106E+003, 4.1544725E+003, 0.0000000E+000,-1.7992183E+003,-6.1936449E+003,-1.0500738E+003, 3.9625166E-001, 1.5661296E-004, 0.0000000E+000,-4.9057812E+003,-4.8880681E+003,-2.7840939E+002, 9.1795848E-002,-4.5538232E+000,-1.1891119E+000, 1.3719454E+003
 1.8000266E+003, 7.0752008E+002, 0.0000000E+000,-2.1623996E+002,-4.2695111E+003,-1.5398887E+002, 6.9419558E-002, 2.5466772E-004, 0.0000000E+000,-3.9414056E+003,-3.9321501E+003,-2.9635618E+002, 1.5562440E-002,-3.1821821E+000,-1.1802389E+000, 1.3846842E+003
 1.8300059E+003, 3.7003051E+002, 0.0000000E+000, 1.0692001E+002,-2.9169103E+003, 2.0798387E+002, 3.6872936E-002, 1.6537829E-004, 0.0000000E+000,-2.2433074E+003,-2.2319388E+003,-3.0446322E+002, 8.2221342E-003,-2.1699438E+000,-1.1727061E+000, 1.3929452E+003
 1.8600112E+003, 3.7013606E+002, 0.0000000E+000, 1.9926062E+002,-2.1186148E+003, 3.6681532E+002, 3.6876538E-002, 1.5111441E-004, 0.0000000E+000,-1.1941815E+003,-1.1823657E+003,-3.0795899E+002, 8.2221357E-003,-1.5060343E+000,-1.1662993E+000, 1.4005024E+003
 1.8900233E+003, 3.7008274E+002, 0.0000000E+000, 2.3022560E+002,-1.6848416E+003, 4.1345303E+002, 3.6883392E-002, 1.2513039E-004, 0.0000000E+000,-6.8283952E+002,-6.7104317E+002,-3.0902836E+002, 8.2221359E-003,-1.0382756E+000,-1.1609051E+000, 1.4067601E+003
 1.9200085E+003, 3.7002221E+002, 0.0000000E+000, 2.3778565E+002,-1.4444318E+003, 4.3477134E+002, 3.6854551E-002, 6.3367737E-005, 0.0000000E+000,-4.1358013E+002,-4.0181571E+002,-3.1098812E+002, 8.2221349E-003,-7.0254351E-001,-1.1562855E+000, 1.4099278E+003
 1.9500223E+003, 3.7004487E+002, 0.0000000E+000, 2.3517742E+002,-1.3107940E+003, 4.3336999E+002, 3.6868436E-002, 5.0573766E-005, 0.0000000E+000,-2.8372745E+002,-2.7216484E+002,-3.1177661E+002, 8.2221361E-003,-4.9205026E-001,-1.1523688E+000, 1.4124563E+003
 1.9800175E+003, 3.7007609E+002, 0.0000000E+000, 2.2896992E+002,-1.2263809E+003, 4.1974030E+002, 3.6854385E-002, 9.2117692E-005, 0.0000000E+000,-2.1898308E+002,-2.0755768E+002,-3.1252310E+002, 8.2221363E-003,-3.6930136E-001,-1.1490501E+000, 1.4170606E+003
 2.0100256E+003, 3.6997411E+002, 0.0000000E+000, 2.2163002E+002,-1.1606269E+003, 4.1040062E+002, 3.6858915E-002, 6.7893542E-005, 0.0000000E+000,-1.6995411E+002,-1.5858526E+002,-3.1254632E+002, 8.2221361E-003,-2.9367422E-001,-1.1462092E+000, 1.4204577E+003
 2.0400162E+003, 3.7011842E+002, 0.0000000E+000, 2.1401322E+002,-1.1068848E+003, 4.0270991E+002, 3.6856022E-002, 3.1487679E-005, 0.0000000E+000,-1.3120759E+002,-1.2000632E+002,-3.1350825E+002, 8.2221351E-003,-2.5015081E-001,-1.1437907E+000, 1.4220297E+003
 2.0700129E+003, 3.7006357E+002, 0.0000000E+000, 2.0600787E+002,-1.0757013E+003, 3.9454127E+002, 3.6863904E-002, 5.1097240E-005, 0.0000000E+000,-1.1609774E+002,-1.0505168E+002,-3.1438380E+002, 8.2221360E-003,-2.2037949E-001,-1.1417096E+000, 1.4245832E+003
 2.0900000E+003, 3.7019181E+002, 0.0000000E+000, 1.9946918E+002,-1.0398075E+003, 3.8948818E+002, 3.6866522E-002, 4.7030176E-005, 0.0000000E+000,-9.1594792E+001,-8.0621461E+001,-3.1413716E+002, 8.2221349E-003,-1.9750421E-001,-1.1404959E+000, 1.4261500E+003
