s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000299E+002, 7.2266112E+003, 0.0000000E+000,-3.1472350E+003,-4.0161674E+003,-1.7144045E+003, 6.8813187E-001, 4.6009390E-004, 0.0000000E+000,-1.6552550E+003,-1.6505071E+003,-1.8744781E+002, 1.6121700E-001,-4.0318146E+000,-1.6001925E+000,-1.9354445E+002
 3.3001196E+002, 8.8983646E+003, 0.0000000E+000,-3.5498585E+003,-3.8539242E+003,-1.6953483E+003, 8.3598328E-001, 5.1848017E-004, 0.0000000E+000,-2.0006587E+002,-1.9992992E+002,-1.8778307E+002, 1.9855024E-001,-3.7300476E+000,-1.5929860E+000,-1.6761332E+002
 3.6000470E+002, 1.0009305E+004, 0.0000000E+000,-4.0342304E+003,-3.9871710E+003,-1.8880068E+003, 9.2924578E-001, 4.6732334E-004, 0.0000000E+000, 9.8790732E+001, 1.0082625E+002,-1.8677851E+002, 2.2301761E-001,-3.6856334E+000,-1.5863600E+000,-1.4425623E+002
 3.9000034E+002, 1.0406967E+004, 0.0000000E+000,-4.2462210E+003,-4.1439954E+003,-2.0462106E+003, 9.5873026E-001, 7.7459242E-004, 0.0000000E+000,-3.6953306E+001,-2.8500831E+001,-1.8660575E+002, 2.3178092E-001,-3.7137036E+000,-1.5795908E+000,-1.0553663E+002
 4.2001025E+002, 1.0289593E+004, 0.0000000E+000,-4.1945242E+003,-4.1984713E+003,-2.0299419E+003, 9.5408633E-001, 5.2361962E-004, 0.0000000E+000,-1.3777545E+002,-1.3238974E+002,-1.8769635E+002, 2.2974327E-001,-3.7009299E+000,-1.5724672E+000,-7.9338642E+001
 4.5000134E+002, 1.1388287E+004, 0.0000000E+000,-4.6520319E+003,-4.2616790E+003,-2.1531623E+003, 1.0381965E+000, 3.9474018E-004, 0.0000000E+000, 3.1415401E+002, 3.2245283E+002,-1.8768251E+002, 2.5344487E-001,-3.7195904E+000,-1.5655027E+000,-5.9609392E+001
 4.8001440E+002, 1.1178864E+004, 0.0000000E+000,-4.6588464E+003,-4.3555162E+003,-2.2001559E+003, 1.0189011E+000, 6.6547331E-004, 0.0000000E+000,-4.3536864E+001,-3.4635170E+001,-1.8742963E+002, 2.4845155E-001,-3.7636092E+000,-1.5580602E+000,-2.6324610E+001
 5.1001151E+002, 1.0752591E+004, 0.0000000E+000,-4.4769907E+003,-4.3269306E+003,-2.1402000E+003, 9.8863662E-001, 5.4811739E-004, 0.0000000E+000,-1.9716801E+002,-1.9054139E+002,-1.8769425E+002, 2.3925965E-001,-3.7418408E+000,-1.5504225E+000, 1.0787198E+000
 5.4000616E+002, 1.0134291E+004, 0.0000000E+000,-4.2136961E+003,-4.2825810E+003,-2.0640184E+003, 9.3700895E-001, 4.8734208E-004, 0.0000000E+000,-4.3356051E+002,-4.2506694E+002,-1.8834850E+002, 2.2540259E-001,-3.6888132E+000,-1.5433239E+000, 2.5442910E+001
 5.7001996E+002, 9.0053493E+003, 0.0000000E+000,-3.7093817E+003,-4.1054196E+003,-1.8605196E+003, 8.4034145E-001, 9.8026817E-004, 0.0000000E+000,-6.8105484E+002,-6.6913034E+002,-1.8863955E+002, 2.0079623E-001,-3.5366200E+000,-1.5362098E+000, 7.4471943E+001
 6.0000433E+002, 9.3681381E+003, 0.0000000E+000,-3.7292797E+003,-3.9730130E+003,-1.7696440E+003, 8.7322544E-001, 1.0286544E-003, 0.0000000E+000,-1.1491564E+002,-1.0292437E+002,-1.8870990E+002, 2.0949059E-001,-3.3851785E+000,-1.5289968E+000, 1.2587749E+002
 6.3001837E+002, 9.8942656E+003, 0.0000000E+000,-3.9578950E+003,-4.0270307E+003,-1.8412672E+003, 9.1078825E-001, 9.7709418E-004, 0.0000000E+000, 6.0815513E+001, 6.8984538E+001,-1.8832871E+002, 2.1965644E-001,-3.3736115E+000,-1.5205529E+000, 1.7475990E+002
 6.6000092E+002, 8.5864198E+003, 0.0000000E+000,-3.4880667E+003,-3.9478131E+003,-1.7281312E+003, 8.0586672E-001, 8.0359541E-004, 0.0000000E+000,-5.8774268E+002,-5.7678457E+002,-1.8862795E+002, 1.9148485E-001,-3.2916972E+000,-1.5128120E+000, 2.1491785E+002
 6.9000629E+002, 8.5741375E+003, 0.0000000E+000,-3.3814382E+003,-3.8230990E+003,-1.6191456E+003, 8.0583390E-001, 9.2170469E-004, 0.0000000E+000,-2.6114504E+002,-2.4873860E+002,-1.8935482E+002, 1.9151132E-001,-3.1792450E+000,-1.5046811E+000, 2.6100901E+002
 7.2001483E+002, 9.2978949E+003, 0.0000000E+000,-3.6193879E+003,-3.8369774E+003,-1.6595598E+003, 8.6756359E-001, 8.7864862E-004, 0.0000000E+000, 1.7011918E+002, 1.8283815E+002,-1.8889203E+002, 2.0749835E-001,-3.1323349E+000,-1.4966497E+000, 3.0494901E+002
 7.5001599E+002, 1.0457312E+004, 0.0000000E+000,-4.0887157E+003,-3.9716270E+003,-1.8094459E+003, 9.6335635E-001, 1.1726192E-003, 0.0000000E+000, 5.7266525E+002, 5.8848817E+002,-1.8810074E+002, 2.3393569E-001,-3.1815689E+000,-1.4881797E+000, 3.6358828E+002
 7.8000848E+002, 1.1753951E+004, 0.0000000E+000,-4.7787343E+003,-4.2682800E+003,-2.0883396E+003, 1.0602075E+000, 1.0604216E-003, 0.0000000E+000, 6.0877898E+002, 6.1965788E+002,-1.8744445E+002, 2.6155008E-001,-3.3833175E+000,-1.4794454E+000, 4.1659679E+002
 8.1001849E+002, 9.4413385E+003, 0.0000000E+000,-3.9560625E+003,-4.2151722E+003,-1.9446136E+003, 8.7167427E-001, 9.3622351E-004, 0.0000000E+000,-6.8460214E+002,-6.7363713E+002,-1.8787361E+002, 2.0968860E-001,-3.3753658E+000,-1.4708193E+000, 4.6342228E+002
 8.4000867E+002, 8.1371984E+003, 0.0000000E+000,-3.2553220E+003,-3.8945721E+003,-1.6240375E+003, 7.6656782E-001, 8.5845860E-004, 0.0000000E+000,-6.4948153E+002,-6.3596579E+002,-1.8866038E+002, 1.8158362E-001,-3.1549934E+000,-1.4625287E+000, 5.0633517E+002
 8.7001550E+002, 9.3985088E+003, 0.0000000E+000,-3.6129086E+003,-3.8241324E+003,-1.6211547E+003, 8.7483860E-001, 7.6001630E-004, 0.0000000E+000, 3.2976631E+002, 3.4118868E+002,-1.8909103E+002, 2.1029138E-001,-3.0595223E+000,-1.4534945E+000, 5.4434822E+002
 9.0001642E+002, 1.1329525E+004, 0.0000000E+000,-4.4702669E+003,-4.0465540E+003,-1.9206316E+003, 1.0279130E+000, 5.8567490E-004, 0.0000000E+000, 8.7847643E+002, 8.9310064E+002,-1.8604781E+002, 2.5335024E-001,-3.1739486E+000,-1.4448567E+000, 5.7362620E+002
 9.3001685E+002, 1.2278109E+004, 0.0000000E+000,-5.0053479E+003,-4.5512253E+003,-2.1653990E+003, 1.0962447E+000, 1.2989794E-003, 0.0000000E+000, 5.3813470E+002, 5.5723490E+002,-1.9144354E+002, 2.7309147E-001,-3.5459381E+000,-1.4361641E+000, 6.3856258E+002
 9.6000830E+002, 1.3644326E+004, 0.0000000E+000,-5.4555732E+003,-5.5361027E+003,-2.2127381E+003, 1.2185910E+000, 1.8625290E-003, 0.0000000E+000, 4.2566112E+002, 4.4113200E+002,-2.2384988E+002, 3.0430620E-001,-4.2758990E+000,-1.4271730E+000, 7.3166948E+002
 9.9000562E+002, 1.6323034E+004, 0.0000000E+000,-6.6943088E+003,-6.1860601E+003,-2.5222320E+003, 1.4144965E+000, 1.6172052E-003, 0.0000000E+000, 9.1102584E+002, 9.2184955E+002,-2.4394415E+002, 3.6287125E-001,-4.7285944E+000,-1.4180812E+000, 8.1252596E+002
 1.0200112E+003, 1.5431250E+004, 0.0000000E+000,-6.4765456E+003,-6.2154846E+003,-2.5443490E+003, 1.3493852E+000, 1.1526399E-003, 0.0000000E+000, 1.9156600E+002, 1.9622116E+002,-2.4408771E+002, 3.4237619E-001,-4.7864157E+000,-1.4090034E+000, 8.7017981E+002
 1.0500032E+003, 1.4734507E+004, 0.0000000E+000,-6.1859727E+003,-6.1813790E+003,-2.4489896E+003, 1.2974515E+000, 8.4741533E-004, 0.0000000E+000,-8.4849658E+001,-8.0535679E+001,-2.4416876E+002, 3.2713911E-001,-4.7961075E+000,-1.4004502E+000, 9.1254366E+002
 1.0800024E+003, 1.4604952E+004, 0.0000000E+000,-6.0827013E+003,-6.1406098E+003,-2.3891483E+003, 1.2852290E+000, 7.0794518E-004, 0.0000000E+000,-1.7017472E+001,-6.2213276E+000,-2.4386443E+002, 3.2469777E-001,-4.7669542E+000,-1.3933291E+000, 9.4794233E+002
 1.1100065E+003, 1.4546043E+004, 0.0000000E+000,-6.0735507E+003,-6.1523355E+003,-2.3704526E+003, 1.2842138E+000, 6.0983595E-004, 0.0000000E+000,-5.5177885E+001,-4.9010835E+001,-2.4353619E+002, 3.2347095E-001,-4.7627569E+000,-1.3857500E+000, 9.7844292E+002
 1.1400140E+003, 1.3368119E+004, 0.0000000E+000,-5.5593853E+003,-6.0281914E+003,-2.2347875E+003, 1.1943168E+000, 6.3393644E-004, 0.0000000E+000,-4.6588651E+002,-4.5305020E+002,-2.4322559E+002, 2.9738546E-001,-4.6655739E+000,-1.3789103E+000, 1.0101431E+003
 1.1700040E+003, 1.1795078E+004, 0.0000000E+000,-4.7962510E+003,-5.6927697E+003,-2.0065531E+003, 1.0666384E+000, 8.0512436E-004, 0.0000000E+000,-7.1046755E+002,-6.9942857E+002,-2.4268856E+002, 2.6179694E-001,-4.3796416E+000,-1.3711290E+000, 1.0503877E+003
 1.2000071E+003, 1.0683978E+004, 0.0000000E+000,-4.1983054E+003,-5.4846357E+003,-1.7605885E+003, 9.8561445E-001, 8.3549961E-004, 0.0000000E+000,-7.7378955E+002,-7.5856543E+002,-2.4544164E+002, 2.3849916E-001,-4.1346531E+000,-1.3633455E+000, 1.0921677E+003
 1.2300024E+003, 1.0682009E+004, 0.0000000E+000,-4.0828941E+003,-5.3315374E+003,-1.6514544E+003, 9.8118588E-001, 7.1827821E-004, 0.0000000E+000,-3.9169541E+002,-3.8289525E+002,-2.4623028E+002, 2.3738480E-001,-3.9398048E+000,-1.3548656E+000, 1.1280750E+003
 1.2600072E+003, 1.1085720E+004, 0.0000000E+000,-4.1964052E+003,-5.2381229E+003,-1.6370567E+003, 1.0141813E+000, 7.4255020E-004, 0.0000000E+000, 2.5126577E+000, 1.5149938E+001,-2.4715443E+002, 2.4674875E-001,-3.7717724E+000,-1.3467088E+000, 1.1652070E+003
 1.2900013E+003, 1.2165329E+004, 0.0000000E+000,-4.6655222E+003,-5.3660809E+003,-1.7823050E+003, 1.1011881E+000, 9.1630519E-004, 0.0000000E+000, 3.4284967E+002, 3.5252322E+002,-2.4628630E+002, 2.7110168E-001,-3.8031792E+000,-1.3383339E+000, 1.2110145E+003
 1.3200037E+003, 1.2800889E+004, 0.0000000E+000,-5.0105810E+003,-5.5371661E+003,-1.9219755E+003, 1.1494817E+000, 5.0543121E-004, 0.0000000E+000, 3.2561616E+002, 3.3231693E+002,-2.4505311E+002, 2.8513141E-001,-3.9241502E+000,-1.3300345E+000, 1.2362899E+003
 1.3500011E+003, 1.4264554E+004, 0.0000000E+000,-5.6645751E+003,-5.7643703E+003,-2.0962196E+003, 1.2540657E+000, 6.4788428E-004, 0.0000000E+000, 7.2258534E+002, 7.4064340E+002,-2.4502026E+002, 3.1838559E-001,-4.1086988E+000,-1.3228998E+000, 1.2686763E+003
 1.3800164E+003, 1.5388487E+004, 0.0000000E+000,-6.3887054E+003,-6.0939851E+003,-2.3452896E+003, 1.3374922E+000, 9.1265296E-004, 0.0000000E+000, 5.5605391E+002, 5.6184497E+002,-2.4343673E+002, 3.4088263E-001,-4.3997740E+000,-1.3147399E+000, 1.3143406E+003
 1.4100115E+003, 1.1077811E+004, 0.0000000E+000,-4.6789650E+003,-5.9241413E+003,-2.0291666E+003, 1.0051411E+000, 3.8654031E-004, 0.0000000E+000,-1.5585903E+003,-1.5534560E+003,-2.4441741E+002, 2.4462632E-001,-4.3606616E+000,-1.3074841E+000, 1.3336598E+003
 1.4400173E+003, 3.3978959E+003, 0.0000000E+000,-1.5292439E+003,-4.6310657E+003,-1.0060821E+003, 3.2695680E-001, 6.6462804E-004, 0.0000000E+000,-3.7804145E+003,-3.7681683E+003,-2.5008960E+002, 7.5103058E-002,-3.4692515E+000,-1.3003749E+000, 1.3668926E+003
 1.4700024E+003, 2.1541866E+003, 0.0000000E+000,-7.3432306E+002,-3.3668218E+003,-3.6085005E+002, 2.0999231E-001, 6.0358266E-004, 0.0000000E+000,-2.3160750E+003,-2.3075977E+003,-2.5542675E+002, 4.7729287E-002,-2.5885043E+000,-1.2929645E+000, 1.3970626E+003
 1.5000104E+003, 4.9095760E+002, 0.0000000E+000,-1.3358599E+002,-2.4993683E+003,-6.0782318E+001, 4.8045395E-002, 3.1116122E-004, 0.0000000E+000,-2.2097903E+003,-2.2027306E+003,-2.5873906E+002, 1.0752064E-002,-1.8783332E+000,-1.2859207E+000, 1.4126353E+003
 1.5300071E+003, 2.9000088E+002, 0.0000000E+000, 2.0272260E+001,-1.7616874E+003, 1.0073497E+002, 2.8917865E-002, 1.8634683E-004, 0.0000000E+000,-1.3590626E+003,-1.3506502E+003,-2.6106149E+002, 6.4443760E-003,-1.3002820E+000,-1.2799558E+000, 1.4219517E+003
 1.5600210E+003, 2.9004193E+002, 0.0000000E+000, 6.9702187E+001,-1.3397059E+003, 1.8513724E+002, 2.8929058E-002, 1.0286772E-004, 0.0000000E+000,-8.0352304E+002,-7.9479553E+002,-2.6305468E+002, 6.4443759E-003,-9.6412084E-001,-1.2748448E+000, 1.4270970E+003
 1.5900144E+003, 2.9007533E+002, 0.0000000E+000, 9.2050299E+001,-1.0714478E+003, 2.2457384E+002, 2.8918111E-002, 9.1705711E-005, 0.0000000E+000,-4.7349842E+002,-4.6471930E+002,-2.6418602E+002, 6.4443763E-003,-7.2378503E-001,-1.2705099E+000, 1.4316773E+003
 1.6200177E+003, 2.8995900E+002, 0.0000000E+000, 9.9795192E+001,-9.1815023E+002, 2.3544593E+002, 2.8923673E-002, 7.5078351E-005, 0.0000000E+000,-3.0169910E+002,-2.9292110E+002,-2.6553281E+002, 6.4443757E-003,-5.4692129E-001,-1.2668413E+000, 1.4354321E+003
 1.6500126E+003, 2.9006576E+002, 0.0000000E+000, 1.0130837E+002,-8.3513740E+002, 2.3692908E+002, 2.8926615E-002, 4.0991408E-005, 0.0000000E+000,-2.1550234E+002,-2.0680522E+002,-2.6560837E+002, 6.4443759E-003,-4.2078257E-001,-1.2637070E+000, 1.4374807E+003
 1.6800232E+003, 2.9007055E+002, 0.0000000E+000, 9.9873744E+001,-7.6805874E+002, 2.3448042E+002, 2.8916574E-002, 5.7669834E-005, 0.0000000E+000,-1.5219473E+002,-1.4360505E+002,-2.6545413E+002, 6.4443767E-003,-3.1500153E-001,-1.2610400E+000, 1.4403649E+003
 1.7100007E+003, 2.9005368E+002, 0.0000000E+000, 9.7377478E+001,-7.2567088E+002, 2.2867066E+002, 2.8921508E-002, 4.8322939E-005, 0.0000000E+000,-1.1804315E+002,-1.0954010E+002,-2.6524199E+002, 6.4443769E-003,-2.4870007E-001,-1.2587681E+000, 1.4427779E+003
 1.7400090E+003, 2.9003036E+002, 0.0000000E+000, 9.3388893E+001,-6.9727572E+002, 2.2435037E+002, 2.8928754E-002, 4.4310063E-005, 0.0000000E+000,-9.7914882E+001,-8.9477116E+001,-2.6574786E+002, 6.4443769E-003,-2.0865769E-001,-1.2568243E+000, 1.4449942E+003
 1.7700184E+003, 2.9013182E+002, 0.0000000E+000, 9.0391199E+001,-6.7332112E+002, 2.1881636E+002, 2.8916528E-002, 3.0688091E-005, 0.0000000E+000,-8.2370968E+001,-7.3952791E+001,-2.6697284E+002, 6.4443770E-003,-1.8116167E-001,-1.2551507E+000, 1.4465314E+003
 1.7800000E+003, 2.8994782E+002, 0.0000000E+000, 8.7308873E+001,-6.5491697E+002, 2.1595043E+002, 2.8926550E-002, 1.1394042E-005, 0.0000000E+000,-6.9943375E+001,-6.1680912E+001,-2.6675918E+002, 6.4443767E-003,-1.6888724E-001,-1.2546490E+000, 1.4467193E+003
