s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0002054E+002, 4.8976024E+003, 0.0000000E+000,-2.1121643E+003,-4.1775619E+003,-1.0906086E+003, 4.6939327E-001, 4.5987699E-004, 0.0000000E+000,-2.4831968E+003,-2.4822625E+003,-6.1811520E+001, 1.0883706E-001,-3.0744244E+000,-1.6141364E+000,-8.0545797E+002
 3.3000217E+002, 4.1204685E+003, 0.0000000E+000,-1.6449554E+003,-3.2131938E+003,-7.7954454E+002, 3.9571403E-001, 5.0390184E-004, 0.0000000E+000,-1.5177107E+003,-1.5168290E+003,-6.5572813E+001, 9.1594405E-002,-2.3567072E+000,-1.6108149E+000,-7.8027683E+002
 3.6001675E+002, 4.8341927E+003, 0.0000000E+000,-1.7701509E+003,-2.6875529E+003,-7.2768223E+002, 4.6266605E-001, 4.7901304E-004, 0.0000000E+000,-3.5531127E+002,-3.5073018E+002,-6.7739307E+001, 1.0759694E-001,-1.9927841E+000,-1.6075814E+000,-7.5631633E+002
 3.9000534E+002, 6.4938167E+003, 0.0000000E+000,-2.3248654E+003,-2.7061374E+003,-9.3554647E+002, 6.1722024E-001, 6.7539114E-004, 0.0000000E+000, 5.1963635E+002, 5.2788531E+002,-6.7752603E+001, 1.4477061E-001,-1.9810026E+000,-1.6040287E+000,-7.2256101E+002
 4.2000043E+002, 9.4343906E+003, 0.0000000E+000,-3.4206165E+003,-3.2237029E+003,-1.3922957E+003, 8.6677980E-001, 7.8101540E-004, 0.0000000E+000, 1.3885187E+003, 1.3986431E+003,-6.5764014E+001, 2.1022890E-001,-2.4158506E+000,-1.5992511E+000,-6.8352035E+002
 4.5000439E+002, 1.3687663E+004, 0.0000000E+000,-5.3546127E+003,-4.1499259E+003,-2.2145614E+003, 1.2085890E+000, 1.6593993E-003, 0.0000000E+000, 1.9563292E+003, 1.9697730E+003,-6.1775355E+001, 3.0486641E-001,-3.2243590E+000,-1.5941640E+000,-6.0054507E+002
 4.8000034E+002, 1.7039156E+004, 0.0000000E+000,-7.3376405E+003,-5.0063917E+003,-2.7661920E+003, 1.4625545E+000, 1.2867983E-003, 0.0000000E+000, 1.9324061E+003, 1.9303954E+003,-5.7820346E+001, 3.7972869E-001,-4.1709587E+000,-1.5883830E+000,-5.3620933E+002
 5.1000073E+002, 1.9954061E+004, 0.0000000E+000,-9.3262995E+003,-5.7434000E+003,-3.2542602E+003, 1.6855146E+000, 1.3362938E-003, 0.0000000E+000, 1.6332579E+003, 1.6317878E+003,-5.4436228E+001, 4.4189971E-001,-4.8347942E+000,-1.5839052E+000,-4.6938311E+002
 5.4000323E+002, 1.9640605E+004, 0.0000000E+000,-9.6314140E+003,-6.2630117E+003,-3.5778691E+003, 1.6674139E+000, 5.4919886E-004, 0.0000000E+000, 1.6739002E+002, 1.6997816E+002,-5.1922602E+001, 4.3640753E-001,-5.5355953E+000,-1.5806616E+000,-4.4192148E+002
 5.7000018E+002, 1.5472829E+004, 0.0000000E+000,-7.4301843E+003,-6.2867522E+003,-2.9723146E+003, 1.3703002E+000, 5.3322481E-004, 0.0000000E+000,-1.2149899E+003,-1.2150512E+003,-5.2208938E+001, 3.4333600E-001,-5.6578240E+000,-1.5775888E+000,-4.1525921E+002
 6.0001202E+002, 1.1355107E+004, 0.0000000E+000,-5.1492515E+003,-5.9266044E+003,-2.2001073E+003, 1.0357333E+000, 3.9692125E-004, 0.0000000E+000,-1.9218217E+003,-1.9198197E+003,-5.3973574E+001, 2.5220116E-001,-5.0363706E+000,-1.5747762E+000,-3.9540416E+002
 6.3001190E+002, 8.7980674E+003, 0.0000000E+000,-3.7241961E+003,-5.1792993E+003,-1.6520580E+003, 8.1768257E-001, 4.2266741E-004, 0.0000000E+000,-1.7634631E+003,-1.7566679E+003,-5.7127604E+001, 1.9554777E-001,-4.3783006E+000,-1.5720317E+000,-3.7426758E+002
 6.6000012E+002, 9.1626534E+003, 0.0000000E+000,-3.5313596E+003,-4.4648337E+003,-1.4380111E+003, 8.4619078E-001, 3.8277067E-004, 0.0000000E+000,-2.7841508E+002,-2.7070437E+002,-5.9653419E+001, 2.0379943E-001,-3.7760792E+000,-1.5689289E+000,-3.5513619E+002
 6.9001038E+002, 1.2653170E+004, 0.0000000E+000,-4.8962301E+003,-4.3953343E+003,-1.8241419E+003, 1.1270443E+000, 4.0818769E-004, 0.0000000E+000, 1.5327558E+003, 1.5385911E+003,-5.9738156E+001, 2.8217558E-001,-3.6683607E+000,-1.5654585E+000,-3.3471991E+002
 7.2001013E+002, 1.6029650E+004, 0.0000000E+000,-6.8549664E+003,-5.1484012E+003,-2.4705770E+003, 1.3776261E+000, 9.4784001E-004, 0.0000000E+000, 1.5594664E+003, 1.5570838E+003,-5.6681330E+001, 3.5582405E-001,-4.2451547E+000,-1.5614218E+000,-2.8732655E+002
 7.5000043E+002, 1.4915753E+004, 0.0000000E+000,-6.8370305E+003,-5.6732810E+003,-2.5744691E+003, 1.3052074E+000, 1.0718161E-003, 0.0000000E+000,-1.7271736E+002,-1.6772175E+002,-5.4541403E+001, 3.3066735E-001,-4.7898634E+000,-1.5590380E+000,-2.3376215E+002
 7.8000745E+002, 1.3524716E+004, 0.0000000E+000,-6.0321481E+003,-5.6996974E+003,-2.3701836E+003, 1.2089027E+000, 1.4154908E-003, 0.0000000E+000,-5.7681416E+002,-5.7610252E+002,-5.4808903E+001, 3.0017632E-001,-4.7373258E+000,-1.5568165E+000,-1.6296381E+002
 8.1001215E+002, 1.0472129E+004, 0.0000000E+000,-4.5996985E+003,-5.4185259E+003,-1.9479716E+003, 9.5791390E-001, 7.0712959E-004, 0.0000000E+000,-1.4967819E+003,-1.4931086E+003,-5.6355715E+001, 2.3239916E-001,-4.5492797E+000,-1.5551612E+000,-1.2759580E+002
 8.4000470E+002, 1.1901013E+004, 0.0000000E+000,-4.7378722E+003,-4.9085248E+003,-1.7893417E+003, 1.0733930E+000, 8.8112538E-004, 0.0000000E+000, 4.5428043E+002, 4.6634908E+002,-5.8650717E+001, 2.6521644E-001,-4.0242662E+000,-1.5535635E+000,-8.3552533E+001
 8.7000433E+002, 1.4710705E+004, 0.0000000E+000,-6.1194162E+003,-5.0148482E+003,-2.3535790E+003, 1.2934605E+000, 6.3369711E-004, 0.0000000E+000, 1.2203561E+003, 1.2241554E+003,-5.7682986E+001, 3.2749536E-001,-4.1933839E+000,-1.5510435E+000,-5.1865662E+001
 9.0000720E+002, 1.6218570E+004, 0.0000000E+000,-7.2714218E+003,-5.5425851E+003,-2.6056052E+003, 1.3963481E+000, 1.2209598E-003, 0.0000000E+000, 7.9436883E+002, 8.0035528E+002,-5.5267992E+001, 3.6036252E-001,-4.5956205E+000,-1.5486774E+000, 9.1824595E+000
 9.3000391E+002, 1.4178286E+004, 0.0000000E+000,-6.4630060E+003,-5.7779111E+003,-2.4451045E+003, 1.2509098E+000, 1.3248971E-003, 0.0000000E+000,-5.1076659E+002,-5.0648304E+002,-5.4152806E+001, 3.1420130E-001,-4.8795969E+000,-1.5464705E+000, 7.5431202E+001
 9.6000940E+002, 1.3531447E+004, 0.0000000E+000,-5.8490163E+003,-5.6529817E+003,-2.2002267E+003, 1.2099671E+000, 4.6168276E-004, 0.0000000E+000,-1.7170428E+002,-1.6956724E+002,-5.4982065E+001, 3.0114499E-001,-4.6528534E+000,-1.5443377E+000, 9.8523623E+001
 9.9000275E+002, 1.5258903E+004, 0.0000000E+000,-6.5201740E+003,-5.6743318E+003,-2.3174339E+003, 1.3404551E+000, 8.3695935E-004, 0.0000000E+000, 7.4180129E+002, 7.4830471E+002,-5.5129526E+001, 3.3933311E-001,-4.6225486E+000,-1.5421251E+000, 1.4035727E+002
 1.0200042E+003, 1.6812770E+004, 0.0000000E+000,-7.5455018E+003,-5.9289177E+003,-2.6450322E+003, 1.4535677E+000, 8.3906049E-004, 0.0000000E+000, 6.9013543E+002, 6.9477272E+002,-5.4150307E+001, 3.7425297E-001,-4.8443424E+000,-1.5402309E+000, 1.8231821E+002
 1.0500063E+003, 1.7855483E+004, 0.0000000E+000,-8.2165268E+003,-6.1642102E+003,-2.7811282E+003, 1.5380585E+000, 4.9294541E-004, 0.0000000E+000, 6.9084399E+002, 6.9515610E+002,-5.3082913E+001, 3.9633519E-001,-5.1494025E+000,-1.5379687E+000, 2.0696788E+002
 1.0800011E+003, 1.7320379E+004, 0.0000000E+000,-8.0370088E+003,-6.4631835E+003,-2.7244614E+003, 1.5059998E+000, 5.9057950E-004, 0.0000000E+000, 9.5902859E+001, 9.7231643E+001,-5.2191465E+001, 3.8460069E-001,-5.3959646E+000,-1.5359053E+000, 2.3649256E+002
 1.1100020E+003, 2.0322289E+004, 0.0000000E+000,-9.3996649E+003,-6.5367628E+003,-2.9379407E+003, 1.7381321E+000, 2.8892811E-004, 0.0000000E+000, 1.4447245E+003, 1.4496589E+003,-5.1655744E+001, 4.5292743E-001,-5.3710282E+000,-1.5345544E+000, 2.5094162E+002
 1.1400035E+003, 2.3567121E+004, 0.0000000E+000,-1.1645504E+004,-6.9475805E+003,-3.4317627E+003, 1.9752480E+000,-2.6466659E-004, 0.0000000E+000, 1.5478392E+003, 1.5442491E+003,-4.9010492E+001, 5.2306731E-001,-5.9834714E+000,-1.5327161E+000, 2.3771027E+002
 1.1700049E+003, 2.2233215E+004, 0.0000000E+000,-1.1346344E+004,-7.4052442E+003,-3.3875394E+003, 1.9012058E+000,-6.1226555E-004, 0.0000000E+000, 9.7277843E+001, 9.5987846E+001,-4.7029690E+001, 4.9380678E-001,-6.5123054E+000,-1.5313248E+000, 2.0709158E+002
 1.2000023E+003, 2.2372075E+004, 0.0000000E+000,-1.0906781E+004,-7.4992692E+003,-3.3060833E+003, 1.9134652E+000, 6.5260264E-005, 0.0000000E+000, 6.6316834E+002, 6.6185473E+002,-4.7213294E+001, 4.9719636E-001,-6.4582892E+000,-1.5296365E+000, 2.1035162E+002
 1.2300044E+003, 2.0336942E+004, 0.0000000E+000,-9.9655999E+003,-7.6184893E+003,-3.1609912E+003, 1.7653334E+000, 2.5734997E-004, 0.0000000E+000,-4.0868879E+002,-4.0637236E+002,-4.6983381E+001, 4.5196457E-001,-6.4496914E+000,-1.5285648E+000, 2.2322062E+002
 1.2600005E+003, 1.9359003E+004, 0.0000000E+000,-9.0245827E+003,-7.4265605E+003,-2.9571569E+003, 1.7049569E+000, 5.5888557E-004, 0.0000000E+000,-4.7749854E+001,-4.7591866E+001,-4.7425125E+001, 4.2934716E-001,-6.0634043E+000,-1.5271179E+000, 2.5116134E+002
 1.2900028E+003, 2.2571518E+004, 0.0000000E+000,-1.0512090E+004,-7.4705309E+003,-3.1174296E+003, 1.9398182E+000, 9.2072080E-004, 0.0000000E+000, 1.4719078E+003, 1.4734085E+003,-4.7545633E+001, 5.0230948E-001,-6.0153144E+000,-1.5257170E+000, 2.9720425E+002
 1.3200062E+003, 2.3831962E+004, 0.0000000E+000,-1.1597635E+004,-7.9040399E+003,-3.5206009E+003, 2.0439271E+000, 9.8804930E-004, 0.0000000E+000, 8.0922371E+002, 8.1173134E+002,-4.5625981E+001, 5.2961471E-001,-6.4462109E+000,-1.5248233E+000, 3.4661350E+002
 1.3500043E+003, 2.1957080E+004, 0.0000000E+000,-1.0493587E+004,-8.8403604E+003,-3.2917715E+003, 1.9189999E+000, 1.2002762E-003, 0.0000000E+000,-6.6597754E+002,-6.6671867E+002,-5.1010590E+001, 4.8735025E-001,-7.0311684E+000,-1.5236040E+000, 4.0662592E+002
 1.3800140E+003, 1.2802867E+004, 0.0000000E+000,-5.9442013E+003,-9.2439658E+003,-2.1742964E+003, 1.1732029E+000, 1.1759431E-003, 0.0000000E+000,-4.5610858E+003,-4.5584219E+003,-6.0712901E+001, 2.8331958E-001,-7.0450860E+000,-1.5227838E+000, 4.6544844E+002
 1.4100111E+003, 4.3683971E+003, 0.0000000E+000,-1.7892912E+003,-7.2371203E+003,-6.8915980E+002, 4.1877444E-001, 8.8405159E-004, 0.0000000E+000,-5.3567660E+003,-5.3467545E+003,-7.2291920E+001, 9.6955543E-002,-5.3783382E+000,-1.5216888E+000, 5.0965123E+002
 1.4400317E+003, 1.1708255E+003, 0.0000000E+000,-2.6612804E+002,-4.5498389E+003, 2.8337296E+000, 1.1407423E-001, 6.7079153E-004, 0.0000000E+000,-3.6457277E+003,-3.6421930E+003,-8.3055046E+001, 2.5864275E-002,-3.5597855E+000,-1.5193436E+000, 5.4323532E+002
 1.4700105E+003, 6.4993059E+002, 0.0000000E+000, 6.3629355E+001,-2.9175072E+003, 2.5517914E+002, 6.4210153E-002, 6.7608969E-004, 0.0000000E+000,-1.9552497E+003,-1.9487032E+003,-8.9484181E+001, 1.4444347E-002,-2.5214307E+000,-1.5175174E+000, 5.7699981E+002
 1.5000121E+003, 6.5048628E+002, 0.0000000E+000, 1.2449339E+002,-2.1417629E+003, 3.4388474E+002, 6.4198571E-002, 4.1795574E-004, 0.0000000E+000,-1.0300197E+003,-1.0228339E+003,-9.3203545E+001, 1.4444347E-002,-2.1039710E+000,-1.5162065E+000, 5.9790759E+002
 1.5300061E+003, 6.4991296E+002, 0.0000000E+000, 1.4292214E+002,-1.7961947E+003, 3.7149507E+002, 6.4211831E-002, 2.8431210E-004, 0.0000000E+000,-6.3896441E+002,-6.3180009E+002,-9.5359310E+001, 1.4444347E-002,-1.8694536E+000,-1.5151410E+000, 6.1212044E+002
 1.5600427E+003, 6.5068091E+002, 0.0000000E+000, 1.4449103E+002,-1.6159809E+003, 3.7762347E+002, 6.4196317E-002, 7.0581945E-004, 0.0000000E+000,-4.4973935E+002,-4.4312055E+002,-9.7018689E+001, 1.4444347E-002,-1.6975325E+000,-1.5142018E+000, 6.4743570E+002
 1.5900366E+003, 6.5078462E+002, 0.0000000E+000, 1.4105431E+002,-1.4621539E+003, 3.6784744E+002, 6.4200174E-002, 4.7060967E-004, 0.0000000E+000,-3.0886402E+002,-3.0240289E+002,-9.7554767E+001, 1.4444348E-002,-1.5802665E+000,-1.5134466E+000, 6.7097496E+002
 1.6200142E+003, 6.5146108E+002, 0.0000000E+000, 1.3282809E+002,-1.3369555E+003, 3.5710914E+002, 6.4168542E-002, 3.4751536E-004, 0.0000000E+000,-2.0134636E+002,-1.9549266E+002,-9.8080999E+001, 1.4444348E-002,-1.3341670E+000,-1.5128530E+000, 6.8834888E+002
 1.6500128E+003, 6.5043011E+002, 0.0000000E+000, 1.2308117E+002,-1.2622526E+003, 3.4675556E+002, 6.4118276E-002, 1.8084624E-004, 0.0000000E+000,-1.4887699E+002,-1.4192144E+002,-9.7939494E+001, 1.4444348E-002,-1.1548423E+000,-1.5123736E+000, 6.9738790E+002
 1.6800326E+003, 6.5010086E+002, 0.0000000E+000, 1.1070521E+002,-1.1886845E+003, 3.3646266E+002, 6.4136223E-002, 1.9808173E-004, 0.0000000E+000,-9.8104589E+001,-9.1351386E+001,-9.9037197E+001, 1.4444348E-002,-7.3240029E-001,-1.5118354E+000, 7.0730323E+002
 1.7100331E+003, 6.5003834E+002, 0.0000000E+000, 9.8076848E+001,-1.1445808E+003, 3.2651212E+002, 6.4115904E-002, 6.9207505E-005, 0.0000000E+000,-7.6457629E+001,-6.9889275E+001,-9.9779272E+001, 1.4444349E-002,-3.1414530E-001,-1.5114591E+000, 7.1076702E+002
 1.7400037E+003, 6.5010070E+002, 0.0000000E+000, 8.7923709E+001,-1.1247715E+003, 3.1441105E+002, 6.4134215E-002,-9.1025501E-006, 0.0000000E+000,-7.8538773E+001,-7.2271904E+001,-9.9710906E+001, 1.4444349E-002,-2.2162362E-001,-1.5111385E+000, 7.1033359E+002
 1.7700129E+003, 6.5036090E+002, 0.0000000E+000, 7.8112690E+001,-1.0768562E+003, 3.0176387E+002, 6.4126393E-002, 2.5409936E-006, 0.0000000E+000,-5.2571356E+001,-4.6554599E+001,-1.0005085E+002, 1.4444349E-002,-2.1008673E-001,-1.5108772E+000, 7.1044622E+002
 1.8000024E+003, 6.5046314E+002, 0.0000000E+000, 6.9150235E+001,-1.0612129E+003, 2.9386302E+002, 6.4109827E-002, 2.9957851E-005, 0.0000000E+000,-5.3264591E+001,-4.7672370E+001,-1.0049239E+002, 1.4444349E-002,-2.1000438E-001,-1.5107259E+000, 7.1192537E+002
 1.8300304E+003, 6.5001367E+002, 0.0000000E+000, 6.1033930E+001,-1.0412147E+003, 2.8398895E+002, 6.4123512E-002, 3.1206237E-004, 0.0000000E+000,-5.2047888E+001,-4.6113698E+001,-1.0095369E+002, 1.4444349E-002,-2.0897411E-001,-1.5104421E+000, 7.2754113E+002
 1.8600131E+003, 6.5025897E+002, 0.0000000E+000, 5.3384342E+001,-1.0064862E+003, 2.7495246E+002, 6.4119595E-002, 9.3466657E-005, 0.0000000E+000,-3.3274927E+001,-2.7826262E+001,-1.0098619E+002, 1.4444349E-002,-2.0388088E-001,-1.5103244E+000, 7.3221589E+002
 1.8900447E+003, 6.4998153E+002, 0.0000000E+000, 4.6024493E+001,-9.7363999E+002, 2.6539271E+002, 6.4114227E-002, 8.0714381E-005, 0.0000000E+000,-1.7654907E+001,-1.2177072E+001,-1.0095827E+002, 1.4444349E-002,-2.0319760E-001,-1.5102255E+000, 7.3627341E+002
 1.9200145E+003, 6.5012214E+002, 0.0000000E+000, 3.8328423E+001,-9.5946148E+002, 2.5704488E+002, 6.4135249E-002,-5.2704874E-005, 0.0000000E+000,-1.9377759E+001,-1.3901954E+001,-1.0152698E+002, 1.4444349E-002,-2.0292041E-001,-1.5101005E+000, 7.3364182E+002
 1.9500057E+003, 6.5013972E+002, 0.0000000E+000, 3.2497914E+001,-9.8211200E+002, 2.4952666E+002, 6.4141222E-002, 2.9101832E-004, 0.0000000E+000,-5.5143949E+001,-4.9883279E+001,-1.0139933E+002, 1.4444349E-002,-2.1218978E-001,-1.5099392E+000, 7.4816045E+002
 1.9800425E+003, 6.5008736E+002, 0.0000000E+000, 2.7342578E+001,-9.5887962E+002, 2.4500702E+002, 6.4117551E-002, 1.9228132E-004, 0.0000000E+000,-4.1315825E+001,-3.6378342E+001,-1.0123130E+002, 1.4444349E-002,-2.1029635E-001,-1.5099183E+000, 7.5780115E+002
 2.0100125E+003, 6.5008142E+002, 0.0000000E+000, 2.1438948E+001,-9.2035812E+002, 2.3784964E+002, 6.4131220E-002, 2.7843301E-004, 0.0000000E+000,-1.6156934E+001,-1.0923704E+001,-1.0174523E+002, 1.4444349E-002,-2.0290595E-001,-1.5098194E+000, 7.7170722E+002
 2.0400061E+003, 6.5020637E+002, 0.0000000E+000, 1.6009174E+001,-9.2238190E+002, 2.3052634E+002, 6.4125830E-002,-1.9935912E-005, 0.0000000E+000,-3.0399855E+001,-2.5575914E+001,-1.0121699E+002, 1.4444349E-002,-2.0839369E-001,-1.5097974E+000, 7.7072726E+002
 2.0700168E+003, 6.4980231E+002, 0.0000000E+000, 1.1607916E+001,-9.1114339E+002, 2.2666747E+002, 6.4107593E-002, 2.1529383E-004, 0.0000000E+000,-2.8065174E+001,-2.3001374E+001,-1.0131242E+002, 1.4444349E-002,-2.0771454E-001,-1.5098682E+000, 7.8147665E+002
 2.1000100E+003, 6.5031807E+002, 0.0000000E+000, 7.1992876E+000,-9.1431339E+002, 2.2129703E+002, 6.4101997E-002, 2.7134510E-004, 0.0000000E+000,-3.9986832E+001,-3.5434631E+001,-1.0170333E+002, 1.4444349E-002,-2.1187430E-001,-1.5098235E+000, 7.9505607E+002
 2.1300085E+003, 6.5029135E+002, 0.0000000E+000, 3.5141423E+000,-8.8233890E+002, 2.1482783E+002, 6.4121818E-002, 1.1315457E-005, 0.0000000E+000,-1.8176220E+001,-1.3641436E+001,-1.0192716E+002, 1.4444349E-002,-2.0600739E-001,-1.5098545E+000, 7.9561858E+002
 2.1600249E+003, 6.5012246E+002, 0.0000000E+000,-1.5436128E+000,-8.8080385E+002, 2.0926172E+002, 6.4124485E-002, 8.7443458E-005, 0.0000000E+000,-2.7339035E+001,-2.2899066E+001,-1.0198779E+002, 1.4444349E-002,-2.0745117E-001,-1.5098814E+000, 7.9998002E+002
 2.1900059E+003, 6.5018612E+002, 0.0000000E+000,-4.5868678E+000,-8.7116245E+002, 2.0445367E+002, 6.4127380E-002, 1.8606591E-004, 0.0000000E+000,-2.5469996E+001,-2.1045222E+001,-1.0236013E+002, 1.4444349E-002,-2.0896117E-001,-1.5099517E+000, 8.0928332E+002
 2.2200112E+003, 6.4991749E+002, 0.0000000E+000,-9.2609397E+000,-8.3917068E+002, 1.9902936E+002, 6.4130173E-002, 1.1802708E-005, 0.0000000E+000,-3.9779898E+000, 5.7936903E-001,-1.0182067E+002, 1.4444349E-002,-2.0370142E-001,-1.5098956E+000, 8.0986814E+002
 2.2500295E+003, 6.5012344E+002, 0.0000000E+000,-1.3187161E+001,-8.3374876E+002, 1.9358430E+002, 6.4125643E-002, 6.5719692E-005, 0.0000000E+000,-7.3943542E+000,-3.1639907E+000,-1.0110469E+002, 1.4444349E-002,-2.0464411E-001,-1.5099348E+000, 8.1316849E+002
 2.2800078E+003, 6.5043861E+002, 0.0000000E+000,-1.7070014E+001,-8.3020763E+002, 1.8830101E+002, 6.4113956E-002, 8.6713407E-005, 0.0000000E+000,-1.2561459E+001,-8.4738285E+000,-1.0101011E+002, 1.4444349E-002,-2.0530846E-001,-1.5099676E+000, 8.1750230E+002
 2.3000000E+003, 6.5016825E+002, 0.0000000E+000,-2.0792727E+001,-8.1413902E+002, 1.8278587E+002, 6.4132513E-002, 7.6578696E-005, 0.0000000E+000,-5.8030079E+000,-1.9134127E+000,-1.0105841E+002, 1.4444349E-002,-2.0266702E-001,-1.5099831E+000, 8.2005375E+002
