s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000247E+002, 6.5462914E+003, 0.0000000E+000,-2.5300381E+003,-4.1965293E+003,-1.3229754E+003, 6.2726428E-001, 8.8772089E-004, 0.0000000E+000,-1.5111055E+003,-1.5026231E+003,-1.7982463E+002, 1.4634082E-001,-4.1144098E+000,-1.6062035E+000, 5.8149005E+002
 3.0000708E+002, 1.1854342E+004, 0.0000000E+000,-4.2337533E+003,-4.3857751E+003,-1.6773222E+003, 1.0759640E+000, 7.0892098E-004, 0.0000000E+000, 1.5487043E+003, 1.5585681E+003,-1.7761561E+002, 2.6594365E-001,-3.8574475E+000,-1.6010069E+000, 6.1694473E+002
 3.3000482E+002, 1.8761274E+004, 0.0000000E+000,-7.7777210E+003,-5.7255953E+003,-2.8391038E+003, 1.5641829E+000, 4.6637724E-004, 0.0000000E+000, 2.4092965E+003, 2.4204184E+003,-1.7315873E+002, 4.1989039E-001,-4.6159189E+000,-1.5962310E+000, 6.4026718E+002
 3.6000522E+002, 1.8660201E+004, 0.0000000E+000,-8.2753193E+003,-6.3953588E+003,-3.2046881E+003, 1.5355522E+000,-4.7313326E-005, 0.0000000E+000, 7.7248287E+002, 7.8636974E+002,-1.7241814E+002, 4.1350159E-001,-5.2282458E+000,-1.5912331E+000, 6.3790618E+002
 3.9001547E+002, 1.6330845E+004, 0.0000000E+000,-7.2198241E+003,-6.3288796E+003,-2.9874419E+003, 1.3958430E+000,-9.2360683E-004, 0.0000000E+000,-2.1020668E+002,-2.0390595E+002,-1.7079544E+002, 3.6285444E-001,-5.2511288E+000,-1.5857373E+000, 5.9172559E+002
 4.2000034E+002, 1.4759452E+004, 0.0000000E+000,-6.3663295E+003,-6.1632447E+003,-2.7639398E+003, 1.2823090E+000,-1.2005869E-004, 0.0000000E+000,-5.4385892E+002,-5.3277972E+002,-1.6947492E+002, 3.2777886E-001,-5.1522043E+000,-1.5797519E+000, 5.8569554E+002
 4.5000439E+002, 1.3858238E+004, 0.0000000E+000,-5.8147263E+003,-5.9933307E+003,-2.5471952E+003, 1.2275805E+000, 3.8361167E-004, 0.0000000E+000,-5.1476930E+002,-4.9578657E+002,-1.7045805E+002, 3.0856433E-001,-4.9710382E+000,-1.5746219E+000, 6.0487340E+002
 4.8001880E+002, 1.3151267E+004, 0.0000000E+000,-5.4227837E+003,-5.8468715E+003,-2.4039959E+003, 1.1738388E+000, 4.8421354E-004, 0.0000000E+000,-5.3261873E+002,-5.2120997E+002,-1.6975112E+002, 2.9226939E-001,-4.7949052E+000,-1.5679027E+000, 6.2909561E+002
 5.1001282E+002, 1.2340364E+004, 0.0000000E+000,-5.0255735E+003,-5.6513463E+003,-2.2546061E+003, 1.1020663E+000, 8.0947114E-004, 0.0000000E+000,-6.0245194E+002,-5.9005913E+002,-1.7090238E+002, 2.7381025E-001,-4.5744064E+000,-1.5609358E+000, 6.6954926E+002
 5.4001013E+002, 1.1138005E+004, 0.0000000E+000,-4.4394795E+003,-5.4203477E+003,-2.0335155E+003, 1.0144908E+000, 1.0542415E-003, 0.0000000E+000,-7.6902949E+002,-7.5432240E+002,-1.7161553E+002, 2.4764576E-001,-4.3495144E+000,-1.5545969E+000, 7.2226187E+002
 5.7000726E+002, 1.1026534E+004, 0.0000000E+000,-4.2546366E+003,-5.2392880E+003,-1.8942272E+003, 1.0098164E+000, 1.3651275E-003, 0.0000000E+000,-3.8455332E+002,-3.6060706E+002,-1.7360722E+002, 2.4739789E-001,-4.1234321E+000,-1.5482046E+000, 7.9050709E+002
 6.0000208E+002, 1.2644956E+004, 0.0000000E+000,-4.8835255E+003,-5.3665691E+003,-2.0554960E+003, 1.1246117E+000, 1.2112632E-003, 0.0000000E+000, 3.2361258E+002, 3.4049099E+002,-1.7361621E+002, 2.8109412E-001,-4.1198202E+000,-1.5403568E+000, 8.5106197E+002
 6.3001794E+002, 1.1995723E+004, 0.0000000E+000,-4.7063870E+003,-5.4008928E+003,-2.0666343E+003, 1.0756048E+000, 1.6492030E-003, 0.0000000E+000,-1.9399599E+002,-1.7711394E+002,-1.7474908E+002, 2.6696114E-001,-4.1003842E+000,-1.5326913E+000, 9.3356693E+002
 6.6001306E+002, 1.0740666E+004, 0.0000000E+000,-4.1885191E+003,-5.2035273E+003,-1.8880072E+003, 9.7847968E-001, 1.6114848E-003, 0.0000000E+000,-5.5679831E+002,-5.3840744E+002,-1.7568948E+002, 2.3881438E-001,-3.9199538E+000,-1.5253910E+000, 1.0141349E+003
 6.9001129E+002, 9.7579493E+003, 0.0000000E+000,-3.6919988E+003,-4.9595268E+003,-1.6715293E+003, 9.0257817E-001, 1.3297804E-003, 0.0000000E+000,-5.8053982E+002,-5.6420171E+002,-1.7756087E+002, 2.1786293E-001,-3.6989801E+000,-1.5178283E+000, 1.0806274E+003
 7.2000018E+002, 1.0570174E+004, 0.0000000E+000,-3.9416057E+003,-4.9233309E+003,-1.6928321E+003, 9.6575287E-001, 1.3650798E-003, 0.0000000E+000,-1.0669747E+001, 1.3372587E+001,-1.7944940E+002, 2.3606727E-001,-3.6028269E+000,-1.5108183E+000, 1.1488482E+003
 7.5001349E+002, 1.0251040E+004, 0.0000000E+000,-3.8163975E+003,-4.8816538E+003,-1.6731431E+003, 9.4040984E-001, 1.4159257E-003, 0.0000000E+000,-1.3803990E+002,-1.1921288E+002,-1.7880385E+002, 2.2835993E-001,-3.5266113E+000,-1.5027286E+000, 1.2196862E+003
 7.8000085E+002, 1.1094294E+004, 0.0000000E+000,-4.1201634E+003,-4.9402513E+003,-1.7469772E+003, 1.0115225E+000, 1.3419306E-003, 0.0000000E+000, 2.6471622E+002, 2.8791471E+002,-1.7769850E+002, 2.4800258E-001,-3.5233420E+000,-1.4952916E+000, 1.2867530E+003
 8.1000854E+002, 1.1754702E+004, 0.0000000E+000,-4.4370229E+003,-5.1079379E+003,-1.8572639E+003, 1.0525630E+000, 1.2108920E-003, 0.0000000E+000, 3.3691584E+002, 3.5353157E+002,-1.7802384E+002, 2.6160842E-001,-3.6207596E+000,-1.4871195E+000, 1.3473171E+003
 8.4001062E+002, 1.1080911E+004, 0.0000000E+000,-4.2500037E+003,-5.1855118E+003,-1.8583602E+003, 1.0004878E+000, 9.4494781E-004, 0.0000000E+000,-2.2885250E+002,-2.1196365E+002,-1.7979274E+002, 2.4607894E-001,-3.6777273E+000,-1.4795897E+000, 1.3945759E+003
 8.7001746E+002, 8.6925916E+003, 0.0000000E+000,-3.3022037E+003,-4.8338151E+003,-1.5515701E+003, 8.0731721E-001, 6.9679719E-004, 0.0000000E+000,-1.0086365E+003,-9.9418926E+002,-1.8213215E+002, 1.9306368E-001,-3.4475587E+000,-1.4723778E+000, 1.4294317E+003
 9.0001068E+002, 7.2385694E+003, 0.0000000E+000,-2.6232902E+003,-4.3605634E+003,-1.2327296E+003, 6.8478819E-001, 7.6389662E-004, 0.0000000E+000,-9.9259676E+002,-9.7732823E+002,-1.8273127E+002, 1.6117049E-001,-3.0852985E+000,-1.4653181E+000, 1.4676176E+003
 9.3001703E+002, 7.8226324E+003, 0.0000000E+000,-2.6806730E+003,-4.1394760E+003,-1.1346320E+003, 7.3595524E-001, 6.3021040E-004, 0.0000000E+000,-1.4600958E+002,-1.3141206E+002,-1.8264883E+002, 1.7429222E-001,-2.8709704E+000,-1.4580845E+000, 1.4991388E+003
 9.6001154E+002, 1.0550217E+004, 0.0000000E+000,-3.6789585E+003,-4.4471644E+003,-1.4320761E+003, 9.6630373E-001, 1.0331341E-003, 0.0000000E+000, 9.7056824E+002, 9.9298545E+002,-1.8228761E+002, 2.3600613E-001,-2.9799727E+000,-1.4513474E+000, 1.5507715E+003
 9.9001770E+002, 1.1893111E+004, 0.0000000E+000,-4.4025824E+003,-4.9188258E+003,-1.7828948E+003, 1.0694405E+000, 1.0278407E-003, 0.0000000E+000, 7.6979881E+002, 7.8987828E+002,-1.7832472E+002, 2.6538087E-001,-3.2873022E+000,-1.4445515E+000, 1.6021789E+003
 1.0200115E+003, 1.1270950E+004, 0.0000000E+000,-4.2329755E+003,-5.0560710E+003,-1.7941197E+003, 1.0171305E+000, 1.1916798E-003, 0.0000000E+000, 1.7270476E+002, 1.8880251E+002,-1.7572732E+002, 2.5006711E-001,-3.4251217E+000,-1.4370900E+000, 1.6617557E+003
 1.0500160E+003, 1.0979885E+004, 0.0000000E+000,-4.1392759E+003,-5.0636965E+003,-1.7595021E+003, 9.9639329E-001, 6.1873141E-004, 0.0000000E+000, 3.6419623E+000, 1.8407391E+001,-1.6617569E+002, 2.4454172E-001,-3.4571193E+000,-1.4304901E+000, 1.6927137E+003
 1.0800181E+003, 1.0143859E+004, 0.0000000E+000,-3.8210552E+003,-5.0703490E+003,-1.6782049E+003, 9.2955982E-001, 2.8519119E-004, 0.0000000E+000,-4.4525428E+002,-4.2482062E+002,-1.3843233E+002, 2.2561616E-001,-3.4946635E+000,-1.4243698E+000, 1.7069676E+003
 1.1100143E+003, 9.3866757E+003, 0.0000000E+000,-3.4596161E+003,-4.9571087E+003,-1.5304514E+003, 8.6495723E-001, 1.5865336E-004, 0.0000000E+000,-5.7653238E+002,-5.5963531E+002,-1.2077081E+002, 2.0859968E-001,-3.4257276E+000,-1.4177358E+000, 1.7148962E+003
 1.1400038E+003, 9.7606289E+003, 0.0000000E+000,-3.5180491E+003,-4.9113807E+003,-1.5155571E+003, 8.9679571E-001, 8.1991007E-004, 0.0000000E+000,-2.0319942E+002,-1.8346034E+002,-1.1874597E+002, 2.1712434E-001,-3.3949745E+000,-1.4114477E+000, 1.7558673E+003
 1.1700051E+003, 1.0914711E+004, 0.0000000E+000,-3.9465235E+003,-4.9928259E+003,-1.6229604E+003, 9.9297222E-001, 1.1359949E-003, 0.0000000E+000, 3.3541085E+002, 3.5339571E+002,-1.1699699E+002, 2.4386229E-001,-3.4170656E+000,-1.4055471E+000, 1.8126800E+003
 1.2000045E+003, 1.2635301E+004, 0.0000000E+000,-4.7024007E+003,-5.3210201E+003,-1.8777438E+003, 1.1247305E+000, 2.2521793E-003, 0.0000000E+000, 7.0936250E+002, 7.3526354E+002,-1.1348552E+002, 2.8121702E-001,-3.6431825E+000,-1.3998964E+000, 1.9252692E+003
 1.2300122E+003, 1.3430342E+004, 0.0000000E+000,-5.1839732E+003,-5.6409843E+003,-2.0574414E+003, 1.1761905E+000, 2.3575523E-003, 0.0000000E+000, 5.2730207E+002, 5.4912190E+002,-1.1426354E+002, 2.9930256E-001,-3.9067132E+000,-1.3939956E+000, 2.0431861E+003
 1.2600018E+003, 1.2906457E+004, 0.0000000E+000,-5.0565317E+003,-5.7400925E+003,-2.0750421E+003, 1.1377554E+000, 3.1407104E-003, 0.0000000E+000, 7.9344338E+000, 3.5931543E+001,-1.1560540E+002, 2.8683736E-001,-4.0260758E+000,-1.3883683E+000, 2.2001591E+003
 1.2900116E+003, 1.2147506E+004, 0.0000000E+000,-4.6721223E+003,-5.6571607E+003,-1.9671846E+003, 1.0864495E+000, 2.8753377E-003, 0.0000000E+000,-1.7604755E+002,-1.4787245E+002,-1.1290339E+002, 2.7017117E-001,-3.9882214E+000,-1.3824643E+000, 2.3439902E+003
 1.3200065E+003, 1.2598355E+004, 0.0000000E+000,-4.8102515E+003,-5.6268392E+003,-1.9510191E+003, 1.1209847E+000, 2.9578022E-003, 0.0000000E+000, 1.7731111E+002, 2.1136900E+002,-1.1150746E+002, 2.8165717E-001,-3.9594819E+000,-1.3767316E+000, 2.4918533E+003
 1.3500034E+003, 1.3130193E+004, 0.0000000E+000,-5.0855078E+003,-5.7693229E+003,-2.0455819E+003, 1.1550680E+000, 3.2272998E-003, 0.0000000E+000, 2.0978656E+002, 2.3093850E+002,-1.1357945E+002, 2.9160696E-001,-4.0445137E+000,-1.3697255E+000, 2.6532264E+003
 1.3800076E+003, 1.2401861E+004, 0.0000000E+000,-4.7808037E+003,-5.7547857E+003,-1.9677361E+003, 1.1053326E+000, 2.4590386E-003, 0.0000000E+000,-1.2314692E+002,-1.0035638E+002,-1.1759417E+002, 2.7653800E-001,-4.0548661E+000,-1.3635036E+000, 2.7761994E+003
 1.4100004E+003, 1.2569743E+004, 0.0000000E+000,-4.7639596E+003,-5.6781115E+003,-1.9201380E+003, 1.1200048E+000, 2.0052884E-003, 0.0000000E+000, 1.8519986E+002, 2.0865546E+002,-1.1795137E+002, 2.8042736E-001,-3.9756658E+000,-1.3572727E+000, 2.8764596E+003
 1.4400138E+003, 1.3542191E+004, 0.0000000E+000,-5.2553794E+003,-5.8814318E+003,-2.0747818E+003, 1.1833733E+000, 2.0815758E-003, 0.0000000E+000, 2.9970411E+002, 3.3178306E+002,-1.1487457E+002, 3.0187528E-001,-4.1078306E+000,-1.3512790E+000, 2.9805874E+003
 1.4700135E+003, 1.2205129E+004, 0.0000000E+000,-4.7450698E+003,-5.8235732E+003,-1.9719142E+003, 1.0838517E+000, 2.6727894E-003, 0.0000000E+000,-3.6220086E+002,-3.3434147E+002,-1.1360463E+002, 2.7155491E-001,-4.0832484E+000,-1.3440556E+000, 3.1142303E+003
 1.5000078E+003, 1.0912776E+004, 0.0000000E+000,-4.1294309E+003,-5.6244031E+003,-1.7683674E+003, 9.8344681E-001, 2.6402129E-003, 0.0000000E+000,-6.3625237E+002,-6.0843973E+002,-1.1658083E+002, 2.4243804E-001,-3.9352670E+000,-1.3369568E+000, 3.2462319E+003
 1.5300223E+003, 9.5308019E+003, 0.0000000E+000,-3.4547565E+003,-5.2264528E+003,-1.5077670E+003, 8.8028909E-001, 2.0779836E-003, 0.0000000E+000,-6.7892099E+002,-6.5729212E+002,-1.1716805E+002, 2.1259941E-001,-3.6097051E+000,-1.3292309E+000, 3.3501870E+003
 1.5600148E+003, 1.0511792E+004, 0.0000000E+000,-3.7260029E+003,-5.1862975E+003,-1.5186039E+003, 9.5933978E-001, 1.8260420E-003, 0.0000000E+000, 5.9598836E+001, 8.1849087E+001,-1.1602755E+002, 2.3396689E-001,-3.4988660E+000,-1.3218947E+000, 3.4414691E+003
 1.5900009E+003, 1.1001703E+004, 0.0000000E+000,-3.9782554E+003,-5.2685903E+003,-1.6026456E+003, 9.9737460E-001, 2.3882907E-003, 0.0000000E+000, 1.2940167E+002, 1.5321112E+002,-1.1430250E+002, 2.4511841E-001,-3.5170834E+000,-1.3146163E+000, 3.5608216E+003
 1.6200181E+003, 1.1455999E+004, 0.0000000E+000,-4.1849469E+003,-5.3730856E+003,-1.6763137E+003, 1.0330248E+000, 2.1691907E-003, 0.0000000E+000, 1.9555513E+002, 2.2268833E+002,-1.1683520E+002, 2.5580018E-001,-3.5722590E+000,-1.3077053E+000, 3.6693590E+003
 1.6500101E+003, 1.2318901E+004, 0.0000000E+000,-4.5195309E+003,-5.4512754E+003,-1.7716197E+003, 1.1009523E+000, 2.9290806E-003, 0.0000000E+000, 5.4611960E+002, 5.7757871E+002,-1.3142797E+002, 2.7524216E-001,-3.6449022E+000,-1.3006545E+000, 3.8157484E+003
 1.6800094E+003, 1.4340134E+004, 0.0000000E+000,-5.4719023E+003,-5.7106048E+003,-2.0532196E+003, 1.2475483E+000, 3.1813342E-003, 0.0000000E+000, 1.0864589E+003, 1.1056580E+003,-1.5766764E+002, 3.1937956E-001,-3.8337468E+000,-1.2926980E+000, 3.9748501E+003
 1.7100122E+003, 1.4522849E+004, 0.0000000E+000,-5.6720919E+003,-5.8927511E+003,-2.1601386E+003, 1.2595148E+000, 2.0171090E-003, 0.0000000E+000, 7.7889700E+002, 7.9912863E+002,-1.6789625E+002, 3.2358985E-001,-4.0202101E+000,-1.2857964E+000, 4.0757143E+003
 1.7400055E+003, 1.5733344E+004, 0.0000000E+000,-6.3195469E+003,-6.1740735E+003,-2.3508510E+003, 1.3487527E+000, 1.2235947E-003, 0.0000000E+000, 8.6278743E+002, 8.9022231E+002,-1.6927340E+002, 3.5129464E-001,-4.2758994E+000,-1.2801380E+000, 4.1369035E+003
 1.7700109E+003, 1.6573013E+004, 0.0000000E+000,-6.8412428E+003,-6.3657968E+003,-2.4980818E+003, 1.3978874E+000, 4.8141350E-004, 0.0000000E+000, 8.5814632E+002, 8.6928954E+002,-1.6851966E+002, 3.6750476E-001,-4.4847903E+000,-1.2727955E+000, 4.1609848E+003
 1.8000118E+003, 1.6697274E+004, 0.0000000E+000,-7.0287359E+003,-6.5551393E+003,-2.5787120E+003, 1.4033672E+000, 7.6295319E-004, 0.0000000E+000, 5.2177178E+002, 5.3609060E+002,-1.7170404E+002, 3.7122989E-001,-4.7361579E+000,-1.2660066E+000, 4.1991302E+003
 1.8300105E+003, 1.6153040E+004, 0.0000000E+000,-6.8311017E+003,-6.6151763E+003,-2.5533658E+003, 1.3794240E+000, 7.1477134E-004, 0.0000000E+000, 1.4400544E+002, 1.5477596E+002,-1.7220979E+002, 3.5792975E-001,-4.8503056E+000,-1.2598455E+000, 4.2348652E+003
 1.8600175E+003, 1.5582659E+004, 0.0000000E+000,-6.5158076E+003,-6.5641571E+003,-2.4558972E+003, 1.3386691E+000, 9.6123567E-004, 0.0000000E+000, 3.5626539E+001, 4.8136994E+001,-1.6964761E+002, 3.4579711E-001,-4.8400963E+000,-1.2545269E+000, 4.2829380E+003
 1.8900110E+003, 1.5983879E+004, 0.0000000E+000,-6.6628213E+003,-6.6038246E+003,-2.4830231E+003, 1.3705970E+000, 1.4902312E-003, 0.0000000E+000, 2.1622566E+002, 2.3558254E+002,-1.7058804E+002, 3.5557687E-001,-4.8887106E+000,-1.2497366E+000, 4.3574250E+003
 1.9200050E+003, 1.5829994E+004, 0.0000000E+000,-6.6253540E+003,-6.6280613E+003,-2.4804011E+003, 1.3635949E+000, 1.5023740E-003, 0.0000000E+000, 7.8229539E+001, 9.7543186E+001,-1.7344097E+002, 3.5240417E-001,-4.9023230E+000,-1.2444178E+000, 4.4325407E+003
 1.9500029E+003, 1.5358240E+004, 0.0000000E+000,-6.3634317E+003,-6.6034710E+003,-2.4015003E+003, 1.3308142E+000, 1.3503828E-003, 0.0000000E+000,-1.3759940E+001,-8.8307248E+000,-1.7636872E+002, 3.4071422E-001,-4.9187241E+000,-1.2377411E+000, 4.5000614E+003
 1.9800060E+003, 1.4912994E+004, 0.0000000E+000,-6.1560158E+003,-6.5245322E+003,-2.3190286E+003, 1.3010190E+000, 1.5547839E-003, 0.0000000E+000,-1.0186489E+002,-8.5280336E+001,-1.7491035E+002, 3.3183154E-001,-4.8229263E+000,-1.2320291E+000, 4.5777938E+003
 2.0100029E+003, 1.4639161E+004, 0.0000000E+000,-5.9892668E+003,-6.5200370E+003,-2.2780463E+003, 1.2809708E+000, 1.6482009E-003, 0.0000000E+000,-1.6025370E+002,-1.4690640E+002,-1.7386809E+002, 3.2506007E-001,-4.7868606E+000,-1.2260667E+000, 4.6602137E+003
 2.0400149E+003, 1.4269783E+004, 0.0000000E+000,-5.7571945E+003,-6.4590485E+003,-2.2036840E+003, 1.2563977E+000, 9.6198804E-004, 0.0000000E+000,-1.6253646E+002,-1.4888709E+002,-1.7345805E+002, 3.1767604E-001,-4.7259936E+000,-1.2203295E+000, 4.7083429E+003
 2.0700144E+003, 1.4715169E+004, 0.0000000E+000,-5.9422369E+003,-6.4977651E+003,-2.2236877E+003, 1.2893789E+000, 9.2203925E-004, 0.0000000E+000, 3.5163678E+001, 5.2769672E+001,-1.7198477E+002, 3.2755161E-001,-4.7288263E+000,-1.2141206E+000, 4.7544315E+003
 2.1000146E+003, 1.3539257E+004, 0.0000000E+000,-5.5351475E+003,-6.4595884E+003,-2.1542233E+003, 1.1916054E+000, 1.0719749E-003, 0.0000000E+000,-6.2053856E+002,-6.0850989E+002,-1.7188625E+002, 2.9956168E-001,-4.6897440E+000,-1.2078496E+000, 4.8080444E+003
 2.1300154E+003, 7.3375662E+003, 0.0000000E+000,-2.9210232E+003,-5.7427709E+003,-1.4636396E+003, 6.8655066E-001, 9.2902574E-004, 0.0000000E+000,-2.8040981E+003,-2.7891799E+003,-1.7873266E+002, 1.6221948E-001,-4.1760873E+000,-1.2018559E+000, 4.8544958E+003
 2.1600247E+003, 1.3921547E+003, 0.0000000E+000,-5.3806208E+002,-4.2661408E+003,-5.4060890E+002, 1.3535003E-001, 9.4353726E-004, 0.0000000E+000,-3.9615975E+003,-3.9525208E+003,-1.8584336E+002, 3.0572702E-002,-3.0938684E+000,-1.1948690E+000, 4.9016812E+003
 2.1900173E+003, 2.5204579E+002, 0.0000000E+000, 6.0588065E+001,-2.8507147E+003,-2.4088239E+001, 2.5028828E-002, 9.4707123E-004, 0.0000000E+000,-2.5701690E+003,-2.5621431E+003,-1.8864122E+002, 5.5433266E-003,-2.0931689E+000,-1.1883665E+000, 4.9490473E+003
 2.2200100E+003, 2.0019806E+002, 0.0000000E+000, 1.8248736E+002,-1.9669698E+003, 1.9375316E+002, 2.0043425E-002, 5.5782005E-004, 0.0000000E+000,-1.3999839E+003,-1.3905106E+003,-1.9247315E+002, 4.4443966E-003,-1.4142645E+000,-1.1828745E+000, 4.9769258E+003
 2.2500027E+003, 2.0002825E+002, 0.0000000E+000, 2.2161349E+002,-1.4739868E+003, 2.8910342E+002, 2.0013155E-002, 4.7051209E-004, 0.0000000E+000,-7.7335230E+002,-7.6322119E+002,-1.9238938E+002, 4.4443970E-003,-9.8063915E-001,-1.1782621E+000, 5.0004530E+003
 2.2800347E+003, 1.9998982E+002, 0.0000000E+000, 2.3466172E+002,-1.2293010E+003, 3.2364295E+002, 1.9996454E-002, 2.5646871E-004, 0.0000000E+000,-4.8109685E+002,-4.7098625E+002,-1.9060595E+002, 4.4443972E-003,-7.1553505E-001,-1.1743867E+000, 5.0132956E+003
 2.3100273E+003, 1.9993520E+002, 0.0000000E+000, 2.3663384E+002,-1.0754799E+003, 3.3324423E+002, 1.9996751E-002, 1.6089011E-004, 0.0000000E+000,-3.1562135E+002,-3.0564651E+002,-1.9245411E+002, 4.4443972E-003,-5.1724813E-001,-1.1710632E+000, 5.0213371E+003
 2.3400200E+003, 1.9999626E+002, 0.0000000E+000, 2.3293208E+002,-9.7699517E+002, 3.3341354E+002, 1.9985995E-002, 6.2890288E-005, 0.0000000E+000,-2.2046513E+002,-2.1063324E+002,-1.9383189E+002, 4.4443973E-003,-3.7758301E-001,-1.1682877E+000, 5.0244870E+003
 2.3700042E+003, 2.0007718E+002, 0.0000000E+000, 2.2719891E+002,-9.1361880E+002, 3.2970758E+002, 1.9983428E-002, 2.6999247E-005, 0.0000000E+000,-1.6630768E+002,-1.5661512E+002,-1.9727339E+002, 4.4443974E-003,-2.7688059E-001,-1.1658922E+000, 5.0258348E+003
 2.4000281E+003, 2.0002549E+002, 0.0000000E+000, 2.2062191E+002,-8.5850423E+002, 3.2340730E+002, 1.9981799E-002, 5.0070314E-006, 0.0000000E+000,-1.2406198E+002,-1.1442954E+002,-1.9719599E+002, 4.4443974E-003,-2.0903538E-001,-1.1638737E+000, 5.0260828E+003
 2.4300122E+003, 2.0005926E+002, 0.0000000E+000, 2.1382381E+002,-8.1872702E+002, 3.1660716E+002, 1.9983377E-002, 3.4816482E-005, 0.0000000E+000,-9.7813783E+001,-8.8216767E+001,-1.9641062E+002, 4.4443975E-003,-1.7124799E-001,-1.1620934E+000, 5.0278230E+003
 2.4600024E+003, 2.0018960E+002, 0.0000000E+000, 2.0680269E+002,-7.8576132E+002, 3.0708850E+002, 1.9977234E-002, 3.9976202E-005, 0.0000000E+000,-8.1167826E+001,-7.1660511E+001,-1.9519769E+002, 4.4443976E-003,-1.4058222E-001,-1.1605881E+000, 5.0298288E+003
 2.4900015E+003, 2.0016791E+002, 0.0000000E+000, 2.0021765E+002,-7.6016930E+002, 2.9899921E+002, 1.9979664E-002,-4.2203547E-005, 0.0000000E+000,-7.0160105E+001,-6.0764597E+001,-1.9473497E+002, 4.4443976E-003,-1.2270000E-001,-1.1593309E+000, 5.0277107E+003
 2.5200000E+003, 2.0008321E+002, 0.0000000E+000, 1.9404183E+002,-7.4432951E+002, 2.9444450E+002, 1.9977513E-002, 4.0973640E-005, 0.0000000E+000,-6.4981657E+001,-5.5739952E+001,-1.9459948E+002, 4.4443976E-003,-1.1099437E-001,-1.1582075E+000, 5.0297691E+003
