s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001138E+002, 1.5876057E+004, 0.0000000E+000,-6.8604287E+003,-5.6045336E+003,-2.8792278E+003, 1.3855799E+000, 7.3248021E-004, 0.0000000E+000, 5.3229626E+002, 5.3325314E+002,-2.2945676E+002, 3.5334086E-001,-4.6753751E+000,-1.6079444E+000, 8.6249819E+002
 3.3001489E+002, 1.7636824E+004, 0.0000000E+000,-7.7961424E+003,-5.8591963E+003,-3.1112300E+003, 1.5142948E+000, 5.3274130E-004, 0.0000000E+000, 8.6271621E+002, 8.7176981E+002,-2.2868025E+002, 3.9324834E-001,-4.8692847E+000,-1.6022444E+000, 8.8913912E+002
 3.6000821E+002, 1.9324906E+004, 0.0000000E+000,-8.7794147E+003,-6.1516476E+003,-3.3644449E+003, 1.6369496E+000, 2.4368634E-004, 0.0000000E+000, 1.0276822E+003, 1.0310361E+003,-2.2732337E+002, 4.3068765E-001,-5.1755858E+000,-1.5952369E+000, 9.0132276E+002
 3.9000726E+002, 2.0326787E+004, 0.0000000E+000,-9.4649313E+003,-6.4453379E+003,-3.5663356E+003, 1.6932838E+000, 2.7338028E-004, 0.0000000E+000, 8.4173764E+002, 8.5187604E+002,-2.2578212E+002, 4.5289205E-001,-5.5598097E+000,-1.5890941E+000, 9.1499013E+002
 4.2001480E+002, 2.0406662E+004, 0.0000000E+000,-9.6311635E+003,-6.5895866E+003,-3.5981161E+003, 1.6932270E+000,-3.2545430E-004, 0.0000000E+000, 5.9107028E+002, 5.8948851E+002,-2.2519948E+002, 4.5289609E-001,-5.7655243E+000,-1.5812809E+000, 8.9872354E+002
 4.5000110E+002, 1.9768189E+004, 0.0000000E+000,-9.3243687E+003,-6.6622119E+003,-3.5512728E+003, 1.6641859E+000,-5.4472597E-004, 0.0000000E+000, 2.3314547E+002, 2.3199886E+002,-2.2505915E+002, 4.3983352E-001,-5.9283230E+000,-1.5742171E+000, 8.7149105E+002
 4.8000970E+002, 1.9140047E+004, 0.0000000E+000,-8.9620196E+003,-6.6784237E+003,-3.4555645E+003, 1.6249846E+000,-3.9220311E-004, 0.0000000E+000, 3.8293726E+001, 4.5663527E+001,-2.2488807E+002, 4.2588930E-001,-5.9799719E+000,-1.5672125E+000, 8.5186296E+002
 5.1000104E+002, 1.9118825E+004, 0.0000000E+000,-8.8548598E+003,-6.6649887E+003,-3.3849046E+003, 1.6120911E+000,-4.1684464E-005, 0.0000000E+000, 2.1848528E+002, 2.1568367E+002,-2.2481188E+002, 4.2490936E-001,-5.9590497E+000,-1.5587405E+000, 8.4977983E+002
 5.4000519E+002, 1.9777771E+004, 0.0000000E+000,-9.2112667E+003,-6.7281880E+003,-3.4139944E+003, 1.6722140E+000,-3.6572456E-004, 0.0000000E+000, 4.2684453E+002, 4.2599344E+002,-2.2443163E+002, 4.4022482E-001,-6.0033594E+000,-1.5516000E+000, 8.3148865E+002
 5.7001654E+002, 2.0155286E+004, 0.0000000E+000,-9.4663805E+003,-6.8837729E+003,-3.5003276E+003, 1.7041467E+000,-1.4588607E-004, 0.0000000E+000, 2.9598600E+002, 3.0650947E+002,-2.2432502E+002, 4.4916833E-001,-6.1130686E+000,-1.5442248E+000, 8.2418511E+002
 6.0000043E+002, 2.0299065E+004, 0.0000000E+000,-9.5216193E+003,-6.9101515E+003,-3.5052107E+003, 1.6919438E+000,-3.6224661E-005, 0.0000000E+000, 3.5746634E+002, 3.6377580E+002,-2.2374223E+002, 4.5151161E-001,-6.1561635E+000,-1.5358831E+000, 8.2237635E+002
 6.3001361E+002, 2.0712403E+004, 0.0000000E+000,-9.7491236E+003,-6.9834677E+003,-3.5526921E+003, 1.7252227E+000,-2.7041340E-004, 0.0000000E+000, 4.1602662E+002, 4.2884432E+002,-2.2328482E+002, 4.6207001E-001,-6.2242722E+000,-1.5275681E+000, 8.0884132E+002
 6.6001239E+002, 2.0839656E+004, 0.0000000E+000,-9.9396989E+003,-7.1123367E+003,-3.5934562E+003, 1.7360271E+000,-2.7500520E-004, 0.0000000E+000, 1.8627984E+002, 1.9590041E+002,-2.2311857E+002, 4.6398552E-001,-6.3397107E+000,-1.5183272E+000, 7.9508922E+002
 6.9001257E+002, 2.0892862E+004, 0.0000000E+000,-9.8601576E+003,-7.1194985E+003,-3.5345526E+003, 1.7420525E+000,-1.7054468E-004, 0.0000000E+000, 3.7096340E+002, 3.8039531E+002,-2.2282520E+002, 4.6522257E-001,-6.4008304E+000,-1.5084804E+000, 7.8655732E+002
 7.2000006E+002, 2.1240308E+004, 0.0000000E+000,-1.0125959E+004,-7.2321157E+003,-3.5840501E+003, 1.7762267E+000,-3.1635326E-004, 0.0000000E+000, 3.0061156E+002, 2.9995902E+002,-2.2232816E+002, 4.7263792E-001,-6.4882077E+000,-1.4981799E+000, 7.7074507E+002
 7.5000592E+002, 2.0892633E+004, 0.0000000E+000,-9.9068059E+003,-7.2332285E+003,-3.5365968E+003, 1.7415940E+000,-6.3590930E-004, 0.0000000E+000, 2.0806155E+002, 2.1774263E+002,-2.2174346E+002, 4.6515189E-001,-6.4916218E+000,-1.4888669E+000, 7.3894037E+002
 7.8000952E+002, 2.0961616E+004, 0.0000000E+000,-9.9054636E+003,-7.2955375E+003,-3.5505996E+003, 1.7593132E+000,-4.2238948E-004, 0.0000000E+000, 1.9966242E+002, 2.1177368E+002,-2.2180592E+002, 4.6771582E-001,-6.5265948E+000,-1.4789619E+000, 7.1781144E+002
 8.1000531E+002, 2.1027244E+004, 0.0000000E+000,-9.9209180E+003,-7.4068221E+003,-3.5205603E+003, 1.7497375E+000,-2.4580729E-004, 0.0000000E+000, 1.7832211E+002, 1.8069357E+002,-2.2247274E+002, 4.6745922E-001,-6.6001652E+000,-1.4680865E+000, 7.0551823E+002
 8.4001062E+002, 2.0918447E+004, 0.0000000E+000,-9.8788109E+003,-7.4038362E+003,-3.4676820E+003, 1.7518511E+000,-1.3513039E-004, 0.0000000E+000, 1.5278004E+002, 1.6986986E+002,-2.2212532E+002, 4.6645766E-001,-6.5934966E+000,-1.4582989E+000, 6.9875411E+002
 8.7001337E+002, 2.0852409E+004, 0.0000000E+000,-9.8660013E+003,-7.4251986E+003,-3.4507527E+003, 1.7462854E+000, 6.4634490E-005, 0.0000000E+000, 9.9670527E+001, 1.1220280E+002,-2.2220352E+002, 4.6427364E-001,-6.6001126E+000,-1.4474829E+000, 7.0197899E+002
 9.0000421E+002, 2.0139148E+004, 0.0000000E+000,-9.4786518E+003,-7.4220781E+003,-3.4069185E+003, 1.6942858E+000, 1.4217640E-004, 0.0000000E+000,-1.7644509E+002,-1.6680557E+002,-2.2212139E+002, 4.4810578E-001,-6.5736315E+000,-1.4358881E+000, 7.0908223E+002
 9.3001428E+002, 2.0349674E+004, 0.0000000E+000,-9.4112745E+003,-7.4591719E+003,-3.3370219E+003, 1.7151564E+000, 1.1590578E-004, 0.0000000E+000, 1.3894804E+002, 1.4392053E+002,-2.2263855E+002, 4.5337600E-001,-6.5359013E+000,-1.4241636E+000, 7.1487739E+002
 9.6000543E+002, 2.1366433E+004, 0.0000000E+000,-9.8456903E+003,-8.1069812E+003,-3.3794249E+003, 1.7885564E+000, 2.2198979E-004, 0.0000000E+000, 3.2477940E+001, 3.6125478E+001,-2.3952111E+002, 4.7551317E-001,-7.0419536E+000,-1.4127197E+000, 7.2596904E+002
 9.9001477E+002, 2.2408657E+004, 0.0000000E+000,-1.0133213E+004,-8.8888559E+003,-3.3657909E+003, 1.8505382E+000, 1.1779465E-004, 0.0000000E+000, 1.4500832E+001, 2.2648766E+001,-2.6650227E+002, 4.9944676E-001,-7.6526056E+000,-1.4018896E+000, 7.3185999E+002
 1.0200093E+003, 2.4305091E+004, 0.0000000E+000,-1.1145510E+004,-9.2408037E+003,-3.4902330E+003, 1.9675895E+000, 3.0921814E-005, 0.0000000E+000, 4.2426420E+002, 4.3051166E+002,-2.7667382E+002, 5.4183073E-001,-7.8518815E+000,-1.3917419E+000, 7.3340237E+002
 1.0500133E+003, 2.4323175E+004, 0.0000000E+000,-1.1428556E+004,-9.4404675E+003,-3.5587732E+003, 1.9715143E+000, 3.5719977E-005, 0.0000000E+000,-1.1368116E+002,-1.0264975E+002,-2.7699371E+002, 5.4009913E-001,-7.9768674E+000,-1.3816517E+000, 7.3518563E+002
 1.0800094E+003, 2.1891742E+004, 0.0000000E+000,-1.0123943E+004,-9.2432359E+003,-3.3505854E+003, 1.8171294E+000, 5.4788433E-005, 0.0000000E+000,-8.3706402E+002,-8.2420540E+002,-2.7747563E+002, 4.8733385E-001,-7.8060304E+000,-1.3719637E+000, 7.3792140E+002
 1.1100160E+003, 1.9899758E+004, 0.0000000E+000,-8.8790832E+003,-8.8797773E+003,-2.9874431E+003, 1.6831270E+000, 9.9490922E-005, 0.0000000E+000,-8.5262285E+002,-8.4486248E+002,-2.7913091E+002, 4.4272007E-001,-7.4173371E+000,-1.3611055E+000, 7.4289491E+002
 1.1400106E+003, 1.9493917E+004, 0.0000000E+000,-8.5049285E+003,-8.6460057E+003,-2.8070919E+003, 1.6642663E+000, 1.5114257E-004, 0.0000000E+000,-4.7298224E+002,-4.6244463E+002,-2.8056006E+002, 4.3456195E-001,-7.0854822E+000,-1.3503621E+000, 7.5044542E+002
 1.1700004E+003, 2.0110919E+004, 0.0000000E+000,-8.7932015E+003,-8.6437079E+003,-2.8264928E+003, 1.6991504E+000, 2.1544700E-004, 0.0000000E+000,-1.6356691E+002,-1.5078363E+002,-2.8035396E+002, 4.4829528E-001,-6.9452814E+000,-1.3398111E+000, 7.6121343E+002
 1.2000089E+003, 2.1279958E+004, 0.0000000E+000,-9.3701264E+003,-8.7320632E+003,-2.9159520E+003, 1.7783229E+000, 1.3123126E-004, 0.0000000E+000, 2.5490574E+002, 2.6359483E+002,-2.7998105E+002, 4.7465182E-001,-6.9068759E+000,-1.3285513E+000, 7.6777324E+002
 1.2300005E+003, 2.2596887E+004, 0.0000000E+000,-1.0217023E+004,-8.8719980E+003,-3.0708388E+003, 1.8557292E+000, 1.5913628E-004, 0.0000000E+000, 4.3168295E+002, 4.3888349E+002,-2.7907227E+002, 5.0403703E-001,-7.0521983E+000,-1.3171231E+000, 7.7572761E+002
 1.2600111E+003, 2.2401801E+004, 0.0000000E+000,-1.0177425E+004,-8.9922136E+003,-3.1279899E+003, 1.8441372E+000,-1.9257564E-004, 0.0000000E+000, 9.3387597E+001, 1.0601716E+002,-2.7864180E+002, 4.9775514E-001,-7.1350534E+000,-1.3058870E+000, 7.6609197E+002
 1.2900033E+003, 2.1167002E+004, 0.0000000E+000,-9.4765964E+003,-9.0322360E+003,-2.9600222E+003, 1.7636160E+000,-1.2084423E-004, 0.0000000E+000,-3.1364419E+002,-3.0008939E+002,-2.8721225E+002, 4.7125358E-001,-7.1720984E+000,-1.2951873E+000, 7.6004478E+002
 1.3200022E+003, 2.0191314E+004, 0.0000000E+000,-8.6810858E+003,-9.5474801E+003,-2.7693758E+003, 1.7074345E+000, 8.8466877E-005, 0.0000000E+000,-8.1993722E+002,-8.0492048E+002,-3.1489489E+002, 4.4871996E-001,-7.4763252E+000,-1.2838036E+000, 7.6446271E+002
 1.3500109E+003, 2.0504992E+004, 0.0000000E+000,-8.3910753E+003,-9.9859644E+003,-2.5460806E+003, 1.7387398E+000, 2.1786044E-004, 0.0000000E+000,-4.2978442E+002,-4.1638894E+002,-3.4240372E+002, 4.5660487E-001,-7.4863452E+000,-1.2719290E+000, 7.7535593E+002
 1.3800066E+003, 2.2177034E+004, 0.0000000E+000,-9.3231877E+003,-1.0032599E+004,-2.6371723E+003, 1.8473998E+000, 1.9849154E-004, 0.0000000E+000, 1.7155865E+002, 1.8592267E+002,-3.4022430E+002, 4.9470690E-001,-7.3149868E+000,-1.2612746E+000, 7.8527678E+002
 1.4100105E+003, 2.3391660E+004, 0.0000000E+000,-1.0194169E+004,-1.0124352E+004,-2.8379192E+003, 1.9156516E+000, 8.3364438E-005, 0.0000000E+000, 2.2888435E+002, 2.3713510E+002,-3.3556532E+002, 5.2214908E-001,-7.3959047E+000,-1.2511160E+000, 7.8944397E+002
 1.4400090E+003, 2.3032821E+004, 0.0000000E+000,-1.0076049E+004,-1.0175579E+004,-2.8320774E+003, 1.8932241E+000, 1.2292667E-004, 0.0000000E+000,-7.1268807E+001,-4.8990899E+001,-3.3806056E+002, 5.1222618E-001,-7.4549713E+000,-1.2410573E+000, 7.9558703E+002
 1.4700143E+003, 2.1799198E+004, 0.0000000E+000,-9.3603789E+003,-1.0067761E+004,-2.7155726E+003, 1.8048565E+000, 4.3766952E-005, 0.0000000E+000,-3.4487309E+002,-3.4270972E+002,-3.3943665E+002, 4.8500516E-001,-7.3504963E+000,-1.2300800E+000, 7.9777264E+002
 1.5000001E+003, 2.0204738E+004, 0.0000000E+000,-8.4919962E+003,-9.8310225E+003,-2.5256532E+003, 1.7035501E+000, 4.5211548E-005, 0.0000000E+000,-6.4430453E+002,-6.4223022E+002,-3.3928313E+002, 4.4785304E-001,-7.0920705E+000,-1.2183745E+000, 8.0002973E+002
 1.5300004E+003, 1.6910521E+004, 0.0000000E+000,-6.8508871E+003,-9.3475105E+003,-2.1464537E+003, 1.4717817E+000, 7.4192868E-005, 0.0000000E+000,-1.4371073E+003,-1.4328588E+003,-3.4004670E+002, 3.7519047E-001,-6.6145825E+000,-1.2078147E+000, 8.0373634E+002
 1.5600056E+003, 1.2744244E+004, 0.0000000E+000,-4.7746043E+003,-8.5763874E+003,-1.5962131E+003, 1.1576204E+000, 1.8030174E-004, 0.0000000E+000,-2.2122530E+003,-2.2018031E+003,-3.4212083E+002, 2.8289159E-001,-5.8450193E+000,-1.1985881E+000, 8.1274773E+002
 1.5900103E+003, 1.0226345E+004, 0.0000000E+000,-3.4390244E+003,-7.5967492E+003,-1.0665049E+003, 9.5158218E-001, 3.4224611E-004, 0.0000000E+000,-1.8921816E+003,-1.8749814E+003,-3.4605595E+002, 2.2790733E-001,-4.9214769E+000,-1.1893913E+000, 8.2985815E+002
 1.6200149E+003, 1.0764942E+004, 0.0000000E+000,-3.4100276E+003,-7.0897279E+003,-9.1090955E+002, 9.9761858E-001, 4.4487271E-004, 0.0000000E+000,-6.6115485E+002,-6.4472527E+002,-3.4984599E+002, 2.4007162E-001,-4.3525896E+000,-1.1796833E+000, 8.5210354E+002
 1.6500017E+003, 1.4381052E+004, 0.0000000E+000,-4.7607459E+003,-7.2587843E+003,-1.1834953E+003, 1.2882694E+000, 3.8282975E-004, 0.0000000E+000, 1.1608298E+003, 1.1793155E+003,-3.5092440E+002, 3.2204195E-001,-4.3102064E+000,-1.1702976E+000, 8.7123570E+002
 1.6800142E+003, 1.9196000E+004, 0.0000000E+000,-7.3180425E+003,-8.2354576E+003,-1.9291955E+003, 1.6308355E+000, 5.0626077E-004, 0.0000000E+000, 1.6945136E+003, 1.7149360E+003,-3.4679917E+002, 4.2866261E-001,-4.9974037E+000,-1.1610373E+000, 8.9655831E+002
 1.7100101E+003, 2.1390141E+004, 0.0000000E+000,-8.6283447E+003,-9.0430878E+003,-2.3483884E+003, 1.7841842E+000, 1.3130576E-004, 0.0000000E+000, 1.3582277E+003, 1.3721044E+003,-3.4415157E+002, 4.7810343E-001,-5.7743564E+000,-1.1505809E+000, 9.0312697E+002
 1.7400045E+003, 2.2942559E+004, 0.0000000E+000,-9.7632454E+003,-9.5575070E+003,-2.6581203E+003, 1.8708309E+000,-2.9821820E-004, 0.0000000E+000, 9.4449915E+002, 9.6555659E+002,-3.4192614E+002, 5.1076248E-001,-6.3811694E+000,-1.1410231E+000, 8.8821592E+002
 1.7700138E+003, 2.0938514E+004, 0.0000000E+000,-8.8277237E+003,-9.6294459E+003,-2.5797814E+003, 1.7487089E+000,-1.8247422E-004, 0.0000000E+000,-1.0336735E+002,-9.6688332E+001,-3.4146387E+002, 4.6402746E-001,-6.5597433E+000,-1.1298715E+000, 8.7908318E+002
 1.8000145E+003, 2.0236078E+004, 0.0000000E+000,-8.1547117E+003,-9.2908027E+003,-2.3624720E+003, 1.7110680E+000, 5.0860030E-005, 0.0000000E+000, 4.0764041E+002, 4.2980247E+002,-3.4273221E+002, 4.5275371E-001,-6.3244323E+000,-1.1200314E+000, 8.8161925E+002
 1.8300023E+003, 2.2569203E+004, 0.0000000E+000,-9.5719240E+003,-9.6646821E+003,-2.6187672E+003, 1.8624609E+000, 6.7375563E-005, 0.0000000E+000, 7.0508702E+002, 7.1569264E+002,-3.4067127E+002, 5.0224609E-001,-6.6089068E+000,-1.1086922E+000, 8.8498728E+002
 1.8600134E+003, 2.0205590E+004, 0.0000000E+000,-8.5348555E+003,-9.7314335E+003,-2.5194241E+003, 1.7026297E+000, 5.2075482E-005, 0.0000000E+000,-5.8975788E+002,-5.7842033E+002,-3.4094779E+002, 4.4741467E-001,-6.7202688E+000,-1.0982173E+000, 8.8758625E+002
 1.8900015E+003, 1.8820429E+004, 0.0000000E+000,-7.4677663E+003,-9.3040006E+003,-2.1850279E+003, 1.6182316E+000, 1.2188769E-004, 0.0000000E+000,-1.4435643E+002,-1.3474743E+002,-3.4303108E+002, 4.1986388E-001,-6.3525935E+000,-1.0882539E+000, 8.9367546E+002
 1.9200004E+003, 2.2496651E+004, 0.0000000E+000,-9.3364687E+003,-9.5785565E+003,-2.4799732E+003, 1.8622684E+000, 1.1707865E-004, 0.0000000E+000, 1.0847138E+003, 1.1035151E+003,-3.4115895E+002, 5.0313788E-001,-6.4507053E+000,-1.0788083E+000, 8.9952726E+002
 1.9500120E+003, 2.3948903E+004, 0.0000000E+000,-1.0502086E+004,-1.0060256E+004,-2.8212123E+003, 1.9495544E+000,-1.8994335E-005, 0.0000000E+000, 5.5416362E+002, 5.6729873E+002,-3.3874513E+002, 5.3255476E-001,-6.9613580E+000,-1.0684692E+000, 8.9857645E+002
 1.9800170E+003, 2.2460117E+004, 0.0000000E+000,-9.6624191E+003,-1.0077322E+004,-2.7347317E+003, 1.8550097E+000,-1.2941344E-004, 0.0000000E+000,-1.5879040E+001,-1.2501594E+001,-3.3826652E+002, 4.9972550E-001,-7.1062401E+000,-1.0580408E+000, 8.9210121E+002
 2.0100135E+003, 2.2384763E+004, 0.0000000E+000,-9.6858604E+003,-9.2595696E+003,-2.6996502E+003, 1.8433249E+000,-1.7034376E-004, 0.0000000E+000, 7.3009882E+002, 7.4152586E+002,-3.2079644E+002, 4.9860312E-001,-6.5935061E+000,-1.0477164E+000, 8.8358612E+002
 2.0400128E+003, 2.3162576E+004, 0.0000000E+000,-1.0724101E+004,-8.0424872E+003,-2.9837852E+003, 1.8853002E+000,-1.0682599E-003, 0.0000000E+000, 1.4051673E+003, 1.4140866E+003,-2.6922310E+002, 5.1688436E-001,-5.9275659E+000,-1.0381788E+000, 8.3019154E+002
 2.0700039E+003, 2.3090069E+004, 0.0000000E+000,-1.1371577E+004,-7.8334570E+003,-3.2603471E+003, 1.8572274E+000,-2.0970081E-003, 0.0000000E+000, 6.1932020E+002, 6.2654357E+002,-2.2886413E+002, 5.1189728E-001,-6.0705861E+000,-1.0277942E+000, 7.2535607E+002
 2.1000063E+003, 2.0412425E+004, 0.0000000E+000,-9.8142873E+003,-7.8633696E+003,-3.0935989E+003, 1.7113618E+000,-1.2619022E-003, 0.0000000E+000,-3.6331703E+002,-3.5712082E+002,-2.2010781E+002, 4.5317999E-001,-6.2642115E+000,-1.0179591E+000, 6.6222888E+002
 2.1300186E+003, 1.3627866E+004, 0.0000000E+000,-6.1924377E+003,-8.6187828E+003,-2.3545710E+003, 1.2028415E+000,-4.4776289E-004, 0.0000000E+000,-3.5387454E+003,-3.5367233E+003,-2.3938648E+002, 2.9988111E-001,-6.7036618E+000,-1.0087169E+000, 6.3982032E+002
 2.1600127E+003, 4.4829660E+003, 0.0000000E+000,-1.6165584E+003,-7.9776613E+003,-7.8471125E+002, 4.3083788E-001,-3.5268514E-005, 0.0000000E+000,-5.9193722E+003,-5.8955341E+003,-2.7661309E+002, 9.9414551E-002,-5.8201302E+000,-9.9973054E-001, 6.3804991E+002
 2.1900251E+003, 1.1907672E+003, 0.0000000E+000,-6.1667789E+001,-5.6470694E+003, 8.5031171E+001, 1.1607687E-001, 5.6740561E-005, 0.0000000E+000,-4.4353719E+003,-4.4328227E+003,-2.8850587E+002, 2.6141663E-002,-3.9516689E+000,-9.8958076E-001, 6.4088482E+002
 2.2200286E+003, 4.3650199E+002, 0.0000000E+000, 3.6608950E+002,-3.7590071E+003, 4.1175851E+002, 4.3110305E-002,-1.2450008E-004, 0.0000000E+000,-2.5457320E+003,-2.5446141E+003,-2.8461558E+002, 9.6179872E-003,-2.5304339E+000,-9.8154105E-001, 6.3466764E+002
 2.2500232E+003, 4.3045380E+002, 0.0000000E+000, 4.4820711E+002,-2.7202134E+003, 5.4873157E+002, 4.2811854E-002,-2.6612306E-004, 0.0000000E+000,-1.3057594E+003,-1.2927784E+003,-2.8003974E+002, 9.5554553E-003,-1.6757632E+000,-9.7478706E-001, 6.2135288E+002
 2.2800037E+003, 4.3002195E+002, 0.0000000E+000, 4.6566283E+002,-2.2659114E+003, 6.0168741E+002, 4.2799991E-002,-9.6046190E-005, 0.0000000E+000,-7.8225922E+002,-7.6849649E+002,-2.8177680E+002, 9.5554551E-003,-1.1814125E+000,-9.6903609E-001, 6.1655239E+002
 2.3100017E+003, 4.3008371E+002, 0.0000000E+000, 4.6136395E+002,-2.0045898E+003, 6.1392085E+002, 4.2800864E-002,-8.2481929E-005, 0.0000000E+000,-5.1274506E+002,-4.9917853E+002,-2.8397073E+002, 9.5554539E-003,-8.4359421E-001,-9.6414128E-001, 6.1242600E+002
 2.3400166E+003, 4.3013890E+002, 0.0000000E+000, 4.5004438E+002,-1.8515405E+003, 6.0382342E+002, 4.2803845E-002,-4.0131601E-005, 0.0000000E+000,-3.8077277E+002,-3.6749107E+002,-2.8506152E+002, 9.5554551E-003,-6.3197083E-001,-9.5997517E-001, 6.1041807E+002
 2.3700034E+003, 4.3006859E+002, 0.0000000E+000, 4.3485022E+002,-1.7259213E+003, 6.0121141E+002, 4.2804597E-002,-5.8715320E-005, 0.0000000E+000,-2.7285789E+002,-2.5974829E+002,-2.8551264E+002, 9.5554555E-003,-4.8331466E-001,-9.5644138E-001, 6.0748029E+002
 2.4000190E+003, 4.3021450E+002, 0.0000000E+000, 4.1826112E+002,-1.6356688E+003, 5.9227860E+002, 4.2799359E-002,-5.4903900E-005, 0.0000000E+000,-2.0790001E+002,-1.9487179E+002,-2.8590780E+002, 9.5554546E-003,-3.8666252E-001,-9.5339549E-001, 6.0473217E+002
 2.4300273E+003, 4.2993999E+002, 0.0000000E+000, 4.0119121E+002,-1.5344152E+003, 5.7857518E+002, 4.2787965E-002, 3.0465785E-005, 0.0000000E+000,-1.3739710E+002,-1.2466599E+002,-2.8424281E+002, 9.5554538E-003,-3.2086068E-001,-9.5082004E-001, 6.0625530E+002
 2.4600325E+003, 4.3626495E+002, 0.0000000E+000, 3.8143121E+002,-1.3916039E+003, 5.5375465E+002, 4.2782658E-002,-1.6474454E-003, 0.0000000E+000,-2.5995448E+001,-2.0111915E+001,-2.6826184E+002, 9.5554547E-003,-2.5386184E-001,-9.4908840E-001, 5.2402748E+002
 2.4900000E+003, 4.3118677E+002, 0.0000000E+000, 3.6138076E+002,-1.2715787E+003, 5.1946425E+002, 4.2800380E-002,-3.6792708E-003, 0.0000000E+000, 3.0285516E+001, 4.0492169E+001,-2.4460556E+002, 9.5554557E-003,-2.0883730E-001,-9.4666260E-001, 3.4011876E+002
