s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000388E+002, 1.0639656E+004, 0.0000000E+000,-4.2609820E+003,-5.2080284E+003,-1.9403681E+003, 9.8099875E-001, 2.7659064E-004, 0.0000000E+000,-7.6977702E+002,-7.6874160E+002,-2.4918586E+002, 2.3625843E-001,-4.4325856E+000,-1.6070358E+000,-1.6445514E+002
 3.3001160E+002, 8.0372606E+003, 0.0000000E+000,-3.2417245E+003,-4.8372206E+003,-1.6420510E+003, 7.5815974E-001, 3.6433344E-004, 0.0000000E+000,-1.6918525E+003,-1.6829770E+003,-2.5141080E+002, 1.7912087E-001,-4.0459113E+000,-1.6024892E+000,-1.4623671E+002
 3.6000299E+002, 9.1060213E+003, 0.0000000E+000,-3.3484421E+003,-4.3560120E+003,-1.4344039E+003, 8.5090348E-001, 5.1235606E-004, 0.0000000E+000,-3.7951436E+001,-3.1985181E+001,-2.5271646E+002, 2.0427182E-001,-3.6277741E+000,-1.5963839E+000,-1.2062558E+002
 3.9000748E+002, 9.4200295E+003, 0.0000000E+000,-3.8076955E+003,-4.7976439E+003,-1.7892170E+003, 8.5247021E-001, 4.5029350E-004, 0.0000000E+000,-9.8249959E+002,-9.7367398E+002,-2.5160417E+002, 2.0762843E-001,-3.7879903E+000,-1.5905658E+000,-9.8110503E+001
 4.2001639E+002, 8.5244275E+003, 0.0000000E+000,-3.0706651E+003,-3.8324168E+003,-1.1906650E+003, 7.7697500E-001, 6.6539717E-004, 0.0000000E+000, 4.1248221E+002, 4.3145832E+002,-2.5508314E+002, 1.9572514E-001,-3.1665466E+000,-1.5840228E+000,-6.4836455E+001
 4.5000256E+002, 1.9595956E+004, 0.0000000E+000,-8.5139376E+003,-5.6202483E+003,-2.7663499E+003, 1.5644973E+000, 5.2795671E-004, 0.0000000E+000, 2.6898687E+003, 2.6969851E+003,-2.4774490E+002, 4.3100694E-001,-4.3623797E+000,-1.5769732E+000,-3.8453249E+001
 4.8000458E+002, 8.4337549E+003, 0.0000000E+000,-3.6890218E+003,-5.2070916E+003,-1.9163052E+003, 7.9205016E-001, 9.3349685E-004, 0.0000000E+000,-2.3917941E+003,-2.3778707E+003,-2.4986344E+002, 1.8757347E-001,-4.1637569E+000,-1.5714042E+000, 8.2220804E+000
 5.1000302E+002, 1.1303746E+004, 0.0000000E+000,-4.1285299E+003,-4.6242154E+003,-1.6104454E+003, 1.0342566E+000, 1.0460210E-003, 0.0000000E+000, 9.3191120E+002, 9.4159026E+002,-2.5229911E+002, 2.5395438E-001,-3.6512289E+000,-1.5639193E+000, 6.0527220E+001
 5.4001050E+002, 2.1083858E+004, 0.0000000E+000,-8.9102706E+003,-5.8654994E+003,-2.8002009E+003, 1.6907898E+000, 2.5817120E-004, 0.0000000E+000, 3.4948005E+003, 3.5095779E+003,-2.4695460E+002, 4.7607299E-001,-4.4096626E+000,-1.5567016E+000, 7.3472728E+001
 5.7000903E+002, 2.8352670E+004, 0.0000000E+000,-1.4134867E+004,-7.2155968E+003,-3.9602871E+003, 2.1009949E+000,-3.1260779E-003, 0.0000000E+000, 3.0416910E+003, 3.0440170E+003,-2.4155851E+002, 6.2978558E-001,-5.7962466E+000,-1.5493667E+000,-8.2800593E+001
 6.0001801E+002, 2.7064324E+004, 0.0000000E+000,-1.4032778E+004,-7.7093497E+003,-4.0776813E+003, 2.0753734E+000,-4.2556066E-003, 0.0000000E+000, 1.2473151E+003, 1.2465862E+003,-2.3947842E+002, 5.9992645E-001,-6.6963417E+000,-1.5419278E+000,-2.9566766E+002
 6.3000427E+002, 2.1627963E+004, 0.0000000E+000,-1.0642180E+004,-7.6613592E+003,-3.6719758E+003, 1.7685546E+000,-2.7838508E-003, 0.0000000E+000,-3.4779720E+002,-3.4578629E+002,-2.3978096E+002, 4.7801392E-001,-6.8537029E+000,-1.5346574E+000,-4.3484589E+002
 6.6001587E+002, 1.6948570E+004, 0.0000000E+000,-7.8753058E+003,-7.2137279E+003,-3.1101381E+003, 1.4620129E+000,-8.9862961E-004, 0.0000000E+000,-1.2527407E+003,-1.2491403E+003,-2.4153276E+002, 3.7590563E-001,-6.3958720E+000,-1.5274626E+000,-4.7981326E+002
 6.9001532E+002, 1.3432541E+004, 0.0000000E+000,-5.8429375E+003,-6.5605422E+003,-2.4745703E+003, 1.2049818E+000,-3.4642477E-004, 0.0000000E+000,-1.4445625E+003,-1.4443046E+003,-2.4333449E+002, 2.9803080E-001,-5.7360309E+000,-1.5196229E+000,-4.9714198E+002
 7.2001459E+002, 1.0759194E+004, 0.0000000E+000,-4.5564536E+003,-6.0493110E+003,-2.0410053E+003, 9.8816449E-001,-1.0908405E-004, 0.0000000E+000,-1.8936057E+003,-1.8865882E+003,-2.4514589E+002, 2.3874697E-001,-5.1361889E+000,-1.5126137E+000,-5.0260396E+002
 7.5001385E+002, 5.2283719E+003, 0.0000000E+000,-2.2907201E+003,-5.1366158E+003,-1.3055458E+003, 4.9809030E-001, 1.6776094E-004, 0.0000000E+000,-3.5131119E+003,-3.5040115E+003,-2.4895215E+002, 1.1577343E-001,-4.2739203E+000,-1.5045202E+000,-4.9422031E+002
 7.8000891E+002, 1.1496350E+003, 0.0000000E+000,-6.2166874E+002,-3.6840430E+003,-5.1001712E+002, 1.1312842E-001, 1.7471672E-004, 0.0000000E+000,-3.6722018E+003,-3.6659806E+003,-2.5453340E+002, 2.5464620E-002,-3.1821376E+000,-1.4956062E+000,-4.8548844E+002
 8.1002362E+002, 1.1692322E+003, 0.0000000E+000,-3.7305309E+002,-2.6390492E+003,-1.4101414E+002, 1.1480452E-001, 1.5661748E-004, 0.0000000E+000,-1.9905789E+003,-1.9837693E+003,-2.5911211E+002, 2.5883133E-002,-2.3910306E+000,-1.4881582E+000,-4.7765296E+002
 8.4001709E+002, 2.6403289E+002, 0.0000000E+000,-3.3435175E+001,-1.9333843E+003, 2.9429797E+001, 2.5937675E-002, 1.3981786E-004, 0.0000000E+000,-1.6805602E+003,-1.6733307E+003,-2.6294473E+002, 5.7785968E-003,-1.7948500E+000,-1.4816883E+000,-4.7066670E+002
 8.7001288E+002, 3.9408027E+002, 0.0000000E+000,-3.0607199E+000,-1.3897324E+003, 1.3349261E+002, 3.9724559E-002, 1.3739867E-004, 0.0000000E+000,-8.7399828E+002,-8.6518039E+002,-2.6493951E+002, 8.8945950E-003,-1.2750301E+000,-1.4762763E+000,-4.6379813E+002
 9.0000885E+002, 2.3199649E+003, 0.0000000E+000,-4.9906137E+002,-1.3186020E+003, 1.2385393E+002, 2.2795159E-001, 2.2122168E-004, 0.0000000E+000, 6.1591563E+002, 6.2638362E+002,-2.6475348E+002, 5.1988534E-002,-1.0628692E+000,-1.4719979E+000,-4.5274457E+002
 9.3001111E+002, 6.0548626E+003, 0.0000000E+000,-1.6754161E+003,-2.0635973E+003,-2.5407327E+002, 5.7993980E-001, 3.8803599E-004, 0.0000000E+000, 2.0500186E+003, 2.0623562E+003,-2.6166193E+002, 1.3559753E-001,-1.2969242E+000,-1.4682338E+000,-4.3334320E+002
 9.6000964E+002, 6.8405769E+003, 0.0000000E+000,-2.2016846E+003,-3.1510220E+003,-7.9573442E+002, 6.4185565E-001, 6.9867517E-004, 0.0000000E+000, 6.8122210E+002, 6.9277841E+002,-2.5706714E+002, 1.5167675E-001,-1.8423782E+000,-1.4640131E+000,-3.9840904E+002
 9.9000500E+002, 2.6493032E+003, 0.0000000E+000,-8.3124034E+002,-2.8010604E+003,-4.4404450E+002, 2.5844140E-001, 3.9966646E-004, 0.0000000E+000,-1.4388072E+003,-1.4267832E+003,-2.5850572E+002, 5.8929938E-002,-1.6393872E+000,-1.4594328E+000,-3.7842458E+002
 1.0200161E+003, 2.2394374E+003, 0.0000000E+000,-5.9200412E+002,-2.2336411E+003,-1.9398234E+002, 2.1828347E-001, 3.7048902E-004, 0.0000000E+000,-7.8877290E+002,-7.7997145E+002,-2.6073595E+002, 4.9657639E-002,-1.2574122E+000,-1.4542635E+000,-3.5989476E+002
 1.0500170E+003, 1.2228595E+003, 0.0000000E+000,-2.7235251E+002,-1.8282123E+003,-5.2387168E+001, 1.1991890E-001, 3.1746009E-004, 0.0000000E+000,-9.3689479E+002,-9.2997227E+002,-2.6247146E+002, 2.7042251E-002,-9.9844013E-001,-1.4488450E+000,-3.4401889E+002
 1.0800286E+003, 3.9271619E+002, 0.0000000E+000,-1.7520560E+001,-1.3789058E+003, 6.0045304E+001, 3.8600043E-002, 1.9602002E-004, 0.0000000E+000,-9.5063054E+002,-9.4362604E+002,-2.6383172E+002, 8.6210287E-003,-7.2338045E-001,-1.4441785E+000,-3.3421301E+002
 1.1100046E+003, 1.0124863E+001, 0.0000000E+000, 1.0983218E+002,-9.8165651E+002, 1.2574501E+002, 9.3148383E-004, 7.9695215E-005, 0.0000000E+000,-7.4379576E+002,-7.3595344E+002,-2.6608753E+002, 2.0656099E-004,-4.8260108E-001,-1.4402284E+000,-3.3023123E+002
 1.1400308E+003, 0.0000000E+000, 0.0000000E+000, 1.2974177E+002,-7.1171420E+002, 1.6491739E+002,-2.6062755E-017, 8.2608109E-005, 0.0000000E+000,-4.2507995E+002,-4.1705495E+002,-2.6621237E+002,-2.4253185E-009,-3.2771629E-001,-1.4368407E+000,-3.2609608E+002
 1.1700103E+003, 2.9576257E+002, 0.0000000E+000, 6.2043556E+001,-5.8119906E+002, 1.8425904E+002, 2.9928704E-002, 4.9664548E-005, 0.0000000E+000,-4.7737936E+001,-3.9103922E+001,-2.6660305E+002, 6.6894905E-003,-2.4103615E-001,-1.4339894E+000,-3.2361584E+002
 1.2000043E+003, 5.7816913E+002, 0.0000000E+000,-1.5575392E+001,-6.0961037E+002, 1.7018089E+002, 5.6988278E-002, 3.3132544E-005, 0.0000000E+000, 1.1593947E+002, 1.2322128E+002,-2.6675953E+002, 1.2754981E-002,-2.2646634E-001,-1.4315486E+000,-3.2195856E+002
 1.2300004E+003, 1.1510823E+001, 0.0000000E+000, 1.2096876E+002,-5.9776746E+002, 1.6057580E+002, 1.0394410E-003, 4.3253209E-005, 0.0000000E+000,-3.1252246E+002,-3.0471099E+002,-2.6719944E+002, 2.3072621E-004,-1.9745168E-001,-1.4294818E+000,-3.1979787E+002
 1.2600278E+003, 0.0000000E+000, 0.0000000E+000, 1.2731516E+002,-4.7363774E+002, 1.6942289E+002,-2.2927031E-017, 3.8017973E-005, 0.0000000E+000,-1.8478575E+002,-1.7689966E+002,-2.6768011E+002,-1.4861986E-009,-1.2788608E-001,-1.4277238E+000,-3.1789459E+002
 1.2900050E+003, 0.0000000E+000, 0.0000000E+000, 1.2806492E+002,-4.2190212E+002, 1.7528473E+002,-2.2963818E-017, 3.2710531E-005, 0.0000000E+000,-1.2640842E+002,-1.1855245E+002,-2.6770834E+002,-1.1018247E-009,-8.4861541E-002,-1.4262298E+000,-3.1626130E+002
 1.3200067E+003, 0.0000000E+000, 0.0000000E+000, 1.2728913E+002,-3.7859293E+002, 1.7399611E+002,-2.3070257E-017, 3.0099554E-005, 0.0000000E+000,-8.5112049E+001,-7.7307666E+001,-2.6731383E+002,-7.9224937E-010,-5.8486207E-002,-1.4249673E+000,-3.1475527E+002
 1.3500226E+003, 0.0000000E+000, 0.0000000E+000, 1.2547023E+002,-3.4492509E+002, 1.7147802E+002,-1.9230554E-017, 1.3566792E-005, 0.0000000E+000,-5.5717150E+001,-4.7976828E+001,-2.6712742E+002,-4.6609848E-010,-4.0459553E-002,-1.4238702E+000,-3.1407729E+002
 1.3800198E+003, 1.9997322E+002, 0.0000000E+000, 7.2873041E+001,-3.3188408E+002, 1.6899662E+002, 2.0278398E-002, 1.9514462E-005, 0.0000000E+000, 1.0197275E+002, 1.0997910E+002,-2.6750075E+002, 4.5203903E-003,-3.3447285E-002,-1.4229532E+000,-3.1310153E+002
 1.4100242E+003, 5.1630286E+002, 0.0000000E+000,-1.5176334E+001,-3.9435308E+002, 1.5421205E+002, 5.1328089E-002, 4.8993684E-005, 0.0000000E+000, 2.5364826E+002, 2.6103688E+002,-2.6689976E+002, 1.1478287E-002,-6.4740315E-002,-1.4221585E+000,-3.1065175E+002
 1.4400293E+003, 8.1971340E+002, 0.0000000E+000,-1.0590530E+002,-5.1474711E+002, 1.2931216E+002, 8.1547102E-002, 4.0992294E-005, 0.0000000E+000, 3.2088469E+002, 3.2845474E+002,-2.6644761E+002, 1.8314400E-002,-1.2160764E-001,-1.4214850E+000,-3.0860237E+002
 1.4700131E+003, 1.0999513E+003, 0.0000000E+000,-1.9544415E+002,-7.0157668E+002, 8.2648774E+001, 1.0816367E-001, 5.0769445E-005, 0.0000000E+000, 2.7922167E+002, 2.8568745E+002,-2.6617606E+002, 2.4350630E-002,-2.1351616E-001,-1.4209264E+000,-3.0606524E+002
 1.5000269E+003, 4.8957464E+002, 0.0000000E+000,-4.7135489E+001,-7.5605995E+002, 7.4754222E+001, 4.8117698E-002, 4.5523202E-005, 0.0000000E+000,-2.4516057E+002,-2.3881842E+002,-2.6559291E+002, 1.0764602E-002,-2.4204106E-001,-1.4203973E+000,-3.0378679E+002
 1.5300281E+003, 1.4808158E+002, 0.0000000E+000, 4.9409922E+001,-6.0841153E+002, 9.9267394E+001, 1.4946355E-002, 2.3300755E-005, 0.0000000E+000,-3.1887163E+002,-3.1163767E+002,-2.6607851E+002, 3.3260746E-003,-1.7935553E-001,-1.4199723E+000,-3.0262178E+002
 1.5600068E+003, 3.8520528E+002, 0.0000000E+000,-4.5009130E+000,-4.8996648E+002, 1.1643519E+002, 3.8412806E-002, 1.5508164E-005, 0.0000000E+000, 3.1370595E-001, 7.2115053E+000,-2.6562506E+002, 8.5707216E-003,-1.3046177E-001,-1.4195950E+000,-3.0184628E+002
 1.5900190E+003, 3.9009782E+002, 0.0000000E+000,-8.3664022E+000,-4.8377007E+002, 1.1530070E+002, 3.8829228E-002, 2.9580461E-005, 0.0000000E+000, 6.4032043E+000, 1.3300904E+001,-2.6655424E+002, 8.6665774E-003,-1.1970417E-001,-1.4192881E+000,-3.0036878E+002
 1.6200114E+003, 3.2362942E+002, 0.0000000E+000, 5.2194293E+000,-4.8623851E+002, 1.1356806E+002, 3.2115736E-002, 3.1884479E-005, 0.0000000E+000,-5.0561425E+001,-4.3789447E+001,-2.6698392E+002, 7.1626943E-003,-1.2139565E-001,-1.4190049E+000,-2.9877516E+002
 1.6500110E+003, 1.1720839E+003, 0.0000000E+000,-2.2393964E+002,-5.0330314E+002, 9.4125407E+001, 1.1673425E-001, 4.5911129E-005, 0.0000000E+000, 5.3059827E+002, 5.3908335E+002,-2.6618670E+002, 2.6404013E-002,-1.3632581E-001,-1.4188543E+000,-2.9648010E+002
 1.6800148E+003, 2.3939157E+003, 0.0000000E+000,-5.8639059E+002,-9.9199360E+002,-5.7899812E+001, 2.3318817E-001, 1.4132854E-004, 0.0000000E+000, 7.5135256E+002, 7.5786500E+002,-2.6459839E+002, 5.3131292E-002,-3.7571615E-001,-1.4189181E+000,-2.8941573E+002
 1.7100133E+003, 1.1418412E+003, 0.0000000E+000,-2.6497269E+002,-1.1194026E+003,-5.3858355E+001, 1.1235568E-001, 1.5513664E-004, 0.0000000E+000,-3.0259119E+002,-2.9627999E+002,-2.6382673E+002, 2.5299592E-002,-4.5649320E-001,-1.4180734E+000,-2.8165832E+002
 1.7400216E+003, 6.7470849E+002, 0.0000000E+000,-1.2789511E+002,-9.4501332E+002, 6.3612047E+000, 6.6234808E-002, 1.1362717E-004, 0.0000000E+000,-3.9766099E+002,-3.9177238E+002,-2.6501656E+002, 1.4850755E-002,-3.8773483E-001,-1.4173299E+000,-2.7597393E+002
 1.7700175E+003, 1.8037493E+001, 0.0000000E+000, 5.8506780E+001,-7.0318101E+002, 5.8824472E+001, 1.6579712E-003, 9.7957413E-005, 0.0000000E+000,-5.7442173E+002,-5.6781051E+002,-2.6640269E+002, 3.6812511E-004,-2.6802840E-001,-1.4167171E+000,-2.7107398E+002
 1.8000266E+003, 0.0000000E+000, 0.0000000E+000, 7.9951772E+001,-4.6147136E+002, 9.5051514E+001,-2.0696190E-017, 1.0795924E-005, 0.0000000E+000,-2.9338244E+002,-2.8646807E+002,-2.6674123E+002,-2.0674681E-009,-1.5125846E-001,-1.4161924E+000,-2.7053273E+002
 1.8300092E+003, 1.6792136E+003, 0.0000000E+000,-3.6995783E+002,-4.7018791E+002, 7.2865667E+001, 1.6622871E-001, 5.1584448E-005, 0.0000000E+000, 9.0252484E+002, 9.1209983E+002,-2.6660742E+002, 3.7906059E-002,-1.5466597E-001,-1.4158805E+000,-2.6795974E+002
 1.8600151E+003, 6.1205130E+003, 0.0000000E+000,-1.7327205E+003,-1.4226015E+003,-3.5383241E+002, 5.8463827E-001, 1.8790887E-004, 0.0000000E+000, 2.5994077E+003, 2.6119434E+003,-2.6349270E+002, 1.3703472E-001,-6.4271559E-001,-1.4158821E+000,-2.5856267E+002
 1.8900206E+003, 8.5094916E+003, 0.0000000E+000,-2.7815720E+003,-2.8073918E+003,-1.0321364E+003, 7.9482922E-001, 2.7722325E-004, 0.0000000E+000, 1.8724111E+003, 1.8891865E+003,-2.5839740E+002, 1.9017760E-001,-1.4587651E+000,-1.4155552E+000,-2.4470843E+002
 1.9200038E+003, 8.1719767E+003, 0.0000000E+000,-2.8222987E+003,-3.3650949E+003,-1.2092761E+003, 7.6611364E-001, 8.5851047E-004, 0.0000000E+000, 7.5843085E+002, 7.7607396E+002,-2.5570950E+002, 1.8287881E-001,-1.9168003E+000,-1.4138227E+000,-2.0181678E+002
 1.9500007E+003, 8.1849573E+003, 0.0000000E+000,-2.8620993E+003,-3.5814048E+003,-1.2436096E+003, 7.6603189E-001, 1.1858332E-003, 0.0000000E+000, 4.8353658E+002, 4.9861083E+002,-2.5504885E+002, 1.8224886E-001,-2.1419233E+000,-1.4105626E+000,-1.4251768E+002
 1.9800142E+003, 7.8799229E+003, 0.0000000E+000,-2.7719710E+003,-3.6257720E+003,-1.2070230E+003, 7.4242710E-001, 8.5606110E-004, 0.0000000E+000, 2.6111661E+002, 2.7590017E+002,-2.5398422E+002, 1.7592796E-001,-2.2295466E+000,-1.4067302E+000,-9.9694355E+001
 2.0100017E+003, 7.7779054E+003, 0.0000000E+000,-2.7422088E+003,-3.6996537E+003,-1.2103595E+003, 7.3107642E-001, 1.1758021E-003, 0.0000000E+000, 1.1133578E+002, 1.2641571E+002,-2.5414704E+002, 1.7334177E-001,-2.3079319E+000,-1.4025853E+000,-4.0935562E+001
 2.0400128E+003, 6.1444767E+003, 0.0000000E+000,-2.1910691E+003,-3.5486392E+003,-1.0560021E+003, 5.8499799E-001, 9.2268714E-004, 0.0000000E+000,-6.6327066E+002,-6.5064778E+002,-2.5422978E+002, 1.3665013E-001,-2.2257511E+000,-1.3974866E+000, 5.2269049E+000
 2.0700259E+003, 3.5324310E+003, 0.0000000E+000,-1.2302505E+003,-2.9805477E+003,-6.8157634E+002, 3.4156495E-001, 6.8562516E-004, 0.0000000E+000,-1.3686157E+003,-1.3596013E+003,-2.5562018E+002, 7.8369752E-002,-1.8815634E+000,-1.3917052E+000, 3.9526480E+001
 2.1000127E+003, 2.3036048E+003, 0.0000000E+000,-7.3527387E+002,-2.3344743E+003,-3.6964156E+002, 2.2480820E-001, 6.0281461E-004, 0.0000000E+000,-1.1438236E+003,-1.1355596E+003,-2.5800998E+002, 5.1173555E-002,-1.4662571E+000,-1.3856842E+000, 6.9657115E+001
 2.1300144E+003, 2.1295046E+003, 0.0000000E+000,-6.1718646E+002,-1.9095153E+003,-2.1937429E+002, 2.0810382E-001, 4.8484768E-004, 0.0000000E+000,-6.2318113E+002,-6.1636281E+002,-2.5991087E+002, 4.7309659E-002,-1.1649433E+000,-1.3798876E+000, 9.3903436E+001
 2.1600146E+003, 1.7547006E+003, 0.0000000E+000,-4.8066414E+002,-1.6801660E+003,-1.5062934E+002, 1.7176880E-001, 4.4166778E-004, 0.0000000E+000,-5.6314685E+002,-5.5658667E+002,-2.6230834E+002, 3.8929223E-002,-9.7218704E-001,-1.3744338E+000, 1.1598703E+002
 2.1900269E+003, 1.2364851E+003, 0.0000000E+000,-3.1201955E+002,-1.4118556E+003,-6.9862128E+001, 1.2182710E-001, 3.2341429E-004, 0.0000000E+000,-5.6329669E+002,-5.5712999E+002,-2.6346075E+002, 2.7484734E-002,-7.9024868E-001,-1.3692601E+000, 1.3216848E+002
 2.2200029E+003, 2.5849931E+003, 0.0000000E+000,-6.7332047E+002,-1.2940811E+003,-7.4869925E+001, 2.5320771E-001, 3.1974217E-004, 0.0000000E+000, 5.3403719E+002, 5.4297520E+002,-2.6356876E+002, 5.7911462E-002,-6.9745781E-001,-1.3650064E+000, 1.4814039E+002
 2.2500215E+003, 5.9549529E+003, 0.0000000E+000,-1.7541510E+003,-1.9759015E+003,-4.6366260E+002, 5.7057590E-001, 3.9274974E-004, 0.0000000E+000, 1.7504974E+003, 1.7618088E+003,-2.6007095E+002, 1.3319650E-001,-1.0255665E+000,-1.3613295E+000, 1.6778739E+002
 2.2800129E+003, 6.7094939E+003, 0.0000000E+000,-2.1985903E+003,-2.6765776E+003,-8.6516951E+002, 6.3479263E-001,-2.1300126E-004, 0.0000000E+000, 9.5977371E+002, 9.6979113E+002,-2.3905443E+002, 1.4918999E-001,-1.4493793E+000,-1.3570054E+000, 1.5718316E+002
 2.3100095E+003, 4.6767282E+003, 0.0000000E+000,-1.6181544E+003,-2.3129176E+003,-8.3601393E+002, 4.4771414E-001,-6.4733149E-003, 0.0000000E+000,-9.2458818E+001,-8.9916488E+001,-1.8418048E+002, 1.0360545E-001,-1.3404419E+000,-1.3521073E+000,-1.6626477E+002
 2.3400161E+003, 3.1467267E+003, 0.0000000E+000,-1.1096100E+003,-1.7220463E+003,-6.6843670E+002, 3.0333242E-001,-1.1503197E-002, 0.0000000E+000,-3.4848552E+002,-3.5307444E+002,-1.4046709E+002, 6.9432860E-002,-1.0544566E+000,-1.3476202E+000,-7.4168487E+002
 2.3700183E+003, 1.9931769E+003, 0.0000000E+000,-7.1649532E+002,-1.3085612E+003,-4.8699063E+002, 1.9260080E-001,-5.5036934E-003, 0.0000000E+000,-5.0866519E+002,-5.1868309E+002,-1.1613690E+002, 4.3713943E-002,-8.3874946E-001,-1.3434858E+000,-1.0170735E+003
 2.4000149E+003, 1.5016600E+003, 0.0000000E+000,-5.2480711E+002,-1.0389196E+003,-3.6860749E+002, 1.4703126E-001,-2.2930711E-003, 0.0000000E+000,-4.3070708E+002,-4.3052942E+002,-1.0086214E+002, 3.3224667E-002,-6.8326986E-001,-1.3417320E+000,-1.1317754E+003
 2.4300100E+003, 1.2878614E+003, 0.0000000E+000,-4.2994858E+002,-9.3011480E+002,-2.8832857E+002, 1.2658712E-001,-1.1753029E-003, 0.0000000E+000,-3.6409863E+002,-3.6040513E+002,-9.8497786E+001, 2.8558832E-002,-6.1608181E-001,-1.3403269E+000,-1.1905499E+003
 2.4600476E+003, 9.6479847E+002, 0.0000000E+000,-3.1768227E+002,-8.4927024E+002,-2.3000823E+002, 9.4664431E-002,-7.5259086E-004, 0.0000000E+000,-4.3456158E+002,-4.3206836E+002,-9.8461571E+001, 2.1297551E-002,-5.5996750E-001,-1.3387666E+000,-1.2282468E+003
 2.4900020E+003, 9.0114308E+002, 0.0000000E+000,-2.6975829E+002,-8.1805664E+002,-1.5318403E+002, 9.0594892E-002,-6.0636825E-004, 0.0000000E+000,-3.5696697E+002,-3.3976589E+002,-1.0468774E+002, 2.0404101E-002,-5.3490223E-001,-1.3383510E+000,-1.2585295E+003
 2.5200093E+003, 2.7552581E+003, 0.0000000E+000,-7.7110026E+002,-1.1215566E+003,-2.0783676E+002, 2.7143671E-001, 6.4115580E-004, 0.0000000E+000, 6.4261065E+002, 6.5503654E+002,-1.2696467E+002, 6.2060491E-002,-6.8699082E-001,-1.3362182E+000,-1.2265097E+003
 2.5500000E+003, 5.4986594E+003, 0.0000000E+000,-1.6725258E+003,-1.8637698E+003,-5.4139844E+002, 5.2955852E-001, 1.1808817E-003, 0.0000000E+000, 1.4086089E+003, 1.4214962E+003,-1.4716514E+002, 1.2349643E-001,-1.0657205E+000,-1.3323957E+000,-1.1674651E+003
